Date,Price
"Sep 04, 2018",13.884
"Sep 03, 2018",13.918
"Aug 31, 2018",13.94
"Aug 30, 2018",13.943
"Aug 29, 2018",13.955
"Aug 28, 2018",13.957
"Aug 27, 2018",13.938
"Aug 24, 2018",13.898
"Aug 23, 2018",13.905
"Aug 22, 2018",13.89
"Aug 21, 2018",13.89
"Aug 20, 2018",13.879
"Aug 17, 2018",13.858
"Aug 16, 2018",13.834
"Aug 15, 2018",13.847
"Aug 14, 2018",13.847
"Aug 13, 2018",13.817
"Aug 10, 2018",13.842
"Aug 09, 2018",13.843
"Aug 08, 2018",13.858
"Aug 07, 2018",13.843
"Aug 06, 2018",13.827
"Aug 03, 2018",13.823
"Aug 02, 2018",13.793
"Aug 01, 2018",13.832
"Jul 31, 2018",13.839
"Jul 30, 2018",13.804
"Jul 27, 2018",13.794
"Jul 26, 2018",13.747
"Jul 25, 2018",13.734
"Jul 24, 2018",13.743
"Jul 23, 2018",13.712
"Jul 20, 2018",13.681
"Jul 19, 2018",13.644
"Jul 18, 2018",13.648
"Jul 17, 2018",13.66
"Jul 16, 2018",13.658
"Jul 13, 2018",13.69
"Jul 12, 2018",13.685
"Jul 11, 2018",13.666
"Jul 10, 2018",13.656
"Jul 09, 2018",13.614
"Jul 06, 2018",13.59
"Jul 05, 2018",13.592
"Jul 04, 2018",13.599
"Jul 03, 2018",13.561
"Jul 02, 2018",13.546
"Jun 29, 2018",13.56
"Jun 28, 2018",13.499
"Jun 27, 2018",13.546
"Jun 26, 2018",13.564
"Jun 25, 2018",13.559
"Jun 22, 2018",13.559
"Jun 21, 2018",13.534
"Jun 20, 2018",13.54
"Jun 19, 2018",13.519
"Jun 18, 2018",13.538
"Jun 15, 2018",13.559
"Jun 14, 2018",13.542
"Jun 13, 2018",13.554
"Jun 12, 2018",13.553
"Jun 11, 2018",13.533
"Jun 08, 2018",13.516
"Jun 07, 2018",13.516
"Jun 06, 2018",13.482
"Jun 05, 2018",13.439
"Jun 04, 2018",13.461
"Jun 01, 2018",13.48
"May 31, 2018",13.489
"May 30, 2018",13.463
"May 29, 2018",13.443
"May 28, 2018",13.447
"May 25, 2018",13.424
"May 24, 2018",13.381
"May 23, 2018",13.354
"May 22, 2018",13.398
"May 21, 2018",13.384
"May 18, 2018",13.439
"May 17, 2018",13.454
"May 16, 2018",13.462
"May 15, 2018",13.471
"May 14, 2018",13.459
"May 11, 2018",13.461
"May 10, 2018",13.445
"May 09, 2018",13.459
"May 08, 2018",13.452
"May 07, 2018",13.461
"May 04, 2018",13.441
"May 03, 2018",13.457
"May 02, 2018",13.476
"May 01, 2018",13.486
"Apr 30, 2018",13.486
"Apr 27, 2018",13.464
"Apr 26, 2018",13.456
"Apr 25, 2018",13.448
"Apr 24, 2018",13.457
"Apr 23, 2018",13.443
"Apr 20, 2018",13.433
"Apr 19, 2018",13.429
"Apr 18, 2018",13.409
"Apr 17, 2018",13.412
"Apr 16, 2018",13.398
"Apr 13, 2018",13.377
"Apr 12, 2018",13.372
"Apr 11, 2018",13.36
"Apr 10, 2018",13.34
"Apr 09, 2018",13.343
"Apr 06, 2018",13.321
"Apr 05, 2018",13.297
"Apr 04, 2018",13.242
"Apr 03, 2018",13.27
"Apr 02, 2018",13.252
"Mar 30, 2018",13.197
"Mar 29, 2018",13.197
"Mar 28, 2018",13.197
"Mar 27, 2018",13.226
"Mar 26, 2018",13.18
"Mar 23, 2018",13.14
"Mar 22, 2018",13.17
"Mar 21, 2018",13.185
"Mar 20, 2018",13.166
"Mar 19, 2018",13.177
"Mar 16, 2018",13.213
"Mar 15, 2018",13.26
"Mar 14, 2018",13.262
"Mar 13, 2018",13.267
"Mar 12, 2018",13.262
"Mar 09, 2018",13.207
"Mar 08, 2018",13.21
"Mar 07, 2018",13.194
"Mar 06, 2018",13.229
"Mar 05, 2018",13.252
"Mar 02, 2018",13.291
"Mar 01, 2018",13.291
"Feb 28, 2018",13.297
"Feb 27, 2018",13.311
"Feb 26, 2018",13.312
"Feb 23, 2018",13.257
"Feb 22, 2018",13.209
"Feb 21, 2018",13.226
"Feb 20, 2018",13.226
"Feb 19, 2018",13.226
"Feb 16, 2018",13.254
"Feb 15, 2018",13.291
"Feb 14, 2018",13.306
"Feb 13, 2018",13.304
"Feb 12, 2018",13.304
"Feb 09, 2018",13.256
"Feb 08, 2018",13.288
"Feb 07, 2018",13.247
"Feb 06, 2018",13.247
"Feb 05, 2018",13.299
"Feb 02, 2018",13.329
"Feb 01, 2018",13.417
"Jan 31, 2018",13.424
"Jan 30, 2018",13.424
"Jan 29, 2018",13.447
"Jan 26, 2018",13.419
"Jan 25, 2018",13.419
"Jan 24, 2018",13.451
"Jan 23, 2018",13.45
"Jan 22, 2018",13.409
"Jan 19, 2018",13.39
"Jan 18, 2018",13.367
"Jan 17, 2018",13.365
"Jan 16, 2018",13.349
"Jan 15, 2018",13.367
"Jan 12, 2018",13.365
"Jan 11, 2018",13.363
"Jan 10, 2018",13.342
"Jan 09, 2018",13.364
"Jan 08, 2018",13.369
"Jan 05, 2018",13.338
"Jan 04, 2018",13.3
"Jan 03, 2018",13.287
"Jan 02, 2018",13.286
"Jan 01, 2018",13.286
"Dec 29, 2017",13.298
"Dec 28, 2017",13.279
"Dec 27, 2017",13.289
"Dec 26, 2017",13.294
"Dec 25, 2017",13.278
"Dec 22, 2017",13.278
"Dec 21, 2017",13.26
"Dec 20, 2017",13.254
"Dec 19, 2017",13.26
"Dec 18, 2017",13.231
"Dec 15, 2017",13.203
"Dec 14, 2017",13.167
"Dec 13, 2017",13.153
"Dec 12, 2017",13.184
"Dec 11, 2017",13.194
"Dec 08, 2017",13.172
"Dec 07, 2017",13.137
"Dec 06, 2017",13.098
"Dec 05, 2017",13.106
"Dec 04, 2017",13.114
"Dec 01, 2017",13.116
"Nov 30, 2017",13.138
"Nov 29, 2017",13.177
"Nov 28, 2017",13.156
"Nov 27, 2017",13.134
"Nov 24, 2017",13.13
"Nov 23, 2017",13.113
"Nov 22, 2017",13.112
"Nov 21, 2017",13.115
"Nov 20, 2017",13.083
"Nov 17, 2017",13.071
"Nov 16, 2017",13.03
"Nov 15, 2017",13.002
"Nov 14, 2017",13.032
"Nov 13, 2017",13.041
"Nov 10, 2017",13.08
"Nov 09, 2017",13.09
"Nov 08, 2017",13.081
"Nov 07, 2017",13.108
"Nov 06, 2017",13.145
"Nov 03, 2017",13.13
"Nov 02, 2017",13.114
"Nov 01, 2017",13.114
"Oct 31, 2017",13.079
"Oct 30, 2017",13.078
"Oct 27, 2017",13.054
"Oct 26, 2017",13.053
"Oct 25, 2017",13.044
"Oct 24, 2017",13.08
"Oct 23, 2017",13.072
"Oct 20, 2017",13.092
"Oct 19, 2017",13.092
"Oct 18, 2017",13.092
"Oct 17, 2017",13.083
"Oct 16, 2017",13.072
"Oct 13, 2017",13.058
"Oct 12, 2017",13.038
"Oct 11, 2017",13.006
"Oct 10, 2017",13.011
"Oct 09, 2017",12.993
"Oct 06, 2017",12.99
"Oct 05, 2017",12.943
"Oct 04, 2017",12.943
"Oct 03, 2017",12.922
"Oct 02, 2017",12.886
"Sep 29, 2017",12.886
"Sep 28, 2017",12.86
"Sep 27, 2017",12.85
"Sep 26, 2017",12.899
"Sep 25, 2017",12.897
"Sep 22, 2017",12.943
"Sep 21, 2017",12.988
"Sep 20, 2017",12.996
"Sep 19, 2017",13.001
"Sep 18, 2017",13
"Sep 15, 2017",12.976
"Sep 14, 2017",12.973
"Sep 13, 2017",12.969
"Sep 12, 2017",12.999
"Sep 11, 2017",12.969
"Sep 08, 2017",12.887
"Sep 07, 2017",12.88
"Sep 06, 2017",12.883
"Sep 05, 2017",12.902
"Sep 04, 2017",12.881
"Sep 01, 2017",12.909
"Aug 31, 2017",12.873
"Aug 30, 2017",12.856
"Aug 29, 2017",12.806
"Aug 28, 2017",12.855
"Aug 25, 2017",12.829
"Aug 24, 2017",12.829
"Aug 23, 2017",12.818
"Aug 22, 2017",12.792
"Aug 21, 2017",12.793
"Aug 18, 2017",12.813
"Aug 17, 2017",12.835
"Aug 16, 2017",12.806
"Aug 15, 2017",12.763
"Aug 14, 2017",12.763
"Aug 11, 2017",12.699
"Aug 10, 2017",12.719
"Aug 09, 2017",12.778
"Aug 08, 2017",12.808
"Aug 07, 2017",12.823
"Aug 04, 2017",12.814
"Aug 03, 2017",12.787
"Aug 02, 2017",12.82
"Aug 01, 2017",12.823
"Jul 31, 2017",12.763
"Jul 28, 2017",12.738
"Jul 27, 2017",12.718
"Jul 26, 2017",12.719
"Jul 25, 2017",12.694
"Jul 24, 2017",12.688
"Jul 21, 2017",12.686
"Jul 20, 2017",12.672
"Jul 19, 2017",12.681
"Jul 18, 2017",12.636
"Jul 17, 2017",12.702
"Jul 14, 2017",12.701
"Jul 13, 2017",12.707
"Jul 12, 2017",12.659
"Jul 11, 2017",12.638
"Jul 10, 2017",12.607
"Jul 07, 2017",12.582
"Jul 06, 2017",12.591
"Jul 05, 2017",12.575
"Jul 04, 2017",12.565
"Jul 03, 2017",12.557
"Jun 30, 2017",12.516
"Jun 29, 2017",12.49
"Jun 28, 2017",12.471
"Jun 27, 2017",12.474
"Jun 26, 2017",12.493
"Jun 23, 2017",12.493
"Jun 22, 2017",12.511
"Jun 21, 2017",12.517
"Jun 20, 2017",12.538
"Jun 19, 2017",12.539
"Jun 16, 2017",12.518
"Jun 15, 2017",12.507
"Jun 14, 2017",12.525
"Jun 13, 2017",12.546
"Jun 12, 2017",12.532
"Jun 09, 2017",12.537
"Jun 08, 2017",12.514
"Jun 07, 2017",12.497
"Jun 06, 2017",12.496
"Jun 05, 2017",12.507
"Jun 02, 2017",12.488
"Jun 01, 2017",12.449
"May 31, 2017",12.453
"May 30, 2017",12.446
"May 29, 2017",12.442
"May 26, 2017",12.419
"May 25, 2017",12.346
"May 24, 2017",12.291
"May 23, 2017",12.31
"May 22, 2017",12.318
"May 19, 2017",12.329
"May 18, 2017",12.337
"May 17, 2017",12.387
"May 16, 2017",12.369
"May 15, 2017",12.349
"May 12, 2017",12.318
"May 11, 2017",12.344
"May 10, 2017",12.328
"May 09, 2017",12.293
"May 08, 2017",12.285
"May 05, 2017",12.29
"May 04, 2017",12.32
"May 03, 2017",12.33
"May 02, 2017",12.337
"May 01, 2017",12.314
"Apr 28, 2017",12.314
"Apr 27, 2017",12.318
"Apr 26, 2017",12.326
"Apr 25, 2017",12.289
"Apr 24, 2017",12.246
"Apr 21, 2017",12.227
"Apr 20, 2017",12.231
"Apr 19, 2017",12.213
"Apr 18, 2017",12.2
"Apr 17, 2017",12.194
"Apr 14, 2017",12.203
"Apr 13, 2017",12.203
"Apr 12, 2017",12.231
"Apr 11, 2017",12.236
"Apr 10, 2017",12.225
"Apr 07, 2017",12.214
"Apr 06, 2017",12.209
"Apr 05, 2017",12.195
"Apr 04, 2017",12.184
"Apr 03, 2017",12.184
"Mar 31, 2017",12.184
"Mar 30, 2017",12.151
"Mar 29, 2017",12.15
"Mar 28, 2017",12.136
"Mar 27, 2017",12.107
"Mar 24, 2017",12.131
"Mar 23, 2017",12.139
"Mar 22, 2017",12.109
"Mar 21, 2017",12.134
"Mar 20, 2017",12.117
"Mar 17, 2017",12.108
"Mar 16, 2017",12.099
"Mar 15, 2017",12.053
"Mar 14, 2017",12.039
"Mar 13, 2017",11.995
"Mar 10, 2017",11.995
"Mar 09, 2017",12.001
"Mar 08, 2017",11.999
"Mar 07, 2017",12.009
"Mar 06, 2017",12.003
"Mar 03, 2017",11.989
"Mar 02, 2017",11.991
"Mar 01, 2017",12.017
"Feb 28, 2017",12
"Feb 27, 2017",12.011
"Feb 24, 2017",12.019
"Feb 23, 2017",12.019
"Feb 22, 2017",12.027
"Feb 21, 2017",12.031
"Feb 20, 2017",12.023
"Feb 17, 2017",11.992
"Feb 16, 2017",11.974
"Feb 15, 2017",11.958
"Feb 14, 2017",11.982
"Feb 13, 2017",12.005
"Feb 10, 2017",11.997
"Feb 09, 2017",11.998
"Feb 08, 2017",11.991
"Feb 07, 2017",11.995
"Feb 06, 2017",12.011
"Feb 03, 2017",11.979
"Feb 02, 2017",11.972
"Feb 01, 2017",11.966
"Jan 31, 2017",11.821
"Jan 30, 2017",11.927
"Jan 27, 2017",11.912
"Jan 26, 2017",11.908
"Jan 25, 2017",11.908
"Jan 24, 2017",11.863
"Jan 23, 2017",11.834
"Jan 20, 2017",11.811
"Jan 19, 2017",11.842
"Jan 18, 2017",11.824
"Jan 17, 2017",11.813
"Jan 16, 2017",11.806
"Jan 13, 2017",11.794
"Jan 12, 2017",11.798
"Jan 11, 2017",11.789
"Jan 10, 2017",11.748
"Jan 09, 2017",11.726
"Jan 06, 2017",11.723
"Jan 05, 2017",11.735
"Jan 04, 2017",11.69
"Jan 03, 2017",11.697
"Jan 02, 2017",11.668
"Dec 30, 2016",11.664
"Dec 29, 2016",11.625
"Dec 28, 2016",11.575
"Dec 27, 2016",11.57
"Dec 26, 2016",11.522
"Dec 23, 2016",11.567
"Dec 22, 2016",11.564
"Dec 21, 2016",11.595
"Dec 20, 2016",11.599
"Dec 19, 2016",11.612
"Dec 16, 2016",11.613
"Dec 15, 2016",11.616
"Dec 14, 2016",11.631
"Dec 13, 2016",11.633
"Dec 12, 2016",11.638
"Dec 09, 2016",11.665
"Dec 08, 2016",11.669
"Dec 07, 2016",11.62
"Dec 06, 2016",11.623
"Dec 05, 2016",11.619
"Dec 02, 2016",11.604
"Dec 01, 2016",11.644
"Nov 30, 2016",11.665
"Nov 29, 2016",11.626
"Nov 28, 2016",11.617
"Nov 25, 2016",11.608
"Nov 24, 2016",11.556
"Nov 23, 2016",11.567
"Nov 22, 2016",11.55
"Nov 21, 2016",11.513
"Nov 18, 2016",11.57
"Nov 17, 2016",11.569
"Nov 16, 2016",11.579
"Nov 15, 2016",11.56
"Nov 14, 2016",11.655
"Nov 11, 2016",11.655
"Nov 10, 2016",11.744
"Nov 09, 2016",11.704
"Nov 08, 2016",11.755
"Nov 07, 2016",11.737
"Nov 04, 2016",11.704
"Nov 03, 2016",11.722
"Nov 02, 2016",11.731
"Nov 01, 2016",11.775
"Oct 31, 2016",11.751
"Oct 28, 2016",11.751
"Oct 27, 2016",11.733
"Oct 26, 2016",11.75
"Oct 25, 2016",11.775
"Oct 24, 2016",11.78
"Oct 21, 2016",11.783
"Oct 20, 2016",11.781
"Oct 19, 2016",11.77
"Oct 18, 2016",11.769
"Oct 17, 2016",11.733
"Oct 14, 2016",11.752
"Oct 13, 2016",11.748
"Oct 12, 2016",11.781
"Oct 11, 2016",11.781
"Oct 10, 2016",11.781
"Oct 07, 2016",11.772
"Oct 06, 2016",11.778
"Oct 05, 2016",11.773
"Oct 04, 2016",11.771
"Oct 03, 2016",11.757
"Sep 30, 2016",11.697
"Sep 29, 2016",11.668
"Sep 28, 2016",11.737
"Sep 27, 2016",11.713
"Sep 26, 2016",11.716
"Sep 23, 2016",11.743
"Sep 22, 2016",11.747
"Sep 21, 2016",11.697
"Sep 20, 2016",11.694
"Sep 19, 2016",11.697
"Sep 16, 2016",11.689
"Sep 15, 2016",11.676
"Sep 14, 2016",11.672
"Sep 13, 2016",11.663
"Sep 12, 2016",11.663
"Sep 09, 2016",11.727
"Sep 08, 2016",11.763
"Sep 07, 2016",11.739
"Sep 06, 2016",11.762
"Sep 05, 2016",11.696
"Sep 02, 2016",11.696
"Sep 01, 2016",11.686
"Aug 31, 2016",11.679
"Aug 30, 2016",11.656
"Aug 29, 2016",11.605
"Aug 26, 2016",11.597
"Aug 25, 2016",11.592
"Aug 24, 2016",11.605
"Aug 23, 2016",11.592
"Aug 22, 2016",11.601
"Aug 19, 2016",11.613
"Aug 18, 2016",11.605
"Aug 17, 2016",11.585
"Aug 16, 2016",11.588
"Aug 15, 2016",11.591
"Aug 12, 2016",11.591
"Aug 11, 2016",11.57
"Aug 10, 2016",11.571
"Aug 09, 2016",11.612
"Aug 08, 2016",11.625
"Aug 05, 2016",11.608
"Aug 04, 2016",11.543
"Aug 03, 2016",11.549
"Aug 02, 2016",11.581
"Aug 01, 2016",11.591
"Jul 29, 2016",11.564
"Jul 28, 2016",11.556
"Jul 27, 2016",11.527
"Jul 26, 2016",11.521
"Jul 25, 2016",11.518
"Jul 22, 2016",11.486
"Jul 21, 2016",11.476
"Jul 20, 2016",11.474
"Jul 19, 2016",11.456
"Jul 18, 2016",11.456
"Jul 15, 2016",11.456
"Jul 14, 2016",11.447
"Jul 13, 2016",11.43
"Jul 12, 2016",11.437
"Jul 11, 2016",11.408
"Jul 08, 2016",11.357
"Jul 07, 2016",11.354
"Jul 06, 2016",11.349
"Jul 05, 2016",11.349
"Jul 04, 2016",11.363
"Jul 01, 2016",11.354
"Jun 30, 2016",11.327
"Jun 29, 2016",11.297
"Jun 28, 2016",11.262
"Jun 27, 2016",11.245
"Jun 24, 2016",11.244
"Jun 23, 2016",11.283
"Jun 22, 2016",11.262
"Jun 21, 2016",11.264
"Jun 20, 2016",11.264
"Jun 17, 2016",11.253
"Jun 16, 2016",11.238
"Jun 15, 2016",11.252
"Jun 14, 2016",11.223
"Jun 13, 2016",11.229
"Jun 10, 2016",11.238
"Jun 09, 2016",11.246
"Jun 08, 2016",11.258
"Jun 07, 2016",11.257
"Jun 06, 2016",11.243
"Jun 03, 2016",11.252
"Jun 02, 2016",11.237
"Jun 01, 2016",11.226
"May 31, 2016",11.208
"May 30, 2016",11.214
"May 27, 2016",11.201
"May 26, 2016",11.169
"May 25, 2016",11.136
"May 24, 2016",11.08
"May 23, 2016",11.083
"May 20, 2016",11.089
"May 19, 2016",11.112
"May 18, 2016",11.124
"May 17, 2016",11.137
"May 16, 2016",11.12
"May 13, 2016",11.105
"May 12, 2016",11.121
"May 11, 2016",11.104
"May 10, 2016",11.094
"May 09, 2016",11.087
"May 06, 2016",11.041
"May 05, 2016",11.043
"May 04, 2016",11.041
"May 03, 2016",11.05
"May 02, 2016",11.062
"Apr 29, 2016",11.06
"Apr 28, 2016",11.058
"Apr 27, 2016",11.094
"Apr 26, 2016",11.084
"Apr 25, 2016",11.05
"Apr 22, 2016",11.059
"Apr 21, 2016",11.069
"Apr 20, 2016",11.065
"Apr 19, 2016",11.069
"Apr 18, 2016",11.069
"Apr 15, 2016",11.038
"Apr 14, 2016",11.038
"Apr 13, 2016",11.038
"Apr 12, 2016",10.996
"Apr 11, 2016",10.973
"Apr 08, 2016",10.94
"Apr 07, 2016",10.942
"Apr 06, 2016",10.956
"Apr 05, 2016",10.955
"Apr 04, 2016",10.987
"Apr 01, 2016",10.953
"Mar 31, 2016",10.966
"Mar 30, 2016",10.953
"Mar 29, 2016",10.903
"Mar 28, 2016",10.909
"Mar 25, 2016",10.938
"Mar 24, 2016",10.938
"Mar 23, 2016",10.938
"Mar 22, 2016",10.934
"Mar 21, 2016",10.931
"Mar 18, 2016",10.906
"Mar 17, 2016",10.885
"Mar 16, 2016",10.867
"Mar 15, 2016",10.857
"Mar 14, 2016",10.9
"Mar 11, 2016",10.887
"Mar 10, 2016",10.88
"Mar 09, 2016",10.878
"Mar 08, 2016",10.876
"Mar 07, 2016",10.877
"Mar 04, 2016",10.877
"Mar 03, 2016",10.861
"Mar 02, 2016",10.828
"Mar 01, 2016",10.771
"Feb 29, 2016",10.688
"Feb 26, 2016",10.679
"Feb 25, 2016",10.66
"Feb 24, 2016",10.694
"Feb 23, 2016",10.718
"Feb 22, 2016",10.758
"Feb 19, 2016",10.749
"Feb 18, 2016",10.759
"Feb 17, 2016",10.714
"Feb 16, 2016",10.7
"Feb 15, 2016",10.74
"Feb 12, 2016",10.681
"Feb 11, 2016",10.69
"Feb 10, 2016",10.749
"Feb 09, 2016",10.782
"Feb 08, 2016",10.828
"Feb 05, 2016",10.848
"Feb 04, 2016",10.819
"Feb 03, 2016",10.814
"Feb 02, 2016",10.829
"Feb 01, 2016",10.86
"Jan 29, 2016",10.864
"Jan 28, 2016",10.801
"Jan 27, 2016",10.817
"Jan 26, 2016",10.811
"Jan 25, 2016",10.811
"Jan 22, 2016",10.803
"Jan 21, 2016",10.76
"Jan 20, 2016",10.766
"Jan 19, 2016",10.803
"Jan 18, 2016",10.779
"Jan 15, 2016",10.822
"Jan 14, 2016",10.849
"Jan 13, 2016",10.85
"Jan 12, 2016",10.844
"Jan 11, 2016",10.861
"Jan 08, 2016",10.877
"Jan 07, 2016",10.863
"Jan 06, 2016",10.921
"Jan 05, 2016",10.913
"Jan 04, 2016",10.923
"Jan 01, 2016",10.959
"Dec 31, 2015",10.954
"Dec 30, 2015",10.944
"Dec 29, 2015",10.945
"Dec 28, 2015",10.945
"Dec 25, 2015",10.91
"Dec 24, 2015",10.91
"Dec 23, 2015",10.909
"Dec 22, 2015",10.875
"Dec 21, 2015",10.886
"Dec 18, 2015",10.863
"Dec 17, 2015",10.889
"Dec 16, 2015",10.861
"Dec 15, 2015",10.837
"Dec 14, 2015",10.814
"Dec 11, 2015",10.8
"Dec 10, 2015",10.82
"Dec 09, 2015",10.799
"Dec 08, 2015",10.843
"Dec 07, 2015",10.852
"Dec 04, 2015",10.849
"Dec 03, 2015",10.882
"Dec 02, 2015",10.898
"Dec 01, 2015",10.9
"Nov 30, 2015",10.874
"Nov 27, 2015",10.882
"Nov 26, 2015",10.871
"Nov 25, 2015",10.877
"Nov 24, 2015",10.877
"Nov 23, 2015",10.886
"Nov 20, 2015",10.878
"Nov 19, 2015",10.865
"Nov 18, 2015",10.823
"Nov 17, 2015",10.85
"Nov 16, 2015",10.849
"Nov 13, 2015",10.836
"Nov 12, 2015",10.841
