Date,Price
"Sep 04, 2018",140.1
"Sep 03, 2018",141.26
"Aug 31, 2018",141.65
"Aug 30, 2018",141.01
"Aug 29, 2018",140.34
"Aug 28, 2018",140.31
"Aug 27, 2018",140.41
"Aug 24, 2018",139.08
"Aug 23, 2018",139.2
"Aug 22, 2018",139.29
"Aug 21, 2018",139.29
"Aug 20, 2018",138.78
"Aug 17, 2018",137.91
"Aug 16, 2018",137.21
"Aug 15, 2018",137.34
"Aug 14, 2018",137.34
"Aug 13, 2018",136.83
"Aug 10, 2018",137.47
"Aug 09, 2018",138.33
"Aug 08, 2018",137.8
"Aug 07, 2018",137.34
"Aug 06, 2018",137.52
"Aug 03, 2018",136.86
"Aug 02, 2018",136.05
"Aug 01, 2018",136.31
"Jul 31, 2018",136.41
"Jul 30, 2018",136.36
"Jul 27, 2018",135.34
"Jul 26, 2018",134.02
"Jul 25, 2018",132.97
"Jul 24, 2018",133.27
"Jul 23, 2018",132.39
"Jul 20, 2018",131.3
"Jul 19, 2018",130.97
"Jul 18, 2018",131.24
"Jul 17, 2018",131.85
"Jul 16, 2018",130.65
"Jul 13, 2018",131.83
"Jul 12, 2018",132.79
"Jul 11, 2018",132.45
"Jul 10, 2018",133.23
"Jul 09, 2018",132.34
"Jul 06, 2018",131.42
"Jul 05, 2018",131.32
"Jul 04, 2018",131.69
"Jul 03, 2018",131.93
"Jul 02, 2018",131.5
"Jun 29, 2018",132.2
"Jun 28, 2018",130.63
"Jun 27, 2018",131.35
"Jun 26, 2018",132.69
"Jun 25, 2018",132.58
"Jun 22, 2018",133.69
"Jun 21, 2018",132.98
"Jun 20, 2018",133.42
"Jun 19, 2018",133.44
"Jun 18, 2018",134.2
"Jun 15, 2018",134.19
"Jun 14, 2018",134.61
"Jun 13, 2018",135.01
"Jun 12, 2018",134.85
"Jun 11, 2018",134.76
"Jun 08, 2018",134.55
"Jun 07, 2018",134.23
"Jun 06, 2018",133.38
"Jun 05, 2018",132.37
"Jun 04, 2018",132.92
"Jun 01, 2018",133.65
"May 31, 2018",133.99
"May 30, 2018",133.78
"May 29, 2018",134.28
"May 28, 2018",134.72
"May 25, 2018",133.75
"May 24, 2018",132.56
"May 23, 2018",132.17
"May 22, 2018",132.89
"May 21, 2018",132.37
"May 18, 2018",132.79
"May 17, 2018",134.07
"May 16, 2018",134.47
"May 15, 2018",135.25
"May 14, 2018",135.67
"May 11, 2018",135.63
"May 10, 2018",135.59
"May 09, 2018",135.88
"May 08, 2018",136.08
"May 07, 2018",135.55
"May 04, 2018",134.51
"May 03, 2018",135.23
"May 02, 2018",135.23
"May 01, 2018",136.03
"Apr 30, 2018",136.03
"Apr 27, 2018",135.64
"Apr 26, 2018",134.59
"Apr 25, 2018",134.78
"Apr 24, 2018",135.44
"Apr 23, 2018",135.75
"Apr 20, 2018",135.73
"Apr 19, 2018",136.2
"Apr 18, 2018",135.65
"Apr 17, 2018",135.48
"Apr 16, 2018",135.21
"Apr 13, 2018",135.03
"Apr 12, 2018",134.94
"Apr 11, 2018",134.84
"Apr 10, 2018",135.08
"Apr 09, 2018",134.59
"Apr 06, 2018",134.27
"Apr 05, 2018",134.24
"Apr 04, 2018",132.39
"Apr 03, 2018",133.59
"Apr 02, 2018",132.9
"Mar 30, 2018",132.38
"Mar 29, 2018",132.38
"Mar 28, 2018",132.38
"Mar 27, 2018",133.4
"Mar 26, 2018",132.35
"Mar 23, 2018",131.43
"Mar 22, 2018",132.32
"Mar 21, 2018",132.78
"Mar 20, 2018",132.58
"Mar 19, 2018",132.38
"Mar 16, 2018",133.37
"Mar 15, 2018",134.69
"Mar 14, 2018",135.08
"Mar 13, 2018",135.22
"Mar 12, 2018",134.77
"Mar 09, 2018",132.99
"Mar 08, 2018",133.42
"Mar 07, 2018",132.65
"Mar 06, 2018",133.39
"Mar 05, 2018",134.28
"Mar 02, 2018",135.27
"Mar 01, 2018",135.27
"Feb 28, 2018",135.78
"Feb 27, 2018",136.2
"Feb 26, 2018",136.59
"Feb 23, 2018",135.97
"Feb 22, 2018",134.62
"Feb 21, 2018",135.23
"Feb 20, 2018",135.24
"Feb 19, 2018",135.21
"Feb 16, 2018",136.06
"Feb 15, 2018",136.82
"Feb 14, 2018",136.53
"Feb 13, 2018",137.19
"Feb 12, 2018",137.19
"Feb 09, 2018",136.57
"Feb 08, 2018",137.33
"Feb 07, 2018",136.23
"Feb 06, 2018",135.77
"Feb 05, 2018",137.08
"Feb 02, 2018",137.22
"Feb 01, 2018",139.21
"Jan 31, 2018",139.69
"Jan 30, 2018",140.08
"Jan 29, 2018",140.36
"Jan 26, 2018",140.7
"Jan 25, 2018",140.7
"Jan 24, 2018",141.13
"Jan 23, 2018",141.31
"Jan 22, 2018",140.04
"Jan 19, 2018",139.99
"Jan 18, 2018",139.51
"Jan 17, 2018",140.01
"Jan 16, 2018",138.81
"Jan 15, 2018",139.56
"Jan 12, 2018",139.17
"Jan 11, 2018",139.01
"Jan 10, 2018",138.86
"Jan 09, 2018",139.24
"Jan 08, 2018",139.35
"Jan 05, 2018",138.98
"Jan 04, 2018",138.52
"Jan 03, 2018",137.85
"Jan 02, 2018",137.54
"Jan 01, 2018",137.53
"Dec 29, 2017",137.9
"Dec 28, 2017",137.5
"Dec 27, 2017",137.88
"Dec 26, 2017",138.28
"Dec 25, 2017",137.93
"Dec 22, 2017",137.93
"Dec 21, 2017",137.37
"Dec 20, 2017",137.03
"Dec 19, 2017",136.96
"Dec 18, 2017",136.16
"Dec 15, 2017",135.55
"Dec 14, 2017",135.07
"Dec 13, 2017",134.5
"Dec 12, 2017",135.32
"Dec 11, 2017",136.07
"Dec 08, 2017",135.6
"Dec 07, 2017",134.49
"Dec 06, 2017",132.85
"Dec 05, 2017",133.79
"Dec 04, 2017",133.92
"Dec 01, 2017",133.72
"Nov 30, 2017",134.89
"Nov 29, 2017",135.9
"Nov 28, 2017",136.03
"Nov 27, 2017",136.49
"Nov 24, 2017",135.91
"Nov 23, 2017",135.71
"Nov 22, 2017",135.61
"Nov 21, 2017",135.51
"Nov 20, 2017",135.18
"Nov 17, 2017",134.86
"Nov 16, 2017",134.02
"Nov 15, 2017",133.15
"Nov 14, 2017",134.01
"Nov 13, 2017",134.58
"Nov 10, 2017",135.45
"Nov 09, 2017",134.85
"Nov 08, 2017",134.54
"Nov 07, 2017",135.04
"Nov 06, 2017",136.47
"Nov 03, 2017",136.08
"Nov 02, 2017",135.69
"Nov 01, 2017",135.7
"Oct 31, 2017",134.6
"Oct 30, 2017",134.54
"Oct 27, 2017",134.24
"Oct 26, 2017",134.15
"Oct 25, 2017",133.76
"Oct 24, 2017",130.98
"Oct 23, 2017",130.4
"Oct 20, 2017",130.45
"Oct 19, 2017",130.45
"Oct 18, 2017",130.45
"Oct 17, 2017",131.02
"Oct 16, 2017",130.7
"Oct 13, 2017",129.92
"Oct 12, 2017",129.39
"Oct 11, 2017",128.73
"Oct 10, 2017",128.95
"Oct 09, 2017",128.72
"Oct 06, 2017",128.73
"Oct 05, 2017",127.58
"Oct 04, 2017",127.59
"Oct 03, 2017",127.38
"Oct 02, 2017",126.98
"Sep 29, 2017",126.98
"Sep 28, 2017",126.41
"Sep 27, 2017",126.05
"Sep 26, 2017",127.13
"Sep 25, 2017",126.62
"Sep 22, 2017",127.24
"Sep 21, 2017",128.87
"Sep 20, 2017",129.24
"Sep 19, 2017",129.34
"Sep 18, 2017",129.05
"Sep 15, 2017",128.71
"Sep 14, 2017",128.61
"Sep 13, 2017",128.22
"Sep 12, 2017",128.46
"Sep 11, 2017",127.67
"Sep 08, 2017",126.95
"Sep 07, 2017",127.14
"Sep 06, 2017",126.83
"Sep 05, 2017",127.15
"Sep 04, 2017",127.03
"Sep 01, 2017",127.56
"Aug 31, 2017",126.89
"Aug 30, 2017",126.83
"Aug 29, 2017",126.28
"Aug 28, 2017",127.27
"Aug 25, 2017",126.82
"Aug 24, 2017",126.82
"Aug 23, 2017",126.58
"Aug 22, 2017",125.73
"Aug 21, 2017",125.68
"Aug 18, 2017",126.56
"Aug 17, 2017",127.03
"Aug 16, 2017",126.99
"Aug 15, 2017",125.98
"Aug 14, 2017",125.98
"Aug 11, 2017",124.68
"Aug 10, 2017",125.64
"Aug 09, 2017",126.85
"Aug 08, 2017",127.78
"Aug 07, 2017",128.3
"Aug 04, 2017",128.01
"Aug 03, 2017",127.42
"Aug 02, 2017",128.2
"Aug 01, 2017",128.29
"Jul 31, 2017",128.14
"Jul 28, 2017",127.35
"Jul 27, 2017",127.85
"Jul 26, 2017",128.4
"Jul 25, 2017",128
"Jul 24, 2017",127.93
"Jul 21, 2017",127.75
"Jul 20, 2017",127.9
"Jul 19, 2017",127.92
"Jul 18, 2017",126.99
"Jul 17, 2017",127.09
"Jul 14, 2017",126.67
"Jul 13, 2017",126.65
"Jul 12, 2017",126.16
"Jul 11, 2017",125.6
"Jul 10, 2017",125.8
"Jul 07, 2017",124.64
"Jul 06, 2017",124.71
"Jul 05, 2017",124.51
"Jul 04, 2017",123.74
"Jul 03, 2017",123.93
"Jun 30, 2017",123.55
"Jun 29, 2017",123.31
"Jun 28, 2017",122.91
"Jun 27, 2017",122.64
"Jun 26, 2017",123.19
"Jun 23, 2017",123.19
"Jun 22, 2017",123.7
"Jun 21, 2017",124.04
"Jun 20, 2017",124.41
"Jun 19, 2017",123.9
"Jun 16, 2017",123.28
"Jun 15, 2017",123.31
"Jun 14, 2017",123.52
"Jun 13, 2017",123.46
"Jun 12, 2017",123.54
"Jun 09, 2017",123.95
"Jun 08, 2017",123.76
"Jun 07, 2017",123.67
"Jun 06, 2017",123.11
"Jun 05, 2017",123.81
"Jun 02, 2017",123.71
"Jun 01, 2017",123.49
"May 31, 2017",123.48
"May 30, 2017",123.42
"May 29, 2017",122.76
"May 26, 2017",123.17
"May 25, 2017",122.21
"May 24, 2017",121.1
"May 23, 2017",121.69
"May 22, 2017",122.17
"May 19, 2017",122.56
"May 18, 2017",122.45
"May 17, 2017",123.53
"May 16, 2017",122.83
"May 15, 2017",122.32
"May 12, 2017",121.62
"May 11, 2017",121.8
"May 10, 2017",121.98
"May 09, 2017",120.98
"May 08, 2017",120.86
"May 05, 2017",120.22
"May 04, 2017",121.02
"May 03, 2017",120.15
"May 02, 2017",120.35
"May 01, 2017",120.76
"Apr 28, 2017",120.76
"Apr 27, 2017",120.52
"Apr 26, 2017",120.53
"Apr 25, 2017",120.3
"Apr 24, 2017",119.53
"Apr 21, 2017",119.09
"Apr 20, 2017",119.38
"Apr 19, 2017",119.46
"Apr 18, 2017",119.03
"Apr 17, 2017",119.31
"Apr 14, 2017",119.45
"Apr 13, 2017",119.45
"Apr 12, 2017",120.07
"Apr 11, 2017",120.41
"Apr 10, 2017",119.65
"Apr 07, 2017",119.35
"Apr 06, 2017",119.81
"Apr 05, 2017",120.2
"Apr 04, 2017",119.8
"Apr 03, 2017",119.8
"Mar 31, 2017",119.4
"Mar 30, 2017",119.24
"Mar 29, 2017",119.11
"Mar 28, 2017",118.63
"Mar 27, 2017",117.99
"Mar 24, 2017",118.32
"Mar 23, 2017",117.98
"Mar 22, 2017",117.47
"Mar 21, 2017",118.21
"Mar 20, 2017",118.32
"Mar 17, 2017",118.78
"Mar 16, 2017",119.15
"Mar 15, 2017",118.15
"Mar 14, 2017",118.05
"Mar 13, 2017",116.65
"Mar 10, 2017",116.65
"Mar 09, 2017",116.83
"Mar 08, 2017",116.84
"Mar 07, 2017",117.27
"Mar 06, 2017",117.46
"Mar 03, 2017",117.13
"Mar 02, 2017",116.83
"Mar 01, 2017",117.28
"Feb 28, 2017",116.87
"Feb 27, 2017",116.88
"Feb 24, 2017",117.48
"Feb 23, 2017",117.48
"Feb 22, 2017",117.5
"Feb 21, 2017",117.36
"Feb 20, 2017",116.99
"Feb 17, 2017",116.3
"Feb 16, 2017",115.8
"Feb 15, 2017",114.89
"Feb 14, 2017",115.87
"Feb 13, 2017",115.99
"Feb 10, 2017",115.8
"Feb 09, 2017",115.59
"Feb 08, 2017",115.7
"Feb 07, 2017",115.75
"Feb 06, 2017",116.31
"Feb 03, 2017",115.8
"Feb 02, 2017",115.5
"Feb 01, 2017",114.72
"Jan 31, 2017",113.88
"Jan 30, 2017",114.54
"Jan 27, 2017",114.22
"Jan 26, 2017",113.48
"Jan 25, 2017",113.48
"Jan 24, 2017",112.89
"Jan 23, 2017",112.21
"Jan 20, 2017",112.1
"Jan 19, 2017",112.99
"Jan 18, 2017",112.77
"Jan 17, 2017",112.49
"Jan 16, 2017",112.55
"Jan 13, 2017",112.43
"Jan 12, 2017",112.54
"Jan 11, 2017",111.95
"Jan 10, 2017",110.94
"Jan 09, 2017",110.51
"Jan 06, 2017",110.55
"Jan 05, 2017",111.04
"Jan 04, 2017",110.08
"Jan 03, 2017",109.74
"Jan 02, 2017",109.49
"Dec 30, 2016",108.96
"Dec 29, 2016",108.19
"Dec 28, 2016",107.47
"Dec 27, 2016",107.32
"Dec 26, 2016",106.19
"Dec 23, 2016",107.15
"Dec 22, 2016",107.11
"Dec 21, 2016",107.98
"Dec 20, 2016",108.15
"Dec 19, 2016",108.36
"Dec 16, 2016",108.52
"Dec 15, 2016",108.77
"Dec 14, 2016",109.09
"Dec 13, 2016",109.93
"Dec 12, 2016",109.49
"Dec 09, 2016",110.17
"Dec 08, 2016",109.84
"Dec 07, 2016",108.64
"Dec 06, 2016",109.18
"Dec 05, 2016",108.78
"Dec 02, 2016",108.4
"Dec 01, 2016",109.1
"Nov 30, 2016",109.71
"Nov 29, 2016",108.91
"Nov 28, 2016",108.77
"Nov 25, 2016",108.21
"Nov 24, 2016",106.82
"Nov 23, 2016",107.03
"Nov 22, 2016",106.63
"Nov 21, 2016",105.88
"Nov 18, 2016",107.12
"Nov 17, 2016",107.02
"Nov 16, 2016",107.3
"Nov 15, 2016",106.97
"Nov 14, 2016",108.18
"Nov 11, 2016",108.18
"Nov 10, 2016",110.24
"Nov 09, 2016",108.32
"Nov 08, 2016",108.96
"Nov 07, 2016",108.86
"Nov 04, 2016",108.22
"Nov 03, 2016",109.1
"Nov 02, 2016",109.77
"Nov 01, 2016",111.16
"Oct 31, 2016",110.92
"Oct 28, 2016",110.92
"Oct 27, 2016",110.61
"Oct 26, 2016",110.88
"Oct 25, 2016",111.48
"Oct 24, 2016",111.39
"Oct 21, 2016",111.33
"Oct 20, 2016",111.17
"Oct 19, 2016",110.9
"Oct 18, 2016",110.5
"Oct 17, 2016",109.25
"Oct 14, 2016",109.62
"Oct 13, 2016",109.3
"Oct 12, 2016",110.53
"Oct 11, 2016",110.53
"Oct 10, 2016",110.53
"Oct 07, 2016",110.51
"Oct 06, 2016",110.6
"Oct 05, 2016",111.06
"Oct 04, 2016",111
"Oct 03, 2016",110.55
"Sep 30, 2016",108.98
"Sep 29, 2016",108.61
"Sep 28, 2016",110.64
"Sep 27, 2016",110.35
"Sep 26, 2016",110.52
"Sep 23, 2016",111.08
"Sep 22, 2016",111.1
"Sep 21, 2016",110.03
"Sep 20, 2016",109.96
"Sep 19, 2016",109.95
"Sep 16, 2016",109.51
"Sep 15, 2016",108.98
"Sep 14, 2016",108.89
"Sep 13, 2016",108.37
"Sep 12, 2016",108.37
"Sep 09, 2016",109.83
"Sep 08, 2016",110.34
"Sep 07, 2016",109.62
"Sep 06, 2016",109.23
"Sep 05, 2016",108.42
"Sep 02, 2016",108.42
"Sep 01, 2016",108.12
"Aug 31, 2016",108.55
"Aug 30, 2016",108.37
"Aug 29, 2016",107.68
"Aug 26, 2016",107.43
"Aug 25, 2016",107.3
"Aug 24, 2016",107.75
"Aug 23, 2016",107.17
"Aug 22, 2016",106.98
"Aug 19, 2016",107.44
"Aug 18, 2016",107
"Aug 17, 2016",106.26
"Aug 16, 2016",106.09
"Aug 15, 2016",105.74
"Aug 12, 2016",105.74
"Aug 11, 2016",105.16
"Aug 10, 2016",105.14
"Aug 09, 2016",105.52
"Aug 08, 2016",105.58
"Aug 05, 2016",105.37
"Aug 04, 2016",104.29
"Aug 03, 2016",104.06
"Aug 02, 2016",104.39
"Aug 01, 2016",104.99
"Jul 29, 2016",104.91
"Jul 28, 2016",104.86
"Jul 27, 2016",104.36
"Jul 26, 2016",104.27
"Jul 25, 2016",104.43
"Jul 22, 2016",103.65
"Jul 21, 2016",103.27
"Jul 20, 2016",103.75
"Jul 19, 2016",102.97
"Jul 18, 2016",102.58
"Jul 15, 2016",103.01
"Jul 14, 2016",103.22
"Jul 13, 2016",102.7
"Jul 12, 2016",102.88
"Jul 11, 2016",102.33
"Jul 08, 2016",101.42
"Jul 07, 2016",101.76
"Jul 06, 2016",101.91
"Jul 05, 2016",101.91
"Jul 04, 2016",102.24
"Jul 01, 2016",101.54
"Jun 30, 2016",100.6
"Jun 29, 2016",99.65
"Jun 28, 2016",98.6
"Jun 27, 2016",98.14
"Jun 24, 2016",97.67
"Jun 23, 2016",98.78
"Jun 22, 2016",98.68
"Jun 21, 2016",98.54
"Jun 20, 2016",98.56
"Jun 17, 2016",98.27
"Jun 16, 2016",97.9
"Jun 15, 2016",98.14
"Jun 14, 2016",97.12
"Jun 13, 2016",96.84
"Jun 10, 2016",97.49
"Jun 09, 2016",97.59
"Jun 08, 2016",97.14
"Jun 07, 2016",96.73
"Jun 06, 2016",96.1
"Jun 03, 2016",96.17
"Jun 02, 2016",96.34
"Jun 01, 2016",96.06
"May 31, 2016",96.13
"May 30, 2016",96.48
"May 27, 2016",96.27
"May 26, 2016",95.74
"May 25, 2016",95.21
"May 24, 2016",94.19
"May 23, 2016",94.1
"May 20, 2016",94.21
"May 19, 2016",94.41
"May 18, 2016",95.04
"May 17, 2016",95.02
"May 16, 2016",94.66
"May 13, 2016",94.74
"May 12, 2016",94.92
"May 11, 2016",94.28
"May 10, 2016",94.49
"May 09, 2016",94.67
"May 06, 2016",93.85
"May 05, 2016",93.91
"May 04, 2016",93.73
"May 03, 2016",94.58
"May 02, 2016",94.76
"Apr 29, 2016",94.81
"Apr 28, 2016",94.78
"Apr 27, 2016",96.06
"Apr 26, 2016",95.99
"Apr 25, 2016",95.35
"Apr 22, 2016",95.66
"Apr 21, 2016",95.23
"Apr 20, 2016",95.15
"Apr 19, 2016",94.52
"Apr 18, 2016",94.52
"Apr 15, 2016",94.09
"Apr 14, 2016",94.09
"Apr 13, 2016",94.09
"Apr 12, 2016",92.75
"Apr 11, 2016",92.17
"Apr 08, 2016",91.34
"Apr 07, 2016",91.1
"Apr 06, 2016",91.3
"Apr 05, 2016",91.22
"Apr 04, 2016",92.54
"Apr 01, 2016",92.25
"Mar 31, 2016",92.28
"Mar 30, 2016",92.31
"Mar 29, 2016",90.61
"Mar 28, 2016",91.18
"Mar 25, 2016",92.21
"Mar 24, 2016",92.21
"Mar 23, 2016",92.21
"Mar 22, 2016",92.28
"Mar 21, 2016",92.11
"Mar 18, 2016",91.18
"Mar 17, 2016",90.63
"Mar 16, 2016",90.22
"Mar 15, 2016",89.91
"Mar 14, 2016",90.17
"Mar 11, 2016",89.56
"Mar 10, 2016",89.63
"Mar 09, 2016",89.98
"Mar 08, 2016",89.73
"Mar 07, 2016",89.76
"Mar 04, 2016",89.76
"Mar 03, 2016",89.33
"Mar 02, 2016",88.55
"Mar 01, 2016",87.11
"Feb 29, 2016",85.12
"Feb 26, 2016",85.58
"Feb 25, 2016",84.88
"Feb 24, 2016",85.69
"Feb 23, 2016",86.51
"Feb 22, 2016",87.52
"Feb 19, 2016",87.28
"Feb 18, 2016",87.03
"Feb 17, 2016",86.06
"Feb 16, 2016",85.71
"Feb 15, 2016",87.09
"Feb 12, 2016",84.94
"Feb 11, 2016",85.06
"Feb 10, 2016",87.24
"Feb 09, 2016",87.99
"Feb 08, 2016",89.19
"Feb 05, 2016",89.79
"Feb 04, 2016",88.86
"Feb 03, 2016",88.33
"Feb 02, 2016",89.28
"Feb 01, 2016",90.34
"Jan 29, 2016",90.07
"Jan 28, 2016",89.1
"Jan 27, 2016",89.37
"Jan 26, 2016",89.32
"Jan 25, 2016",89.32
"Jan 22, 2016",89.32
"Jan 21, 2016",88
"Jan 20, 2016",88.31
"Jan 19, 2016",89.29
"Jan 18, 2016",88.44
"Jan 15, 2016",89.68
"Jan 14, 2016",90.79
"Jan 13, 2016",91.26
"Jan 12, 2016",91.11
"Jan 11, 2016",91.5
"Jan 08, 2016",92.1
"Jan 07, 2016",91.52
"Jan 06, 2016",93.3
"Jan 05, 2016",93.65
"Jan 04, 2016",93.63
"Jan 01, 2016",94.89
"Dec 31, 2015",94.56
"Dec 30, 2015",94.3
"Dec 29, 2015",94.54
"Dec 28, 2015",94.57
"Dec 25, 2015",94.01
"Dec 24, 2015",94.01
"Dec 23, 2015",93.93
"Dec 22, 2015",93.21
"Dec 21, 2015",93.44
"Dec 18, 2015",92.94
"Dec 17, 2015",93.6
"Dec 16, 2015",92.77
"Dec 15, 2015",92.29
"Dec 14, 2015",91.97
"Dec 11, 2015",91.8
"Dec 10, 2015",92.45
"Dec 09, 2015",91.89
"Dec 08, 2015",92.88
"Dec 07, 2015",93.49
"Dec 04, 2015",93.6
"Dec 03, 2015",94.21
"Dec 02, 2015",94.65
"Dec 01, 2015",94.83
"Nov 30, 2015",94.39
"Nov 27, 2015",94.38
"Nov 26, 2015",94.05
"Nov 25, 2015",93.75
"Nov 24, 2015",93.75
"Nov 23, 2015",93.98
"Nov 20, 2015",94.06
"Nov 19, 2015",93.79
"Nov 18, 2015",92.75
"Nov 17, 2015",93.46
"Nov 16, 2015",93.15
"Nov 13, 2015",92.79
"Nov 12, 2015",93.06
