Date,Price
"Sep 05, 2018",261.357
"Sep 04, 2018",260.876
"Sep 03, 2018",262.942
"Aug 31, 2018",263.689
"Aug 30, 2018",262.717
"Aug 29, 2018",261.04
"Aug 28, 2018",261.194
"Aug 27, 2018",260.553
"Aug 24, 2018",258.751
"Aug 23, 2018",258.508
"Aug 22, 2018",258.423
"Aug 21, 2018",258.423
"Aug 20, 2018",257.504
"Aug 17, 2018",256.234
"Aug 16, 2018",255.221
"Aug 15, 2018",255.525
"Aug 14, 2018",255.525
"Aug 13, 2018",255.248
"Aug 10, 2018",256.37
"Aug 09, 2018",257.849
"Aug 08, 2018",257.016
"Aug 07, 2018",256.325
"Aug 06, 2018",256.597
"Aug 03, 2018",255.73
"Aug 02, 2018",254.065
"Aug 01, 2018",254.618
"Jul 31, 2018",254.64
"Jul 30, 2018",255.145
"Jul 27, 2018",253.095
"Jul 26, 2018",250.884
"Jul 25, 2018",249.04
"Jul 24, 2018",249.911
"Jul 23, 2018",248.294
"Jul 20, 2018",245.712
"Jul 19, 2018",245.191
"Jul 18, 2018",245.521
"Jul 17, 2018",247.064
"Jul 16, 2018",244.51
"Jul 13, 2018",246.583
"Jul 12, 2018",248.745
"Jul 11, 2018",248.518
"Jul 10, 2018",250.215
"Jul 09, 2018",248.799
"Jul 06, 2018",246.875
"Jul 05, 2018",246.738
"Jul 04, 2018",247.594
"Jul 03, 2018",248.262
"Jul 02, 2018",247.625
"Jun 29, 2018",249.417
"Jun 28, 2018",246.434
"Jun 27, 2018",247.759
"Jun 26, 2018",249.902
"Jun 25, 2018",250.156
"Jun 22, 2018",252.096
"Jun 21, 2018",251.148
"Jun 20, 2018",252.177
"Jun 19, 2018",252.441
"Jun 18, 2018",253.805
"Jun 15, 2018",254.113
"Jun 14, 2018",255.073
"Jun 13, 2018",255.821
"Jun 12, 2018",255.685
"Jun 11, 2018",255.382
"Jun 08, 2018",255.162
"Jun 07, 2018",254.275
"Jun 06, 2018",252.685
"Jun 05, 2018",250.771
"Jun 04, 2018",252.054
"Jun 01, 2018",253.591
"May 31, 2018",254.558
"May 30, 2018",254.681
"May 29, 2018",255.815
"May 28, 2018",256.489
"May 25, 2018",255.095
"May 24, 2018",253.259
"May 23, 2018",252.851
"May 22, 2018",253.505
"May 21, 2018",252.416
"May 18, 2018",253.352
"May 17, 2018",255.485
"May 16, 2018",256.399
"May 15, 2018",257.924
"May 14, 2018",259.102
"May 11, 2018",258.807
"May 10, 2018",258.973
"May 09, 2018",259.577
"May 08, 2018",259.809
"May 07, 2018",258.897
"May 04, 2018",257.145
"May 03, 2018",258.298
"May 02, 2018",258.554
"May 01, 2018",260.358
"Apr 30, 2018",260.358
"Apr 27, 2018",259.603
"Apr 26, 2018",257.895
"Apr 25, 2018",257.841
"Apr 24, 2018",259.162
"Apr 23, 2018",259.822
"Apr 20, 2018",259.512
"Apr 19, 2018",260.116
"Apr 18, 2018",258.681
"Apr 17, 2018",258.735
"Apr 16, 2018",258.051
"Apr 13, 2018",257.77
"Apr 12, 2018",257.773
"Apr 11, 2018",257.183
"Apr 10, 2018",257.038
"Apr 09, 2018",256.022
"Apr 06, 2018",255.744
"Apr 05, 2018",255.509
"Apr 04, 2018",252.319
"Apr 03, 2018",254.168
"Apr 02, 2018",253.083
"Mar 30, 2018",252.123
"Mar 29, 2018",252.123
"Mar 28, 2018",252.123
"Mar 27, 2018",253.77
"Mar 26, 2018",251.755
"Mar 23, 2018",250.43
"Mar 22, 2018",252.135
"Mar 21, 2018",252.899
"Mar 20, 2018",252.722
"Mar 19, 2018",252.567
"Mar 16, 2018",254.345
"Mar 15, 2018",256.485
"Mar 14, 2018",257.227
"Mar 13, 2018",257.495
"Mar 12, 2018",256.761
"Mar 09, 2018",253.769
"Mar 08, 2018",254.645
"Mar 07, 2018",253.457
"Mar 06, 2018",254.581
"Mar 05, 2018",256.434
"Mar 02, 2018",258.764
"Mar 01, 2018",258.764
"Feb 28, 2018",259.934
"Feb 27, 2018",260.793
"Feb 26, 2018",261.323
"Feb 23, 2018",260.466
"Feb 22, 2018",258.167
"Feb 21, 2018",258.911
"Feb 20, 2018",258.84
"Feb 19, 2018",258.632
"Feb 16, 2018",260.29
"Feb 15, 2018",261.733
"Feb 14, 2018",261.03
"Feb 13, 2018",262.007
"Feb 12, 2018",262.007
"Feb 09, 2018",260.951
"Feb 08, 2018",262.358
"Feb 07, 2018",260.448
"Feb 06, 2018",259.429
"Feb 05, 2018",262.197
"Feb 02, 2018",262.055
"Feb 01, 2018",265.826
"Jan 31, 2018",266.727
"Jan 30, 2018",267.763
"Jan 29, 2018",268.631
"Jan 26, 2018",269.452
"Jan 25, 2018",269.452
"Jan 24, 2018",270.492
"Jan 23, 2018",270.99
"Jan 22, 2018",268.806
"Jan 19, 2018",268.435
"Jan 18, 2018",267.64
"Jan 17, 2018",268.452
"Jan 16, 2018",266.386
"Jan 15, 2018",267.741
"Jan 12, 2018",267.066
"Jan 11, 2018",266.818
"Jan 10, 2018",266.482
"Jan 09, 2018",266.403
"Jan 08, 2018",266.4
"Jan 05, 2018",265.567
"Jan 04, 2018",264.733
"Jan 03, 2018",263.442
"Jan 02, 2018",262.381
"Jan 01, 2018",262.437
"Dec 29, 2017",263.143
"Dec 28, 2017",262.627
"Dec 27, 2017",263.046
"Dec 26, 2017",263.526
"Dec 25, 2017",262.68
"Dec 22, 2017",262.68
"Dec 21, 2017",261.701
"Dec 20, 2017",260.806
"Dec 19, 2017",260.462
"Dec 18, 2017",259.003
"Dec 15, 2017",257.768
"Dec 14, 2017",256.646
"Dec 13, 2017",255.679
"Dec 12, 2017",257.637
"Dec 11, 2017",259.181
"Dec 08, 2017",258.316
"Dec 07, 2017",256.026
"Dec 06, 2017",252.825
"Dec 05, 2017",254.969
"Dec 04, 2017",255.256
"Dec 01, 2017",254.692
"Nov 30, 2017",257.369
"Nov 29, 2017",259.052
"Nov 28, 2017",259.411
"Nov 27, 2017",260.301
"Nov 24, 2017",259.317
"Nov 23, 2017",258.922
"Nov 22, 2017",258.611
"Nov 21, 2017",258.377
"Nov 20, 2017",257.089
"Nov 17, 2017",256.081
"Nov 16, 2017",254.598
"Nov 15, 2017",252.871
"Nov 14, 2017",254.643
"Nov 13, 2017",255.81
"Nov 10, 2017",257.471
"Nov 09, 2017",256.522
"Nov 08, 2017",255.675
"Nov 07, 2017",256.554
"Nov 06, 2017",258.917
"Nov 03, 2017",258.303
"Nov 02, 2017",257.057
"Nov 01, 2017",256.713
"Oct 31, 2017",254.893
"Oct 30, 2017",254.685
"Oct 27, 2017",254.061
"Oct 26, 2017",253.859
"Oct 25, 2017",253.495
"Oct 24, 2017",248.858
"Oct 23, 2017",247.888
"Oct 20, 2017",247.083
"Oct 19, 2017",247.083
"Oct 18, 2017",247.083
"Oct 17, 2017",247.854
"Oct 16, 2017",247.107
"Oct 13, 2017",245.806
"Oct 12, 2017",244.751
"Oct 11, 2017",243.681
"Oct 10, 2017",244.394
"Oct 09, 2017",243.956
"Oct 06, 2017",243.667
"Oct 05, 2017",241.694
"Oct 04, 2017",241.704
"Oct 03, 2017",241.049
"Oct 02, 2017",240.676
"Sep 29, 2017",240.676
"Sep 28, 2017",239.749
"Sep 27, 2017",238.924
"Sep 26, 2017",241.137
"Sep 25, 2017",240.028
"Sep 22, 2017",241.366
"Sep 21, 2017",244.578
"Sep 20, 2017",244.911
"Sep 19, 2017",245.138
"Sep 18, 2017",244.489
"Sep 15, 2017",243.933
"Sep 14, 2017",243.664
"Sep 13, 2017",242.744
"Sep 12, 2017",242.911
"Sep 11, 2017",241.281
"Sep 08, 2017",239.915
"Sep 07, 2017",239.576
"Sep 06, 2017",239.141
"Sep 05, 2017",240.021
"Sep 04, 2017",240.105
"Sep 01, 2017",240.922
"Aug 31, 2017",239.63
"Aug 30, 2017",239.475
"Aug 29, 2017",238.417
"Aug 28, 2017",240.609
"Aug 25, 2017",239.611
"Aug 24, 2017",239.611
"Aug 23, 2017",239.143
"Aug 22, 2017",237.51
"Aug 21, 2017",237.425
"Aug 18, 2017",238.875
"Aug 17, 2017",240.406
"Aug 16, 2017",239.934
"Aug 15, 2017",237.98
"Aug 14, 2017",237.98
"Aug 11, 2017",235.25
"Aug 10, 2017",237.286
"Aug 09, 2017",239.685
"Aug 08, 2017",241.43
"Aug 07, 2017",242.352
"Aug 04, 2017",242.068
"Aug 03, 2017",241.209
"Aug 02, 2017",242.742
"Aug 01, 2017",242.983
"Jul 31, 2017",242.726
"Jul 28, 2017",241.269
"Jul 27, 2017",241.887
"Jul 26, 2017",243.392
"Jul 25, 2017",242.393
"Jul 24, 2017",242.165
"Jul 21, 2017",241.836
"Jul 20, 2017",242.223
"Jul 19, 2017",242.519
"Jul 18, 2017",240.553
"Jul 17, 2017",240.881
"Jul 14, 2017",240.092
"Jul 13, 2017",240.162
"Jul 12, 2017",239.157
"Jul 11, 2017",238.056
"Jul 10, 2017",238.984
"Jul 07, 2017",236.962
"Jul 06, 2017",237.456
"Jul 05, 2017",236.71
"Jul 04, 2017",235.264
"Jul 03, 2017",235.416
"Jun 30, 2017",234.408
"Jun 29, 2017",233.568
"Jun 28, 2017",232.475
"Jun 27, 2017",231.861
"Jun 26, 2017",233.077
"Jun 23, 2017",233.077
"Jun 22, 2017",233.563
"Jun 21, 2017",234.145
"Jun 20, 2017",235.209
"Jun 19, 2017",234.361
"Jun 16, 2017",233.49
"Jun 15, 2017",233.59
"Jun 14, 2017",234.007
"Jun 13, 2017",233.768
"Jun 12, 2017",233.857
"Jun 09, 2017",234.564
"Jun 08, 2017",234.094
"Jun 07, 2017",234.124
"Jun 06, 2017",233.358
"Jun 05, 2017",234.448
"Jun 02, 2017",234.369
"Jun 01, 2017",233.329
"May 31, 2017",233.196
"May 30, 2017",233.027
"May 29, 2017",232.016
"May 26, 2017",233
"May 25, 2017",231.405
"May 24, 2017",229.246
"May 23, 2017",230.72
"May 22, 2017",232.071
"May 19, 2017",233.182
"May 18, 2017",232.82
"May 17, 2017",235.375
"May 16, 2017",234.51
"May 15, 2017",233.216
"May 12, 2017",232.086
"May 11, 2017",232.49
"May 10, 2017",232.817
"May 09, 2017",230.723
"May 08, 2017",230.863
"May 05, 2017",229.67
"May 04, 2017",231.698
"May 03, 2017",229.842
"May 02, 2017",230.635
"May 01, 2017",231.459
"Apr 28, 2017",231.459
"Apr 27, 2017",231.054
"Apr 26, 2017",230.971
"Apr 25, 2017",230.621
"Apr 24, 2017",228.851
"Apr 21, 2017",228.558
"Apr 20, 2017",229.159
"Apr 19, 2017",229.428
"Apr 18, 2017",228.159
"Apr 17, 2017",228.864
"Apr 14, 2017",228.927
"Apr 13, 2017",228.927
"Apr 12, 2017",230.271
"Apr 11, 2017",231.147
"Apr 10, 2017",229.824
"Apr 07, 2017",228.979
"Apr 06, 2017",230.236
"Apr 05, 2017",231.026
"Apr 04, 2017",230.756
"Apr 03, 2017",230.756
"Mar 31, 2017",230.238
"Mar 30, 2017",230
"Mar 29, 2017",229.961
"Mar 28, 2017",228.753
"Mar 27, 2017",227.068
"Mar 24, 2017",227.466
"Mar 23, 2017",226.732
"Mar 22, 2017",225.532
"Mar 21, 2017",227.359
"Mar 20, 2017",227.791
"Mar 17, 2017",228.472
"Mar 16, 2017",229.1
"Mar 15, 2017",226.994
"Mar 14, 2017",227.317
"Mar 13, 2017",224.62
"Mar 10, 2017",224.62
"Mar 09, 2017",224.658
"Mar 08, 2017",225.096
"Mar 07, 2017",226.038
"Mar 06, 2017",226.205
"Mar 03, 2017",225.102
"Mar 02, 2017",224.467
"Mar 01, 2017",225.378
"Feb 28, 2017",224.456
"Feb 27, 2017",224.447
"Feb 24, 2017",225.748
"Feb 23, 2017",225.748
"Feb 22, 2017",225.437
"Feb 21, 2017",225.171
"Feb 20, 2017",224.699
"Feb 17, 2017",222.719
"Feb 16, 2017",221.647
"Feb 15, 2017",219.762
"Feb 14, 2017",222.033
"Feb 13, 2017",221.942
"Feb 10, 2017",220.5
"Feb 09, 2017",220.29
"Feb 08, 2017",220.154
"Feb 07, 2017",219.819
"Feb 06, 2017",221.242
"Feb 03, 2017",220.137
"Feb 02, 2017",219.44
"Feb 01, 2017",218.052
"Jan 31, 2017",216.523
"Jan 30, 2017",217.821
"Jan 27, 2017",216.843
"Jan 26, 2017",215.362
"Jan 25, 2017",215.362
"Jan 24, 2017",214.184
"Jan 23, 2017",213.089
"Jan 20, 2017",212.757
"Jan 19, 2017",214.501
"Jan 18, 2017",213.584
"Jan 17, 2017",213.154
"Jan 16, 2017",213.418
"Jan 13, 2017",213.327
"Jan 12, 2017",213.511
"Jan 11, 2017",212.395
"Jan 10, 2017",210.174
"Jan 09, 2017",209.263
"Jan 06, 2017",209.505
"Jan 05, 2017",210.396
"Jan 04, 2017",207.734
"Jan 03, 2017",206.902
"Jan 02, 2017",206.26
"Dec 30, 2016",205.333
"Dec 29, 2016",203.947
"Dec 28, 2016",202.807
"Dec 27, 2016",202.509
"Dec 26, 2016",200.341
"Dec 23, 2016",202.307
"Dec 22, 2016",202.183
"Dec 21, 2016",203.947
"Dec 20, 2016",204.302
"Dec 19, 2016",205.035
"Dec 16, 2016",205.799
"Dec 15, 2016",206.441
"Dec 14, 2016",206.901
"Dec 13, 2016",208.588
"Dec 12, 2016",208.226
"Dec 09, 2016",209.828
"Dec 08, 2016",209.257
"Dec 07, 2016",206.13
"Dec 06, 2016",207.022
"Dec 05, 2016",206.198
"Dec 02, 2016",205.338
"Dec 01, 2016",205.256
"Nov 30, 2016",206.714
"Nov 29, 2016",205.507
"Nov 28, 2016",204.918
"Nov 25, 2016",203.339
"Nov 24, 2016",200.507
"Nov 23, 2016",200.863
"Nov 22, 2016",200.477
"Nov 21, 2016",198.909
"Nov 18, 2016",202.014
"Nov 17, 2016",201.513
"Nov 16, 2016",202.074
"Nov 15, 2016",201.516
"Nov 14, 2016",203.437
"Nov 11, 2016",203.437
"Nov 10, 2016",206.811
"Nov 09, 2016",203.055
"Nov 08, 2016",204.492
"Nov 07, 2016",203.336
"Nov 04, 2016",202.761
"Nov 03, 2016",204.861
"Nov 02, 2016",206.5
"Nov 01, 2016",209.664
"Oct 31, 2016",208.562
"Oct 28, 2016",208.562
"Oct 27, 2016",207.806
"Oct 26, 2016",207.8
"Oct 25, 2016",208.728
"Oct 24, 2016",208.747
"Oct 21, 2016",210.367
"Oct 20, 2016",209.916
"Oct 19, 2016",209.57
"Oct 18, 2016",208.609
"Oct 17, 2016",206.213
"Oct 14, 2016",206.852
"Oct 13, 2016",206.405
"Oct 12, 2016",208.787
"Oct 11, 2016",208.787
"Oct 10, 2016",208.787
"Oct 07, 2016",208.448
"Oct 06, 2016",208.568
"Oct 05, 2016",209.273
"Oct 04, 2016",209.039
"Oct 03, 2016",208.145
"Sep 30, 2016",205.121
"Sep 29, 2016",204.819
"Sep 28, 2016",208.776
"Sep 27, 2016",208.547
"Sep 26, 2016",208.829
"Sep 23, 2016",210.025
"Sep 22, 2016",209.719
"Sep 21, 2016",208.47
"Sep 20, 2016",208.397
"Sep 19, 2016",208
"Sep 16, 2016",207.549
"Sep 15, 2016",207.097
"Sep 14, 2016",207.027
"Sep 13, 2016",206.53
"Sep 12, 2016",206.53
"Sep 09, 2016",209.293
"Sep 08, 2016",210.387
"Sep 07, 2016",209.271
"Sep 06, 2016",209.314
"Sep 05, 2016",208.039
"Sep 02, 2016",208.039
"Sep 01, 2016",207.594
"Aug 31, 2016",208.979
"Aug 30, 2016",208.434
"Aug 29, 2016",206.53
"Aug 26, 2016",206.697
"Aug 25, 2016",206.557
"Aug 24, 2016",207.436
"Aug 23, 2016",206.228
"Aug 22, 2016",205.544
"Aug 19, 2016",205.27
"Aug 18, 2016",204.715
"Aug 17, 2016",202.901
"Aug 16, 2016",202.65
"Aug 15, 2016",201.531
"Aug 12, 2016",201.531
"Aug 11, 2016",200.2
"Aug 10, 2016",200.131
"Aug 09, 2016",201.676
"Aug 08, 2016",202.311
"Aug 05, 2016",201.951
"Aug 04, 2016",199.596
"Aug 03, 2016",198.506
"Aug 02, 2016",199.514
"Aug 01, 2016",199.936
"Jul 29, 2016",199.564
"Jul 28, 2016",200.069
"Jul 27, 2016",199.155
"Jul 26, 2016",198.744
"Jul 25, 2016",198.898
"Jul 22, 2016",198.208
"Jul 21, 2016",197.364
"Jul 20, 2016",198.199
"Jul 19, 2016",196.646
"Jul 18, 2016",195.812
"Jul 15, 2016",196.752
"Jul 14, 2016",196.946
"Jul 13, 2016",195.733
"Jul 12, 2016",195.854
"Jul 11, 2016",194.334
"Jul 08, 2016",191.995
"Jul 07, 2016",192.564
"Jul 06, 2016",193.002
"Jul 05, 2016",193.002
"Jul 04, 2016",193.787
"Jul 01, 2016",192.388
"Jun 30, 2016",191.065
"Jun 29, 2016",189.2
"Jun 28, 2016",186.761
"Jun 27, 2016",185.905
"Jun 24, 2016",185.489
"Jun 23, 2016",187.522
"Jun 22, 2016",187.533
"Jun 21, 2016",187.551
"Jun 20, 2016",187.397
"Jun 17, 2016",186.98
"Jun 16, 2016",186.133
"Jun 15, 2016",186.333
"Jun 14, 2016",184.806
"Jun 13, 2016",184.384
"Jun 10, 2016",185.602
"Jun 09, 2016",185.883
"Jun 08, 2016",184.971
"Jun 07, 2016",184.323
"Jun 06, 2016",183.412
"Jun 03, 2016",183.698
"Jun 02, 2016",183.772
"Jun 01, 2016",183.302
"May 31, 2016",183.701
"May 30, 2016",184.408
"May 27, 2016",183.655
"May 26, 2016",182.9
"May 25, 2016",182.132
"May 24, 2016",180.238
"May 23, 2016",180.285
"May 20, 2016",180.06
"May 19, 2016",180.869
"May 18, 2016",181.686
"May 17, 2016",181.823
"May 16, 2016",181.025
"May 13, 2016",181.339
"May 12, 2016",181.724
"May 11, 2016",180.514
"May 10, 2016",180.792
"May 09, 2016",181.204
"May 06, 2016",179.509
"May 05, 2016",179.809
"May 04, 2016",179.544
"May 03, 2016",181.348
"May 02, 2016",181.8
"Apr 29, 2016",181.993
"Apr 28, 2016",181.448
"Apr 27, 2016",183.165
"Apr 26, 2016",183.015
"Apr 25, 2016",181.789
"Apr 22, 2016",182.452
"Apr 21, 2016",182.266
"Apr 20, 2016",182.188
"Apr 19, 2016",180.796
"Apr 18, 2016",180.796
"Apr 15, 2016",179.615
"Apr 14, 2016",179.615
"Apr 13, 2016",179.615
"Apr 12, 2016",177.055
"Apr 11, 2016",176.28
"Apr 08, 2016",174.639
"Apr 07, 2016",174.336
"Apr 06, 2016",174.592
"Apr 05, 2016",173.993
"Apr 04, 2016",176.594
"Apr 01, 2016",175.849
"Mar 31, 2016",175.522
"Mar 30, 2016",175.461
"Mar 29, 2016",171.925
"Mar 28, 2016",172.601
"Mar 25, 2016",174.452
"Mar 24, 2016",174.452
"Mar 23, 2016",174.452
"Mar 22, 2016",174.537
"Mar 21, 2016",174.363
"Mar 18, 2016",172.648
"Mar 17, 2016",171.181
"Mar 16, 2016",170.523
"Mar 15, 2016",170.133
"Mar 14, 2016",170.892
"Mar 11, 2016",169.534
"Mar 10, 2016",169.8
"Mar 09, 2016",170.167
"Mar 08, 2016",169.657
"Mar 07, 2016",169.431
"Mar 04, 2016",169.431
"Mar 03, 2016",168.047
"Mar 02, 2016",165.718
"Mar 01, 2016",162.79
"Feb 29, 2016",158.743
"Feb 26, 2016",160.011
"Feb 25, 2016",158.829
"Feb 24, 2016",160.666
"Feb 23, 2016",162.334
"Feb 22, 2016",164.507
"Feb 19, 2016",164.463
"Feb 18, 2016",164.054
"Feb 17, 2016",162.103
"Feb 16, 2016",161.54
"Feb 15, 2016",164.257
"Feb 12, 2016",159.513
"Feb 11, 2016",160.449
"Feb 10, 2016",165.725
"Feb 09, 2016",167.309
"Feb 08, 2016",169.715
"Feb 05, 2016",171.774
"Feb 04, 2016",170.128
"Feb 03, 2016",168.73
"Feb 02, 2016",171.211
"Feb 01, 2016",174.034
"Jan 29, 2016",173.976
"Jan 28, 2016",171.768
"Jan 27, 2016",171.375
"Jan 26, 2016",170.421
"Jan 25, 2016",170.421
"Jan 22, 2016",169.887
"Jan 21, 2016",166.73
"Jan 20, 2016",167.422
"Jan 19, 2016",170.083
"Jan 18, 2016",168.698
"Jan 15, 2016",171.343
"Jan 14, 2016",174.381
"Jan 13, 2016",175.732
"Jan 12, 2016",175.582
"Jan 11, 2016",176.409
"Jan 08, 2016",177.463
"Jan 07, 2016",175.671
"Jan 06, 2016",179.733
"Jan 05, 2016",180.734
"Jan 04, 2016",180.602
"Jan 01, 2016",183.5
"Dec 31, 2015",182.52
"Dec 30, 2015",182.042
"Dec 29, 2015",182.26
"Dec 28, 2015",182.753
"Dec 25, 2015",181.135
"Dec 24, 2015",181.135
"Dec 23, 2015",180.752
"Dec 22, 2015",179.233
"Dec 21, 2015",180.225
"Dec 18, 2015",178.051
"Dec 17, 2015",179.43
"Dec 16, 2015",177.731
"Dec 15, 2015",175.915
"Dec 14, 2015",175.107
"Dec 11, 2015",174.781
"Dec 10, 2015",176.793
"Dec 09, 2015",175.564
"Dec 08, 2015",177.665
"Dec 07, 2015",179.704
"Dec 04, 2015",180.113
"Dec 03, 2015",181.749
"Dec 02, 2015",183.36
"Dec 01, 2015",183.917
"Nov 30, 2015",183.054
"Nov 27, 2015",182.652
"Nov 26, 2015",181.746
"Nov 25, 2015",180.262
"Nov 24, 2015",180.262
"Nov 23, 2015",180.573
"Nov 20, 2015",180.576
"Nov 19, 2015",180.525
"Nov 18, 2015",178.462
"Nov 17, 2015",180.32
"Nov 16, 2015",179.159
"Nov 13, 2015",179.038
"Nov 12, 2015",178.807
