Date,Price
"Feb 12, 2018",15.6
"Feb 09, 2018",15.57
"Feb 08, 2018",15.59
"Feb 07, 2018",15.517
"Feb 06, 2018",15.484
"Feb 05, 2018",15.487
"Feb 02, 2018",15.504
"Feb 01, 2018",15.556
"Jan 31, 2018",15.633
"Jan 30, 2018",15.703
"Jan 29, 2018",15.726
"Jan 25, 2018",15.771
"Jan 24, 2018",15.799
"Jan 23, 2018",15.826
"Jan 22, 2018",15.797
"Jan 19, 2018",15.79
"Jan 18, 2018",15.771
"Jan 17, 2018",15.816
"Jan 16, 2018",15.755
"Jan 15, 2018",15.823
"Jan 12, 2018",15.815
"Jan 11, 2018",15.818
"Jan 10, 2018",15.825
"Jan 09, 2018",15.841
"Jan 08, 2018",15.857
"Jan 05, 2018",15.842
"Jan 04, 2018",15.797
"Jan 03, 2018",15.784
"Jan 02, 2018",15.775
"Jan 01, 2018",15.792
"Dec 29, 2017",15.785
"Dec 28, 2017",15.805
"Dec 27, 2017",15.873
"Dec 26, 2017",15.867
"Dec 22, 2017",15.854
"Dec 21, 2017",15.854
"Dec 20, 2017",15.876
"Dec 19, 2017",15.876
"Dec 18, 2017",15.841
"Dec 15, 2017",15.84
"Dec 14, 2017",15.825
"Dec 13, 2017",15.802
"Dec 12, 2017",15.815
"Dec 11, 2017",15.85
"Dec 08, 2017",15.867
"Dec 07, 2017",15.852
"Dec 06, 2017",15.821
"Dec 05, 2017",15.823
"Dec 04, 2017",15.801
"Nov 30, 2017",15.822
"Nov 29, 2017",15.857
"Nov 28, 2017",15.839
"Nov 27, 2017",15.818
"Nov 24, 2017",15.819
"Nov 23, 2017",15.866
"Nov 22, 2017",15.891
"Nov 21, 2017",15.928
"Nov 20, 2017",15.919
"Nov 17, 2017",15.828
"Nov 16, 2017",15.81
"Nov 15, 2017",15.814
"Nov 14, 2017",15.821
"Nov 13, 2017",15.856
"Nov 10, 2017",15.862
"Nov 09, 2017",15.881
"Nov 08, 2017",15.857
"Nov 07, 2017",15.88
"Nov 06, 2017",15.915
"Nov 03, 2017",15.894
"Nov 02, 2017",15.888
"Nov 01, 2017",15.878
"Oct 31, 2017",15.87
"Oct 30, 2017",15.87
"Oct 27, 2017",15.868
"Oct 25, 2017",15.893
"Oct 24, 2017",15.933
"Oct 23, 2017",15.923
"Oct 18, 2017",15.94
"Oct 17, 2017",15.913
"Oct 16, 2017",15.901
"Oct 13, 2017",15.896
"Oct 12, 2017",15.881
"Oct 11, 2017",15.859
"Oct 10, 2017",15.863
"Oct 09, 2017",15.83
"Oct 06, 2017",15.829
"Oct 05, 2017",15.803
"Oct 04, 2017",15.818
"Oct 03, 2017",15.832
"Sep 29, 2017",15.806
"Sep 28, 2017",15.84
"Sep 27, 2017",15.81
"Sep 26, 2017",15.829
"Sep 25, 2017",15.843
"Sep 22, 2017",15.856
"Sep 21, 2017",15.904
"Sep 20, 2017",15.958
"Sep 19, 2017",15.965
"Sep 18, 2017",15.954
"Sep 15, 2017",15.944
"Sep 14, 2017",15.958
"Sep 13, 2017",15.953
"Sep 12, 2017",15.983
"Sep 11, 2017",15.963
"Sep 08, 2017",15.941
"Sep 07, 2017",15.934
"Sep 06, 2017",15.937
"Sep 05, 2017",15.933
"Sep 04, 2017",15.905
"Sep 01, 2017",15.923
"Aug 31, 2017",15.887
"Aug 30, 2017",15.869
"Aug 29, 2017",15.844
