Date,Price
16-07-2018,"2,798.40"
13-07-2018,"2,801.30"
12-07-2018,"2,798.30"
11-07-2018,"2,774.00"
10-07-2018,"2,793.80"
09-07-2018,"2,784.20"
06-07-2018,"2,759.80"
05-07-2018,"2,736.60"
03-07-2018,"2,713.20"
02-07-2018,"2,726.70"
29-06-2018,"2,718.40"
28-06-2018,"2,716.30"
27-06-2018,"2,699.60"
26-06-2018,"2,723.10"
25-06-2018,"2,717.10"
22-06-2018,"2,754.90"
21-06-2018,"2,749.80"
20-06-2018,"2,767.30"
19-06-2018,"2,762.60"
18-06-2018,"2,773.80"
15-06-2018,"2,779.70"
14-06-2018,"2,782.50"
13-06-2018,"2,775.60"
12-06-2018,"2,786.80"
11-06-2018,"2,782.00"
08-06-2018,"2,779.00"
07-06-2018,"2,770.40"
06-06-2018,"2,772.30"
05-06-2018,"2,748.80"
04-06-2018,"2,746.90"
01-06-2018,"2,734.60"
31-05-2018,"2,705.30"
30-05-2018,"2,724.00"
29-05-2018,"2,689.90"
25-05-2018,"2,721.30"
24-05-2018,"2,727.80"
23-05-2018,"2,733.30"
22-05-2018,"2,724.40"
21-05-2018,"2,733.00"
18-05-2018,"2,713.00"
17-05-2018,"2,720.10"
16-05-2018,"2,722.50"
15-05-2018,"2,711.40"
14-05-2018,"2,730.10"
11-05-2018,"2,727.70"
10-05-2018,"2,723.10"
09-05-2018,"2,697.80"
08-05-2018,"2,671.90"
07-05-2018,"2,672.60"
04-05-2018,"2,663.40"
03-05-2018,"2,629.70"
02-05-2018,"2,635.70"
01-05-2018,"2,654.80"
30-04-2018,"2,648.10"
27-04-2018,"2,669.90"
26-04-2018,"2,666.90"
25-04-2018,"2,639.40"
24-04-2018,"2,634.60"
23-04-2018,"2,670.30"
20-04-2018,"2,670.10"
19-04-2018,"2,693.10"
18-04-2018,"2,708.60"
17-04-2018,"2,706.40"
16-04-2018,"2,677.80"
13-04-2018,"2,656.30"
12-04-2018,"2,664.00"
11-04-2018,"2,642.20"
10-04-2018,"2,656.90"
09-04-2018,"2,613.20"
06-04-2018,"2,604.50"
05-04-2018,"2,662.80"
04-04-2018,"2,644.70"
03-04-2018,"2,614.40"
02-04-2018,"2,581.90"
29-03-2018,"2,640.90"
28-03-2018,"2,605.00"
27-03-2018,"2,612.60"
26-03-2018,"2,658.60"
23-03-2018,"2,588.30"
22-03-2018,"2,643.70"
21-03-2018,"2,711.90"
20-03-2018,"2,716.90"
19-03-2018,"2,712.90"
16-03-2018,"2,752.00"
15-03-2018,"2,747.30"
14-03-2018,"2,749.50"
13-03-2018,"2,765.30"
12-03-2018,"2,783.00"
09-03-2018,"2,786.60"
08-03-2018,"2,739.00"
07-03-2018,"2,726.80"
06-03-2018,"2,728.10"
05-03-2018,"2,720.90"
02-03-2018,"2,691.20"
01-03-2018,"2,677.70"
28-02-2018,"2,713.80"
27-02-2018,"2,744.30"
26-02-2018,"2,779.60"
23-02-2018,"2,747.30"
22-02-2018,"2,704.00"
21-02-2018,"2,701.30"
20-02-2018,"2,716.30"
16-02-2018,"2,732.20"
15-02-2018,"2,731.20"
14-02-2018,"2,698.60"
13-02-2018,"2,662.90"
12-02-2018,"2,656.00"
09-02-2018,"2,619.60"
08-02-2018,"2,581.00"
07-02-2018,"2,681.70"
06-02-2018,"2,695.10"
05-02-2018,"2,648.90"
02-02-2018,"2,762.10"
01-02-2018,"2,822.00"
31-01-2018,"2,823.80"
30-01-2018,"2,822.40"
29-01-2018,"2,853.50"
26-01-2018,"2,872.90"
25-01-2018,"2,839.20"
24-01-2018,"2,837.50"
23-01-2018,"2,839.10"
22-01-2018,"2,833.00"
19-01-2018,"2,810.30"
18-01-2018,"2,798.00"
17-01-2018,"2,802.60"
16-01-2018,"2,776.40"
12-01-2018,"2,786.20"
11-01-2018,"2,767.60"
10-01-2018,"2,748.20"
09-01-2018,"2,751.30"
08-01-2018,"2,747.70"
05-01-2018,"2,743.20"
04-01-2018,"2,724.00"
03-01-2018,"2,713.10"
02-01-2018,"2,695.80"
29-12-2017,"2,673.60"
28-12-2017,"2,687.50"
27-12-2017,"2,682.60"
26-12-2017,"2,680.50"
22-12-2017,"2,683.30"
21-12-2017,"2,684.60"
20-12-2017,"2,679.20"
19-12-2017,"2,681.50"
18-12-2017,"2,690.20"
15-12-2017,"2,675.80"
14-12-2017,"2,652.00"
13-12-2017,"2,662.80"
12-12-2017,"2,664.10"
11-12-2017,"2,660.00"
08-12-2017,"2,651.50"
07-12-2017,"2,637.00"
06-12-2017,"2,629.30"
05-12-2017,"2,629.60"
04-12-2017,"2,639.40"
01-12-2017,"2,642.20"
30-11-2017,"2,647.60"
29-11-2017,"2,626.10"
28-11-2017,"2,627.00"
27-11-2017,"2,601.40"
24-11-2017,"2,602.40"
22-11-2017,"2,597.10"
21-11-2017,"2,599.00"
20-11-2017,"2,582.10"
17-11-2017,"2,578.80"
16-11-2017,"2,585.60"
15-11-2017,"2,564.60"
14-11-2017,"2,578.90"
13-11-2017,"2,584.80"
10-11-2017,"2,582.30"
09-11-2017,"2,584.60"
08-11-2017,"2,594.40"
07-11-2017,"2,590.60"
06-11-2017,"2,591.10"
03-11-2017,"2,587.80"
02-11-2017,"2,579.80"
01-11-2017,"2,579.40"
31-10-2017,"2,575.30"
30-10-2017,"2,572.80"
27-10-2017,"2,581.10"
26-10-2017,"2,560.40"
25-10-2017,"2,557.20"
24-10-2017,"2,569.10"
23-10-2017,"2,565.00"
20-10-2017,"2,575.20"
19-10-2017,"2,562.10"
18-10-2017,"2,561.30"
17-10-2017,"2,559.40"
16-10-2017,"2,557.60"
13-10-2017,"2,553.20"
12-10-2017,"2,550.90"
11-10-2017,"2,555.20"
10-10-2017,"2,550.60"
09-10-2017,"2,544.70"
06-10-2017,"2,549.30"
05-10-2017,"2,552.10"
04-10-2017,"2,537.70"
03-10-2017,"2,534.60"
02-10-2017,"2,529.10"
29-09-2017,"2,519.40"
28-09-2017,"2,510.10"
27-09-2017,"2,507.00"
26-09-2017,"2,496.80"
25-09-2017,"2,496.70"
22-09-2017,"2,502.20"
21-09-2017,"2,500.60"
20-09-2017,"2,508.20"
19-09-2017,"2,506.70"
18-09-2017,"2,503.90"
15-09-2017,"2,500.20"
14-09-2017,"2,495.60"
13-09-2017,"2,498.40"
12-09-2017,"2,496.50"
11-09-2017,"2,488.10"
08-09-2017,"2,461.40"
07-09-2017,"2,465.10"
06-09-2017,"2,465.50"
05-09-2017,"2,457.80"
01-09-2017,"2,476.60"
31-08-2017,"2,471.70"
30-08-2017,"2,457.60"
29-08-2017,"2,446.30"
28-08-2017,"2,444.20"
25-08-2017,"2,443.10"
24-08-2017,"2,439.00"
23-08-2017,"2,444.00"
22-08-2017,"2,452.50"
21-08-2017,"2,428.40"
18-08-2017,"2,425.60"
17-08-2017,"2,430.00"
16-08-2017,"2,468.10"
15-08-2017,"2,464.60"
14-08-2017,"2,465.80"
11-08-2017,"2,441.30"
10-08-2017,"2,438.20"
09-08-2017,"2,474.00"
08-08-2017,"2,474.90"
07-08-2017,"2,480.90"
04-08-2017,"2,476.80"
03-08-2017,"2,472.20"
02-08-2017,"2,477.60"
01-08-2017,"2,476.30"
31-07-2017,"2,470.30"
28-07-2017,"2,472.10"
27-07-2017,"2,475.40"
26-07-2017,"2,477.80"
25-07-2017,"2,477.10"
24-07-2017,"2,469.90"
21-07-2017,"2,472.50"
20-07-2017,"2,473.40"
19-07-2017,"2,473.80"
18-07-2017,"2,460.60"
17-07-2017,"2,459.10"
14-07-2017,"2,459.30"
13-07-2017,"2,447.80"
12-07-2017,"2,443.20"
11-07-2017,"2,425.50"
10-07-2017,"2,427.40"
07-07-2017,"2,425.20"
06-07-2017,"2,409.80"
05-07-2017,"2,432.50"
03-07-2017,"2,429.00"
30-06-2017,"2,423.40"
29-06-2017,"2,419.70"
28-06-2017,"2,440.70"
27-06-2017,"2,419.40"
26-06-2017,"2,439.10"
23-06-2017,"2,438.30"
22-06-2017,"2,434.50"
21-06-2017,"2,435.60"
20-06-2017,"2,437.00"
19-06-2017,"2,453.50"
16-06-2017,"2,433.20"
15-06-2017,"2,432.50"
14-06-2017,"2,437.90"
13-06-2017,"2,440.30"
12-06-2017,"2,429.40"
09-06-2017,"2,431.80"
08-06-2017,"2,433.80"
07-06-2017,"2,433.10"
06-06-2017,"2,429.30"
05-06-2017,"2,436.10"
02-06-2017,"2,439.10"
01-06-2017,"2,430.10"
31-05-2017,"2,411.80"
30-05-2017,"2,412.90"
26-05-2017,"2,415.80"
25-05-2017,"2,415.10"
24-05-2017,"2,404.40"
23-05-2017,"2,398.40"
22-05-2017,"2,394.00"
19-05-2017,"2,381.70"
18-05-2017,"2,365.70"
17-05-2017,"2,357.00"
16-05-2017,"2,400.70"
15-05-2017,"2,402.30"
12-05-2017,"2,390.90"
11-05-2017,"2,394.40"
10-05-2017,"2,399.60"
09-05-2017,"2,396.90"
08-05-2017,"2,399.40"
05-05-2017,"2,399.30"
04-05-2017,"2,389.50"
03-05-2017,"2,388.10"
02-05-2017,"2,391.20"
01-05-2017,"2,388.30"
28-04-2017,"2,384.20"
27-04-2017,"2,388.80"
26-04-2017,"2,387.40"
25-04-2017,"2,388.60"
24-04-2017,"2,374.20"
21-04-2017,"2,348.70"
20-04-2017,"2,355.80"
19-04-2017,"2,338.20"
18-04-2017,"2,342.20"
17-04-2017,"2,349.00"
13-04-2017,"2,328.90"
12-04-2017,"2,344.90"
11-04-2017,"2,353.80"
10-04-2017,"2,357.20"
07-04-2017,"2,355.50"
06-04-2017,"2,357.50"
05-04-2017,"2,352.90"
04-04-2017,"2,360.20"
03-04-2017,"2,358.80"
31-03-2017,"2,362.70"
30-03-2017,"2,368.10"
29-03-2017,"2,361.10"
28-03-2017,"2,358.60"
27-03-2017,"2,341.60"
24-03-2017,"2,344.00"
23-03-2017,"2,346.00"
22-03-2017,"2,348.40"
21-03-2017,"2,344.00"
20-03-2017,"2,373.50"
17-03-2017,"2,378.20"
16-03-2017,"2,381.40"
15-03-2017,"2,385.30"
14-03-2017,"2,365.40"
13-03-2017,"2,373.50"
10-03-2017,"2,372.60"
09-03-2017,"2,364.90"
08-03-2017,"2,363.00"
07-03-2017,"2,368.40"
06-03-2017,"2,375.30"
03-03-2017,"2,383.10"
02-03-2017,"2,381.90"
01-03-2017,"2,396.00"
28-02-2017,"2,363.60"
27-02-2017,"2,369.80"
24-02-2017,"2,367.30"
23-02-2017,"2,363.80"
22-02-2017,"2,362.80"
21-02-2017,"2,365.40"
17-02-2017,"2,351.20"
16-02-2017,"2,347.20"
15-02-2017,"2,349.20"
14-02-2017,"2,337.60"
13-02-2017,"2,328.20"
10-02-2017,"2,316.10"
09-02-2017,"2,307.90"
08-02-2017,"2,294.70"
07-02-2017,"2,293.10"
06-02-2017,"2,292.60"
03-02-2017,"2,297.40"
02-02-2017,"2,280.80"
01-02-2017,"2,279.60"
31-01-2017,"2,278.90"
30-01-2017,"2,280.90"
27-01-2017,"2,294.70"
26-01-2017,"2,296.70"
25-01-2017,"2,298.40"
24-01-2017,"2,280.10"
23-01-2017,"2,265.20"
20-01-2017,"2,271.30"
19-01-2017,"2,263.70"
18-01-2017,"2,271.90"
17-01-2017,"2,267.90"
13-01-2017,"2,274.60"
12-01-2017,"2,270.40"
11-01-2017,"2,275.30"
10-01-2017,"2,268.90"
09-01-2017,"2,268.90"
06-01-2017,"2,277.00"
05-01-2017,"2,269.00"
04-01-2017,"2,270.80"
03-01-2017,"2,257.80"
30-12-2016,"2,238.80"
29-12-2016,"2,249.30"
28-12-2016,"2,249.90"
27-12-2016,"2,268.90"
23-12-2016,"2,263.80"
22-12-2016,"2,261.00"
21-12-2016,"2,265.20"
20-12-2016,"2,270.80"
19-12-2016,"2,262.50"
16-12-2016,"2,258.10"
15-12-2016,"2,262.00"
14-12-2016,"2,253.30"
13-12-2016,"2,271.70"
12-12-2016,"2,257.00"
09-12-2016,"2,259.50"
08-12-2016,"2,246.20"
07-12-2016,"2,241.30"
06-12-2016,"2,212.20"
05-12-2016,"2,204.70"
02-12-2016,"2,191.90"
01-12-2016,"2,191.10"
30-11-2016,"2,198.80"
29-11-2016,"2,204.70"
28-11-2016,"2,201.70"
25-11-2016,"2,213.30"
23-11-2016,"2,204.70"
22-11-2016,"2,202.90"
21-11-2016,"2,198.20"
18-11-2016,"2,181.90"
17-11-2016,"2,187.10"
16-11-2016,"2,176.90"
15-11-2016,"2,180.40"
14-11-2016,"2,164.20"
11-11-2016,"2,164.40"
10-11-2016,"2,167.50"
09-11-2016,"2,163.30"
08-11-2016,"2,139.60"
07-11-2016,"2,131.50"
04-11-2016,"2,085.20"
03-11-2016,"2,088.70"
02-11-2016,"2,097.90"
01-11-2016,"2,111.70"
31-10-2016,"2,126.20"
28-10-2016,"2,126.40"
27-10-2016,"2,133.00"
26-10-2016,"2,139.40"
25-10-2016,"2,143.20"
24-10-2016,"2,151.30"
21-10-2016,"2,141.20"
20-10-2016,"2,141.30"
19-10-2016,"2,144.30"
18-10-2016,"2,139.60"
17-10-2016,"2,126.50"
14-10-2016,"2,133.00"
13-10-2016,"2,132.60"
12-10-2016,"2,139.20"
11-10-2016,"2,136.70"
10-10-2016,"2,163.70"
07-10-2016,"2,153.70"
06-10-2016,"2,160.80"
05-10-2016,"2,159.70"
04-10-2016,"2,150.50"
03-10-2016,"2,161.20"
30-09-2016,"2,168.30"
29-09-2016,"2,151.10"
28-09-2016,"2,171.40"
27-09-2016,"2,159.90"
26-09-2016,"2,146.10"
23-09-2016,"2,164.70"
22-09-2016,"2,177.20"
21-09-2016,"2,163.10"
20-09-2016,"2,139.80"
19-09-2016,"2,139.10"
16-09-2016,"2,139.20"
15-09-2016,"2,147.30"
14-09-2016,"2,125.80"
13-09-2016,"2,127.00"
12-09-2016,"2,159.00"
09-09-2016,"2,127.80"
08-09-2016,"2,181.30"
07-09-2016,"2,186.20"
06-09-2016,"2,186.50"
02-09-2016,"2,180.00"
01-09-2016,"2,170.90"
31-08-2016,"2,170.90"
30-08-2016,"2,176.10"
29-08-2016,"2,180.40"
26-08-2016,"2,169.00"
25-08-2016,"2,172.50"
24-08-2016,"2,175.40"
23-08-2016,"2,186.90"
22-08-2016,"2,182.60"
19-08-2016,"2,183.90"
18-08-2016,"2,187.00"
17-08-2016,"2,182.20"
16-08-2016,"2,178.20"
15-08-2016,"2,190.20"
12-08-2016,"2,184.10"
11-08-2016,"2,185.80"
10-08-2016,"2,175.50"
09-08-2016,"2,181.70"
08-08-2016,"2,180.90"
05-08-2016,"2,182.90"
04-08-2016,"2,164.20"
03-08-2016,"2,163.80"
02-08-2016,"2,157.00"
01-08-2016,"2,170.80"
29-07-2016,"2,173.60"
28-07-2016,"2,170.10"
27-07-2016,"2,166.60"
26-07-2016,"2,169.20"
25-07-2016,"2,168.50"
22-07-2016,"2,175.00"
21-07-2016,"2,165.20"
20-07-2016,"2,173.00"
19-07-2016,"2,163.80"
18-07-2016,"2,166.90"
15-07-2016,"2,161.70"
14-07-2016,"2,163.80"
13-07-2016,"2,152.40"
12-07-2016,"2,152.10"
11-07-2016,"2,137.20"
08-07-2016,"2,129.90"
07-07-2016,"2,097.90"
06-07-2016,"2,099.70"
05-07-2016,"2,088.60"
01-07-2016,"2,102.90"
30-06-2016,"2,098.90"
29-06-2016,"2,070.80"
28-06-2016,"2,036.10"
27-06-2016,"2,000.50"
24-06-2016,"2,037.40"
23-06-2016,"2,113.30"
22-06-2016,"2,085.40"
21-06-2016,"2,088.90"
20-06-2016,"2,083.20"
17-06-2016,"2,071.20"
16-06-2016,"2,078.00"
15-06-2016,"2,071.50"
14-06-2016,"2,075.30"
13-06-2016,"2,079.10"
10-06-2016,"2,096.10"
09-06-2016,"2,115.50"
08-06-2016,"2,119.10"
07-06-2016,"2,112.10"
06-06-2016,"2,109.40"
03-06-2016,"2,099.10"
02-06-2016,"2,105.30"
01-06-2016,"2,099.30"
31-05-2016,"2,097.00"
27-05-2016,"2,099.10"
26-05-2016,"2,090.10"
25-05-2016,"2,090.50"
24-05-2016,"2,076.10"
23-05-2016,"2,048.00"
20-05-2016,"2,052.30"
19-05-2016,"2,040.00"
18-05-2016,"2,047.60"
17-05-2016,"2,047.20"
16-05-2016,"2,066.70"
13-05-2016,"2,046.60"
12-05-2016,"2,064.10"
11-05-2016,"2,064.50"
10-05-2016,"2,084.40"
09-05-2016,"2,058.70"
06-05-2016,"2,057.10"
05-05-2016,"2,050.60"
04-05-2016,"2,051.10"
03-05-2016,"2,063.40"
02-05-2016,"2,081.40"
29-04-2016,"2,065.30"
28-04-2016,"2,075.80"
27-04-2016,"2,095.20"
26-04-2016,"2,091.70"
25-04-2016,"2,087.80"
22-04-2016,"2,091.60"
21-04-2016,"2,091.50"
20-04-2016,"2,102.40"
19-04-2016,"2,100.80"
18-04-2016,"2,094.30"
15-04-2016,"2,080.70"
14-04-2016,"2,082.80"
13-04-2016,"2,082.40"
12-04-2016,"2,061.70"
11-04-2016,"2,042.00"
08-04-2016,"2,047.60"
07-04-2016,"2,041.90"
06-04-2016,"2,066.70"
05-04-2016,"2,045.20"
04-04-2016,"2,066.10"
01-04-2016,"2,072.80"
31-03-2016,"2,059.70"
30-03-2016,"2,063.90"
29-03-2016,"2,055.00"
28-03-2016,"2,037.00"
24-03-2016,"2,035.90"
23-03-2016,"2,036.70"
22-03-2016,"2,049.80"
21-03-2016,"2,051.60"
18-03-2016,"2,049.60"
17-03-2016,"2,040.60"
16-03-2016,"2,027.20"
15-03-2016,"2,015.90"
14-03-2016,"2,019.60"
11-03-2016,"2,022.20"
10-03-2016,"1,989.60"
09-03-2016,"1,989.30"
08-03-2016,"1,979.30"
07-03-2016,"2,001.80"
04-03-2016,"2,000.00"
03-03-2016,"1,993.40"
02-03-2016,"1,986.50"
01-03-2016,"1,978.30"
29-02-2016,"1,932.20"
26-02-2016,"1,948.00"
25-02-2016,"1,951.70"
24-02-2016,"1,929.80"
23-02-2016,"1,921.30"
22-02-2016,"1,945.50"
19-02-2016,"1,917.80"
18-02-2016,"1,917.80"
17-02-2016,"1,926.80"
16-02-2016,"1,895.60"
12-02-2016,"1,864.80"
11-02-2016,"1,829.10"
10-02-2016,"1,851.90"
09-02-2016,"1,852.20"
08-02-2016,"1,853.40"
05-02-2016,"1,880.00"
04-02-2016,"1,915.50"
03-02-2016,"1,912.50"
02-02-2016,"1,903.00"
01-02-2016,"1,939.40"
29-01-2016,"1,940.20"
28-01-2016,"1,893.40"
27-01-2016,"1,883.00"
26-01-2016,"1,903.60"
25-01-2016,"1,877.10"
22-01-2016,"1,906.90"
21-01-2016,"1,869.00"
20-01-2016,"1,859.30"
19-01-2016,"1,881.30"
15-01-2016,"1,880.30"
14-01-2016,"1,921.80"
13-01-2016,"1,890.30"
12-01-2016,"1,938.70"
11-01-2016,"1,923.70"
08-01-2016,"1,922.00"
07-01-2016,"1,943.10"
06-01-2016,"1,990.30"
05-01-2016,"2,016.70"
04-01-2016,"2,012.70"
31-12-2015,"2,043.90"
30-12-2015,"2,063.40"
29-12-2015,"2,078.40"
28-12-2015,"2,056.50"
24-12-2015,"2,061.00"
23-12-2015,"2,064.30"
22-12-2015,"2,039.00"
21-12-2015,"2,021.20"
18-12-2015,"2,005.50"
17-12-2015,"2,041.90"
16-12-2015,"2,073.10"
15-12-2015,"2,043.40"
14-12-2015,"2,021.90"
