Date,Price
06-11-2018,"2,050.65"
05-11-2018,"2,040.68"
02-11-2018,"2,036.70"
01-11-2018,"2,040.93"
31-10-2018,"2,021.98"
30-10-2018,"1,997.19"
29-10-2018,"1,975.70"
26-10-2018,"1,981.89"
25-10-2018,"2,006.27"
24-10-2018,"1,988.62"
23-10-2018,"2,033.89"
22-10-2018,"2,053.44"
19-10-2018,"2,062.33"
18-10-2018,"2,064.47"
17-10-2018,"2,089.50"
16-10-2018,"2,091.21"
15-10-2018,"2,055.11"
12-10-2018,"2,063.43"
11-10-2018,"2,044.95"
10-10-2018,"2,089.10"
09-10-2018,"2,138.46"
08-10-2018,"2,143.56"
05-10-2018,"2,151.42"
04-10-2018,"2,165.43"
03-10-2018,"2,183.63"
02-10-2018,"2,183.62"
01-10-2018,"2,188.18"
28-09-2018,"2,184.01"
27-09-2018,"2,188.71"
26-09-2018,"2,189.31"
25-09-2018,"2,194.20"
24-09-2018,"2,193.01"
21-09-2018,"2,200.01"
20-09-2018,"2,195.68"
19-09-2018,"2,177.74"
18-09-2018,"2,172.27"
17-09-2018,"2,160.53"
14-09-2018,"2,166.59"
13-09-2018,"2,162.68"
12-09-2018,"2,152.70"
11-09-2018,"2,147.67"
10-09-2018,"2,142.64"
07-09-2018,"2,137.60"
06-09-2018,"2,144.03"
05-09-2018,"2,152.77"
04-09-2018,"2,162.83"
03-09-2018,"2,173.42"
31-08-2018,"2,175.50"
30-08-2018,"2,181.56"
29-08-2018,"2,190.75"
28-08-2018,"2,182.50"
27-08-2018,"2,179.95"
24-08-2018,"2,161.61"
23-08-2018,"2,149.22"
22-08-2018,"2,155.99"
21-08-2018,"2,151.79"
20-08-2018,"2,145.24"
17-08-2018,"2,138.11"
16-08-2018,"2,131.05"
15-08-2018,"2,115.70"
14-08-2018,"2,137.36"
13-08-2018,"2,127.47"
10-08-2018,"2,139.84"
09-08-2018,"2,163.69"
08-08-2018,"2,166.15"
07-08-2018,"2,166.85"
06-08-2018,"2,157.34"
03-08-2018,"2,155.39"
02-08-2018,"2,147.58"
01-08-2018,"2,149.36"
31-07-2018,"2,153.10"
30-07-2018,"2,148.25"
27-07-2018,"2,156.11"
26-07-2018,"2,161.93"
25-07-2018,"2,161.76"
24-07-2018,"2,151.08"
23-07-2018,"2,139.44"
20-07-2018,"2,139.17"
19-07-2018,"2,134.84"
18-07-2018,"2,142.24"
17-07-2018,"2,138.15"
16-07-2018,"2,132.79"
13-07-2018,"2,134.60"
12-07-2018,"2,130.86"
11-07-2018,"2,117.30"
10-07-2018,"2,135.87"
09-07-2018,"2,131.14"
06-07-2018,"2,113.74"
05-07-2018,"2,096.19"
04-07-2018,"2,082.17"
03-07-2018,"2,082.05"
02-07-2018,"2,082.08"
29-06-2018,"2,089.30"
28-06-2018,"2,079.62"
27-06-2018,"2,076.30"
26-06-2018,"2,088.41"
25-06-2018,"2,085.59"
22-06-2018,"2,114.90"
21-06-2018,"2,105.93"
20-06-2018,"2,117.76"
19-06-2018,"2,111.44"
18-06-2018,"2,125.79"
15-06-2018,"2,134.15"
14-06-2018,"2,142.02"
13-06-2018,"2,140.20"
12-06-2018,"2,145.36"
11-06-2018,"2,144.20"
08-06-2018,"2,137.74"
07-06-2018,"2,137.57"
06-06-2018,"2,136.74"
05-06-2018,"2,119.36"
04-06-2018,"2,121.86"
01-06-2018,"2,109.19"
31-05-2018,"2,092.92"
30-05-2018,"2,100.42"
29-05-2018,"2,083.27"
28-05-2018,"2,107.14"
25-05-2018,"2,110.80"
24-05-2018,"2,117.73"
23-05-2018,"2,122.90"
22-05-2018,"2,128.78"
21-05-2018,"2,130.72"
18-05-2018,"2,120.80"
17-05-2018,"2,125.56"
16-05-2018,"2,122.97"
15-05-2018,"2,119.98"
14-05-2018,"2,136.09"
11-05-2018,"2,131.96"
10-05-2018,"2,123.53"
09-05-2018,"2,109.84"
08-05-2018,"2,095.07"
07-05-2018,"2,096.86"
04-05-2018,"2,089.44"
03-05-2018,"2,071.37"
02-05-2018,"2,076.69"
01-05-2018,"2,083.77"
30-04-2018,"2,086.51"
27-04-2018,"2,096.05"
26-04-2018,"2,092.44"
25-04-2018,"2,076.74"
24-04-2018,"2,081.52"
23-04-2018,"2,097.22"
20-04-2018,"2,099.73"
19-04-2018,"2,115.93"
18-04-2018,"2,123.77"
17-04-2018,"2,116.43"
16-04-2018,"2,099.82"
13-04-2018,"2,088.98"
12-04-2018,"2,090.89"
11-04-2018,"2,082.57"
10-04-2018,"2,090.11"
09-04-2018,"2,061.19"
06-04-2018,"2,052.78"
05-04-2018,"2,080.69"
04-04-2018,"2,061.31"
03-04-2018,"2,048.80"
02-04-2018,"2,038.54"
30-03-2018,"2,066.85"
29-03-2018,"2,065.53"
28-03-2018,"2,047.75"
27-03-2018,"2,055.55"
26-03-2018,"2,069.13"
23-03-2018,"2,036.55"
22-03-2018,"2,072.94"
21-03-2018,"2,109.18"
20-03-2018,"2,110.91"
19-03-2018,"2,110.40"
16-03-2018,"2,134.05"
15-03-2018,"2,133.35"
14-03-2018,"2,134.51"
13-03-2018,"2,144.60"
12-03-2018,"2,154.26"
09-03-2018,"2,149.32"
08-03-2018,"2,125.28"
07-03-2018,"2,115.98"
06-03-2018,"2,117.77"
05-03-2018,"2,106.58"
02-03-2018,"2,089.84"
01-03-2018,"2,089.98"
28-02-2018,"2,117.99"
27-02-2018,"2,140.57"
26-02-2018,"2,159.67"
23-02-2018,"2,140.91"
22-02-2018,"2,117.17"
21-02-2018,"2,118.36"
20-02-2018,"2,126.22"
19-02-2018,"2,135.94"
16-02-2018,"2,137.91"
15-02-2018,"2,130.94"
14-02-2018,"2,105.86"
13-02-2018,"2,080.68"
12-02-2018,"2,075.91"
09-02-2018,"2,050.90"
08-02-2018,"2,045.01"
07-02-2018,"2,101.07"
06-02-2018,"2,098.85"
05-02-2018,"2,103.64"
02-02-2018,"2,171.54"
01-02-2018,"2,212.53"
31-01-2018,"2,213.24"
30-01-2018,"2,214.11"
29-01-2018,"2,234.22"
26-01-2018,"2,248.93"
25-01-2018,"2,234.38"
24-01-2018,"2,232.30"
23-01-2018,"2,230.05"
22-01-2018,"2,221.01"
19-01-2018,"2,207.40"
18-01-2018,"2,196.73"
17-01-2018,"2,199.93"
16-01-2018,"2,188.39"
15-01-2018,"2,193.95"
12-01-2018,"2,185.31"
11-01-2018,"2,171.78"
10-01-2018,"2,162.29"
09-01-2018,"2,161.78"
08-01-2018,"2,157.96"
05-01-2018,"2,156.60"
04-01-2018,"2,142.75"
03-01-2018,"2,125.65"
02-01-2018,"2,116.04"
01-01-2018,"2,103.47"
29-12-2017,"2,103.45"
28-12-2017,"2,106.89"
27-12-2017,"2,103.19"
26-12-2017,"2,099.31"
25-12-2017,"2,099.94"
22-12-2017,"2,099.59"
21-12-2017,"2,100.78"
20-12-2017,"2,095.44"
19-12-2017,"2,096.34"
18-12-2017,"2,104.02"
15-12-2017,"2,085.54"
14-12-2017,"2,077.55"
13-12-2017,"2,084.37"
12-12-2017,"2,083.43"
11-12-2017,"2,081.24"
08-12-2017,"2,073.46"
07-12-2017,"2,063.58"
06-12-2017,"2,058.22"
05-12-2017,"2,063.64"
04-12-2017,"2,069.99"
01-12-2017,"2,069.37"
30-11-2017,"2,077.36"
29-11-2017,"2,066.22"
28-11-2017,"2,066.55"
27-11-2017,"2,055.77"
24-11-2017,"2,059.54"
23-11-2017,"2,053.28"
22-11-2017,"2,050.06"
21-11-2017,"2,047.15"
20-11-2017,"2,035.73"
17-11-2017,"2,033.18"
16-11-2017,"2,035.81"
15-11-2017,"2,021.03"
14-11-2017,"2,031.88"
13-11-2017,"2,035.71"
10-11-2017,"2,040.25"
09-11-2017,"2,042.36"
08-11-2017,"2,050.70"
07-11-2017,"2,046.78"
06-11-2017,"2,046.80"
03-11-2017,"2,045.47"
02-11-2017,"2,043.24"
01-11-2017,"2,041.17"
31-10-2017,"2,036.80"
30-10-2017,"2,034.59"
27-10-2017,"2,034.60"
26-10-2017,"2,025.69"
25-10-2017,"2,023.48"
24-10-2017,"2,031.38"
23-10-2017,"2,030.06"
20-10-2017,"2,035.58"
19-10-2017,"2,033.29"
18-10-2017,"2,030.44"
17-10-2017,"2,027.36"
16-10-2017,"2,029.89"
13-10-2017,"2,028.01"
12-10-2017,"2,023.64"
11-10-2017,"2,024.54"
10-10-2017,"2,021.55"
09-10-2017,"2,013.12"
06-10-2017,"2,014.02"
05-10-2017,"2,016.15"
04-10-2017,"2,010.95"
03-10-2017,"2,009.63"
02-10-2017,"2,004.67"
29-09-2017,"2,000.55"
28-09-2017,"1,992.36"
27-09-2017,"1,988.00"
26-09-2017,"1,983.25"
25-09-2017,"1,989.08"
22-09-2017,"1,994.58"
21-09-2017,"1,990.33"
20-09-2017,"1,998.69"
19-09-2017,"1,996.09"
18-09-2017,"1,990.58"
15-09-2017,"1,987.72"
14-09-2017,"1,983.42"
13-09-2017,"1,986.74"
12-09-2017,"1,988.28"
11-09-2017,"1,981.97"
08-09-2017,"1,964.52"
07-09-2017,"1,964.57"
06-09-2017,"1,959.15"
05-09-2017,"1,954.64"
04-09-2017,"1,963.32"
01-09-2017,"1,965.79"
31-08-2017,"1,959.74"
30-08-2017,"1,947.53"
29-08-2017,"1,945.05"
28-08-2017,"1,946.28"
25-08-2017,"1,944.56"
24-08-2017,"1,939.65"
23-08-2017,"1,942.15"
22-08-2017,"1,945.18"
21-08-2017,"1,932.22"
18-08-2017,"1,930.40"
17-08-2017,"1,936.32"
16-08-2017,"1,954.04"
15-08-2017,"1,949.23"
14-08-2017,"1,952.58"
11-08-2017,"1,937.73"
10-08-2017,"1,940.28"
09-08-2017,"1,961.88"
08-08-2017,"1,966.81"
07-08-2017,"1,971.76"
04-08-2017,"1,967.77"
03-08-2017,"1,968.72"
02-08-2017,"1,970.29"
01-08-2017,"1,970.39"
31-07-2017,"1,961.10"
28-07-2017,"1,960.32"
27-07-2017,"1,963.54"
26-07-2017,"1,961.90"
25-07-2017,"1,960.59"
24-07-2017,"1,954.84"
21-07-2017,"1,958.77"
20-07-2017,"1,963.31"
19-07-2017,"1,958.56"
18-07-2017,"1,949.66"
17-07-2017,"1,948.58"
14-07-2017,"1,948.07"
13-07-2017,"1,936.94"
12-07-2017,"1,932.86"
11-07-2017,"1,915.67"
10-07-2017,"1,917.11"
07-07-2017,"1,913.18"
06-07-2017,"1,909.01"
05-07-2017,"1,920.33"
04-07-2017,"1,918.90"
03-07-2017,"1,920.58"
30-06-2017,"1,916.43"
29-06-2017,"1,919.59"
28-06-2017,"1,931.73"
27-06-2017,"1,917.57"
26-06-2017,"1,927.49"
23-06-2017,"1,925.01"
22-06-2017,"1,921.54"
21-06-2017,"1,920.00"
20-06-2017,"1,922.54"
19-06-2017,"1,936.52"
16-06-2017,"1,923.24"
15-06-2017,"1,916.52"
14-06-2017,"1,930.52"
13-06-2017,"1,928.74"
12-06-2017,"1,918.70"
09-06-2017,"1,922.79"
08-06-2017,"1,924.20"
07-06-2017,"1,927.06"
06-06-2017,"1,926.05"
05-06-2017,"1,931.73"
02-06-2017,"1,935.21"
01-06-2017,"1,923.10"
31-05-2017,"1,911.74"
30-05-2017,"1,909.90"
29-05-2017,"1,911.70"
26-05-2017,"1,912.21"
25-05-2017,"1,914.59"
24-05-2017,"1,907.81"
23-05-2017,"1,906.69"
22-05-2017,"1,904.92"
19-05-2017,"1,894.77"
18-05-2017,"1,880.96"
17-05-2017,"1,882.62"
16-05-2017,"1,906.23"
15-05-2017,"1,901.64"
12-05-2017,"1,892.97"
11-05-2017,"1,891.21"
10-05-2017,"1,895.93"
09-05-2017,"1,893.41"
08-05-2017,"1,897.32"
05-05-2017,"1,896.75"
04-05-2017,"1,886.48"
03-05-2017,"1,883.13"
02-05-2017,"1,886.15"
01-05-2017,"1,882.49"
28-04-2017,"1,878.28"
27-04-2017,"1,881.14"
26-04-2017,"1,882.44"
25-04-2017,"1,882.04"
24-04-2017,"1,871.65"
21-04-2017,"1,842.06"
20-04-2017,"1,846.65"
19-04-2017,"1,835.04"
18-04-2017,"1,837.34"
17-04-2017,"1,846.13"
14-04-2017,"1,832.28"
13-04-2017,"1,833.12"
12-04-2017,"1,842.98"
11-04-2017,"1,847.88"
10-04-2017,"1,846.78"
07-04-2017,"1,845.46"
06-04-2017,"1,846.59"
05-04-2017,"1,845.95"
04-04-2017,"1,850.02"
03-04-2017,"1,848.97"
31-03-2017,"1,853.69"
30-03-2017,"1,859.95"
29-03-2017,"1,856.76"
28-03-2017,"1,858.88"
27-03-2017,"1,845.15"
24-03-2017,"1,845.81"
23-03-2017,"1,844.97"
22-03-2017,"1,842.63"
21-03-2017,"1,846.39"
20-03-2017,"1,860.53"
17-03-2017,"1,863.08"
16-03-2017,"1,864.10"
15-03-2017,"1,854.15"
14-03-2017,"1,842.98"
13-03-2017,"1,850.02"
10-03-2017,"1,845.88"
09-03-2017,"1,835.90"
08-03-2017,"1,834.72"
07-03-2017,"1,840.57"
06-03-2017,"1,845.70"
03-03-2017,"1,848.98"
02-03-2017,"1,848.84"
01-03-2017,"1,856.34"
28-02-2017,"1,838.70"
27-02-2017,"1,841.57"
24-02-2017,"1,840.80"
23-02-2017,"1,845.35"
22-02-2017,"1,842.37"
21-02-2017,"1,843.05"
20-02-2017,"1,836.78"
17-02-2017,"1,836.50"
16-02-2017,"1,836.56"
15-02-2017,"1,833.55"
14-02-2017,"1,823.63"
13-02-2017,"1,823.34"
10-02-2017,"1,814.71"
09-02-2017,"1,807.54"
08-02-2017,"1,802.26"
07-02-2017,"1,797.29"
06-02-2017,"1,798.21"
03-02-2017,"1,805.51"
02-02-2017,"1,795.11"
01-02-2017,"1,793.39"
31-01-2017,"1,792.40"
30-01-2017,"1,792.06"
27-01-2017,"1,803.39"
26-01-2017,"1,803.75"
25-01-2017,"1,805.81"
24-01-2017,"1,790.57"
23-01-2017,"1,781.43"
20-01-2017,"1,782.71"
19-01-2017,"1,776.02"
18-01-2017,"1,785.69"
17-01-2017,"1,782.86"
16-01-2017,"1,783.76"
13-01-2017,"1,788.23"
12-01-2017,"1,783.44"
11-01-2017,"1,778.17"
10-01-2017,"1,779.62"
09-01-2017,"1,776.94"
06-01-2017,"1,783.10"
05-01-2017,"1,782.46"
04-01-2017,"1,773.96"
03-01-2017,"1,757.99"
02-01-2017,"1,753.09"
30-12-2016,"1,751.22"
29-12-2016,"1,752.96"
28-12-2016,"1,750.48"
27-12-2016,"1,760.56"
26-12-2016,"1,758.48"
23-12-2016,"1,759.15"
22-12-2016,"1,757.83"
21-12-2016,"1,760.09"
20-12-2016,"1,761.43"
19-12-2016,"1,758.82"
16-12-2016,"1,754.74"
15-12-2016,"1,754.51"
14-12-2016,"1,763.72"
13-12-2016,"1,774.01"
12-12-2016,"1,760.25"
09-12-2016,"1,760.12"
08-12-2016,"1,752.94"
07-12-2016,"1,749.31"
06-12-2016,"1,727.82"
05-12-2016,"1,718.10"
02-12-2016,"1,708.94"
01-12-2016,"1,708.64"
30-11-2016,"1,712.09"
29-11-2016,"1,715.42"
28-11-2016,"1,712.98"
25-11-2016,"1,720.84"
24-11-2016,"1,713.27"
23-11-2016,"1,709.71"
22-11-2016,"1,713.07"
21-11-2016,"1,710.49"
18-11-2016,"1,697.35"
17-11-2016,"1,706.98"
16-11-2016,"1,698.41"
15-11-2016,"1,701.82"
14-11-2016,"1,692.31"
11-11-2016,"1,696.99"
10-11-2016,"1,701.29"
09-11-2016,"1,696.46"
08-11-2016,"1,691.74"
07-11-2016,"1,685.62"
04-11-2016,"1,660.12"
03-11-2016,"1,667.03"
02-11-2016,"1,672.83"
01-11-2016,"1,683.96"
31-10-2016,"1,690.92"
28-10-2016,"1,690.96"
27-10-2016,"1,694.66"
26-10-2016,"1,699.92"
25-10-2016,"1,701.20"
24-10-2016,"1,706.24"
21-10-2016,"1,701.16"
20-10-2016,"1,704.04"
19-10-2016,"1,706.74"
18-10-2016,"1,701.10"
17-10-2016,"1,687.84"
14-10-2016,"1,693.71"
13-10-2016,"1,689.62"
12-10-2016,"1,695.54"
11-10-2016,"1,700.33"
10-10-2016,"1,719.29"
07-10-2016,"1,712.40"
06-10-2016,"1,718.40"
05-10-2016,"1,721.14"
04-10-2016,"1,717.82"
03-10-2016,"1,722.82"
30-09-2016,"1,725.67"
29-09-2016,"1,719.77"
28-09-2016,"1,725.63"
27-09-2016,"1,719.88"
26-09-2016,"1,714.85"
23-09-2016,"1,729.70"
22-09-2016,"1,740.55"
21-09-2016,"1,721.69"
20-09-2016,"1,703.23"
19-09-2016,"1,703.08"
16-09-2016,"1,696.31"
15-09-2016,"1,704.84"
14-09-2016,"1,692.53"
13-09-2016,"1,694.83"
12-09-2016,"1,715.76"
09-09-2016,"1,707.94"
08-09-2016,"1,744.44"
07-09-2016,"1,747.47"
06-09-2016,"1,745.89"
05-09-2016,"1,737.39"
02-09-2016,"1,734.60"
01-09-2016,"1,723.55"
31-08-2016,"1,719.52"
30-08-2016,"1,723.65"
29-08-2016,"1,725.57"
26-08-2016,"1,726.08"
25-08-2016,"1,727.30"
24-08-2016,"1,731.17"
23-08-2016,"1,738.55"
22-08-2016,"1,732.61"
19-08-2016,"1,731.85"
18-08-2016,"1,736.83"
17-08-2016,"1,731.64"
16-08-2016,"1,730.94"
15-08-2016,"1,739.43"
12-08-2016,"1,736.10"
11-08-2016,"1,735.80"
10-08-2016,"1,727.49"
09-08-2016,"1,728.52"
08-08-2016,"1,719.91"
05-08-2016,"1,716.65"
04-08-2016,"1,707.69"
03-08-2016,"1,703.43"
02-08-2016,"1,706.52"
01-08-2016,"1,717.67"
29-07-2016,"1,721.79"
28-07-2016,"1,707.59"
27-07-2016,"1,706.35"
26-07-2016,"1,705.99"
25-07-2016,"1,703.94"
22-07-2016,"1,706.97"
21-07-2016,"1,705.40"
20-07-2016,"1,707.32"
19-07-2016,"1,698.72"
18-07-2016,"1,703.93"
15-07-2016,"1,700.57"
14-07-2016,"1,703.22"
13-07-2016,"1,694.38"
12-07-2016,"1,690.69"
11-07-2016,"1,676.15"
08-07-2016,"1,662.32"
07-07-2016,"1,643.93"
06-07-2016,"1,640.74"
05-07-2016,"1,645.54"
04-07-2016,"1,660.88"
01-07-2016,"1,660.26"
30-06-2016,"1,653.23"
29-06-2016,"1,634.41"
28-06-2016,"1,599.12"
27-06-2016,"1,571.76"
24-06-2016,"1,608.79"
23-06-2016,"1,691.76"
22-06-2016,"1,667.91"
21-06-2016,"1,668.78"
20-06-2016,"1,664.14"
17-06-2016,"1,635.78"
16-06-2016,"1,628.13"
15-06-2016,"1,633.80"
14-06-2016,"1,630.45"
13-06-2016,"1,645.64"
10-06-2016,"1,665.22"
09-06-2016,"1,688.66"
08-06-2016,"1,699.29"
07-06-2016,"1,694.29"
06-06-2016,"1,686.39"
03-06-2016,"1,678.58"
02-06-2016,"1,673.77"
01-06-2016,"1,672.86"
31-05-2016,"1,674.61"
30-05-2016,"1,676.84"
27-05-2016,"1,676.07"
26-05-2016,"1,672.12"
25-05-2016,"1,668.87"
24-05-2016,"1,654.36"
23-05-2016,"1,635.62"
20-05-2016,"1,639.85"
19-05-2016,"1,627.61"
18-05-2016,"1,641.15"
17-05-2016,"1,641.63"
16-05-2016,"1,648.49"
13-05-2016,"1,635.92"
12-05-2016,"1,649.91"
11-05-2016,"1,653.38"
10-05-2016,"1,662.31"
09-05-2016,"1,642.89"
06-05-2016,"1,643.19"
05-05-2016,"1,641.16"
04-05-2016,"1,644.01"
03-05-2016,"1,658.64"
02-05-2016,"1,675.64"
29-04-2016,"1,670.80"
28-04-2016,"1,677.34"
27-04-2016,"1,685.95"
26-04-2016,"1,685.65"
25-04-2016,"1,682.68"
22-04-2016,"1,686.17"
21-04-2016,"1,690.45"
20-04-2016,"1,695.05"
19-04-2016,"1,692.91"
18-04-2016,"1,675.32"
15-04-2016,"1,670.47"
14-04-2016,"1,671.96"
13-04-2016,"1,666.17"
12-04-2016,"1,644.22"
11-04-2016,"1,632.14"
08-04-2016,"1,632.20"
07-04-2016,"1,621.66"
06-04-2016,"1,633.41"
05-04-2016,"1,618.53"
04-04-2016,"1,640.75"
01-04-2016,"1,640.14"
31-03-2016,"1,648.12"
30-03-2016,"1,652.89"
29-03-2016,"1,635.87"
28-03-2016,"1,627.63"
25-03-2016,"1,623.71"
24-03-2016,"1,622.21"
23-03-2016,"1,631.27"
22-03-2016,"1,643.58"
21-03-2016,"1,643.68"
18-03-2016,"1,645.57"
17-03-2016,"1,643.00"
16-03-2016,"1,621.47"
15-03-2016,"1,619.16"
14-03-2016,"1,627.50"
11-03-2016,"1,626.17"
10-03-2016,"1,597.09"
09-03-2016,"1,598.47"
08-03-2016,"1,593.66"
07-03-2016,"1,607.63"
04-03-2016,"1,608.04"
03-03-2016,"1,598.26"
02-03-2016,"1,588.08"
01-03-2016,"1,575.31"
29-02-2016,"1,547.17"
26-02-2016,"1,554.47"
25-02-2016,"1,553.90"
24-02-2016,"1,534.69"
23-02-2016,"1,540.70"
22-02-2016,"1,558.02"
19-02-2016,"1,538.17"
18-02-2016,"1,543.51"
17-02-2016,"1,544.32"
16-02-2016,"1,519.94"
15-02-2016,"1,503.96"
12-02-2016,"1,486.45"
11-02-2016,"1,468.90"
10-02-2016,"1,486.76"
09-02-2016,"1,488.54"
08-02-2016,"1,498.54"
05-02-2016,"1,523.87"
04-02-2016,"1,548.86"
03-02-2016,"1,540.87"
02-02-2016,"1,538.92"
01-02-2016,"1,566.56"
29-01-2016,"1,562.18"
28-01-2016,"1,532.68"
27-01-2016,"1,531.38"
26-01-2016,"1,535.76"
25-01-2016,"1,521.15"
22-01-2016,"1,536.79"
21-01-2016,"1,497.87"
20-01-2016,"1,491.73"
19-01-2016,"1,520.49"
18-01-2016,"1,514.05"
15-01-2016,"1,521.00"
14-01-2016,"1,549.06"
13-01-2016,"1,544.28"
12-01-2016,"1,561.68"
11-01-2016,"1,557.59"
08-01-2016,"1,561.47"
07-01-2016,"1,576.32"
06-01-2016,"1,610.17"
05-01-2016,"1,630.64"
04-01-2016,"1,630.89"
31-12-2015,"1,662.79"
30-12-2015,"1,676.43"
29-12-2015,"1,685.62"
28-12-2015,"1,670.39"
25-12-2015,"1,673.30"
24-12-2015,"1,674.00"
23-12-2015,"1,671.51"
22-12-2015,"1,650.17"
21-12-2015,"1,638.91"
18-12-2015,"1,633.75"
17-12-2015,"1,655.22"
16-12-2015,"1,668.73"
15-12-2015,"1,646.69"
14-12-2015,"1,632.28"
