Date,,,,Price
20 Mar 2019,,,,5914.9
19 Mar 2019,,,,5930.17
18 Mar 2019,,,,5897.22
15 Mar 2019,,,,5897.66
14 Mar 2019,,,,5860.72
13 Mar 2019,,,,5861.8
12 Mar 2019,,,,5868.6
11 Mar 2019,,,,5820.05
08 Mar 2019,,,,5726.2
07 Mar 2019,,,,5734.27
06 Mar 2019,,,,5742.31
05 Mar 2019,,,,5712.51
01 Mar 2019,,,,5620.39
28 Feb 2019,,,,5564.89
27 Feb 2019,,,,5551.48
26 Feb 2019,,,,5545.93
25 Feb 2019,,,,5558.86
22 Feb 2019,,,,5526.95
21 Feb 2019,,,,5511.76
20 Feb 2019,,,,5471.54
19 Feb 2019,,,,5413.58
18 Feb 2019,,,,5408.88
15 Feb 2019,,,,5459.41
14 Feb 2019,,,,5492.35
13 Feb 2019,,,,5490.57
12 Feb 2019,,,,5510.31
11 Feb 2019,,,,5529.81
08 Feb 2019,,,,5588.17
07 Feb 2019,,,,5654.89
06 Feb 2019,,,,5630.7
05 Feb 2019,,,,5596.09
04 Feb 2019,,,,5614.86
01 Feb 2019,,,,5632.44
31 Jan 2019,,,,5600.62
30 Jan 2019,,,,5542.75
29 Jan 2019,,,,5527.75
28 Jan 2019,,,,5523.2
25 Jan 2019,,,,5603.69
24 Jan 2019,,,,5661.68
23 Jan 2019,,,,5666.15
22 Jan 2019,,,,5695.92
21 Jan 2019,,,,5706.81
18 Jan 2019,,,,5715.33
17 Jan 2019,,,,5733.25
16 Jan 2019,,,,5737.02
15 Jan 2019,,,,5740.78
14 Jan 2019,,,,5688.37
11 Jan 2019,,,,5713.76
10 Jan 2019,,,,5723.93
09 Jan 2019,,,,5717.41
08 Jan 2019,,,,5707.44
07 Jan 2019,,,,5701.76
04 Jan 2019,,,,5690.81
03 Jan 2019,,,,5665.08
02 Jan 2019,,,,5714.4
01 Jan 2019,,,,5774.99
31 Dec 2018,,,,5763.86
28 Dec 2018,,,,5745.83
27 Dec 2018,,,,5696.51
26 Dec 2018,,,,5672.62
24 Dec 2018,,,,5660.02
21 Dec 2018,,,,5704.66
20 Dec 2018,,,,5795.81
19 Dec 2018,,,,5799.49
18 Dec 2018,,,,5747
17 Dec 2018,,,,5733.22
14 Dec 2018,,,,5700.56
13 Dec 2018,,,,5691.82
12 Dec 2018,,,,5652.88
11 Dec 2018,,,,5532.22
10 Dec 2018,,,,5471.52
07 Dec 2018,,,,5579.83
06 Dec 2018,,,,5557.79
05 Dec 2018,,,,5647.37
04 Dec 2018,,,,5706.5
03 Dec 2018,,,,5712.18
30 Nov 2018,,,,5693.5
29 Nov 2018,,,,5668.94
28 Nov 2018,,,,5622.84
27 Nov 2018,,,,5635.14
26 Nov 2018,,,,5607.9
22 Nov 2018,,,,5574.93
21 Nov 2018,,,,5616.87
20 Nov 2018,,,,5617.08
19 Nov 2018,,,,5672.09
16 Nov 2018,,,,5640.27
15 Nov 2018,,,,5626.39
14 Nov 2018,,,,5602.16
13 Nov 2018,,,,5599.98
12 Nov 2018,,,,5568.57
09 Nov 2018,,,,5621.31
07 Nov 2018,,,,5595.77
06 Nov 2018,,,,5554.18
05 Nov 2018,,,,5566.89
02 Nov 2018,,,,5583.6
01 Nov 2018,,,,5524.3
31 Oct 2018,,,,5501.76
30 Oct 2018,,,,5405.01
29 Oct 2018,,,,5394.96
26 Oct 2018,,,,5265.45
25 Oct 2018,,,,5289.61
24 Oct 2018,,,,5332.03
23 Oct 2018,,,,5283.08
22 Oct 2018,,,,5335.53
19 Oct 2018,,,,5385.15
17 Oct 2018,,,,5460.5
16 Oct 2018,,,,5553.46
15 Oct 2018,,,,5491.78
12 Oct 2018,,,,5457.55
11 Oct 2018,,,,5327.38
10 Oct 2018,,,,5442
09 Oct 2018,,,,5295.58
08 Oct 2018,,,,5317.83
05 Oct 2018,,,,5359.92
04 Oct 2018,,,,5504.09
03 Oct 2018,,,,5624.77
01 Oct 2018,,,,5692.56
28 Sep 2018,,,,5667.51
27 Sep 2018,,,,5733.12
26 Sep 2018,,,,5815.88
25 Sep 2018,,,,5807.88
24 Sep 2018,,,,5785.16
21 Sep 2018,,,,5914.08
19 Sep 2018,,,,6001.2
18 Sep 2018,,,,6041.14
17 Sep 2018,,,,6111.64
14 Sep 2018,,,,6165.61
12 Sep 2018,,,,6078.64
11 Sep 2018,,,,6051.38
10 Sep 2018,,,,6131.64
07 Sep 2018,,,,6220.6
06 Sep 2018,,,,6171.96
05 Sep 2018,,,,6144.22
04 Sep 2018,,,,6175
03 Sep 2018,,,,6274.02
31 Aug 2018,,,,6310.15
30 Aug 2018,,,,6295.4
29 Aug 2018,,,,6292.32
28 Aug 2018,,,,6287.61
27 Aug 2018,,,,6277.12
24 Aug 2018,,,,6206.36
23 Aug 2018,,,,6220.96
21 Aug 2018,,,,6219.05
20 Aug 2018,,,,6203.58
17 Aug 2018,,,,6161.11
16 Aug 2018,,,,6106.61
14 Aug 2018,,,,6125.13
13 Aug 2018,,,,6069.52
10 Aug 2018,,,,6108.02
09 Aug 2018,,,,6133.57
08 Aug 2018,,,,6115.99
07 Aug 2018,,,,6098.92
06 Aug 2018,,,,6103.64
03 Aug 2018,,,,6086.44
02 Aug 2018,,,,6027.62
01 Aug 2018,,,,6053.46
31 Jul 2018,,,,6047.38
30 Jul 2018,,,,6025.82
27 Jul 2018,,,,6007.02
26 Jul 2018,,,,5952.21
25 Jul 2018,,,,5928.24
24 Jul 2018,,,,5929.44
23 Jul 2018,,,,5866.71
20 Jul 2018,,,,5814.72
19 Jul 2018,,,,5775.41
18 Jul 2018,,,,5803.2
17 Jul 2018,,,,5841.27
16 Jul 2018,,,,5765.21
13 Jul 2018,,,,5860.55
12 Jul 2018,,,,5891.65
11 Jul 2018,,,,5885.65
10 Jul 2018,,,,5899.01
09 Jul 2018,,,,5851.78
06 Jul 2018,,,,5787.9
05 Jul 2018,,,,5767.51
04 Jul 2018,,,,5792.53
03 Jul 2018,,,,5768.95
02 Jul 2018,,,,5738.79
29 Jun 2018,,,,5768.36
28 Jun 2018,,,,5684.47
27 Jun 2018,,,,5756.61
26 Jun 2018,,,,5826.78
25 Jun 2018,,,,5830.96
22 Jun 2018,,,,5869.19
21 Jun 2018,,,,5839.22
20 Jun 2018,,,,5863.66
19 Jun 2018,,,,5838.36
18 Jun 2018,,,,5895.79
15 Jun 2018,,,,5912.33
14 Jun 2018,,,,5927.33
13 Jun 2018,,,,5937.05
12 Jun 2018,,,,5944.07
11 Jun 2018,,,,5906.02
08 Jun 2018,,,,5897.62
07 Jun 2018,,,,5880.5
06 Jun 2018,,,,5815.84
05 Jun 2018,,,,5751.5
04 Jun 2018,,,,5800.32
01 Jun 2018,,,,5851.13
31 May 2018,,,,5899.86
30 May 2018,,,,5876.25
29 May 2018,,,,5882
28 May 2018,,,,5901.64
25 May 2018,,,,5839.21
24 May 2018,,,,5765.59
23 May 2018,,,,5754.97
22 May 2018,,,,5796.65
21 May 2018,,,,5777.23
18 May 2018,,,,5849.87
17 May 2018,,,,5912.67
16 May 2018,,,,5916.78
15 May 2018,,,,5935.87
14 May 2018,,,,5962.12
11 May 2018,,,,5992.91
10 May 2018,,,,5960.86
09 May 2018,,,,6012.73
08 May 2018,,,,6025.78
07 May 2018,,,,6026.86
04 May 2018,,,,5978.84
03 May 2018,,,,6006.32
02 May 2018,,,,6049.06
30 Apr 2018,,,,6098.13
27 Apr 2018,,,,6058.52
26 Apr 2018,,,,6018.32
25 Apr 2018,,,,5997.12
24 Apr 2018,,,,6018.77
23 Apr 2018,,,,6012.2
20 Apr 2018,,,,5991.87
19 Apr 2018,,,,6002.52
18 Apr 2018,,,,5972.49
17 Apr 2018,,,,5982.78
16 Apr 2018,,,,5969.12
13 Apr 2018,,,,5937.54
12 Apr 2018,,,,5918.95
11 Apr 2018,,,,5918.43
10 Apr 2018,,,,5911.27
09 Apr 2018,,,,5901.38
06 Apr 2018,,,,5881.6
05 Apr 2018,,,,5862.91
04 Apr 2018,,,,5757.36
03 Apr 2018,,,,5818.12
02 Apr 2018,,,,5782.28
28 Mar 2018,,,,5705.9
27 Mar 2018,,,,5739.36
26 Mar 2018,,,,5690.04
23 Mar 2018,,,,5616.28
22 Mar 2018,,,,5685.51
21 Mar 2018,,,,5716.88
20 Mar 2018,,,,5699.64
19 Mar 2018,,,,5682.24
16 Mar 2018,,,,5758.65
15 Mar 2018,,,,5833.92
14 Mar 2018,,,,5835.47
13 Mar 2018,,,,5834.27
12 Mar 2018,,,,5802.57
09 Mar 2018,,,,5728.7
08 Mar 2018,,,,5738.58
07 Mar 2018,,,,5696.65
06 Mar 2018,,,,5767.52
05 Mar 2018,,,,5825.4
01 Mar 2018,,,,5879.19
28 Feb 2018,,,,5904.5
27 Feb 2018,,,,5919.84
26 Feb 2018,,,,5940.54
23 Feb 2018,,,,5892.42
22 Feb 2018,,,,5812.67
21 Feb 2018,,,,5835.25
20 Feb 2018,,,,5825.45
19 Feb 2018,,,,5833.49
16 Feb 2018,,,,5884.82
15 Feb 2018,,,,5937.66
14 Feb 2018,,,,5953.07
12 Feb 2018,,,,5955.89
09 Feb 2018,,,,5885.95
08 Feb 2018,,,,5914.72
07 Feb 2018,,,,5830.82
06 Feb 2018,,,,5816.9
05 Feb 2018,,,,5916.61
02 Feb 2018,,,,5956.42
01 Feb 2018,,,,6157.72
31 Jan 2018,,,,6171.73
30 Jan 2018,,,,6218.42
29 Jan 2018,,,,6266.63
25 Jan 2018,,,,6277.1
24 Jan 2018,,,,6313.03
23 Jan 2018,,,,6337.99
22 Jan 2018,,,,6284.34
19 Jan 2018,,,,6243.61
18 Jan 2018,,,,6188.64
17 Jan 2018,,,,6239.88
16 Jan 2018,,,,6192.73
15 Jan 2018,,,,6264.11
12 Jan 2018,,,,6249.51
11 Jan 2018,,,,6247.36
10 Jan 2018,,,,6231.16
09 Jan 2018,,,,6245.3
08 Jan 2018,,,,6248.45
05 Jan 2018,,,,6201.96
04 Jan 2018,,,,6151.3
03 Jan 2018,,,,6110.15
02 Jan 2018,,,,6090.34
01 Jan 2018,,,,6116.29
29 Dec 2017,,,,6145.35
28 Dec 2017,,,,6103.68
27 Dec 2017,,,,6101.66
26 Dec 2017,,,,6110.9
22 Dec 2017,,,,6086.76
21 Dec 2017,,,,6064.86
20 Dec 2017,,,,6033.97
19 Dec 2017,,,,6021.85
18 Dec 2017,,,,5960.14
15 Dec 2017,,,,5922.02
14 Dec 2017,,,,5861.83
13 Dec 2017,,,,5850.37
12 Dec 2017,,,,5889.05
11 Dec 2017,,,,5934.65
08 Dec 2017,,,,5908.67
Date,,,,Close
08 Dec 2017,,,,5908.67
07 Dec 2017,,,,5855.06
06 Dec 2017,,,,5784.4
05 Dec 2017,,,,5829.39
04 Dec 2017,,,,5824.36
01 Dec 2017,,,,5822.57
30 Nov 2017,,,,5877.72
29 Nov 2017,,,,5920.55
28 Nov 2017,,,,5930.57
27 Nov 2017,,,,5935.65
24 Nov 2017,,,,5915.97
23 Nov 2017,,,,5886.5
22 Nov 2017,,,,5875.96
21 Nov 2017,,,,5870.86
20 Nov 2017,,,,5857.77
17 Nov 2017,,,,5834.51
16 Nov 2017,,,,5786.95
15 Nov 2017,,,,5725.04
14 Nov 2017,,,,5777.65
13 Nov 2017,,,,5796.38
10 Nov 2017,,,,5829.36
09 Nov 2017,,,,5820.31
08 Nov 2017,,,,5781.82
07 Nov 2017,,,,5817.4
06 Nov 2017,,,,5886.14
03 Nov 2017,,,,5879.28
02 Nov 2017,,,,5870.69
01 Nov 2017,,,,5859.58
31 Oct 2017,,,,5816.73
30 Oct 2017,,,,5816.79
27 Oct 2017,,,,5764.14
26 Oct 2017,,,,5765.97
25 Oct 2017,,,,5740.24
24 Oct 2017,,,,5702.12
23 Oct 2017,,,,5686.32
19 Oct 2017,,,,5661.81
18 Oct 2017,,,,5689.15
17 Oct 2017,,,,5700.16
16 Oct 2017,,,,5686.39
13 Oct 2017,,,,5653.56
12 Oct 2017,,,,5633.42
11 Oct 2017,,,,5571.99
10 Oct 2017,,,,5607.68
09 Oct 2017,,,,5575.68
06 Oct 2017,,,,5572.35
05 Oct 2017,,,,5520.91
04 Oct 2017,,,,5511
03 Oct 2017,,,,5486.22
29 Sep 2017,,,,5447.19
28 Sep 2017,,,,5415.45
27 Sep 2017,,,,5385.86
26 Sep 2017,,,,5475.14
25 Sep 2017,,,,5453.53
22 Sep 2017,,,,5523.17
21 Sep 2017,,,,5644.96
20 Sep 2017,,,,5661.37
19 Sep 2017,,,,5676.37
18 Sep 2017,,,,5672.56
15 Sep 2017,,,,5632.88
14 Sep 2017,,,,5621.95
13 Sep 2017,,,,5601.5
12 Sep 2017,,,,5623.84
11 Sep 2017,,,,5569.78
08 Sep 2017,,,,5530.05
07 Sep 2017,,,,5534.13
06 Sep 2017,,,,5517.06
05 Sep 2017,,,,5520.61
04 Sep 2017,,,,5483.09
01 Sep 2017,,,,5517.59
31 Aug 2017,,,,5476.42
30 Aug 2017,,,,5450.71
29 Aug 2017,,,,5390.41
28 Aug 2017,,,,5445.66
24 Aug 2017,,,,5399.58
23 Aug 2017,,,,5382.41
22 Aug 2017,,,,5327.46
21 Aug 2017,,,,5343.01
18 Aug 2017,,,,5395.82
17 Aug 2017,,,,5421.35
16 Aug 2017,,,,5419.18
14 Aug 2017,,,,5355.46
11 Aug 2017,,,,5263.08
10 Aug 2017,,,,5300.56
09 Aug 2017,,,,5412.88
08 Aug 2017,,,,5480.21
07 Aug 2017,,,,5525.87
04 Aug 2017,,,,5489.45
03 Aug 2017,,,,5464.58
02 Aug 2017,,,,5509.81
01 Aug 2017,,,,5518.42
31 Jul 2017,,,,5510.4
28 Jul 2017,,,,5486.02
27 Jul 2017,,,,5473.23
26 Jul 2017,,,,5477.17
25 Jul 2017,,,,5458.49
24 Jul 2017,,,,5444.97
21 Jul 2017,,,,5429.79
20 Jul 2017,,,,5420.63
19 Jul 2017,,,,5432.22
18 Jul 2017,,,,5388.96
17 Jul 2017,,,,5427.58
14 Jul 2017,,,,5421.13
13 Jul 2017,,,,5422.55
12 Jul 2017,,,,5389.26
11 Jul 2017,,,,5359.68
10 Jul 2017,,,,5379.09
07 Jul 2017,,,,5340.45
06 Jul 2017,,,,5340.71
05 Jul 2017,,,,5325.65
04 Jul 2017,,,,5290.49
03 Jul 2017,,,,5297.57
30 Jun 2017,,,,5248.31
29 Jun 2017,,,,5216.78
28 Jun 2017,,,,5196.85
27 Jun 2017,,,,5195.57
23 Jun 2017,,,,5246.18
22 Jun 2017,,,,5297.09
21 Jun 2017,,,,5314.19
20 Jun 2017,,,,5317.13
19 Jun 2017,,,,5314.82
16 Jun 2017,,,,5302.11
15 Jun 2017,,,,5299.5
14 Jun 2017,,,,5306.49
13 Jun 2017,,,,5289.36
12 Jun 2017,,,,5287.94
09 Jun 2017,,,,5319.82
08 Jun 2017,,,,5304
07 Jun 2017,,,,5301.25
06 Jun 2017,,,,5271.74
05 Jun 2017,,,,5292.73
02 Jun 2017,,,,5271.43
01 Jun 2017,,,,5243.16
31 May 2017,,,,5218.39
30 May 2017,,,,5188.43
29 May 2017,,,,5162.57
26 May 2017,,,,5204.42
25 May 2017,,,,5142.11
24 May 2017,,,,5064.91
23 May 2017,,,,5103.24
22 May 2017,,,,5163.19
19 May 2017,,,,5191.54
18 May 2017,,,,5213.86
17 May 2017,,,,5303.27
16 May 2017,,,,5311.49
15 May 2017,,,,5286.19
12 May 2017,,,,5244.63
11 May 2017,,,,5273.7
10 May 2017,,,,5266.94
09 May 2017,,,,5225.69
08 May 2017,,,,5215.17
05 May 2017,,,,5192.92
04 May 2017,,,,5233.37
03 May 2017,,,,5208.97
02 May 2017,,,,5217.2
28 Apr 2017,,,,5203.58
27 Apr 2017,,,,5193.17
26 Apr 2017,,,,5193.98
25 Apr 2017,,,,5191.84
24 Apr 2017,,,,5145.67
21 Apr 2017,,,,5100.04
20 Apr 2017,,,,5106.67
19 Apr 2017,,,,5074.6
18 Apr 2017,,,,5057.05
17 Apr 2017,,,,5076.42
13 Apr 2017,,,,5072.7
12 Apr 2017,,,,5092.5
11 Apr 2017,,,,5116.82
10 Apr 2017,,,,5079.18
07 Apr 2017,,,,5068.71
06 Apr 2017,,,,5094.84
05 Apr 2017,,,,5099.52
03 Apr 2017,,,,5070.08
31 Mar 2017,,,,5032.3
30 Mar 2017,,,,5011.51
29 Mar 2017,,,,4988.89
28 Mar 2017,,,,4967.81
27 Mar 2017,,,,4941.2
24 Mar 2017,,,,4955.32
23 Mar 2017,,,,4941.47
22 Mar 2017,,,,4906.01
21 Mar 2017,,,,4958.29
20 Mar 2017,,,,4961.69
17 Mar 2017,,,,4961.33
16 Mar 2017,,,,4954.31
15 Mar 2017,,,,4900.6
14 Mar 2017,,,,4878.34
10 Mar 2017,,,,4804.18
09 Mar 2017,,,,4804.74
08 Mar 2017,,,,4806.45
07 Mar 2017,,,,4825.05
06 Mar 2017,,,,4829.46
03 Mar 2017,,,,4804.98
02 Mar 2017,,,,4795.64
01 Mar 2017,,,,4846.19
28 Feb 2017,,,,4824.16
27 Feb 2017,,,,4815.56
23 Feb 2017,,,,4821.8
22 Feb 2017,,,,4810.97
21 Feb 2017,,,,4821.11
20 Feb 2017,,,,4798.87
17 Feb 2017,,,,4762.25
16 Feb 2017,,,,4742.83
15 Feb 2017,,,,4692.14
14 Feb 2017,,,,4742.21
13 Feb 2017,,,,4750.95
10 Feb 2017,,,,4762.92
09 Feb 2017,,,,4757.21
08 Feb 2017,,,,4749.98
07 Feb 2017,,,,4739.36
06 Feb 2017,,,,4753.58
03 Feb 2017,,,,4719.02
02 Feb 2017,,,,4691.99
01 Feb 2017,,,,4665.56
31 Jan 2017,,,,4580.99
30 Jan 2017,,,,4627.38
27 Jan 2017,,,,4634.09
25 Jan 2017,,,,4608.06
24 Jan 2017,,,,4548.14
23 Jan 2017,,,,4499.16
20 Jan 2017,,,,4476.64
19 Jan 2017,,,,4532.68
18 Jan 2017,,,,4516.05
17 Jan 2017,,,,4495.78
16 Jan 2017,,,,4491.98
13 Jan 2017,,,,4479.26
12 Jan 2017,,,,4482.68
11 Jan 2017,,,,4474.59
10 Jan 2017,,,,4420.82
09 Jan 2017,,,,4397.48
06 Jan 2017,,,,4391.47
05 Jan 2017,,,,4404.54
04 Jan 2017,,,,4358.92
03 Jan 2017,,,,4354.75
02 Jan 2017,,,,4335.22
30 Dec 2016,,,,4314.61
29 Dec 2016,,,,4280.36
28 Dec 2016,,,,4229.99
27 Dec 2016,,,,4211.25
26 Dec 2016,,,,4145.94
23 Dec 2016,,,,4216.72
22 Dec 2016,,,,4218.22
21 Dec 2016,,,,4267.41
20 Dec 2016,,,,4272.84
19 Dec 2016,,,,4305.9
16 Dec 2016,,,,4325.81
15 Dec 2016,,,,4333.92
14 Dec 2016,,,,4337.91
13 Dec 2016,,,,4363.51
12 Dec 2016,,,,4361.8
09 Dec 2016,,,,4410.41
08 Dec 2016,,,,4399.66
07 Dec 2016,,,,4331.25
06 Dec 2016,,,,4348.36
05 Dec 2016,,,,4334.82
02 Dec 2016,,,,4312.43
01 Dec 2016,,,,4372.64
30 Nov 2016,,,,4403.36
29 Nov 2016,,,,4354.02
28 Nov 2016,,,,4333.26
25 Nov 2016,,,,4315.47
24 Nov 2016,,,,4242.04
23 Nov 2016,,,,4270.68
22 Nov 2016,,,,4237.72
21 Nov 2016,,,,4183.81
18 Nov 2016,,,,4282.07
17 Nov 2016,,,,4277.15
16 Nov 2016,,,,4292.93
15 Nov 2016,,,,4285.56
11 Nov 2016,,,,4430.46
10 Nov 2016,,,,4574.03
09 Nov 2016,,,,4507.57
08 Nov 2016,,,,4592.72
07 Nov 2016,,,,4570.4
04 Nov 2016,,,,4536.81
03 Nov 2016,,,,4592.2
02 Nov 2016,,,,4630.64
01 Nov 2016,,,,4705.73
30 Oct 2016,,,,4707.93
28 Oct 2016,,,,4693.55
27 Oct 2016,,,,4655.99
26 Oct 2016,,,,4681.43
25 Oct 2016,,,,4719.59
24 Oct 2016,,,,4724.55
21 Oct 2016,,,,4720.42
20 Oct 2016,,,,4713.53
19 Oct 2016,,,,4696.63
18 Oct 2016,,,,4697.65
17 Oct 2016,,,,4623.51
14 Oct 2016,,,,4664.69
13 Oct 2016,,,,4643.05
10 Oct 2016,,,,4707.92
07 Oct 2016,,,,4705.08
06 Oct 2016,,,,4711.91
05 Oct 2016,,,,4730.26
04 Oct 2016,,,,4719.69
03 Oct 2016,,,,4692.16
30 Sep 2016,,,,4598.1
29 Sep 2016,,,,4545.1
28 Sep 2016,,,,4669.97
27 Sep 2016,,,,4634.09
26 Sep 2016,,,,4634.89
23 Sep 2016,,,,4674.72
22 Sep 2016,,,,4676.18
21 Sep 2016,,,,4624.68
20 Sep 2016,,,,4623.27
19 Sep 2016,,,,4640.91
16 Sep 2016,,,,4622.66
15 Sep 2016,,,,4613.97
14 Sep 2016,,,,4609.73
12 Sep 2016,,,,4576.04
09 Sep 2016,,,,4682.63
08 Sep 2016,,,,4719.37
07 Sep 2016,,,,4694.25
06 Sep 2016,,,,4695.26
02 Sep 2016,,,,4629.57
01 Sep 2016,,,,4608.7
31 Aug 2016,,,,4622.75
30 Aug 2016,,,,4607.91
29 Aug 2016,,,,4548.35
26 Aug 2016,,,,4530.18
25 Aug 2016,,,,4530.86
24 Aug 2016,,,,4550.55
23 Aug 2016,,,,4532.92
22 Aug 2016,,,,4536.33
19 Aug 2016,,,,4561.38
18 Aug 2016,,,,4546.42
17 Aug 2016,,,,4513.76
16 Aug 2016,,,,4503.83
12 Aug 2016,,,,4498.34
11 Aug 2016,,,,4470.33
10 Aug 2016,,,,4463.66
09 Aug 2016,,,,4516.63
08 Aug 2016,,,,4533.41
05 Aug 2016,,,,4511.8
04 Aug 2016,,,,4441.25
03 Aug 2016,,,,4424.84
02 Aug 2016,,,,4475.53
01 Aug 2016,,,,4494.31
29 Jul 2016,,,,4484.03
28 Jul 2016,,,,4474.88
27 Jul 2016,,,,4450.38
26 Jul 2016,,,,4429.07
25 Jul 2016,,,,4454.23
22 Jul 2016,,,,4407.39
21 Jul 2016,,,,4374.14
20 Jul 2016,,,,4393.28
19 Jul 2016,,,,4357.74
18 Jul 2016,,,,4349.03
15 Jul 2016,,,,4370.65
14 Jul 2016,,,,4390.72
13 Jul 2016,,,,4368.69
12 Jul 2016,,,,4386.08
11 Jul 2016,,,,4366.59
08 Jul 2016,,,,4305.68
07 Jul 2016,,,,4313.28
05 Jul 2016,,,,4316.82
04 Jul 2016,,,,4326.62
01 Jul 2016,,,,4296.66
30 Jun 2016,,,,4264.6
29 Jun 2016,,,,4220.37
28 Jun 2016,,,,4177.01
27 Jun 2016,,,,4153.09
24 Jun 2016,,,,4129.05
23 Jun 2016,,,,4198.38
22 Jun 2016,,,,4182.12
21 Jun 2016,,,,4194
20 Jun 2016,,,,4191.52
17 Jun 2016,,,,4165.17
16 Jun 2016,,,,4152.66
15 Jun 2016,,,,4178.57
14 Jun 2016,,,,4143.4
13 Jun 2016,,,,4129.9
10 Jun 2016,,,,4158.8
09 Jun 2016,,,,4172.69
08 Jun 2016,,,,4192.73
07 Jun 2016,,,,4176.89
06 Jun 2016,,,,4144.81
03 Jun 2016,,,,4144.53
02 Jun 2016,,,,4155.23
01 Jun 2016,,,,4133.17
31 May 2016,,,,4134.29
30 May 2016,,,,4142.28
27 May 2016,,,,4123.68
26 May 2016,,,,4083.59
25 May 2016,,,,4030.96
24 May 2016,,,,3966.68
23 May 2016,,,,3968.52
20 May 2016,,,,3980.28
19 May 2016,,,,3999.31
18 May 2016,,,,4048.58
17 May 2016,,,,4048.7
16 May 2016,,,,4036.6
13 May 2016,,,,4025.57
12 May 2016,,,,4048.26
11 May 2016,,,,4019.9
10 May 2016,,,,4033.1
09 May 2016,,,,4026.89
06 May 2016,,,,3969.78
05 May 2016,,,,3966.16
04 May 2016,,,,3965.66
03 May 2016,,,,3997.42
02 May 2016,,,,4023.03
29 Apr 2016,,,,4019.67
28 Apr 2016,,,,4016.73
27 Apr 2016,,,,4074.08
26 Apr 2016,,,,4066.72
25 Apr 2016,,,,4024.66
22 Apr 2016,,,,4040.67
21 Apr 2016,,,,4043.3
20 Apr 2016,,,,4056.97
18 Apr 2016,,,,4045.24
13 Apr 2016,,,,4005.89
12 Apr 2016,,,,3947.47
11 Apr 2016,,,,3917.91
08 Apr 2016,,,,3873.35
07 Apr 2016,,,,3858.28
06 Apr 2016,,,,3884.63
05 Apr 2016,,,,3871.18
04 Apr 2016,,,,3939.93
01 Apr 2016,,,,3923.39
31 Mar 2016,,,,3918.72
30 Mar 2016,,,,3897.73
29 Mar 2016,,,,3830.39
28 Mar 2016,,,,3834.15
23 Mar 2016,,,,3888.16
22 Mar 2016,,,,3884.56
21 Mar 2016,,,,3875.68
18 Mar 2016,,,,3823.51
17 Mar 2016,,,,3784.45
16 Mar 2016,,,,3771.41
15 Mar 2016,,,,3770.6
14 Mar 2016,,,,3803.17
11 Mar 2016,,,,3787.06
10 Mar 2016,,,,3782.2
09 Mar 2016,,,,3797.14
08 Mar 2016,,,,3781.73
04 Mar 2016,,,,3779.37
03 Mar 2016,,,,3760.56
02 Mar 2016,,,,3713.66
01 Mar 2016,,,,3642.59
29 Feb 2016,,,,3535.08
26 Feb 2016,,,,3542.6
25 Feb 2016,,,,3531.22
24 Feb 2016,,,,3565.18
23 Feb 2016,,,,3601.92
22 Feb 2016,,,,3651.09
19 Feb 2016,,,,3637.94
18 Feb 2016,,,,3632.34
17 Feb 2016,,,,3602.39
16 Feb 2016,,,,3580.12
15 Feb 2016,,,,3652.86
12 Feb 2016,,,,3545
11 Feb 2016,,,,3560.37
10 Feb 2016,,,,3695.79
09 Feb 2016,,,,3739.39
08 Feb 2016,,,,3790.83
05 Feb 2016,,,,3815.05
04 Feb 2016,,,,3760.81
03 Feb 2016,,,,3759.77
02 Feb 2016,,,,3822.28
01 Feb 2016,,,,3870.49
29 Jan 2016,,,,3868.18
28 Jan 2016,,,,3809.59
27 Jan 2016,,,,3817.79
25 Jan 2016,,,,3808.58
22 Jan 2016,,,,3794.76
21 Jan 2016,,,,3719.17
20 Jan 2016,,,,3723.65
19 Jan 2016,,,,3792.97
18 Jan 2016,,,,3742.29
15 Jan 2016,,,,3829.84
14 Jan 2016,,,,3916.17
13 Jan 2016,,,,3951.25
12 Jan 2016,,,,3960.4
11 Jan 2016,,,,3993.35
08 Jan 2016,,,,4016.69
07 Jan 2016,,,,3983.11
06 Jan 2016,,,,4082.69
05 Jan 2016,,,,4099.21
04 Jan 2016,,,,4086.13
01 Jan 2016,,,,4148.04
31 Dec 2015,,,,4120.91
30 Dec 2015,,,,4098.06
29 Dec 2015,,,,4103.6
28 Dec 2015,,,,4099.71
24 Dec 2015,,,,4075.29
23 Dec 2015,,,,4065.55
22 Dec 2015,,,,4038.26
21 Dec 2015,,,,4056.23
18 Dec 2015,,,,4026.02
17 Dec 2015,,,,4048.38
16 Dec 2015,,,,3990.72
15 Dec 2015,,,,3975.45
14 Dec 2015,,,,3949.46
11 Dec 2015,,,,3937.39
10 Dec 2015,,,,3974.32
09 Dec 2015,,,,3941.64
08 Dec 2015,,,,3999.09
