Date,Price,,,,,Change %
15-02-2021,"2,782.93",,,,,0.29%
12-02-2021,"2,774.99",,,,,-0.06%
11-02-2021,"2,776.75",,,,,1.25%
10-02-2021,"2,742.52",,,,,0.15%
09-02-2021,"2,738.45",,,,,-0.44%
08-02-2021,"2,750.68",,,,,1.56%
05-02-2021,"2,708.55",,,,,0.01%
04-02-2021,"2,708.38",,,,,1.01%
03-02-2021,"2,681.34",,,,,1.50%
02-02-2021,"2,641.77",,,,,1.45%
01-02-2021,"2,604.13",,,,,2.01%
29-01-2021,"2,552.82",,,,,-0.31%
28-01-2021,"2,560.81",,,,,-0.48%
27-01-2021,"2,573.14",,,,,-0.23%
25-01-2021,"2,579.08",,,,,-1.09%
22-01-2021,"2,607.42",,,,,-0.66%
21-01-2021,"2,624.70",,,,,-0.51%
20-01-2021,"2,638.15",,,,,0.50%
19-01-2021,"2,624.92",,,,,1.85%
18-01-2021,"2,577.12",,,,,-1.93%
15-01-2021,"2,627.80",,,,,-0.92%
14-01-2021,"2,652.27",,,,,0.23%
13-01-2021,"2,646.25",,,,,-0.07%
12-01-2021,"2,648.10",,,,,0.24%
11-01-2021,"2,641.74",,,,,-0.09%
08-01-2021,"2,644.20",,,,,0.73%
07-01-2021,"2,625.07",,,,,0.98%
06-01-2021,"2,599.68",,,,,-0.31%
05-01-2021,"2,607.83",,,,,0.73%
04-01-2021,"2,588.84",,,,,1.19%
01-01-2021,"2,558.35",,,,,0.95%
31-12-2020,"2,534.34",,,,,0.10%
30-12-2020,"2,531.80",,,,,0.52%
29-12-2020,"2,518.82",,,,,0.13%
28-12-2020,"2,515.49",,,,,1.76%
24-12-2020,"2,472.01",,,,,0.77%
23-12-2020,"2,453.10",,,,,2.83%
22-12-2020,"2,385.69",,,,,1.07%
21-12-2020,"2,360.47",,,,,-4.94%
18-12-2020,"2,483.24",,,,,-0.22%
17-12-2020,"2,488.72",,,,,-0.04%
16-12-2020,"2,489.64",,,,,0.95%
15-12-2020,"2,466.24",,,,,0.24%
14-12-2020,"2,460.31",,,,,0.70%
11-12-2020,"2,443.30",,,,,0.51%
10-12-2020,"2,430.91",,,,,-0.67%
09-12-2020,"2,447.29",,,,,0.60%
08-12-2020,"2,432.78",,,,,-0.33%
07-12-2020,"2,440.86",,,,,1.45%
04-12-2020,"2,406.06",,,,,0.51%
03-12-2020,"2,393.92",,,,,0.90%
02-12-2020,"2,372.62",,,,,0.40%
01-12-2020,"2,363.24",,,,,1.22%
27-11-2020,"2,334.72",,,,,2.61%
26-11-2020,"2,275.33",,,,,0.79%
25-11-2020,"2,257.46",,,,,-0.98%
24-11-2020,"2,279.86",,,,,0.88%
23-11-2020,"2,260.00",,,,,1.66%
20-11-2020,"2,223.13",,,,,0.84%
19-11-2020,"2,204.53",,,,,0.08%
18-11-2020,"2,202.85",,,,,0.71%
17-11-2020,"2,187.38",,,,,0.67%
14-11-2020,"2,172.79",,,,,0.88%
13-11-2020,"2,153.75",,,,,0.97%
12-11-2020,"2,133.10",,,,,1.19%
11-11-2020,"2,108.03",,,,,0.57%
10-11-2020,"2,096.04",,,,,-0.17%
09-11-2020,"2,099.64",,,,,0.32%
06-11-2020,"2,092.87",,,,,0.47%
05-11-2020,"2,083.15",,,,,1.65%
04-11-2020,"2,049.27",,,,,0.14%
03-11-2020,"2,046.40",,,,,0.27%
02-11-2020,"2,040.84",,,,,-1.21%
30-10-2020,"2,065.86",,,,,-0.06%
29-10-2020,"2,067.19",,,,,-0.65%
28-10-2020,"2,080.77",,,,,-0.77%
27-10-2020,"2,096.96",,,,,0.28%
26-10-2020,"2,091.20",,,,,-1.02%
23-10-2020,"2,112.85",,,,,0.64%
22-10-2020,"2,099.48",,,,,0.98%
21-10-2020,"2,079.15",,,,,0.05%
20-10-2020,"2,078.12",,,,,0.28%
19-10-2020,"2,072.36",,,,,0.54%
16-10-2020,"2,061.17",,,,,1.22%
15-10-2020,"2,036.31",,,,,-1.50%
14-10-2020,"2,067.41",,,,,0.05%
13-10-2020,"2,066.40",,,,,-0.04%
12-10-2020,"2,067.18",,,,,-0.58%
09-10-2020,"2,079.26",,,,,-0.27%
08-10-2020,"2,084.84",,,,,-0.27%
07-10-2020,"2,090.54",,,,,-0.43%
06-10-2020,"2,099.59",,,,,0.48%
05-10-2020,"2,089.56",,,,,0.57%
01-10-2020,"2,077.70",,,,,0.72%
30-09-2020,"2,062.83",,,,,-0.01%
29-09-2020,"2,063.10",,,,,-0.16%
28-09-2020,"2,066.41",,,,,2.86%
25-09-2020,"2,008.90",,,,,2.54%
24-09-2020,"1,959.09",,,,,-2.47%
23-09-2020,"2,008.74",,,,,-0.02%
22-09-2020,"2,009.24",,,,,-1.84%
21-09-2020,"2,046.84",,,,,-3.78%
18-09-2020,"2,127.15",,,,,-0.32%
17-09-2020,"2,134.08",,,,,-0.53%
16-09-2020,"2,145.37",,,,,0.28%
15-09-2020,"2,139.37",,,,,1.15%
14-09-2020,"2,115.08",,,,,5.26%
11-09-2020,"2,009.48",,,,,0.30%
10-09-2020,"2,003.39",,,,,1.41%
09-09-2020,"1,975.57",,,,,-1.32%
08-09-2020,"2,001.96",,,,,-1.05%
07-09-2020,"2,023.11",,,,,-0.02%
04-09-2020,"2,023.44",,,,,-1.05%
03-09-2020,"2,044.89",,,,,0.67%
02-09-2020,"2,031.21",,,,,1.23%
01-09-2020,"2,006.50",,,,,0.25%
31-08-2020,"2,001.46",,,,,-4.73%
28-08-2020,"2,100.91",,,,,-0.25%
27-08-2020,"2,106.14",,,,,0.19%
26-08-2020,"2,102.25",,,,,1.12%
25-08-2020,"2,079.04",,,,,0.28%
24-08-2020,"2,073.15",,,,,1.56%
21-08-2020,"2,041.39",,,,,1.47%
20-08-2020,"2,011.72",,,,,0.69%
19-08-2020,"1,998.02",,,,,1.41%
18-08-2020,"1,970.15",,,,,1.42%
17-08-2020,"1,942.50",,,,,1.15%
14-08-2020,"1,920.36",,,,,-0.79%
13-08-2020,"1,935.60",,,,,0.78%
12-08-2020,"1,920.67",,,,,0.28%
11-08-2020,"1,915.28",,,,,0.35%
10-08-2020,"1,908.58",,,,,1.58%
07-08-2020,"1,878.96",,,,,0.64%
06-08-2020,"1,866.93",,,,,0.67%
05-08-2020,"1,854.57",,,,,0.99%
04-08-2020,"1,836.35",,,,,1.59%
03-08-2020,"1,807.56",,,,,1.16%
31-07-2020,"1,786.92",,,,,0.80%
30-07-2020,"1,772.67",,,,,-0.66%
29-07-2020,"1,784.46",,,,,0.08%
28-07-2020,"1,783.09",,,,,1.00%
27-07-2020,"1,765.43",,,,,-0.97%
24-07-2020,"1,782.74",,,,,-0.29%
23-07-2020,"1,787.92",,,,,0.63%
22-07-2020,"1,776.73",,,,,-0.10%
21-07-2020,"1,778.59",,,,,0.32%
20-07-2020,"1,772.87",,,,,0.92%
17-07-2020,"1,756.78",,,,,1.30%
16-07-2020,"1,734.30",,,,,0.01%
15-07-2020,"1,734.19",,,,,-0.20%
14-07-2020,"1,737.73",,,,,-1.30%
13-07-2020,"1,760.54",,,,,-0.05%
10-07-2020,"1,761.48",,,,,-0.39%
09-07-2020,"1,768.45",,,,,0.76%
08-07-2020,"1,755.13",,,,,-0.26%
07-07-2020,"1,759.74",,,,,0.69%
06-07-2020,"1,747.66",,,,,1.44%
03-07-2020,"1,722.87",,,,,0.27%
02-07-2020,"1,718.28",,,,,0.93%
01-07-2020,"1,702.37",,,,,0.65%
30-06-2020,"1,691.33",,,,,-0.73%
29-06-2020,"1,703.80",,,,,-1.23%
26-06-2020,"1,724.94",,,,,0.41%
25-06-2020,"1,717.97",,,,,0.31%
24-06-2020,"1,712.63",,,,,-1.43%
23-06-2020,"1,737.48",,,,,1.51%
22-06-2020,"1,711.58",,,,,1.89%
19-06-2020,"1,679.77",,,,,1.48%
18-06-2020,"1,655.29",,,,,1.50%
17-06-2020,"1,630.82",,,,,0.75%
16-06-2020,"1,618.73",,,,,-0.18%
15-06-2020,"1,621.72",,,,,0.27%
12-06-2020,"1,617.37",,,,,-0.26%
11-06-2020,"1,621.63",,,,,-1.13%
10-06-2020,"1,640.11",,,,,0.83%
09-06-2020,"1,626.65",,,,,-1.17%
08-06-2020,"1,645.87",,,,,1.37%
05-06-2020,"1,623.57",,,,,3.06%
04-06-2020,"1,575.31",,,,,-0.02%
03-06-2020,"1,575.62",,,,,1.32%
02-06-2020,"1,555.16",,,,,2.37%
01-06-2020,"1,519.22",,,,,3.10%
29-05-2020,"1,473.56",,,,,0.95%
28-05-2020,"1,459.65",,,,,1.73%
27-05-2020,"1,434.81",,,,,0.67%
26-05-2020,"1,425.21",,,,,0.60%
22-05-2020,"1,416.75",,,,,-0.35%
21-05-2020,"1,421.76",,,,,0.74%
20-05-2020,"1,411.32",,,,,1.11%
19-05-2020,"1,395.76",,,,,-0.18%
18-05-2020,"1,398.28",,,,,-3.10%
15-05-2020,"1,443.02",,,,,-0.05%
14-05-2020,"1,443.78",,,,,-0.93%
13-05-2020,"1,457.39",,,,,2.16%
12-05-2020,"1,426.64",,,,,-0.64%
11-05-2020,"1,435.88",,,,,-0.24%
08-05-2020,"1,439.37",,,,,-0.77%
07-05-2020,"1,450.59",,,,,0.19%
06-05-2020,"1,447.79",,,,,0.05%
05-05-2020,"1,447.00",,,,,-1.17%
04-05-2020,"1,464.10",,,,,-3.12%
30-04-2020,"1,511.28",,,,,0.63%
29-04-2020,"1,501.87",,,,,0.73%
28-04-2020,"1,491.05",,,,,0.72%
27-04-2020,"1,480.43",,,,,0.79%
24-04-2020,"1,468.87",,,,,-1.71%
23-04-2020,"1,494.45",,,,,1.31%
22-04-2020,"1,475.07",,,,,0.46%
21-04-2020,"1,468.36",,,,,-3.44%
20-04-2020,"1,520.60",,,,,0.71%
17-04-2020,"1,509.91",,,,,2.97%
16-04-2020,"1,466.34",,,,,1.99%
15-04-2020,"1,437.71",,,,,1.06%
13-04-2020,"1,422.69",,,,,-0.45%
09-04-2020,"1,429.11",,,,,3.27%
08-04-2020,"1,383.80",,,,,1.85%
07-04-2020,"1,358.62",,,,,3.59%
03-04-2020,"1,311.50",,,,,-0.81%
01-04-2020,"1,322.23",,,,,-1.00%
31-03-2020,"1,335.62",,,,,3.28%
30-03-2020,"1,293.20",,,,,-2.20%
27-03-2020,"1,322.25",,,,,0.90%
26-03-2020,"1,310.48",,,,,3.84%
25-03-2020,"1,262.02",,,,,2.44%
24-03-2020,"1,231.92",,,,,-0.99%
23-03-2020,"1,244.19",,,,,-12.23%
20-03-2020,"1,417.48",,,,,2.50%
19-03-2020,"1,382.88",,,,,-5.25%
18-03-2020,"1,459.47",,,,,-6.32%
17-03-2020,"1,557.97",,,,,-2.33%
16-03-2020,"1,595.16",,,,,-5.25%
13-03-2020,"1,683.49",,,,,0.73%
12-03-2020,"1,671.27",,,,,-9.04%
11-03-2020,"1,837.28",,,,,-0.31%
09-03-2020,"1,843.05",,,,,-4.59%
06-03-2020,"1,931.76",,,,,-2.38%
05-03-2020,"1,978.85",,,,,0.41%
04-03-2020,"1,970.75",,,,,-1.50%
03-03-2020,"2,000.77",,,,,1.32%
02-03-2020,"1,974.72",,,,,-1.15%
28-02-2020,"1,997.69",,,,,-3.79%
27-02-2020,"2,076.47",,,,,-0.94%
26-02-2020,"2,096.26",,,,,-0.52%
25-02-2020,"2,107.17",,,,,-0.19%
24-02-2020,"2,111.17",,,,,-1.63%
20-02-2020,"2,146.23",,,,,0.30%
19-02-2020,"2,139.72",,,,,1.23%
18-02-2020,"2,113.69",,,,,-0.30%
17-02-2020,"2,120.13",,,,,-1.13%
14-02-2020,"2,144.45",,,,,-0.37%
13-02-2020,"2,152.42",,,,,-0.10%
12-02-2020,"2,154.52",,,,,-0.32%
11-02-2020,"2,161.38",,,,,-0.08%
10-02-2020,"2,163.04",,,,,-0.53%
07-02-2020,"2,174.59",,,,,0.37%
06-02-2020,"2,166.47",,,,,0.66%
05-02-2020,"2,152.33",,,,,0.80%
04-02-2020,"2,135.27",,,,,1.82%
03-02-2020,"2,097.15",,,,,-0.31%
01-02-2020,"2,103.64",,,,,-2.55%
31-01-2020,"2,158.75",,,,,-0.24%
30-01-2020,"2,163.97",,,,,-1.23%
29-01-2020,"2,190.84",,,,,0.14%
28-01-2020,"2,187.78",,,,,-0.22%
27-01-2020,"2,192.63",,,,,-0.07%
24-01-2020,"2,194.19",,,,,0.44%
23-01-2020,"2,184.65",,,,,0.95%
22-01-2020,"2,164.04",,,,,-0.03%
21-01-2020,"2,164.64",,,,,0.00%
20-01-2020,"2,164.74",,,,,-0.67%
17-01-2020,"2,179.28",,,,,0.45%
16-01-2020,"2,169.51",,,,,0.83%
15-01-2020,"2,151.55",,,,,0.98%
14-01-2020,"2,130.70",,,,,0.76%
13-01-2020,"2,114.57",,,,,1.26%
10-01-2020,"2,088.21",,,,,0.66%
09-01-2020,"2,074.48",,,,,1.83%
08-01-2020,"2,037.12",,,,,0.06%
07-01-2020,"2,035.90",,,,,1.18%
06-01-2020,"2,012.19",,,,,-2.12%
03-01-2020,"2,055.85",,,,,0.18%
02-01-2020,"2,052.07",,,,,1.44%
01-01-2020,"2,022.99",,,,,0.72%
31-12-2019,"2,008.51",,,,,0.38%
30-12-2019,"2,001.00",,,,,0.78%
27-12-2019,"1,985.58",,,,,0.89%
26-12-2019,"1,968.02",,,,,0.19%
24-12-2019,"1,964.33",,,,,-0.02%
23-12-2019,"1,964.64",,,,,0.03%
20-12-2019,"1,964.04",,,,,-0.06%
19-12-2019,"1,965.29",,,,,-0.03%
18-12-2019,"1,965.86",,,,,0.03%
17-12-2019,"1,965.24",,,,,0.68%
16-12-2019,"1,951.88",,,,,-0.22%
13-12-2019,"1,956.19",,,,,0.82%
12-12-2019,"1,940.24",,,,,0.57%
11-12-2019,"1,929.24",,,,,-0.28%
10-12-2019,"1,934.75",,,,,-1.01%
09-12-2019,"1,954.42",,,,,-0.70%
06-12-2019,"1,968.11",,,,,-1.02%
05-12-2019,"1,988.42",,,,,0.08%
04-12-2019,"1,986.87",,,,,0.22%
03-12-2019,"1,982.57",,,,,-0.72%
02-12-2019,"1,997.04",,,,,-0.69%
29-11-2019,"2,010.97",,,,,0.64%
28-11-2019,"1,998.20",,,,,0.51%
27-11-2019,"1,988.06",,,,,0.13%
26-11-2019,"1,985.54",,,,,-0.41%
25-11-2019,"1,993.73",,,,,0.99%
22-11-2019,"1,974.20",,,,,0.01%
21-11-2019,"1,973.92",,,,,-0.31%
20-11-2019,"1,979.97",,,,,0.06%
19-11-2019,"1,978.72",,,,,0.36%
18-11-2019,"1,971.57",,,,,0.12%
15-11-2019,"1,969.26",,,,,-0.13%
14-11-2019,"1,971.78",,,,,0.02%
13-11-2019,"1,971.41",,,,,-0.90%
11-11-2019,"1,989.41",,,,,-0.10%
08-11-2019,"1,991.32",,,,,-0.46%
07-11-2019,"2,000.48",,,,,0.32%
06-11-2019,"1,994.08",,,,,-0.38%
05-11-2019,"2,001.66",,,,,-1.04%
04-11-2019,"2,022.75",,,,,0.40%
01-11-2019,"2,014.74",,,,,0.45%
31-10-2019,"2,005.81",,,,,0.62%
30-10-2019,"1,993.45",,,,,0.58%
29-10-2019,"1,981.98",,,,,1.88%
25-10-2019,"1,945.47",,,,,-0.29%
24-10-2019,"1,951.19",,,,,-0.48%
23-10-2019,"1,960.61",,,,,0.01%
22-10-2019,"1,960.42",,,,,0.97%
18-10-2019,"1,941.68",,,,,1.82%
17-10-2019,"1,907.02",,,,,0.97%
16-10-2019,"1,888.78",,,,,0.32%
15-10-2019,"1,882.78",,,,,-0.16%
14-10-2019,"1,885.73",,,,,0.02%
11-10-2019,"1,885.27",,,,,0.32%
10-10-2019,"1,879.25",,,,,-0.40%
09-10-2019,"1,886.72",,,,,0.65%
07-10-2019,"1,874.58",,,,,-1.04%
04-10-2019,"1,894.20",,,,,-0.81%
03-10-2019,"1,909.69",,,,,-0.53%
01-10-2019,"1,919.87",,,,,-1.62%
30-09-2019,"1,951.46",,,,,-1.29%
27-09-2019,"1,976.96",,,,,-1.00%
26-09-2019,"1,996.83",,,,,0.34%
25-09-2019,"1,990.15",,,,,-1.62%
24-09-2019,"2,022.92",,,,,0.33%
23-09-2019,"2,016.25",,,,,3.10%
20-09-2019,"1,955.62",,,,,3.50%
19-09-2019,"1,889.49",,,,,-1.53%
18-09-2019,"1,918.82",,,,,0.12%
17-09-2019,"1,916.44",,,,,-2.11%
16-09-2019,"1,957.73",,,,,0.34%
13-09-2019,"1,951.13",,,,,0.63%
12-09-2019,"1,938.88",,,,,0.32%
11-09-2019,"1,932.70",,,,,1.48%
09-09-2019,"1,904.50",,,,,0.88%
06-09-2019,"1,887.81",,,,,0.97%
05-09-2019,"1,869.65",,,,,0.69%
04-09-2019,"1,856.92",,,,,0.18%
03-09-2019,"1,853.64",,,,,-1.54%
30-08-2019,"1,882.65",,,,,0.87%
29-08-2019,"1,866.34",,,,,-0.84%
28-08-2019,"1,882.07",,,,,-0.55%
27-08-2019,"1,892.52",,,,,1.55%
26-08-2019,"1,863.69",,,,,2.23%
23-08-2019,"1,823.04",,,,,0.69%
22-08-2019,"1,810.58",,,,,-2.42%
21-08-2019,"1,855.52",,,,,-1.74%
20-08-2019,"1,888.41",,,,,-0.67%
19-08-2019,"1,901.21",,,,,0.63%
16-08-2019,"1,889.28",,,,,0.21%
14-08-2019,"1,885.27",,,,,0.24%
13-08-2019,"1,880.79",,,,,-1.50%
09-08-2019,"1,909.52",,,,,0.87%
08-08-2019,"1,892.96",,,,,0.78%
07-08-2019,"1,878.33",,,,,-0.15%
06-08-2019,"1,881.16",,,,,1.76%
05-08-2019,"1,848.58",,,,,-2.05%
02-08-2019,"1,887.29",,,,,-0.52%
01-08-2019,"1,897.15",,,,,-1.44%
31-07-2019,"1,924.87",,,,,0.46%
30-07-2019,"1,916.05",,,,,-2.53%
29-07-2019,"1,965.88",,,,,-1.10%
26-07-2019,"1,987.78",,,,,0.14%
25-07-2019,"1,985.08",,,,,-0.38%
24-07-2019,"1,992.65",,,,,-1.35%
23-07-2019,"2,019.94",,,,,0.52%
22-07-2019,"2,009.48",,,,,-1.33%
19-07-2019,"2,036.65",,,,,-1.77%
18-07-2019,"2,073.34",,,,,-0.98%
17-07-2019,"2,093.89",,,,,0.09%
16-07-2019,"2,091.97",,,,,0.00%
15-07-2019,"2,091.94",,,,,-0.91%
12-07-2019,"2,111.18",,,,,0.32%
11-07-2019,"2,104.42",,,,,0.38%
10-07-2019,"2,096.39",,,,,-0.73%
09-07-2019,"2,111.79",,,,,0.05%
08-07-2019,"2,110.78",,,,,-2.28%
05-07-2019,"2,160.01",,,,,-1.29%
04-07-2019,"2,188.34",,,,,0.28%
03-07-2019,"2,182.33",,,,,0.32%
02-07-2019,"2,175.41",,,,,-0.21%
01-07-2019,"2,180.00",,,,,0.50%
28-06-2019,"2,169.24",,,,,-0.18%
27-06-2019,"2,173.10",,,,,0.31%
26-06-2019,"2,166.41",,,,,0.71%
25-06-2019,"2,151.09",,,,,0.40%
24-06-2019,"2,142.48",,,,,-0.27%
21-06-2019,"2,148.28",,,,,-0.02%
20-06-2019,"2,148.69",,,,,1.11%
19-06-2019,"2,125.03",,,,,-1.33%
18-06-2019,"2,153.68",,,,,-0.41%
17-06-2019,"2,162.56",,,,,-1.45%
14-06-2019,"2,194.29",,,,,-0.68%
13-06-2019,"2,209.38",,,,,-0.42%
12-06-2019,"2,218.69",,,,,-0.38%
11-06-2019,"2,227.25",,,,,0.14%
10-06-2019,"2,224.05",,,,,-0.69%
07-06-2019,"2,239.46",,,,,-0.04%
06-06-2019,"2,240.25",,,,,-1.64%
04-06-2019,"2,277.67",,,,,-0.14%
03-06-2019,"2,280.79",,,,,0.10%
31-05-2019,"2,278.45",,,,,-0.68%
30-05-2019,"2,294.05",,,,,0.10%
29-05-2019,"2,291.65",,,,,-0.66%
28-05-2019,"2,306.91",,,,,0.34%
27-05-2019,"2,298.99",,,,,1.73%
24-05-2019,"2,259.94",,,,,2.61%
23-05-2019,"2,202.56",,,,,-0.26%
22-05-2019,"2,208.22",,,,,0.51%
21-05-2019,"2,196.98",,,,,-0.68%
20-05-2019,"2,211.99",,,,,3.85%
17-05-2019,"2,130.03",,,,,0.44%
16-05-2019,"2,120.70",,,,,0.15%
15-05-2019,"2,117.60",,,,,-0.45%
14-05-2019,"2,127.17",,,,,0.57%
13-05-2019,"2,115.09",,,,,-2.29%
10-05-2019,"2,164.62",,,,,0.24%
09-05-2019,"2,159.50",,,,,-0.30%
08-05-2019,"2,165.99",,,,,-1.24%
07-05-2019,"2,193.14",,,,,-0.85%
06-05-2019,"2,211.99",,,,,-0.75%
03-05-2019,"2,228.80",,,,,-0.26%
02-05-2019,"2,234.52",,,,,-0.17%
30-04-2019,"2,238.38",,,,,-1.27%
26-04-2019,"2,267.23",,,,,-0.07%
25-04-2019,"2,268.72",,,,,-0.01%
24-04-2019,"2,268.92",,,,,0.49%
23-04-2019,"2,257.94",,,,,-0.20%
22-04-2019,"2,262.48",,,,,-1.51%
18-04-2019,"2,297.20",,,,,-1.13%
16-04-2019,"2,323.51",,,,,0.42%
15-04-2019,"2,313.70",,,,,0.66%
12-04-2019,"2,298.52",,,,,0.58%
11-04-2019,"2,285.23",,,,,0.04%
10-04-2019,"2,284.41",,,,,0.06%
09-04-2019,"2,283.14",,,,,-0.12%
08-04-2019,"2,285.93",,,,,-0.41%
05-04-2019,"2,295.45",,,,,0.81%
04-04-2019,"2,276.95",,,,,-0.48%
03-04-2019,"2,287.95",,,,,-0.96%
02-04-2019,"2,310.10",,,,,-0.23%
01-04-2019,"2,315.47",,,,,0.93%
29-03-2019,"2,294.14",,,,,0.67%
28-03-2019,"2,278.97",,,,,0.97%
27-03-2019,"2,257.01",,,,,0.90%
26-03-2019,"2,236.86",,,,,0.65%
25-03-2019,"2,222.32",,,,,-1.09%
22-03-2019,"2,246.72",,,,,-0.56%
20-03-2019,"2,259.48",,,,,-0.29%
19-03-2019,"2,266.12",,,,,0.56%
18-03-2019,"2,253.58",,,,,-0.17%
15-03-2019,"2,257.45",,,,,-0.51%
14-03-2019,"2,269.01",,,,,0.10%
13-03-2019,"2,266.65",,,,,-0.29%
12-03-2019,"2,273.27",,,,,0.95%
11-03-2019,"2,251.87",,,,,1.91%
08-03-2019,"2,209.56",,,,,-0.10%
07-03-2019,"2,211.87",,,,,-0.11%
06-03-2019,"2,214.28",,,,,1.08%
05-03-2019,"2,190.72",,,,,3.59%
01-03-2019,"2,114.84",,,,,2.51%
28-02-2019,"2,063.09",,,,,0.89%
27-02-2019,"2,044.85",,,,,0.24%
26-02-2019,"2,040.01",,,,,-0.60%
25-02-2019,"2,052.25",,,,,0.65%
22-02-2019,"2,038.98",,,,,0.81%
21-02-2019,"2,022.63",,,,,1.15%
20-02-2019,"1,999.73",,,,,0.93%
19-02-2019,"1,981.28",,,,,0.50%
18-02-2019,"1,971.47",,,,,-0.98%
15-02-2019,"1,991.06",,,,,-0.78%
14-02-2019,"2,006.73",,,,,0.21%
13-02-2019,"2,002.51",,,,,-0.46%
12-02-2019,"2,011.69",,,,,-0.40%
11-02-2019,"2,019.81",,,,,-1.48%
08-02-2019,"2,050.11",,,,,-1.17%
07-02-2019,"2,074.46",,,,,0.82%
06-02-2019,"2,057.60",,,,,0.30%
05-02-2019,"2,051.45",,,,,-1.16%
04-02-2019,"2,075.56",,,,,-1.44%
01-02-2019,"2,105.79",,,,,0.01%
31-01-2019,"2,105.48",,,,,0.61%
30-01-2019,"2,092.74",,,,,0.63%
29-01-2019,"2,079.68",,,,,0.07%
28-01-2019,"2,078.23",,,,,-1.68%
25-01-2019,"2,113.65",,,,,-1.55%
24-01-2019,"2,147.01",,,,,-0.49%
23-01-2019,"2,157.61",,,,,-0.19%
22-01-2019,"2,161.70",,,,,-0.60%
21-01-2019,"2,174.84",,,,,-0.71%
18-01-2019,"2,190.31",,,,,-0.90%
17-01-2019,"2,210.13",,,,,-0.30%
16-01-2019,"2,216.80",,,,,0.25%
15-01-2019,"2,211.18",,,,,0.90%
14-01-2019,"2,191.47",,,,,-0.33%
11-01-2019,"2,198.72",,,,,-0.27%
10-01-2019,"2,204.64",,,,,0.35%
09-01-2019,"2,197.00",,,,,-0.26%
08-01-2019,"2,202.83",,,,,0.14%
07-01-2019,"2,199.82",,,,,-0.02%
04-01-2019,"2,200.35",,,,,0.18%
03-01-2019,"2,196.41",,,,,-0.65%
02-01-2019,"2,210.82",,,,,-0.81%
01-01-2019,"2,228.86",,,,,0.37%
31-12-2018,"2,220.62",,,,,0.67%
28-12-2018,"2,205.76",,,,,0.95%
27-12-2018,"2,184.90",,,,,0.26%
26-12-2018,"2,179.20",,,,,-0.09%
24-12-2018,"2,181.17",,,,,-1.03%
21-12-2018,"2,203.81",,,,,-1.02%
20-12-2018,"2,226.55",,,,,0.13%
19-12-2018,"2,223.55",,,,,1.17%
18-12-2018,"2,197.82",,,,,0.61%
17-12-2018,"2,184.55",,,,,0.22%
14-12-2018,"2,179.80",,,,,-0.01%
13-12-2018,"2,179.97",,,,,0.73%
12-12-2018,"2,164.18",,,,,2.65%
11-12-2018,"2,108.23",,,,,1.35%
10-12-2018,"2,080.05",,,,,-1.70%
07-12-2018,"2,116.10",,,,,0.03%
06-12-2018,"2,115.48",,,,,-1.29%
05-12-2018,"2,143.04",,,,,-1.33%
04-12-2018,"2,171.98",,,,,0.14%
03-12-2018,"2,168.93",,,,,0.61%
30-11-2018,"2,155.74",,,,,0.43%
29-11-2018,"2,146.51",,,,,0.09%
28-11-2018,"2,144.50",,,,,-0.65%
27-11-2018,"2,158.51",,,,,0.40%
26-11-2018,"2,149.94",,,,,-0.24%
22-11-2018,"2,155.14",,,,,-0.43%
21-11-2018,"2,164.35",,,,,0.11%
20-11-2018,"2,161.90",,,,,-1.16%
19-11-2018,"2,187.18",,,,,0.45%
16-11-2018,"2,177.29",,,,,-0.26%
15-11-2018,"2,183.04",,,,,0.18%
14-11-2018,"2,179.21",,,,,-0.26%
13-11-2018,"2,184.82",,,,,0.17%
12-11-2018,"2,181.07",,,,,-0.93%
09-11-2018,"2,201.58",,,,,0.45%
07-11-2018,"2,191.69",,,,,1.14%
06-11-2018,"2,167.01",,,,,-0.05%
05-11-2018,"2,168.16",,,,,-0.35%
02-11-2018,"2,175.82",,,,,1.20%
01-11-2018,"2,150.09",,,,,1.36%
31-10-2018,"2,121.31",,,,,1.33%
30-10-2018,"2,093.48",,,,,1.18%
29-10-2018,"2,069.16",,,,,2.15%
26-10-2018,"2,025.54",,,,,-0.09%
25-10-2018,"2,027.44",,,,,-1.09%
24-10-2018,"2,049.75",,,,,0.93%
23-10-2018,"2,030.93",,,,,-1.26%
22-10-2018,"2,056.89",,,,,-1.92%
19-10-2018,"2,097.05",,,,,-1.06%
17-10-2018,"2,119.54",,,,,-2.34%
16-10-2018,"2,170.26",,,,,1.49%
15-10-2018,"2,138.35",,,,,1.32%
12-10-2018,"2,110.53",,,,,2.46%
11-10-2018,"2,059.87",,,,,-1.74%
10-10-2018,"2,096.39",,,,,3.68%
09-10-2018,"2,021.99",,,,,-0.47%
08-10-2018,"2,031.44",,,,,-1.82%
05-10-2018,"2,069.00",,,,,-2.28%
04-10-2018,"2,117.36",,,,,-2.22%
03-10-2018,"2,165.54",,,,,0.29%
01-10-2018,"2,159.34",,,,,0.05%
28-09-2018,"2,158.26",,,,,-3.66%
27-09-2018,"2,240.24",,,,,-1.95%
26-09-2018,"2,284.73",,,,,0.09%
25-09-2018,"2,282.71",,,,,-0.68%
24-09-2018,"2,298.36",,,,,-2.56%
21-09-2018,"2,358.68",,,,,-3.18%
19-09-2018,"2,436.03",,,,,-0.75%
18-09-2018,"2,454.38",,,,,-1.64%
