Date,Price,,,,,Change %
11-02-2021,"6,723.30",,,,,1.39%
10-02-2021,"6,631.20",,,,,0.41%
09-02-2021,"6,604.00",,,,,-0.44%
08-02-2021,"6,633.10",,,,,1.52%
05-02-2021,"6,533.75",,,,,0.24%
04-02-2021,"6,518.15",,,,,1.37%
03-02-2021,"6,429.75",,,,,1.42%
02-02-2021,"6,339.95",,,,,1.24%
01-02-2021,"6,262.40",,,,,2.00%
29-01-2021,"6,139.65",,,,,-0.33%
28-01-2021,"6,160.05",,,,,-0.42%
27-01-2021,"6,186.15",,,,,-0.22%
25-01-2021,"6,199.70",,,,,-1.01%
22-01-2021,"6,262.70",,,,,-0.69%
21-01-2021,"6,306.45",,,,,-0.43%
20-01-2021,"6,333.55",,,,,0.41%
19-01-2021,"6,307.75",,,,,1.67%
18-01-2021,"6,203.90",,,,,-1.85%
15-01-2021,"6,320.55",,,,,-1.06%
14-01-2021,"6,388.40",,,,,0.44%
13-01-2021,"6,360.45",,,,,-0.27%
12-01-2021,"6,377.40",,,,,0.29%
11-01-2021,"6,359.15",,,,,-0.08%
08-01-2021,"6,364.05",,,,,0.71%
07-01-2021,"6,319.45",,,,,1.13%
06-01-2021,"6,248.70",,,,,-0.25%
05-01-2021,"6,264.50",,,,,0.61%
04-01-2021,"6,226.50",,,,,1.31%
01-01-2021,"6,146.15",,,,,1.15%
31-12-2020,"6,076.20",,,,,0.22%
30-12-2020,"6,062.65",,,,,0.59%
29-12-2020,"6,027.05",,,,,0.00%
28-12-2020,"6,027.05",,,,,1.70%
24-12-2020,"5,926.55",,,,,0.76%
23-12-2020,"5,881.80",,,,,2.85%
22-12-2020,"5,718.90",,,,,0.94%
21-12-2020,"5,665.45",,,,,-4.91%
18-12-2020,"5,957.85",,,,,-0.37%
17-12-2020,"5,980.00",,,,,-0.03%
16-12-2020,"5,981.80",,,,,0.96%
15-12-2020,"5,925.10",,,,,0.21%
14-12-2020,"5,912.60",,,,,0.81%
11-12-2020,"5,865.25",,,,,0.51%
10-12-2020,"5,835.55",,,,,-0.64%
09-12-2020,"5,872.95",,,,,0.76%
08-12-2020,"5,828.60",,,,,-0.26%
07-12-2020,"5,844.00",,,,,1.37%
04-12-2020,"5,764.90",,,,,0.50%
03-12-2020,"5,736.05",,,,,0.87%
02-12-2020,"5,686.30",,,,,0.30%
01-12-2020,"5,669.50",,,,,1.16%
27-11-2020,"5,604.30",,,,,2.53%
26-11-2020,"5,466.05",,,,,0.77%
25-11-2020,"5,424.20",,,,,-0.94%
24-11-2020,"5,475.85",,,,,0.89%
23-11-2020,"5,427.40",,,,,1.67%
20-11-2020,"5,338.35",,,,,1.07%
19-11-2020,"5,281.95",,,,,-0.01%
18-11-2020,"5,282.45",,,,,0.58%
17-11-2020,"5,251.85",,,,,1.42%
13-11-2020,"5,178.20",,,,,0.94%
12-11-2020,"5,129.85",,,,,1.16%
11-11-2020,"5,070.95",,,,,0.55%
10-11-2020,"5,043.05",,,,,-0.18%
09-11-2020,"5,052.25",,,,,0.41%
06-11-2020,"5,031.55",,,,,0.49%
05-11-2020,"5,006.85",,,,,1.64%
04-11-2020,"4,926.15",,,,,0.02%
03-11-2020,"4,925.10",,,,,0.25%
02-11-2020,"4,912.75",,,,,-1.28%
30-10-2020,"4,976.70",,,,,0.03%
29-10-2020,"4,975.45",,,,,-0.83%
28-10-2020,"5,017.10",,,,,-0.83%
27-10-2020,"5,058.85",,,,,0.20%
26-10-2020,"5,048.95",,,,,-1.08%
23-10-2020,"5,103.95",,,,,0.71%
22-10-2020,"5,068.15",,,,,0.78%
21-10-2020,"5,029.15",,,,,0.00%
20-10-2020,"5,029.25",,,,,0.26%
19-10-2020,"5,016.35",,,,,0.57%
16-10-2020,"4,987.90",,,,,1.33%
15-10-2020,"4,922.20",,,,,-1.56%
14-10-2020,"5,000.40",,,,,0.08%
13-10-2020,"4,996.60",,,,,-0.13%
12-10-2020,"5,003.15",,,,,-0.68%
09-10-2020,"5,037.45",,,,,-0.32%
08-10-2020,"5,053.40",,,,,-0.30%
07-10-2020,"5,068.40",,,,,-0.47%
06-10-2020,"5,092.35",,,,,0.54%
05-10-2020,"5,065.25",,,,,0.51%
01-10-2020,"5,039.55",,,,,0.78%
30-09-2020,"5,000.70",,,,,-0.08%
29-09-2020,"5,004.75",,,,,-0.24%
28-09-2020,"5,016.95",,,,,2.94%
25-09-2020,"4,873.90",,,,,2.57%
24-09-2020,"4,751.65",,,,,-2.35%
23-09-2020,"4,865.80",,,,,0.01%
22-09-2020,"4,865.50",,,,,-1.84%
21-09-2020,"4,956.80",,,,,-3.78%
18-09-2020,"5,151.50",,,,,-0.23%
17-09-2020,"5,163.35",,,,,-0.57%
16-09-2020,"5,193.10",,,,,0.37%
15-09-2020,"5,174.05",,,,,1.30%
14-09-2020,"5,107.90",,,,,5.07%
11-09-2020,"4,861.20",,,,,0.19%
10-09-2020,"4,852.20",,,,,1.35%
09-09-2020,"4,787.70",,,,,-1.41%
08-09-2020,"4,856.10",,,,,-0.93%
07-09-2020,"4,901.70",,,,,0.11%
04-09-2020,"4,896.15",,,,,-1.07%
03-09-2020,"4,949.10",,,,,0.62%
02-09-2020,"4,918.65",,,,,1.55%
01-09-2020,"4,843.50",,,,,0.20%
31-08-2020,"4,833.80",,,,,-4.50%
28-08-2020,"5,061.35",,,,,-0.21%
27-08-2020,"5,072.05",,,,,0.25%
26-08-2020,"5,059.35",,,,,1.00%
25-08-2020,"5,009.30",,,,,0.38%
24-08-2020,"4,990.55",,,,,1.52%
21-08-2020,"4,915.95",,,,,1.47%
20-08-2020,"4,844.80",,,,,0.49%
19-08-2020,"4,821.15",,,,,1.31%
18-08-2020,"4,758.75",,,,,1.30%
17-08-2020,"4,697.75",,,,,1.01%
14-08-2020,"4,650.85",,,,,-0.77%
13-08-2020,"4,687.15",,,,,0.92%
12-08-2020,"4,644.55",,,,,0.34%
11-08-2020,"4,628.75",,,,,0.31%
10-08-2020,"4,614.30",,,,,1.57%
07-08-2020,"4,542.80",,,,,0.82%
06-08-2020,"4,505.70",,,,,0.67%
05-08-2020,"4,475.80",,,,,0.96%
04-08-2020,"4,433.25",,,,,1.50%
03-08-2020,"4,367.90",,,,,1.10%
31-07-2020,"4,320.40",,,,,0.76%
30-07-2020,"4,287.65",,,,,-0.67%
29-07-2020,"4,316.75",,,,,0.10%
28-07-2020,"4,312.60",,,,,1.02%
27-07-2020,"4,269.00",,,,,-0.86%
24-07-2020,"4,306.10",,,,,-0.28%
23-07-2020,"4,318.40",,,,,0.73%
22-07-2020,"4,287.15",,,,,-0.18%
21-07-2020,"4,294.90",,,,,0.36%
20-07-2020,"4,279.40",,,,,0.93%
17-07-2020,"4,239.95",,,,,1.32%
16-07-2020,"4,184.80",,,,,-0.07%
15-07-2020,"4,187.75",,,,,-0.07%
14-07-2020,"4,190.50",,,,,-1.30%
13-07-2020,"4,245.90",,,,,-0.01%
10-07-2020,"4,246.20",,,,,-0.33%
09-07-2020,"4,260.10",,,,,0.83%
08-07-2020,"4,224.95",,,,,-0.27%
07-07-2020,"4,236.50",,,,,0.69%
06-07-2020,"4,207.45",,,,,1.58%
03-07-2020,"4,142.15",,,,,0.27%
02-07-2020,"4,130.80",,,,,0.86%
01-07-2020,"4,095.45",,,,,0.69%
30-06-2020,"4,067.25",,,,,-0.75%
29-06-2020,"4,097.85",,,,,-1.22%
26-06-2020,"4,148.50",,,,,0.56%
25-06-2020,"4,125.55",,,,,0.37%
24-06-2020,"4,110.30",,,,,-1.41%
23-06-2020,"4,169.05",,,,,1.55%
22-06-2020,"4,105.40",,,,,1.95%
19-06-2020,"4,026.80",,,,,1.69%
18-06-2020,"3,959.90",,,,,1.41%
17-06-2020,"3,904.80",,,,,0.60%
16-06-2020,"3,881.70",,,,,-0.08%
15-06-2020,"3,884.65",,,,,0.34%
12-06-2020,"3,871.30",,,,,-0.14%
11-06-2020,"3,876.85",,,,,-1.12%
10-06-2020,"3,920.90",,,,,0.82%
09-06-2020,"3,888.85",,,,,-1.08%
08-06-2020,"3,931.30",,,,,1.12%
05-06-2020,"3,887.70",,,,,2.81%
04-06-2020,"3,781.40",,,,,0.00%
03-06-2020,"3,781.45",,,,,1.29%
02-06-2020,"3,733.15",,,,,2.22%
01-06-2020,"3,651.95",,,,,3.20%
29-05-2020,"3,538.75",,,,,1.15%
28-05-2020,"3,498.40",,,,,1.68%
27-05-2020,"3,440.75",,,,,0.53%
26-05-2020,"3,422.70",,,,,0.61%
22-05-2020,"3,402.05",,,,,-0.42%
21-05-2020,"3,416.35",,,,,0.66%
20-05-2020,"3,394.00",,,,,1.24%
19-05-2020,"3,352.50",,,,,0.00%
18-05-2020,"3,352.50",,,,,-3.14%
15-05-2020,"3,461.15",,,,,0.07%
14-05-2020,"3,458.80",,,,,-0.92%
13-05-2020,"3,490.80",,,,,2.29%
12-05-2020,"3,412.60",,,,,-0.81%
11-05-2020,"3,440.30",,,,,-0.38%
08-05-2020,"3,453.40",,,,,-0.75%
07-05-2020,"3,479.50",,,,,0.20%
06-05-2020,"3,472.65",,,,,0.39%
05-05-2020,"3,459.05",,,,,-1.23%
04-05-2020,"3,502.00",,,,,-3.15%
30-04-2020,"3,615.75",,,,,0.70%
29-04-2020,"3,590.55",,,,,0.89%
28-04-2020,"3,558.70",,,,,0.73%
27-04-2020,"3,533.00",,,,,0.82%
24-04-2020,"3,504.30",,,,,-1.86%
23-04-2020,"3,570.75",,,,,1.34%
22-04-2020,"3,523.50",,,,,0.48%
21-04-2020,"3,506.75",,,,,-3.49%
20-04-2020,"3,633.45",,,,,0.66%
17-04-2020,"3,609.65",,,,,3.01%
16-04-2020,"3,504.25",,,,,2.03%
15-04-2020,"3,434.65",,,,,1.07%
13-04-2020,"3,398.40",,,,,-0.42%
09-04-2020,"3,412.70",,,,,3.43%
08-04-2020,"3,299.60",,,,,1.70%
07-04-2020,"3,244.50",,,,,3.48%
03-04-2020,"3,135.40",,,,,-1.10%
01-04-2020,"3,170.30",,,,,-0.98%
31-03-2020,"3,201.60",,,,,3.24%
30-03-2020,"3,101.10",,,,,-2.32%
27-03-2020,"3,174.85",,,,,0.88%
26-03-2020,"3,147.20",,,,,3.47%
25-03-2020,"3,041.55",,,,,2.50%
24-03-2020,"2,967.45",,,,,-0.97%
23-03-2020,"2,996.40",,,,,-12.41%
20-03-2020,"3,421.00",,,,,2.24%
19-03-2020,"3,345.90",,,,,-5.25%
18-03-2020,"3,531.15",,,,,-6.09%
17-03-2020,"3,760.20",,,,,-2.33%
16-03-2020,"3,849.90",,,,,-5.43%
13-03-2020,"4,070.90",,,,,0.68%
12-03-2020,"4,043.40",,,,,-8.85%
11-03-2020,"4,436.10",,,,,-0.28%
09-03-2020,"4,448.45",,,,,-4.66%
06-03-2020,"4,665.95",,,,,-2.30%
05-03-2020,"4,775.95",,,,,0.44%
04-03-2020,"4,754.95",,,,,-1.56%
03-03-2020,"4,830.20",,,,,1.16%
02-03-2020,"4,774.90",,,,,-1.16%
28-02-2020,"4,831.05",,,,,-3.81%
27-02-2020,"5,022.55",,,,,-0.98%
26-02-2020,"5,072.25",,,,,-0.59%
25-02-2020,"5,102.35",,,,,-0.27%
24-02-2020,"5,116.25",,,,,-1.68%
20-02-2020,"5,203.65",,,,,0.39%
19-02-2020,"5,183.20",,,,,1.36%
18-02-2020,"5,113.80",,,,,-0.51%
17-02-2020,"5,139.90",,,,,-1.11%
14-02-2020,"5,197.65",,,,,-0.25%
13-02-2020,"5,210.90",,,,,-0.13%
12-02-2020,"5,217.50",,,,,-0.21%
11-02-2020,"5,228.40",,,,,0.07%
10-02-2020,"5,224.55",,,,,-0.66%
07-02-2020,"5,259.25",,,,,0.37%
06-02-2020,"5,239.75",,,,,0.80%
05-02-2020,"5,198.40",,,,,0.78%
04-02-2020,"5,157.95",,,,,1.81%
03-02-2020,"5,066.05",,,,,-0.08%
01-02-2020,"5,069.95",,,,,-2.52%
31-01-2020,"5,200.75",,,,,-0.06%
30-01-2020,"5,203.95",,,,,-1.19%
29-01-2020,"5,266.55",,,,,0.05%
28-01-2020,"5,263.95",,,,,-0.23%
27-01-2020,"5,276.10",,,,,-0.07%
24-01-2020,"5,280.00",,,,,0.53%
23-01-2020,"5,252.25",,,,,0.64%
22-01-2020,"5,218.75",,,,,-0.14%
21-01-2020,"5,226.30",,,,,0.00%
20-01-2020,"5,226.30",,,,,-0.52%
17-01-2020,"5,253.75",,,,,0.38%
16-01-2020,"5,233.95",,,,,0.73%
15-01-2020,"5,195.90",,,,,0.94%
14-01-2020,"5,147.55",,,,,0.54%
13-01-2020,"5,119.65",,,,,0.96%
10-01-2020,"5,071.20",,,,,0.67%
09-01-2020,"5,037.25",,,,,1.85%
08-01-2020,"4,945.65",,,,,-0.01%
07-01-2020,"4,946.35",,,,,1.20%
06-01-2020,"4,887.90",,,,,-1.91%
03-01-2020,"4,983.10",,,,,0.23%
02-01-2020,"4,971.55",,,,,1.61%
01-01-2020,"4,892.70",,,,,0.73%
31-12-2019,"4,857.40",,,,,0.48%
30-12-2019,"4,834.30",,,,,0.81%
27-12-2019,"4,795.30",,,,,0.82%
26-12-2019,"4,756.15",,,,,0.27%
24-12-2019,"4,743.40",,,,,0.04%
23-12-2019,"4,741.45",,,,,0.01%
20-12-2019,"4,741.10",,,,,0.07%
19-12-2019,"4,737.85",,,,,0.00%
18-12-2019,"4,738.05",,,,,0.03%
17-12-2019,"4,736.85",,,,,0.70%
16-12-2019,"4,704.15",,,,,-0.07%
13-12-2019,"4,707.25",,,,,0.84%
12-12-2019,"4,668.20",,,,,0.54%
11-12-2019,"4,642.90",,,,,-0.28%
10-12-2019,"4,655.95",,,,,-0.92%
09-12-2019,"4,699.40",,,,,-0.69%
06-12-2019,"4,732.00",,,,,-1.03%
05-12-2019,"4,781.35",,,,,0.13%
04-12-2019,"4,775.00",,,,,0.36%
03-12-2019,"4,757.75",,,,,-0.79%
02-12-2019,"4,795.85",,,,,-0.73%
29-11-2019,"4,831.05",,,,,0.71%
28-11-2019,"4,797.05",,,,,0.62%
27-11-2019,"4,767.60",,,,,0.07%
26-11-2019,"4,764.50",,,,,-0.44%
25-11-2019,"4,785.45",,,,,0.87%
22-11-2019,"4,744.35",,,,,0.02%
21-11-2019,"4,743.55",,,,,-0.30%
20-11-2019,"4,757.80",,,,,0.06%
19-11-2019,"4,755.05",,,,,0.27%
18-11-2019,"4,742.30",,,,,0.18%
15-11-2019,"4,733.65",,,,,-0.12%
14-11-2019,"4,739.50",,,,,0.00%
13-11-2019,"4,739.65",,,,,-0.81%
11-11-2019,"4,778.35",,,,,0.09%
08-11-2019,"4,774.25",,,,,-0.46%
07-11-2019,"4,796.40",,,,,0.51%
06-11-2019,"4,772.15",,,,,-0.46%
05-11-2019,"4,794.30",,,,,-0.92%
04-11-2019,"4,839.00",,,,,0.44%
01-11-2019,"4,817.60",,,,,0.58%
31-10-2019,"4,789.75",,,,,0.69%
30-10-2019,"4,756.85",,,,,0.64%
29-10-2019,"4,726.80",,,,,1.74%
25-10-2019,"4,645.80",,,,,-0.41%
24-10-2019,"4,664.75",,,,,-0.48%
23-10-2019,"4,687.40",,,,,0.12%
22-10-2019,"4,681.85",,,,,0.83%
18-10-2019,"4,643.20",,,,,1.88%
17-10-2019,"4,557.70",,,,,0.97%
16-10-2019,"4,513.80",,,,,0.20%
15-10-2019,"4,504.80",,,,,-0.06%
14-10-2019,"4,507.55",,,,,0.02%
11-10-2019,"4,506.85",,,,,0.32%
10-10-2019,"4,492.55",,,,,-0.52%
09-10-2019,"4,515.85",,,,,0.61%
07-10-2019,"4,488.40",,,,,-1.05%
04-10-2019,"4,535.90",,,,,-0.89%
03-10-2019,"4,576.85",,,,,-0.46%
01-10-2019,"4,598.05",,,,,-1.70%
30-09-2019,"4,677.40",,,,,-1.13%
27-09-2019,"4,730.80",,,,,-0.75%
26-09-2019,"4,766.50",,,,,0.50%
25-09-2019,"4,742.85",,,,,-1.62%
24-09-2019,"4,820.85",,,,,0.02%
23-09-2019,"4,819.90",,,,,3.23%
20-09-2019,"4,668.95",,,,,3.46%
19-09-2019,"4,512.65",,,,,-1.42%
18-09-2019,"4,577.80",,,,,0.14%
17-09-2019,"4,571.20",,,,,-1.99%
16-09-2019,"4,664.15",,,,,0.39%
13-09-2019,"4,646.10",,,,,0.60%
12-09-2019,"4,618.60",,,,,0.22%
11-09-2019,"4,608.35",,,,,1.56%
09-09-2019,"4,537.45",,,,,0.72%
06-09-2019,"4,505.05",,,,,1.09%
05-09-2019,"4,456.30",,,,,0.68%
04-09-2019,"4,426.25",,,,,0.23%
03-09-2019,"4,416.20",,,,,-1.40%
30-08-2019,"4,479.00",,,,,0.90%
29-08-2019,"4,438.85",,,,,-0.84%
28-08-2019,"4,476.55",,,,,-0.53%
27-08-2019,"4,500.25",,,,,1.51%
26-08-2019,"4,433.50",,,,,2.07%
23-08-2019,"4,343.75",,,,,0.63%
22-08-2019,"4,316.45",,,,,-2.18%
21-08-2019,"4,412.50",,,,,-1.80%
20-08-2019,"4,493.45",,,,,-0.72%
19-08-2019,"4,526.05",,,,,0.53%
16-08-2019,"4,502.25",,,,,0.15%
14-08-2019,"4,495.65",,,,,0.34%
13-08-2019,"4,480.60",,,,,-1.45%
09-08-2019,"4,546.45",,,,,0.88%
08-08-2019,"4,506.65",,,,,0.78%
07-08-2019,"4,471.55",,,,,-0.16%
06-08-2019,"4,478.85",,,,,1.66%
05-08-2019,"4,405.50",,,,,-2.03%
02-08-2019,"4,496.85",,,,,-0.59%
01-08-2019,"4,523.55",,,,,-1.27%
31-07-2019,"4,581.60",,,,,0.31%
30-07-2019,"4,567.55",,,,,-2.36%
29-07-2019,"4,678.00",,,,,-1.03%
26-07-2019,"4,726.45",,,,,0.04%
25-07-2019,"4,724.40",,,,,-0.28%
24-07-2019,"4,737.80",,,,,-1.24%
23-07-2019,"4,797.50",,,,,0.53%
22-07-2019,"4,772.40",,,,,-1.42%
19-07-2019,"4,841.05",,,,,-1.69%
18-07-2019,"4,924.45",,,,,-1.03%
17-07-2019,"4,975.80",,,,,0.00%
16-07-2019,"4,975.80",,,,,0.00%
15-07-2019,"4,975.80",,,,,-0.80%
12-07-2019,"5,015.85",,,,,0.38%
11-07-2019,"4,996.95",,,,,0.36%
10-07-2019,"4,979.00",,,,,-0.71%
09-07-2019,"5,014.70",,,,,0.11%
08-07-2019,"5,009.30",,,,,-2.17%
05-07-2019,"5,120.25",,,,,-1.28%
04-07-2019,"5,186.75",,,,,0.31%
03-07-2019,"5,170.55",,,,,0.27%
02-07-2019,"5,156.40",,,,,-0.14%
01-07-2019,"5,163.45",,,,,0.48%
28-06-2019,"5,138.55",,,,,-0.05%
27-06-2019,"5,141.35",,,,,0.27%
26-06-2019,"5,127.45",,,,,0.51%
25-06-2019,"5,101.45",,,,,0.42%
24-06-2019,"5,080.10",,,,,-0.24%
21-06-2019,"5,092.15",,,,,-0.02%
20-06-2019,"5,093.20",,,,,1.02%
19-06-2019,"5,041.80",,,,,-1.37%
18-06-2019,"5,111.95",,,,,-0.49%
17-06-2019,"5,137.15",,,,,-1.44%
14-06-2019,"5,212.30",,,,,-0.62%
13-06-2019,"5,244.90",,,,,-0.53%
12-06-2019,"5,273.05",,,,,-0.39%
11-06-2019,"5,293.55",,,,,0.17%
10-06-2019,"5,284.70",,,,,-0.66%
07-06-2019,"5,320.05",,,,,-0.11%
06-06-2019,"5,325.70",,,,,-1.61%
04-06-2019,"5,412.90",,,,,-0.06%
03-06-2019,"5,416.20",,,,,0.06%
31-05-2019,"5,412.90",,,,,-0.71%
30-05-2019,"5,451.50",,,,,0.13%
29-05-2019,"5,444.30",,,,,-0.64%
28-05-2019,"5,479.15",,,,,0.26%
27-05-2019,"5,464.95",,,,,1.68%
24-05-2019,"5,374.40",,,,,2.48%
23-05-2019,"5,244.55",,,,,-0.15%
22-05-2019,"5,252.40",,,,,0.41%
21-05-2019,"5,231.15",,,,,-0.63%
20-05-2019,"5,264.15",,,,,4.05%
17-05-2019,"5,059.15",,,,,0.32%
16-05-2019,"5,042.90",,,,,0.15%
15-05-2019,"5,035.10",,,,,-0.64%
14-05-2019,"5,067.60",,,,,0.52%
13-05-2019,"5,041.25",,,,,-2.26%
10-05-2019,"5,158.00",,,,,0.30%
09-05-2019,"5,142.60",,,,,-0.31%
08-05-2019,"5,158.35",,,,,-1.34%
07-05-2019,"5,228.20",,,,,-0.79%
06-05-2019,"5,269.60",,,,,-0.79%
03-05-2019,"5,311.60",,,,,-0.17%
02-05-2019,"5,320.40",,,,,-0.15%
30-04-2019,"5,328.25",,,,,-1.14%
26-04-2019,"5,389.60",,,,,-0.12%
25-04-2019,"5,395.95",,,,,-0.01%
24-04-2019,"5,396.30",,,,,0.60%
23-04-2019,"5,363.95",,,,,-0.30%
22-04-2019,"5,380.00",,,,,-1.50%
18-04-2019,"5,461.85",,,,,-1.19%
16-04-2019,"5,527.45",,,,,0.30%
15-04-2019,"5,510.65",,,,,0.56%
12-04-2019,"5,480.15",,,,,0.61%
11-04-2019,"5,447.15",,,,,0.08%
10-04-2019,"5,442.65",,,,,0.16%
09-04-2019,"5,433.75",,,,,-0.11%
08-04-2019,"5,439.95",,,,,-0.31%
05-04-2019,"5,457.00",,,,,0.90%
04-04-2019,"5,408.10",,,,,-0.47%
03-04-2019,"5,433.40",,,,,-0.96%
02-04-2019,"5,485.80",,,,,-0.09%
01-04-2019,"5,490.60",,,,,0.95%
29-03-2019,"5,438.80",,,,,0.60%
28-03-2019,"5,406.15",,,,,0.77%
27-03-2019,"5,365.05",,,,,1.01%
26-03-2019,"5,311.40",,,,,0.82%
25-03-2019,"5,268.20",,,,,-1.13%
22-03-2019,"5,328.60",,,,,-0.53%
20-03-2019,"5,356.85",,,,,-0.34%
19-03-2019,"5,374.95",,,,,0.44%
18-03-2019,"5,351.35",,,,,-0.17%
15-03-2019,"5,360.25",,,,,-0.52%
14-03-2019,"5,388.15",,,,,-0.05%
13-03-2019,"5,390.65",,,,,-0.36%
12-03-2019,"5,410.25",,,,,1.08%
11-03-2019,"5,352.65",,,,,1.88%
08-03-2019,"5,253.80",,,,,-0.08%
07-03-2019,"5,258.15",,,,,-0.07%
06-03-2019,"5,261.95",,,,,1.05%
05-03-2019,"5,207.25",,,,,3.68%
01-03-2019,"5,022.65",,,,,2.35%
28-02-2019,"4,907.55",,,,,0.86%
27-02-2019,"4,865.90",,,,,0.19%
26-02-2019,"4,856.60",,,,,-0.59%
25-02-2019,"4,885.20",,,,,0.79%
22-02-2019,"4,847.15",,,,,0.79%
21-02-2019,"4,809.00",,,,,1.07%
20-02-2019,"4,758.30",,,,,0.99%
19-02-2019,"4,711.85",,,,,0.36%
18-02-2019,"4,695.10",,,,,-0.87%
15-02-2019,"4,736.15",,,,,-0.82%
14-02-2019,"4,775.25",,,,,-0.05%
13-02-2019,"4,777.80",,,,,-0.54%
12-02-2019,"4,803.60",,,,,-0.30%
11-02-2019,"4,817.85",,,,,-1.59%
08-02-2019,"4,895.45",,,,,-1.12%
07-02-2019,"4,950.95",,,,,0.65%
06-02-2019,"4,918.90",,,,,0.25%
05-02-2019,"4,906.45",,,,,-0.91%
04-02-2019,"4,951.30",,,,,-1.46%
01-02-2019,"5,024.70",,,,,0.06%
31-01-2019,"5,021.60",,,,,0.55%
30-01-2019,"4,993.90",,,,,0.45%
29-01-2019,"4,971.60",,,,,0.14%
28-01-2019,"4,964.75",,,,,-1.84%
25-01-2019,"5,057.65",,,,,-1.42%
24-01-2019,"5,130.50",,,,,-0.38%
23-01-2019,"5,150.30",,,,,-0.14%
22-01-2019,"5,157.70",,,,,-0.61%
21-01-2019,"5,189.15",,,,,-0.77%
18-01-2019,"5,229.40",,,,,-0.92%
17-01-2019,"5,278.20",,,,,-0.33%
16-01-2019,"5,295.55",,,,,0.21%
15-01-2019,"5,284.65",,,,,0.91%
