Date,Price,,,,,Change %
06-08-2019,"4,308.21",,,,,0.92%
05-08-2019,"4,269.01",,,,,-1.17%
02-08-2019,"4,319.40",,,,,0.13%
01-08-2019,"4,313.97",,,,,-1.18%
31-07-2019,"4,365.56",,,,,0.45%
30-07-2019,"4,346.18",,,,,-1.05%
29-07-2019,"4,392.26",,,,,-0.88%
26-07-2019,"4,431.23",,,,,0.36%
25-07-2019,"4,415.27",,,,,0.03%
24-07-2019,"4,413.87",,,,,-0.76%
23-07-2019,"4,447.46",,,,,-0.21%
22-07-2019,"4,456.69",,,,,-0.60%
19-07-2019,"4,483.55",,,,,-1.55%
18-07-2019,"4,554.21",,,,,-0.93%
17-07-2019,"4,596.95",,,,,0.14%
16-07-2019,"4,590.59",,,,,0.71%
15-07-2019,"4,558.27",,,,,0.19%
12-07-2019,"4,549.47",,,,,-0.12%
11-07-2019,"4,554.86",,,,,0.72%
10-07-2019,"4,522.34",,,,,-0.58%
09-07-2019,"4,548.84",,,,,0.07%
08-07-2019,"4,545.82",,,,,-2.16%
05-07-2019,"4,646.21",,,,,-1.20%
04-07-2019,"4,702.86",,,,,0.18%
03-07-2019,"4,694.29",,,,,0.12%
02-07-2019,"4,688.59",,,,,0.36%
01-07-2019,"4,672.00",,,,,0.58%
28-06-2019,"4,644.86",,,,,-0.40%
27-06-2019,"4,663.32",,,,,0.11%
26-06-2019,"4,658.34",,,,,0.50%
25-06-2019,"4,635.03",,,,,0.74%
24-06-2019,"4,601.08",,,,,-0.18%
21-06-2019,"4,609.20",,,,,-0.73%
20-06-2019,"4,643.05",,,,,1.25%
19-06-2019,"4,585.70",,,,,-0.18%
18-06-2019,"4,594.09",,,,,0.18%
17-06-2019,"4,585.77",,,,,-1.28%
14-06-2019,"4,645.41",,,,,-0.80%
13-06-2019,"4,682.86",,,,,-0.04%
12-06-2019,"4,684.69",,,,,-0.58%
11-06-2019,"4,711.85",,,,,0.44%
10-06-2019,"4,691.00",,,,,0.36%
07-06-2019,"4,674.09",,,,,0.12%
06-06-2019,"4,668.30",,,,,-1.53%
04-06-2019,"4,740.87",,,,,-0.46%
03-06-2019,"4,762.88",,,,,1.28%
31-05-2019,"4,702.48",,,,,-0.13%
30-05-2019,"4,708.58",,,,,0.66%
29-05-2019,"4,677.89",,,,,-0.67%
28-05-2019,"4,709.33",,,,,0.17%
27-05-2019,"4,701.38",,,,,0.79%
24-05-2019,"4,664.39",,,,,1.72%
23-05-2019,"4,585.44",,,,,-0.48%
22-05-2019,"4,607.47",,,,,0.23%
21-05-2019,"4,597.11",,,,,-0.99%
20-05-2019,"4,642.90",,,,,3.63%
17-05-2019,"4,480.46",,,,,1.22%
16-05-2019,"4,426.40",,,,,0.72%
15-05-2019,"4,394.92",,,,,-0.56%
14-05-2019,"4,419.71",,,,,0.57%
13-05-2019,"4,394.59",,,,,-1.32%
10-05-2019,"4,453.49",,,,,-0.14%
09-05-2019,"4,459.75",,,,,-0.44%
08-05-2019,"4,479.67",,,,,-1.18%
07-05-2019,"4,533.28",,,,,-0.86%
06-05-2019,"4,572.44",,,,,-0.96%
03-05-2019,"4,616.78",,,,,-0.13%
02-05-2019,"4,622.60",,,,,-0.28%
30-04-2019,"4,635.58",,,,,-0.22%
26-04-2019,"4,645.96",,,,,0.57%
25-04-2019,"4,619.68",,,,,-0.63%
24-04-2019,"4,648.81",,,,,1.09%
23-04-2019,"4,598.49",,,,,-0.12%
22-04-2019,"4,604.10",,,,,-1.38%
18-04-2019,"4,668.65",,,,,-0.47%
16-04-2019,"4,690.65",,,,,0.75%
15-04-2019,"4,655.58",,,,,0.40%
12-04-2019,"4,636.91",,,,,0.40%
11-04-2019,"4,618.35",,,,,0.11%
10-04-2019,"4,613.31",,,,,-0.64%
09-04-2019,"4,643.24",,,,,0.49%
08-04-2019,"4,620.45",,,,,-0.52%
05-04-2019,"4,644.71",,,,,0.55%
04-04-2019,"4,619.39",,,,,-0.33%
03-04-2019,"4,634.61",,,,,-0.54%
02-04-2019,"4,659.62",,,,,0.20%
01-04-2019,"4,650.50",,,,,0.42%
29-03-2019,"4,631.07",,,,,0.58%
28-03-2019,"4,604.50",,,,,1.06%
27-03-2019,"4,556.33",,,,,-0.13%
26-03-2019,"4,562.25",,,,,1.03%
25-03-2019,"4,515.72",,,,,-0.88%
22-03-2019,"4,555.81",,,,,-0.56%
20-03-2019,"4,581.61",,,,,-0.15%
19-03-2019,"4,588.46",,,,,0.61%
18-03-2019,"4,560.70",,,,,0.18%
15-03-2019,"4,552.30",,,,,0.57%
14-03-2019,"4,526.42",,,,,-0.03%
13-03-2019,"4,527.77",,,,,0.20%
12-03-2019,"4,518.92",,,,,1.03%
11-03-2019,"4,472.86",,,,,1.37%
08-03-2019,"4,412.22",,,,,-0.14%
07-03-2019,"4,418.45",,,,,-0.04%
06-03-2019,"4,420.10",,,,,0.55%
05-03-2019,"4,395.83",,,,,1.35%
01-03-2019,"4,337.41",,,,,0.75%
28-02-2019,"4,305.25",,,,,0.12%
27-02-2019,"4,300.26",,,,,-0.11%
26-02-2019,"4,305.13",,,,,-0.40%
25-02-2019,"4,322.63",,,,,0.78%
22-02-2019,"4,289.26",,,,,0.18%
21-02-2019,"4,281.60",,,,,0.58%
20-02-2019,"4,256.78",,,,,1.17%
19-02-2019,"4,207.51",,,,,-0.16%
18-02-2019,"4,214.12",,,,,-0.84%
15-02-2019,"4,249.95",,,,,-0.48%
14-02-2019,"4,270.58",,,,,-0.19%
13-02-2019,"4,278.69",,,,,-0.42%
12-02-2019,"4,296.95",,,,,-0.47%
11-02-2019,"4,317.31",,,,,-0.71%
08-02-2019,"4,348.29",,,,,-1.22%
07-02-2019,"4,401.99",,,,,0.31%
06-02-2019,"4,388.44",,,,,0.94%
05-02-2019,"4,347.60",,,,,-0.04%
04-02-2019,"4,349.24",,,,,-0.08%
01-02-2019,"4,352.60",,,,,0.57%
31-01-2019,"4,327.76",,,,,1.49%
30-01-2019,"4,264.13",,,,,0.01%
29-01-2019,"4,263.59",,,,,-0.01%
28-01-2019,"4,263.87",,,,,-1.27%
25-01-2019,"4,318.71",,,,,-0.80%
24-01-2019,"4,353.66",,,,,0.06%
23-01-2019,"4,350.95",,,,,-0.66%
22-01-2019,"4,379.78",,,,,-0.22%
21-01-2019,"4,389.56",,,,,0.18%
18-01-2019,"4,381.55",,,,,-0.20%
17-01-2019,"4,390.36",,,,,0.06%
16-01-2019,"4,387.88",,,,,0.02%
15-01-2019,"4,386.84",,,,,1.16%
14-01-2019,"4,336.49",,,,,-0.52%
11-01-2019,"4,358.99",,,,,-0.25%
10-01-2019,"4,370.09",,,,,-0.10%
09-01-2019,"4,374.54",,,,,0.35%
08-01-2019,"4,359.24",,,,,0.26%
07-01-2019,"4,347.93",,,,,0.26%
04-01-2019,"4,336.72",,,,,0.47%
03-01-2019,"4,316.48",,,,,-1.00%
02-01-2019,"4,360.30",,,,,-1.08%
01-01-2019,"4,407.90",,,,,0.32%
31-12-2018,"4,393.90",,,,,0.13%
28-12-2018,"4,388.15",,,,,0.87%
27-12-2018,"4,350.34",,,,,0.40%
26-12-2018,"4,333.09",,,,,0.42%
24-12-2018,"4,315.04",,,,,-0.83%
21-12-2018,"4,351.18",,,,,-1.70%
20-12-2018,"4,426.22",,,,,-0.14%
19-12-2018,"4,432.61",,,,,0.71%
18-12-2018,"4,401.32",,,,,0.23%
17-12-2018,"4,391.20",,,,,0.76%
14-12-2018,"4,358.18",,,,,0.16%
13-12-2018,"4,351.28",,,,,0.58%
12-12-2018,"4,326.36",,,,,1.90%
11-12-2018,"4,245.70",,,,,0.90%
10-12-2018,"4,207.94",,,,,-1.89%
07-12-2018,"4,289.12",,,,,0.68%
06-12-2018,"4,260.06",,,,,-1.67%
05-12-2018,"4,332.35",,,,,-0.93%
04-12-2018,"4,373.03",,,,,-0.12%
03-12-2018,"4,378.49",,,,,0.26%
30-11-2018,"4,367.18",,,,,0.21%
29-11-2018,"4,357.93",,,,,1.09%
28-11-2018,"4,310.95",,,,,0.15%
27-11-2018,"4,304.64",,,,,0.42%
26-11-2018,"4,286.78",,,,,0.77%
22-11-2018,"4,253.88",,,,,-0.68%
21-11-2018,"4,283.08",,,,,-0.27%
20-11-2018,"4,294.70",,,,,-0.95%
19-11-2018,"4,335.71",,,,,0.69%
16-11-2018,"4,305.87",,,,,0.45%
15-11-2018,"4,286.69",,,,,0.36%
14-11-2018,"4,271.17",,,,,0.00%
13-11-2018,"4,271.20",,,,,0.78%
12-11-2018,"4,238.20",,,,,-1.01%
09-11-2018,"4,281.49",,,,,0.08%
07-11-2018,"4,278.04",,,,,0.74%
06-11-2018,"4,246.74",,,,,-0.14%
05-11-2018,"4,252.67",,,,,-0.21%
02-11-2018,"4,261.68",,,,,1.43%
01-11-2018,"4,201.51",,,,,0.16%
31-10-2018,"4,194.65",,,,,1.75%
30-10-2018,"4,122.59",,,,,-0.15%
29-10-2018,"4,128.98",,,,,2.28%
26-10-2018,"4,036.92",,,,,-0.72%
25-10-2018,"4,066.18",,,,,-0.99%
24-10-2018,"4,106.68",,,,,0.79%
23-10-2018,"4,074.41",,,,,-0.95%
22-10-2018,"4,113.57",,,,,-0.66%
19-10-2018,"4,140.76",,,,,-1.33%
17-10-2018,"4,196.70",,,,,-1.53%
16-10-2018,"4,262.10",,,,,0.91%
15-10-2018,"4,223.54",,,,,0.46%
12-10-2018,"4,204.13",,,,,2.26%
11-10-2018,"4,111.18",,,,,-2.08%
10-10-2018,"4,198.49",,,,,2.08%
09-10-2018,"4,112.99",,,,,-0.49%
08-10-2018,"4,133.45",,,,,-0.16%
05-10-2018,"4,140.07",,,,,-2.56%
04-10-2018,"4,248.97",,,,,-2.21%
03-10-2018,"4,345.15",,,,,-1.26%
01-10-2018,"4,400.60",,,,,0.65%
28-09-2018,"4,372.32",,,,,-0.80%
27-09-2018,"4,407.38",,,,,-0.99%
26-09-2018,"4,451.23",,,,,-0.05%
25-09-2018,"4,453.31",,,,,0.76%
24-09-2018,"4,419.55",,,,,-1.90%
21-09-2018,"4,505.13",,,,,-1.14%
19-09-2018,"4,556.90",,,,,-0.50%
18-09-2018,"4,579.87",,,,,-0.99%
17-09-2018,"4,625.45",,,,,-1.05%
14-09-2018,"4,674.71",,,,,1.32%
12-09-2018,"4,613.73",,,,,0.67%
11-09-2018,"4,583.23",,,,,-1.41%
10-09-2018,"4,648.62",,,,,-1.35%
07-09-2018,"4,712.04",,,,,0.63%
06-09-2018,"4,682.33",,,,,0.50%
05-09-2018,"4,658.95",,,,,-0.41%
04-09-2018,"4,678.25",,,,,-1.13%
03-09-2018,"4,731.70",,,,,-0.72%
31-08-2018,"4,766.23",,,,,0.14%
30-08-2018,"4,759.42",,,,,-0.01%
29-08-2018,"4,759.87",,,,,-0.17%
28-08-2018,"4,767.98",,,,,0.26%
27-08-2018,"4,755.62",,,,,1.11%
24-08-2018,"4,703.29",,,,,-0.21%
23-08-2018,"4,713.35",,,,,0.16%
21-08-2018,"4,705.91",,,,,0.20%
20-08-2018,"4,696.51",,,,,0.74%
17-08-2018,"4,662.14",,,,,0.87%
16-08-2018,"4,621.71",,,,,-0.43%
14-08-2018,"4,641.53",,,,,0.70%
13-08-2018,"4,609.17",,,,,-0.64%
10-08-2018,"4,638.63",,,,,-0.46%
09-08-2018,"4,660.08",,,,,0.30%
08-08-2018,"4,645.99",,,,,0.42%
07-08-2018,"4,626.70",,,,,-0.07%
06-08-2018,"4,629.98",,,,,0.27%
03-08-2018,"4,617.38",,,,,0.91%
02-08-2018,"4,575.86",,,,,-0.65%
01-08-2018,"4,605.75",,,,,-0.03%
31-07-2018,"4,607.23",,,,,0.36%
30-07-2018,"4,590.86",,,,,0.40%
27-07-2018,"4,572.50",,,,,0.94%
26-07-2018,"4,529.83",,,,,0.42%
25-07-2018,"4,510.82",,,,,0.00%
24-07-2018,"4,510.86",,,,,0.84%
23-07-2018,"4,473.47",,,,,0.80%
20-07-2018,"4,437.97",,,,,0.55%
19-07-2018,"4,413.64",,,,,-0.29%
18-07-2018,"4,426.44",,,,,-0.51%
17-07-2018,"4,449.20",,,,,0.93%
16-07-2018,"4,408.11",,,,,-1.08%
13-07-2018,"4,456.27",,,,,-0.27%
12-07-2018,"4,468.50",,,,,0.45%
11-07-2018,"4,448.61",,,,,-0.17%
10-07-2018,"4,456.06",,,,,0.86%
09-07-2018,"4,417.99",,,,,0.85%
06-07-2018,"4,380.82",,,,,0.27%
05-07-2018,"4,369.22",,,,,-0.26%
04-07-2018,"4,380.53",,,,,0.49%
03-07-2018,"4,359.13",,,,,0.44%
02-07-2018,"4,339.89",,,,,-0.49%
29-06-2018,"4,361.42",,,,,1.29%
28-06-2018,"4,305.75",,,,,-0.94%
27-06-2018,"4,346.61",,,,,-1.04%
26-06-2018,"4,392.13",,,,,0.02%
25-06-2018,"4,391.14",,,,,-0.65%
22-06-2018,"4,419.90",,,,,0.65%
21-06-2018,"4,391.40",,,,,-0.39%
20-06-2018,"4,408.42",,,,,0.47%
19-06-2018,"4,387.58",,,,,-0.85%
18-06-2018,"4,425.03",,,,,-0.21%
15-06-2018,"4,434.16",,,,,-0.13%
14-06-2018,"4,439.85",,,,,-0.30%
13-06-2018,"4,453.11",,,,,0.05%
12-06-2018,"4,450.92",,,,,0.54%
11-06-2018,"4,427.04",,,,,0.14%
08-06-2018,"4,420.91",,,,,0.14%
07-06-2018,"4,414.92",,,,,0.90%
06-06-2018,"4,375.34",,,,,0.99%
05-06-2018,"4,332.24",,,,,-0.55%
04-06-2018,"4,356.38",,,,,-0.71%
01-06-2018,"4,387.69",,,,,-0.54%
31-05-2018,"4,411.42",,,,,0.76%
30-05-2018,"4,378.33",,,,,-0.14%
29-05-2018,"4,384.33",,,,,-0.49%
28-05-2018,"4,405.74",,,,,0.94%
25-05-2018,"4,364.82",,,,,1.10%
24-05-2018,"4,317.20",,,,,0.57%
23-05-2018,"4,292.87",,,,,-0.91%
22-05-2018,"4,332.40",,,,,0.34%
21-05-2018,"4,317.86",,,,,-0.95%
18-05-2018,"4,359.22",,,,,-1.01%
17-05-2018,"4,403.80",,,,,-0.35%
16-05-2018,"4,419.16",,,,,-0.38%
15-05-2018,"4,435.90",,,,,-0.16%
14-05-2018,"4,442.79",,,,,-0.24%
11-05-2018,"4,453.27",,,,,0.71%
10-05-2018,"4,421.89",,,,,-0.52%
09-05-2018,"4,445.21",,,,,0.01%
08-05-2018,"4,444.88",,,,,0.01%
07-05-2018,"4,444.28",,,,,0.81%
04-05-2018,"4,408.57",,,,,-0.51%
03-05-2018,"4,431.00",,,,,-0.56%
02-05-2018,"4,455.88",,,,,-0.51%
30-04-2018,"4,478.93",,,,,0.55%
27-04-2018,"4,454.59",,,,,0.66%
26-04-2018,"4,425.58",,,,,0.43%
25-04-2018,"4,406.57",,,,,-0.40%
24-04-2018,"4,424.19",,,,,0.21%
23-04-2018,"4,415.06",,,,,0.21%
20-04-2018,"4,405.92",,,,,-0.11%
19-04-2018,"4,410.59",,,,,0.43%
18-04-2018,"4,391.50",,,,,-0.16%
17-04-2018,"4,398.73",,,,,0.24%
16-04-2018,"4,388.09",,,,,0.47%
13-04-2018,"4,367.48",,,,,0.26%
12-04-2018,"4,355.99",,,,,0.26%
11-04-2018,"4,344.65",,,,,0.08%
10-04-2018,"4,340.97",,,,,0.17%
09-04-2018,"4,333.61",,,,,0.39%
06-04-2018,"4,316.89",,,,,0.27%
05-04-2018,"4,305.25",,,,,1.84%
04-04-2018,"4,227.34",,,,,-1.11%
03-04-2018,"4,274.63",,,,,0.51%
02-04-2018,"4,252.85",,,,,1.11%
28-03-2018,"4,206.05",,,,,-0.59%
27-03-2018,"4,231.00",,,,,0.65%
26-03-2018,"4,203.85",,,,,1.33%
23-03-2018,"4,148.75",,,,,-1.15%
22-03-2018,"4,197.10",,,,,-0.47%
21-03-2018,"4,217.12",,,,,0.32%
20-03-2018,"4,203.53",,,,,0.26%
19-03-2018,"4,192.73",,,,,-1.16%
16-03-2018,"4,241.88",,,,,-1.36%
15-03-2018,"4,300.41",,,,,-0.30%
14-03-2018,"4,313.38",,,,,0.00%
13-03-2018,"4,313.19",,,,,0.31%
12-03-2018,"4,299.98",,,,,1.54%
09-03-2018,"4,234.81",,,,,-0.13%
08-03-2018,"4,240.16",,,,,0.70%
07-03-2018,"4,210.50",,,,,-0.98%
06-03-2018,"4,252.20",,,,,-1.04%
05-03-2018,"4,296.90",,,,,-0.98%
01-03-2018,"4,339.42",,,,,-0.42%
28-02-2018,"4,357.61",,,,,-0.41%
27-02-2018,"4,375.61",,,,,-0.34%
26-02-2018,"4,390.41",,,,,0.90%
23-02-2018,"4,351.40",,,,,1.16%
22-02-2018,"4,301.63",,,,,-0.27%
21-02-2018,"4,313.21",,,,,0.23%
20-02-2018,"4,303.17",,,,,-0.07%
19-02-2018,"4,306.27",,,,,-0.82%
16-02-2018,"4,341.72",,,,,-0.92%
15-02-2018,"4,382.05",,,,,0.09%
14-02-2018,"4,378.21",,,,,-0.26%
12-02-2018,"4,389.83",,,,,0.94%
09-02-2018,"4,348.86",,,,,-0.80%
08-02-2018,"4,383.75",,,,,1.23%
07-02-2018,"4,330.65",,,,,-0.04%
06-02-2018,"4,332.22",,,,,-1.64%
05-02-2018,"4,404.58",,,,,-0.67%
02-02-2018,"4,434.17",,,,,-2.71%
01-02-2018,"4,557.60",,,,,-0.12%
31-01-2018,"4,562.89",,,,,-0.42%
30-01-2018,"4,582.05",,,,,-0.68%
29-01-2018,"4,613.55",,,,,0.24%
25-01-2018,"4,602.69",,,,,-0.47%
24-01-2018,"4,624.24",,,,,-0.12%
23-01-2018,"4,629.66",,,,,0.92%
22-01-2018,"4,587.48",,,,,0.66%
19-01-2018,"4,557.42",,,,,0.77%
18-01-2018,"4,522.73",,,,,-0.30%
17-01-2018,"4,536.16",,,,,0.79%
16-01-2018,"4,500.40",,,,,-0.71%
15-01-2018,"4,532.79",,,,,0.39%
12-01-2018,"4,515.20",,,,,0.13%
11-01-2018,"4,509.37",,,,,0.19%
10-01-2018,"4,500.76",,,,,-0.11%
09-01-2018,"4,505.55",,,,,0.05%
08-01-2018,"4,503.18",,,,,0.67%
05-01-2018,"4,473.39",,,,,0.68%
04-01-2018,"4,443.38",,,,,0.65%
03-01-2018,"4,414.48",,,,,0.17%
02-01-2018,"4,407.02",,,,,-0.25%
01-01-2018,"4,417.86",,,,,-0.54%
29-12-2017,"4,441.79",,,,,0.58%
28-12-2017,"4,416.21",,,,,-0.08%
27-12-2017,"4,419.60",,,,,-0.27%
26-12-2017,"4,431.50",,,,,0.34%
22-12-2017,"4,416.64",,,,,0.42%
21-12-2017,"4,398.31",,,,,0.17%
20-12-2017,"4,390.66",,,,,-0.02%
19-12-2017,"4,391.72",,,,,0.90%
18-12-2017,"4,352.35",,,,,0.52%
15-12-2017,"4,329.80",,,,,0.89%
14-12-2017,"4,291.66",,,,,0.43%
13-12-2017,"4,273.45",,,,,-0.59%
12-12-2017,"4,298.85",,,,,-0.76%
11-12-2017,"4,331.85",,,,,0.49%
08-12-2017,"4,310.68",,,,,0.94%
07-12-2017,"4,270.51",,,,,1.27%
06-12-2017,"4,216.94",,,,,-0.79%
05-12-2017,"4,250.35",,,,,-0.07%
