Date,,,,Price
18 Mar 2019,,,,5907.66
15 Mar 2019,,,,5906.06
14 Mar 2019,,,,5886.18
13 Mar 2019,,,,5887.99
12 Mar 2019,,,,5893.29
11 Mar 2019,,,,5837.28
08 Mar 2019,,,,5743.74
07 Mar 2019,,,,5751.52
06 Mar 2019,,,,5756.76
05 Mar 2019,,,,5717.95
01 Mar 2019,,,,5603.3
28 Feb 2019,,,,5533.42
27 Feb 2019,,,,5515.42
26 Feb 2019,,,,5512.46
25 Feb 2019,,,,5531.9
22 Feb 2019,,,,5494.73
21 Feb 2019,,,,5474.74
20 Feb 2019,,,,5433
19 Feb 2019,,,,5374.27
18 Feb 2019,,,,5370.98
15 Feb 2019,,,,5418.11
14 Feb 2019,,,,5450.88
13 Feb 2019,,,,5455.23
12 Feb 2019,,,,5478.27
11 Feb 2019,,,,5499.37
08 Feb 2019,,,,5558.39
07 Feb 2019,,,,5624.24
06 Feb 2019,,,,5600.15
05 Feb 2019,,,,5563.19
04 Feb 2019,,,,5583.57
01 Feb 2019,,,,5612.18
31 Jan 2019,,,,5586.27
30 Jan 2019,,,,5528.68
29 Jan 2019,,,,5514.82
28 Jan 2019,,,,5511.7
25 Jan 2019,,,,5594.5
24 Jan 2019,,,,5653.87
23 Jan 2019,,,,5659.77
22 Jan 2019,,,,5688.19
21 Jan 2019,,,,5705.94
18 Jan 2019,,,,5715.64
17 Jan 2019,,,,5739.84
16 Jan 2019,,,,5744.95
15 Jan 2019,,,,5743.35
14 Jan 2019,,,,5685.74
11 Jan 2019,,,,5712.62
10 Jan 2019,,,,5724.38
09 Jan 2019,,,,5720.38
08 Jan 2019,,,,5711.17
07 Jan 2019,,,,5702.93
04 Jan 2019,,,,5691.4
03 Jan 2019,,,,5669.68
02 Jan 2019,,,,5717.68
01 Jan 2019,,,,5773.69
31 Dec 2018,,,,5758.05
28 Dec 2018,,,,5736.61
27 Dec 2018,,,,5687.96
26 Dec 2018,,,,5667.3
24 Dec 2018,,,,5654.55
21 Dec 2018,,,,5703.31
20 Dec 2018,,,,5787.94
19 Dec 2018,,,,5790.28
18 Dec 2018,,,,5738.24
17 Dec 2018,,,,5719.27
14 Dec 2018,,,,5686.92
13 Dec 2018,,,,5678.32
12 Dec 2018,,,,5640.21
11 Dec 2018,,,,5517.75
10 Dec 2018,,,,5459.4
07 Dec 2018,,,,5565.59
06 Dec 2018,,,,5542.87
05 Dec 2018,,,,5629.29
04 Dec 2018,,,,5690.55
03 Dec 2018,,,,5693.13
30 Nov 2018,,,,5674.06
29 Nov 2018,,,,5653.57
28 Nov 2018,,,,5613.31
27 Nov 2018,,,,5623.36
26 Nov 2018,,,,5597.79
22 Nov 2018,,,,5573.73
21 Nov 2018,,,,5609.67
20 Nov 2018,,,,5612.4
19 Nov 2018,,,,5671.32
16 Nov 2018,,,,5639.73
15 Nov 2018,,,,5628.69
14 Nov 2018,,,,5611.01
13 Nov 2018,,,,5612.5
12 Nov 2018,,,,5583.14
09 Nov 2018,,,,5635.88
07 Nov 2018,,,,5613.88
06 Nov 2018,,,,5568.27
05 Nov 2018,,,,5576.14
02 Nov 2018,,,,5593.05
01 Nov 2018,,,,5525.6
31 Oct 2018,,,,5496.94
30 Oct 2018,,,,5407.14
29 Oct 2018,,,,5391.57
26 Oct 2018,,,,5268.16
25 Oct 2018,,,,5293.68
24 Oct 2018,,,,5341.3
23 Oct 2018,,,,5297.64
22 Oct 2018,,,,5354.91
19 Oct 2018,,,,5410.89
17 Oct 2018,,,,5482.31
16 Oct 2018,,,,5581.12
15 Oct 2018,,,,5517.97
12 Oct 2018,,,,5478.43
11 Oct 2018,,,,5348.45
10 Oct 2018,,,,5458.82
09 Oct 2018,,,,5313.37
08 Oct 2018,,,,5337.34
05 Oct 2018,,,,5381.69
04 Oct 2018,,,,5519.72
03 Oct 2018,,,,5642.19
01 Oct 2018,,,,5688.95
28 Sep 2018,,,,5666.33
27 Sep 2018,,,,5764.18
26 Sep 2018,,,,5848.65
25 Sep 2018,,,,5846.38
24 Sep 2018,,,,5833.69
21 Sep 2018,,,,5962.65
19 Sep 2018,,,,6069.61
18 Sep 2018,,,,6109.06
17 Sep 2018,,,,6185.47
14 Sep 2018,,,,6228.63
12 Sep 2018,,,,6143.6
11 Sep 2018,,,,6123.74
10 Sep 2018,,,,6207.22
07 Sep 2018,,,,6291.8
06 Sep 2018,,,,6251.56
05 Sep 2018,,,,6220.19
04 Sep 2018,,,,6246.31
03 Sep 2018,,,,6343.76
31 Aug 2018,,,,6377.11
30 Aug 2018,,,,6359.2
29 Aug 2018,,,,6348.87
28 Aug 2018,,,,6346.57
27 Aug 2018,,,,6332.97
24 Aug 2018,,,,6269.35
23 Aug 2018,,,,6283.81
21 Aug 2018,,,,6283.23
20 Aug 2018,,,,6265.37
17 Aug 2018,,,,6228.52
16 Aug 2018,,,,6172.87
14 Aug 2018,,,,6194.62
13 Aug 2018,,,,6151.06
10 Aug 2018,,,,6195.82
09 Aug 2018,,,,6231.26
08 Aug 2018,,,,6211.39
07 Aug 2018,,,,6190.85
06 Aug 2018,,,,6200.39
03 Aug 2018,,,,6182.83
02 Aug 2018,,,,6116.23
01 Aug 2018,,,,6142.94
31 Jul 2018,,,,6138.91
30 Jul 2018,,,,6120.33
27 Jul 2018,,,,6097.17
26 Jul 2018,,,,6039.34
25 Jul 2018,,,,6015.19
24 Jul 2018,,,,6011.88
23 Jul 2018,,,,5935.91
20 Jul 2018,,,,5885.35
19 Jul 2018,,,,5852.82
18 Jul 2018,,,,5883.24
17 Jul 2018,,,,5922.44
16 Jul 2018,,,,5857.13
13 Jul 2018,,,,5959.32
12 Jul 2018,,,,6004.41
11 Jul 2018,,,,5992.83
10 Jul 2018,,,,6007.36
09 Jul 2018,,,,5954.31
06 Jul 2018,,,,5887.03
05 Jul 2018,,,,5865.17
04 Jul 2018,,,,5889.39
03 Jul 2018,,,,5862.98
02 Jul 2018,,,,5835.04
29 Jun 2018,,,,5872.01
28 Jun 2018,,,,5780.62
27 Jun 2018,,,,5852.16
26 Jun 2018,,,,5931.55
25 Jun 2018,,,,5944.01
22 Jun 2018,,,,5985.55
21 Jun 2018,,,,5958.85
20 Jun 2018,,,,5989.15
19 Jun 2018,,,,5966.1
18 Jun 2018,,,,6027.81
15 Jun 2018,,,,6050.65
14 Jun 2018,,,,6068.07
13 Jun 2018,,,,6081.71
12 Jun 2018,,,,6087.64
11 Jun 2018,,,,6050.42
08 Jun 2018,,,,6037.66
07 Jun 2018,,,,6016.84
06 Jun 2018,,,,5940.31
05 Jun 2018,,,,5870.69
04 Jun 2018,,,,5940.64
01 Jun 2018,,,,6013.01
31 May 2018,,,,6068.33
30 May 2018,,,,6053.05
29 May 2018,,,,6062.24
28 May 2018,,,,6082.22
25 May 2018,,,,6013.43
24 May 2018,,,,5941.25
23 May 2018,,,,5924.76
22 May 2018,,,,5964.62
21 May 2018,,,,5932.73
18 May 2018,,,,6018.92
17 May 2018,,,,6094.37
16 May 2018,,,,6092.53
15 May 2018,,,,6109.06
14 May 2018,,,,6138.04
11 May 2018,,,,6172.09
10 May 2018,,,,6148.63
09 May 2018,,,,6205.76
08 May 2018,,,,6214.35
07 May 2018,,,,6208.38
04 May 2018,,,,6160.56
03 May 2018,,,,6187.72
02 May 2018,,,,6232.11
30 Apr 2018,,,,6280.42
27 Apr 2018,,,,6236.78
26 Apr 2018,,,,6198.43
25 Apr 2018,,,,6179.73
24 Apr 2018,,,,6214.47
23 Apr 2018,,,,6210.37
20 Apr 2018,,,,6191.2
19 Apr 2018,,,,6196.65
18 Apr 2018,,,,6161.33
17 Apr 2018,,,,6174.95
16 Apr 2018,,,,6161.79
13 Apr 2018,,,,6133.08
12 Apr 2018,,,,6117.32
11 Apr 2018,,,,6116.61
10 Apr 2018,,,,6110.6
09 Apr 2018,,,,6103.28
06 Apr 2018,,,,6084.17
05 Apr 2018,,,,6061.64
04 Apr 2018,,,,5949.34
03 Apr 2018,,,,6012.57
02 Apr 2018,,,,5967.76
28 Mar 2018,,,,5882.98
27 Mar 2018,,,,5930.18
26 Mar 2018,,,,5875.39
23 Mar 2018,,,,5807.82
22 Mar 2018,,,,5883.45
21 Mar 2018,,,,5924.27
20 Mar 2018,,,,5904.73
19 Mar 2018,,,,5891.12
16 Mar 2018,,,,5979.45
15 Mar 2018,,,,6060.5
14 Mar 2018,,,,6052.35
13 Mar 2018,,,,6054.29
12 Mar 2018,,,,6015.4
09 Mar 2018,,,,5945.23
08 Mar 2018,,,,5957.86
07 Mar 2018,,,,5917.77
06 Mar 2018,,,,6003.83
05 Mar 2018,,,,6071.02
01 Mar 2018,,,,6130.99
28 Feb 2018,,,,6156.02
27 Feb 2018,,,,6172.86
26 Feb 2018,,,,6197.32
23 Feb 2018,,,,6142.2
22 Feb 2018,,,,6058.4
21 Feb 2018,,,,6082.16
20 Feb 2018,,,,6077.22
19 Feb 2018,,,,6084.18
16 Feb 2018,,,,6139.01
15 Feb 2018,,,,6201.82
14 Feb 2018,,,,6226.61
12 Feb 2018,,,,6234.12
09 Feb 2018,,,,6157.33
08 Feb 2018,,,,6182.16
07 Feb 2018,,,,6086.21
06 Feb 2018,,,,6050.59
05 Feb 2018,,,,6160.78
02 Feb 2018,,,,6193.77
01 Feb 2018,,,,6416.69
31 Jan 2018,,,,6424.73
30 Jan 2018,,,,6467.68
29 Jan 2018,,,,6527.34
25 Jan 2018,,,,6548.04
24 Jan 2018,,,,6585.87
23 Jan 2018,,,,6614.63
22 Jan 2018,,,,6563.04
19 Jan 2018,,,,6520.14
18 Jan 2018,,,,6464.3
17 Jan 2018,,,,6525.93
16 Jan 2018,,,,6479.73
15 Jan 2018,,,,6566.52
12 Jan 2018,,,,6547.96
11 Jan 2018,,,,6543.69
10 Jan 2018,,,,6524.24
09 Jan 2018,,,,6531.74
08 Jan 2018,,,,6531.36
05 Jan 2018,,,,6482.06
04 Jan 2018,,,,6430.52
03 Jan 2018,,,,6380.19
02 Jan 2018,,,,6354.56
01 Jan 2018,,,,6379.17
29 Dec 2017,,,,6398.47
28 Dec 2017,,,,6359.21
27 Dec 2017,,,,6354.26
26 Dec 2017,,,,6373.88
22 Dec 2017,,,,6343.45
21 Dec 2017,,,,6314.55
20 Dec 2017,,,,6280.6
19 Dec 2017,,,,6263.3
18 Dec 2017,,,,6190.26
15 Dec 2017,,,,6156.79
14 Dec 2017,,,,6092.49
13 Dec 2017,,,,6083.15
12 Dec 2017,,,,6124.19
11 Dec 2017,,,,6174.66
08 Dec 2017,,,,6153.23
07 Dec 2017,,,,6095.15
06 Dec 2017,,,,6018.76
05 Dec 2017,,,,6061.33
04 Dec 2017,,,,6062.08
01 Dec 2017,,,,6071.91
30 Nov 2017,,,,6138.19
29 Nov 2017,,,,6175.8
28 Nov 2017,,,,6183.56
27 Nov 2017,,,,6185.48
24 Nov 2017,,,,6161.37
23 Nov 2017,,,,6135.34
22 Nov 2017,,,,6119.98
21 Nov 2017,,,,6111.79
20 Nov 2017,,,,6095.41
17 Nov 2017,,,,6067.76
16 Nov 2017,,,,6018.97
15 Nov 2017,,,,5956.51
14 Nov 2017,,,,6019.4
13 Nov 2017,,,,6037.67
10 Nov 2017,,,,6079.37
09 Nov 2017,,,,6073.06
08 Nov 2017,,,,6042.55
07 Nov 2017,,,,6082.38
06 Nov 2017,,,,6155.69
03 Nov 2017,,,,6143.88
02 Nov 2017,,,,6126.16
01 Nov 2017,,,,6116.05
31 Oct 2017,,,,6070.36
30 Oct 2017,,,,6067.19
27 Oct 2017,,,,6015.23
26 Oct 2017,,,,6012.56
25 Oct 2017,,,,5984.3
24 Oct 2017,,,,5948.1
23 Oct 2017,,,,5927.04
19 Oct 2017,,,,5903.86
18 Oct 2017,,,,5925.65
17 Oct 2017,,,,5934.5
16 Oct 2017,,,,5914.43
13 Oct 2017,,,,5888.2
12 Oct 2017,,,,5862.89
11 Oct 2017,,,,5798.76
10 Oct 2017,,,,5838.82
09 Oct 2017,,,,5805.76
06 Oct 2017,,,,5794.17
05 Oct 2017,,,,5737.3
04 Oct 2017,,,,5723
03 Oct 2017,,,,5691.9
29 Sep 2017,,,,5655.27
28 Sep 2017,,,,5613.39
27 Sep 2017,,,,5583.19
26 Sep 2017,,,,5679
25 Sep 2017,,,,5655.68
22 Sep 2017,,,,5736.12
21 Sep 2017,,,,5870.02
20 Sep 2017,,,,5892.91
19 Sep 2017,,,,5904.59
18 Sep 2017,,,,5894.92
15 Sep 2017,,,,5852.02
14 Sep 2017,,,,5845.51
13 Sep 2017,,,,5827.74
12 Sep 2017,,,,5851.11
11 Sep 2017,,,,5797.12
08 Sep 2017,,,,5760.54
07 Sep 2017,,,,5766.38
06 Sep 2017,,,,5744.98
05 Sep 2017,,,,5744.64
04 Sep 2017,,,,5704.53
01 Sep 2017,,,,5742.93
31 Aug 2017,,,,5698.96
30 Aug 2017,,,,5670.8
29 Aug 2017,,,,5605.06
28 Aug 2017,,,,5668.02
24 Aug 2017,,,,5616.63
23 Aug 2017,,,,5597.68
22 Aug 2017,,,,5537.52
21 Aug 2017,,,,5554.34
18 Aug 2017,,,,5612.82
17 Aug 2017,,,,5643.24
16 Aug 2017,,,,5632.9
14 Aug 2017,,,,5566.89
11 Aug 2017,,,,5471.68
10 Aug 2017,,,,5505.61
09 Aug 2017,,,,5633.71
08 Aug 2017,,,,5704.86
07 Aug 2017,,,,5764.27
04 Aug 2017,,,,5728.85
03 Aug 2017,,,,5706.87
02 Aug 2017,,,,5753.77
01 Aug 2017,,,,5766.71
31 Jul 2017,,,,5759.85
28 Jul 2017,,,,5738.47
27 Jul 2017,,,,5726.64
26 Jul 2017,,,,5741.08
25 Jul 2017,,,,5719.29
24 Jul 2017,,,,5711.37
21 Jul 2017,,,,5694.84
20 Jul 2017,,,,5680.54
19 Jul 2017,,,,5689.2
18 Jul 2017,,,,5639.56
17 Jul 2017,,,,5682.16
14 Jul 2017,,,,5673.6
13 Jul 2017,,,,5680.89
12 Jul 2017,,,,5646.74
11 Jul 2017,,,,5613.94
10 Jul 2017,,,,5634.68
07 Jul 2017,,,,5594.28
06 Jul 2017,,,,5591.22
05 Jul 2017,,,,5572.78
04 Jul 2017,,,,5534.15
03 Jul 2017,,,,5539.53
30 Jun 2017,,,,5483.38
29 Jun 2017,,,,5458.34
28 Jun 2017,,,,5432.89
27 Jun 2017,,,,5431.79
23 Jun 2017,,,,5491.48
22 Jun 2017,,,,5547.78
21 Jun 2017,,,,5568.41
20 Jun 2017,,,,5571.7
19 Jun 2017,,,,5569.21
16 Jun 2017,,,,5554.07
15 Jun 2017,,,,5544.28
14 Jun 2017,,,,5547.08
13 Jun 2017,,,,5532.11
12 Jun 2017,,,,5527.14
09 Jun 2017,,,,5558.47
08 Jun 2017,,,,5539.32
07 Jun 2017,,,,5535.43
06 Jun 2017,,,,5507.92
05 Jun 2017,,,,5536.1
02 Jun 2017,,,,5514.05
01 Jun 2017,,,,5484.68
31 May 2017,,,,5459.36
30 May 2017,,,,5427.71
29 May 2017,,,,5404.68
26 May 2017,,,,5450.75
25 May 2017,,,,5378.27
24 May 2017,,,,5287.24
23 May 2017,,,,5337.72
22 May 2017,,,,5407.75
19 May 2017,,,,5441.84
18 May 2017,,,,5466.96
17 May 2017,,,,5559.49
16 May 2017,,,,5565.68
15 May 2017,,,,5533.47
12 May 2017,,,,5493.11
11 May 2017,,,,5521.88
10 May 2017,,,,5518
09 May 2017,,,,5471.31
08 May 2017,,,,5455.33
05 May 2017,,,,5426.54
04 May 2017,,,,5475.48
03 May 2017,,,,5451.63
02 May 2017,,,,5452.92
28 Apr 2017,,,,5439.1
27 Apr 2017,,,,5428.37
26 Apr 2017,,,,5430.05
25 Apr 2017,,,,5438.57
24 Apr 2017,,,,5392.36
21 Apr 2017,,,,5342.53
20 Apr 2017,,,,5339.16
19 Apr 2017,,,,5297.1
18 Apr 2017,,,,5274.01
17 Apr 2017,,,,5303.26
13 Apr 2017,,,,5295.46
12 Apr 2017,,,,5309.56
11 Apr 2017,,,,5332.35
10 Apr 2017,,,,5288.59
07 Apr 2017,,,,5274.18
06 Apr 2017,,,,5306.12
05 Apr 2017,,,,5312.97
03 Apr 2017,,,,5275.75
31 Mar 2017,,,,5230.22
30 Mar 2017,,,,5206.44
29 Mar 2017,,,,5181.15
28 Mar 2017,,,,5158.11
27 Mar 2017,,,,5131.04
24 Mar 2017,,,,5147.9
23 Mar 2017,,,,5131.24
22 Mar 2017,,,,5092.56
21 Mar 2017,,,,5144.16
20 Mar 2017,,,,5148.97
17 Mar 2017,,,,5150.68
16 Mar 2017,,,,5149.07
15 Mar 2017,,,,5097.11
14 Mar 2017,,,,5072.81
10 Mar 2017,,,,4996.88
09 Mar 2017,,,,4998.56
08 Mar 2017,,,,5000.02
07 Mar 2017,,,,5018.95
06 Mar 2017,,,,5021.83
03 Mar 2017,,,,4994.08
02 Mar 2017,,,,4985.17
01 Mar 2017,,,,5035.32
28 Feb 2017,,,,5007.56
27 Feb 2017,,,,4994.07
23 Feb 2017,,,,5001.09
22 Feb 2017,,,,4993.82
21 Feb 2017,,,,5005.18
20 Feb 2017,,,,4981.91
17 Feb 2017,,,,4942.61
16 Feb 2017,,,,4917.83
15 Feb 2017,,,,4867.48
14 Feb 2017,,,,4925.31
13 Feb 2017,,,,4942.62
10 Feb 2017,,,,4958.73
09 Feb 2017,,,,4954.58
08 Feb 2017,,,,4947.38
07 Feb 2017,,,,4935.05
06 Feb 2017,,,,4948.08
03 Feb 2017,,,,4908.11
02 Feb 2017,,,,4876.43
01 Feb 2017,,,,4846.25
31 Jan 2017,,,,4757.76
30 Jan 2017,,,,4806.62
27 Jan 2017,,,,4811.7
25 Jan 2017,,,,4784.32
24 Jan 2017,,,,4723.51
23 Jan 2017,,,,4679.71
20 Jan 2017,,,,4654.27
19 Jan 2017,,,,4714.63
18 Jan 2017,,,,4701.7
17 Jan 2017,,,,4681.31
16 Jan 2017,,,,4677.94
13 Jan 2017,,,,4660.6
12 Jan 2017,,,,4661.89
11 Jan 2017,,,,4657.32
10 Jan 2017,,,,4604.84
09 Jan 2017,,,,4575.1
06 Jan 2017,,,,4565.99
05 Jan 2017,,,,4581.59
04 Jan 2017,,,,4534.71
03 Jan 2017,,,,4527.75
02 Jan 2017,,,,4501.01
30 Dec 2016,,,,4472.26
29 Dec 2016,,,,4430.93
28 Dec 2016,,,,4383.67
27 Dec 2016,,,,4365.8
26 Dec 2016,,,,4298.93
23 Dec 2016,,,,4371.19
22 Dec 2016,,,,4373.43
21 Dec 2016,,,,4426.44
20 Dec 2016,,,,4429.94
19 Dec 2016,,,,4461.38
16 Dec 2016,,,,4483.54
15 Dec 2016,,,,4492.56
14 Dec 2016,,,,4495.04
13 Dec 2016,,,,4523.92
12 Dec 2016,,,,4516.01
09 Dec 2016,,,,4563.68
08 Dec 2016,,,,4550.49
07 Dec 2016,,,,4481.36
06 Dec 2016,,,,4501.9
05 Dec 2016,,,,4486.52
02 Dec 2016,,,,4468.06
01 Dec 2016,,,,4528.34
30 Nov 2016,,,,4557.55
29 Nov 2016,,,,4505.5
28 Nov 2016,,,,4485.3
25 Nov 2016,,,,4465.49
24 Nov 2016,,,,4387.07
23 Nov 2016,,,,4409.75
22 Nov 2016,,,,4367.35
21 Nov 2016,,,,4318.81
18 Nov 2016,,,,4430.46
17 Nov 2016,,,,4422.4
16 Nov 2016,,,,4441.04
15 Nov 2016,,,,4432.42
11 Nov 2016,,,,4594.81
10 Nov 2016,,,,4744.68
09 Nov 2016,,,,4675.49
08 Nov 2016,,,,4768.94
07 Nov 2016,,,,4750.31
04 Nov 2016,,,,4708.03
03 Nov 2016,,,,4772.78
02 Nov 2016,,,,4812.49
01 Nov 2016,,,,4891.76
30 Oct 2016,,,,4893.39
28 Oct 2016,,,,4876.5
27 Oct 2016,,,,4843.27
26 Oct 2016,,,,4868.68
25 Oct 2016,,,,4908.06
24 Oct 2016,,,,4913.25
21 Oct 2016,,,,4903.01
20 Oct 2016,,,,4896.39
19 Oct 2016,,,,4873.85
18 Oct 2016,,,,4870.16
17 Oct 2016,,,,4795.25
14 Oct 2016,,,,4831.11
13 Oct 2016,,,,4808.61
10 Oct 2016,,,,4882.19
07 Oct 2016,,,,4878.38
06 Oct 2016,,,,4882.19
05 Oct 2016,,,,4903.74
04 Oct 2016,,,,4891.2
03 Oct 2016,,,,4864.28
30 Sep 2016,,,,4760.76
29 Sep 2016,,,,4701.66
28 Sep 2016,,,,4847.38
27 Sep 2016,,,,4808.91
26 Sep 2016,,,,4812.56
23 Sep 2016,,,,4853.63
22 Sep 2016,,,,4860.87
21 Sep 2016,,,,4808.09
20 Sep 2016,,,,4805.56
19 Sep 2016,,,,4819.58
16 Sep 2016,,,,4799.11
15 Sep 2016,,,,4788.21
14 Sep 2016,,,,4780.94
12 Sep 2016,,,,4742.1
09 Sep 2016,,,,4854.58
08 Sep 2016,,,,4891.5
07 Sep 2016,,,,4860.88
06 Sep 2016,,,,4856.64
02 Sep 2016,,,,4792.22
01 Sep 2016,,,,4771.38
31 Aug 2016,,,,4788.9
30 Aug 2016,,,,4773.88
29 Aug 2016,,,,4715.88
26 Aug 2016,,,,4699.96
25 Aug 2016,,,,4705.13
24 Aug 2016,,,,4727.02
23 Aug 2016,,,,4706.13
22 Aug 2016,,,,4707.32
19 Aug 2016,,,,4726.65
18 Aug 2016,,,,4712.55
17 Aug 2016,,,,4674.51
16 Aug 2016,,,,4660
12 Aug 2016,,,,4659.53
11 Aug 2016,,,,4634.61
10 Aug 2016,,,,4630.43
09 Aug 2016,,,,4687.59
08 Aug 2016,,,,4705.55
05 Aug 2016,,,,4681.2
04 Aug 2016,,,,4608.72
03 Aug 2016,,,,4595.65
02 Aug 2016,,,,4646.66
01 Aug 2016,,,,4670.06
29 Jul 2016,,,,4665.89
28 Jul 2016,,,,4664.5
27 Jul 2016,,,,4637.84
26 Jul 2016,,,,4617.78
25 Jul 2016,,,,4642.46
22 Jul 2016,,,,4594.91
21 Jul 2016,,,,4567.18
20 Jul 2016,,,,4584.22
19 Jul 2016,,,,4549.42
18 Jul 2016,,,,4542.08
15 Jul 2016,,,,4563.12
14 Jul 2016,,,,4584.19
13 Jul 2016,,,,4557.37
12 Jul 2016,,,,4578.04
11 Jul 2016,,,,4558.63
08 Jul 2016,,,,4498.1
07 Jul 2016,,,,4508.88
05 Jul 2016,,,,4509.39
04 Jul 2016,,,,4516.23
01 Jul 2016,,,,4481.45
30 Jun 2016,,,,4449.16
29 Jun 2016,,,,4402.51
28 Jun 2016,,,,4351.63
27 Jun 2016,,,,4327.83
24 Jun 2016,,,,4290.82
23 Jun 2016,,,,4369.56
22 Jun 2016,,,,4355.39
21 Jun 2016,,,,4369.76
20 Jun 2016,,,,4366.41
17 Jun 2016,,,,4342.14
16 Jun 2016,,,,4324.56
15 Jun 2016,,,,4349.68
14 Jun 2016,,,,4309.05
13 Jun 2016,,,,4295.35
10 Jun 2016,,,,4320.29
09 Jun 2016,,,,4331.68
08 Jun 2016,,,,4349.42
07 Jun 2016,,,,4328.25
06 Jun 2016,,,,4294.18
03 Jun 2016,,,,4294.22
02 Jun 2016,,,,4302.9
01 Jun 2016,,,,4283.73
31 May 2016,,,,4277.45
30 May 2016,,,,4286.64
27 May 2016,,,,4268.68
26 May 2016,,,,4229.51
25 May 2016,,,,4177.24
24 May 2016,,,,4112.54
23 May 2016,,,,4119.62
20 May 2016,,,,4134.3
19 May 2016,,,,4161.14
18 May 2016,,,,4209.24
17 May 2016,,,,4206.81
16 May 2016,,,,4193.5
13 May 2016,,,,4184.03
12 May 2016,,,,4209.21
11 May 2016,,,,4176.98
10 May 2016,,,,4189.07
09 May 2016,,,,4181.9
06 May 2016,,,,4123.23
05 May 2016,,,,4119.85
04 May 2016,,,,4115.09
03 May 2016,,,,4152.54
02 May 2016,,,,4174.59
29 Apr 2016,,,,4173.48
28 Apr 2016,,,,4171.05
27 Apr 2016,,,,4228.98
26 Apr 2016,,,,4219.48
25 Apr 2016,,,,4179.84
22 Apr 2016,,,,4198.95
21 Apr 2016,,,,4201.71
20 Apr 2016,,,,4214.04
18 Apr 2016,,,,4201.03
13 Apr 2016,,,,4158.77
12 Apr 2016,,,,4099.79
11 Apr 2016,,,,4068.26
08 Apr 2016,,,,4023.38
07 Apr 2016,,,,4005.67
06 Apr 2016,,,,4030.83
05 Apr 2016,,,,4009.43
04 Apr 2016,,,,4082.58
01 Apr 2016,,,,4060.02
31 Mar 2016,,,,4050.57
30 Mar 2016,,,,4035.72
29 Mar 2016,,,,3962.86
28 Mar 2016,,,,3968.68
23 Mar 2016,,,,4026.5
22 Mar 2016,,,,4020.95
21 Mar 2016,,,,4011.74
18 Mar 2016,,,,3959.96
17 Mar 2016,,,,3924.65
16 Mar 2016,,,,3913.41
15 Mar 2016,,,,3910.95
14 Mar 2016,,,,3942.54
11 Mar 2016,,,,3926.98
10 Mar 2016,,,,3922.67
09 Mar 2016,,,,3937.37
08 Mar 2016,,,,3920.06
04 Mar 2016,,,,3912.92
03 Mar 2016,,,,3894.66
02 Mar 2016,,,,3842.62
01 Mar 2016,,,,3766.8
29 Feb 2016,,,,3648.77
26 Feb 2016,,,,3658.17
25 Feb 2016,,,,3647.73
24 Feb 2016,,,,3677.27
23 Feb 2016,,,,3718.22
22 Feb 2016,,,,3771.21
19 Feb 2016,,,,3755.64
18 Feb 2016,,,,3748.72
17 Feb 2016,,,,3718.77
16 Feb 2016,,,,3699.87
15 Feb 2016,,,,3775.05
12 Feb 2016,,,,3660.72
11 Feb 2016,,,,3682.8
10 Feb 2016,,,,3833.31
09 Feb 2016,,,,3884.91
08 Feb 2016,,,,3938.69
05 Feb 2016,,,,3963.67
04 Feb 2016,,,,3907.86
03 Feb 2016,,,,3910.69
02 Feb 2016,,,,3980.52
01 Feb 2016,,,,4037.78
29 Jan 2016,,,,4032.61
28 Jan 2016,,,,3971
27 Jan 2016,,,,3976.8
25 Jan 2016,,,,3966.88
22 Jan 2016,,,,3947.13
21 Jan 2016,,,,3864.26
20 Jan 2016,,,,3866.7
19 Jan 2016,,,,3942
18 Jan 2016,,,,3888.04
15 Jan 2016,,,,3993.95
14 Jan 2016,,,,4092.6
13 Jan 2016,,,,4129.36
12 Jan 2016,,,,4153.35
11 Jan 2016,,,,4187.89
08 Jan 2016,,,,4212.99
07 Jan 2016,,,,4174.15
06 Jan 2016,,,,4286.66
05 Jan 2016,,,,4306
04 Jan 2016,,,,4290.95
01 Jan 2016,,,,4357.83
31 Dec 2015,,,,4330.54
30 Dec 2015,,,,4304.95
29 Dec 2015,,,,4310.36
28 Dec 2015,,,,4310.96
24 Dec 2015,,,,4287.7
23 Dec 2015,,,,4276.12
22 Dec 2015,,,,4244.31
21 Dec 2015,,,,4259.69
18 Dec 2015,,,,4223.32
17 Dec 2015,,,,4246.95
16 Dec 2015,,,,4185.07
15 Dec 2015,,,,4169.47
14 Dec 2015,,,,4140.36
11 Dec 2015,,,,4121.57
10 Dec 2015,,,,4157.57
09 Dec 2015,,,,4117.96
