Date,Price,,,,,Change %
16-02-2021,"16,199.45",,,,,-0.45%
15-02-2021,"16,272.40",,,,,0.57%
12-02-2021,"16,180.70",,,,,-0.89%
11-02-2021,"16,325.75",,,,,0.61%
10-02-2021,"16,227.25",,,,,-0.06%
09-02-2021,"16,237.55",,,,,-0.33%
08-02-2021,"16,291.40",,,,,0.82%
05-02-2021,"16,159.10",,,,,-0.78%
04-02-2021,"16,285.50",,,,,0.99%
03-02-2021,"16,125.20",,,,,0.17%
02-02-2021,"16,098.00",,,,,1.84%
01-02-2021,"15,807.90",,,,,2.04%
29-01-2021,"15,492.10",,,,,-1.75%
28-01-2021,"15,767.50",,,,,-1.17%
27-01-2021,"15,954.05",,,,,-0.75%
25-01-2021,"16,075.00",,,,,-0.89%
22-01-2021,"16,220.15",,,,,-0.17%
21-01-2021,"16,247.55",,,,,-0.40%
20-01-2021,"16,312.65",,,,,0.47%
19-01-2021,"16,236.60",,,,,1.16%
18-01-2021,"16,049.80",,,,,-1.10%
15-01-2021,"16,229.05",,,,,-0.97%
14-01-2021,"16,388.50",,,,,0.37%
13-01-2021,"16,328.50",,,,,-0.16%
12-01-2021,"16,354.55",,,,,-0.18%
11-01-2021,"16,383.40",,,,,0.79%
08-01-2021,"16,254.20",,,,,1.43%
07-01-2021,"16,024.85",,,,,0.32%
06-01-2021,"15,973.45",,,,,-0.17%
05-01-2021,"15,999.90",,,,,0.71%
04-01-2021,"15,886.70",,,,,0.82%
01-01-2021,"15,757.65",,,,,0.67%
31-12-2020,"15,653.45",,,,,-0.16%
30-12-2020,"15,678.10",,,,,0.90%
29-12-2020,"15,538.15",,,,,-0.61%
28-12-2020,"15,633.00",,,,,0.42%
24-12-2020,"15,568.20",,,,,0.46%
23-12-2020,"15,496.90",,,,,1.90%
22-12-2020,"15,208.50",,,,,0.47%
21-12-2020,"15,137.05",,,,,-2.65%
18-12-2020,"15,549.50",,,,,0.12%
17-12-2020,"15,530.55",,,,,-0.50%
16-12-2020,"15,609.05",,,,,0.57%
15-12-2020,"15,520.40",,,,,-0.58%
14-12-2020,"15,611.45",,,,,0.72%
11-12-2020,"15,500.30",,,,,0.20%
10-12-2020,"15,469.10",,,,,0.78%
09-12-2020,"15,349.35",,,,,0.29%
08-12-2020,"15,304.80",,,,,0.09%
07-12-2020,"15,290.90",,,,,0.37%
04-12-2020,"15,234.90",,,,,0.41%
03-12-2020,"15,173.20",,,,,1.23%
02-12-2020,"14,988.65",,,,,0.17%
01-12-2020,"14,963.05",,,,,0.11%
27-11-2020,"14,946.35",,,,,0.75%
26-11-2020,"14,835.45",,,,,0.82%
25-11-2020,"14,714.40",,,,,-1.26%
24-11-2020,"14,901.55",,,,,0.76%
23-11-2020,"14,789.15",,,,,0.53%
20-11-2020,"14,711.55",,,,,0.61%
19-11-2020,"14,622.50",,,,,0.13%
18-11-2020,"14,603.70",,,,,0.23%
17-11-2020,"14,570.05",,,,,1.14%
13-11-2020,"14,406.50",,,,,-0.20%
12-11-2020,"14,435.30",,,,,0.50%
11-11-2020,"14,364.15",,,,,0.31%
10-11-2020,"14,319.35",,,,,-0.25%
09-11-2020,"14,354.75",,,,,0.70%
06-11-2020,"14,255.15",,,,,-0.34%
05-11-2020,"14,303.90",,,,,1.33%
04-11-2020,"14,116.40",,,,,0.46%
03-11-2020,"14,051.95",,,,,0.01%
02-11-2020,"14,050.50",,,,,-0.29%
30-10-2020,"14,091.15",,,,,-0.35%
29-10-2020,"14,139.95",,,,,-0.83%
28-10-2020,"14,258.55",,,,,-0.54%
27-10-2020,"14,336.10",,,,,1.75%
26-10-2020,"14,090.10",,,,,-0.41%
23-10-2020,"14,148.60",,,,,0.65%
22-10-2020,"14,056.90",,,,,0.57%
21-10-2020,"13,976.95",,,,,-0.66%
20-10-2020,"14,069.95",,,,,-0.39%
19-10-2020,"14,125.50",,,,,0.81%
16-10-2020,"14,012.15",,,,,0.58%
15-10-2020,"13,931.10",,,,,-1.05%
14-10-2020,"14,079.40",,,,,0.13%
13-10-2020,"14,061.80",,,,,-0.36%
12-10-2020,"14,112.45",,,,,-0.28%
09-10-2020,"14,152.40",,,,,-0.48%
08-10-2020,"14,221.30",,,,,0.50%
07-10-2020,"14,149.90",,,,,0.63%
06-10-2020,"14,061.40",,,,,-0.08%
05-10-2020,"14,072.70",,,,,0.09%
01-10-2020,"14,059.75",,,,,0.34%
30-09-2020,"14,011.70",,,,,0.77%
29-09-2020,"13,904.90",,,,,-0.31%
28-09-2020,"13,948.00",,,,,1.51%
25-09-2020,"13,740.25",,,,,2.41%
24-09-2020,"13,417.25",,,,,-1.90%
23-09-2020,"13,677.10",,,,,0.39%
22-09-2020,"13,623.65",,,,,-1.30%
21-09-2020,"13,803.40",,,,,-3.03%
18-09-2020,"14,234.00",,,,,-0.73%
17-09-2020,"14,338.85",,,,,-0.39%
16-09-2020,"14,394.55",,,,,0.50%
15-09-2020,"14,323.30",,,,,0.82%
14-09-2020,"14,207.50",,,,,0.78%
11-09-2020,"14,097.40",,,,,0.09%
10-09-2020,"14,085.25",,,,,0.57%
09-09-2020,"14,004.80",,,,,-0.18%
08-09-2020,"14,029.40",,,,,-0.94%
07-09-2020,"14,162.90",,,,,0.48%
04-09-2020,"14,094.75",,,,,-0.80%
03-09-2020,"14,209.00",,,,,1.19%
02-09-2020,"14,041.35",,,,,1.02%
01-09-2020,"13,900.00",,,,,0.52%
31-08-2020,"13,828.30",,,,,-3.04%
28-08-2020,"14,262.00",,,,,-0.17%
27-08-2020,"14,286.40",,,,,-0.06%
26-08-2020,"14,294.55",,,,,-0.16%
25-08-2020,"14,316.90",,,,,-0.19%
24-08-2020,"14,343.45",,,,,0.52%
21-08-2020,"14,269.85",,,,,0.86%
20-08-2020,"14,148.05",,,,,-0.08%
19-08-2020,"14,158.75",,,,,-0.13%
18-08-2020,"14,176.95",,,,,1.07%
17-08-2020,"14,027.35",,,,,0.93%
14-08-2020,"13,898.65",,,,,-0.89%
13-08-2020,"14,023.15",,,,,0.67%
12-08-2020,"13,929.55",,,,,-0.08%
11-08-2020,"13,940.30",,,,,-0.23%
10-08-2020,"13,973.05",,,,,0.47%
07-08-2020,"13,908.35",,,,,1.24%
06-08-2020,"13,737.85",,,,,0.24%
05-08-2020,"13,704.30",,,,,0.50%
04-08-2020,"13,635.65",,,,,0.59%
03-08-2020,"13,555.45",,,,,-0.03%
31-07-2020,"13,559.85",,,,,0.37%
30-07-2020,"13,510.50",,,,,-0.30%
29-07-2020,"13,550.85",,,,,-0.45%
28-07-2020,"13,612.45",,,,,0.64%
27-07-2020,"13,525.35",,,,,-0.37%
24-07-2020,"13,576.10",,,,,-0.35%
23-07-2020,"13,623.55",,,,,0.37%
22-07-2020,"13,573.30",,,,,-0.88%
21-07-2020,"13,693.95",,,,,-0.07%
20-07-2020,"13,703.10",,,,,0.76%
17-07-2020,"13,599.40",,,,,0.33%
16-07-2020,"13,555.05",,,,,1.11%
15-07-2020,"13,405.70",,,,,0.01%
14-07-2020,"13,404.00",,,,,-1.36%
13-07-2020,"13,589.20",,,,,0.95%
10-07-2020,"13,461.75",,,,,0.14%
09-07-2020,"13,443.05",,,,,-0.13%
08-07-2020,"13,460.00",,,,,-0.05%
07-07-2020,"13,466.25",,,,,0.51%
06-07-2020,"13,398.20",,,,,1.31%
03-07-2020,"13,225.55",,,,,0.21%
02-07-2020,"13,198.40",,,,,0.40%
01-07-2020,"13,146.35",,,,,-0.61%
30-06-2020,"13,226.55",,,,,0.78%
29-06-2020,"13,123.75",,,,,-0.26%
26-06-2020,"13,158.20",,,,,0.00%
25-06-2020,"13,158.00",,,,,0.71%
24-06-2020,"13,065.10",,,,,-0.69%
23-06-2020,"13,156.40",,,,,1.11%
22-06-2020,"13,012.50",,,,,1.32%
19-06-2020,"12,842.75",,,,,0.64%
18-06-2020,"12,761.60",,,,,0.36%
17-06-2020,"12,715.60",,,,,0.41%
16-06-2020,"12,663.35",,,,,-0.27%
15-06-2020,"12,697.65",,,,,-0.73%
12-06-2020,"12,791.25",,,,,0.74%
11-06-2020,"12,696.80",,,,,-1.74%
10-06-2020,"12,921.65",,,,,0.18%
09-06-2020,"12,898.80",,,,,-1.06%
08-06-2020,"13,036.75",,,,,0.31%
05-06-2020,"12,996.25",,,,,1.38%
04-06-2020,"12,818.80",,,,,0.18%
03-06-2020,"12,795.50",,,,,0.57%
02-06-2020,"12,722.35",,,,,0.44%
01-06-2020,"12,666.75",,,,,1.35%
29-05-2020,"12,497.75",,,,,2.11%
28-05-2020,"12,238.90",,,,,1.70%
27-05-2020,"12,033.85",,,,,0.17%
26-05-2020,"12,013.80",,,,,0.58%
22-05-2020,"11,944.45",,,,,-0.12%
21-05-2020,"11,959.30",,,,,0.72%
20-05-2020,"11,873.35",,,,,0.94%
19-05-2020,"11,762.80",,,,,0.08%
18-05-2020,"11,753.85",,,,,-2.70%
15-05-2020,"12,079.95",,,,,0.32%
14-05-2020,"12,041.90",,,,,0.21%
13-05-2020,"12,016.40",,,,,-0.01%
12-05-2020,"12,017.30",,,,,0.56%
11-05-2020,"11,950.35",,,,,0.83%
08-05-2020,"11,851.70",,,,,1.03%
07-05-2020,"11,730.35",,,,,-1.02%
06-05-2020,"11,851.80",,,,,0.06%
05-05-2020,"11,845.15",,,,,-1.73%
04-05-2020,"12,053.45",,,,,-3.76%
30-04-2020,"12,524.90",,,,,1.73%
29-04-2020,"12,311.90",,,,,0.47%
28-04-2020,"12,254.25",,,,,-0.69%
27-04-2020,"12,339.60",,,,,2.19%
24-04-2020,"12,074.70",,,,,-0.82%
23-04-2020,"12,174.90",,,,,0.11%
22-04-2020,"12,161.75",,,,,2.02%
21-04-2020,"11,920.90",,,,,-1.63%
20-04-2020,"12,118.30",,,,,-1.25%
17-04-2020,"12,271.90",,,,,0.38%
16-04-2020,"12,225.65",,,,,0.78%
15-04-2020,"12,130.65",,,,,1.81%
13-04-2020,"11,915.35",,,,,-0.21%
09-04-2020,"11,940.60",,,,,3.00%
08-04-2020,"11,592.35",,,,,1.11%
07-04-2020,"11,465.30",,,,,7.84%
03-04-2020,"10,631.95",,,,,-1.47%
01-04-2020,"10,791.10",,,,,-2.51%
31-03-2020,"11,069.30",,,,,3.80%
30-03-2020,"10,664.25",,,,,-0.25%
27-03-2020,"10,690.95",,,,,-1.69%
26-03-2020,"10,874.55",,,,,3.75%
25-03-2020,"10,481.70",,,,,4.21%
24-03-2020,"10,058.60",,,,,3.87%
23-03-2020,"9,683.40",,,,,-12.05%
20-03-2020,"11,009.80",,,,,5.47%
19-03-2020,"10,438.35",,,,,-5.40%
18-03-2020,"11,034.15",,,,,-4.74%
17-03-2020,"11,583.25",,,,,-0.17%
16-03-2020,"11,602.55",,,,,-4.72%
13-03-2020,"12,177.05",,,,,1.68%
12-03-2020,"11,975.95",,,,,-6.46%
11-03-2020,"12,802.45",,,,,-0.35%
09-03-2020,"12,847.90",,,,,-3.63%
06-03-2020,"13,332.00",,,,,-0.98%
05-03-2020,"13,464.45",,,,,0.36%
04-03-2020,"13,416.20",,,,,-0.38%
03-03-2020,"13,467.85",,,,,1.84%
02-03-2020,"13,224.30",,,,,-0.25%
28-02-2020,"13,256.85",,,,,-2.93%
27-02-2020,"13,657.65",,,,,-0.11%
26-02-2020,"13,673.15",,,,,-1.13%
25-02-2020,"13,828.80",,,,,-0.20%
24-02-2020,"13,856.55",,,,,-1.80%
20-02-2020,"14,110.00",,,,,-0.43%
19-02-2020,"14,171.40",,,,,1.26%
18-02-2020,"13,995.30",,,,,-0.45%
17-02-2020,"14,057.90",,,,,-0.14%
14-02-2020,"14,076.95",,,,,-1.22%
13-02-2020,"14,251.35",,,,,0.55%
12-02-2020,"14,174.05",,,,,0.77%
11-02-2020,"14,066.40",,,,,-0.25%
10-02-2020,"14,101.90",,,,,-0.83%
07-02-2020,"14,219.95",,,,,0.33%
06-02-2020,"14,172.70",,,,,0.16%
05-02-2020,"14,149.60",,,,,0.13%
04-02-2020,"14,131.75",,,,,1.24%
03-02-2020,"13,958.00",,,,,2.36%
01-02-2020,"13,636.85",,,,,-0.90%
31-01-2020,"13,760.30",,,,,-1.06%
30-01-2020,"13,907.35",,,,,-1.35%
29-01-2020,"14,097.00",,,,,0.46%
28-01-2020,"14,032.35",,,,,-0.36%
27-01-2020,"14,083.50",,,,,-0.75%
24-01-2020,"14,189.35",,,,,0.97%
23-01-2020,"14,052.70",,,,,0.45%
22-01-2020,"13,989.55",,,,,-0.28%
21-01-2020,"14,028.85",,,,,-0.41%
20-01-2020,"14,087.05",,,,,-0.42%
17-01-2020,"14,146.85",,,,,0.10%
16-01-2020,"14,132.05",,,,,0.63%
15-01-2020,"14,043.50",,,,,0.38%
14-01-2020,"13,990.20",,,,,0.92%
13-01-2020,"13,862.40",,,,,0.51%
10-01-2020,"13,791.90",,,,,0.26%
09-01-2020,"13,756.00",,,,,1.17%
08-01-2020,"13,597.25",,,,,0.13%
07-01-2020,"13,579.95",,,,,0.60%
06-01-2020,"13,498.55",,,,,-2.07%
03-01-2020,"13,783.40",,,,,-0.70%
02-01-2020,"13,880.75",,,,,0.57%
01-01-2020,"13,801.55",,,,,0.09%
31-12-2019,"13,788.95",,,,,-0.32%
30-12-2019,"13,833.75",,,,,0.68%
27-12-2019,"13,740.30",,,,,0.23%
26-12-2019,"13,708.65",,,,,-0.27%
24-12-2019,"13,746.15",,,,,-0.21%
23-12-2019,"13,775.25",,,,,0.19%
20-12-2019,"13,749.15",,,,,0.01%
19-12-2019,"13,747.45",,,,,0.33%
18-12-2019,"13,701.95",,,,,-0.08%
17-12-2019,"13,712.35",,,,,0.56%
16-12-2019,"13,635.60",,,,,-0.79%
13-12-2019,"13,744.25",,,,,1.11%
12-12-2019,"13,592.85",,,,,0.83%
11-12-2019,"13,481.00",,,,,-0.20%
10-12-2019,"13,508.00",,,,,-0.66%
09-12-2019,"13,597.15",,,,,-0.02%
06-12-2019,"13,599.30",,,,,-0.77%
05-12-2019,"13,704.15",,,,,-0.44%
04-12-2019,"13,765.05",,,,,0.71%
03-12-2019,"13,667.90",,,,,-0.96%
02-12-2019,"13,799.80",,,,,0.15%
29-11-2019,"13,779.20",,,,,-0.83%
28-11-2019,"13,894.85",,,,,0.24%
27-11-2019,"13,862.00",,,,,0.74%
26-11-2019,"13,760.35",,,,,-0.90%
25-11-2019,"13,885.75",,,,,1.50%
22-11-2019,"13,681.15",,,,,-0.44%
21-11-2019,"13,741.95",,,,,-0.73%
20-11-2019,"13,842.55",,,,,0.42%
19-11-2019,"13,785.05",,,,,0.10%
18-11-2019,"13,771.25",,,,,-0.21%
15-11-2019,"13,800.80",,,,,0.09%
14-11-2019,"13,788.55",,,,,-0.46%
13-11-2019,"13,852.80",,,,,-0.15%
11-11-2019,"13,873.95",,,,,-0.34%
08-11-2019,"13,921.15",,,,,-1.56%
07-11-2019,"14,141.80",,,,,0.22%
06-11-2019,"14,111.20",,,,,-0.02%
05-11-2019,"14,113.65",,,,,-0.68%
04-11-2019,"14,210.30",,,,,-0.28%
01-11-2019,"14,249.95",,,,,0.38%
31-10-2019,"14,196.30",,,,,0.20%
30-10-2019,"14,167.35",,,,,-0.12%
29-10-2019,"14,184.95",,,,,1.80%
25-10-2019,"13,933.55",,,,,0.18%
24-10-2019,"13,909.05",,,,,-0.66%
23-10-2019,"14,001.15",,,,,0.32%
22-10-2019,"13,955.95",,,,,-0.21%
18-10-2019,"13,985.75",,,,,1.06%
17-10-2019,"13,838.65",,,,,1.15%
16-10-2019,"13,681.60",,,,,0.46%
15-10-2019,"13,619.50",,,,,1.34%
14-10-2019,"13,439.40",,,,,0.98%
11-10-2019,"13,308.40",,,,,0.94%
10-10-2019,"13,185.10",,,,,-0.57%
09-10-2019,"13,260.25",,,,,1.87%
07-10-2019,"13,017.05",,,,,0.20%
04-10-2019,"12,990.70",,,,,-1.39%
03-10-2019,"13,174.30",,,,,-1.06%
01-10-2019,"13,315.85",,,,,-1.15%
30-09-2019,"13,471.40",,,,,-0.55%
27-09-2019,"13,545.75",,,,,-0.72%
26-09-2019,"13,643.30",,,,,1.42%
25-09-2019,"13,452.35",,,,,-1.83%
24-09-2019,"13,703.55",,,,,0.07%
23-09-2019,"13,693.80",,,,,4.13%
20-09-2019,"13,150.05",,,,,7.51%
19-09-2019,"12,232.00",,,,,-1.01%
18-09-2019,"12,357.35",,,,,0.17%
17-09-2019,"12,336.00",,,,,-1.43%
16-09-2019,"12,514.60",,,,,0.11%
13-09-2019,"12,500.70",,,,,0.92%
12-09-2019,"12,386.55",,,,,-0.79%
11-09-2019,"12,485.60",,,,,0.66%
09-09-2019,"12,403.85",,,,,1.11%
06-09-2019,"12,267.50",,,,,0.87%
05-09-2019,"12,161.35",,,,,0.50%
04-09-2019,"12,100.75",,,,,-0.69%
03-09-2019,"12,184.30",,,,,-1.43%
30-08-2019,"12,361.35",,,,,1.41%
29-08-2019,"12,189.50",,,,,0.00%
28-08-2019,"12,189.80",,,,,-1.06%
27-08-2019,"12,319.85",,,,,1.37%
26-08-2019,"12,153.90",,,,,0.87%
23-08-2019,"12,048.65",,,,,1.43%
22-08-2019,"11,878.70",,,,,-1.12%
21-08-2019,"12,013.85",,,,,-0.54%
20-08-2019,"12,079.20",,,,,-0.34%
19-08-2019,"12,121.00",,,,,-0.33%
16-08-2019,"12,161.05",,,,,0.55%
14-08-2019,"12,095.05",,,,,0.59%
13-08-2019,"12,024.05",,,,,-1.82%
09-08-2019,"12,246.50",,,,,1.23%
08-08-2019,"12,097.85",,,,,0.86%
07-08-2019,"11,994.40",,,,,-0.39%
06-08-2019,"12,041.15",,,,,0.92%
05-08-2019,"11,931.80",,,,,-0.47%
02-08-2019,"11,988.00",,,,,0.09%
01-08-2019,"11,977.50",,,,,-1.24%
31-07-2019,"12,127.85",,,,,0.59%
30-07-2019,"12,056.80",,,,,-1.27%
29-07-2019,"12,212.00",,,,,-1.43%
26-07-2019,"12,389.25",,,,,-0.01%
25-07-2019,"12,390.60",,,,,0.80%
24-07-2019,"12,292.05",,,,,-1.04%
23-07-2019,"12,421.00",,,,,-0.29%
22-07-2019,"12,457.45",,,,,0.27%
19-07-2019,"12,423.80",,,,,-1.68%
18-07-2019,"12,635.90",,,,,-1.10%
17-07-2019,"12,776.65",,,,,0.31%
16-07-2019,"12,736.95",,,,,0.53%
15-07-2019,"12,669.50",,,,,0.13%
12-07-2019,"12,652.60",,,,,0.36%
11-07-2019,"12,607.25",,,,,0.63%
10-07-2019,"12,528.50",,,,,-0.79%
09-07-2019,"12,628.50",,,,,-0.43%
08-07-2019,"12,683.60",,,,,-1.91%
05-07-2019,"12,930.85",,,,,-1.63%
04-07-2019,"13,145.55",,,,,0.28%
03-07-2019,"13,109.45",,,,,-0.19%
02-07-2019,"13,134.55",,,,,0.66%
01-07-2019,"13,048.05",,,,,0.03%
28-06-2019,"13,044.10",,,,,-0.03%
27-06-2019,"13,047.40",,,,,0.46%
26-06-2019,"12,987.30",,,,,0.40%
25-06-2019,"12,934.95",,,,,0.39%
24-06-2019,"12,884.35",,,,,-0.19%
21-06-2019,"12,909.35",,,,,-0.84%
20-06-2019,"13,018.15",,,,,1.23%
19-06-2019,"12,859.95",,,,,-0.18%
18-06-2019,"12,882.95",,,,,-0.28%
17-06-2019,"12,918.70",,,,,-1.52%
14-06-2019,"13,117.90",,,,,-0.79%
13-06-2019,"13,223.00",,,,,-0.43%
12-06-2019,"13,279.65",,,,,-0.24%
11-06-2019,"13,311.35",,,,,0.30%
10-06-2019,"13,271.05",,,,,1.04%
07-06-2019,"13,135.10",,,,,-0.26%
06-06-2019,"13,169.30",,,,,-0.91%
04-06-2019,"13,290.15",,,,,-0.38%
03-06-2019,"13,341.30",,,,,1.42%
31-05-2019,"13,153.95",,,,,0.11%
30-05-2019,"13,139.55",,,,,0.12%
29-05-2019,"13,123.70",,,,,-0.89%
28-05-2019,"13,242.10",,,,,0.27%
27-05-2019,"13,206.40",,,,,1.13%
24-05-2019,"13,059.10",,,,,1.78%
23-05-2019,"12,830.55",,,,,-0.73%
22-05-2019,"12,924.95",,,,,-0.31%
21-05-2019,"12,965.10",,,,,-0.47%
20-05-2019,"13,026.90",,,,,2.71%
17-05-2019,"12,682.80",,,,,1.46%
16-05-2019,"12,500.60",,,,,0.66%
15-05-2019,"12,418.85",,,,,-0.70%
14-05-2019,"12,506.95",,,,,0.58%
13-05-2019,"12,434.90",,,,,-0.70%
10-05-2019,"12,523.05",,,,,-0.10%
09-05-2019,"12,536.20",,,,,-0.31%
08-05-2019,"12,575.30",,,,,-1.00%
07-05-2019,"12,702.55",,,,,-0.26%
06-05-2019,"12,735.55",,,,,-0.88%
03-05-2019,"12,848.10",,,,,-0.61%
02-05-2019,"12,927.40",,,,,-0.89%
30-04-2019,"13,043.55",,,,,-0.83%
26-04-2019,"13,153.30",,,,,-0.18%
25-04-2019,"13,177.35",,,,,-0.78%
24-04-2019,"13,280.30",,,,,-0.14%
23-04-2019,"13,298.85",,,,,-0.32%
22-04-2019,"13,341.75",,,,,-1.01%
18-04-2019,"13,478.40",,,,,-0.64%
16-04-2019,"13,565.30",,,,,0.47%
15-04-2019,"13,502.35",,,,,0.23%
12-04-2019,"13,471.80",,,,,0.61%
11-04-2019,"13,389.50",,,,,0.08%
10-04-2019,"13,378.60",,,,,-0.02%
09-04-2019,"13,381.10",,,,,0.67%
08-04-2019,"13,291.60",,,,,-0.39%
05-04-2019,"13,343.35",,,,,0.22%
04-04-2019,"13,314.20",,,,,0.00%
03-04-2019,"13,314.10",,,,,0.00%
02-04-2019,"13,313.70",,,,,-0.39%
01-04-2019,"13,365.85",,,,,0.05%
29-03-2019,"13,359.10",,,,,1.43%
28-03-2019,"13,171.10",,,,,0.56%
27-03-2019,"13,097.80",,,,,0.09%
26-03-2019,"13,085.50",,,,,0.78%
25-03-2019,"12,984.10",,,,,-1.10%
22-03-2019,"13,128.80",,,,,-0.48%
20-03-2019,"13,192.35",,,,,-0.34%
19-03-2019,"13,237.10",,,,,-0.01%
18-03-2019,"13,238.65",,,,,-0.49%
15-03-2019,"13,304.05",,,,,-0.63%
14-03-2019,"13,388.00",,,,,-0.14%
13-03-2019,"13,407.35",,,,,-0.81%
12-03-2019,"13,517.00",,,,,0.66%
11-03-2019,"13,428.45",,,,,1.72%
08-03-2019,"13,201.65",,,,,-0.37%
07-03-2019,"13,251.25",,,,,-0.18%
06-03-2019,"13,275.40",,,,,-0.31%
05-03-2019,"13,316.35",,,,,0.91%
01-03-2019,"13,196.65",,,,,0.90%
28-02-2019,"13,078.80",,,,,0.31%
27-02-2019,"13,038.00",,,,,-0.09%
26-02-2019,"13,049.50",,,,,-0.08%
25-02-2019,"13,060.35",,,,,0.48%
22-02-2019,"12,998.55",,,,,0.88%
21-02-2019,"12,884.90",,,,,0.89%
20-02-2019,"12,771.20",,,,,1.30%
19-02-2019,"12,606.80",,,,,0.20%
18-02-2019,"12,581.20",,,,,-0.71%
15-02-2019,"12,671.75",,,,,-1.48%
14-02-2019,"12,861.65",,,,,0.04%
13-02-2019,"12,856.30",,,,,-0.94%
12-02-2019,"12,978.85",,,,,-0.46%
11-02-2019,"13,038.90",,,,,-1.14%
08-02-2019,"13,189.25",,,,,-1.77%
07-02-2019,"13,427.20",,,,,0.84%
06-02-2019,"13,315.45",,,,,0.66%
05-02-2019,"13,227.75",,,,,-0.27%
04-02-2019,"13,263.65",,,,,0.01%
01-02-2019,"13,262.05",,,,,-0.44%
31-01-2019,"13,320.65",,,,,0.70%
30-01-2019,"13,228.10",,,,,0.52%
29-01-2019,"13,159.75",,,,,0.24%
28-01-2019,"13,128.35",,,,,-1.05%
25-01-2019,"13,267.00",,,,,-1.53%
24-01-2019,"13,473.55",,,,,-0.22%
23-01-2019,"13,503.50",,,,,0.09%
22-01-2019,"13,491.05",,,,,-0.47%
21-01-2019,"13,554.15",,,,,-0.33%
18-01-2019,"13,599.30",,,,,-0.44%
17-01-2019,"13,659.95",,,,,0.08%
16-01-2019,"13,649.50",,,,,-0.59%
15-01-2019,"13,730.90",,,,,1.14%
14-01-2019,"13,576.70",,,,,-0.32%
11-01-2019,"13,620.30",,,,,-0.15%
10-01-2019,"13,641.15",,,,,0.14%
09-01-2019,"13,622.35",,,,,0.11%
08-01-2019,"13,606.80",,,,,-0.10%
07-01-2019,"13,620.85",,,,,0.27%
04-01-2019,"13,584.20",,,,,0.02%
03-01-2019,"13,581.85",,,,,-0.79%
02-01-2019,"13,689.60",,,,,-1.38%
01-01-2019,"13,881.65",,,,,-0.43%
31-12-2018,"13,941.85",,,,,0.45%
28-12-2018,"13,879.80",,,,,0.99%
27-12-2018,"13,743.30",,,,,0.15%
26-12-2018,"13,722.55",,,,,0.28%
24-12-2018,"13,683.70",,,,,-0.87%
21-12-2018,"13,804.15",,,,,-1.57%
20-12-2018,"14,023.70",,,,,-0.89%
19-12-2018,"14,149.30",,,,,0.83%
18-12-2018,"14,032.30",,,,,0.46%
17-12-2018,"13,967.95",,,,,0.52%
14-12-2018,"13,895.65",,,,,0.00%
13-12-2018,"13,895.10",,,,,1.16%
12-12-2018,"13,735.95",,,,,2.21%
11-12-2018,"13,439.05",,,,,1.06%
10-12-2018,"13,298.25",,,,,-1.56%
07-12-2018,"13,508.55",,,,,0.62%
06-12-2018,"13,425.75",,,,,-1.86%
05-12-2018,"13,680.40",,,,,-1.14%
04-12-2018,"13,838.75",,,,,-0.28%
03-12-2018,"13,877.30",,,,,0.95%
30-11-2018,"13,747.00",,,,,1.34%
29-11-2018,"13,564.70",,,,,0.86%
28-11-2018,"13,449.20",,,,,-0.28%
27-11-2018,"13,487.10",,,,,0.32%
26-11-2018,"13,443.75",,,,,0.82%
22-11-2018,"13,334.50",,,,,-0.52%
21-11-2018,"13,404.15",,,,,0.36%
20-11-2018,"13,355.80",,,,,-1.12%
19-11-2018,"13,507.00",,,,,0.43%
16-11-2018,"13,449.10",,,,,0.06%
15-11-2018,"13,440.90",,,,,0.60%
14-11-2018,"13,360.50",,,,,-0.02%
13-11-2018,"13,363.50",,,,,0.48%
12-11-2018,"13,299.40",,,,,-0.93%
09-11-2018,"13,423.65",,,,,0.71%
07-11-2018,"13,329.15",,,,,0.80%
06-11-2018,"13,223.40",,,,,-0.36%
05-11-2018,"13,271.10",,,,,0.15%
02-11-2018,"13,251.55",,,,,1.81%
01-11-2018,"13,015.85",,,,,0.43%
31-10-2018,"12,960.65",,,,,1.73%
30-10-2018,"12,739.95",,,,,0.85%
29-10-2018,"12,632.25",,,,,1.22%
26-10-2018,"12,479.85",,,,,-0.44%
25-10-2018,"12,534.85",,,,,-0.69%
24-10-2018,"12,622.50",,,,,0.59%
23-10-2018,"12,548.10",,,,,-1.70%
22-10-2018,"12,765.20",,,,,-0.56%
19-10-2018,"12,837.40",,,,,-0.48%
17-10-2018,"12,899.40",,,,,-1.62%
16-10-2018,"13,112.15",,,,,0.76%
15-10-2018,"13,013.30",,,,,-0.17%
12-10-2018,"13,035.05",,,,,2.83%
11-10-2018,"12,676.10",,,,,-1.25%
10-10-2018,"12,836.05",,,,,2.48%
09-10-2018,"12,525.40",,,,,-0.59%
08-10-2018,"12,599.60",,,,,-1.69%
05-10-2018,"12,815.85",,,,,-2.53%
04-10-2018,"13,149.00",,,,,-1.73%
03-10-2018,"13,380.20",,,,,-0.78%
01-10-2018,"13,485.80",,,,,0.55%
28-09-2018,"13,412.50",,,,,-1.11%
27-09-2018,"13,563.20",,,,,-0.96%
26-09-2018,"13,695.35",,,,,-0.63%
25-09-2018,"13,781.55",,,,,2.00%
24-09-2018,"13,510.80",,,,,-2.10%
21-09-2018,"13,799.95",,,,,-1.77%
19-09-2018,"14,049.30",,,,,-1.15%
