Date,Price,,,,,Change %
18-02-2021,"17,000.60",,,,,-1.48%
17-02-2021,"17,255.60",,,,,-1.10%
16-02-2021,"17,448.30",,,,,-0.32%
15-02-2021,"17,504.90",,,,,2.87%
12-02-2021,"17,016.30",,,,,0.92%
11-02-2021,"16,861.85",,,,,-0.04%
10-02-2021,"16,869.35",,,,,-0.21%
09-02-2021,"16,904.90",,,,,0.25%
08-02-2021,"16,862.30",,,,,0.83%
05-02-2021,"16,724.00",,,,,0.71%
04-02-2021,"16,606.90",,,,,1.24%
03-02-2021,"16,403.65",,,,,1.20%
02-02-2021,"16,208.90",,,,,3.23%
01-02-2021,"15,702.45",,,,,7.60%
29-01-2021,"14,593.30",,,,,-0.07%
28-01-2021,"14,602.85",,,,,-0.82%
27-01-2021,"14,723.90",,,,,-2.77%
25-01-2021,"15,143.65",,,,,0.01%
22-01-2021,"15,141.80",,,,,-2.60%
21-01-2021,"15,546.70",,,,,-0.74%
20-01-2021,"15,663.00",,,,,0.31%
19-01-2021,"15,614.10",,,,,2.41%
18-01-2021,"15,246.15",,,,,-1.34%
15-01-2021,"15,453.45",,,,,-1.00%
14-01-2021,"15,608.95",,,,,-0.10%
13-01-2021,"15,624.05",,,,,-0.56%
12-01-2021,"15,711.95",,,,,0.68%
11-01-2021,"15,605.10",,,,,0.61%
08-01-2021,"15,511.15",,,,,0.56%
07-01-2021,"15,424.55",,,,,0.20%
06-01-2021,"15,393.95",,,,,0.09%
05-01-2021,"15,380.55",,,,,1.23%
04-01-2021,"15,193.05",,,,,0.06%
01-01-2021,"15,184.50",,,,,-0.15%
31-12-2020,"15,208.00",,,,,0.30%
30-12-2020,"15,162.90",,,,,0.28%
29-12-2020,"15,120.00",,,,,1.03%
28-12-2020,"14,966.45",,,,,1.26%
24-12-2020,"14,779.60",,,,,1.81%
23-12-2020,"14,517.05",,,,,0.66%
22-12-2020,"14,421.60",,,,,0.20%
21-12-2020,"14,392.60",,,,,-3.27%
18-12-2020,"14,879.15",,,,,-0.56%
17-12-2020,"14,963.55",,,,,1.18%
16-12-2020,"14,789.30",,,,,0.79%
15-12-2020,"14,673.00",,,,,0.77%
14-12-2020,"14,561.50",,,,,0.41%
11-12-2020,"14,501.90",,,,,0.36%
10-12-2020,"14,450.10",,,,,-0.72%
09-12-2020,"14,554.30",,,,,1.18%
08-12-2020,"14,384.70",,,,,0.17%
07-12-2020,"14,360.25",,,,,0.52%
04-12-2020,"14,286.45",,,,,1.04%
03-12-2020,"14,138.75",,,,,-0.34%
02-12-2020,"14,187.50",,,,,-1.15%
01-12-2020,"14,352.05",,,,,0.41%
27-11-2020,"14,293.15",,,,,0.39%
26-11-2020,"14,237.65",,,,,1.61%
25-11-2020,"14,011.70",,,,,-1.85%
24-11-2020,"14,275.25",,,,,1.54%
23-11-2020,"14,059.10",,,,,-1.07%
20-11-2020,"14,210.50",,,,,1.70%
19-11-2020,"13,973.50",,,,,-2.29%
18-11-2020,"14,301.45",,,,,1.36%
17-11-2020,"14,109.35",,,,,2.39%
13-11-2020,"13,779.75",,,,,0.26%
12-11-2020,"13,743.35",,,,,-1.06%
11-11-2020,"13,889.90",,,,,1.40%
10-11-2020,"13,698.60",,,,,4.11%
09-11-2020,"13,158.25",,,,,2.05%
06-11-2020,"12,893.80",,,,,1.85%
05-11-2020,"12,659.35",,,,,1.61%
04-11-2020,"12,458.25",,,,,-0.08%
03-11-2020,"12,468.20",,,,,3.14%
02-11-2020,"12,089.05",,,,,3.89%
30-10-2020,"11,636.05",,,,,-0.64%
29-10-2020,"11,710.65",,,,,-0.78%
28-10-2020,"11,802.40",,,,,-2.31%
27-10-2020,"12,082.10",,,,,2.15%
26-10-2020,"11,827.85",,,,,-1.00%
23-10-2020,"11,947.40",,,,,0.22%
22-10-2020,"11,921.35",,,,,-0.36%
21-10-2020,"11,964.40",,,,,1.21%
20-10-2020,"11,820.80",,,,,0.14%
19-10-2020,"11,803.75",,,,,2.53%
16-10-2020,"11,512.80",,,,,1.51%
15-10-2020,"11,341.60",,,,,-2.95%
14-10-2020,"11,686.65",,,,,1.79%
13-10-2020,"11,480.95",,,,,-0.94%
12-10-2020,"11,589.90",,,,,-0.50%
09-10-2020,"11,648.45",,,,,1.88%
08-10-2020,"11,433.50",,,,,0.82%
07-10-2020,"11,340.90",,,,,0.28%
06-10-2020,"11,308.90",,,,,3.15%
05-10-2020,"10,963.25",,,,,0.12%
01-10-2020,"10,949.60",,,,,3.08%
30-09-2020,"10,622.40",,,,,0.57%
29-09-2020,"10,561.90",,,,,-0.28%
28-09-2020,"10,591.35",,,,,2.51%
25-09-2020,"10,332.25",,,,,1.95%
24-09-2020,"10,134.80",,,,,-2.80%
23-09-2020,"10,426.50",,,,,0.11%
22-09-2020,"10,414.85",,,,,-1.07%
21-09-2020,"10,527.20",,,,,-2.04%
18-09-2020,"10,746.85",,,,,-1.23%
17-09-2020,"10,881.15",,,,,-1.23%
16-09-2020,"11,016.10",,,,,0.83%
15-09-2020,"10,925.95",,,,,1.33%
14-09-2020,"10,782.65",,,,,-1.68%
11-09-2020,"10,966.95",,,,,-0.01%
10-09-2020,"10,968.05",,,,,0.74%
09-09-2020,"10,887.60",,,,,-1.79%
08-09-2020,"11,086.20",,,,,-0.51%
07-09-2020,"11,143.50",,,,,-0.13%
04-09-2020,"11,157.75",,,,,-1.88%
03-09-2020,"11,371.35",,,,,-1.04%
02-09-2020,"11,490.55",,,,,-0.03%
01-09-2020,"11,493.60",,,,,0.92%
31-08-2020,"11,389.00",,,,,-2.83%
28-08-2020,"11,720.35",,,,,2.06%
27-08-2020,"11,483.40",,,,,0.58%
26-08-2020,"11,416.70",,,,,0.51%
25-08-2020,"11,358.95",,,,,0.91%
24-08-2020,"11,256.60",,,,,2.09%
21-08-2020,"11,025.75",,,,,1.18%
20-08-2020,"10,897.50",,,,,-1.31%
19-08-2020,"11,042.35",,,,,0.43%
18-08-2020,"10,995.60",,,,,1.97%
17-08-2020,"10,783.60",,,,,0.23%
14-08-2020,"10,758.45",,,,,-2.00%
13-08-2020,"10,978.20",,,,,-0.16%
12-08-2020,"10,996.10",,,,,-0.31%
11-08-2020,"11,030.20",,,,,1.07%
10-08-2020,"10,913.80",,,,,0.84%
07-08-2020,"10,823.10",,,,,0.24%
06-08-2020,"10,797.35",,,,,1.05%
05-08-2020,"10,685.35",,,,,-0.19%
04-08-2020,"10,706.00",,,,,2.28%
03-08-2020,"10,467.20",,,,,-2.44%
31-07-2020,"10,728.85",,,,,-0.61%
30-07-2020,"10,795.10",,,,,-1.77%
29-07-2020,"10,989.95",,,,,-0.61%
28-07-2020,"11,057.05",,,,,1.36%
27-07-2020,"10,909.15",,,,,-2.47%
24-07-2020,"11,184.90",,,,,-1.72%
23-07-2020,"11,380.35",,,,,0.80%
22-07-2020,"11,290.40",,,,,-0.24%
21-07-2020,"11,317.90",,,,,2.03%
20-07-2020,"11,093.20",,,,,1.63%
17-07-2020,"10,915.70",,,,,1.94%
16-07-2020,"10,708.30",,,,,0.87%
15-07-2020,"10,616.10",,,,,-0.34%
14-07-2020,"10,652.00",,,,,-2.45%
13-07-2020,"10,919.90",,,,,-1.54%
10-07-2020,"11,091.20",,,,,-1.89%
09-07-2020,"11,305.30",,,,,1.58%
08-07-2020,"11,129.25",,,,,-0.58%
07-07-2020,"11,193.90",,,,,1.54%
06-07-2020,"11,023.70",,,,,1.41%
03-07-2020,"10,870.90",,,,,-0.33%
02-07-2020,"10,906.75",,,,,0.59%
01-07-2020,"10,843.25",,,,,2.66%
30-06-2020,"10,561.90",,,,,0.27%
29-06-2020,"10,533.20",,,,,-0.52%
26-06-2020,"10,588.45",,,,,0.03%
25-06-2020,"10,585.60",,,,,0.27%
24-06-2020,"10,556.70",,,,,-2.98%
23-06-2020,"10,881.40",,,,,2.05%
22-06-2020,"10,662.55",,,,,1.21%
19-06-2020,"10,534.75",,,,,1.57%
18-06-2020,"10,372.00",,,,,3.65%
17-06-2020,"10,007.10",,,,,-0.82%
16-06-2020,"10,089.95",,,,,2.77%
15-06-2020,"9,817.90",,,,,-2.91%
12-06-2020,"10,111.75",,,,,0.76%
11-06-2020,"10,035.70",,,,,-2.38%
10-06-2020,"10,280.45",,,,,1.15%
09-06-2020,"10,163.35",,,,,-1.90%
08-06-2020,"10,360.20",,,,,0.25%
05-06-2020,"10,334.85",,,,,2.22%
04-06-2020,"10,110.85",,,,,-2.64%
03-06-2020,"10,384.50",,,,,1.93%
02-06-2020,"10,187.95",,,,,3.18%
01-06-2020,"9,873.50",,,,,3.64%
29-05-2020,"9,527.05",,,,,1.07%
28-05-2020,"9,426.65",,,,,2.67%
27-05-2020,"9,181.50",,,,,5.86%
26-05-2020,"8,673.65",,,,,0.25%
22-05-2020,"8,651.70",,,,,-3.06%
21-05-2020,"8,924.35",,,,,-0.66%
20-05-2020,"8,983.50",,,,,3.08%
19-05-2020,"8,715.25",,,,,0.46%
18-05-2020,"8,675.40",,,,,-6.63%
15-05-2020,"9,291.60",,,,,-0.68%
14-05-2020,"9,355.65",,,,,-3.35%
13-05-2020,"9,679.60",,,,,3.35%
12-05-2020,"9,365.85",,,,,-0.22%
11-05-2020,"9,386.05",,,,,-1.81%
08-05-2020,"9,559.35",,,,,-0.17%
07-05-2020,"9,575.75",,,,,-1.55%
06-05-2020,"9,727.00",,,,,2.57%
05-05-2020,"9,483.15",,,,,-2.03%
04-05-2020,"9,679.95",,,,,-8.43%
30-04-2020,"10,570.80",,,,,2.70%
29-04-2020,"10,292.90",,,,,3.43%
28-04-2020,"9,951.20",,,,,3.36%
27-04-2020,"9,627.60",,,,,2.08%
24-04-2020,"9,431.85",,,,,-3.84%
23-04-2020,"9,808.95",,,,,2.51%
22-04-2020,"9,569.20",,,,,1.06%
21-04-2020,"9,468.80",,,,,-4.65%
20-04-2020,"9,930.65",,,,,0.25%
17-04-2020,"9,905.55",,,,,5.46%
16-04-2020,"9,392.60",,,,,1.66%
15-04-2020,"9,239.35",,,,,-2.75%
13-04-2020,"9,500.65",,,,,-3.08%
09-04-2020,"9,803.00",,,,,6.05%
08-04-2020,"9,243.45",,,,,-0.38%
07-04-2020,"9,278.30",,,,,8.36%
03-04-2020,"8,562.10",,,,,-4.25%
01-04-2020,"8,942.55",,,,,-4.02%
31-03-2020,"9,317.30",,,,,3.17%
30-03-2020,"9,030.65",,,,,-7.42%
27-03-2020,"9,754.30",,,,,0.57%
26-03-2020,"9,698.55",,,,,5.38%
25-03-2020,"9,203.30",,,,,9.32%
24-03-2020,"8,418.70",,,,,1.45%
23-03-2020,"8,298.50",,,,,-15.94%
20-03-2020,"9,871.95",,,,,2.85%
19-03-2020,"9,598.35",,,,,-2.06%
18-03-2020,"9,800.30",,,,,-7.66%
17-03-2020,"10,613.60",,,,,-4.58%
16-03-2020,"11,123.40",,,,,-8.08%
13-03-2020,"12,101.60",,,,,5.65%
12-03-2020,"11,454.80",,,,,-8.80%
11-03-2020,"12,560.45",,,,,0.31%
09-03-2020,"12,522.20",,,,,-4.28%
06-03-2020,"13,082.50",,,,,-2.90%
05-03-2020,"13,472.75",,,,,0.25%
04-03-2020,"13,439.50",,,,,-1.45%
03-03-2020,"13,636.95",,,,,0.87%
02-03-2020,"13,520.00",,,,,-0.34%
28-02-2020,"13,566.45",,,,,-3.69%
27-02-2020,"14,086.05",,,,,-0.33%
26-02-2020,"14,132.70",,,,,-0.73%
25-02-2020,"14,236.10",,,,,0.00%
24-02-2020,"14,236.15",,,,,-1.89%
20-02-2020,"14,510.40",,,,,-0.07%
19-02-2020,"14,520.25",,,,,1.43%
18-02-2020,"14,315.70",,,,,-0.38%
17-02-2020,"14,370.25",,,,,-0.74%
14-02-2020,"14,477.45",,,,,-0.70%
13-02-2020,"14,578.85",,,,,-0.73%
12-02-2020,"14,685.40",,,,,0.66%
11-02-2020,"14,589.55",,,,,0.64%
10-02-2020,"14,496.75",,,,,-0.04%
07-02-2020,"14,502.40",,,,,-0.30%
06-02-2020,"14,545.75",,,,,0.96%
05-02-2020,"14,407.80",,,,,1.33%
04-02-2020,"14,218.80",,,,,2.87%
03-02-2020,"13,822.30",,,,,0.46%
01-02-2020,"13,758.85",,,,,-3.90%
31-01-2020,"14,316.90",,,,,0.19%
30-01-2020,"14,289.95",,,,,-0.40%
29-01-2020,"14,346.80",,,,,0.52%
28-01-2020,"14,273.10",,,,,0.27%
27-01-2020,"14,234.70",,,,,-1.29%
24-01-2020,"14,420.40",,,,,0.92%
23-01-2020,"14,288.45",,,,,0.78%
22-01-2020,"14,178.50",,,,,-0.89%
21-01-2020,"14,305.70",,,,,-0.38%
20-01-2020,"14,359.65",,,,,-1.39%
17-01-2020,"14,561.80",,,,,-0.64%
16-01-2020,"14,655.35",,,,,0.13%
15-01-2020,"14,636.05",,,,,-0.21%
14-01-2020,"14,667.20",,,,,0.22%
13-01-2020,"14,635.05",,,,,0.17%
10-01-2020,"14,609.65",,,,,0.13%
09-01-2020,"14,590.10",,,,,1.98%
08-01-2020,"14,306.65",,,,,-0.06%
07-01-2020,"14,314.75",,,,,0.79%
06-01-2020,"14,202.50",,,,,-2.46%
03-01-2020,"14,560.70",,,,,-0.93%
02-01-2020,"14,697.50",,,,,0.85%
01-01-2020,"14,574.20",,,,,0.12%
31-12-2019,"14,557.40",,,,,-0.64%
30-12-2019,"14,650.60",,,,,-0.20%
27-12-2019,"14,679.35",,,,,1.07%
26-12-2019,"14,523.70",,,,,-0.55%
24-12-2019,"14,603.70",,,,,-0.31%
23-12-2019,"14,648.80",,,,,0.16%
20-12-2019,"14,625.80",,,,,0.37%
19-12-2019,"14,571.45",,,,,-0.32%
18-12-2019,"14,618.95",,,,,0.44%
17-12-2019,"14,554.50",,,,,0.95%
16-12-2019,"14,417.60",,,,,0.05%
13-12-2019,"14,410.45",,,,,0.82%
12-12-2019,"14,292.90",,,,,0.89%
11-12-2019,"14,166.85",,,,,0.68%
10-12-2019,"14,071.60",,,,,-0.15%
09-12-2019,"14,092.40",,,,,0.36%
06-12-2019,"14,041.85",,,,,-1.07%
05-12-2019,"14,194.05",,,,,-0.37%
04-12-2019,"14,246.55",,,,,0.75%
03-12-2019,"14,140.45",,,,,-0.16%
02-12-2019,"14,163.05",,,,,-0.32%
29-11-2019,"14,208.85",,,,,-0.55%
28-11-2019,"14,287.00",,,,,0.15%
27-11-2019,"14,266.05",,,,,0.41%
26-11-2019,"14,207.45",,,,,0.37%
25-11-2019,"14,155.75",,,,,1.46%
22-11-2019,"13,952.10",,,,,-0.48%
21-11-2019,"14,019.20",,,,,0.26%
20-11-2019,"13,982.20",,,,,-0.19%
19-11-2019,"14,008.90",,,,,0.04%
18-11-2019,"14,002.70",,,,,-0.13%
15-11-2019,"14,021.00",,,,,0.53%
14-11-2019,"13,947.35",,,,,1.02%
13-11-2019,"13,806.40",,,,,-1.16%
11-11-2019,"13,969.10",,,,,0.72%
08-11-2019,"13,868.65",,,,,-0.19%
07-11-2019,"13,894.90",,,,,0.48%
06-11-2019,"13,828.45",,,,,1.16%
05-11-2019,"13,669.40",,,,,-0.01%
04-11-2019,"13,671.10",,,,,0.63%
01-11-2019,"13,585.30",,,,,0.51%
31-10-2019,"13,516.45",,,,,-0.17%
30-10-2019,"13,539.80",,,,,0.17%
29-10-2019,"13,516.35",,,,,1.27%
25-10-2019,"13,346.80",,,,,0.09%
24-10-2019,"13,334.30",,,,,-0.48%
23-10-2019,"13,398.65",,,,,0.41%
22-10-2019,"13,344.45",,,,,0.99%
18-10-2019,"13,213.45",,,,,0.52%
17-10-2019,"13,144.75",,,,,1.28%
16-10-2019,"12,978.40",,,,,0.57%
15-10-2019,"12,904.60",,,,,0.89%
14-10-2019,"12,791.20",,,,,0.17%
11-10-2019,"12,769.35",,,,,0.37%
10-10-2019,"12,721.80",,,,,-1.92%
09-10-2019,"12,970.45",,,,,3.03%
07-10-2019,"12,589.15",,,,,-0.03%
04-10-2019,"12,593.25",,,,,-1.98%
03-10-2019,"12,847.75",,,,,-1.14%
01-10-2019,"12,995.50",,,,,-0.17%
30-09-2019,"13,017.30",,,,,-2.00%
27-09-2019,"13,282.65",,,,,-0.04%
26-09-2019,"13,288.25",,,,,1.12%
25-09-2019,"13,141.30",,,,,-1.92%
24-09-2019,"13,398.35",,,,,-1.19%
23-09-2019,"13,560.25",,,,,5.45%
20-09-2019,"12,859.85",,,,,7.15%
19-09-2019,"12,001.25",,,,,-0.95%
18-09-2019,"12,116.20",,,,,0.04%
17-09-2019,"12,111.05",,,,,-2.31%
16-09-2019,"12,397.70",,,,,-0.92%
13-09-2019,"12,513.00",,,,,0.73%
12-09-2019,"12,422.25",,,,,0.32%
11-09-2019,"12,382.10",,,,,0.33%
09-09-2019,"12,341.90",,,,,0.87%
06-09-2019,"12,235.90",,,,,0.93%
05-09-2019,"12,122.75",,,,,-1.12%
04-09-2019,"12,260.35",,,,,1.03%
03-09-2019,"12,134.95",,,,,-2.28%
30-08-2019,"12,418.15",,,,,0.62%
29-08-2019,"12,341.10",,,,,-1.86%
28-08-2019,"12,575.25",,,,,-0.56%
27-08-2019,"12,646.35",,,,,0.66%
26-08-2019,"12,563.65",,,,,4.00%
23-08-2019,"12,080.30",,,,,0.25%
22-08-2019,"12,049.90",,,,,-2.48%
21-08-2019,"12,356.45",,,,,-0.75%
20-08-2019,"12,450.40",,,,,-0.65%
19-08-2019,"12,532.40",,,,,-0.09%
16-08-2019,"12,543.70",,,,,0.27%
14-08-2019,"12,509.60",,,,,0.93%
13-08-2019,"12,394.00",,,,,-2.98%
09-08-2019,"12,774.85",,,,,1.54%
08-08-2019,"12,581.20",,,,,1.37%
07-08-2019,"12,411.65",,,,,-0.88%
06-08-2019,"12,521.35",,,,,1.56%
05-08-2019,"12,329.55",,,,,-1.37%
02-08-2019,"12,500.50",,,,,0.05%
01-08-2019,"12,494.10",,,,,-1.68%
31-07-2019,"12,707.30",,,,,-0.05%
30-07-2019,"12,714.10",,,,,-0.88%
29-07-2019,"12,827.25",,,,,-0.41%
26-07-2019,"12,880.05",,,,,0.58%
25-07-2019,"12,805.20",,,,,0.15%
24-07-2019,"12,785.65",,,,,-0.14%
23-07-2019,"12,804.00",,,,,-0.72%
22-07-2019,"12,897.00",,,,,-2.55%
19-07-2019,"13,234.40",,,,,-1.97%
18-07-2019,"13,500.20",,,,,0.11%
17-07-2019,"13,485.30",,,,,0.46%
16-07-2019,"13,422.95",,,,,0.45%
15-07-2019,"13,362.95",,,,,-0.02%
12-07-2019,"13,365.95",,,,,-0.29%
11-07-2019,"13,404.95",,,,,0.68%
10-07-2019,"13,314.35",,,,,-0.41%
09-07-2019,"13,368.80",,,,,-0.22%
08-07-2019,"13,398.45",,,,,-2.90%
05-07-2019,"13,798.60",,,,,-0.04%
04-07-2019,"13,804.00",,,,,0.29%
03-07-2019,"13,764.10",,,,,0.16%
02-07-2019,"13,742.75",,,,,0.34%
01-07-2019,"13,695.70",,,,,1.03%
28-06-2019,"13,556.40",,,,,-0.29%
27-06-2019,"13,595.25",,,,,0.47%
26-06-2019,"13,531.75",,,,,0.84%
25-06-2019,"13,419.65",,,,,0.83%
24-06-2019,"13,308.80",,,,,-0.11%
21-06-2019,"13,323.30",,,,,-0.85%
20-06-2019,"13,437.95",,,,,1.23%
19-06-2019,"13,274.60",,,,,0.34%
18-06-2019,"13,229.85",,,,,0.11%
17-06-2019,"13,215.55",,,,,-1.15%
14-06-2019,"13,369.10",,,,,-0.84%
13-06-2019,"13,482.05",,,,,0.89%
12-06-2019,"13,362.55",,,,,-0.94%
11-06-2019,"13,488.70",,,,,0.30%
10-06-2019,"13,447.80",,,,,-0.14%
07-06-2019,"13,466.85",,,,,0.91%
06-06-2019,"13,345.70",,,,,-1.94%
04-06-2019,"13,610.20",,,,,-0.19%
03-06-2019,"13,636.10",,,,,1.16%
31-05-2019,"13,479.80",,,,,-0.27%
30-05-2019,"13,515.95",,,,,1.16%
29-05-2019,"13,361.55",,,,,-0.64%
28-05-2019,"13,447.20",,,,,-0.38%
27-05-2019,"13,498.20",,,,,1.46%
24-05-2019,"13,304.35",,,,,2.12%
23-05-2019,"13,028.35",,,,,-0.97%
22-05-2019,"13,156.00",,,,,0.54%
21-05-2019,"13,084.75",,,,,-1.04%
20-05-2019,"13,222.45",,,,,4.60%
17-05-2019,"12,640.80",,,,,2.56%
16-05-2019,"12,325.55",,,,,0.95%
15-05-2019,"12,209.30",,,,,-0.14%
14-05-2019,"12,225.90",,,,,0.38%
13-05-2019,"12,179.95",,,,,-0.56%
10-05-2019,"12,248.00",,,,,0.61%
09-05-2019,"12,174.25",,,,,-0.34%
08-05-2019,"12,216.15",,,,,-1.19%
07-05-2019,"12,363.65",,,,,-0.91%
06-05-2019,"12,477.40",,,,,-1.26%
03-05-2019,"12,637.00",,,,,0.42%
02-05-2019,"12,583.80",,,,,0.23%
30-04-2019,"12,555.45",,,,,0.39%
26-04-2019,"12,506.10",,,,,1.31%
25-04-2019,"12,344.70",,,,,-0.98%
24-04-2019,"12,466.85",,,,,1.39%
23-04-2019,"12,295.45",,,,,-0.42%
22-04-2019,"12,347.05",,,,,-1.75%
18-04-2019,"12,567.30",,,,,-0.76%
16-04-2019,"12,663.30",,,,,1.02%
15-04-2019,"12,535.30",,,,,0.32%
12-04-2019,"12,495.60",,,,,0.37%
11-04-2019,"12,450.00",,,,,0.19%
10-04-2019,"12,426.65",,,,,-1.13%
09-04-2019,"12,568.10",,,,,0.51%
08-04-2019,"12,504.05",,,,,-0.72%
05-04-2019,"12,594.95",,,,,0.76%
04-04-2019,"12,499.70",,,,,-0.06%
03-04-2019,"12,506.80",,,,,-0.25%
02-04-2019,"12,538.60",,,,,0.31%
01-04-2019,"12,499.65",,,,,-0.35%
29-03-2019,"12,544.15",,,,,0.56%
28-03-2019,"12,474.35",,,,,1.39%
27-03-2019,"12,302.85",,,,,-0.17%
26-03-2019,"12,323.45",,,,,1.54%
25-03-2019,"12,136.10",,,,,-1.02%
22-03-2019,"12,261.60",,,,,-0.72%
20-03-2019,"12,351.05",,,,,0.29%
19-03-2019,"12,314.85",,,,,0.37%
18-03-2019,"12,269.95",,,,,0.52%
15-03-2019,"12,206.40",,,,,1.49%
14-03-2019,"12,027.30",,,,,-0.06%
13-03-2019,"12,034.15",,,,,1.17%
12-03-2019,"11,895.45",,,,,1.49%
11-03-2019,"11,721.05",,,,,0.87%
08-03-2019,"11,619.60",,,,,0.05%
07-03-2019,"11,613.80",,,,,0.28%
06-03-2019,"11,581.20",,,,,0.70%
05-03-2019,"11,500.55",,,,,1.70%
01-03-2019,"11,308.15",,,,,0.72%
28-02-2019,"11,227.40",,,,,-0.06%
27-02-2019,"11,234.10",,,,,-0.54%
26-02-2019,"11,294.85",,,,,-0.98%
25-02-2019,"11,406.70",,,,,0.77%
22-02-2019,"11,319.75",,,,,-0.59%
21-02-2019,"11,386.80",,,,,0.88%
20-02-2019,"11,287.70",,,,,1.16%
19-02-2019,"11,158.10",,,,,0.09%
18-02-2019,"11,148.25",,,,,-0.59%
15-02-2019,"11,213.90",,,,,-0.80%
14-02-2019,"11,304.75",,,,,-0.57%
13-02-2019,"11,369.30",,,,,0.00%
12-02-2019,"11,368.80",,,,,-1.04%
11-02-2019,"11,488.75",,,,,-0.45%
08-02-2019,"11,540.25",,,,,-0.57%
07-02-2019,"11,606.50",,,,,-0.03%
06-02-2019,"11,610.15",,,,,0.79%
05-02-2019,"11,519.55",,,,,0.23%
04-02-2019,"11,492.65",,,,,0.28%
01-02-2019,"11,460.90",,,,,0.04%
31-01-2019,"11,456.40",,,,,1.61%
30-01-2019,"11,275.20",,,,,0.45%
29-01-2019,"11,224.80",,,,,-0.37%
28-01-2019,"11,266.50",,,,,-1.89%
25-01-2019,"11,483.60",,,,,-0.53%
24-01-2019,"11,545.15",,,,,-0.10%
23-01-2019,"11,556.60",,,,,-0.97%
22-01-2019,"11,670.10",,,,,-0.40%
21-01-2019,"11,717.35",,,,,0.33%
18-01-2019,"11,678.25",,,,,-0.22%
17-01-2019,"11,703.55",,,,,0.43%
16-01-2019,"11,653.35",,,,,-0.19%
15-01-2019,"11,675.30",,,,,0.74%
14-01-2019,"11,589.90",,,,,-0.86%
11-01-2019,"11,690.85",,,,,0.13%
10-01-2019,"11,675.50",,,,,-0.56%
09-01-2019,"11,740.75",,,,,0.90%
08-01-2019,"11,635.45",,,,,0.38%
07-01-2019,"11,591.60",,,,,0.17%
04-01-2019,"11,572.45",,,,,0.99%
03-01-2019,"11,458.95",,,,,-1.10%
02-01-2019,"11,586.20",,,,,-0.99%
01-01-2019,"11,702.05",,,,,1.00%
31-12-2018,"11,585.90",,,,,0.00%
28-12-2018,"11,586.25",,,,,1.11%
27-12-2018,"11,459.00",,,,,-0.14%
26-12-2018,"11,475.60",,,,,1.25%
24-12-2018,"11,334.45",,,,,-0.91%
21-12-2018,"11,439.05",,,,,-1.39%
20-12-2018,"11,599.75",,,,,-0.14%
19-12-2018,"11,616.30",,,,,1.04%
18-12-2018,"11,496.45",,,,,0.48%
17-12-2018,"11,441.90",,,,,1.01%
14-12-2018,"11,327.60",,,,,-0.36%
13-12-2018,"11,368.10",,,,,0.78%
12-12-2018,"11,279.75",,,,,1.79%
11-12-2018,"11,081.65",,,,,0.19%
10-12-2018,"11,060.95",,,,,-2.26%
07-12-2018,"11,316.45",,,,,1.41%
06-12-2018,"11,158.85",,,,,-1.40%
05-12-2018,"11,316.75",,,,,-0.30%
04-12-2018,"11,351.30",,,,,-0.68%
03-12-2018,"11,428.85",,,,,-0.09%
30-11-2018,"11,438.80",,,,,0.09%
29-11-2018,"11,428.30",,,,,1.83%
28-11-2018,"11,222.85",,,,,0.44%
27-11-2018,"11,173.30",,,,,0.44%
26-11-2018,"11,124.35",,,,,1.18%
22-11-2018,"10,994.20",,,,,-0.84%
21-11-2018,"11,087.80",,,,,0.40%
20-11-2018,"11,043.15",,,,,-0.77%
19-11-2018,"11,128.60",,,,,-0.10%
16-11-2018,"11,140.05",,,,,0.77%
15-11-2018,"11,055.20",,,,,1.10%
14-11-2018,"10,934.95",,,,,0.62%
13-11-2018,"10,867.60",,,,,1.03%
12-11-2018,"10,757.00",,,,,-1.08%
09-11-2018,"10,874.60",,,,,0.00%
07-11-2018,"10,874.45",,,,,0.69%
06-11-2018,"10,800.25",,,,,-0.37%
05-11-2018,"10,840.45",,,,,-0.23%
02-11-2018,"10,864.95",,,,,1.69%
01-11-2018,"10,684.85",,,,,0.42%
31-10-2018,"10,639.95",,,,,2.32%
30-10-2018,"10,398.65",,,,,-0.70%
29-10-2018,"10,472.45",,,,,2.07%
26-10-2018,"10,260.10",,,,,-0.79%
25-10-2018,"10,341.70",,,,,-1.18%
24-10-2018,"10,464.85",,,,,1.39%
23-10-2018,"10,321.70",,,,,-0.14%
22-10-2018,"10,336.05",,,,,0.50%
19-10-2018,"10,284.25",,,,,-1.27%
17-10-2018,"10,416.60",,,,,-1.99%
16-10-2018,"10,628.25",,,,,0.79%
15-10-2018,"10,545.05",,,,,0.07%
12-10-2018,"10,537.55",,,,,2.64%
11-10-2018,"10,266.90",,,,,-2.81%
10-10-2018,"10,563.60",,,,,3.44%
09-10-2018,"10,212.45",,,,,0.36%
08-10-2018,"10,175.95",,,,,-0.40%
05-10-2018,"10,216.90",,,,,-2.53%
04-10-2018,"10,481.65",,,,,-1.02%
03-10-2018,"10,589.40",,,,,-1.09%
01-10-2018,"10,706.55",,,,,1.22%
28-09-2018,"10,577.10",,,,,0.50%
27-09-2018,"10,524.95",,,,,-1.67%
26-09-2018,"10,703.60",,,,,0.18%
25-09-2018,"10,684.30",,,,,1.90%
24-09-2018,"10,485.15",,,,,-3.44%
21-09-2018,"10,858.45",,,,,-1.04%
