Date,Price,,,,,Change %
16-02-2021,"6,767.72",,,,,1.16%
15-02-2021,"6,690.44",,,,,0.88%
12-02-2021,"6,632.03",,,,,-0.11%
11-02-2021,"6,639.64",,,,,-0.32%
10-02-2021,"6,660.72",,,,,-0.26%
09-02-2021,"6,678.16",,,,,-0.77%
08-02-2021,"6,729.98",,,,,1.37%
05-02-2021,"6,639.17",,,,,2.16%
04-02-2021,"6,499.08",,,,,3.09%
03-02-2021,"6,304.15",,,,,2.29%
02-02-2021,"6,162.72",,,,,3.02%
01-02-2021,"5,982.03",,,,,4.48%
29-01-2021,"5,725.70",,,,,-0.72%
28-01-2021,"5,767.21",,,,,0.28%
27-01-2021,"5,751.16",,,,,-1.22%
25-01-2021,"5,821.91",,,,,-1.33%
22-01-2021,"5,900.44",,,,,-2.43%
21-01-2021,"6,047.67",,,,,-2.09%
20-01-2021,"6,177.04",,,,,0.15%
19-01-2021,"6,167.84",,,,,1.84%
18-01-2021,"6,056.23",,,,,-2.68%
15-01-2021,"6,222.69",,,,,-1.80%
14-01-2021,"6,336.75",,,,,0.62%
13-01-2021,"6,297.41",,,,,1.61%
12-01-2021,"6,197.69",,,,,1.97%
11-01-2021,"6,077.85",,,,,-0.24%
08-01-2021,"6,092.53",,,,,1.05%
07-01-2021,"6,029.25",,,,,0.61%
06-01-2021,"5,992.67",,,,,1.01%
05-01-2021,"5,932.82",,,,,-0.24%
04-01-2021,"5,947.28",,,,,1.78%
01-01-2021,"5,843.25",,,,,1.07%
31-12-2020,"5,781.29",,,,,0.03%
30-12-2020,"5,779.27",,,,,0.07%
29-12-2020,"5,775.20",,,,,-0.16%
28-12-2020,"5,784.27",,,,,1.61%
24-12-2020,"5,692.84",,,,,1.19%
23-12-2020,"5,625.85",,,,,1.03%
22-12-2020,"5,568.46",,,,,1.41%
21-12-2020,"5,491.30",,,,,-6.47%
18-12-2020,"5,871.01",,,,,-0.24%
17-12-2020,"5,884.88",,,,,-0.91%
16-12-2020,"5,938.75",,,,,0.41%
15-12-2020,"5,914.25",,,,,-0.63%
14-12-2020,"5,951.90",,,,,2.12%
11-12-2020,"5,828.19",,,,,1.89%
10-12-2020,"5,720.04",,,,,-0.66%
09-12-2020,"5,758.15",,,,,0.55%
08-12-2020,"5,726.41",,,,,-0.11%
07-12-2020,"5,732.43",,,,,1.59%
04-12-2020,"5,642.92",,,,,0.86%
03-12-2020,"5,594.88",,,,,2.79%
02-12-2020,"5,443.00",,,,,1.26%
01-12-2020,"5,375.49",,,,,1.52%
27-11-2020,"5,294.96",,,,,-0.39%
26-11-2020,"5,315.74",,,,,0.99%
25-11-2020,"5,263.39",,,,,0.33%
24-11-2020,"5,246.06",,,,,0.61%
23-11-2020,"5,214.23",,,,,1.17%
20-11-2020,"5,153.95",,,,,0.80%
19-11-2020,"5,112.85",,,,,-0.92%
18-11-2020,"5,160.37",,,,,0.88%
17-11-2020,"5,115.55",,,,,0.26%
14-11-2020,"5,102.16",,,,,0.80%
13-11-2020,"5,061.90",,,,,0.59%
12-11-2020,"5,032.05",,,,,-1.01%
11-11-2020,"5,083.47",,,,,1.31%
10-11-2020,"5,017.58",,,,,2.69%
09-11-2020,"4,886.12",,,,,1.33%
06-11-2020,"4,822.16",,,,,0.09%
05-11-2020,"4,817.77",,,,,3.60%
04-11-2020,"4,650.15",,,,,-0.29%
03-11-2020,"4,663.76",,,,,1.15%
02-11-2020,"4,610.61",,,,,1.15%
30-10-2020,"4,558.27",,,,,1.09%
29-10-2020,"4,509.22",,,,,-0.86%
28-10-2020,"4,548.44",,,,,-1.20%
27-10-2020,"4,603.87",,,,,0.19%
26-10-2020,"4,595.15",,,,,-1.38%
23-10-2020,"4,659.58",,,,,0.51%
22-10-2020,"4,636.01",,,,,1.03%
21-10-2020,"4,588.59",,,,,1.41%
20-10-2020,"4,524.74",,,,,-1.09%
19-10-2020,"4,574.56",,,,,2.60%
16-10-2020,"4,458.46",,,,,1.60%
15-10-2020,"4,388.31",,,,,-1.64%
14-10-2020,"4,461.37",,,,,-0.71%
13-10-2020,"4,493.39",,,,,-0.73%
12-10-2020,"4,526.45",,,,,-0.77%
09-10-2020,"4,561.69",,,,,1.30%
08-10-2020,"4,503.22",,,,,-0.43%
07-10-2020,"4,522.46",,,,,-1.08%
06-10-2020,"4,571.67",,,,,0.16%
05-10-2020,"4,564.21",,,,,-0.24%
01-10-2020,"4,575.05",,,,,0.78%
30-09-2020,"4,539.47",,,,,-1.20%
29-09-2020,"4,594.52",,,,,-1.43%
28-09-2020,"4,661.13",,,,,3.02%
25-09-2020,"4,524.41",,,,,2.28%
24-09-2020,"4,423.56",,,,,-3.27%
23-09-2020,"4,572.88",,,,,-1.16%
22-09-2020,"4,626.66",,,,,-1.69%
21-09-2020,"4,706.12",,,,,-3.26%
18-09-2020,"4,864.90",,,,,0.01%
17-09-2020,"4,864.23",,,,,-0.76%
16-09-2020,"4,901.57",,,,,-0.55%
15-09-2020,"4,928.67",,,,,0.21%
14-09-2020,"4,918.58",,,,,-0.49%
11-09-2020,"4,942.94",,,,,0.18%
10-09-2020,"4,934.07",,,,,1.58%
09-09-2020,"4,857.46",,,,,-2.02%
08-09-2020,"4,957.85",,,,,-1.42%
07-09-2020,"5,029.19",,,,,-0.50%
04-09-2020,"5,054.66",,,,,-2.20%
03-09-2020,"5,168.42",,,,,-0.65%
02-09-2020,"5,202.33",,,,,0.33%
01-09-2020,"5,185.14",,,,,0.80%
31-08-2020,"5,143.90",,,,,-3.77%
28-08-2020,"5,345.40",,,,,1.22%
27-08-2020,"5,280.76",,,,,0.04%
26-08-2020,"5,278.42",,,,,0.24%
25-08-2020,"5,265.77",,,,,0.21%
24-08-2020,"5,254.60",,,,,-0.19%
21-08-2020,"5,264.56",,,,,1.25%
20-08-2020,"5,199.77",,,,,1.59%
19-08-2020,"5,118.24",,,,,0.80%
18-08-2020,"5,077.78",,,,,0.31%
17-08-2020,"5,062.03",,,,,1.25%
14-08-2020,"4,999.77",,,,,-1.39%
13-08-2020,"5,070.33",,,,,0.41%
12-08-2020,"5,049.64",,,,,0.92%
11-08-2020,"5,003.85",,,,,0.27%
10-08-2020,"4,990.60",,,,,0.87%
07-08-2020,"4,947.44",,,,,0.30%
06-08-2020,"4,932.58",,,,,0.38%
05-08-2020,"4,913.80",,,,,0.14%
04-08-2020,"4,906.90",,,,,0.05%
03-08-2020,"4,904.65",,,,,-0.29%
31-07-2020,"4,918.83",,,,,0.26%
30-07-2020,"4,906.27",,,,,-2.58%
29-07-2020,"5,036.38",,,,,0.14%
28-07-2020,"5,029.40",,,,,0.55%
27-07-2020,"5,001.91",,,,,-1.24%
24-07-2020,"5,064.50",,,,,-1.67%
23-07-2020,"5,150.67",,,,,1.24%
22-07-2020,"5,087.48",,,,,-0.40%
21-07-2020,"5,107.76",,,,,2.69%
20-07-2020,"4,974.08",,,,,0.31%
17-07-2020,"4,958.57",,,,,3.36%
16-07-2020,"4,797.39",,,,,0.42%
15-07-2020,"4,777.41",,,,,-0.92%
14-07-2020,"4,821.99",,,,,-2.46%
13-07-2020,"4,943.49",,,,,-0.65%
10-07-2020,"4,976.06",,,,,-0.76%
09-07-2020,"5,014.26",,,,,0.40%
08-07-2020,"4,994.08",,,,,0.18%
07-07-2020,"4,984.98",,,,,-1.44%
06-07-2020,"5,057.69",,,,,1.39%
03-07-2020,"4,988.31",,,,,0.72%
02-07-2020,"4,952.89",,,,,0.65%
01-07-2020,"4,920.90",,,,,0.79%
30-06-2020,"4,882.37",,,,,-1.06%
29-06-2020,"4,934.56",,,,,-2.29%
26-06-2020,"5,050.31",,,,,1.37%
25-06-2020,"4,981.83",,,,,-0.25%
24-06-2020,"4,994.15",,,,,-2.53%
23-06-2020,"5,123.93",,,,,2.23%
22-06-2020,"5,011.95",,,,,2.65%
19-06-2020,"4,882.53",,,,,1.56%
18-06-2020,"4,807.66",,,,,2.62%
17-06-2020,"4,685.06",,,,,-0.23%
16-06-2020,"4,695.97",,,,,-0.39%
15-06-2020,"4,714.19",,,,,-1.75%
12-06-2020,"4,798.04",,,,,-0.11%
11-06-2020,"4,803.13",,,,,-2.39%
10-06-2020,"4,920.61",,,,,-0.06%
09-06-2020,"4,923.35",,,,,-1.30%
08-06-2020,"4,988.38",,,,,2.02%
05-06-2020,"4,889.56",,,,,4.13%
04-06-2020,"4,695.70",,,,,0.19%
03-06-2020,"4,686.64",,,,,0.94%
02-06-2020,"4,643.22",,,,,0.33%
01-06-2020,"4,627.80",,,,,2.88%
29-05-2020,"4,498.12",,,,,2.66%
28-05-2020,"4,381.64",,,,,0.74%
27-05-2020,"4,349.47",,,,,2.23%
26-05-2020,"4,254.40",,,,,0.77%
22-05-2020,"4,222.07",,,,,-0.71%
21-05-2020,"4,252.37",,,,,-0.03%
20-05-2020,"4,253.60",,,,,1.46%
19-05-2020,"4,192.36",,,,,0.42%
18-05-2020,"4,174.68",,,,,-5.10%
15-05-2020,"4,399.24",,,,,0.30%
14-05-2020,"4,385.96",,,,,-2.62%
13-05-2020,"4,504.19",,,,,3.44%
12-05-2020,"4,354.49",,,,,0.33%
11-05-2020,"4,340.02",,,,,-0.23%
08-05-2020,"4,350.11",,,,,-1.84%
07-05-2020,"4,431.66",,,,,-1.84%
06-05-2020,"4,514.93",,,,,-0.03%
05-05-2020,"4,516.31",,,,,-0.97%
04-05-2020,"4,560.34",,,,,-4.70%
30-04-2020,"4,785.00",,,,,3.53%
29-04-2020,"4,621.93",,,,,1.90%
28-04-2020,"4,535.88",,,,,-0.01%
27-04-2020,"4,536.50",,,,,0.42%
24-04-2020,"4,517.51",,,,,-2.14%
23-04-2020,"4,616.27",,,,,-0.45%
22-04-2020,"4,636.98",,,,,0.21%
21-04-2020,"4,627.34",,,,,-3.52%
20-04-2020,"4,796.17",,,,,0.26%
17-04-2020,"4,783.79",,,,,1.74%
16-04-2020,"4,702.03",,,,,2.25%
15-04-2020,"4,598.46",,,,,0.34%
13-04-2020,"4,582.92",,,,,-0.35%
09-04-2020,"4,599.13",,,,,2.97%
08-04-2020,"4,466.53",,,,,-0.02%
07-04-2020,"4,467.63",,,,,4.29%
03-04-2020,"4,284.00",,,,,-0.61%
01-04-2020,"4,310.46",,,,,-3.35%
31-03-2020,"4,460.07",,,,,5.42%
30-03-2020,"4,230.83",,,,,-1.51%
27-03-2020,"4,295.81",,,,,0.95%
26-03-2020,"4,255.42",,,,,2.31%
25-03-2020,"4,159.35",,,,,1.62%
24-03-2020,"4,092.96",,,,,-0.23%
23-03-2020,"4,102.30",,,,,-10.56%
20-03-2020,"4,586.43",,,,,6.19%
19-03-2020,"4,319.21",,,,,-5.12%
18-03-2020,"4,552.38",,,,,-2.53%
17-03-2020,"4,670.33",,,,,-1.07%
16-03-2020,"4,720.96",,,,,-6.03%
13-03-2020,"5,023.90",,,,,6.89%
12-03-2020,"4,700.22",,,,,-10.87%
11-03-2020,"5,273.15",,,,,-1.90%
09-03-2020,"5,375.33",,,,,-4.89%
06-03-2020,"5,651.51",,,,,-3.77%
05-03-2020,"5,872.81",,,,,-0.06%
04-03-2020,"5,876.17",,,,,-0.53%
03-03-2020,"5,907.36",,,,,2.96%
02-03-2020,"5,737.63",,,,,-2.43%
28-02-2020,"5,880.65",,,,,-4.08%
27-02-2020,"6,131.02",,,,,-1.37%
26-02-2020,"6,216.21",,,,,-1.27%
25-02-2020,"6,295.86",,,,,-0.15%
24-02-2020,"6,305.56",,,,,-2.18%
20-02-2020,"6,446.24",,,,,0.47%
19-02-2020,"6,415.98",,,,,1.54%
18-02-2020,"6,318.73",,,,,0.16%
17-02-2020,"6,308.55",,,,,-2.31%
14-02-2020,"6,457.89",,,,,-1.85%
13-02-2020,"6,579.44",,,,,-0.01%
12-02-2020,"6,580.40",,,,,-0.59%
11-02-2020,"6,619.41",,,,,0.52%
10-02-2020,"6,585.01",,,,,-1.47%
07-02-2020,"6,682.99",,,,,0.34%
06-02-2020,"6,660.04",,,,,1.53%
05-02-2020,"6,559.60",,,,,1.28%
04-02-2020,"6,476.69",,,,,2.78%
03-02-2020,"6,301.54",,,,,-0.08%
01-02-2020,"6,306.36",,,,,-3.97%
31-01-2020,"6,567.11",,,,,-1.59%
30-01-2020,"6,673.03",,,,,-1.18%
29-01-2020,"6,752.48",,,,,0.55%
28-01-2020,"6,715.40",,,,,-0.46%
27-01-2020,"6,746.75",,,,,-1.37%
24-01-2020,"6,840.30",,,,,0.34%
23-01-2020,"6,817.03",,,,,1.63%
22-01-2020,"6,707.60",,,,,-1.37%
21-01-2020,"6,800.72",,,,,-0.61%
20-01-2020,"6,842.21",,,,,-1.01%
17-01-2020,"6,912.07",,,,,-0.72%
16-01-2020,"6,962.13",,,,,-0.58%
15-01-2020,"7,002.67",,,,,0.03%
14-01-2020,"7,000.35",,,,,0.19%
13-01-2020,"6,986.90",,,,,0.96%
10-01-2020,"6,920.69",,,,,0.65%
09-01-2020,"6,876.17",,,,,1.66%
08-01-2020,"6,763.76",,,,,-0.72%
07-01-2020,"6,812.51",,,,,-0.02%
06-01-2020,"6,813.57",,,,,-2.66%
03-01-2020,"7,000.08",,,,,-0.96%
02-01-2020,"7,067.90",,,,,1.12%
01-01-2020,"6,989.57",,,,,0.49%
31-12-2019,"6,955.57",,,,,0.48%
30-12-2019,"6,922.41",,,,,-0.14%
27-12-2019,"6,932.26",,,,,1.75%
26-12-2019,"6,812.89",,,,,-0.32%
24-12-2019,"6,834.92",,,,,-0.12%
23-12-2019,"6,843.10",,,,,-0.63%
20-12-2019,"6,886.42",,,,,1.02%
19-12-2019,"6,817.02",,,,,0.13%
18-12-2019,"6,808.43",,,,,-0.82%
17-12-2019,"6,864.73",,,,,0.37%
16-12-2019,"6,839.67",,,,,-0.56%
13-12-2019,"6,878.34",,,,,1.83%
12-12-2019,"6,754.66",,,,,1.53%
11-12-2019,"6,652.62",,,,,0.66%
10-12-2019,"6,608.89",,,,,-1.88%
09-12-2019,"6,735.69",,,,,0.07%
06-12-2019,"6,730.67",,,,,-2.36%
05-12-2019,"6,893.56",,,,,-1.22%
04-12-2019,"6,978.60",,,,,0.62%
03-12-2019,"6,935.69",,,,,-1.04%
02-12-2019,"7,008.56",,,,,-0.91%
29-11-2019,"7,072.70",,,,,-0.87%
28-11-2019,"7,134.48",,,,,1.24%
27-11-2019,"7,047.37",,,,,0.95%
26-11-2019,"6,980.73",,,,,-0.96%
25-11-2019,"7,048.71",,,,,0.61%
22-11-2019,"7,005.84",,,,,0.37%
21-11-2019,"6,979.97",,,,,-1.24%
20-11-2019,"7,067.82",,,,,0.45%
19-11-2019,"7,036.46",,,,,0.99%
18-11-2019,"6,967.42",,,,,0.69%
15-11-2019,"6,919.34",,,,,0.67%
14-11-2019,"6,873.59",,,,,-0.34%
13-11-2019,"6,896.71",,,,,-2.07%
11-11-2019,"7,042.54",,,,,1.10%
08-11-2019,"6,966.13",,,,,-1.80%
07-11-2019,"7,094.11",,,,,-0.76%
06-11-2019,"7,148.11",,,,,-0.25%
05-11-2019,"7,166.03",,,,,-0.50%
04-11-2019,"7,201.88",,,,,0.28%
01-11-2019,"7,182.10",,,,,-0.12%
31-10-2019,"7,190.87",,,,,1.94%
30-10-2019,"7,053.80",,,,,1.62%
29-10-2019,"6,941.38",,,,,1.35%
25-10-2019,"6,848.93",,,,,1.61%
24-10-2019,"6,740.68",,,,,-2.26%
23-10-2019,"6,896.37",,,,,0.10%
22-10-2019,"6,889.39",,,,,0.42%
18-10-2019,"6,860.24",,,,,2.18%
17-10-2019,"6,713.88",,,,,1.34%
16-10-2019,"6,625.15",,,,,0.47%
15-10-2019,"6,593.89",,,,,1.24%
14-10-2019,"6,513.14",,,,,0.74%
11-10-2019,"6,465.47",,,,,0.15%
10-10-2019,"6,455.98",,,,,-1.16%
09-10-2019,"6,531.67",,,,,1.54%
07-10-2019,"6,432.31",,,,,-1.71%
04-10-2019,"6,544.04",,,,,-0.97%
03-10-2019,"6,608.37",,,,,0.52%
01-10-2019,"6,574.15",,,,,-1.28%
30-09-2019,"6,659.26",,,,,-0.84%
27-09-2019,"6,715.90",,,,,-1.03%
26-09-2019,"6,785.90",,,,,2.09%
25-09-2019,"6,646.75",,,,,-1.92%
24-09-2019,"6,776.98",,,,,-1.52%
23-09-2019,"6,881.43",,,,,2.73%
20-09-2019,"6,698.72",,,,,4.72%
19-09-2019,"6,396.81",,,,,-1.45%
18-09-2019,"6,490.72",,,,,1.09%
17-09-2019,"6,420.58",,,,,-2.35%
16-09-2019,"6,575.20",,,,,-1.24%
13-09-2019,"6,658.05",,,,,1.95%
12-09-2019,"6,530.75",,,,,-0.31%
11-09-2019,"6,550.94",,,,,0.42%
09-09-2019,"6,523.86",,,,,0.67%
06-09-2019,"6,480.37",,,,,1.03%
05-09-2019,"6,414.15",,,,,2.14%
04-09-2019,"6,279.55",,,,,1.42%
03-09-2019,"6,191.77",,,,,-2.48%
30-08-2019,"6,348.92",,,,,-0.44%
29-08-2019,"6,376.69",,,,,-0.31%
28-08-2019,"6,396.66",,,,,-1.33%
27-08-2019,"6,482.98",,,,,2.13%
26-08-2019,"6,348.07",,,,,2.12%
23-08-2019,"6,216.13",,,,,2.44%
22-08-2019,"6,068.34",,,,,-2.99%
21-08-2019,"6,255.09",,,,,-2.23%
20-08-2019,"6,398.07",,,,,-1.32%
19-08-2019,"6,483.77",,,,,-0.92%
16-08-2019,"6,544.19",,,,,0.63%
14-08-2019,"6,503.44",,,,,1.15%
13-08-2019,"6,429.67",,,,,-2.36%
09-08-2019,"6,585.29",,,,,-0.45%
08-08-2019,"6,615.33",,,,,1.51%
07-08-2019,"6,517.04",,,,,-1.92%
06-08-2019,"6,644.78",,,,,0.77%
05-08-2019,"6,593.77",,,,,-2.07%
02-08-2019,"6,733.20",,,,,-1.76%
01-08-2019,"6,854.09",,,,,-1.63%
31-07-2019,"6,967.88",,,,,1.36%
30-07-2019,"6,874.50",,,,,-2.50%
29-07-2019,"7,050.85",,,,,-1.10%
26-07-2019,"7,129.13",,,,,-0.05%
25-07-2019,"7,132.67",,,,,-0.70%
24-07-2019,"7,183.19",,,,,-1.22%
23-07-2019,"7,271.76",,,,,-0.73%
22-07-2019,"7,324.90",,,,,-0.11%
19-07-2019,"7,333.21",,,,,-0.64%
18-07-2019,"7,380.80",,,,,-2.17%
17-07-2019,"7,544.44",,,,,0.02%
16-07-2019,"7,543.12",,,,,1.36%
15-07-2019,"7,441.56",,,,,-0.70%
12-07-2019,"7,494.24",,,,,-0.57%
11-07-2019,"7,536.85",,,,,1.06%
10-07-2019,"7,457.81",,,,,-0.87%
09-07-2019,"7,523.00",,,,,0.93%
08-07-2019,"7,453.98",,,,,-3.99%
05-07-2019,"7,763.68",,,,,-1.65%
04-07-2019,"7,893.58",,,,,0.35%
03-07-2019,"7,866.11",,,,,0.55%
02-07-2019,"7,823.00",,,,,0.59%
01-07-2019,"7,777.16",,,,,-0.70%
28-06-2019,"7,832.33",,,,,-0.25%
27-06-2019,"7,851.67",,,,,0.32%
26-06-2019,"7,826.68",,,,,1.01%
25-06-2019,"7,748.75",,,,,1.23%
24-06-2019,"7,654.66",,,,,-0.12%
21-06-2019,"7,663.58",,,,,0.07%
20-06-2019,"7,658.58",,,,,1.43%
19-06-2019,"7,550.66",,,,,-0.28%
18-06-2019,"7,572.22",,,,,0.89%
17-06-2019,"7,505.68",,,,,-1.63%
14-06-2019,"7,630.06",,,,,-0.41%
13-06-2019,"7,661.16",,,,,0.07%
12-06-2019,"7,655.46",,,,,-0.52%
11-06-2019,"7,695.65",,,,,0.91%
10-06-2019,"7,626.18",,,,,-0.76%
07-06-2019,"7,684.60",,,,,0.04%
06-06-2019,"7,681.63",,,,,-2.47%
04-06-2019,"7,876.45",,,,,-0.20%
03-06-2019,"7,892.01",,,,,0.85%
31-05-2019,"7,825.82",,,,,-0.19%
30-05-2019,"7,840.70",,,,,0.93%
29-05-2019,"7,768.18",,,,,-1.44%
28-05-2019,"7,881.54",,,,,0.29%
27-05-2019,"7,858.86",,,,,2.02%
24-05-2019,"7,703.21",,,,,2.40%
23-05-2019,"7,523.00",,,,,0.16%
22-05-2019,"7,510.80",,,,,0.92%
21-05-2019,"7,442.50",,,,,-1.92%
20-05-2019,"7,588.36",,,,,5.37%
17-05-2019,"7,201.97",,,,,0.62%
16-05-2019,"7,157.56",,,,,1.27%
15-05-2019,"7,067.45",,,,,-1.09%
14-05-2019,"7,145.05",,,,,1.21%
13-05-2019,"7,059.91",,,,,-2.12%
10-05-2019,"7,212.83",,,,,0.22%
09-05-2019,"7,196.87",,,,,-0.53%
08-05-2019,"7,235.52",,,,,-1.48%
07-05-2019,"7,344.54",,,,,-1.14%
06-05-2019,"7,429.00",,,,,-0.30%
03-05-2019,"7,451.60",,,,,0.30%
02-05-2019,"7,429.23",,,,,-0.23%
30-04-2019,"7,446.22",,,,,-0.36%
26-04-2019,"7,472.96",,,,,0.74%
25-04-2019,"7,417.82",,,,,-0.58%
24-04-2019,"7,461.27",,,,,1.39%
23-04-2019,"7,359.16",,,,,-0.26%
22-04-2019,"7,377.99",,,,,-1.78%
18-04-2019,"7,511.80",,,,,-0.69%
16-04-2019,"7,564.20",,,,,0.18%
15-04-2019,"7,550.26",,,,,0.19%
12-04-2019,"7,536.07",,,,,0.45%
11-04-2019,"7,502.12",,,,,0.42%
10-04-2019,"7,470.70",,,,,-0.54%
09-04-2019,"7,510.91",,,,,0.72%
08-04-2019,"7,457.02",,,,,-0.95%
05-04-2019,"7,528.73",,,,,-0.09%
04-04-2019,"7,535.59",,,,,-0.28%
03-04-2019,"7,556.74",,,,,-1.62%
02-04-2019,"7,681.25",,,,,0.48%
01-04-2019,"7,644.92",,,,,0.06%
29-03-2019,"7,640.47",,,,,0.89%
28-03-2019,"7,572.89",,,,,1.00%
27-03-2019,"7,497.59",,,,,-0.21%
26-03-2019,"7,513.09",,,,,1.31%
25-03-2019,"7,416.28",,,,,0.91%
22-03-2019,"7,349.66",,,,,-1.07%
20-03-2019,"7,429.46",,,,,-1.75%
19-03-2019,"7,562.00",,,,,1.32%
18-03-2019,"7,463.28",,,,,0.94%
15-03-2019,"7,393.88",,,,,1.82%
14-03-2019,"7,261.54",,,,,0.25%
13-03-2019,"7,243.28",,,,,-0.20%
12-03-2019,"7,258.15",,,,,0.10%
11-03-2019,"7,250.93",,,,,2.30%
08-03-2019,"7,088.19",,,,,-0.09%
07-03-2019,"7,094.49",,,,,-0.31%
06-03-2019,"7,116.53",,,,,0.81%
05-03-2019,"7,059.26",,,,,2.88%
01-03-2019,"6,861.36",,,,,1.85%
28-02-2019,"6,736.42",,,,,1.23%
27-02-2019,"6,654.59",,,,,0.01%
26-02-2019,"6,653.85",,,,,-0.20%
25-02-2019,"6,666.95",,,,,-0.05%
22-02-2019,"6,670.25",,,,,1.12%
21-02-2019,"6,596.28",,,,,0.46%
20-02-2019,"6,566.40",,,,,1.90%
19-02-2019,"6,443.65",,,,,0.67%
18-02-2019,"6,400.96",,,,,-0.56%
15-02-2019,"6,437.14",,,,,0.57%
14-02-2019,"6,400.70",,,,,-0.78%
13-02-2019,"6,451.06",,,,,-2.16%
12-02-2019,"6,593.45",,,,,-0.31%
11-02-2019,"6,613.80",,,,,-0.98%
08-02-2019,"6,678.97",,,,,-2.07%
07-02-2019,"6,820.37",,,,,0.33%
06-02-2019,"6,798.19",,,,,1.15%
05-02-2019,"6,721.02",,,,,-0.98%
04-02-2019,"6,787.28",,,,,-0.87%
01-02-2019,"6,846.55",,,,,-0.84%
31-01-2019,"6,904.46",,,,,1.05%
30-01-2019,"6,832.39",,,,,0.51%
29-01-2019,"6,797.71",,,,,-0.07%
28-01-2019,"6,802.53",,,,,-0.80%
25-01-2019,"6,857.05",,,,,-0.78%
24-01-2019,"6,911.00",,,,,0.04%
23-01-2019,"6,908.52",,,,,-0.85%
22-01-2019,"6,968.01",,,,,-0.40%
21-01-2019,"6,995.70",,,,,-0.92%
18-01-2019,"7,060.99",,,,,-0.83%
17-01-2019,"7,120.33",,,,,-0.13%
16-01-2019,"7,129.77",,,,,0.35%
15-01-2019,"7,105.17",,,,,0.67%
14-01-2019,"7,057.94",,,,,-0.79%
11-01-2019,"7,114.37",,,,,-0.33%
10-01-2019,"7,138.21",,,,,-0.32%
09-01-2019,"7,160.88",,,,,-0.95%
08-01-2019,"7,229.88",,,,,0.65%
07-01-2019,"7,182.95",,,,,0.18%
04-01-2019,"7,169.92",,,,,1.44%
03-01-2019,"7,068.30",,,,,-1.37%
02-01-2019,"7,166.13",,,,,-1.50%
01-01-2019,"7,275.59",,,,,0.54%
31-12-2018,"7,236.53",,,,,0.30%
28-12-2018,"7,214.88",,,,,0.91%
27-12-2018,"7,149.68",,,,,0.23%
26-12-2018,"7,133.56",,,,,0.23%
24-12-2018,"7,117.11",,,,,-0.69%
21-12-2018,"7,166.43",,,,,-0.65%
20-12-2018,"7,213.56",,,,,-0.21%
19-12-2018,"7,228.91",,,,,1.51%
18-12-2018,"7,121.63",,,,,1.07%
17-12-2018,"7,046.33",,,,,1.13%
14-12-2018,"6,967.31",,,,,1.11%
13-12-2018,"6,890.93",,,,,0.60%
12-12-2018,"6,849.87",,,,,1.86%
11-12-2018,"6,725.08",,,,,1.11%
10-12-2018,"6,650.95",,,,,-0.78%
07-12-2018,"6,703.47",,,,,-0.66%
06-12-2018,"6,748.19",,,,,-1.40%
05-12-2018,"6,843.94",,,,,-1.56%
04-12-2018,"6,952.13",,,,,0.09%
03-12-2018,"6,946.21",,,,,1.55%
30-11-2018,"6,840.02",,,,,-0.96%
29-11-2018,"6,906.22",,,,,0.06%
28-11-2018,"6,901.83",,,,,-2.04%
27-11-2018,"7,045.38",,,,,0.52%
26-11-2018,"7,008.69",,,,,-0.24%
22-11-2018,"7,025.26",,,,,-1.17%
21-11-2018,"7,108.59",,,,,0.21%
20-11-2018,"7,093.63",,,,,-1.15%
19-11-2018,"7,175.95",,,,,-0.23%
16-11-2018,"7,192.25",,,,,-0.37%
15-11-2018,"7,218.97",,,,,0.10%
14-11-2018,"7,211.80",,,,,1.07%
13-11-2018,"7,135.69",,,,,0.75%
12-11-2018,"7,082.36",,,,,-1.92%
09-11-2018,"7,220.64",,,,,0.34%
07-11-2018,"7,196.10",,,,,0.66%
06-11-2018,"7,148.82",,,,,-0.63%
05-11-2018,"7,194.47",,,,,-0.31%
02-11-2018,"7,216.69",,,,,1.07%
01-11-2018,"7,140.28",,,,,0.85%
31-10-2018,"7,080.27",,,,,1.00%
30-10-2018,"7,009.96",,,,,-0.10%
29-10-2018,"7,016.75",,,,,3.57%
26-10-2018,"6,774.76",,,,,-0.65%
25-10-2018,"6,818.92",,,,,-0.93%
24-10-2018,"6,882.89",,,,,0.83%
23-10-2018,"6,826.48",,,,,-0.18%
22-10-2018,"6,838.86",,,,,-0.85%
19-10-2018,"6,897.62",,,,,-0.16%
17-10-2018,"6,908.57",,,,,-1.97%
16-10-2018,"7,047.39",,,,,1.28%
15-10-2018,"6,958.38",,,,,0.34%
12-10-2018,"6,934.89",,,,,1.99%
11-10-2018,"6,799.30",,,,,-0.59%
10-10-2018,"6,839.85",,,,,3.12%
09-10-2018,"6,633.16",,,,,-1.19%
08-10-2018,"6,713.08",,,,,1.13%
05-10-2018,"6,638.24",,,,,-7.06%
04-10-2018,"7,142.47",,,,,-2.54%
03-10-2018,"7,328.84",,,,,0.59%
01-10-2018,"7,285.88",,,,,1.60%
28-09-2018,"7,171.38",,,,,-1.36%
27-09-2018,"7,270.41",,,,,-0.60%
26-09-2018,"7,314.42",,,,,-0.14%
25-09-2018,"7,324.45",,,,,-0.22%
24-09-2018,"7,340.46",,,,,-1.65%
21-09-2018,"7,463.69",,,,,-0.42%
