Date,Price,,,,,Change %
16-02-2021,"3,015.40",,,,,0.35%
15-02-2021,"3,004.80",,,,,-0.25%
12-02-2021,"3,012.25",,,,,-0.92%
11-02-2021,"3,040.25",,,,,0.27%
10-02-2021,"3,031.95",,,,,0.07%
09-02-2021,"3,029.95",,,,,-0.57%
08-02-2021,"3,047.45",,,,,1.05%
05-02-2021,"3,015.65",,,,,-0.14%
04-02-2021,"3,019.95",,,,,1.32%
03-02-2021,"2,980.75",,,,,1.13%
02-02-2021,"2,947.55",,,,,1.57%
01-02-2021,"2,902.00",,,,,2.21%
29-01-2021,"2,839.35",,,,,-1.98%
28-01-2021,"2,896.75",,,,,-1.08%
27-01-2021,"2,928.45",,,,,-0.79%
25-01-2021,"2,951.75",,,,,-0.75%
22-01-2021,"2,974.10",,,,,-0.14%
21-01-2021,"2,978.40",,,,,-1.20%
20-01-2021,"3,014.70",,,,,0.40%
19-01-2021,"3,002.70",,,,,1.22%
18-01-2021,"2,966.40",,,,,-1.74%
15-01-2021,"3,018.95",,,,,-1.30%
14-01-2021,"3,058.65",,,,,0.55%
13-01-2021,"3,041.95",,,,,0.50%
12-01-2021,"3,026.90",,,,,0.18%
11-01-2021,"3,021.45",,,,,1.12%
08-01-2021,"2,988.00",,,,,1.72%
07-01-2021,"2,937.50",,,,,-0.03%
06-01-2021,"2,938.25",,,,,-0.27%
05-01-2021,"2,946.10",,,,,0.34%
04-01-2021,"2,936.15",,,,,1.89%
01-01-2021,"2,881.80",,,,,0.86%
31-12-2020,"2,857.35",,,,,-0.25%
30-12-2020,"2,864.55",,,,,0.19%
29-12-2020,"2,859.15",,,,,-0.08%
28-12-2020,"2,861.45",,,,,0.65%
24-12-2020,"2,843.10",,,,,0.40%
23-12-2020,"2,831.85",,,,,1.62%
22-12-2020,"2,786.75",,,,,1.55%
21-12-2020,"2,744.20",,,,,-3.81%
18-12-2020,"2,852.85",,,,,0.36%
17-12-2020,"2,842.75",,,,,-0.57%
16-12-2020,"2,859.10",,,,,0.83%
15-12-2020,"2,835.65",,,,,-0.63%
14-12-2020,"2,853.75",,,,,0.81%
11-12-2020,"2,830.90",,,,,0.91%
10-12-2020,"2,805.50",,,,,0.37%
09-12-2020,"2,795.25",,,,,0.89%
08-12-2020,"2,770.55",,,,,-0.09%
07-12-2020,"2,773.10",,,,,1.13%
04-12-2020,"2,742.15",,,,,0.81%
03-12-2020,"2,720.10",,,,,0.70%
02-12-2020,"2,701.20",,,,,0.93%
01-12-2020,"2,676.40",,,,,1.02%
27-11-2020,"2,649.50",,,,,0.12%
26-11-2020,"2,646.25",,,,,0.79%
25-11-2020,"2,625.50",,,,,-0.81%
24-11-2020,"2,647.05",,,,,0.63%
23-11-2020,"2,630.40",,,,,1.60%
20-11-2020,"2,589.00",,,,,1.15%
19-11-2020,"2,559.45",,,,,0.20%
18-11-2020,"2,554.45",,,,,-0.73%
17-11-2020,"2,573.30",,,,,0.34%
13-11-2020,"2,564.55",,,,,0.35%
12-11-2020,"2,555.65",,,,,0.38%
11-11-2020,"2,546.05",,,,,1.73%
10-11-2020,"2,502.80",,,,,-0.42%
09-11-2020,"2,513.30",,,,,1.26%
06-11-2020,"2,482.10",,,,,0.30%
05-11-2020,"2,474.70",,,,,2.02%
04-11-2020,"2,425.75",,,,,0.31%
03-11-2020,"2,418.20",,,,,0.37%
02-11-2020,"2,409.20",,,,,-0.09%
30-10-2020,"2,411.30",,,,,0.27%
29-10-2020,"2,404.70",,,,,-0.78%
28-10-2020,"2,423.65",,,,,-1.00%
27-10-2020,"2,448.05",,,,,0.39%
26-10-2020,"2,438.50",,,,,-1.18%
23-10-2020,"2,467.50",,,,,0.49%
22-10-2020,"2,455.55",,,,,0.31%
21-10-2020,"2,447.90",,,,,0.13%
20-10-2020,"2,444.60",,,,,0.15%
19-10-2020,"2,440.90",,,,,0.75%
16-10-2020,"2,422.70",,,,,1.10%
15-10-2020,"2,396.35",,,,,-1.46%
14-10-2020,"2,431.90",,,,,-0.71%
13-10-2020,"2,449.35",,,,,-0.03%
12-10-2020,"2,450.20",,,,,0.17%
09-10-2020,"2,446.10",,,,,0.06%
08-10-2020,"2,444.70",,,,,0.66%
07-10-2020,"2,428.75",,,,,0.19%
06-10-2020,"2,424.25",,,,,0.17%
05-10-2020,"2,420.20",,,,,1.22%
01-10-2020,"2,391.05",,,,,0.96%
30-09-2020,"2,368.35",,,,,0.02%
29-09-2020,"2,367.90",,,,,-0.66%
28-09-2020,"2,383.70",,,,,1.45%
25-09-2020,"2,349.70",,,,,2.73%
24-09-2020,"2,287.25",,,,,-3.11%
23-09-2020,"2,360.55",,,,,-0.57%
22-09-2020,"2,374.15",,,,,-0.81%
21-09-2020,"2,393.55",,,,,-2.21%
18-09-2020,"2,447.55",,,,,-0.02%
17-09-2020,"2,448.05",,,,,-0.56%
16-09-2020,"2,461.75",,,,,0.22%
15-09-2020,"2,456.40",,,,,0.19%
14-09-2020,"2,451.80",,,,,1.11%
11-09-2020,"2,424.80",,,,,0.49%
10-09-2020,"2,413.05",,,,,0.68%
09-09-2020,"2,396.75",,,,,-0.64%
08-09-2020,"2,412.20",,,,,-0.56%
07-09-2020,"2,425.85",,,,,0.33%
04-09-2020,"2,417.80",,,,,-1.53%
03-09-2020,"2,455.40",,,,,0.58%
02-09-2020,"2,441.30",,,,,0.50%
01-09-2020,"2,429.20",,,,,0.12%
31-08-2020,"2,426.25",,,,,-2.03%
28-08-2020,"2,476.50",,,,,-0.19%
27-08-2020,"2,481.25",,,,,-0.42%
26-08-2020,"2,491.60",,,,,0.56%
25-08-2020,"2,477.65",,,,,-0.49%
24-08-2020,"2,489.75",,,,,-0.28%
21-08-2020,"2,496.75",,,,,0.56%
20-08-2020,"2,482.75",,,,,0.45%
19-08-2020,"2,471.75",,,,,-0.08%
18-08-2020,"2,473.70",,,,,0.42%
17-08-2020,"2,463.30",,,,,1.51%
14-08-2020,"2,426.55",,,,,-0.75%
13-08-2020,"2,445.00",,,,,0.22%
12-08-2020,"2,439.65",,,,,0.14%
11-08-2020,"2,436.15",,,,,0.33%
10-08-2020,"2,428.20",,,,,0.68%
07-08-2020,"2,411.75",,,,,0.02%
06-08-2020,"2,411.35",,,,,1.06%
05-08-2020,"2,386.15",,,,,0.16%
04-08-2020,"2,382.35",,,,,0.04%
03-08-2020,"2,381.45",,,,,-0.71%
31-07-2020,"2,398.40",,,,,0.02%
30-07-2020,"2,397.85",,,,,-1.45%
29-07-2020,"2,433.20",,,,,-0.35%
28-07-2020,"2,441.70",,,,,1.17%
27-07-2020,"2,413.35",,,,,0.42%
24-07-2020,"2,403.25",,,,,-0.36%
23-07-2020,"2,411.95",,,,,0.24%
22-07-2020,"2,406.10",,,,,-0.59%
21-07-2020,"2,420.30",,,,,0.78%
20-07-2020,"2,401.55",,,,,0.85%
17-07-2020,"2,381.35",,,,,1.38%
16-07-2020,"2,348.90",,,,,1.18%
15-07-2020,"2,321.45",,,,,1.07%
14-07-2020,"2,296.80",,,,,-1.50%
13-07-2020,"2,331.80",,,,,0.88%
10-07-2020,"2,311.45",,,,,-0.08%
09-07-2020,"2,313.30",,,,,-0.14%
08-07-2020,"2,316.50",,,,,-0.51%
07-07-2020,"2,328.30",,,,,-0.57%
06-07-2020,"2,341.60",,,,,0.96%
03-07-2020,"2,319.40",,,,,1.12%
02-07-2020,"2,293.70",,,,,1.42%
01-07-2020,"2,261.55",,,,,0.36%
30-06-2020,"2,253.45",,,,,-0.33%
29-06-2020,"2,260.95",,,,,-1.08%
26-06-2020,"2,285.55",,,,,1.29%
25-06-2020,"2,256.55",,,,,0.38%
24-06-2020,"2,248.10",,,,,-0.81%
23-06-2020,"2,266.40",,,,,1.57%
22-06-2020,"2,231.35",,,,,1.89%
19-06-2020,"2,190.00",,,,,0.52%
18-06-2020,"2,178.65",,,,,1.42%
17-06-2020,"2,148.25",,,,,-0.49%
16-06-2020,"2,158.85",,,,,0.03%
15-06-2020,"2,158.30",,,,,-1.58%
12-06-2020,"2,193.05",,,,,-0.20%
11-06-2020,"2,197.55",,,,,-1.48%
10-06-2020,"2,230.65",,,,,-0.03%
09-06-2020,"2,231.25",,,,,-0.48%
08-06-2020,"2,241.95",,,,,1.36%
05-06-2020,"2,211.90",,,,,0.71%
04-06-2020,"2,196.20",,,,,1.03%
03-06-2020,"2,173.90",,,,,0.12%
02-06-2020,"2,171.35",,,,,0.13%
01-06-2020,"2,168.55",,,,,1.71%
29-05-2020,"2,132.00",,,,,2.00%
28-05-2020,"2,090.25",,,,,0.84%
27-05-2020,"2,072.80",,,,,1.78%
26-05-2020,"2,036.50",,,,,-0.16%
22-05-2020,"2,039.70",,,,,-0.03%
21-05-2020,"2,040.25",,,,,1.36%
20-05-2020,"2,012.80",,,,,0.85%
19-05-2020,"1,995.90",,,,,1.00%
18-05-2020,"1,976.10",,,,,-1.98%
15-05-2020,"2,016.10",,,,,0.02%
14-05-2020,"2,015.70",,,,,-1.71%
13-05-2020,"2,050.75",,,,,1.42%
12-05-2020,"2,022.05",,,,,0.98%
11-05-2020,"2,002.45",,,,,0.73%
08-05-2020,"1,987.90",,,,,-0.07%
07-05-2020,"1,989.25",,,,,-1.21%
06-05-2020,"2,013.65",,,,,-0.76%
05-05-2020,"2,029.10",,,,,-0.40%
04-05-2020,"2,037.35",,,,,-5.03%
30-04-2020,"2,145.25",,,,,3.65%
29-04-2020,"2,069.70",,,,,1.29%
28-04-2020,"2,043.40",,,,,-0.23%
27-04-2020,"2,048.10",,,,,1.22%
24-04-2020,"2,023.50",,,,,-1.78%
23-04-2020,"2,060.15",,,,,0.95%
22-04-2020,"2,040.80",,,,,1.16%
21-04-2020,"2,017.40",,,,,-2.34%
20-04-2020,"2,065.75",,,,,-0.12%
17-04-2020,"2,068.20",,,,,1.19%
16-04-2020,"2,043.85",,,,,0.03%
15-04-2020,"2,043.20",,,,,0.95%
13-04-2020,"2,023.90",,,,,-0.70%
09-04-2020,"2,038.25",,,,,2.24%
08-04-2020,"1,993.55",,,,,0.12%
07-04-2020,"1,991.10",,,,,6.30%
03-04-2020,"1,873.15",,,,,0.21%
01-04-2020,"1,869.25",,,,,-3.71%
31-03-2020,"1,941.25",,,,,4.78%
30-03-2020,"1,852.75",,,,,-1.24%
27-03-2020,"1,876.00",,,,,0.27%
26-03-2020,"1,870.95",,,,,3.90%
25-03-2020,"1,800.80",,,,,2.23%
24-03-2020,"1,761.55",,,,,2.00%
23-03-2020,"1,727.00",,,,,-10.08%
20-03-2020,"1,920.50",,,,,7.84%
19-03-2020,"1,780.90",,,,,-2.35%
18-03-2020,"1,823.75",,,,,-3.64%
17-03-2020,"1,892.65",,,,,-0.95%
16-03-2020,"1,910.85",,,,,-6.38%
13-03-2020,"2,041.05",,,,,2.39%
12-03-2020,"1,993.35",,,,,-8.60%
11-03-2020,"2,180.95",,,,,-0.24%
09-03-2020,"2,186.10",,,,,-4.61%
06-03-2020,"2,291.85",,,,,-2.34%
05-03-2020,"2,346.80",,,,,0.05%
04-03-2020,"2,345.60",,,,,0.07%
03-03-2020,"2,343.90",,,,,1.78%
02-03-2020,"2,302.80",,,,,-0.71%
28-02-2020,"2,319.35",,,,,-3.99%
27-02-2020,"2,415.75",,,,,-0.54%
26-02-2020,"2,428.95",,,,,-1.17%
25-02-2020,"2,457.70",,,,,0.09%
24-02-2020,"2,455.60",,,,,-1.87%
20-02-2020,"2,502.50",,,,,-0.36%
19-02-2020,"2,511.65",,,,,1.36%
18-02-2020,"2,478.05",,,,,-0.18%
17-02-2020,"2,482.55",,,,,-0.87%
14-02-2020,"2,504.25",,,,,-1.04%
13-02-2020,"2,530.45",,,,,0.09%
12-02-2020,"2,528.30",,,,,0.63%
11-02-2020,"2,512.40",,,,,0.33%
10-02-2020,"2,504.10",,,,,-1.00%
07-02-2020,"2,529.30",,,,,0.48%
06-02-2020,"2,517.15",,,,,0.18%
05-02-2020,"2,512.65",,,,,0.46%
04-02-2020,"2,501.25",,,,,1.93%
03-02-2020,"2,453.95",,,,,-0.20%
01-02-2020,"2,458.75",,,,,-1.70%
31-01-2020,"2,501.15",,,,,-1.48%
30-01-2020,"2,538.80",,,,,-0.88%
29-01-2020,"2,561.40",,,,,0.72%
28-01-2020,"2,543.10",,,,,-0.33%
27-01-2020,"2,551.55",,,,,-0.85%
24-01-2020,"2,573.40",,,,,0.49%
23-01-2020,"2,560.95",,,,,0.79%
22-01-2020,"2,540.90",,,,,-0.49%
21-01-2020,"2,553.50",,,,,-0.52%
20-01-2020,"2,566.75",,,,,-0.52%
17-01-2020,"2,580.10",,,,,-0.50%
16-01-2020,"2,593.10",,,,,-0.23%
15-01-2020,"2,599.10",,,,,0.23%
14-01-2020,"2,593.20",,,,,0.74%
13-01-2020,"2,574.15",,,,,1.22%
10-01-2020,"2,543.20",,,,,0.67%
09-01-2020,"2,526.35",,,,,0.70%
08-01-2020,"2,508.90",,,,,-0.32%
07-01-2020,"2,516.95",,,,,0.09%
06-01-2020,"2,514.70",,,,,-1.52%
03-01-2020,"2,553.50",,,,,-0.08%
02-01-2020,"2,555.65",,,,,0.33%
01-01-2020,"2,547.20",,,,,0.40%
31-12-2019,"2,537.10",,,,,-0.26%
30-12-2019,"2,543.80",,,,,0.05%
27-12-2019,"2,542.55",,,,,0.77%
26-12-2019,"2,523.05",,,,,-0.33%
24-12-2019,"2,531.45",,,,,-0.06%
23-12-2019,"2,533.05",,,,,0.02%
20-12-2019,"2,532.60",,,,,-0.18%
19-12-2019,"2,537.10",,,,,0.41%
18-12-2019,"2,526.85",,,,,0.02%
17-12-2019,"2,526.45",,,,,0.81%
16-12-2019,"2,506.05",,,,,-0.36%
13-12-2019,"2,515.20",,,,,1.00%
12-12-2019,"2,490.20",,,,,0.30%
11-12-2019,"2,482.70",,,,,0.70%
10-12-2019,"2,465.45",,,,,-1.28%
09-12-2019,"2,497.50",,,,,-0.30%
06-12-2019,"2,504.95",,,,,-0.77%
05-12-2019,"2,524.50",,,,,-0.04%
04-12-2019,"2,525.40",,,,,0.63%
03-12-2019,"2,509.50",,,,,-0.38%
02-12-2019,"2,519.15",,,,,-0.82%
29-11-2019,"2,540.00",,,,,-0.82%
28-11-2019,"2,561.00",,,,,0.82%
27-11-2019,"2,540.20",,,,,0.52%
26-11-2019,"2,527.10",,,,,-0.96%
25-11-2019,"2,551.70",,,,,0.88%
22-11-2019,"2,529.40",,,,,-0.39%
21-11-2019,"2,539.30",,,,,-0.91%
20-11-2019,"2,562.65",,,,,0.25%
19-11-2019,"2,556.15",,,,,0.05%
18-11-2019,"2,554.75",,,,,0.03%
15-11-2019,"2,554.10",,,,,-0.56%
14-11-2019,"2,568.50",,,,,-0.08%
13-11-2019,"2,570.55",,,,,-0.80%
11-11-2019,"2,591.15",,,,,-0.01%
08-11-2019,"2,591.35",,,,,-1.82%
07-11-2019,"2,639.50",,,,,0.06%
06-11-2019,"2,638.00",,,,,0.17%
05-11-2019,"2,633.45",,,,,-0.14%
04-11-2019,"2,637.20",,,,,0.26%
01-11-2019,"2,630.30",,,,,0.09%
31-10-2019,"2,627.95",,,,,0.59%
30-10-2019,"2,612.55",,,,,0.87%
29-10-2019,"2,590.10",,,,,1.75%
25-10-2019,"2,545.65",,,,,-0.13%
24-10-2019,"2,548.95",,,,,-0.90%
23-10-2019,"2,572.20",,,,,0.23%
22-10-2019,"2,566.25",,,,,-1.08%
18-10-2019,"2,594.30",,,,,1.31%
17-10-2019,"2,560.70",,,,,0.59%
16-10-2019,"2,545.70",,,,,0.03%
15-10-2019,"2,544.85",,,,,0.88%
14-10-2019,"2,522.70",,,,,0.28%
11-10-2019,"2,515.60",,,,,0.80%
10-10-2019,"2,495.60",,,,,-0.51%
09-10-2019,"2,508.35",,,,,0.10%
07-10-2019,"2,505.75",,,,,-1.06%
04-10-2019,"2,532.50",,,,,-0.60%
03-10-2019,"2,547.75",,,,,0.14%
01-10-2019,"2,544.30",,,,,-0.80%
30-09-2019,"2,564.90",,,,,0.06%
27-09-2019,"2,563.30",,,,,-0.76%
26-09-2019,"2,583.05",,,,,1.06%
25-09-2019,"2,555.85",,,,,-0.41%
24-09-2019,"2,566.50",,,,,0.38%
23-09-2019,"2,556.75",,,,,1.02%
20-09-2019,"2,530.90",,,,,3.07%
19-09-2019,"2,455.55",,,,,-1.29%
18-09-2019,"2,487.55",,,,,0.49%
17-09-2019,"2,475.35",,,,,-1.40%
16-09-2019,"2,510.60",,,,,-0.23%
13-09-2019,"2,516.30",,,,,1.09%
12-09-2019,"2,489.15",,,,,-0.66%
11-09-2019,"2,505.60",,,,,-0.38%
09-09-2019,"2,515.05",,,,,0.05%
06-09-2019,"2,513.70",,,,,0.84%
05-09-2019,"2,492.65",,,,,0.98%
04-09-2019,"2,468.35",,,,,0.56%
03-09-2019,"2,454.55",,,,,-1.36%
30-08-2019,"2,488.30",,,,,0.69%
29-08-2019,"2,471.25",,,,,0.26%
28-08-2019,"2,464.95",,,,,-0.49%
27-08-2019,"2,477.10",,,,,0.24%
26-08-2019,"2,471.25",,,,,1.11%
23-08-2019,"2,444.15",,,,,1.21%
22-08-2019,"2,414.90",,,,,-1.18%
21-08-2019,"2,443.85",,,,,-0.90%
20-08-2019,"2,466.00",,,,,-0.19%
19-08-2019,"2,470.75",,,,,-0.34%
16-08-2019,"2,479.15",,,,,0.20%
14-08-2019,"2,474.20",,,,,1.02%
13-08-2019,"2,449.25",,,,,-2.19%
09-08-2019,"2,504.20",,,,,0.17%
08-08-2019,"2,499.90",,,,,1.57%
07-08-2019,"2,461.15",,,,,-0.48%
06-08-2019,"2,473.10",,,,,0.49%
05-08-2019,"2,461.05",,,,,-0.56%
02-08-2019,"2,474.80",,,,,-0.40%
01-08-2019,"2,484.75",,,,,-1.11%
31-07-2019,"2,512.65",,,,,1.09%
30-07-2019,"2,485.50",,,,,-0.80%
29-07-2019,"2,505.60",,,,,-1.29%
26-07-2019,"2,538.45",,,,,-0.02%
25-07-2019,"2,539.00",,,,,0.03%
24-07-2019,"2,538.30",,,,,-0.72%
23-07-2019,"2,556.60",,,,,0.47%
22-07-2019,"2,544.65",,,,,0.10%
19-07-2019,"2,542.05",,,,,-0.92%
18-07-2019,"2,565.60",,,,,-1.48%
17-07-2019,"2,604.25",,,,,0.31%
16-07-2019,"2,596.20",,,,,0.69%
15-07-2019,"2,578.35",,,,,0.64%
12-07-2019,"2,562.00",,,,,-0.18%
11-07-2019,"2,566.55",,,,,0.62%
10-07-2019,"2,550.80",,,,,-0.70%
09-07-2019,"2,568.75",,,,,-0.33%
08-07-2019,"2,577.25",,,,,-2.15%
05-07-2019,"2,633.80",,,,,-1.90%
04-07-2019,"2,684.70",,,,,0.20%
03-07-2019,"2,679.45",,,,,0.14%
02-07-2019,"2,675.75",,,,,0.61%
01-07-2019,"2,659.40",,,,,-0.35%
28-06-2019,"2,668.85",,,,,-0.46%
27-06-2019,"2,681.20",,,,,-0.08%
26-06-2019,"2,683.35",,,,,0.30%
25-06-2019,"2,675.35",,,,,0.58%
24-06-2019,"2,660.05",,,,,-0.28%
21-06-2019,"2,667.50",,,,,-0.77%
20-06-2019,"2,688.20",,,,,0.90%
19-06-2019,"2,664.25",,,,,-0.26%
18-06-2019,"2,671.15",,,,,0.44%
17-06-2019,"2,659.55",,,,,-1.06%
14-06-2019,"2,688.10",,,,,-0.57%
13-06-2019,"2,703.50",,,,,-0.09%
12-06-2019,"2,705.80",,,,,-0.59%
11-06-2019,"2,721.80",,,,,0.28%
10-06-2019,"2,714.20",,,,,0.54%
07-06-2019,"2,699.55",,,,,-0.07%
06-06-2019,"2,701.50",,,,,-0.58%
04-06-2019,"2,717.30",,,,,-0.81%
03-06-2019,"2,739.55",,,,,1.40%
31-05-2019,"2,701.75",,,,,0.14%
30-05-2019,"2,698.05",,,,,0.52%
29-05-2019,"2,684.00",,,,,-0.36%
28-05-2019,"2,693.75",,,,,0.35%
27-05-2019,"2,684.40",,,,,0.90%
24-05-2019,"2,660.40",,,,,1.00%
23-05-2019,"2,633.95",,,,,-0.76%
22-05-2019,"2,654.25",,,,,-0.24%
21-05-2019,"2,660.60",,,,,-1.11%
20-05-2019,"2,690.55",,,,,2.60%
17-05-2019,"2,622.25",,,,,0.79%
16-05-2019,"2,601.75",,,,,1.04%
15-05-2019,"2,574.90",,,,,-0.45%
14-05-2019,"2,586.60",,,,,0.16%
13-05-2019,"2,582.55",,,,,-1.05%
10-05-2019,"2,609.85",,,,,-0.84%
09-05-2019,"2,631.90",,,,,-0.12%
08-05-2019,"2,635.10",,,,,-0.92%
07-05-2019,"2,659.50",,,,,-0.45%
06-05-2019,"2,671.55",,,,,-0.13%
03-05-2019,"2,675.15",,,,,-0.66%
02-05-2019,"2,693.05",,,,,-0.57%
30-04-2019,"2,708.50",,,,,-0.02%
26-04-2019,"2,709.00",,,,,0.53%
25-04-2019,"2,694.65",,,,,-0.66%
24-04-2019,"2,712.65",,,,,0.97%
23-04-2019,"2,686.60",,,,,0.10%
22-04-2019,"2,684.00",,,,,-1.10%
18-04-2019,"2,713.90",,,,,-0.51%
16-04-2019,"2,727.80",,,,,0.44%
15-04-2019,"2,715.85",,,,,0.48%
12-04-2019,"2,703.00",,,,,0.54%
11-04-2019,"2,688.35",,,,,0.04%
10-04-2019,"2,687.15",,,,,-0.43%
09-04-2019,"2,698.80",,,,,0.57%
08-04-2019,"2,683.60",,,,,-0.30%
05-04-2019,"2,691.60",,,,,0.57%
04-04-2019,"2,676.30",,,,,-0.41%
03-04-2019,"2,687.25",,,,,-0.74%
02-04-2019,"2,707.15",,,,,0.14%
01-04-2019,"2,703.25",,,,,0.07%
29-03-2019,"2,701.25",,,,,0.87%
28-03-2019,"2,678.05",,,,,0.94%
27-03-2019,"2,653.00",,,,,-0.18%
26-03-2019,"2,657.90",,,,,0.43%
25-03-2019,"2,646.60",,,,,-0.12%
22-03-2019,"2,649.80",,,,,-0.51%
20-03-2019,"2,663.30",,,,,-0.67%
19-03-2019,"2,681.30",,,,,0.81%
18-03-2019,"2,659.80",,,,,0.07%
15-03-2019,"2,658.00",,,,,0.90%
14-03-2019,"2,634.30",,,,,0.03%
13-03-2019,"2,633.50",,,,,-0.46%
12-03-2019,"2,645.65",,,,,0.14%
11-03-2019,"2,641.90",,,,,1.29%
08-03-2019,"2,608.35",,,,,-0.16%
07-03-2019,"2,612.50",,,,,-0.46%
06-03-2019,"2,624.55",,,,,0.50%
05-03-2019,"2,611.45",,,,,1.31%
01-03-2019,"2,577.65",,,,,0.92%
28-02-2019,"2,554.05",,,,,0.08%
27-02-2019,"2,552.05",,,,,-0.42%
26-02-2019,"2,562.85",,,,,0.07%
25-02-2019,"2,561.10",,,,,0.76%
22-02-2019,"2,541.90",,,,,0.83%
21-02-2019,"2,521.05",,,,,0.42%
20-02-2019,"2,510.45",,,,,1.32%
19-02-2019,"2,477.70",,,,,-0.54%
18-02-2019,"2,491.05",,,,,-0.85%
15-02-2019,"2,512.30",,,,,0.16%
14-02-2019,"2,508.35",,,,,-0.73%
13-02-2019,"2,526.75",,,,,-0.47%
12-02-2019,"2,538.75",,,,,-0.62%
11-02-2019,"2,554.65",,,,,-0.43%
08-02-2019,"2,565.60",,,,,-1.23%
07-02-2019,"2,597.65",,,,,0.57%
06-02-2019,"2,582.80",,,,,1.27%
05-02-2019,"2,550.35",,,,,-0.15%
04-02-2019,"2,554.20",,,,,-0.50%
01-02-2019,"2,567.10",,,,,0.53%
31-01-2019,"2,553.60",,,,,1.14%
30-01-2019,"2,524.70",,,,,-0.44%
29-01-2019,"2,535.85",,,,,0.34%
28-01-2019,"2,527.20",,,,,-0.57%
25-01-2019,"2,541.75",,,,,-0.18%
24-01-2019,"2,546.40",,,,,0.11%
23-01-2019,"2,543.60",,,,,-1.04%
22-01-2019,"2,570.25",,,,,-0.24%
21-01-2019,"2,576.45",,,,,-0.24%
18-01-2019,"2,582.70",,,,,-0.32%
17-01-2019,"2,591.00",,,,,0.20%
16-01-2019,"2,585.80",,,,,-0.13%
15-01-2019,"2,589.15",,,,,1.71%
14-01-2019,"2,545.70",,,,,-0.49%
11-01-2019,"2,558.25",,,,,-0.07%
10-01-2019,"2,560.00",,,,,-0.04%
09-01-2019,"2,561.10",,,,,-0.10%
08-01-2019,"2,563.60",,,,,0.10%
07-01-2019,"2,561.00",,,,,0.41%
04-01-2019,"2,550.45",,,,,0.27%
03-01-2019,"2,543.65",,,,,-0.95%
02-01-2019,"2,568.15",,,,,-0.92%
01-01-2019,"2,592.00",,,,,0.11%
31-12-2018,"2,589.10",,,,,0.11%
28-12-2018,"2,586.20",,,,,0.46%
27-12-2018,"2,574.25",,,,,0.99%
26-12-2018,"2,548.95",,,,,-0.06%
24-12-2018,"2,550.55",,,,,-0.75%
21-12-2018,"2,569.75",,,,,-1.60%
20-12-2018,"2,611.45",,,,,0.06%
19-12-2018,"2,609.95",,,,,0.51%
18-12-2018,"2,596.65",,,,,-0.03%
17-12-2018,"2,597.55",,,,,0.52%
14-12-2018,"2,584.20",,,,,0.68%
13-12-2018,"2,566.85",,,,,0.64%
12-12-2018,"2,550.50",,,,,1.90%
11-12-2018,"2,502.85",,,,,0.75%
10-12-2018,"2,484.10",,,,,-1.34%
07-12-2018,"2,517.75",,,,,0.13%
06-12-2018,"2,514.55",,,,,-1.68%
05-12-2018,"2,557.50",,,,,-0.84%
04-12-2018,"2,579.25",,,,,0.72%
03-12-2018,"2,560.70",,,,,1.28%
30-11-2018,"2,528.25",,,,,-0.16%
29-11-2018,"2,532.30",,,,,0.25%
28-11-2018,"2,525.95",,,,,0.18%
27-11-2018,"2,521.30",,,,,0.56%
26-11-2018,"2,507.15",,,,,1.07%
22-11-2018,"2,480.55",,,,,-0.63%
21-11-2018,"2,496.40",,,,,-1.20%
20-11-2018,"2,526.60",,,,,-1.11%
19-11-2018,"2,554.85",,,,,0.51%
16-11-2018,"2,541.90",,,,,-0.17%
15-11-2018,"2,546.35",,,,,-0.12%
14-11-2018,"2,549.50",,,,,-0.21%
13-11-2018,"2,554.90",,,,,0.75%
12-11-2018,"2,535.85",,,,,-0.97%
09-11-2018,"2,560.70",,,,,0.16%
07-11-2018,"2,556.55",,,,,0.75%
06-11-2018,"2,537.40",,,,,0.15%
05-11-2018,"2,533.65",,,,,-0.78%
02-11-2018,"2,553.55",,,,,1.11%
01-11-2018,"2,525.40",,,,,-0.61%
31-10-2018,"2,540.80",,,,,2.15%
30-10-2018,"2,487.25",,,,,0.29%
29-10-2018,"2,480.15",,,,,2.00%
26-10-2018,"2,431.45",,,,,-1.27%
25-10-2018,"2,462.80",,,,,-0.46%
24-10-2018,"2,474.25",,,,,0.66%
23-10-2018,"2,458.05",,,,,-1.07%
22-10-2018,"2,484.70",,,,,-0.14%
19-10-2018,"2,488.20",,,,,-1.34%
17-10-2018,"2,522.05",,,,,-0.92%
16-10-2018,"2,545.40",,,,,0.53%
15-10-2018,"2,532.10",,,,,0.67%
12-10-2018,"2,515.35",,,,,1.56%
11-10-2018,"2,476.75",,,,,-1.42%
10-10-2018,"2,512.55",,,,,0.52%
09-10-2018,"2,499.60",,,,,-0.57%
08-10-2018,"2,513.85",,,,,-0.49%
05-10-2018,"2,526.20",,,,,-3.03%
04-10-2018,"2,605.20",,,,,-3.02%
03-10-2018,"2,686.20",,,,,-0.75%
01-10-2018,"2,706.55",,,,,1.58%
28-09-2018,"2,664.40",,,,,-0.97%
27-09-2018,"2,690.50",,,,,0.00%
26-09-2018,"2,690.60",,,,,-0.63%
25-09-2018,"2,707.75",,,,,0.11%
24-09-2018,"2,704.75",,,,,-0.44%
21-09-2018,"2,716.60",,,,,-0.74%
19-09-2018,"2,736.85",,,,,0.15%
18-09-2018,"2,732.80",,,,,-0.55%
