Date,Price,,,,,Change %
10-03-2021,"8,078.05",,,,,0.61%
09-03-2021,"8,029.20",,,,,1.42%
08-03-2021,"7,916.41",,,,,-0.53%
05-03-2021,"7,958.98",,,,,1.95%
04-03-2021,"7,806.45",,,,,-1.32%
03-03-2021,"7,911.21",,,,,-1.30%
02-03-2021,"8,015.54",,,,,-0.81%
01-03-2021,"8,080.78",,,,,2.38%
26-02-2021,"7,892.81",,,,,-0.46%
25-02-2021,"7,929.56",,,,,-2.43%
24-02-2021,"8,127.38",,,,,1.14%
23-02-2021,"8,036.06",,,,,0.13%
22-02-2021,"8,025.81",,,,,-0.76%
19-02-2021,"8,087.68",,,,,-0.18%
18-02-2021,"8,102.24",,,,,-0.44%
17-02-2021,"8,137.88",,,,,-0.02%
16-02-2021,"8,139.16",,,,,-0.04%
12-02-2021,"8,142.79",,,,,0.48%
11-02-2021,"8,104.19",,,,,0.19%
10-02-2021,"8,089.11",,,,,-0.03%
09-02-2021,"8,091.70",,,,,-0.09%
08-02-2021,"8,099.33",,,,,0.74%
05-02-2021,"8,039.67",,,,,0.40%
04-02-2021,"8,007.62",,,,,1.10%
03-02-2021,"7,920.85",,,,,0.10%
02-02-2021,"7,912.87",,,,,1.39%
01-02-2021,"7,804.31",,,,,1.61%
29-01-2021,"7,681.01",,,,,-1.92%
28-01-2021,"7,831.22",,,,,0.99%
27-01-2021,"7,754.74",,,,,-2.57%
26-01-2021,"7,959.10",,,,,-0.15%
25-01-2021,"7,970.92",,,,,0.36%
22-01-2021,"7,942.20",,,,,-0.30%
21-01-2021,"7,966.11",,,,,0.04%
20-01-2021,"7,962.92",,,,,1.39%
19-01-2021,"7,853.47",,,,,0.82%
15-01-2021,"7,789.79",,,,,-0.72%
14-01-2021,"7,846.10",,,,,-0.36%
13-01-2021,"7,874.75",,,,,0.23%
12-01-2021,"7,856.73",,,,,0.04%
11-01-2021,"7,853.45",,,,,-0.66%
08-01-2021,"7,905.28",,,,,0.56%
07-01-2021,"7,861.10",,,,,1.51%
06-01-2021,"7,744.43",,,,,0.57%
05-01-2021,"7,700.34",,,,,0.72%
04-01-2021,"7,645.27",,,,,-1.47%
31-12-2020,"7,759.35",,,,,0.65%
30-12-2020,"7,709.10",,,,,0.15%
29-12-2020,"7,697.93",,,,,-0.22%
28-12-2020,"7,715.10",,,,,0.87%
24-12-2020,"7,648.39",,,,,0.36%
23-12-2020,"7,620.63",,,,,0.08%
22-12-2020,"7,614.83",,,,,-0.20%
21-12-2020,"7,630.07",,,,,-0.39%
18-12-2020,"7,659.75",,,,,-0.34%
17-12-2020,"7,686.18",,,,,0.58%
16-12-2020,"7,641.82",,,,,0.18%
15-12-2020,"7,628.28",,,,,1.29%
14-12-2020,"7,530.87",,,,,-0.42%
11-12-2020,"7,562.46",,,,,-0.12%
10-12-2020,"7,571.87",,,,,-0.12%
09-12-2020,"7,581.06",,,,,-0.79%
08-12-2020,"7,641.43",,,,,0.28%
07-12-2020,"7,620.00",,,,,-0.19%
04-12-2020,"7,634.77",,,,,0.89%
03-12-2020,"7,567.44",,,,,-0.04%
02-12-2020,"7,570.76",,,,,0.19%
01-12-2020,"7,556.52",,,,,1.13%
30-11-2020,"7,472.06",,,,,-0.44%
27-11-2020,"7,505.38",,,,,0.25%
25-11-2020,"7,486.68",,,,,-0.15%
24-11-2020,"7,498.29",,,,,1.62%
23-11-2020,"7,378.94",,,,,0.57%
20-11-2020,"7,336.76",,,,,-0.68%
19-11-2020,"7,386.86",,,,,0.40%
18-11-2020,"7,357.34",,,,,-1.14%
17-11-2020,"7,442.04",,,,,-0.46%
16-11-2020,"7,476.79",,,,,1.17%
13-11-2020,"7,390.61",,,,,1.37%
12-11-2020,"7,290.69",,,,,-0.98%
11-11-2020,"7,362.65",,,,,0.77%
10-11-2020,"7,306.75",,,,,-0.12%
09-11-2020,"7,315.77",,,,,1.18%
06-11-2020,"7,230.51",,,,,-0.02%
05-11-2020,"7,231.67",,,,,1.97%
04-11-2020,"7,092.30",,,,,2.20%
03-11-2020,"6,939.30",,,,,1.78%
02-11-2020,"6,817.89",,,,,1.23%
30-10-2020,"6,734.84",,,,,-1.20%
29-10-2020,"6,816.79",,,,,1.20%
28-10-2020,"6,735.75",,,,,-3.53%
27-10-2020,"6,982.14",,,,,-0.30%
26-10-2020,"7,003.21",,,,,-1.86%
23-10-2020,"7,135.81",,,,,0.35%
22-10-2020,"7,111.17",,,,,0.53%
21-10-2020,"7,073.65",,,,,-0.22%
20-10-2020,"7,089.06",,,,,0.47%
19-10-2020,"7,055.58",,,,,-1.63%
16-10-2020,"7,172.70",,,,,0.02%
15-10-2020,"7,171.61",,,,,-0.15%
14-10-2020,"7,182.38",,,,,-0.65%
13-10-2020,"7,229.55",,,,,-0.63%
12-10-2020,"7,275.43",,,,,1.64%
09-10-2020,"7,157.92",,,,,0.88%
08-10-2020,"7,095.40",,,,,0.83%
07-10-2020,"7,036.91",,,,,1.74%
06-10-2020,"6,916.40",,,,,-1.39%
05-10-2020,"7,014.23",,,,,1.81%
02-10-2020,"6,889.65",,,,,-0.96%
01-10-2020,"6,956.20",,,,,0.54%
30-09-2020,"6,918.83",,,,,0.83%
29-09-2020,"6,861.96",,,,,-0.47%
28-09-2020,"6,894.27",,,,,1.61%
25-09-2020,"6,784.95",,,,,1.60%
24-09-2020,"6,678.04",,,,,0.30%
23-09-2020,"6,657.82",,,,,-2.36%
22-09-2020,"6,819.08",,,,,1.05%
21-09-2020,"6,748.08",,,,,-1.15%
18-09-2020,"6,826.72",,,,,-1.12%
17-09-2020,"6,903.82",,,,,-0.84%
16-09-2020,"6,962.29",,,,,-0.46%
15-09-2020,"6,994.33",,,,,0.52%
14-09-2020,"6,957.91",,,,,1.31%
11-09-2020,"6,868.22",,,,,0.06%
10-09-2020,"6,864.23",,,,,-1.75%
09-09-2020,"6,986.76",,,,,2.02%
08-09-2020,"6,848.42",,,,,-2.77%
04-09-2020,"7,043.62",,,,,-0.81%
03-09-2020,"7,101.38",,,,,-3.49%
02-09-2020,"7,358.48",,,,,1.55%
01-09-2020,"7,246.37",,,,,0.75%
31-08-2020,"7,192.11",,,,,-0.21%
28-08-2020,"7,207.10",,,,,0.68%
27-08-2020,"7,158.18",,,,,0.17%
26-08-2020,"7,145.77",,,,,1.02%
25-08-2020,"7,073.60",,,,,0.36%
24-08-2020,"7,048.17",,,,,1.02%
21-08-2020,"6,977.27",,,,,0.35%
20-08-2020,"6,952.92",,,,,0.32%
19-08-2020,"6,930.80",,,,,-0.42%
18-08-2020,"6,960.30",,,,,0.25%
17-08-2020,"6,943.22",,,,,0.27%
14-08-2020,"6,924.28",,,,,-0.01%
13-08-2020,"6,924.96",,,,,-0.18%
12-08-2020,"6,937.44",,,,,1.41%
11-08-2020,"6,840.67",,,,,-0.80%
10-08-2020,"6,895.59",,,,,0.28%
07-08-2020,"6,876.65",,,,,0.08%
06-08-2020,"6,870.86",,,,,0.65%
05-08-2020,"6,826.22",,,,,0.64%
04-08-2020,"6,782.60",,,,,0.36%
03-08-2020,"6,758.20",,,,,0.72%
31-07-2020,"6,709.81",,,,,0.78%
30-07-2020,"6,658.02",,,,,-0.36%
29-07-2020,"6,682.01",,,,,1.24%
28-07-2020,"6,599.97",,,,,-0.65%
27-07-2020,"6,642.90",,,,,0.74%
24-07-2020,"6,594.10",,,,,-0.62%
23-07-2020,"6,635.04",,,,,-1.22%
22-07-2020,"6,717.29",,,,,0.58%
21-07-2020,"6,678.74",,,,,0.17%
20-07-2020,"6,667.45",,,,,0.84%
17-07-2020,"6,611.86",,,,,0.29%
16-07-2020,"6,592.75",,,,,-0.34%
15-07-2020,"6,615.07",,,,,0.91%
14-07-2020,"6,555.40",,,,,1.35%
13-07-2020,"6,467.84",,,,,-0.94%
10-07-2020,"6,528.96",,,,,1.05%
09-07-2020,"6,461.31",,,,,-0.54%
08-07-2020,"6,496.14",,,,,0.78%
07-07-2020,"6,445.59",,,,,-1.08%
06-07-2020,"6,516.05",,,,,1.59%
02-07-2020,"6,414.16",,,,,0.48%
01-07-2020,"6,383.76",,,,,0.51%
30-06-2020,"6,351.67",,,,,1.55%
29-06-2020,"6,254.78",,,,,1.48%
26-06-2020,"6,163.50",,,,,-2.42%
25-06-2020,"6,316.45",,,,,1.10%
24-06-2020,"6,247.66",,,,,-2.58%
23-06-2020,"6,413.44",,,,,0.43%
22-06-2020,"6,385.91",,,,,0.65%
19-06-2020,"6,344.70",,,,,-0.55%
18-06-2020,"6,379.56",,,,,0.06%
17-06-2020,"6,375.54",,,,,-0.36%
16-06-2020,"6,398.58",,,,,1.90%
15-06-2020,"6,279.40",,,,,0.83%
12-06-2020,"6,227.42",,,,,1.34%
11-06-2020,"6,145.30",,,,,-5.88%
10-06-2020,"6,529.42",,,,,-0.53%
09-06-2020,"6,564.27",,,,,-0.77%
08-06-2020,"6,615.40",,,,,1.21%
05-06-2020,"6,536.58",,,,,2.62%
04-06-2020,"6,369.54",,,,,-0.32%
03-06-2020,"6,389.67",,,,,1.38%
02-06-2020,"6,303.00",,,,,0.82%
01-06-2020,"6,251.48",,,,,0.38%
29-05-2020,"6,227.81",,,,,0.50%
28-05-2020,"6,197.02",,,,,-0.20%
27-05-2020,"6,209.38",,,,,1.48%
26-05-2020,"6,118.54",,,,,1.23%
22-05-2020,"6,044.16",,,,,0.25%
21-05-2020,"6,028.93",,,,,-0.77%
20-05-2020,"6,075.76",,,,,1.68%
19-05-2020,"5,975.15",,,,,-1.04%
18-05-2020,"6,037.90",,,,,3.16%
15-05-2020,"5,852.84",,,,,0.40%
14-05-2020,"5,829.33",,,,,1.17%
13-05-2020,"5,761.70",,,,,-1.74%
12-05-2020,"5,863.68",,,,,-2.04%
11-05-2020,"5,985.66",,,,,0.02%
08-05-2020,"5,984.55",,,,,1.71%
07-05-2020,"5,884.14",,,,,1.19%
06-05-2020,"5,815.17",,,,,-0.69%
05-05-2020,"5,855.58",,,,,0.90%
04-05-2020,"5,803.12",,,,,0.43%
01-05-2020,"5,778.53",,,,,-2.80%
30-04-2020,"5,944.68",,,,,-0.92%
29-04-2020,"5,999.74",,,,,2.66%
28-04-2020,"5,844.18",,,,,-0.52%
27-04-2020,"5,874.94",,,,,1.47%
24-04-2020,"5,789.65",,,,,1.39%
23-04-2020,"5,710.04",,,,,-0.05%
22-04-2020,"5,712.65",,,,,2.30%
21-04-2020,"5,584.44",,,,,-3.06%
20-04-2020,"5,761.00",,,,,-1.79%
17-04-2020,"5,865.90",,,,,2.68%
16-04-2020,"5,712.60",,,,,0.58%
15-04-2020,"5,679.53",,,,,-2.20%
14-04-2020,"5,807.10",,,,,3.07%
13-04-2020,"5,634.15",,,,,-1.01%
09-04-2020,"5,691.54",,,,,1.46%
08-04-2020,"5,609.55",,,,,3.43%
07-04-2020,"5,423.52",,,,,-0.16%
06-04-2020,"5,432.17",,,,,7.03%
03-04-2020,"5,075.16",,,,,-1.50%
02-04-2020,"5,152.47",,,,,2.30%
01-04-2020,"5,036.64",,,,,-4.41%
31-03-2020,"5,269.20",,,,,-1.59%
30-03-2020,"5,354.39",,,,,3.37%
27-03-2020,"5,179.92",,,,,-3.37%
26-03-2020,"5,360.49",,,,,6.25%
25-03-2020,"5,045.35",,,,,1.15%
24-03-2020,"4,987.80",,,,,9.39%
23-03-2020,"4,559.50",,,,,-2.93%
20-03-2020,"4,697.09",,,,,-4.32%
19-03-2020,"4,909.13",,,,,0.48%
18-03-2020,"4,885.76",,,,,-5.18%
17-03-2020,"5,152.83",,,,,6.00%
16-03-2020,"4,861.22",,,,,-11.98%
13-03-2020,"5,522.85",,,,,9.32%
12-03-2020,"5,051.97",,,,,-9.49%
11-03-2020,"5,581.76",,,,,-4.88%
10-03-2020,"5,868.11",,,,,4.94%
09-03-2020,"5,591.74",,,,,-7.59%
06-03-2020,"6,050.80",,,,,-1.70%
05-03-2020,"6,155.58",,,,,-3.37%
04-03-2020,"6,370.35",,,,,4.23%
03-03-2020,"6,112.07",,,,,-2.81%
02-03-2020,"6,288.64",,,,,4.61%
28-02-2020,"6,011.73",,,,,-0.81%
27-02-2020,"6,060.67",,,,,-4.40%
26-02-2020,"6,339.38",,,,,-0.38%
25-02-2020,"6,363.37",,,,,-3.03%
24-02-2020,"6,561.94",,,,,-3.34%
21-02-2020,"6,788.60",,,,,-1.05%
20-02-2020,"6,860.52",,,,,-0.38%
19-02-2020,"6,886.47",,,,,0.49%
18-02-2020,"6,853.04",,,,,-0.29%
14-02-2020,"6,872.68",,,,,0.20%
13-02-2020,"6,858.92",,,,,-0.13%
12-02-2020,"6,867.92",,,,,0.65%
11-02-2020,"6,823.59",,,,,0.17%
10-02-2020,"6,811.83",,,,,0.75%
07-02-2020,"6,761.26",,,,,-0.52%
06-02-2020,"6,796.64",,,,,0.35%
05-02-2020,"6,772.98",,,,,1.13%
04-02-2020,"6,697.49",,,,,1.50%
03-02-2020,"6,598.63",,,,,0.73%
31-01-2020,"6,551.00",,,,,-1.76%
30-01-2020,"6,668.52",,,,,0.33%
29-01-2020,"6,646.69",,,,,-0.08%
28-01-2020,"6,652.30",,,,,1.01%
27-01-2020,"6,585.95",,,,,-1.57%
24-01-2020,"6,691.22",,,,,-0.90%
23-01-2020,"6,752.09",,,,,0.12%
22-01-2020,"6,743.90",,,,,0.03%
21-01-2020,"6,741.71",,,,,-0.26%
17-01-2020,"6,759.51",,,,,0.39%
16-01-2020,"6,733.35",,,,,0.84%
15-01-2020,"6,677.25",,,,,0.19%
14-01-2020,"6,664.66",,,,,-0.14%
13-01-2020,"6,674.13",,,,,0.70%
10-01-2020,"6,627.87",,,,,-0.29%
09-01-2020,"6,646.84",,,,,0.69%
08-01-2020,"6,601.15",,,,,0.49%
07-01-2020,"6,568.74",,,,,-0.27%
06-01-2020,"6,586.54",,,,,0.35%
03-01-2020,"6,563.32",,,,,-0.70%
02-01-2020,"6,609.29",,,,,0.85%
31-12-2019,"6,553.57",,,,,0.30%
30-12-2019,"6,533.91",,,,,-0.57%
27-12-2019,"6,571.03",,,,,0.00%
26-12-2019,"6,570.71",,,,,0.52%
24-12-2019,"6,536.58",,,,,-0.01%
23-12-2019,"6,537.40",,,,,0.09%
20-12-2019,"6,531.75",,,,,0.50%
19-12-2019,"6,499.26",,,,,0.45%
18-12-2019,"6,470.00",,,,,-0.03%
17-12-2019,"6,472.24",,,,,0.03%
16-12-2019,"6,470.03",,,,,0.72%
13-12-2019,"6,423.93",,,,,0.02%
12-12-2019,"6,422.35",,,,,0.87%
11-12-2019,"6,366.84",,,,,0.29%
10-12-2019,"6,348.31",,,,,-0.11%
09-12-2019,"6,355.07",,,,,-0.31%
06-12-2019,"6,374.70",,,,,0.92%
05-12-2019,"6,316.69",,,,,0.18%
04-12-2019,"6,305.49",,,,,0.64%
03-12-2019,"6,265.22",,,,,-0.66%
02-12-2019,"6,306.88",,,,,-0.86%
29-11-2019,"6,361.56",,,,,-0.38%
27-11-2019,"6,385.76",,,,,0.43%
26-11-2019,"6,358.46",,,,,0.22%
25-11-2019,"6,344.36",,,,,0.76%
22-11-2019,"6,296.34",,,,,0.22%
21-11-2019,"6,282.59",,,,,-0.15%
20-11-2019,"6,292.17",,,,,-0.36%
19-11-2019,"6,314.66",,,,,-0.05%
18-11-2019,"6,318.02",,,,,0.05%
15-11-2019,"6,314.74",,,,,0.79%
14-11-2019,"6,265.42",,,,,0.11%
13-11-2019,"6,258.58",,,,,0.07%
12-11-2019,"6,253.91",,,,,0.16%
11-11-2019,"6,243.81",,,,,-0.20%
08-11-2019,"6,256.11",,,,,0.27%
07-11-2019,"6,238.99",,,,,0.32%
06-11-2019,"6,219.10",,,,,0.08%
05-11-2019,"6,214.28",,,,,-0.12%
04-11-2019,"6,221.63",,,,,0.37%
01-11-2019,"6,198.59",,,,,0.98%
31-10-2019,"6,138.73",,,,,-0.30%
30-10-2019,"6,156.93",,,,,0.33%
29-10-2019,"6,136.47",,,,,-0.08%
28-10-2019,"6,141.51",,,,,0.56%
25-10-2019,"6,107.42",,,,,0.41%
24-10-2019,"6,082.54",,,,,0.19%
23-10-2019,"6,070.87",,,,,0.29%
22-10-2019,"6,053.42",,,,,-0.35%
21-10-2019,"6,074.90",,,,,0.69%
18-10-2019,"6,033.26",,,,,-0.39%
17-10-2019,"6,056.84",,,,,0.28%
16-10-2019,"6,039.69",,,,,-0.19%
15-10-2019,"6,051.39",,,,,1.00%
14-10-2019,"5,991.72",,,,,-0.14%
11-10-2019,"6,000.04",,,,,1.10%
10-10-2019,"5,934.56",,,,,0.64%
09-10-2019,"5,896.60",,,,,0.94%
08-10-2019,"5,841.57",,,,,-1.55%
07-10-2019,"5,933.76",,,,,-0.45%
04-10-2019,"5,960.43",,,,,1.42%
03-10-2019,"5,876.86",,,,,0.82%
02-10-2019,"5,828.93",,,,,-1.79%
01-10-2019,"5,935.20",,,,,-1.22%
30-09-2019,"6,008.59",,,,,0.51%
27-09-2019,"5,978.11",,,,,-0.52%
26-09-2019,"6,009.19",,,,,-0.24%
25-09-2019,"6,023.46",,,,,0.62%
24-09-2019,"5,986.58",,,,,-0.83%
23-09-2019,"6,036.90",,,,,-0.01%
20-09-2019,"6,037.50",,,,,-0.48%
19-09-2019,"6,066.90",,,,,0.01%
18-09-2019,"6,066.42",,,,,0.03%
17-09-2019,"6,064.31",,,,,0.26%
16-09-2019,"6,048.67",,,,,-0.31%
13-09-2019,"6,067.50",,,,,-0.04%
12-09-2019,"6,070.23",,,,,0.30%
11-09-2019,"6,051.87",,,,,0.73%
10-09-2019,"6,008.12",,,,,0.04%
09-09-2019,"6,005.99",,,,,0.00%
06-09-2019,"6,006.07",,,,,0.09%
05-09-2019,"6,000.38",,,,,1.32%
04-09-2019,"5,921.96",,,,,1.09%
03-09-2019,"5,857.95",,,,,-0.68%
30-08-2019,"5,898.23",,,,,0.08%
29-08-2019,"5,893.65",,,,,1.29%
28-08-2019,"5,818.84",,,,,0.66%
27-08-2019,"5,780.79",,,,,-0.32%
26-08-2019,"5,799.34",,,,,1.11%
23-08-2019,"5,735.63",,,,,-2.59%
22-08-2019,"5,888.37",,,,,-0.05%
21-08-2019,"5,891.19",,,,,0.83%
20-08-2019,"5,842.76",,,,,-0.78%
19-08-2019,"5,888.93",,,,,1.22%
16-08-2019,"5,818.17",,,,,1.46%
15-08-2019,"5,734.49",,,,,0.27%
14-08-2019,"5,719.30",,,,,-2.90%
13-08-2019,"5,890.16",,,,,1.48%
12-08-2019,"5,804.25",,,,,-1.18%
09-08-2019,"5,873.47",,,,,-0.65%
08-08-2019,"5,911.66",,,,,1.90%
07-08-2019,"5,801.32",,,,,0.08%
06-08-2019,"5,796.72",,,,,1.31%
05-08-2019,"5,721.80",,,,,-2.97%
02-08-2019,"5,897.10",,,,,-0.72%
01-08-2019,"5,939.83",,,,,-0.89%
31-07-2019,"5,993.17",,,,,-1.09%
30-07-2019,"6,058.96",,,,,-0.25%
29-07-2019,"6,074.01",,,,,-0.16%
26-07-2019,"6,083.82",,,,,0.74%
25-07-2019,"6,039.13",,,,,-0.53%
24-07-2019,"6,071.05",,,,,0.47%
23-07-2019,"6,042.48",,,,,0.69%
22-07-2019,"6,001.28",,,,,0.29%
19-07-2019,"5,984.20",,,,,-0.61%
18-07-2019,"6,021.15",,,,,0.37%
17-07-2019,"5,999.05",,,,,-0.65%
16-07-2019,"6,038.40",,,,,-0.34%
15-07-2019,"6,058.83",,,,,0.02%
12-07-2019,"6,057.77",,,,,0.47%
11-07-2019,"6,029.33",,,,,0.23%
10-07-2019,"6,015.56",,,,,0.45%
09-07-2019,"5,988.48",,,,,0.15%
08-07-2019,"5,979.34",,,,,-0.48%
05-07-2019,"6,008.31",,,,,-0.17%
03-07-2019,"6,018.54",,,,,0.79%
02-07-2019,"5,971.29",,,,,0.30%
01-07-2019,"5,953.63",,,,,0.77%
28-06-2019,"5,908.25",,,,,0.58%
27-06-2019,"5,874.15",,,,,0.40%
26-06-2019,"5,850.90",,,,,-0.12%
25-06-2019,"5,858.13",,,,,-0.95%
24-06-2019,"5,914.29",,,,,-0.17%
21-06-2019,"5,924.54",,,,,-0.12%
20-06-2019,"5,931.66",,,,,0.96%
19-06-2019,"5,875.45",,,,,0.30%
18-06-2019,"5,857.95",,,,,0.97%
17-06-2019,"5,801.40",,,,,0.09%
14-06-2019,"5,795.96",,,,,-0.15%
13-06-2019,"5,804.53",,,,,0.44%
12-06-2019,"5,779.12",,,,,-0.20%
11-06-2019,"5,790.83",,,,,-0.03%
10-06-2019,"5,792.56",,,,,0.47%
07-06-2019,"5,765.66",,,,,1.06%
06-06-2019,"5,705.22",,,,,0.64%
05-06-2019,"5,668.89",,,,,0.83%
04-06-2019,"5,622.31",,,,,2.15%
03-06-2019,"5,504.05",,,,,-0.28%
31-05-2019,"5,519.27",,,,,-1.30%
30-05-2019,"5,591.97",,,,,0.22%
29-05-2019,"5,579.51",,,,,-0.69%
28-05-2019,"5,618.18",,,,,-0.84%
24-05-2019,"5,665.60",,,,,0.15%
23-05-2019,"5,657.10",,,,,-1.18%
22-05-2019,"5,724.71",,,,,-0.28%
21-05-2019,"5,740.81",,,,,0.85%
20-05-2019,"5,692.30",,,,,-0.67%
17-05-2019,"5,730.89",,,,,-0.57%
16-05-2019,"5,763.95",,,,,0.92%
15-05-2019,"5,711.49",,,,,0.60%
14-05-2019,"5,677.20",,,,,0.81%
13-05-2019,"5,631.41",,,,,-2.41%
10-05-2019,"5,770.44",,,,,0.41%
09-05-2019,"5,747.08",,,,,-0.27%
08-05-2019,"5,762.48",,,,,-0.16%
07-05-2019,"5,771.59",,,,,-1.65%
06-05-2019,"5,868.45",,,,,-0.44%
03-05-2019,"5,894.30",,,,,0.97%
02-05-2019,"5,837.46",,,,,-0.21%
01-05-2019,"5,849.65",,,,,-0.75%
30-04-2019,"5,893.81",,,,,0.10%
29-04-2019,"5,888.05",,,,,0.11%
26-04-2019,"5,881.48",,,,,0.47%
25-04-2019,"5,853.87",,,,,-0.04%
24-04-2019,"5,856.03",,,,,-0.22%
23-04-2019,"5,868.88",,,,,0.89%
22-04-2019,"5,817.16",,,,,0.10%
18-04-2019,"5,811.13",,,,,0.16%
17-04-2019,"5,801.83",,,,,-0.22%
16-04-2019,"5,814.46",,,,,0.05%
15-04-2019,"5,811.51",,,,,-0.06%
12-04-2019,"5,815.04",,,,,0.67%
11-04-2019,"5,776.28",,,,,0.01%
10-04-2019,"5,775.99",,,,,0.36%
09-04-2019,"5,755.49",,,,,-0.58%
08-04-2019,"5,788.86",,,,,0.11%
05-04-2019,"5,782.70",,,,,0.46%
04-04-2019,"5,755.96",,,,,0.23%
03-04-2019,"5,742.67",,,,,0.21%
02-04-2019,"5,730.35",,,,,0.01%
01-04-2019,"5,730.04",,,,,1.16%
29-03-2019,"5,664.46",,,,,0.68%
28-03-2019,"5,626.32",,,,,0.37%
27-03-2019,"5,605.32",,,,,-0.46%
26-03-2019,"5,631.39",,,,,0.72%
25-03-2019,"5,591.23",,,,,-0.08%
22-03-2019,"5,595.50",,,,,-1.89%
21-03-2019,"5,703.28",,,,,1.09%
20-03-2019,"5,641.74",,,,,-0.29%
19-03-2019,"5,658.15",,,,,-0.01%
18-03-2019,"5,658.73",,,,,0.37%
15-03-2019,"5,637.77",,,,,0.50%
14-03-2019,"5,609.58",,,,,-0.05%
13-03-2019,"5,612.56",,,,,0.70%
12-03-2019,"5,573.44",,,,,0.30%
11-03-2019,"5,556.77",,,,,1.47%
08-03-2019,"5,476.39",,,,,-0.20%
07-03-2019,"5,487.56",,,,,-0.79%
06-03-2019,"5,531.34",,,,,-0.65%
05-03-2019,"5,567.40",,,,,-0.11%
04-03-2019,"5,573.53",,,,,-0.39%
01-03-2019,"5,595.11",,,,,0.70%
28-02-2019,"5,556.49",,,,,-0.25%
27-02-2019,"5,570.57",,,,,-0.04%
26-02-2019,"5,572.74",,,,,-0.08%
25-02-2019,"5,577.09",,,,,0.14%
22-02-2019,"5,569.45",,,,,0.64%
21-02-2019,"5,533.80",,,,,-0.34%
20-02-2019,"5,552.90",,,,,0.20%
19-02-2019,"5,541.98",,,,,0.16%
15-02-2019,"5,533.27",,,,,1.10%
14-02-2019,"5,473.33",,,,,-0.23%
13-02-2019,"5,485.97",,,,,0.31%
12-02-2019,"5,468.98",,,,,1.30%
11-02-2019,"5,399.00",,,,,0.07%
08-02-2019,"5,395.12",,,,,0.10%
07-02-2019,"5,389.69",,,,,-0.92%
06-02-2019,"5,439.80",,,,,-0.21%
05-02-2019,"5,451.40",,,,,0.47%
04-02-2019,"5,425.80",,,,,0.68%
01-02-2019,"5,389.19",,,,,0.10%
31-01-2019,"5,383.63",,,,,0.88%
30-01-2019,"5,336.60",,,,,1.57%
29-01-2019,"5,254.31",,,,,-0.14%
28-01-2019,"5,261.88",,,,,-0.78%
25-01-2019,"5,303.51",,,,,0.85%
24-01-2019,"5,258.69",,,,,0.14%
23-01-2019,"5,251.29",,,,,0.22%
22-01-2019,"5,239.75",,,,,-1.41%
18-01-2019,"5,314.78",,,,,1.32%
17-01-2019,"5,245.48",,,,,0.77%
16-01-2019,"5,205.45",,,,,0.22%
15-01-2019,"5,193.78",,,,,1.07%
14-01-2019,"5,138.58",,,,,-0.51%
11-01-2019,"5,165.15",,,,,-0.01%
10-01-2019,"5,165.90",,,,,0.45%
09-01-2019,"5,142.66",,,,,0.44%
08-01-2019,"5,120.04",,,,,0.97%
07-01-2019,"5,070.76",,,,,0.70%
04-01-2019,"5,035.45",,,,,3.43%
03-01-2019,"4,868.30",,,,,-2.45%
02-01-2019,"4,990.56",,,,,0.13%
31-12-2018,"4,984.22",,,,,0.86%
28-12-2018,"4,941.61",,,,,-0.11%
27-12-2018,"4,946.94",,,,,0.87%
26-12-2018,"4,904.49",,,,,4.96%
24-12-2018,"4,672.66",,,,,-2.70%
21-12-2018,"4,802.51",,,,,-2.06%
20-12-2018,"4,903.46",,,,,-1.57%
19-12-2018,"4,981.92",,,,,-1.53%
18-12-2018,"5,059.34",,,,,0.02%
17-12-2018,"5,058.58",,,,,-2.07%
14-12-2018,"5,165.60",,,,,-1.90%
13-12-2018,"5,265.46",,,,,0.00%
12-12-2018,"5,265.53",,,,,0.54%
11-12-2018,"5,237.10",,,,,-0.03%
10-12-2018,"5,238.70",,,,,0.18%
07-12-2018,"5,229.44",,,,,-2.32%
06-12-2018,"5,353.43",,,,,-0.12%
04-12-2018,"5,359.91",,,,,-3.23%
03-12-2018,"5,538.86",,,,,1.09%
30-11-2018,"5,478.91",,,,,0.84%
29-11-2018,"5,433.49",,,,,-0.20%
28-11-2018,"5,444.12",,,,,2.30%
27-11-2018,"5,321.52",,,,,0.33%
26-11-2018,"5,304.17",,,,,1.57%
23-11-2018,"5,222.43",,,,,-0.65%
21-11-2018,"5,256.61",,,,,0.31%
20-11-2018,"5,240.23",,,,,-1.81%
19-11-2018,"5,336.70",,,,,-1.66%
16-11-2018,"5,426.86",,,,,0.23%
15-11-2018,"5,414.43",,,,,1.09%
14-11-2018,"5,355.94",,,,,-0.73%
13-11-2018,"5,395.37",,,,,-0.14%
12-11-2018,"5,403.19",,,,,-1.97%
09-11-2018,"5,511.79",,,,,-0.90%
08-11-2018,"5,562.00",,,,,-0.20%
07-11-2018,"5,573.06",,,,,2.12%
06-11-2018,"5,457.25",,,,,0.63%
05-11-2018,"5,422.88",,,,,0.56%
02-11-2018,"5,392.53",,,,,-0.62%
01-11-2018,"5,426.33",,,,,1.06%
31-10-2018,"5,369.49",,,,,1.09%
30-10-2018,"5,311.67",,,,,1.58%
29-10-2018,"5,229.28",,,,,-0.65%
26-10-2018,"5,263.74",,,,,-1.73%
25-10-2018,"5,356.54",,,,,1.86%
24-10-2018,"5,258.61",,,,,-3.09%
