Date,Price,,,,,Change %
19-02-2021,"11,705.11",,,,,-0.28%
18-02-2021,"11,738.18",,,,,0.29%
17-02-2021,"11,704.33",,,,,-0.53%
16-02-2021,"11,766.33",,,,,-0.84%
15-02-2021,"11,866.25",,,,,-0.42%
12-02-2021,"11,916.02",,,,,0.09%
11-02-2021,"11,904.95",,,,,0.23%
10-02-2021,"11,878.16",,,,,-0.10%
09-02-2021,"11,890.60",,,,,-0.28%
08-02-2021,"11,924.14",,,,,2.10%
05-02-2021,"11,679.05",,,,,-1.30%
04-02-2021,"11,833.42",,,,,-0.41%
03-02-2021,"11,882.54",,,,,0.93%
02-02-2021,"11,772.74",,,,,1.79%
01-02-2021,"11,565.75",,,,,1.62%
29-01-2021,"11,380.96",,,,,-2.63%
28-01-2021,"11,688.46",,,,,-1.62%
27-01-2021,"11,881.06",,,,,-0.75%
25-01-2021,"11,970.25",,,,,-1.09%
22-01-2021,"12,102.49",,,,,-0.13%
21-01-2021,"12,118.37",,,,,-0.90%
20-01-2021,"12,227.96",,,,,1.48%
19-01-2021,"12,049.06",,,,,0.74%
18-01-2021,"11,959.97",,,,,-1.75%
15-01-2021,"12,172.72",,,,,-1.10%
14-01-2021,"12,308.29",,,,,-0.06%
13-01-2021,"12,315.43",,,,,0.52%
12-01-2021,"12,252.09",,,,,0.38%
11-01-2021,"12,205.72",,,,,3.11%
08-01-2021,"11,837.14",,,,,3.07%
07-01-2021,"11,484.63",,,,,-0.42%
06-01-2021,"11,532.94",,,,,-0.63%
05-01-2021,"11,605.94",,,,,1.06%
04-01-2021,"11,484.08",,,,,2.48%
01-01-2021,"11,206.43",,,,,0.95%
31-12-2020,"11,101.22",,,,,-0.13%
30-12-2020,"11,115.80",,,,,-0.22%
29-12-2020,"11,140.81",,,,,0.50%
28-12-2020,"11,085.45",,,,,0.47%
24-12-2020,"11,033.61",,,,,-0.39%
23-12-2020,"11,076.63",,,,,2.20%
22-12-2020,"10,838.43",,,,,3.01%
21-12-2020,"10,521.78",,,,,-1.96%
18-12-2020,"10,731.86",,,,,1.27%
17-12-2020,"10,597.54",,,,,-0.13%
16-12-2020,"10,611.17",,,,,1.14%
15-12-2020,"10,491.70",,,,,-0.19%
14-12-2020,"10,512.00",,,,,0.21%
11-12-2020,"10,490.01",,,,,-0.26%
10-12-2020,"10,517.59",,,,,-0.59%
09-12-2020,"10,580.49",,,,,0.97%
08-12-2020,"10,479.17",,,,,0.77%
07-12-2020,"10,398.95",,,,,0.94%
04-12-2020,"10,302.25",,,,,0.69%
03-12-2020,"10,231.38",,,,,-0.55%
02-12-2020,"10,287.96",,,,,0.76%
01-12-2020,"10,210.86",,,,,2.42%
27-11-2020,"9,969.28",,,,,-0.97%
26-11-2020,"10,067.14",,,,,0.50%
25-11-2020,"10,017.32",,,,,-1.66%
24-11-2020,"10,186.66",,,,,0.03%
23-11-2020,"10,183.87",,,,,2.31%
20-11-2020,"9,953.55",,,,,1.43%
19-11-2020,"9,813.31",,,,,-0.87%
18-11-2020,"9,899.09",,,,,-1.01%
17-11-2020,"10,000.24",,,,,-0.42%
14-11-2020,"10,042.41",,,,,0.69%
13-11-2020,"9,973.87",,,,,-0.04%
12-11-2020,"9,977.42",,,,,-0.22%
11-11-2020,"9,998.94",,,,,1.99%
10-11-2020,"9,804.05",,,,,-3.27%
09-11-2020,"10,135.60",,,,,1.74%
06-11-2020,"9,962.27",,,,,0.52%
05-11-2020,"9,910.47",,,,,1.37%
04-11-2020,"9,776.61",,,,,1.50%
03-11-2020,"9,632.43",,,,,-0.22%
02-11-2020,"9,653.21",,,,,-0.11%
30-10-2020,"9,663.63",,,,,-0.26%
29-10-2020,"9,689.13",,,,,0.15%
28-10-2020,"9,674.87",,,,,-0.66%
27-10-2020,"9,739.31",,,,,-1.24%
26-10-2020,"9,861.29",,,,,-0.75%
23-10-2020,"9,936.09",,,,,-0.14%
22-10-2020,"9,949.72",,,,,-0.33%
21-10-2020,"9,982.82",,,,,-0.12%
20-10-2020,"9,994.58",,,,,1.64%
19-10-2020,"9,833.17",,,,,-0.49%
16-10-2020,"9,881.31",,,,,0.54%
15-10-2020,"9,827.83",,,,,-2.75%
14-10-2020,"10,106.14",,,,,-1.34%
13-10-2020,"10,242.95",,,,,1.04%
12-10-2020,"10,137.42",,,,,0.99%
09-10-2020,"10,037.81",,,,,0.51%
08-10-2020,"9,986.58",,,,,2.73%
07-10-2020,"9,720.87",,,,,0.40%
06-10-2020,"9,681.95",,,,,0.60%
05-10-2020,"9,624.14",,,,,3.23%
01-10-2020,"9,322.76",,,,,1.19%
30-09-2020,"9,213.19",,,,,-0.18%
29-09-2020,"9,229.41",,,,,0.00%
28-09-2020,"9,229.85",,,,,0.51%
25-09-2020,"9,183.02",,,,,4.02%
24-09-2020,"8,828.53",,,,,-4.25%
23-09-2020,"9,220.84",,,,,-1.37%
22-09-2020,"9,349.30",,,,,0.67%
21-09-2020,"9,287.05",,,,,-0.96%
18-09-2020,"9,377.44",,,,,0.22%
17-09-2020,"9,357.15",,,,,0.07%
16-09-2020,"9,351.03",,,,,0.67%
15-09-2020,"9,288.72",,,,,0.49%
14-09-2020,"9,243.35",,,,,3.57%
11-09-2020,"8,924.41",,,,,0.76%
10-09-2020,"8,857.34",,,,,0.33%
09-09-2020,"8,828.19",,,,,-0.59%
08-09-2020,"8,880.91",,,,,0.31%
07-09-2020,"8,853.12",,,,,0.72%
04-09-2020,"8,789.84",,,,,-1.46%
03-09-2020,"8,920.48",,,,,1.34%
02-09-2020,"8,802.66",,,,,1.27%
01-09-2020,"8,692.63",,,,,-0.12%
31-08-2020,"8,703.30",,,,,-0.83%
28-08-2020,"8,776.32",,,,,0.00%
27-08-2020,"8,776.40",,,,,-0.37%
26-08-2020,"8,809.28",,,,,0.57%
25-08-2020,"8,759.70",,,,,-0.39%
24-08-2020,"8,794.37",,,,,0.15%
21-08-2020,"8,781.06",,,,,-0.48%
20-08-2020,"8,823.59",,,,,-0.53%
19-08-2020,"8,870.90",,,,,-0.02%
18-08-2020,"8,873.10",,,,,0.64%
17-08-2020,"8,816.58",,,,,0.64%
14-08-2020,"8,760.09",,,,,-0.49%
13-08-2020,"8,803.53",,,,,-0.21%
12-08-2020,"8,821.68",,,,,0.43%
11-08-2020,"8,784.31",,,,,-0.44%
10-08-2020,"8,823.18",,,,,0.13%
07-08-2020,"8,811.88",,,,,-0.86%
06-08-2020,"8,888.16",,,,,1.76%
05-08-2020,"8,734.51",,,,,0.07%
04-08-2020,"8,727.98",,,,,-0.45%
03-08-2020,"8,767.84",,,,,-0.82%
31-07-2020,"8,840.22",,,,,0.42%
30-07-2020,"8,803.66",,,,,0.07%
29-07-2020,"8,797.79",,,,,-0.78%
28-07-2020,"8,867.18",,,,,2.18%
27-07-2020,"8,678.25",,,,,1.85%
24-07-2020,"8,520.79",,,,,0.76%
23-07-2020,"8,456.85",,,,,-0.59%
22-07-2020,"8,506.84",,,,,-1.06%
21-07-2020,"8,597.87",,,,,-0.06%
20-07-2020,"8,603.31",,,,,2.17%
17-07-2020,"8,420.82",,,,,-0.42%
16-07-2020,"8,456.45",,,,,3.07%
15-07-2020,"8,204.51",,,,,3.13%
14-07-2020,"7,955.23",,,,,-1.34%
13-07-2020,"8,063.47",,,,,1.61%
10-07-2020,"7,936.05",,,,,0.28%
09-07-2020,"7,914.24",,,,,0.40%
08-07-2020,"7,882.52",,,,,-1.94%
07-07-2020,"8,038.33",,,,,1.41%
06-07-2020,"7,926.35",,,,,0.82%
03-07-2020,"7,862.25",,,,,1.62%
02-07-2020,"7,737.06",,,,,2.34%
01-07-2020,"7,559.94",,,,,-0.12%
30-06-2020,"7,569.21",,,,,-0.31%
29-06-2020,"7,592.93",,,,,-1.02%
26-06-2020,"7,671.54",,,,,4.02%
25-06-2020,"7,374.79",,,,,-1.21%
24-06-2020,"7,465.11",,,,,-1.20%
23-06-2020,"7,556.00",,,,,1.33%
22-06-2020,"7,456.72",,,,,0.14%
19-06-2020,"7,446.47",,,,,0.02%
18-06-2020,"7,444.62",,,,,0.43%
17-06-2020,"7,413.09",,,,,0.68%
16-06-2020,"7,363.38",,,,,0.44%
15-06-2020,"7,330.77",,,,,-0.44%
12-06-2020,"7,363.13",,,,,-0.82%
11-06-2020,"7,424.26",,,,,-2.19%
10-06-2020,"7,590.58",,,,,0.47%
09-06-2020,"7,555.17",,,,,-1.10%
08-06-2020,"7,639.46",,,,,1.28%
05-06-2020,"7,542.70",,,,,0.04%
04-06-2020,"7,539.60",,,,,2.28%
03-06-2020,"7,371.74",,,,,-0.56%
02-06-2020,"7,413.36",,,,,0.78%
01-06-2020,"7,356.29",,,,,1.85%
29-05-2020,"7,222.49",,,,,-0.95%
28-05-2020,"7,291.47",,,,,0.54%
27-05-2020,"7,252.61",,,,,2.65%
26-05-2020,"7,065.49",,,,,-2.57%
22-05-2020,"7,251.83",,,,,1.44%
21-05-2020,"7,148.93",,,,,0.91%
20-05-2020,"7,084.61",,,,,0.12%
19-05-2020,"7,076.26",,,,,2.49%
18-05-2020,"6,904.28",,,,,0.53%
15-05-2020,"6,867.86",,,,,-0.24%
14-05-2020,"6,884.33",,,,,-3.23%
13-05-2020,"7,114.09",,,,,0.53%
12-05-2020,"7,076.80",,,,,1.30%
11-05-2020,"6,985.88",,,,,1.57%
08-05-2020,"6,877.83",,,,,0.87%
07-05-2020,"6,818.62",,,,,-0.72%
06-05-2020,"6,868.22",,,,,-0.02%
05-05-2020,"6,869.54",,,,,-0.15%
04-05-2020,"6,879.71",,,,,-3.81%
30-04-2020,"7,152.18",,,,,5.36%
29-04-2020,"6,788.37",,,,,2.43%
28-04-2020,"6,627.50",,,,,-0.09%
27-04-2020,"6,633.78",,,,,1.32%
24-04-2020,"6,547.49",,,,,-2.70%
23-04-2020,"6,729.15",,,,,3.93%
22-04-2020,"6,474.79",,,,,1.51%
21-04-2020,"6,378.64",,,,,-2.72%
20-04-2020,"6,557.19",,,,,1.23%
17-04-2020,"6,477.67",,,,,1.60%
16-04-2020,"6,375.52",,,,,-1.71%
15-04-2020,"6,486.48",,,,,0.14%
13-04-2020,"6,477.12",,,,,0.06%
09-04-2020,"6,473.42",,,,,2.40%
08-04-2020,"6,321.53",,,,,-1.35%
07-04-2020,"6,408.36",,,,,8.35%
03-04-2020,"5,914.44",,,,,-2.25%
01-04-2020,"6,050.66",,,,,-5.51%
31-03-2020,"6,403.40",,,,,2.83%
30-03-2020,"6,226.94",,,,,-2.73%
27-03-2020,"6,401.44",,,,,-0.76%
26-03-2020,"6,450.24",,,,,4.78%
25-03-2020,"6,156.12",,,,,3.05%
24-03-2020,"5,973.81",,,,,5.81%
23-03-2020,"5,645.65",,,,,-9.56%
20-03-2020,"6,242.41",,,,,7.98%
19-03-2020,"5,781.18",,,,,-0.97%
18-03-2020,"5,837.63",,,,,-3.48%
17-03-2020,"6,048.29",,,,,-3.27%
16-03-2020,"6,252.69",,,,,-7.44%
13-03-2020,"6,755.53",,,,,2.11%
12-03-2020,"6,615.61",,,,,-7.97%
11-03-2020,"7,188.58",,,,,-1.04%
09-03-2020,"7,264.43",,,,,-5.13%
06-03-2020,"7,657.19",,,,,-1.67%
05-03-2020,"7,786.90",,,,,0.47%
04-03-2020,"7,750.31",,,,,1.03%
03-03-2020,"7,671.22",,,,,1.28%
02-03-2020,"7,574.20",,,,,0.55%
28-02-2020,"7,532.83",,,,,-5.07%
27-02-2020,"7,935.06",,,,,-0.93%
26-02-2020,"8,009.20",,,,,-1.25%
25-02-2020,"8,110.18",,,,,0.67%
24-02-2020,"8,056.30",,,,,-1.46%
20-02-2020,"8,175.68",,,,,-0.58%
19-02-2020,"8,223.13",,,,,0.22%
18-02-2020,"8,205.23",,,,,-0.17%
17-02-2020,"8,219.45",,,,,0.23%
14-02-2020,"8,200.36",,,,,0.22%
13-02-2020,"8,182.10",,,,,0.81%
12-02-2020,"8,116.22",,,,,0.66%
11-02-2020,"8,062.94",,,,,0.02%
10-02-2020,"8,060.94",,,,,-0.29%
07-02-2020,"8,084.42",,,,,0.50%
06-02-2020,"8,044.19",,,,,-0.33%
05-02-2020,"8,070.65",,,,,0.77%
04-02-2020,"8,008.78",,,,,1.51%
03-02-2020,"7,889.97",,,,,-1.34%
01-02-2020,"7,997.13",,,,,1.08%
31-01-2020,"7,911.77",,,,,-0.90%
30-01-2020,"7,983.75",,,,,-0.94%
29-01-2020,"8,059.20",,,,,0.39%
28-01-2020,"8,028.26",,,,,-0.46%
27-01-2020,"8,065.75",,,,,-0.77%
24-01-2020,"8,128.14",,,,,0.10%
23-01-2020,"8,119.71",,,,,0.74%
22-01-2020,"8,060.39",,,,,1.06%
21-01-2020,"7,975.94",,,,,0.11%
20-01-2020,"7,967.33",,,,,-0.57%
17-01-2020,"8,012.93",,,,,0.08%
16-01-2020,"8,006.14",,,,,0.14%
15-01-2020,"7,994.91",,,,,-0.20%
14-01-2020,"8,011.03",,,,,0.68%
13-01-2020,"7,956.91",,,,,1.81%
10-01-2020,"7,815.76",,,,,0.34%
09-01-2020,"7,789.38",,,,,0.10%
08-01-2020,"7,781.26",,,,,0.51%
07-01-2020,"7,741.79",,,,,-0.32%
06-01-2020,"7,766.51",,,,,-0.70%
03-01-2020,"7,821.09",,,,,1.12%
02-01-2020,"7,734.26",,,,,-0.15%
01-01-2020,"7,745.68",,,,,0.36%
31-12-2019,"7,717.63",,,,,-0.76%
30-12-2019,"7,776.51",,,,,-0.08%
27-12-2019,"7,782.37",,,,,0.59%
26-12-2019,"7,736.61",,,,,-0.61%
24-12-2019,"7,784.35",,,,,-0.46%
23-12-2019,"7,820.15",,,,,0.39%
20-12-2019,"7,790.03",,,,,0.26%
19-12-2019,"7,769.51",,,,,1.05%
18-12-2019,"7,688.67",,,,,0.33%
17-12-2019,"7,663.60",,,,,1.87%
16-12-2019,"7,522.68",,,,,0.79%
13-12-2019,"7,463.76",,,,,1.17%
12-12-2019,"7,377.46",,,,,-1.41%
11-12-2019,"7,482.86",,,,,0.79%
10-12-2019,"7,424.43",,,,,-1.12%
09-12-2019,"7,508.86",,,,,-0.92%
06-12-2019,"7,578.55",,,,,-0.21%
05-12-2019,"7,594.86",,,,,0.65%
04-12-2019,"7,545.61",,,,,1.30%
03-12-2019,"7,448.98",,,,,0.16%
02-12-2019,"7,437.12",,,,,-0.32%
29-11-2019,"7,460.77",,,,,-0.43%
28-11-2019,"7,492.96",,,,,1.05%
27-11-2019,"7,414.75",,,,,0.46%
26-11-2019,"7,380.72",,,,,-1.95%
25-11-2019,"7,527.36",,,,,1.36%
22-11-2019,"7,426.26",,,,,-2.02%
21-11-2019,"7,579.48",,,,,0.01%
20-11-2019,"7,578.48",,,,,0.22%
19-11-2019,"7,561.63",,,,,0.88%
18-11-2019,"7,495.83",,,,,0.24%
15-11-2019,"7,478.15",,,,,0.64%
14-11-2019,"7,430.31",,,,,0.55%
13-11-2019,"7,389.46",,,,,-0.15%
11-11-2019,"7,400.26",,,,,-0.34%
08-11-2019,"7,425.33",,,,,-1.53%
07-11-2019,"7,540.43",,,,,0.46%
06-11-2019,"7,506.09",,,,,0.08%
05-11-2019,"7,500.02",,,,,-0.35%
04-11-2019,"7,526.50",,,,,0.97%
01-11-2019,"7,453.94",,,,,-0.10%
31-10-2019,"7,461.76",,,,,1.97%
30-10-2019,"7,317.81",,,,,1.35%
29-10-2019,"7,220.38",,,,,1.29%
25-10-2019,"7,128.22",,,,,0.66%
24-10-2019,"7,081.67",,,,,-0.73%
23-10-2019,"7,133.58",,,,,0.52%
22-10-2019,"7,096.56",,,,,-6.35%
18-10-2019,"7,577.96",,,,,0.40%
17-10-2019,"7,547.90",,,,,0.17%
16-10-2019,"7,534.80",,,,,0.72%
15-10-2019,"7,480.99",,,,,-0.80%
14-10-2019,"7,541.53",,,,,-0.50%
11-10-2019,"7,579.10",,,,,1.57%
10-10-2019,"7,461.77",,,,,0.24%
09-10-2019,"7,443.91",,,,,-0.19%
07-10-2019,"7,457.75",,,,,-0.42%
04-10-2019,"7,489.46",,,,,0.32%
03-10-2019,"7,465.61",,,,,-0.26%
01-10-2019,"7,485.30",,,,,-2.20%
30-09-2019,"7,654.03",,,,,2.45%
27-09-2019,"7,470.76",,,,,-0.45%
26-09-2019,"7,504.35",,,,,-0.26%
25-09-2019,"7,523.81",,,,,0.14%
24-09-2019,"7,513.37",,,,,1.98%
23-09-2019,"7,367.74",,,,,-3.12%
20-09-2019,"7,604.71",,,,,-0.43%
19-09-2019,"7,637.77",,,,,-1.31%
18-09-2019,"7,739.43",,,,,0.22%
17-09-2019,"7,722.50",,,,,-0.67%
16-09-2019,"7,774.80",,,,,0.12%
13-09-2019,"7,765.82",,,,,0.80%
12-09-2019,"7,703.93",,,,,-0.78%
11-09-2019,"7,764.32",,,,,-1.15%
09-09-2019,"7,854.80",,,,,-0.53%
06-09-2019,"7,896.69",,,,,0.23%
05-09-2019,"7,878.59",,,,,0.19%
04-09-2019,"7,864.02",,,,,0.54%
03-09-2019,"7,821.44",,,,,-0.40%
30-08-2019,"7,853.07",,,,,0.81%
29-08-2019,"7,790.34",,,,,0.07%
28-08-2019,"7,784.98",,,,,1.06%
27-08-2019,"7,703.55",,,,,-1.66%
26-08-2019,"7,833.98",,,,,0.66%
23-08-2019,"7,782.51",,,,,1.16%
22-08-2019,"7,693.26",,,,,0.00%
21-08-2019,"7,692.94",,,,,-0.07%
20-08-2019,"7,698.38",,,,,1.07%
19-08-2019,"7,616.79",,,,,0.33%
16-08-2019,"7,591.47",,,,,-0.59%
14-08-2019,"7,636.50",,,,,0.99%
13-08-2019,"7,561.65",,,,,-2.76%
09-08-2019,"7,776.45",,,,,-0.36%
08-08-2019,"7,804.58",,,,,1.94%
07-08-2019,"7,655.93",,,,,0.21%
06-08-2019,"7,640.02",,,,,-0.15%
05-08-2019,"7,651.17",,,,,0.72%
02-08-2019,"7,596.16",,,,,0.91%
01-08-2019,"7,527.75",,,,,-2.07%
31-07-2019,"7,686.83",,,,,0.15%
30-07-2019,"7,675.41",,,,,0.69%
29-07-2019,"7,622.80",,,,,0.08%
26-07-2019,"7,616.63",,,,,-0.68%
25-07-2019,"7,668.73",,,,,0.75%
24-07-2019,"7,611.28",,,,,-0.44%
23-07-2019,"7,645.06",,,,,0.19%
22-07-2019,"7,630.81",,,,,0.52%
19-07-2019,"7,591.59",,,,,-0.70%
18-07-2019,"7,645.31",,,,,-0.90%
17-07-2019,"7,714.47",,,,,0.77%
16-07-2019,"7,655.82",,,,,-0.31%
15-07-2019,"7,680.00",,,,,2.96%
12-07-2019,"7,459.26",,,,,0.13%
11-07-2019,"7,449.89",,,,,0.49%
10-07-2019,"7,413.83",,,,,-0.39%
09-07-2019,"7,442.55",,,,,-0.77%
08-07-2019,"7,500.50",,,,,-0.37%
05-07-2019,"7,528.37",,,,,-2.38%
04-07-2019,"7,712.19",,,,,0.24%
03-07-2019,"7,693.78",,,,,-0.66%
02-07-2019,"7,744.97",,,,,0.78%
01-07-2019,"7,685.35",,,,,0.15%
28-06-2019,"7,674.21",,,,,-0.43%
27-06-2019,"7,707.09",,,,,-0.57%
26-06-2019,"7,750.97",,,,,-0.60%
25-06-2019,"7,798.02",,,,,0.11%
24-06-2019,"7,789.30",,,,,-0.08%
21-06-2019,"7,795.51",,,,,-0.80%
20-06-2019,"7,858.13",,,,,0.49%
19-06-2019,"7,819.94",,,,,-0.04%
18-06-2019,"7,823.16",,,,,0.69%
17-06-2019,"7,769.78",,,,,-0.49%
14-06-2019,"7,807.91",,,,,-0.61%
13-06-2019,"7,855.56",,,,,-0.57%
12-06-2019,"7,900.51",,,,,-0.26%
11-06-2019,"7,921.23",,,,,0.57%
10-06-2019,"7,876.59",,,,,1.61%
07-06-2019,"7,751.80",,,,,0.43%
06-06-2019,"7,718.91",,,,,-0.29%
04-06-2019,"7,740.99",,,,,-1.50%
03-06-2019,"7,858.99",,,,,1.18%
31-05-2019,"7,767.07",,,,,1.07%
30-05-2019,"7,685.14",,,,,0.96%
29-05-2019,"7,611.69",,,,,0.32%
28-05-2019,"7,587.17",,,,,1.36%
27-05-2019,"7,485.43",,,,,-0.18%
24-05-2019,"7,498.63",,,,,0.72%
23-05-2019,"7,444.98",,,,,-0.51%
22-05-2019,"7,482.82",,,,,-0.55%
21-05-2019,"7,524.31",,,,,-1.50%
20-05-2019,"7,639.08",,,,,0.91%
17-05-2019,"7,570.28",,,,,-0.46%
16-05-2019,"7,605.64",,,,,1.14%
15-05-2019,"7,520.19",,,,,-0.33%
14-05-2019,"7,545.44",,,,,-0.76%
13-05-2019,"7,603.30",,,,,-0.17%
10-05-2019,"7,616.37",,,,,-0.82%
09-05-2019,"7,679.46",,,,,0.44%
08-05-2019,"7,645.50",,,,,-0.78%
07-05-2019,"7,705.29",,,,,-0.31%
06-05-2019,"7,729.50",,,,,-0.15%
03-05-2019,"7,741.19",,,,,-1.52%
02-05-2019,"7,860.71",,,,,-1.49%
30-04-2019,"7,979.32",,,,,1.07%
26-04-2019,"7,894.93",,,,,0.95%
25-04-2019,"7,820.67",,,,,-0.62%
24-04-2019,"7,869.59",,,,,1.45%
23-04-2019,"7,757.05",,,,,0.19%
22-04-2019,"7,742.56",,,,,0.46%
18-04-2019,"7,707.37",,,,,-0.43%
16-04-2019,"7,740.77",,,,,0.15%
15-04-2019,"7,729.55",,,,,0.66%
12-04-2019,"7,678.65",,,,,0.13%
11-04-2019,"7,668.53",,,,,-0.80%
10-04-2019,"7,730.60",,,,,-1.05%
09-04-2019,"7,812.98",,,,,0.16%
08-04-2019,"7,800.22",,,,,0.77%
05-04-2019,"7,740.36",,,,,1.05%
04-04-2019,"7,659.76",,,,,-1.19%
03-04-2019,"7,752.09",,,,,-0.43%
02-04-2019,"7,785.43",,,,,0.70%
01-04-2019,"7,731.43",,,,,1.44%
29-03-2019,"7,621.79",,,,,0.37%
28-03-2019,"7,593.43",,,,,1.56%
27-03-2019,"7,476.58",,,,,-0.11%
26-03-2019,"7,485.01",,,,,-0.41%
25-03-2019,"7,515.98",,,,,-1.12%
22-03-2019,"7,601.02",,,,,-0.36%
20-03-2019,"7,628.71",,,,,0.55%
19-03-2019,"7,586.97",,,,,1.03%
18-03-2019,"7,509.69",,,,,-1.06%
15-03-2019,"7,589.95",,,,,1.40%
14-03-2019,"7,485.32",,,,,-0.29%
13-03-2019,"7,506.90",,,,,-0.54%
12-03-2019,"7,547.46",,,,,0.21%
11-03-2019,"7,531.89",,,,,0.53%
08-03-2019,"7,492.07",,,,,-0.79%
07-03-2019,"7,551.74",,,,,-0.68%
06-03-2019,"7,603.43",,,,,0.26%
05-03-2019,"7,583.73",,,,,-0.67%
01-03-2019,"7,634.68",,,,,0.58%
28-02-2019,"7,590.53",,,,,-0.93%
27-02-2019,"7,661.65",,,,,-0.38%
26-02-2019,"7,690.54",,,,,0.04%
25-02-2019,"7,687.82",,,,,2.11%
22-02-2019,"7,528.64",,,,,0.41%
21-02-2019,"7,497.72",,,,,-0.21%
20-02-2019,"7,513.40",,,,,1.34%
19-02-2019,"7,413.97",,,,,-1.67%
18-02-2019,"7,539.97",,,,,-0.80%
15-02-2019,"7,601.07",,,,,-0.12%
14-02-2019,"7,609.98",,,,,-1.14%
13-02-2019,"7,697.97",,,,,0.48%
12-02-2019,"7,661.29",,,,,-0.90%
11-02-2019,"7,730.77",,,,,0.25%
08-02-2019,"7,711.53",,,,,-0.33%
07-02-2019,"7,737.12",,,,,0.46%
06-02-2019,"7,701.49",,,,,1.71%
05-02-2019,"7,572.20",,,,,-0.05%
04-02-2019,"7,576.22",,,,,-0.12%
01-02-2019,"7,585.37",,,,,0.86%
31-01-2019,"7,520.46",,,,,1.87%
30-01-2019,"7,382.33",,,,,-0.06%
29-01-2019,"7,386.68",,,,,0.73%
28-01-2019,"7,332.83",,,,,0.80%
25-01-2019,"7,274.38",,,,,-0.55%
24-01-2019,"7,314.41",,,,,0.49%
23-01-2019,"7,278.97",,,,,-0.69%
22-01-2019,"7,329.21",,,,,-0.13%
21-01-2019,"7,338.78",,,,,0.48%
18-01-2019,"7,303.68",,,,,-0.39%
17-01-2019,"7,332.16",,,,,0.32%
16-01-2019,"7,308.79",,,,,0.40%
15-01-2019,"7,279.50",,,,,2.75%
14-01-2019,"7,084.77",,,,,0.00%
11-01-2019,"7,084.57",,,,,-0.47%
10-01-2019,"7,118.16",,,,,0.11%
09-01-2019,"7,110.32",,,,,0.28%
08-01-2019,"7,090.22",,,,,0.02%
07-01-2019,"7,088.67",,,,,1.16%
04-01-2019,"7,007.43",,,,,-0.58%
03-01-2019,"7,048.03",,,,,-0.77%
02-01-2019,"7,102.55",,,,,0.03%
01-01-2019,"7,100.12",,,,,0.48%
31-12-2018,"7,066.06",,,,,0.16%
28-12-2018,"7,054.93",,,,,0.12%
27-12-2018,"7,046.49",,,,,1.22%
26-12-2018,"6,961.23",,,,,-0.30%
24-12-2018,"6,982.33",,,,,0.37%
21-12-2018,"6,956.39",,,,,-2.60%
20-12-2018,"7,142.35",,,,,-0.33%
19-12-2018,"7,165.89",,,,,-0.68%
18-12-2018,"7,214.93",,,,,-1.13%
17-12-2018,"7,297.25",,,,,-0.24%
14-12-2018,"7,314.95",,,,,0.66%
13-12-2018,"7,266.98",,,,,0.66%
12-12-2018,"7,219.19",,,,,1.16%
11-12-2018,"7,136.74",,,,,1.03%
10-12-2018,"7,063.68",,,,,-1.75%
07-12-2018,"7,189.23",,,,,0.34%
06-12-2018,"7,165.08",,,,,-1.71%
05-12-2018,"7,289.84",,,,,-0.33%
04-12-2018,"7,314.23",,,,,1.43%
03-12-2018,"7,211.23",,,,,0.57%
30-11-2018,"7,170.23",,,,,0.71%
29-11-2018,"7,119.34",,,,,-0.70%
28-11-2018,"7,169.71",,,,,2.88%
27-11-2018,"6,969.15",,,,,1.36%
26-11-2018,"6,875.70",,,,,0.98%
22-11-2018,"6,808.97",,,,,-0.19%
21-11-2018,"6,822.27",,,,,-2.47%
20-11-2018,"6,994.95",,,,,-1.58%
19-11-2018,"7,107.22",,,,,0.62%
16-11-2018,"7,063.25",,,,,1.07%
15-11-2018,"6,988.35",,,,,-0.13%
14-11-2018,"6,997.32",,,,,-1.86%
13-11-2018,"7,130.19",,,,,0.37%
12-11-2018,"7,104.04",,,,,0.04%
09-11-2018,"7,100.90",,,,,-1.06%
07-11-2018,"7,177.26",,,,,0.84%
06-11-2018,"7,117.16",,,,,1.03%
05-11-2018,"7,044.88",,,,,-0.08%
02-11-2018,"7,050.72",,,,,-0.96%
01-11-2018,"7,118.85",,,,,-1.60%
31-10-2018,"7,234.59",,,,,3.18%
30-10-2018,"7,011.64",,,,,1.66%
29-10-2018,"6,896.86",,,,,2.18%
26-10-2018,"6,749.45",,,,,-1.85%
25-10-2018,"6,876.37",,,,,-0.48%
24-10-2018,"6,909.56",,,,,0.44%
23-10-2018,"6,879.36",,,,,-2.48%
22-10-2018,"7,054.18",,,,,-0.68%
19-10-2018,"7,102.65",,,,,-2.41%
17-10-2018,"7,278.19",,,,,-0.23%
16-10-2018,"7,295.09",,,,,0.38%
15-10-2018,"7,267.76",,,,,1.96%
12-10-2018,"7,127.81",,,,,-0.50%
11-10-2018,"7,163.33",,,,,-2.90%
10-10-2018,"7,377.06",,,,,-1.07%
09-10-2018,"7,456.95",,,,,0.23%
08-10-2018,"7,440.07",,,,,-1.09%
05-10-2018,"7,522.44",,,,,0.70%
04-10-2018,"7,469.94",,,,,-2.97%
03-10-2018,"7,698.92",,,,,-2.38%
01-10-2018,"7,886.51",,,,,2.02%
28-09-2018,"7,730.69",,,,,-0.85%
27-09-2018,"7,796.84",,,,,0.65%
26-09-2018,"7,746.83",,,,,-1.36%
25-09-2018,"7,853.52",,,,,0.31%
