Date,Price,,,,,Change %
17-02-2021,"6,109.55",,,,,-0.47%
16-02-2021,"6,138.65",,,,,-0.01%
15-02-2021,"6,139.05",,,,,0.42%
12-02-2021,"6,113.45",,,,,-1.31%
11-02-2021,"6,194.85",,,,,0.36%
10-02-2021,"6,172.45",,,,,0.09%
09-02-2021,"6,167.10",,,,,-0.05%
08-02-2021,"6,170.35",,,,,1.05%
05-02-2021,"6,106.30",,,,,-0.75%
04-02-2021,"6,152.50",,,,,1.12%
03-02-2021,"6,084.35",,,,,0.35%
02-02-2021,"6,063.00",,,,,1.39%
01-02-2021,"5,979.85",,,,,2.78%
29-01-2021,"5,818.15",,,,,-2.63%
28-01-2021,"5,975.55",,,,,-0.79%
27-01-2021,"6,023.05",,,,,-1.06%
25-01-2021,"6,087.35",,,,,-0.44%
22-01-2021,"6,114.00",,,,,-0.31%
21-01-2021,"6,133.05",,,,,-0.26%
20-01-2021,"6,149.10",,,,,0.66%
19-01-2021,"6,108.75",,,,,1.08%
18-01-2021,"6,043.30",,,,,-0.83%
15-01-2021,"6,093.60",,,,,-0.70%
14-01-2021,"6,136.80",,,,,0.18%
13-01-2021,"6,125.70",,,,,0.31%
12-01-2021,"6,106.80",,,,,-0.52%
11-01-2021,"6,138.95",,,,,1.10%
08-01-2021,"6,072.10",,,,,1.62%
07-01-2021,"5,975.55",,,,,-0.04%
06-01-2021,"5,977.85",,,,,-0.30%
05-01-2021,"5,995.90",,,,,0.36%
04-01-2021,"5,974.50",,,,,0.45%
01-01-2021,"5,947.70",,,,,0.59%
31-12-2020,"5,912.70",,,,,0.18%
30-12-2020,"5,901.85",,,,,0.59%
29-12-2020,"5,867.20",,,,,-0.07%
28-12-2020,"5,871.45",,,,,0.67%
24-12-2020,"5,832.45",,,,,0.43%
23-12-2020,"5,807.50",,,,,1.42%
22-12-2020,"5,725.95",,,,,1.00%
21-12-2020,"5,669.25",,,,,-3.10%
18-12-2020,"5,850.50",,,,,0.29%
17-12-2020,"5,833.30",,,,,-0.41%
16-12-2020,"5,857.15",,,,,1.21%
15-12-2020,"5,787.35",,,,,-0.25%
14-12-2020,"5,801.90",,,,,-0.01%
11-12-2020,"5,802.25",,,,,0.34%
10-12-2020,"5,782.70",,,,,1.08%
09-12-2020,"5,721.15",,,,,0.54%
08-12-2020,"5,690.25",,,,,-0.10%
07-12-2020,"5,696.15",,,,,1.03%
04-12-2020,"5,637.85",,,,,1.35%
03-12-2020,"5,562.80",,,,,1.06%
02-12-2020,"5,504.25",,,,,1.18%
01-12-2020,"5,440.00",,,,,0.92%
27-11-2020,"5,390.40",,,,,0.41%
26-11-2020,"5,368.65",,,,,0.63%
25-11-2020,"5,335.20",,,,,-1.62%
24-11-2020,"5,422.95",,,,,0.66%
23-11-2020,"5,387.45",,,,,0.15%
20-11-2020,"5,379.35",,,,,1.33%
19-11-2020,"5,308.55",,,,,-0.32%
18-11-2020,"5,325.35",,,,,-0.04%
17-11-2020,"5,327.50",,,,,0.69%
13-11-2020,"5,291.00",,,,,0.12%
12-11-2020,"5,284.75",,,,,0.52%
11-11-2020,"5,257.60",,,,,1.03%
10-11-2020,"5,203.90",,,,,-0.27%
09-11-2020,"5,217.80",,,,,1.27%
06-11-2020,"5,152.15",,,,,-0.26%
05-11-2020,"5,165.60",,,,,1.73%
04-11-2020,"5,077.80",,,,,0.62%
03-11-2020,"5,046.60",,,,,0.38%
02-11-2020,"5,027.60",,,,,0.27%
30-10-2020,"5,013.90",,,,,-1.01%
29-10-2020,"5,065.00",,,,,-0.49%
28-10-2020,"5,089.80",,,,,-0.03%
27-10-2020,"5,091.30",,,,,1.72%
26-10-2020,"5,005.45",,,,,-1.19%
23-10-2020,"5,065.90",,,,,1.09%
22-10-2020,"5,011.25",,,,,0.04%
21-10-2020,"5,009.45",,,,,-0.42%
20-10-2020,"5,030.45",,,,,0.44%
19-10-2020,"5,008.60",,,,,0.40%
16-10-2020,"4,988.80",,,,,0.11%
15-10-2020,"4,983.45",,,,,-1.16%
14-10-2020,"5,041.70",,,,,-0.04%
13-10-2020,"5,043.95",,,,,-0.65%
12-10-2020,"5,076.85",,,,,-0.13%
09-10-2020,"5,083.70",,,,,-0.42%
08-10-2020,"5,104.90",,,,,0.12%
07-10-2020,"5,098.55",,,,,0.67%
06-10-2020,"5,064.55",,,,,0.64%
05-10-2020,"5,032.55",,,,,-0.30%
01-10-2020,"5,047.45",,,,,0.85%
30-09-2020,"5,005.05",,,,,0.70%
29-09-2020,"4,970.05",,,,,-0.57%
28-09-2020,"4,998.45",,,,,1.62%
25-09-2020,"4,918.90",,,,,2.36%
24-09-2020,"4,805.65",,,,,-1.75%
23-09-2020,"4,891.10",,,,,-0.46%
22-09-2020,"4,913.60",,,,,-1.27%
21-09-2020,"4,976.85",,,,,-3.29%
18-09-2020,"5,146.15",,,,,0.21%
17-09-2020,"5,135.30",,,,,-0.21%
16-09-2020,"5,145.95",,,,,0.54%
15-09-2020,"5,118.10",,,,,-0.01%
14-09-2020,"5,118.85",,,,,-0.41%
11-09-2020,"5,140.15",,,,,0.22%
10-09-2020,"5,129.05",,,,,0.50%
09-09-2020,"5,103.35",,,,,0.12%
08-09-2020,"5,097.35",,,,,-0.82%
07-09-2020,"5,139.70",,,,,0.16%
04-09-2020,"5,131.65",,,,,-1.39%
03-09-2020,"5,203.85",,,,,0.90%
02-09-2020,"5,157.55",,,,,0.52%
01-09-2020,"5,130.85",,,,,1.58%
31-08-2020,"5,050.85",,,,,-2.61%
28-08-2020,"5,186.30",,,,,-0.24%
27-08-2020,"5,198.75",,,,,0.17%
26-08-2020,"5,190.15",,,,,-0.03%
25-08-2020,"5,191.50",,,,,0.08%
24-08-2020,"5,187.35",,,,,0.26%
21-08-2020,"5,174.15",,,,,0.55%
20-08-2020,"5,146.00",,,,,-0.36%
19-08-2020,"5,164.75",,,,,0.32%
18-08-2020,"5,148.10",,,,,1.03%
17-08-2020,"5,095.45",,,,,1.28%
14-08-2020,"5,031.10",,,,,-1.22%
13-08-2020,"5,093.20",,,,,0.40%
12-08-2020,"5,073.15",,,,,0.07%
11-08-2020,"5,069.85",,,,,0.02%
10-08-2020,"5,068.75",,,,,0.21%
07-08-2020,"5,057.95",,,,,0.65%
06-08-2020,"5,025.10",,,,,0.51%
05-08-2020,"4,999.80",,,,,0.66%
04-08-2020,"4,967.20",,,,,1.10%
03-08-2020,"4,913.25",,,,,-0.65%
31-07-2020,"4,945.55",,,,,0.20%
30-07-2020,"4,935.85",,,,,-0.53%
29-07-2020,"4,961.95",,,,,-0.45%
28-07-2020,"4,984.55",,,,,1.03%
27-07-2020,"4,933.50",,,,,-0.20%
24-07-2020,"4,943.40",,,,,-0.88%
23-07-2020,"4,987.50",,,,,0.74%
22-07-2020,"4,950.80",,,,,-0.36%
21-07-2020,"4,968.85",,,,,-0.33%
20-07-2020,"4,985.50",,,,,0.72%
17-07-2020,"4,949.85",,,,,1.07%
16-07-2020,"4,897.60",,,,,0.39%
15-07-2020,"4,878.60",,,,,-0.14%
14-07-2020,"4,885.20",,,,,-1.15%
13-07-2020,"4,942.00",,,,,0.80%
10-07-2020,"4,902.85",,,,,-0.08%
09-07-2020,"4,906.60",,,,,0.19%
08-07-2020,"4,897.40",,,,,-0.87%
07-07-2020,"4,940.20",,,,,-0.02%
06-07-2020,"4,941.10",,,,,1.02%
03-07-2020,"4,891.25",,,,,0.89%
02-07-2020,"4,847.95",,,,,1.13%
01-07-2020,"4,793.65",,,,,0.00%
30-06-2020,"4,793.50",,,,,0.35%
29-06-2020,"4,776.85",,,,,0.14%
26-06-2020,"4,770.15",,,,,-0.57%
25-06-2020,"4,797.60",,,,,0.70%
24-06-2020,"4,764.05",,,,,-0.22%
23-06-2020,"4,774.45",,,,,1.19%
22-06-2020,"4,718.30",,,,,1.09%
19-06-2020,"4,667.65",,,,,0.85%
18-06-2020,"4,628.25",,,,,0.49%
17-06-2020,"4,605.85",,,,,0.10%
16-06-2020,"4,601.20",,,,,-0.09%
15-06-2020,"4,605.25",,,,,-1.48%
12-06-2020,"4,674.35",,,,,1.19%
11-06-2020,"4,619.35",,,,,-1.69%
10-06-2020,"4,698.90",,,,,-0.48%
09-06-2020,"4,721.40",,,,,-0.68%
08-06-2020,"4,753.70",,,,,-0.44%
05-06-2020,"4,774.80",,,,,0.66%
04-06-2020,"4,743.35",,,,,0.36%
03-06-2020,"4,726.15",,,,,0.22%
02-06-2020,"4,715.75",,,,,0.24%
01-06-2020,"4,704.30",,,,,2.02%
29-05-2020,"4,611.05",,,,,1.75%
28-05-2020,"4,531.75",,,,,1.78%
27-05-2020,"4,452.60",,,,,0.30%
26-05-2020,"4,439.50",,,,,-0.03%
22-05-2020,"4,440.75",,,,,0.13%
21-05-2020,"4,434.95",,,,,1.98%
20-05-2020,"4,349.05",,,,,1.46%
19-05-2020,"4,286.60",,,,,2.04%
18-05-2020,"4,200.70",,,,,-2.74%
15-05-2020,"4,318.90",,,,,0.20%
14-05-2020,"4,310.25",,,,,-0.32%
13-05-2020,"4,324.00",,,,,0.66%
12-05-2020,"4,295.50",,,,,0.76%
11-05-2020,"4,263.20",,,,,1.11%
08-05-2020,"4,216.50",,,,,0.59%
07-05-2020,"4,191.85",,,,,-1.67%
06-05-2020,"4,263.10",,,,,-0.21%
05-05-2020,"4,272.25",,,,,-1.38%
04-05-2020,"4,332.05",,,,,-3.93%
30-04-2020,"4,509.05",,,,,1.97%
29-04-2020,"4,422.00",,,,,0.11%
28-04-2020,"4,417.20",,,,,-0.75%
27-04-2020,"4,450.65",,,,,1.20%
24-04-2020,"4,397.90",,,,,-0.61%
23-04-2020,"4,424.90",,,,,-0.59%
22-04-2020,"4,451.35",,,,,2.42%
21-04-2020,"4,346.05",,,,,-1.20%
20-04-2020,"4,398.80",,,,,-1.63%
17-04-2020,"4,471.75",,,,,0.36%
16-04-2020,"4,455.55",,,,,-0.23%
15-04-2020,"4,465.95",,,,,1.36%
13-04-2020,"4,405.85",,,,,-1.21%
09-04-2020,"4,459.95",,,,,4.05%
08-04-2020,"4,286.45",,,,,0.55%
07-04-2020,"4,262.85",,,,,8.74%
03-04-2020,"3,920.15",,,,,-0.92%
01-04-2020,"3,956.40",,,,,-2.93%
31-03-2020,"4,076.00",,,,,3.87%
30-03-2020,"3,924.05",,,,,-1.57%
27-03-2020,"3,986.80",,,,,-1.02%
26-03-2020,"4,028.00",,,,,4.62%
25-03-2020,"3,849.95",,,,,3.84%
24-03-2020,"3,707.60",,,,,1.71%
23-03-2020,"3,645.40",,,,,-11.35%
20-03-2020,"4,112.30",,,,,5.81%
19-03-2020,"3,886.60",,,,,-2.21%
18-03-2020,"3,974.40",,,,,-4.40%
17-03-2020,"4,157.25",,,,,-0.06%
16-03-2020,"4,159.70",,,,,-5.72%
13-03-2020,"4,412.10",,,,,1.01%
12-03-2020,"4,368.15",,,,,-6.57%
11-03-2020,"4,675.10",,,,,-0.09%
09-03-2020,"4,679.35",,,,,-3.36%
06-03-2020,"4,841.90",,,,,-1.41%
05-03-2020,"4,911.25",,,,,0.81%
04-03-2020,"4,871.65",,,,,-0.13%
03-03-2020,"4,877.95",,,,,1.06%
02-03-2020,"4,826.75",,,,,-0.83%
28-02-2020,"4,867.20",,,,,-2.26%
27-02-2020,"4,979.65",,,,,-0.10%
26-02-2020,"4,984.75",,,,,-0.75%
25-02-2020,"5,022.50",,,,,-0.20%
24-02-2020,"5,032.35",,,,,-2.07%
20-02-2020,"5,138.70",,,,,-0.35%
19-02-2020,"5,156.65",,,,,1.08%
18-02-2020,"5,101.55",,,,,-0.60%
17-02-2020,"5,132.30",,,,,-0.34%
14-02-2020,"5,149.70",,,,,-0.44%
13-02-2020,"5,172.50",,,,,0.11%
12-02-2020,"5,166.95",,,,,1.19%
11-02-2020,"5,106.40",,,,,-0.05%
10-02-2020,"5,108.70",,,,,-1.01%
07-02-2020,"5,160.70",,,,,0.04%
06-02-2020,"5,158.70",,,,,0.06%
05-02-2020,"5,155.50",,,,,0.31%
04-02-2020,"5,139.70",,,,,1.42%
03-02-2020,"5,067.85",,,,,1.96%
01-02-2020,"4,970.20",,,,,-1.82%
31-01-2020,"5,062.25",,,,,-0.20%
30-01-2020,"5,072.60",,,,,-0.94%
29-01-2020,"5,120.50",,,,,0.75%
28-01-2020,"5,082.60",,,,,-1.11%
27-01-2020,"5,139.90",,,,,-0.55%
24-01-2020,"5,168.15",,,,,0.74%
23-01-2020,"5,130.35",,,,,0.59%
22-01-2020,"5,100.10",,,,,-0.15%
21-01-2020,"5,107.65",,,,,-0.84%
20-01-2020,"5,150.85",,,,,-0.20%
17-01-2020,"5,161.30",,,,,0.84%
16-01-2020,"5,118.20",,,,,0.49%
15-01-2020,"5,093.40",,,,,0.79%
14-01-2020,"5,053.40",,,,,0.90%
13-01-2020,"5,008.55",,,,,0.95%
10-01-2020,"4,961.60",,,,,0.51%
09-01-2020,"4,936.50",,,,,1.48%
08-01-2020,"4,864.70",,,,,0.11%
07-01-2020,"4,859.55",,,,,0.28%
06-01-2020,"4,846.20",,,,,-1.52%
03-01-2020,"4,921.15",,,,,-0.78%
02-01-2020,"4,959.70",,,,,0.13%
01-01-2020,"4,953.35",,,,,-0.07%
31-12-2019,"4,956.60",,,,,-0.82%
30-12-2019,"4,997.70",,,,,0.39%
27-12-2019,"4,978.05",,,,,0.60%
26-12-2019,"4,948.55",,,,,-0.49%
24-12-2019,"4,972.70",,,,,-0.01%
23-12-2019,"4,973.30",,,,,0.14%
20-12-2019,"4,966.45",,,,,0.33%
19-12-2019,"4,950.30",,,,,0.62%
18-12-2019,"4,919.75",,,,,0.53%
17-12-2019,"4,893.95",,,,,0.67%
16-12-2019,"4,861.15",,,,,-1.03%
13-12-2019,"4,911.75",,,,,0.28%
12-12-2019,"4,897.90",,,,,0.40%
11-12-2019,"4,878.45",,,,,0.23%
10-12-2019,"4,867.30",,,,,-0.83%
09-12-2019,"4,908.05",,,,,-0.03%
06-12-2019,"4,909.60",,,,,-1.13%
05-12-2019,"4,965.60",,,,,-0.28%
04-12-2019,"4,979.30",,,,,0.13%
03-12-2019,"4,972.75",,,,,-0.61%
02-12-2019,"5,003.10",,,,,0.17%
29-11-2019,"4,994.80",,,,,-0.73%
28-11-2019,"5,031.75",,,,,0.03%
27-11-2019,"5,030.25",,,,,0.75%
26-11-2019,"4,992.70",,,,,-1.02%
25-11-2019,"5,044.25",,,,,1.71%
22-11-2019,"4,959.25",,,,,-0.51%
21-11-2019,"4,984.60",,,,,-0.62%
20-11-2019,"5,015.55",,,,,0.34%
19-11-2019,"4,998.40",,,,,-0.08%
18-11-2019,"5,002.20",,,,,-0.30%
15-11-2019,"5,017.05",,,,,0.08%
14-11-2019,"5,013.05",,,,,-0.27%
13-11-2019,"5,026.50",,,,,-0.25%
11-11-2019,"5,039.20",,,,,-0.58%
08-11-2019,"5,068.55",,,,,-1.07%
07-11-2019,"5,123.25",,,,,0.43%
06-11-2019,"5,101.10",,,,,-0.66%
05-11-2019,"5,135.00",,,,,0.05%
04-11-2019,"5,132.30",,,,,-0.69%
01-11-2019,"5,168.05",,,,,-0.03%
31-10-2019,"5,169.75",,,,,0.29%
30-10-2019,"5,154.90",,,,,0.57%
29-10-2019,"5,125.50",,,,,0.85%
25-10-2019,"5,082.25",,,,,-0.51%
24-10-2019,"5,108.50",,,,,-0.02%
23-10-2019,"5,109.75",,,,,0.34%
22-10-2019,"5,092.20",,,,,0.09%
18-10-2019,"5,087.65",,,,,0.62%
17-10-2019,"5,056.45",,,,,1.61%
16-10-2019,"4,976.15",,,,,-0.13%
15-10-2019,"4,982.55",,,,,1.02%
14-10-2019,"4,932.30",,,,,0.83%
11-10-2019,"4,891.75",,,,,0.64%
10-10-2019,"4,860.55",,,,,-0.15%
09-10-2019,"4,867.70",,,,,0.96%
07-10-2019,"4,821.50",,,,,-0.09%
04-10-2019,"4,825.90",,,,,-1.37%
03-10-2019,"4,892.80",,,,,-0.39%
01-10-2019,"4,911.90",,,,,-0.89%
30-09-2019,"4,956.15",,,,,-0.03%
27-09-2019,"4,957.65",,,,,-0.53%
26-09-2019,"4,984.20",,,,,1.33%
25-09-2019,"4,918.90",,,,,-1.93%
24-09-2019,"5,015.55",,,,,-0.06%
23-09-2019,"5,018.50",,,,,2.96%
20-09-2019,"4,874.45",,,,,6.68%
19-09-2019,"4,569.20",,,,,-0.87%
18-09-2019,"4,609.50",,,,,0.26%
17-09-2019,"4,597.65",,,,,-1.36%
16-09-2019,"4,661.00",,,,,-0.07%
13-09-2019,"4,664.05",,,,,0.41%
12-09-2019,"4,645.00",,,,,-1.02%
11-09-2019,"4,692.80",,,,,0.89%
09-09-2019,"4,651.35",,,,,1.02%
06-09-2019,"4,604.30",,,,,0.86%
05-09-2019,"4,565.15",,,,,0.58%
04-09-2019,"4,538.60",,,,,-0.79%
03-09-2019,"4,574.65",,,,,-2.10%
30-08-2019,"4,672.80",,,,,1.24%
29-08-2019,"4,615.45",,,,,-0.14%
28-08-2019,"4,621.80",,,,,-0.73%
27-08-2019,"4,655.85",,,,,0.49%
26-08-2019,"4,633.20",,,,,1.38%
23-08-2019,"4,570.35",,,,,0.68%
22-08-2019,"4,539.50",,,,,-0.56%
21-08-2019,"4,565.15",,,,,-0.76%
20-08-2019,"4,600.30",,,,,0.21%
19-08-2019,"4,590.60",,,,,-0.07%
16-08-2019,"4,594.00",,,,,0.72%
14-08-2019,"4,561.10",,,,,1.03%
13-08-2019,"4,514.55",,,,,-2.34%
09-08-2019,"4,622.70",,,,,0.99%
08-08-2019,"4,577.40",,,,,1.50%
07-08-2019,"4,509.65",,,,,-0.62%
06-08-2019,"4,537.65",,,,,1.07%
05-08-2019,"4,489.75",,,,,-0.47%
02-08-2019,"4,511.10",,,,,1.02%
01-08-2019,"4,465.35",,,,,-0.51%
31-07-2019,"4,488.20",,,,,0.34%
30-07-2019,"4,473.15",,,,,-0.64%
29-07-2019,"4,502.10",,,,,-1.47%
26-07-2019,"4,569.45",,,,,0.97%
25-07-2019,"4,525.65",,,,,0.07%
24-07-2019,"4,522.35",,,,,-0.30%
23-07-2019,"4,536.00",,,,,0.30%
22-07-2019,"4,522.60",,,,,0.07%
19-07-2019,"4,519.30",,,,,-1.77%
18-07-2019,"4,600.50",,,,,-1.13%
17-07-2019,"4,653.05",,,,,0.20%
16-07-2019,"4,643.70",,,,,0.76%
15-07-2019,"4,608.45",,,,,-0.10%
12-07-2019,"4,613.10",,,,,-0.01%
11-07-2019,"4,613.70",,,,,0.88%
10-07-2019,"4,573.25",,,,,-0.91%
09-07-2019,"4,615.10",,,,,-1.05%
08-07-2019,"4,664.10",,,,,-2.01%
05-07-2019,"4,759.95",,,,,-1.04%
04-07-2019,"4,809.95",,,,,0.06%
03-07-2019,"4,807.25",,,,,0.29%
02-07-2019,"4,793.35",,,,,0.32%
01-07-2019,"4,778.00",,,,,0.47%
28-06-2019,"4,755.50",,,,,0.03%
27-06-2019,"4,753.95",,,,,0.42%
26-06-2019,"4,733.95",,,,,-0.21%
25-06-2019,"4,743.85",,,,,0.42%
24-06-2019,"4,724.15",,,,,0.11%
21-06-2019,"4,719.05",,,,,-0.90%
20-06-2019,"4,761.95",,,,,1.30%
19-06-2019,"4,700.85",,,,,-0.44%
18-06-2019,"4,721.70",,,,,-0.42%
17-06-2019,"4,741.40",,,,,-1.33%
14-06-2019,"4,805.50",,,,,-1.23%
13-06-2019,"4,865.35",,,,,0.01%
12-06-2019,"4,865.05",,,,,-0.48%
11-06-2019,"4,888.45",,,,,0.09%
10-06-2019,"4,883.85",,,,,0.75%
07-06-2019,"4,847.65",,,,,0.03%
06-06-2019,"4,846.40",,,,,-0.53%
04-06-2019,"4,872.30",,,,,-0.80%
03-06-2019,"4,911.55",,,,,2.12%
31-05-2019,"4,809.45",,,,,0.10%
30-05-2019,"4,804.55",,,,,0.07%
29-05-2019,"4,801.40",,,,,-0.76%
28-05-2019,"4,838.25",,,,,-0.32%
27-05-2019,"4,853.70",,,,,0.09%
24-05-2019,"4,849.25",,,,,1.71%
23-05-2019,"4,767.85",,,,,-0.46%
22-05-2019,"4,789.70",,,,,-0.02%
21-05-2019,"4,790.85",,,,,-1.01%
20-05-2019,"4,839.90",,,,,2.97%
17-05-2019,"4,700.20",,,,,2.36%
16-05-2019,"4,591.80",,,,,-0.09%
15-05-2019,"4,595.85",,,,,-0.75%
14-05-2019,"4,630.35",,,,,0.56%
13-05-2019,"4,604.60",,,,,-1.06%
10-05-2019,"4,654.00",,,,,0.13%
09-05-2019,"4,648.05",,,,,0.14%
08-05-2019,"4,641.55",,,,,-1.02%
07-05-2019,"4,689.60",,,,,-0.44%
06-05-2019,"4,710.40",,,,,-1.19%
03-05-2019,"4,767.25",,,,,-0.29%
02-05-2019,"4,781.00",,,,,-0.68%
30-04-2019,"4,813.75",,,,,-0.55%
26-04-2019,"4,840.50",,,,,-0.44%
25-04-2019,"4,861.80",,,,,-0.57%
24-04-2019,"4,889.85",,,,,0.66%
23-04-2019,"4,857.80",,,,,-0.55%
22-04-2019,"4,884.80",,,,,-0.99%
18-04-2019,"4,933.65",,,,,-0.39%
16-04-2019,"4,953.10",,,,,0.92%
15-04-2019,"4,907.95",,,,,0.34%
12-04-2019,"4,891.15",,,,,0.86%
11-04-2019,"4,849.35",,,,,0.48%
10-04-2019,"4,826.05",,,,,-0.34%
09-04-2019,"4,842.55",,,,,0.25%
08-04-2019,"4,830.45",,,,,-0.14%
05-04-2019,"4,837.45",,,,,-0.26%
04-04-2019,"4,850.15",,,,,0.48%
03-04-2019,"4,826.75",,,,,-0.40%
02-04-2019,"4,846.20",,,,,-0.08%
01-04-2019,"4,849.95",,,,,-0.11%
29-03-2019,"4,855.40",,,,,0.79%
28-03-2019,"4,817.45",,,,,0.92%
27-03-2019,"4,773.45",,,,,-0.57%
26-03-2019,"4,800.60",,,,,0.72%
25-03-2019,"4,766.30",,,,,-1.13%
22-03-2019,"4,821.00",,,,,-0.41%
20-03-2019,"4,840.95",,,,,-0.69%
19-03-2019,"4,874.40",,,,,0.24%
18-03-2019,"4,862.60",,,,,-0.22%
15-03-2019,"4,873.55",,,,,-0.60%
14-03-2019,"4,903.15",,,,,-0.06%
13-03-2019,"4,905.95",,,,,-0.55%
12-03-2019,"4,933.00",,,,,1.02%
11-03-2019,"4,883.20",,,,,2.02%
08-03-2019,"4,786.65",,,,,-0.01%
07-03-2019,"4,787.35",,,,,0.04%
06-03-2019,"4,785.40",,,,,0.04%
05-03-2019,"4,783.60",,,,,1.19%
01-03-2019,"4,727.35",,,,,0.42%
28-02-2019,"4,707.80",,,,,-0.17%
27-02-2019,"4,715.75",,,,,-0.01%
26-02-2019,"4,716.20",,,,,-0.17%
25-02-2019,"4,724.05",,,,,0.33%
22-02-2019,"4,708.35",,,,,0.66%
21-02-2019,"4,677.70",,,,,0.46%
20-02-2019,"4,656.50",,,,,0.51%
19-02-2019,"4,632.85",,,,,-0.01%
18-02-2019,"4,633.45",,,,,-0.95%
15-02-2019,"4,677.70",,,,,-1.02%
14-02-2019,"4,725.95",,,,,-0.13%
13-02-2019,"4,732.10",,,,,-0.88%
12-02-2019,"4,774.35",,,,,-0.42%
11-02-2019,"4,794.25",,,,,-0.79%
08-02-2019,"4,832.25",,,,,-1.52%
07-02-2019,"4,906.75",,,,,0.95%
06-02-2019,"4,860.80",,,,,1.03%
05-02-2019,"4,811.05",,,,,0.53%
04-02-2019,"4,785.50",,,,,-0.40%
01-02-2019,"4,804.90",,,,,1.89%
31-01-2019,"4,715.80",,,,,1.12%
30-01-2019,"4,663.40",,,,,-0.49%
29-01-2019,"4,686.20",,,,,0.49%
28-01-2019,"4,663.25",,,,,-0.67%
25-01-2019,"4,694.70",,,,,-2.31%
24-01-2019,"4,805.90",,,,,0.11%
23-01-2019,"4,800.75",,,,,-0.81%
22-01-2019,"4,839.85",,,,,-0.29%
21-01-2019,"4,853.80",,,,,-0.51%
18-01-2019,"4,878.65",,,,,-0.62%
17-01-2019,"4,908.95",,,,,-0.09%
16-01-2019,"4,913.20",,,,,-0.51%
15-01-2019,"4,938.20",,,,,0.74%
14-01-2019,"4,902.00",,,,,-0.34%
11-01-2019,"4,918.50",,,,,-0.18%
10-01-2019,"4,927.50",,,,,0.08%
09-01-2019,"4,923.70",,,,,0.53%
08-01-2019,"4,897.65",,,,,-0.09%
07-01-2019,"4,902.15",,,,,0.31%
04-01-2019,"4,886.85",,,,,0.10%
03-01-2019,"4,882.10",,,,,-0.37%
02-01-2019,"4,900.20",,,,,-1.34%
01-01-2019,"4,966.55",,,,,-0.45%
31-12-2018,"4,988.85",,,,,-0.07%
28-12-2018,"4,992.55",,,,,0.75%
27-12-2018,"4,955.35",,,,,0.51%
26-12-2018,"4,930.40",,,,,0.48%
24-12-2018,"4,907.05",,,,,-1.19%
21-12-2018,"4,966.25",,,,,-2.06%
20-12-2018,"5,070.55",,,,,-0.29%
19-12-2018,"5,085.25",,,,,1.25%
18-12-2018,"5,022.35",,,,,0.27%
17-12-2018,"5,008.60",,,,,0.32%
14-12-2018,"4,992.40",,,,,0.45%
13-12-2018,"4,970.05",,,,,0.94%
12-12-2018,"4,923.85",,,,,2.44%
11-12-2018,"4,806.70",,,,,1.13%
10-12-2018,"4,753.10",,,,,-1.50%
07-12-2018,"4,825.50",,,,,1.10%
06-12-2018,"4,772.95",,,,,-1.98%
05-12-2018,"4,869.20",,,,,-0.80%
04-12-2018,"4,908.40",,,,,-0.65%
03-12-2018,"4,940.55",,,,,0.36%
30-11-2018,"4,923.05",,,,,0.66%
29-11-2018,"4,890.70",,,,,1.31%
28-11-2018,"4,827.45",,,,,-0.48%
27-11-2018,"4,850.80",,,,,-0.29%
26-11-2018,"4,865.00",,,,,1.90%
22-11-2018,"4,774.40",,,,,-0.79%
21-11-2018,"4,812.50",,,,,0.11%
20-11-2018,"4,807.20",,,,,-0.70%
19-11-2018,"4,841.15",,,,,0.93%
16-11-2018,"4,796.60",,,,,0.71%
15-11-2018,"4,762.75",,,,,0.25%
14-11-2018,"4,751.10",,,,,0.92%
13-11-2018,"4,708.00",,,,,0.60%
12-11-2018,"4,680.00",,,,,-1.07%
09-11-2018,"4,730.55",,,,,0.71%
07-11-2018,"4,697.15",,,,,0.73%
06-11-2018,"4,663.15",,,,,-0.52%
05-11-2018,"4,687.35",,,,,-0.17%
02-11-2018,"4,695.30",,,,,2.36%
01-11-2018,"4,587.15",,,,,-0.11%
31-10-2018,"4,592.15",,,,,1.16%
30-10-2018,"4,539.30",,,,,0.17%
29-10-2018,"4,531.50",,,,,1.57%
26-10-2018,"4,461.35",,,,,-0.33%
25-10-2018,"4,476.25",,,,,-0.65%
24-10-2018,"4,505.60",,,,,0.89%
23-10-2018,"4,465.75",,,,,-0.96%
22-10-2018,"4,508.90",,,,,-0.31%
19-10-2018,"4,523.10",,,,,-0.82%
17-10-2018,"4,560.45",,,,,-1.17%
16-10-2018,"4,614.40",,,,,0.89%
15-10-2018,"4,573.65",,,,,-0.50%
12-10-2018,"4,596.75",,,,,3.32%
11-10-2018,"4,449.20",,,,,-1.51%
10-10-2018,"4,517.30",,,,,2.53%
09-10-2018,"4,405.85",,,,,-1.80%
08-10-2018,"4,486.60",,,,,0.07%
05-10-2018,"4,483.30",,,,,-2.48%
04-10-2018,"4,597.15",,,,,-2.07%
03-10-2018,"4,694.40",,,,,-2.31%
01-10-2018,"4,805.60",,,,,0.26%
28-09-2018,"4,793.20",,,,,-1.42%
27-09-2018,"4,862.20",,,,,-0.70%
26-09-2018,"4,896.60",,,,,-0.52%
25-09-2018,"4,922.00",,,,,1.08%
24-09-2018,"4,869.25",,,,,-2.96%
21-09-2018,"5,017.95",,,,,-0.41%
