,Price,Change %
08-10-2021,"25,631.38",0.0059
11-10-2021,"25,704.10",0.0028
12-10-2021,"25,770.01",0.0026
13-10-2021,"26,013.19",0.0094
14-10-2021,"26,268.83",0.0098
18-10-2021,"26,467.21",0.0076
19-10-2021,"26,383.71",-0.32%
20-10-2021,"26,165.78",-0.83%
21-10-2021,"26,042.59",-0.47%
22-10-2021,"25,952.01",-0.35%
25-10-2021,"25,967.04",0.0006
26-10-2021,"26,196.05",0.0088
27-10-2021,"26,113.62",-0.31%
28-10-2021,"25,606.99",-1.94%
29-10-2021,"25,340.83",-1.04%
01-11-2021,"25,710.80",0.0146
02-11-2021,"25,655.51",-0.22%
03-11-2021,"25,569.86",-0.33%
08-11-2021,"25,913.09",0.0134
09-11-2021,"25,878.28",-0.13%
10-11-2021,"25,839.47",-0.15%
11-11-2021,"25,639.32",-0.77%
12-11-2021,"25,968.02",0.0128
15-11-2021,"25,977.61",0.0004
16-11-2021,"25,819.49",-0.61%
17-11-2021,"25,675.20",-0.56%
18-11-2021,"25,483.23",-0.75%
22-11-2021,"24,990.27",-1.93%
23-11-2021,"25,114.82",0.005
24-11-2021,"24,988.18",-0.50%
25-11-2021,"25,162.07",0.007
26-11-2021,"24,430.53",-2.91%
29-11-2021,"24,469.99",0.0016
30-11-2021,"24,368.53",-0.41%
01-12-2021,"24,632.06",0.0108
02-12-2021,"24,968.91",0.0137
03-12-2021,"24,674.83",-1.18%
06-12-2021,"24,266.71",-1.65%
07-12-2021,"24,646.18",0.0156
08-12-2021,"25,066.62",0.0171
09-12-2021,"25,134.23",0.0027
10-12-2021,"25,126.24",-0.03%
13-12-2021,"24,921.02",-0.82%
14-12-2021,"24,858.79",-0.25%
15-12-2021,"24,710.30",-0.60%
16-12-2021,"24,749.01",0.0016
17-12-2021,"24,371.37",-1.53%
20-12-2021,"23,839.01",-2.18%
21-12-2021,"24,063.78",0.0094
22-12-2021,"24,336.62",0.0113
23-12-2021,"24,504.75",0.0069
24-12-2021,"24,405.96",-0.40%
27-12-2021,"24,524.36",0.0049
28-12-2021,"24,735.32",0.0086
29-12-2021,"24,707.10",-0.11%
30-12-2021,"24,693.25",-0.06%
31-12-2021,"24,908.71",0.0087
03-01-2022,"25,298.63",0.0157
04-01-2022,"25,556.34",0.0102
05-01-2022,"25,728.58",0.0067
06-01-2022,"25,471.18",-1.00%
07-01-2022,"25,567.06",0.0038
10-01-2022,"25,840.62",0.0107
11-01-2022,"25,915.89",0.0029
12-01-2022,"26,140.68",0.0087
13-01-2022,"26,205.87",0.0025
14-01-2022,"26,202.97",-0.01%
17-01-2022,"26,278.07",0.0029
18-01-2022,"25,998.14",-1.07%
19-01-2022,"25,749.81",-0.96%
20-01-2022,"25,492.99",-1.00%
21-01-2022,"25,292.72",-0.79%
24-01-2022,"24,620.72",-2.66%
25-01-2022,"24,805.75",0.0075
27-01-2022,"24,564.81",-0.97%
28-01-2022,"24,553.04",-0.05%
31-01-2022,"24,894.62",0.0139
01-02-2022,"25,234.89",0.0137
02-02-2022,"25,526.55",0.0116
03-02-2022,"25,217.20",-1.21%
04-02-2022,"25,154.14",-0.25%
07-02-2022,"24,719.45",-1.73%
08-02-2022,"24,795.76",0.0031
09-02-2022,"25,084.60",0.0116
10-02-2022,"25,290.42",0.0082
11-02-2022,"24,958.45",-1.31%
14-02-2022,"24,209.38",-3.00%
15-02-2022,"24,941.93",0.0303
16-02-2022,"24,904.67",-0.15%
17-02-2022,"24,879.32",-0.10%
18-02-2022,"24,838.68",-0.16%
21-02-2022,"24,746.59",-0.37%
22-02-2022,"24,582.05",-0.66%
23-02-2022,"24,540.41",-0.17%
24-02-2022,"23,367.85",-4.78%
25-02-2022,"23,958.10",0.0253
28-02-2022,"24,153.01",0.0081
02-03-2022,"23,882.72",-1.12%
03-03-2022,"23,727.54",-0.65%
04-03-2022,"23,364.07",-1.53%
07-03-2022,"22,814.41",-2.35%
08-03-2022,"23,030.56",0.0095
09-03-2022,"23,507.87",0.0207
10-03-2022,"23,866.77",0.0153
11-03-2022,"23,917.96",0.0021
14-03-2022,"24,264.29",0.0145
15-03-2022,"23,964.72",-1.23%
16-03-2022,"24,414.00",0.0187
17-03-2022,"24,862.27",0.0184
21-03-2022,"24,618.52",-0.98%
22-03-2022,"24,903.14",0.0116
23-03-2022,"24,802.74",-0.40%
24-03-2022,"24,769.75",-0.13%
25-03-2022,"24,669.45",-0.40%
28-03-2022,"24,768.69",0.004
29-03-2022,"24,917.57",0.006
30-03-2022,"25,166.31",0.01
31-03-2022,"25,118.14",-0.19%
01-04-2022,"25,413.94",0.0118
04-04-2022,"25,964.72",0.0217
05-04-2022,"25,829.11",-0.52%
06-04-2022,"25,613.71",-0.83%
07-04-2022,"25,371.88",-0.94%
08-04-2022,"25,580.15",0.0082
11-04-2022,"25,422.81",-0.62%
12-04-2022,"25,214.76",-0.82%
13-04-2022,"25,136.13",-0.31%
18-04-2022,"24,701.75",-1.73%
19-04-2022,"24,392.54",-1.25%
20-04-2022,"24,648.40",0.0105
21-04-2022,"25,017.73",0.015
22-04-2022,"24,700.36",-1.27%
25-04-2022,"24,386.78",-1.27%
26-04-2022,"24,741.88",0.0146
27-04-2022,"24,508.30",-0.94%
28-04-2022,"24,811.78",0.0124
29-04-2022,"24,606.78",-0.83%
02-05-2022,"24,558.61",-0.20%
04-05-2022,"23,995.35",-2.29%
05-05-2022,"24,002.58",0.0003
06-05-2022,"23,612.16",-1.63%
09-05-2022,"23,454.71",-0.67%
10-05-2022,"23,365.81",-0.38%
11-05-2022,"23,260.85",-0.45%
12-05-2022,"22,766.52",-2.13%
13-05-2022,"22,729.28",-0.16%
16-05-2022,"22,815.88",0.0038
17-05-2022,"23,416.46",0.0263
18-05-2022,"23,389.07",-0.12%
19-05-2022,"22,768.49",-2.65%
20-05-2022,"23,426.36",0.0289
23-05-2022,"23,352.22",-0.32%
24-05-2022,"23,223.25",-0.55%
25-05-2022,"23,096.63",-0.55%
26-05-2022,"23,322.66",0.0098
27-05-2022,"23,585.61",0.0113
30-05-2022,"24,031.25",0.0189
31-05-2022,"23,958.10",-0.30%
01-06-2022,"23,868.85",-0.37%
02-06-2022,"24,020.89",0.0064
03-06-2022,"23,957.71",-0.26%
06-06-2022,"23,936.44",-0.09%
07-06-2022,"23,715.10",-0.92%
08-06-2022,"23,628.32",-0.37%
09-06-2022,"23,807.84",0.0076
10-06-2022,"23,408.59",-1.68%
13-06-2022,"22,791.12",-2.64%
14-06-2022,"22,729.97",-0.27%
15-06-2022,"22,691.46",-0.17%
16-06-2022,"22,211.98",-2.11%
17-06-2022,"22,114.97",-0.44%
20-06-2022,"22,199.11",0.0038
21-06-2022,"22,616.52",0.0188
22-06-2022,"22,290.46",-1.44%
23-06-2022,"22,497.71",0.0093
24-06-2022,"22,703.95",0.0092
27-06-2022,"22,896.02",0.0085
28-06-2022,"22,922.24",0.0011
29-06-2022,"22,848.35",-0.32%
30-06-2022,"22,828.93",-0.08%
01-07-2022,"22,788.18",-0.18%
04-07-2022,"22,914.20",0.0055
05-07-2022,"22,878.72",-0.15%
06-07-2022,"23,137.70",0.0113
07-07-2022,"23,345.61",0.009
08-07-2022,"23,473.61",0.0055
11-07-2022,"23,468.14",-0.02%
12-07-2022,"23,239.90",-0.97%
13-07-2022,"23,107.47",-0.57%
14-07-2022,"23,074.52",-0.14%
15-07-2022,"23,234.52",0.0069
18-07-2022,"23,566.52",0.0143
19-07-2022,"23,659.85",0.004
20-07-2022,"23,920.88",0.011
21-07-2022,"24,058.17",0.0057
22-07-2022,"24,223.56",0.0069
25-07-2022,"24,095.46",-0.53%
26-07-2022,"23,882.26",-0.88%
27-07-2022,"24,114.41",0.0097
28-07-2022,"24,531.38",0.0173
29-07-2022,"24,862.70",0.0135
01-08-2022,"25,128.57",0.0107
02-08-2022,"25,137.82",0.0004
03-08-2022,"25,202.38",0.0026
04-08-2022,"25,193.41",-0.04%
05-08-2022,"25,215.93",0.0009
08-08-2022,"25,413.25",0.0078
10-08-2022,"25,431.92",0.0007
11-08-2022,"25,621.06",0.0074
12-08-2022,"25,678.83",0.0023
16-08-2022,"25,863.24",0.0072
17-08-2022,"26,035.87",0.0067
18-08-2022,"26,067.35",0.0012
19-08-2022,"25,785.40",-1.08%
22-08-2022,"25,396.57",-1.51%
23-08-2022,"25,522.62",0.005
24-08-2022,"25,562.51",0.0016
25-08-2022,"25,442.67",-0.47%
26-08-2022,"25,495.64",0.0021
29-08-2022,"25,138.40",-1.40%
30-08-2022,"25,786.59",0.0258
01-09-2022,"25,472.24",-1.22%
02-09-2022,"25,467.41",-0.02%
05-09-2022,"25,650.83",0.0072
06-09-2022,"25,636.01",-0.06%
07-09-2022,"25,590.73",-0.18%
08-09-2022,"25,843.86",0.0099
09-09-2022,"25,894.12",0.0019
12-09-2022,"26,043.69",0.0058
13-09-2022,"26,237.81",0.0075
14-09-2022,"26,141.52",-0.37%
15-09-2022,"25,958.06",-0.70%
16-09-2022,"25,454.93",-1.94%
19-09-2022,"25,587.63",0.0052
20-09-2022,"25,869.27",0.011
21-09-2022,"25,727.13",-0.55%
22-09-2022,"25,598.60",-0.50%
23-09-2022,"25,159.42",-1.72%
26-09-2022,"24,707.77",-1.80%
27-09-2022,"24,694.83",-0.05%
28-09-2022,"24,478.82",-0.87%
29-09-2022,"24,419.98",-0.24%
30-09-2022,"24,821.08",0.0164
03-10-2022,"24,520.52",-1.21%
04-10-2022,"25,082.39",0.0229
06-10-2022,"25,165.85",0.0033
07-10-2022,"25,140.99",-0.10%
10-10-2022,"25,034.02",-0.43%
11-10-2022,"24,660.20",-1.49%
12-10-2022,"24,863.58",0.0082
13-10-2022,"24,704.95",-0.64%
14-10-2022,"24,953.75",0.0101
17-10-2022,"25,139.55",0.0074
18-10-2022,"25,393.89",0.0101
19-10-2022,"25,434.10",0.0016
20-10-2022,"25,509.14",0.003
21-10-2022,"25,527.09",0.0007
24-10-2022,"25,751.45",0.0088
25-10-2022,"25,643.34",-0.42%
27-10-2022,"25,780.23",0.0053
28-10-2022,"25,852.72",0.0028
31-10-2022,"26,182.36",0.0128
01-11-2022,"26,380.97",0.0076
02-11-2022,"26,290.01",-0.34%
03-11-2022,"26,246.23",-0.17%
04-11-2022,"26,339.90",0.0036
07-11-2022,"26,464.44",0.0047
09-11-2022,"26,401.58",-0.24%
10-11-2022,"26,214.31",-0.71%
11-11-2022,"26,681.76",0.0178
14-11-2022,"26,651.93",-0.11%
15-11-2022,"26,759.85",0.004
16-11-2022,"26,768.95",0.0003
17-11-2022,"26,673.32",-0.36%
18-11-2022,"26,620.61",-0.20%
21-11-2022,"26,405.90",-0.81%
22-11-2022,"26,528.40",0.0046
23-11-2022,"26,561.89",0.0013
24-11-2022,"26,877.24",0.0119
25-11-2022,"26,918.89",0.0015
28-11-2022,"26,991.60",0.0027
29-11-2022,"27,071.98",0.003
30-11-2022,"27,276.01",0.0075
01-12-2022,"27,354.74",0.0029
02-12-2022,"27,185.44",-0.62%
05-12-2022,"27,192.64",0.0003
06-12-2022,"27,107.87",-0.31%
07-12-2022,"26,988.31",-0.44%
08-12-2022,"27,059.31",0.0026
09-12-2022,"26,895.35",-0.61%
12-12-2022,"26,896.21",0.00%
13-12-2022,"27,057.35",0.006
14-12-2022,"27,133.40",0.0028
15-12-2022,"26,776.56",-1.32%
16-12-2022,"26,564.46",-0.79%
19-12-2022,"26,784.68",0.0083
20-12-2022,"26,733.51",-0.19%
21-12-2022,"26,462.77",-1.01%
22-12-2022,"26,358.44",-0.39%
23-12-2022,"25,892.35",-1.77%
26-12-2022,"26,194.52",0.0117
27-12-2022,"26,365.65",0.0065
28-12-2022,"26,351.40",-0.05%
29-12-2022,"26,451.02",0.0038
30-12-2022,"26,326.37",-0.47%
02-01-2023,"26,460.41",0.0051
03-01-2023,"26,511.45",0.0019
04-01-2023,"26,235.73",-1.04%
05-01-2023,"26,161.85",-0.28%
06-01-2023,"25,968.95",-0.74%
09-01-2023,"26,320.41",0.0135
10-01-2023,"26,048.47",-1.03%
11-01-2023,"26,021.60",-0.10%
12-01-2023,"25,967.07",-0.21%
13-01-2023,"26,110.20",0.0055
16-01-2023,"26,020.39",-0.34%
17-01-2023,"26,250.81",0.0089
18-01-2023,"26,413.71",0.0062
19-01-2023,"26,333.57",-0.30%
20-01-2023,"26,216.94",-0.44%
23-01-2023,"26,349.14",0.005
24-01-2023,"26,349.28",0.00%
25-01-2023,"26,020.13",-1.25%
27-01-2023,"25,601.88",-1.61%
30-01-2023,"25,666.69",0.0025
31-01-2023,"25,685.94",0.0007
01-02-2023,"25,619.24",-0.26%
02-02-2023,"25,610.65",-0.03%
03-02-2023,"25,965.00",0.0138
06-02-2023,"25,834.87",-0.50%
07-02-2023,"25,772.19",-0.24%
08-02-2023,"25,993.34",0.0086
09-02-2023,"26,024.94",0.0012
10-02-2023,"25,971.23",-0.21%
13-02-2023,"25,846.70",-0.48%
14-02-2023,"26,077.93",0.0089
15-02-2023,"26,220.43",0.0055
16-02-2023,"26,249.52",0.0011
17-02-2023,"26,116.12",-0.51%
20-02-2023,"25,971.19",-0.55%
21-02-2023,"25,945.08",-0.10%
22-02-2023,"25,548.67",-1.53%
23-02-2023,"25,485.97",-0.25%
24-02-2023,"25,420.07",-0.26%
27-02-2023,"25,313.70",-0.42%
28-02-2023,"25,184.47",-0.51%
01-03-2023,"25,398.40",0.0085
02-03-2023,"25,210.65",-0.74%
03-03-2023,"25,607.14",0.0157
06-03-2023,"25,777.60",0.0067
08-03-2023,"25,840.12",0.0024
09-03-2023,"25,600.24",-0.93%
10-03-2023,"25,343.09",-1.00%
13-03-2023,"24,966.68",-1.49%
14-03-2023,"24,805.11",-0.65%
15-03-2023,"24,701.60",-0.42%
16-03-2023,"24,721.52",0.0008
17-03-2023,"24,888.10",0.0067
20-03-2023,"24,725.60",-0.65%
21-03-2023,"24,898.97",0.007
22-03-2023,"24,963.55",0.0026
23-03-2023,"24,854.39",-0.44%
24-03-2023,"24,662.53",-0.77%
27-03-2023,"24,721.71",0.0024
28-03-2023,"24,672.17",-0.20%
29-03-2023,"24,859.93",0.0076
31-03-2023,"25,266.06",0.0163
03-04-2023,"25,321.85",0.0022
05-04-2023,"25,553.28",0.0091
06-04-2023,"25,614.55",0.0024
10-04-2023,"25,650.73",0.0014
11-04-2023,"25,793.77",0.0056
12-04-2023,"25,924.89",0.0051
13-04-2023,"25,950.39",0.001
17-04-2023,"25,774.07",-0.68%
18-04-2023,"25,706.09",-0.26%
19-04-2023,"25,645.82",-0.23%
20-04-2023,"25,654.16",0.0003
21-04-2023,"25,654.78",0.00%
24-04-2023,"25,828.46",0.0068
25-04-2023,"25,866.09",0.0015
26-04-2023,"25,930.70",0.0025
27-04-2023,"26,078.38",0.0057
28-04-2023,"26,302.92",0.0086
02-05-2023,"26,423.30",0.0046
03-05-2023,"26,339.14",-0.32%
04-05-2023,"26,580.77",0.0092
05-05-2023,"26,308.78",-1.02%
08-05-2023,"26,593.29",0.0108
09-05-2023,"26,595.52",0.0001
10-05-2023,"26,667.11",0.0027
11-05-2023,"26,640.77",-0.10%
12-05-2023,"26,666.67",0.001
15-05-2023,"26,789.02",0.0046
16-05-2023,"26,679.67",-0.41%
17-05-2023,"26,526.82",-0.57%
18-05-2023,"26,451.26",-0.28%
19-05-2023,"26,560.10",0.0041
22-05-2023,"26,722.03",0.0061
23-05-2023,"26,771.10",0.0018
24-05-2023,"26,679.72",-0.34%
25-05-2023,"26,731.86",0.002
26-05-2023,"26,991.87",0.0097
29-05-2023,"27,136.82",0.0054
30-05-2023,"27,188.18",0.0019
31-05-2023,"27,057.44",-0.48%
01-06-2023,"26,989.35",-0.25%
02-06-2023,"27,080.87",0.0034
05-06-2023,"27,168.13",0.0032
06-06-2023,"27,175.70",0.0003
07-06-2023,"27,361.85",0.0068
08-06-2023,"27,227.59",-0.49%
09-06-2023,"27,126.86",-0.37%
12-06-2023,"27,182.55",0.0021
13-06-2023,"27,350.09",0.0062
14-06-2023,"27,408.12",0.0021
15-06-2023,"27,317.25",-0.33%
16-06-2023,"27,519.44",0.0074
19-06-2023,"27,422.87",-0.35%
20-06-2023,"27,512.41",0.0033
21-06-2023,"27,571.14",0.0021
22-06-2023,"27,445.97",-0.45%
23-06-2023,"27,291.39",-0.56%
26-06-2023,"27,328.91",0.0014
27-06-2023,"27,513.45",0.0068
28-06-2023,"27,739.64",0.0082
30-06-2023,"28,059.65",0.0115
03-07-2023,"28,254.90",0.007
04-07-2023,"28,352.01",0.0034
05-07-2023,"28,365.96",0.0005
06-07-2023,"28,510.39",0.0051
07-07-2023,"28,269.43",-0.85%
10-07-2023,"28,304.66",0.0012
11-07-2023,"28,429.42",0.0044
12-07-2023,"28,348.88",-0.28%
13-07-2023,"28,393.32",0.0016
14-07-2023,"28,618.60",0.0079
17-07-2023,"28,833.54",0.0075
18-07-2023,"28,888.85",0.0019
19-07-2023,"29,011.55",0.0042
20-07-2023,"29,231.71",0.0076
21-07-2023,"28,890.53",-1.17%
24-07-2023,"28,784.26",-0.37%
25-07-2023,"28,796.35",0.0004
26-07-2023,"28,939.30",0.005
27-07-2023,"28,769.02",-0.59%
28-07-2023,"28,752.69",-0.06%
31-07-2023,"28,910.43",0.0055
01-08-2023,"28,880.78",-0.10%
02-08-2023,"28,589.81",-1.01%
03-08-2023,"28,383.28",-0.72%
04-08-2023,"28,582.25",0.007
07-08-2023,"28,699.80",0.0041
08-08-2023,"28,661.08",-0.13%
09-08-2023,"28,769.97",0.0038
10-08-2023,"28,638.92",-0.46%
11-08-2023,"28,482.45",-0.55%
14-08-2023,"28,494.78",0.0004
16-08-2023,"28,539.38",0.0016
17-08-2023,"28,393.16",-0.51%
18-08-2023,"28,316.31",-0.27%
21-08-2023,"28,448.83",0.0047
22-08-2023,"28,453.01",0.0001
23-08-2023,"28,522.76",0.0025
24-08-2023,"28,438.68",-0.29%
25-08-2023,"28,261.32",-0.62%
28-08-2023,"28,320.40",0.0021
29-08-2023,"28,374.03",0.0019
30-08-2023,"28,381.13",0.0003
31-08-2023,"28,243.74",-0.48%
01-09-2023,"28,509.94",0.0094
04-09-2023,"28,647.16",0.0048
05-09-2023,"28,714.78",0.0024
06-09-2023,"28,767.78",0.0018
07-09-2023,"28,937.96",0.0059
08-09-2023,"29,074.22",0.0047
11-09-2023,"29,333.00",0.0089
12-09-2023,"29,328.37",-0.02%
13-09-2023,"29,441.04",0.0038
14-09-2023,"29,489.61",0.0016
15-09-2023,"29,620.53",0.0044
18-09-2023,"29,533.91",-0.29%
20-09-2023,"29,193.69",-1.15%
21-09-2023,"28,960.36",-0.80%
22-09-2023,"28,860.46",-0.34%
25-09-2023,"28,860.90",0.00%
26-09-2023,"28,846.47",-0.05%
27-09-2023,"28,922.43",0.0026
28-09-2023,"28,639.44",-0.98%
29-09-2023,"28,807.77",0.0059
03-10-2023,"28,647.04",-0.56%
04-10-2023,"28,511.13",-0.47%
05-10-2023,"28,671.97",0.0056
06-10-2023,"28,830.08",0.0055
09-10-2023,"28,622.98",-0.72%
10-10-2023,"28,883.35",0.0091
11-10-2023,"29,061.61",0.0062
12-10-2023,"29,036.17",-0.09%
13-10-2023,"28,973.14",-0.22%
16-10-2023,"28,944.87",-0.10%
17-10-2023,"29,061.80",0.004
18-10-2023,"28,855.87",-0.71%
19-10-2023,"28,790.88",-0.23%
20-10-2023,"28,674.78",-0.40%
23-10-2023,"28,291.96",-1.34%
25-10-2023,"28,079.26",-0.75%
26-10-2023,"27,690.29",-1.39%
27-10-2023,"27,969.92",0.0101
30-10-2023,"28,107.42",0.0049
31-10-2023,"28,017.36",-0.32%
01-11-2023,"27,886.24",-0.47%
02-11-2023,"28,105.75",0.0079
03-11-2023,"28,253.09",0.0052
06-11-2023,"28,519.25",0.0094
07-11-2023,"28,511.81",-0.03%
08-11-2023,"28,565.86",0.0019
09-11-2023,"28,495.08",-0.25%
10-11-2023,"28,539.24",0.0015
12-11-2023,"28,686.47",0.0052
13-11-2023,"28,565.95",-0.42%
15-11-2023,"28,906.70",0.0119
16-11-2023,"29,044.66",0.0048
17-11-2023,"28,995.52",-0.17%
20-11-2023,"28,939.98",-0.19%
21-11-2023,"29,071.36",0.0045
22-11-2023,"29,113.18",0.0014
23-11-2023,"29,098.74",-0.05%
24-11-2023,"29,087.95",-0.04%
28-11-2023,"29,227.61",0.0048
29-11-2023,"29,531.63",0.0104
30-11-2023,"29,585.36",0.0018
01-12-2023,"29,783.34",0.0067
04-12-2023,"30,398.91",0.0207
05-12-2023,"30,646.19",0.0081
06-12-2023,"30,767.60",0.004
07-12-2023,"30,713.86",-0.17%
08-12-2023,"30,814.15",0.0033
11-12-2023,"30,854.90",0.0013
12-12-2023,"30,721.59",-0.43%
13-12-2023,"30,750.95",0.001
14-12-2023,"31,127.60",0.0122
15-12-2023,"31,530.19",0.0129
18-12-2023,"31,474.35",-0.18%
19-12-2023,"31,525.00",0.0016
20-12-2023,"31,079.76",-1.41%
21-12-2023,"31,233.93",0.005
22-12-2023,"31,372.60",0.0044
26-12-2023,"31,507.69",0.0043
27-12-2023,"31,821.31",0.01
28-12-2023,"32,003.47",0.0057
29-12-2023,"31,933.93",-0.22%
01-01-2024,"31,949.36",0.0005
02-01-2024,"31,837.56",-0.35%
03-01-2024,"31,619.36",-0.69%
04-01-2024,"31,826.97",0.0066
05-01-2024,"31,903.69",0.0024
08-01-2024,"31,613.01",-0.91%
09-01-2024,"31,659.81",0.0015
10-01-2024,"31,768.30",0.0034
11-01-2024,"31,810.18",0.0013
12-01-2024,"32,173.66",0.0114
15-01-2024,"32,471.80",0.0093
16-01-2024,"32,376.10",-0.29%
17-01-2024,"31,699.64",-2.09%
18-01-2024,"31,538.40",-0.51%
19-01-2024,"31,787.24",0.0079
20-01-2024,"31,712.86",-0.23%
23-01-2024,"31,223.30",-1.54%
24-01-2024,"31,540.07",0.0101
25-01-2024,"31,391.07",-0.47%
29-01-2024,"31,957.05",0.018
30-01-2024,"31,640.24",-0.99%
31-01-2024,"31,939.59",0.0095
01-02-2024,"31,898.06",-0.13%
02-02-2024,"32,127.90",0.0072
05-02-2024,"32,007.18",-0.38%
06-02-2024,"32,242.59",0.0074
07-02-2024,"32,244.22",0.0001
08-02-2024,"31,950.32",-0.91%
09-02-2024,"32,048.38",0.0031
12-02-2024,"31,803.52",-0.76%
13-02-2024,"31,990.61",0.0059
14-02-2024,"32,133.04",0.0045
15-02-2024,"32,244.79",0.0035
16-02-2024,"32,441.32",0.0061
19-02-2024,"32,561.34",0.0037
20-02-2024,"32,675.53",0.0035
21-02-2024,"32,466.65",-0.64%
22-02-2024,"32,705.70",0.0074
23-02-2024,"32,698.69",-0.02%
26-02-2024,"32,565.29",-0.41%
27-02-2024,"32,677.61",0.0034
28-02-2024,"32,313.70",-1.11%
29-02-2024,"32,360.25",0.0014
01-03-2024,"32,884.29",0.0162
02-03-2024,"32,942.63",0.0018
04-03-2024,"32,982.68",0.0012
05-03-2024,"32,910.07",-0.22%
06-03-2024,"33,083.42",0.0053
07-03-2024,"33,112.15",0.0009
11-03-2024,"32,875.25",-0.72%
12-03-2024,"32,879.74",0.0001
13-03-2024,"32,382.22",-1.51%
14-03-2024,"32,601.49",0.0068
15-03-2024,"32,420.41",-0.56%
16-03-2024,"32,603.74",0.0057
18-03-2024,"32,468.00",-0.42%
19-03-2024,"32,117.30",-1.08%
20-03-2024,"32,149.17",0.001
21-03-2024,"32,403.60",0.0079
22-03-2024,"32,528.43",0.0039
26-03-2024,"32,392.94",-0.42%
27-03-2024,"32,568.01",0.0054
28-03-2024,"32,867.23",0.0092
01-04-2024,"33,066.13",0.0061
02-04-2024,"33,053.33",-0.04%
03-04-2024,"33,025.82",-0.08%
04-04-2024,"33,143.59",0.0036
05-04-2024,"33,142.19",0.00%
08-04-2024,"33,366.87",0.0068
09-04-2024,"33,332.19",-0.10%
10-04-2024,"33,495.65",0.0049
12-04-2024,"33,150.59",-1.03%
15-04-2024,"32,787.15",-1.10%
16-04-2024,"32,603.74",-0.56%
18-04-2024,"32,379.90",-0.69%
19-04-2024,"32,602.42",0.0069
22-04-2024,"32,881.22",0.0086
23-04-2024,"32,927.73",0.0014
24-04-2024,"32,978.37",0.0015
25-04-2024,"33,225.64",0.0075
26-04-2024,"33,333.12",0.0032
30-04-2024,"33,276.41",-0.17%
02-05-2024,"33,340.20",0.0019
03-05-2024,"33,086.51",-0.76%
06-05-2024,"33,037.73",-0.15%
07-05-2024,"32,837.71",-0.61%
08-05-2024,"32,837.65",0.00%
09-05-2024,"32,329.72",-1.55%
10-05-2024,"32,522.55",0.006
13-05-2024,"32,594.61",0.0022
14-05-2024,"32,762.37",0.0051
15-05-2024,"32,736.91",-0.08%
16-05-2024,"33,046.16",0.0094
17-05-2024,"33,138.02",0.0028
18-05-2024,"33,190.97",0.0016
21-05-2024,"33,230.84",0.0012
22-05-2024,"33,349.84",0.0036
23-05-2024,"33,895.66",0.0164
24-05-2024,"33,881.75",-0.04%
27-05-2024,"33,845.39",-0.11%
28-05-2024,"33,780.01",-0.19%
29-05-2024,"33,509.23",-0.80%
30-05-2024,"33,190.35",-0.95%
31-05-2024,"33,285.90",0.0029
03-06-2024,"34,369.13",0.0325
04-06-2024,"32,353.50",-5.86%
05-06-2024,"33,441.40",0.0336
06-06-2024,"33,738.58",0.0089
07-06-2024,"34,431.61",0.0205
10-06-2024,"34,385.84",-0.13%
11-06-2024,"34,402.00",0.0005
12-06-2024,"34,487.88",0.0025
13-06-2024,"34,600.19",0.0033
14-06-2024,"34,710.67",0.0032
18-06-2024,"34,847.24",0.0039
19-06-2024,"34,786.58",-0.17%
20-06-2024,"34,873.15",0.0025
21-06-2024,"34,779.90",-0.27%
24-06-2024,"34,834.33",0.0016
25-06-2024,"35,105.79",0.0078
26-06-2024,"35,324.11",0.0062
27-06-2024,"35,585.62",0.0074
28-06-2024,"35,539.16",-0.13%
01-07-2024,"35,733.58",0.0055
02-07-2024,"35,706.77",-0.08%
03-07-2024,"35,947.53",0.0067
05-07-2024,"36,009.61",0.0017
08-07-2024,"36,004.74",-0.01%
09-07-2024,"36,173.87",0.0047
10-07-2024,"36,012.82",-0.45%
11-07-2024,"36,000.25",-0.03%
12-07-2024,"36,278.67",0.0077
15-07-2024,"36,403.86",0.0035
16-07-2024,"36,445.79",0.0012
18-07-2024,"36,723.93",0.0076
19-07-2024,"36,328.60",-1.08%
22-07-2024,"36,296.55",-0.09%
23-07-2024,"36,257.51",-0.11%
24-07-2024,"36,160.36",-0.27%
25-07-2024,"36,149.40",-0.03%
26-07-2024,"36,784.48",0.0176
29-07-2024,"36,786.30",0.00%
30-07-2024,"36,820.47",0.0009
31-07-2024,"36,959.48",0.0038
01-08-2024,"37,049.70",0.0024
02-08-2024,"36,624.49",-1.15%
05-08-2024,"35,646.37",-2.67%
06-08-2024,"35,554.15",-0.26%
07-08-2024,"36,020.75",0.0131
08-08-2024,"35,753.12",-0.74%
09-08-2024,"36,126.23",0.0104
12-08-2024,"36,119.45",-0.02%
13-08-2024,"35,810.83",-0.85%
14-08-2024,"35,817.89",0.0002
16-08-2024,"36,415.85",0.0167
19-08-2024,"36,473.95",0.0016
20-08-2024,"36,661.24",0.0051
21-08-2024,"36,767.19",0.0029
22-08-2024,"36,828.50",0.0017
23-08-2024,"36,849.02",0.0006
26-08-2024,"37,127.30",0.0076
27-08-2024,"37,137.91",0.0003
28-08-2024,"37,189.27",0.0014
29-08-2024,"37,337.09",0.004
30-08-2024,"37,461.73",0.0033
02-09-2024,"37,525.28",0.0017
03-09-2024,"37,526.97",0.00%
04-09-2024,"37,406.55",-0.32%
05-09-2024,"37,326.99",-0.21%
06-09-2024,"36,892.07",-1.17%
