Date,Price,,,,,Change %
16-02-2021,"20,107.64",,,,,0.11%
15-02-2021,"20,085.14",,,,,0.99%
12-02-2021,"19,888.33",,,,,-0.03%
11-02-2021,"19,895.04",,,,,0.48%
10-02-2021,"19,800.49",,,,,0.18%
09-02-2021,"19,764.79",,,,,-0.10%
08-02-2021,"19,783.93",,,,,1.34%
05-02-2021,"19,522.69",,,,,-0.08%
04-02-2021,"19,538.26",,,,,0.89%
03-02-2021,"19,365.20",,,,,1.04%
02-02-2021,"19,166.67",,,,,2.37%
01-02-2021,"18,723.00",,,,,4.16%
29-01-2021,"17,975.30",,,,,-1.24%
28-01-2021,"18,200.73",,,,,-0.86%
27-01-2021,"18,358.67",,,,,-1.66%
25-01-2021,"18,667.99",,,,,-0.95%
22-01-2021,"18,846.30",,,,,-1.34%
21-01-2021,"19,101.73",,,,,-0.53%
20-01-2021,"19,202.91",,,,,0.81%
19-01-2021,"19,049.36",,,,,1.79%
18-01-2021,"18,713.54",,,,,-1.35%
15-01-2021,"18,968.73",,,,,-1.13%
14-01-2021,"19,185.93",,,,,0.22%
13-01-2021,"19,143.46",,,,,-0.14%
12-01-2021,"19,169.98",,,,,0.47%
11-01-2021,"19,081.06",,,,,0.67%
08-01-2021,"18,953.86",,,,,1.32%
07-01-2021,"18,707.68",,,,,0.26%
06-01-2021,"18,658.66",,,,,-0.23%
05-01-2021,"18,701.75",,,,,0.64%
04-01-2021,"18,582.91",,,,,1.05%
01-01-2021,"18,389.08",,,,,0.49%
31-12-2020,"18,300.10",,,,,0.09%
30-12-2020,"18,284.31",,,,,0.36%
29-12-2020,"18,218.91",,,,,0.30%
28-12-2020,"18,164.87",,,,,0.96%
24-12-2020,"17,992.01",,,,,0.91%
23-12-2020,"17,829.79",,,,,1.37%
22-12-2020,"17,588.57",,,,,1.10%
21-12-2020,"17,396.69",,,,,-3.50%
18-12-2020,"18,027.23",,,,,0.10%
17-12-2020,"18,008.78",,,,,0.21%
16-12-2020,"17,971.76",,,,,0.86%
15-12-2020,"17,818.64",,,,,0.08%
14-12-2020,"17,804.39",,,,,0.40%
11-12-2020,"17,733.83",,,,,0.27%
10-12-2020,"17,685.29",,,,,-0.36%
09-12-2020,"17,748.98",,,,,0.79%
08-12-2020,"17,609.75",,,,,0.16%
07-12-2020,"17,581.28",,,,,0.86%
04-12-2020,"17,432.23",,,,,0.79%
03-12-2020,"17,294.93",,,,,0.36%
02-12-2020,"17,232.67",,,,,0.26%
01-12-2020,"17,188.31",,,,,1.14%
27-11-2020,"16,995.01",,,,,0.31%
26-11-2020,"16,941.87",,,,,0.98%
25-11-2020,"16,776.91",,,,,-1.47%
24-11-2020,"17,026.40",,,,,0.92%
23-11-2020,"16,871.37",,,,,0.72%
20-11-2020,"16,750.03",,,,,0.76%
19-11-2020,"16,623.99",,,,,-1.07%
18-11-2020,"16,804.39",,,,,0.61%
17-11-2020,"16,702.68",,,,,0.77%
14-11-2020,"16,575.09",,,,,0.51%
13-11-2020,"16,490.33",,,,,0.43%
12-11-2020,"16,419.38",,,,,-0.13%
11-11-2020,"16,440.11",,,,,0.85%
10-11-2020,"16,302.05",,,,,0.91%
09-11-2020,"16,154.87",,,,,1.43%
06-11-2020,"15,927.38",,,,,0.96%
05-11-2020,"15,776.32",,,,,1.73%
04-11-2020,"15,508.25",,,,,0.74%
03-11-2020,"15,394.89",,,,,1.04%
02-11-2020,"15,236.96",,,,,0.14%
30-10-2020,"15,215.01",,,,,-0.14%
29-10-2020,"15,235.82",,,,,-0.36%
28-10-2020,"15,291.29",,,,,-1.25%
27-10-2020,"15,484.29",,,,,1.01%
26-10-2020,"15,330.08",,,,,-1.35%
23-10-2020,"15,539.30",,,,,0.33%
22-10-2020,"15,487.76",,,,,-0.08%
21-10-2020,"15,499.84",,,,,0.24%
20-10-2020,"15,463.33",,,,,0.25%
19-10-2020,"15,424.93",,,,,0.89%
16-10-2020,"15,288.93",,,,,0.80%
15-10-2020,"15,167.70",,,,,-2.20%
14-10-2020,"15,508.65",,,,,0.26%
13-10-2020,"15,468.47",,,,,-0.08%
12-10-2020,"15,480.50",,,,,-0.11%
09-10-2020,"15,498.18",,,,,0.41%
08-10-2020,"15,435.38",,,,,0.60%
07-10-2020,"15,343.36",,,,,0.31%
06-10-2020,"15,295.38",,,,,1.12%
05-10-2020,"15,126.05",,,,,0.58%
01-10-2020,"15,038.24",,,,,1.26%
30-09-2020,"14,851.00",,,,,0.21%
29-09-2020,"14,819.57",,,,,-0.10%
28-09-2020,"14,834.26",,,,,1.90%
25-09-2020,"14,557.67",,,,,2.37%
24-09-2020,"14,221.19",,,,,-2.71%
23-09-2020,"14,617.61",,,,,-0.24%
22-09-2020,"14,652.22",,,,,-1.03%
21-09-2020,"14,804.20",,,,,-2.62%
18-09-2020,"15,202.64",,,,,-0.06%
17-09-2020,"15,211.61",,,,,-0.66%
16-09-2020,"15,313.21",,,,,0.63%
15-09-2020,"15,217.34",,,,,0.85%
14-09-2020,"15,088.37",,,,,0.51%
11-09-2020,"15,012.16",,,,,0.26%
10-09-2020,"14,973.23",,,,,1.42%
09-09-2020,"14,764.14",,,,,-0.38%
08-09-2020,"14,820.99",,,,,-0.53%
07-09-2020,"14,899.35",,,,,0.02%
04-09-2020,"14,897.10",,,,,-1.64%
03-09-2020,"15,145.30",,,,,0.15%
02-09-2020,"15,122.35",,,,,0.77%
01-09-2020,"15,006.09",,,,,0.78%
31-08-2020,"14,890.06",,,,,-2.74%
28-08-2020,"15,309.58",,,,,0.61%
27-08-2020,"15,217.07",,,,,0.17%
26-08-2020,"15,191.47",,,,,0.59%
25-08-2020,"15,103.03",,,,,0.14%
24-08-2020,"15,081.94",,,,,0.78%
21-08-2020,"14,965.72",,,,,0.58%
20-08-2020,"14,878.77",,,,,-0.49%
19-08-2020,"14,952.69",,,,,0.36%
18-08-2020,"14,898.98",,,,,1.20%
17-08-2020,"14,721.97",,,,,0.60%
14-08-2020,"14,634.87",,,,,-1.00%
13-08-2020,"14,783.16",,,,,0.25%
12-08-2020,"14,746.40",,,,,-0.08%
11-08-2020,"14,757.56",,,,,0.27%
10-08-2020,"14,717.74",,,,,0.74%
07-08-2020,"14,608.94",,,,,0.31%
06-08-2020,"14,563.83",,,,,0.89%
05-08-2020,"14,435.26",,,,,0.16%
04-08-2020,"14,412.79",,,,,1.62%
03-08-2020,"14,182.52",,,,,-1.14%
31-07-2020,"14,346.18",,,,,0.06%
30-07-2020,"14,337.81",,,,,-0.69%
29-07-2020,"14,437.31",,,,,-0.48%
28-07-2020,"14,507.46",,,,,1.30%
27-07-2020,"14,320.59",,,,,-0.66%
24-07-2020,"14,415.85",,,,,-0.31%
23-07-2020,"14,460.66",,,,,0.72%
22-07-2020,"14,357.18",,,,,-0.24%
21-07-2020,"14,392.44",,,,,0.96%
20-07-2020,"14,255.13",,,,,1.00%
17-07-2020,"14,114.28",,,,,1.50%
16-07-2020,"13,905.49",,,,,0.91%
15-07-2020,"13,780.21",,,,,0.00%
14-07-2020,"13,780.46",,,,,-1.59%
13-07-2020,"14,002.65",,,,,0.24%
10-07-2020,"13,968.64",,,,,-0.42%
09-07-2020,"14,027.41",,,,,0.79%
08-07-2020,"13,916.81",,,,,-0.76%
07-07-2020,"14,023.84",,,,,0.40%
06-07-2020,"13,967.84",,,,,1.23%
03-07-2020,"13,798.56",,,,,0.56%
02-07-2020,"13,721.36",,,,,1.12%
01-07-2020,"13,569.42",,,,,0.98%
30-06-2020,"13,438.14",,,,,-0.21%
29-06-2020,"13,466.13",,,,,-0.82%
26-06-2020,"13,577.10",,,,,0.72%
25-06-2020,"13,479.59",,,,,0.07%
24-06-2020,"13,469.62",,,,,-1.45%
23-06-2020,"13,668.20",,,,,1.57%
22-06-2020,"13,457.04",,,,,0.95%
19-06-2020,"13,330.72",,,,,1.45%
18-06-2020,"13,139.68",,,,,1.73%
17-06-2020,"12,916.41",,,,,-0.08%
16-06-2020,"12,927.07",,,,,0.77%
15-06-2020,"12,828.38",,,,,-1.34%
12-06-2020,"13,002.13",,,,,0.71%
11-06-2020,"12,910.01",,,,,-1.91%
10-06-2020,"13,161.34",,,,,0.69%
09-06-2020,"13,071.46",,,,,-1.04%
08-06-2020,"13,208.57",,,,,0.30%
05-06-2020,"13,168.97",,,,,1.34%
04-06-2020,"12,994.86",,,,,-0.17%
03-06-2020,"13,016.47",,,,,0.79%
02-06-2020,"12,913.91",,,,,1.47%
01-06-2020,"12,726.27",,,,,2.51%
29-05-2020,"12,414.85",,,,,1.17%
28-05-2020,"12,271.50",,,,,1.79%
27-05-2020,"12,055.24",,,,,2.35%
26-05-2020,"11,777.99",,,,,0.13%
22-05-2020,"11,763.18",,,,,-0.68%
21-05-2020,"11,843.93",,,,,0.51%
20-05-2020,"11,784.13",,,,,1.96%
19-05-2020,"11,557.69",,,,,0.51%
18-05-2020,"11,499.61",,,,,-3.43%
15-05-2020,"11,907.64",,,,,-0.16%
14-05-2020,"11,926.23",,,,,-2.01%
13-05-2020,"12,171.26",,,,,1.94%
12-05-2020,"11,940.15",,,,,-0.48%
11-05-2020,"11,997.79",,,,,0.07%
08-05-2020,"11,988.93",,,,,0.42%
07-05-2020,"11,938.42",,,,,-0.71%
06-05-2020,"12,023.64",,,,,0.71%
05-05-2020,"11,938.40",,,,,-0.94%
04-05-2020,"12,051.46",,,,,-5.26%
30-04-2020,"12,721.00",,,,,2.80%
29-04-2020,"12,374.80",,,,,1.61%
28-04-2020,"12,179.22",,,,,0.90%
27-04-2020,"12,070.36",,,,,1.47%
24-04-2020,"11,895.45",,,,,-1.72%
23-04-2020,"12,103.17",,,,,1.22%
22-04-2020,"11,957.12",,,,,1.91%
21-04-2020,"11,732.56",,,,,-2.93%
20-04-2020,"12,087.06",,,,,0.00%
17-04-2020,"12,086.46",,,,,2.71%
16-04-2020,"11,767.70",,,,,0.99%
15-04-2020,"11,652.15",,,,,-0.19%
13-04-2020,"11,674.41",,,,,-1.11%
09-04-2020,"11,805.03",,,,,3.88%
08-04-2020,"11,364.04",,,,,0.16%
07-04-2020,"11,346.44",,,,,7.78%
03-04-2020,"10,527.29",,,,,-1.88%
01-04-2020,"10,728.88",,,,,-3.33%
31-03-2020,"11,098.23",,,,,3.58%
30-03-2020,"10,714.78",,,,,-3.53%
27-03-2020,"11,106.47",,,,,-0.38%
26-03-2020,"11,148.36",,,,,4.51%
25-03-2020,"10,666.93",,,,,5.61%
24-03-2020,"10,100.10",,,,,2.06%
23-03-2020,"9,896.25",,,,,-12.88%
20-03-2020,"11,359.42",,,,,5.34%
19-03-2020,"10,783.16",,,,,-2.99%
18-03-2020,"11,115.68",,,,,-5.44%
17-03-2020,"11,755.59",,,,,-2.23%
16-03-2020,"12,024.19",,,,,-7.09%
13-03-2020,"12,941.75",,,,,3.39%
12-03-2020,"12,517.50",,,,,-8.32%
11-03-2020,"13,652.78",,,,,-0.11%
09-03-2020,"13,668.30",,,,,-4.79%
06-03-2020,"14,355.82",,,,,-2.38%
05-03-2020,"14,706.49",,,,,0.21%
04-03-2020,"14,676.22",,,,,-0.73%
03-03-2020,"14,783.59",,,,,1.61%
02-03-2020,"14,549.71",,,,,-0.53%
28-02-2020,"14,627.62",,,,,-3.66%
27-02-2020,"15,183.85",,,,,-0.48%
26-02-2020,"15,256.99",,,,,-1.05%
25-02-2020,"15,418.71",,,,,-0.33%
24-02-2020,"15,469.29",,,,,-2.02%
20-02-2020,"15,787.45",,,,,-0.13%
19-02-2020,"15,808.75",,,,,1.25%
18-02-2020,"15,614.26",,,,,-0.45%
17-02-2020,"15,684.42",,,,,-0.72%
14-02-2020,"15,797.63",,,,,-0.59%
13-02-2020,"15,890.91",,,,,-0.19%
12-02-2020,"15,921.17",,,,,0.50%
11-02-2020,"15,841.41",,,,,0.39%
10-02-2020,"15,779.84",,,,,-0.55%
07-02-2020,"15,866.56",,,,,-0.05%
06-02-2020,"15,875.09",,,,,0.52%
05-02-2020,"15,792.95",,,,,1.00%
04-02-2020,"15,635.88",,,,,2.06%
03-02-2020,"15,319.69",,,,,0.47%
01-02-2020,"15,248.38",,,,,-2.57%
31-01-2020,"15,649.81",,,,,-0.62%
30-01-2020,"15,747.03",,,,,-0.91%
29-01-2020,"15,891.90",,,,,0.54%
28-01-2020,"15,806.64",,,,,-0.46%
27-01-2020,"15,879.53",,,,,-0.84%
24-01-2020,"16,013.34",,,,,0.60%
23-01-2020,"15,917.63",,,,,0.77%
22-01-2020,"15,796.54",,,,,-0.40%
21-01-2020,"15,860.72",,,,,-0.38%
20-01-2020,"15,921.29",,,,,-0.88%
17-01-2020,"16,062.95",,,,,0.09%
16-01-2020,"16,048.77",,,,,0.21%
15-01-2020,"16,014.80",,,,,0.11%
14-01-2020,"15,996.72",,,,,0.34%
13-01-2020,"15,942.11",,,,,0.67%
10-01-2020,"15,835.35",,,,,0.35%
09-01-2020,"15,779.59",,,,,1.55%
08-01-2020,"15,539.30",,,,,-0.10%
07-01-2020,"15,554.84",,,,,0.57%
06-01-2020,"15,466.47",,,,,-1.97%
03-01-2020,"15,777.51",,,,,-0.39%
02-01-2020,"15,838.69",,,,,0.92%
01-01-2020,"15,694.44",,,,,0.17%
31-12-2019,"15,667.44",,,,,-0.51%
30-12-2019,"15,748.18",,,,,0.14%
27-12-2019,"15,726.46",,,,,0.93%
26-12-2019,"15,581.54",,,,,-0.49%
24-12-2019,"15,659.03",,,,,-0.30%
23-12-2019,"15,705.98",,,,,-0.07%
20-12-2019,"15,716.53",,,,,0.17%
19-12-2019,"15,689.86",,,,,0.23%
18-12-2019,"15,653.35",,,,,0.32%
17-12-2019,"15,602.70",,,,,0.84%
16-12-2019,"15,472.95",,,,,-0.32%
13-12-2019,"15,521.95",,,,,0.98%
12-12-2019,"15,371.37",,,,,0.55%
11-12-2019,"15,286.77",,,,,0.42%
10-12-2019,"15,222.75",,,,,-0.79%
09-12-2019,"15,344.56",,,,,0.04%
06-12-2019,"15,338.67",,,,,-0.90%
05-12-2019,"15,478.54",,,,,-0.28%
04-12-2019,"15,521.26",,,,,0.41%
03-12-2019,"15,457.18",,,,,-0.57%
02-12-2019,"15,545.31",,,,,-0.14%
29-11-2019,"15,567.67",,,,,-0.59%
28-11-2019,"15,660.07",,,,,0.54%
27-11-2019,"15,576.18",,,,,0.54%
26-11-2019,"15,492.35",,,,,-0.40%
25-11-2019,"15,554.52",,,,,1.30%
22-11-2019,"15,355.38",,,,,-0.36%
21-11-2019,"15,410.83",,,,,-0.33%
20-11-2019,"15,461.96",,,,,0.43%
19-11-2019,"15,395.10",,,,,0.35%
18-11-2019,"15,341.05",,,,,0.03%
15-11-2019,"15,336.64",,,,,0.15%
14-11-2019,"15,313.36",,,,,0.19%
13-11-2019,"15,284.82",,,,,-0.69%
11-11-2019,"15,391.45",,,,,0.12%
08-11-2019,"15,372.39",,,,,-0.87%
07-11-2019,"15,507.01",,,,,0.45%
06-11-2019,"15,437.74",,,,,0.29%
05-11-2019,"15,393.76",,,,,-0.38%
04-11-2019,"15,452.27",,,,,0.27%
01-11-2019,"15,409.93",,,,,0.15%
31-10-2019,"15,387.13",,,,,0.45%
30-10-2019,"15,317.96",,,,,0.51%
29-10-2019,"15,239.54",,,,,1.82%
25-10-2019,"14,967.51",,,,,-0.07%
24-10-2019,"14,978.50",,,,,-0.25%
23-10-2019,"15,016.61",,,,,0.13%
22-10-2019,"14,996.40",,,,,-0.37%
18-10-2019,"15,051.55",,,,,0.94%
17-10-2019,"14,910.83",,,,,1.22%
16-10-2019,"14,731.77",,,,,0.34%
15-10-2019,"14,681.49",,,,,0.70%
14-10-2019,"14,580.11",,,,,0.30%
11-10-2019,"14,535.99",,,,,0.59%
10-10-2019,"14,450.80",,,,,-0.72%
09-10-2019,"14,555.96",,,,,1.51%
07-10-2019,"14,338.91",,,,,-0.53%
04-10-2019,"14,415.63",,,,,-1.17%
03-10-2019,"14,586.04",,,,,-0.40%
01-10-2019,"14,645.34",,,,,-1.11%
30-09-2019,"14,810.02",,,,,-0.60%
27-09-2019,"14,899.79",,,,,-0.54%
26-09-2019,"14,981.24",,,,,1.09%
25-09-2019,"14,819.33",,,,,-1.37%
24-09-2019,"15,024.64",,,,,-0.13%
23-09-2019,"15,044.91",,,,,2.74%
20-09-2019,"14,643.08",,,,,5.34%
19-09-2019,"13,900.71",,,,,-1.26%
18-09-2019,"14,078.06",,,,,0.28%
17-09-2019,"14,038.13",,,,,-1.72%
16-09-2019,"14,283.54",,,,,-0.47%
13-09-2019,"14,351.45",,,,,0.78%
12-09-2019,"14,240.32",,,,,-0.34%
11-09-2019,"14,288.49",,,,,0.48%
09-09-2019,"14,220.34",,,,,0.59%
06-09-2019,"14,137.04",,,,,0.82%
05-09-2019,"14,022.67",,,,,0.14%
04-09-2019,"14,002.77",,,,,0.34%
03-09-2019,"13,955.84",,,,,-1.95%
30-08-2019,"14,234.07",,,,,0.79%
29-08-2019,"14,122.10",,,,,-0.69%
28-08-2019,"14,219.71",,,,,-0.58%
27-08-2019,"14,302.54",,,,,0.66%
26-08-2019,"14,209.07",,,,,1.98%
23-08-2019,"13,932.86",,,,,0.81%
22-08-2019,"13,821.18",,,,,-1.64%
21-08-2019,"14,052.31",,,,,-1.00%
20-08-2019,"14,193.91",,,,,-0.41%
19-08-2019,"14,252.70",,,,,0.12%
16-08-2019,"14,235.18",,,,,0.16%
14-08-2019,"14,211.79",,,,,0.91%
13-08-2019,"14,083.35",,,,,-1.75%
09-08-2019,"14,334.42",,,,,0.73%
08-08-2019,"14,230.48",,,,,1.44%
07-08-2019,"14,028.89",,,,,-0.70%
06-08-2019,"14,128.20",,,,,0.97%
05-08-2019,"13,993.11",,,,,-1.22%
02-08-2019,"14,165.40",,,,,0.09%
01-08-2019,"14,152.74",,,,,-1.20%
31-07-2019,"14,324.12",,,,,0.45%
30-07-2019,"14,260.40",,,,,-1.13%
29-07-2019,"14,424.07",,,,,-0.89%
26-07-2019,"14,553.92",,,,,0.35%
25-07-2019,"14,503.37",,,,,0.01%
24-07-2019,"14,502.25",,,,,-0.79%
23-07-2019,"14,617.72",,,,,-0.16%
22-07-2019,"14,641.86",,,,,-0.64%
19-07-2019,"14,736.48",,,,,-1.56%
18-07-2019,"14,970.66",,,,,-0.93%
17-07-2019,"15,111.61",,,,,0.14%
16-07-2019,"15,091.12",,,,,0.67%
15-07-2019,"14,991.05",,,,,0.13%
12-07-2019,"14,971.95",,,,,-0.09%
11-07-2019,"14,985.77",,,,,0.70%
10-07-2019,"14,881.72",,,,,-0.59%
09-07-2019,"14,970.24",,,,,0.07%
08-07-2019,"14,960.48",,,,,-2.17%
05-07-2019,"15,291.98",,,,,-1.21%
04-07-2019,"15,479.27",,,,,0.19%
03-07-2019,"15,450.21",,,,,0.13%
02-07-2019,"15,429.64",,,,,0.32%
01-07-2019,"15,380.24",,,,,0.58%
28-06-2019,"15,291.70",,,,,-0.38%
27-06-2019,"15,350.45",,,,,0.12%
26-06-2019,"15,332.21",,,,,0.52%
25-06-2019,"15,253.60",,,,,0.72%
24-06-2019,"15,144.88",,,,,-0.18%
21-06-2019,"15,172.48",,,,,-0.68%
20-06-2019,"15,277.09",,,,,1.24%
19-06-2019,"15,089.68",,,,,-0.25%
18-06-2019,"15,128.25",,,,,0.14%
17-06-2019,"15,106.50",,,,,-1.29%
14-06-2019,"15,304.57",,,,,-0.79%
13-06-2019,"15,426.80",,,,,-0.06%
12-06-2019,"15,436.56",,,,,-0.56%
11-06-2019,"15,524.17",,,,,0.43%
10-06-2019,"15,458.40",,,,,0.29%
07-06-2019,"15,413.04",,,,,0.11%
06-06-2019,"15,395.54",,,,,-1.54%
04-06-2019,"15,636.00",,,,,-0.44%
03-06-2019,"15,705.30",,,,,1.21%
31-05-2019,"15,517.90",,,,,-0.17%
30-05-2019,"15,543.65",,,,,0.62%
29-05-2019,"15,447.89",,,,,-0.67%
28-05-2019,"15,551.66",,,,,0.18%
27-05-2019,"15,523.60",,,,,0.85%
24-05-2019,"15,392.19",,,,,1.78%
23-05-2019,"15,123.20",,,,,-0.46%
22-05-2019,"15,193.67",,,,,0.24%
21-05-2019,"15,156.71",,,,,-0.97%
20-05-2019,"15,304.65",,,,,3.64%
17-05-2019,"14,767.17",,,,,1.17%
16-05-2019,"14,596.24",,,,,0.68%
15-05-2019,"14,497.75",,,,,-0.55%
14-05-2019,"14,578.47",,,,,0.57%
13-05-2019,"14,495.61",,,,,-1.39%
10-05-2019,"14,699.29",,,,,-0.12%
09-05-2019,"14,716.32",,,,,-0.44%
08-05-2019,"14,780.67",,,,,-1.19%
07-05-2019,"14,958.09",,,,,-0.86%
06-05-2019,"15,087.28",,,,,-0.95%
03-05-2019,"15,231.50",,,,,-0.13%
02-05-2019,"15,252.01",,,,,-0.27%
30-04-2019,"15,293.75",,,,,-0.29%
26-04-2019,"15,338.58",,,,,0.53%
25-04-2019,"15,258.15",,,,,-0.59%
24-04-2019,"15,348.12",,,,,1.05%
23-04-2019,"15,188.00",,,,,-0.13%
22-04-2019,"15,207.33",,,,,-1.39%
18-04-2019,"15,421.87",,,,,-0.51%
16-04-2019,"15,501.39",,,,,0.73%
15-04-2019,"15,388.87",,,,,0.42%
12-04-2019,"15,324.53",,,,,0.41%
11-04-2019,"15,261.38",,,,,0.10%
10-04-2019,"15,245.47",,,,,-0.60%
09-04-2019,"15,337.23",,,,,0.45%
08-04-2019,"15,268.15",,,,,-0.52%
05-04-2019,"15,347.23",,,,,0.57%
04-04-2019,"15,260.89",,,,,-0.34%
03-04-2019,"15,312.73",,,,,-0.56%
02-04-2019,"15,399.72",,,,,0.17%
01-04-2019,"15,373.98",,,,,0.45%
29-03-2019,"15,304.57",,,,,0.58%
28-03-2019,"15,215.86",,,,,1.05%
27-03-2019,"15,057.53",,,,,-0.06%
26-03-2019,"15,066.84",,,,,1.01%
25-03-2019,"14,916.85",,,,,-0.89%
22-03-2019,"15,051.35",,,,,-0.56%
20-03-2019,"15,136.60",,,,,-0.16%
19-03-2019,"15,160.68",,,,,0.61%
18-03-2019,"15,069.49",,,,,0.16%
15-03-2019,"15,045.28",,,,,0.50%
14-03-2019,"14,970.59",,,,,-0.02%
13-03-2019,"14,973.72",,,,,0.16%
12-03-2019,"14,949.37",,,,,1.02%
11-03-2019,"14,797.78",,,,,1.41%
08-03-2019,"14,591.91",,,,,-0.14%
07-03-2019,"14,612.15",,,,,-0.04%
06-03-2019,"14,618.31",,,,,0.59%
05-03-2019,"14,532.99",,,,,1.49%
01-03-2019,"14,319.03",,,,,0.86%
28-02-2019,"14,196.80",,,,,0.17%
27-02-2019,"14,173.30",,,,,-0.09%
26-02-2019,"14,186.18",,,,,-0.42%
25-02-2019,"14,245.60",,,,,0.77%
22-02-2019,"14,136.76",,,,,0.22%
21-02-2019,"14,105.87",,,,,0.62%
20-02-2019,"14,019.13",,,,,1.16%
19-02-2019,"13,858.93",,,,,-0.12%
18-02-2019,"13,874.99",,,,,-0.85%
15-02-2019,"13,994.20",,,,,-0.50%
14-02-2019,"14,064.80",,,,,-0.16%
13-02-2019,"14,087.93",,,,,-0.43%
12-02-2019,"14,148.34",,,,,-0.47%
11-02-2019,"14,214.75",,,,,-0.76%
08-02-2019,"14,323.79",,,,,-1.22%
07-02-2019,"14,500.24",,,,,0.34%
06-02-2019,"14,450.95",,,,,0.90%
05-02-2019,"14,322.26",,,,,-0.11%
04-02-2019,"14,338.05",,,,,-0.17%
01-02-2019,"14,361.85",,,,,0.54%
31-01-2019,"14,285.11",,,,,1.43%
30-01-2019,"14,083.19",,,,,0.05%
29-01-2019,"14,075.71",,,,,0.00%
28-01-2019,"14,075.91",,,,,-1.30%
25-01-2019,"14,260.83",,,,,-0.85%
24-01-2019,"14,383.46",,,,,0.03%
23-01-2019,"14,379.84",,,,,-0.63%
22-01-2019,"14,470.55",,,,,-0.25%
21-01-2019,"14,506.57",,,,,0.12%
18-01-2019,"14,488.81",,,,,-0.25%
17-01-2019,"14,524.79",,,,,0.03%
16-01-2019,"14,520.13",,,,,0.04%
15-01-2019,"14,514.43",,,,,1.14%
14-01-2019,"14,350.37",,,,,-0.50%
11-01-2019,"14,422.98",,,,,-0.25%
10-01-2019,"14,459.85",,,,,-0.07%
09-01-2019,"14,470.17",,,,,0.31%
08-01-2019,"14,425.57",,,,,0.25%
07-01-2019,"14,389.35",,,,,0.24%
04-01-2019,"14,355.02",,,,,0.45%
03-01-2019,"14,290.85",,,,,-0.98%
02-01-2019,"14,432.40",,,,,-1.06%
01-01-2019,"14,587.25",,,,,0.32%
31-12-2018,"14,540.39",,,,,0.17%
28-12-2018,"14,516.04",,,,,0.88%
27-12-2018,"14,390.12",,,,,0.39%
26-12-2018,"14,334.40",,,,,0.38%
24-12-2018,"14,279.65",,,,,-0.84%
21-12-2018,"14,401.20",,,,,-1.65%
20-12-2018,"14,642.72",,,,,-0.13%
19-12-2018,"14,661.08",,,,,0.74%
18-12-2018,"14,553.10",,,,,0.26%
17-12-2018,"14,515.94",,,,,0.72%
14-12-2018,"14,412.03",,,,,0.15%
13-12-2018,"14,390.84",,,,,0.59%
12-12-2018,"14,306.94",,,,,1.95%
11-12-2018,"14,033.22",,,,,0.93%
10-12-2018,"13,904.18",,,,,-1.88%
07-12-2018,"14,170.58",,,,,0.64%
06-12-2018,"14,080.71",,,,,-1.64%
05-12-2018,"14,315.92",,,,,-0.96%
04-12-2018,"14,454.31",,,,,-0.11%
03-12-2018,"14,469.78",,,,,0.28%
30-11-2018,"14,429.00",,,,,0.23%
29-11-2018,"14,396.33",,,,,1.02%
28-11-2018,"14,250.62",,,,,0.09%
27-11-2018,"14,237.43",,,,,0.42%
26-11-2018,"14,178.53",,,,,0.70%
22-11-2018,"14,079.47",,,,,-0.66%
21-11-2018,"14,173.59",,,,,-0.24%
20-11-2018,"14,208.30",,,,,-0.96%
19-11-2018,"14,346.06",,,,,0.68%
16-11-2018,"14,249.66",,,,,0.40%
15-11-2018,"14,193.11",,,,,0.35%
14-11-2018,"14,143.55",,,,,-0.02%
13-11-2018,"14,146.17",,,,,0.74%
12-11-2018,"14,042.74",,,,,-1.01%
09-11-2018,"14,185.40",,,,,0.11%
07-11-2018,"14,170.33",,,,,0.76%
06-11-2018,"14,062.78",,,,,-0.13%
05-11-2018,"14,081.57",,,,,-0.22%
02-11-2018,"14,112.76",,,,,1.42%
01-11-2018,"13,915.75",,,,,0.25%
31-10-2018,"13,881.71",,,,,1.72%
30-10-2018,"13,647.10",,,,,-0.06%
29-10-2018,"13,655.89",,,,,2.27%
26-10-2018,"13,352.53",,,,,-0.68%
25-10-2018,"13,443.57",,,,,-0.99%
24-10-2018,"13,578.40",,,,,0.80%
23-10-2018,"13,470.50",,,,,-0.97%
22-10-2018,"13,602.86",,,,,-0.74%
19-10-2018,"13,704.74",,,,,-1.31%
17-10-2018,"13,887.26",,,,,-1.59%
16-10-2018,"14,111.63",,,,,0.95%
15-10-2018,"13,978.45",,,,,0.52%
12-10-2018,"13,906.10",,,,,2.27%
11-10-2018,"13,596.82",,,,,-2.06%
10-10-2018,"13,882.35",,,,,2.19%
09-10-2018,"13,585.36",,,,,-0.49%
08-10-2018,"13,652.67",,,,,-0.27%
05-10-2018,"13,689.97",,,,,-2.54%
04-10-2018,"14,047.35",,,,,-2.21%
03-10-2018,"14,365.43",,,,,-1.16%
01-10-2018,"14,533.55",,,,,0.61%
28-09-2018,"14,445.89",,,,,-0.99%
27-09-2018,"14,590.83",,,,,-1.05%
26-09-2018,"14,745.99",,,,,-0.04%
25-09-2018,"14,751.49",,,,,0.66%
24-09-2018,"14,654.49",,,,,-1.95%
21-09-2018,"14,945.39",,,,,-1.28%
19-09-2018,"15,139.04",,,,,-0.52%
