Date,Price,,,,,Change %
18-02-2021,"12,517.50",,,,,-0.53%
17-02-2021,"12,584.35",,,,,-1.72%
16-02-2021,"12,804.15",,,,,0.46%
15-02-2021,"12,745.10",,,,,-0.32%
12-02-2021,"12,785.75",,,,,-1.11%
11-02-2021,"12,929.80",,,,,0.19%
10-02-2021,"12,905.55",,,,,0.72%
09-02-2021,"12,812.80",,,,,-1.22%
08-02-2021,"12,971.00",,,,,0.16%
05-02-2021,"12,950.65",,,,,1.66%
04-02-2021,"12,739.05",,,,,0.25%
03-02-2021,"12,706.65",,,,,2.79%
02-02-2021,"12,361.55",,,,,2.13%
01-02-2021,"12,103.55",,,,,-0.55%
29-01-2021,"12,170.25",,,,,-1.82%
28-01-2021,"12,395.95",,,,,-0.80%
27-01-2021,"12,495.90",,,,,-2.04%
25-01-2021,"12,756.75",,,,,1.71%
22-01-2021,"12,542.10",,,,,-1.22%
21-01-2021,"12,697.15",,,,,-1.43%
20-01-2021,"12,881.20",,,,,0.12%
19-01-2021,"12,866.05",,,,,1.68%
18-01-2021,"12,653.50",,,,,-2.77%
15-01-2021,"13,014.25",,,,,-1.65%
14-01-2021,"13,232.55",,,,,0.84%
13-01-2021,"13,122.55",,,,,-0.92%
12-01-2021,"13,244.70",,,,,-1.25%
11-01-2021,"13,412.35",,,,,1.06%
08-01-2021,"13,271.55",,,,,1.61%
07-01-2021,"13,060.75",,,,,-0.44%
06-01-2021,"13,118.10",,,,,-0.37%
05-01-2021,"13,166.35",,,,,0.13%
04-01-2021,"13,149.80",,,,,1.14%
01-01-2021,"13,001.95",,,,,0.67%
31-12-2020,"12,915.90",,,,,0.72%
30-12-2020,"12,823.90",,,,,-0.16%
29-12-2020,"12,843.90",,,,,-0.24%
28-12-2020,"12,874.35",,,,,-0.27%
24-12-2020,"12,908.95",,,,,1.22%
23-12-2020,"12,753.25",,,,,1.61%
22-12-2020,"12,550.95",,,,,2.22%
21-12-2020,"12,278.15",,,,,-3.79%
18-12-2020,"12,762.35",,,,,1.27%
17-12-2020,"12,602.40",,,,,0.44%
16-12-2020,"12,547.50",,,,,0.92%
15-12-2020,"12,432.60",,,,,-0.22%
14-12-2020,"12,459.90",,,,,0.76%
11-12-2020,"12,366.00",,,,,-0.60%
10-12-2020,"12,440.60",,,,,-0.03%
09-12-2020,"12,443.90",,,,,0.29%
08-12-2020,"12,407.30",,,,,-1.18%
07-12-2020,"12,555.95",,,,,1.64%
04-12-2020,"12,353.60",,,,,1.20%
03-12-2020,"12,206.95",,,,,0.98%
02-12-2020,"12,088.60",,,,,0.36%
01-12-2020,"12,045.15",,,,,1.74%
27-11-2020,"11,839.15",,,,,0.32%
26-11-2020,"11,801.25",,,,,1.43%
25-11-2020,"11,635.20",,,,,-2.07%
24-11-2020,"11,880.80",,,,,1.22%
23-11-2020,"11,737.20",,,,,1.83%
20-11-2020,"11,526.75",,,,,-0.34%
19-11-2020,"11,566.60",,,,,-0.40%
18-11-2020,"11,612.95",,,,,-0.67%
17-11-2020,"11,690.80",,,,,-0.30%
13-11-2020,"11,726.45",,,,,1.08%
12-11-2020,"11,600.80",,,,,0.26%
11-11-2020,"11,570.35",,,,,3.59%
10-11-2020,"11,168.90",,,,,-4.33%
09-11-2020,"11,674.35",,,,,0.44%
06-11-2020,"11,623.35",,,,,-0.70%
05-11-2020,"11,704.95",,,,,0.83%
04-11-2020,"11,608.65",,,,,2.18%
03-11-2020,"11,361.00",,,,,1.66%
02-11-2020,"11,175.30",,,,,-0.61%
30-10-2020,"11,243.75",,,,,0.16%
29-10-2020,"11,226.00",,,,,-0.88%
28-10-2020,"11,325.10",,,,,-1.62%
27-10-2020,"11,511.50",,,,,1.56%
26-10-2020,"11,334.20",,,,,-1.47%
23-10-2020,"11,503.05",,,,,-0.37%
22-10-2020,"11,545.30",,,,,-0.86%
21-10-2020,"11,645.70",,,,,0.01%
20-10-2020,"11,644.40",,,,,0.24%
19-10-2020,"11,616.65",,,,,-1.67%
16-10-2020,"11,814.10",,,,,1.51%
15-10-2020,"11,637.90",,,,,-1.85%
14-10-2020,"11,857.25",,,,,-0.67%
13-10-2020,"11,937.10",,,,,-1.79%
12-10-2020,"12,154.55",,,,,0.92%
09-10-2020,"12,043.95",,,,,-1.35%
08-10-2020,"12,209.20",,,,,2.47%
07-10-2020,"11,915.00",,,,,-0.79%
06-10-2020,"12,009.45",,,,,-0.12%
05-10-2020,"12,024.00",,,,,1.70%
01-10-2020,"11,822.90",,,,,0.43%
30-09-2020,"11,772.85",,,,,0.54%
29-09-2020,"11,709.50",,,,,-0.74%
28-09-2020,"11,796.60",,,,,1.73%
25-09-2020,"11,595.90",,,,,2.31%
24-09-2020,"11,334.60",,,,,-3.01%
23-09-2020,"11,685.90",,,,,-1.61%
22-09-2020,"11,876.85",,,,,0.66%
21-09-2020,"11,799.55",,,,,-4.23%
18-09-2020,"12,320.90",,,,,4.98%
17-09-2020,"11,735.95",,,,,0.41%
16-09-2020,"11,688.55",,,,,2.08%
15-09-2020,"11,450.50",,,,,1.93%
14-09-2020,"11,233.30",,,,,-0.71%
11-09-2020,"11,313.30",,,,,0.09%
10-09-2020,"11,303.40",,,,,-0.01%
09-09-2020,"11,304.10",,,,,1.90%
08-09-2020,"11,093.20",,,,,-1.57%
07-09-2020,"11,269.85",,,,,-0.10%
04-09-2020,"11,281.45",,,,,-2.00%
03-09-2020,"11,511.85",,,,,0.94%
02-09-2020,"11,404.25",,,,,0.57%
01-09-2020,"11,339.50",,,,,2.34%
31-08-2020,"11,079.80",,,,,-4.67%
28-08-2020,"11,622.90",,,,,0.30%
27-08-2020,"11,588.05",,,,,0.90%
26-08-2020,"11,484.55",,,,,-0.13%
25-08-2020,"11,500.00",,,,,-0.62%
24-08-2020,"11,572.25",,,,,-0.37%
21-08-2020,"11,614.90",,,,,0.64%
20-08-2020,"11,540.90",,,,,0.03%
19-08-2020,"11,537.90",,,,,-0.38%
18-08-2020,"11,581.70",,,,,-0.12%
17-08-2020,"11,595.35",,,,,-0.39%
14-08-2020,"11,640.40",,,,,1.42%
13-08-2020,"11,477.95",,,,,-0.97%
12-08-2020,"11,590.25",,,,,-1.55%
11-08-2020,"11,772.25",,,,,-1.42%
10-08-2020,"11,941.40",,,,,5.37%
07-08-2020,"11,333.00",,,,,-0.62%
06-08-2020,"11,403.65",,,,,1.24%
05-08-2020,"11,263.75",,,,,-0.47%
04-08-2020,"11,316.95",,,,,1.69%
03-08-2020,"11,128.40",,,,,-0.18%
31-07-2020,"11,148.90",,,,,3.56%
30-07-2020,"10,766.05",,,,,3.11%
29-07-2020,"10,441.15",,,,,3.09%
28-07-2020,"10,128.05",,,,,0.66%
27-07-2020,"10,062.05",,,,,-1.72%
24-07-2020,"10,237.95",,,,,-0.82%
23-07-2020,"10,322.15",,,,,1.44%
22-07-2020,"10,175.20",,,,,0.21%
21-07-2020,"10,153.80",,,,,-1.46%
20-07-2020,"10,304.60",,,,,-1.60%
17-07-2020,"10,472.15",,,,,0.87%
16-07-2020,"10,382.30",,,,,1.68%
15-07-2020,"10,210.75",,,,,0.55%
14-07-2020,"10,155.05",,,,,0.48%
13-07-2020,"10,106.60",,,,,0.34%
10-07-2020,"10,072.25",,,,,0.85%
09-07-2020,"9,987.55",,,,,0.39%
08-07-2020,"9,948.50",,,,,0.71%
07-07-2020,"9,878.00",,,,,-0.23%
06-07-2020,"9,901.25",,,,,-0.62%
03-07-2020,"9,963.40",,,,,0.20%
02-07-2020,"9,943.65",,,,,0.62%
01-07-2020,"9,882.85",,,,,-1.02%
30-06-2020,"9,985.15",,,,,-1.49%
29-06-2020,"10,135.90",,,,,-0.02%
26-06-2020,"10,137.85",,,,,-0.54%
25-06-2020,"10,193.15",,,,,0.82%
24-06-2020,"10,110.50",,,,,-2.42%
23-06-2020,"10,360.80",,,,,1.39%
22-06-2020,"10,218.35",,,,,2.16%
19-06-2020,"10,002.15",,,,,0.27%
18-06-2020,"9,975.30",,,,,-0.02%
17-06-2020,"9,977.20",,,,,0.51%
16-06-2020,"9,926.40",,,,,-0.63%
15-06-2020,"9,989.05",,,,,0.06%
12-06-2020,"9,982.80",,,,,0.50%
11-06-2020,"9,933.40",,,,,-2.13%
10-06-2020,"10,149.25",,,,,0.27%
09-06-2020,"10,122.05",,,,,1.84%
08-06-2020,"9,939.10",,,,,-1.41%
05-06-2020,"10,081.30",,,,,0.03%
04-06-2020,"10,077.85",,,,,2.17%
03-06-2020,"9,864.05",,,,,0.31%
02-06-2020,"9,833.60",,,,,0.32%
01-06-2020,"9,802.10",,,,,0.34%
29-05-2020,"9,768.60",,,,,3.21%
28-05-2020,"9,464.50",,,,,0.01%
27-05-2020,"9,463.70",,,,,-0.21%
26-05-2020,"9,483.50",,,,,-1.22%
22-05-2020,"9,600.65",,,,,0.84%
21-05-2020,"9,520.55",,,,,0.67%
20-05-2020,"9,456.80",,,,,4.10%
19-05-2020,"9,084.60",,,,,-0.09%
18-05-2020,"9,092.65",,,,,0.00%
15-05-2020,"9,093.00",,,,,-0.86%
14-05-2020,"9,172.20",,,,,0.27%
13-05-2020,"9,147.75",,,,,-1.07%
12-05-2020,"9,246.65",,,,,-0.65%
11-05-2020,"9,307.30",,,,,-0.39%
08-05-2020,"9,343.35",,,,,2.13%
07-05-2020,"9,148.10",,,,,-0.86%
06-05-2020,"9,227.15",,,,,0.50%
05-05-2020,"9,181.50",,,,,-1.96%
04-05-2020,"9,364.60",,,,,0.40%
30-04-2020,"9,327.10",,,,,-0.62%
29-04-2020,"9,385.45",,,,,-0.01%
28-04-2020,"9,386.20",,,,,-2.25%
27-04-2020,"9,602.05",,,,,0.88%
24-04-2020,"9,518.45",,,,,1.38%
23-04-2020,"9,388.90",,,,,0.13%
22-04-2020,"9,377.00",,,,,-0.05%
21-04-2020,"9,381.65",,,,,2.54%
20-04-2020,"9,149.20",,,,,-0.09%
17-04-2020,"9,157.75",,,,,-0.45%
16-04-2020,"9,199.30",,,,,1.78%
15-04-2020,"9,038.80",,,,,-0.06%
13-04-2020,"9,044.35",,,,,2.77%
09-04-2020,"8,800.45",,,,,4.62%
08-04-2020,"8,412.20",,,,,3.54%
07-04-2020,"8,124.85",,,,,10.37%
03-04-2020,"7,361.60",,,,,4.77%
01-04-2020,"7,026.70",,,,,-2.09%
31-03-2020,"7,176.50",,,,,4.07%
30-03-2020,"6,896.00",,,,,1.22%
27-03-2020,"6,813.05",,,,,0.56%
26-03-2020,"6,775.00",,,,,1.19%
25-03-2020,"6,695.55",,,,,1.28%
24-03-2020,"6,611.05",,,,,2.78%
23-03-2020,"6,432.30",,,,,-7.47%
20-03-2020,"6,951.90",,,,,4.45%
19-03-2020,"6,655.50",,,,,-0.75%
18-03-2020,"6,705.75",,,,,-3.92%
17-03-2020,"6,979.10",,,,,0.28%
16-03-2020,"6,959.35",,,,,-4.25%
13-03-2020,"7,268.00",,,,,4.69%
12-03-2020,"6,942.55",,,,,-8.93%
11-03-2020,"7,623.05",,,,,-1.72%
09-03-2020,"7,756.45",,,,,-3.27%
06-03-2020,"8,018.30",,,,,-1.57%
05-03-2020,"8,146.00",,,,,0.74%
04-03-2020,"8,086.55",,,,,2.10%
03-03-2020,"7,920.60",,,,,5.12%
02-03-2020,"7,535.10",,,,,-0.55%
28-02-2020,"7,576.75",,,,,-3.91%
27-02-2020,"7,885.15",,,,,0.59%
26-02-2020,"7,839.20",,,,,-1.25%
25-02-2020,"7,938.45",,,,,-2.18%
24-02-2020,"8,115.55",,,,,-2.97%
20-02-2020,"8,364.35",,,,,-0.17%
19-02-2020,"8,378.65",,,,,2.20%
18-02-2020,"8,198.30",,,,,-0.08%
17-02-2020,"8,204.85",,,,,-1.52%
14-02-2020,"8,331.70",,,,,-0.05%
13-02-2020,"8,335.70",,,,,0.85%
12-02-2020,"8,265.05",,,,,-0.72%
11-02-2020,"8,324.65",,,,,0.77%
10-02-2020,"8,261.25",,,,,-0.97%
07-02-2020,"8,341.85",,,,,1.38%
06-02-2020,"8,227.90",,,,,1.26%
05-02-2020,"8,125.60",,,,,0.04%
04-02-2020,"8,122.40",,,,,1.94%
03-02-2020,"7,967.55",,,,,-0.58%
01-02-2020,"8,013.75",,,,,-1.53%
31-01-2020,"8,138.60",,,,,-1.20%
30-01-2020,"8,237.05",,,,,-2.09%
29-01-2020,"8,412.80",,,,,-0.09%
28-01-2020,"8,420.25",,,,,0.05%
27-01-2020,"8,416.35",,,,,1.47%
24-01-2020,"8,294.05",,,,,-0.07%
23-01-2020,"8,300.20",,,,,0.53%
22-01-2020,"8,256.65",,,,,-0.21%
21-01-2020,"8,274.20",,,,,0.06%
20-01-2020,"8,269.35",,,,,-0.91%
17-01-2020,"8,345.30",,,,,1.73%
16-01-2020,"8,203.10",,,,,0.45%
15-01-2020,"8,166.20",,,,,0.61%
14-01-2020,"8,117.00",,,,,0.48%
13-01-2020,"8,078.45",,,,,0.25%
10-01-2020,"8,058.50",,,,,0.32%
09-01-2020,"8,033.15",,,,,0.46%
08-01-2020,"7,996.15",,,,,-0.50%
07-01-2020,"8,036.50",,,,,0.62%
06-01-2020,"7,987.35",,,,,-1.54%
03-01-2020,"8,111.95",,,,,0.72%
02-01-2020,"8,053.95",,,,,0.09%
01-01-2020,"8,047.10",,,,,0.09%
31-12-2019,"8,040.15",,,,,-0.53%
30-12-2019,"8,083.10",,,,,0.19%
27-12-2019,"8,068.05",,,,,0.88%
26-12-2019,"7,997.60",,,,,-0.94%
24-12-2019,"8,073.80",,,,,0.28%
23-12-2019,"8,051.50",,,,,0.03%
20-12-2019,"8,049.45",,,,,-0.29%
19-12-2019,"8,073.05",,,,,-0.22%
18-12-2019,"8,091.10",,,,,1.14%
17-12-2019,"7,999.60",,,,,-0.33%
16-12-2019,"8,025.85",,,,,-0.24%
13-12-2019,"8,045.05",,,,,0.00%
12-12-2019,"8,045.35",,,,,0.97%
11-12-2019,"7,967.85",,,,,0.34%
10-12-2019,"7,940.50",,,,,-0.25%
09-12-2019,"7,960.35",,,,,0.04%
06-12-2019,"7,957.55",,,,,-1.17%
05-12-2019,"8,051.85",,,,,-0.86%
04-12-2019,"8,121.50",,,,,0.95%
03-12-2019,"8,044.85",,,,,-1.03%
02-12-2019,"8,128.95",,,,,-0.74%
29-11-2019,"8,189.95",,,,,-1.01%
28-11-2019,"8,273.65",,,,,0.33%
27-11-2019,"8,246.10",,,,,0.83%
26-11-2019,"8,177.85",,,,,-0.41%
25-11-2019,"8,211.55",,,,,1.79%
22-11-2019,"8,067.20",,,,,-0.02%
21-11-2019,"8,068.95",,,,,-0.48%
20-11-2019,"8,107.60",,,,,3.26%
19-11-2019,"7,851.45",,,,,0.45%
18-11-2019,"7,816.55",,,,,1.24%
15-11-2019,"7,720.60",,,,,1.70%
14-11-2019,"7,591.45",,,,,-0.90%
13-11-2019,"7,660.45",,,,,-1.60%
11-11-2019,"7,784.90",,,,,-0.03%
08-11-2019,"7,787.40",,,,,-2.24%
07-11-2019,"7,966.00",,,,,0.50%
06-11-2019,"7,926.35",,,,,0.59%
05-11-2019,"7,879.55",,,,,-1.10%
04-11-2019,"7,966.85",,,,,0.22%
01-11-2019,"7,949.45",,,,,0.91%
31-10-2019,"7,878.15",,,,,0.75%
30-10-2019,"7,819.35",,,,,-0.07%
29-10-2019,"7,824.60",,,,,1.14%
25-10-2019,"7,736.55",,,,,0.11%
24-10-2019,"7,728.15",,,,,-0.43%
23-10-2019,"7,761.85",,,,,0.20%
22-10-2019,"7,746.15",,,,,1.81%
18-10-2019,"7,608.15",,,,,0.99%
17-10-2019,"7,533.45",,,,,0.78%
16-10-2019,"7,475.35",,,,,0.74%
15-10-2019,"7,420.65",,,,,0.80%
14-10-2019,"7,361.70",,,,,1.14%
11-10-2019,"7,278.45",,,,,0.59%
10-10-2019,"7,235.60",,,,,0.00%
09-10-2019,"7,235.60",,,,,1.21%
07-10-2019,"7,148.95",,,,,-3.35%
04-10-2019,"7,396.90",,,,,-0.87%
03-10-2019,"7,461.75",,,,,-0.06%
01-10-2019,"7,466.45",,,,,-1.08%
30-09-2019,"7,547.75",,,,,-1.92%
27-09-2019,"7,695.30",,,,,-2.06%
26-09-2019,"7,857.30",,,,,0.87%
25-09-2019,"7,789.70",,,,,-1.30%
24-09-2019,"7,891.95",,,,,0.44%
23-09-2019,"7,857.25",,,,,-1.58%
20-09-2019,"7,983.55",,,,,2.36%
19-09-2019,"7,799.60",,,,,-1.56%
18-09-2019,"7,923.45",,,,,-0.13%
17-09-2019,"7,933.85",,,,,-1.70%
16-09-2019,"8,070.65",,,,,0.47%
13-09-2019,"8,033.05",,,,,-0.85%
12-09-2019,"8,102.15",,,,,0.24%
11-09-2019,"8,082.90",,,,,0.06%
09-09-2019,"8,077.90",,,,,0.11%
06-09-2019,"8,068.75",,,,,-0.04%
05-09-2019,"8,071.75",,,,,1.31%
04-09-2019,"7,967.65",,,,,-0.11%
03-09-2019,"7,976.45",,,,,-1.18%
30-08-2019,"8,072.05",,,,,2.02%
29-08-2019,"7,912.50",,,,,2.25%
28-08-2019,"7,738.65",,,,,-0.94%
27-08-2019,"7,812.10",,,,,-0.16%
26-08-2019,"7,824.30",,,,,0.56%
23-08-2019,"7,780.55",,,,,1.43%
22-08-2019,"7,670.85",,,,,-0.08%
21-08-2019,"7,677.25",,,,,-0.93%
20-08-2019,"7,749.70",,,,,0.11%
19-08-2019,"7,741.35",,,,,0.74%
16-08-2019,"7,684.30",,,,,-0.77%
14-08-2019,"7,744.30",,,,,-1.37%
13-08-2019,"7,851.95",,,,,-0.91%
09-08-2019,"7,924.05",,,,,-0.51%
08-08-2019,"7,964.80",,,,,1.08%
07-08-2019,"7,879.75",,,,,0.78%
06-08-2019,"7,818.50",,,,,0.14%
05-08-2019,"7,807.95",,,,,-0.77%
02-08-2019,"7,868.20",,,,,-0.13%
01-08-2019,"7,878.75",,,,,-1.36%
31-07-2019,"7,987.50",,,,,1.39%
30-07-2019,"7,877.75",,,,,-2.02%
29-07-2019,"8,039.80",,,,,-1.70%
26-07-2019,"8,178.90",,,,,1.04%
25-07-2019,"8,094.35",,,,,2.19%
24-07-2019,"7,920.65",,,,,-1.77%
23-07-2019,"8,063.65",,,,,-0.70%
22-07-2019,"8,120.85",,,,,1.00%
19-07-2019,"8,040.10",,,,,-2.23%
18-07-2019,"8,223.15",,,,,-1.29%
17-07-2019,"8,330.75",,,,,-0.21%
16-07-2019,"8,347.95",,,,,1.41%
15-07-2019,"8,231.85",,,,,1.07%
12-07-2019,"8,144.30",,,,,0.42%
11-07-2019,"8,110.05",,,,,1.26%
10-07-2019,"8,009.50",,,,,-0.03%
09-07-2019,"8,012.05",,,,,2.70%
08-07-2019,"7,801.75",,,,,-1.57%
05-07-2019,"7,926.50",,,,,-1.50%
04-07-2019,"8,046.80",,,,,-0.56%
03-07-2019,"8,092.20",,,,,-0.12%
02-07-2019,"8,101.65",,,,,-0.94%
01-07-2019,"8,178.80",,,,,1.41%
28-06-2019,"8,065.15",,,,,-0.28%
27-06-2019,"8,088.00",,,,,0.02%
26-06-2019,"8,086.30",,,,,1.75%
25-06-2019,"7,947.20",,,,,0.57%
24-06-2019,"7,902.00",,,,,-0.12%
21-06-2019,"7,911.55",,,,,-1.46%
20-06-2019,"8,029.00",,,,,3.06%
19-06-2019,"7,790.50",,,,,-1.60%
18-06-2019,"7,916.95",,,,,-0.73%
17-06-2019,"7,975.25",,,,,-1.34%
14-06-2019,"8,083.55",,,,,-0.80%
13-06-2019,"8,148.55",,,,,-0.37%
12-06-2019,"8,179.15",,,,,-0.78%
11-06-2019,"8,243.50",,,,,-0.04%
10-06-2019,"8,246.70",,,,,0.82%
07-06-2019,"8,179.60",,,,,-1.20%
06-06-2019,"8,279.10",,,,,-1.82%
04-06-2019,"8,432.95",,,,,-1.21%
03-06-2019,"8,536.60",,,,,0.96%
31-05-2019,"8,455.10",,,,,-0.23%
30-05-2019,"8,474.70",,,,,-0.12%
29-05-2019,"8,484.65",,,,,-0.34%
28-05-2019,"8,513.85",,,,,-0.13%
27-05-2019,"8,525.00",,,,,-0.97%
24-05-2019,"8,608.45",,,,,1.30%
23-05-2019,"8,497.60",,,,,-0.16%
22-05-2019,"8,510.85",,,,,0.27%
21-05-2019,"8,488.25",,,,,-0.21%
20-05-2019,"8,505.95",,,,,0.67%
17-05-2019,"8,448.95",,,,,-1.50%
16-05-2019,"8,577.35",,,,,-0.21%
15-05-2019,"8,595.75",,,,,-1.02%
14-05-2019,"8,683.90",,,,,1.52%
13-05-2019,"8,553.50",,,,,-4.37%
10-05-2019,"8,944.60",,,,,-0.36%
09-05-2019,"8,976.90",,,,,-0.29%
08-05-2019,"9,003.35",,,,,-1.58%
07-05-2019,"9,148.20",,,,,-0.45%
06-05-2019,"9,189.75",,,,,-0.33%
03-05-2019,"9,220.45",,,,,-0.76%
02-05-2019,"9,291.30",,,,,-1.18%
30-04-2019,"9,402.50",,,,,-0.63%
26-04-2019,"9,461.70",,,,,0.20%
25-04-2019,"9,442.55",,,,,-0.17%
24-04-2019,"9,459.00",,,,,0.75%
23-04-2019,"9,388.80",,,,,1.11%
22-04-2019,"9,285.45",,,,,-1.32%
18-04-2019,"9,409.90",,,,,-0.08%
16-04-2019,"9,417.80",,,,,0.00%
15-04-2019,"9,417.75",,,,,-0.09%
12-04-2019,"9,426.45",,,,,0.38%
11-04-2019,"9,391.15",,,,,-0.18%
10-04-2019,"9,407.90",,,,,0.80%
09-04-2019,"9,333.30",,,,,0.97%
08-04-2019,"9,243.90",,,,,-0.30%
05-04-2019,"9,271.55",,,,,0.09%
04-04-2019,"9,263.40",,,,,0.91%
03-04-2019,"9,180.30",,,,,-1.25%
02-04-2019,"9,296.95",,,,,-0.84%
01-04-2019,"9,375.40",,,,,0.31%
29-03-2019,"9,346.55",,,,,1.60%
28-03-2019,"9,199.40",,,,,0.55%
27-03-2019,"9,148.80",,,,,-1.04%
26-03-2019,"9,245.00",,,,,0.82%
25-03-2019,"9,170.15",,,,,-0.32%
22-03-2019,"9,199.35",,,,,-0.70%
20-03-2019,"9,264.50",,,,,0.22%
19-03-2019,"9,244.60",,,,,0.43%
18-03-2019,"9,204.95",,,,,-0.18%
15-03-2019,"9,221.75",,,,,0.40%
14-03-2019,"9,184.90",,,,,0.93%
13-03-2019,"9,100.25",,,,,-1.88%
12-03-2019,"9,274.80",,,,,1.31%
11-03-2019,"9,155.05",,,,,1.48%
08-03-2019,"9,021.85",,,,,-0.26%
07-03-2019,"9,045.65",,,,,-1.19%
06-03-2019,"9,155.00",,,,,1.11%
05-03-2019,"9,054.65",,,,,0.91%
01-03-2019,"8,972.65",,,,,0.99%
28-02-2019,"8,884.85",,,,,0.21%
27-02-2019,"8,866.20",,,,,0.42%
26-02-2019,"8,829.45",,,,,0.15%
25-02-2019,"8,816.20",,,,,0.50%
22-02-2019,"8,772.60",,,,,0.76%
21-02-2019,"8,706.35",,,,,1.16%
20-02-2019,"8,606.35",,,,,0.63%
19-02-2019,"8,552.70",,,,,-0.25%
18-02-2019,"8,573.95",,,,,-0.80%
15-02-2019,"8,643.30",,,,,-3.11%
14-02-2019,"8,920.90",,,,,0.92%
13-02-2019,"8,839.75",,,,,-0.73%
12-02-2019,"8,904.95",,,,,0.76%
11-02-2019,"8,838.00",,,,,-1.63%
08-02-2019,"8,984.85",,,,,-0.79%
07-02-2019,"9,056.15",,,,,1.68%
06-02-2019,"8,906.90",,,,,1.21%
05-02-2019,"8,800.60",,,,,-0.13%
04-02-2019,"8,811.90",,,,,-1.76%
01-02-2019,"8,969.55",,,,,1.63%
31-01-2019,"8,825.35",,,,,1.04%
30-01-2019,"8,734.60",,,,,-0.25%
29-01-2019,"8,756.90",,,,,1.07%
28-01-2019,"8,663.90",,,,,-2.55%
25-01-2019,"8,891.00",,,,,-0.04%
24-01-2019,"8,894.50",,,,,-0.58%
23-01-2019,"8,946.20",,,,,0.60%
22-01-2019,"8,892.60",,,,,1.81%
21-01-2019,"8,734.70",,,,,0.52%
18-01-2019,"8,689.60",,,,,-2.70%
17-01-2019,"8,930.50",,,,,-1.37%
16-01-2019,"9,054.20",,,,,0.30%
15-01-2019,"9,027.50",,,,,0.87%
14-01-2019,"8,949.30",,,,,0.53%
11-01-2019,"8,902.45",,,,,-0.36%
10-01-2019,"8,934.80",,,,,0.32%
09-01-2019,"8,906.70",,,,,0.47%
08-01-2019,"8,864.75",,,,,1.51%
07-01-2019,"8,732.65",,,,,-0.63%
04-01-2019,"8,788.05",,,,,0.75%
03-01-2019,"8,722.30",,,,,-1.33%
02-01-2019,"8,839.95",,,,,-0.47%
01-01-2019,"8,881.95",,,,,0.15%
31-12-2018,"8,868.70",,,,,0.62%
28-12-2018,"8,814.20",,,,,1.71%
27-12-2018,"8,665.75",,,,,-0.22%
26-12-2018,"8,684.85",,,,,-0.48%
24-12-2018,"8,726.35",,,,,-0.54%
21-12-2018,"8,774.05",,,,,-0.90%
20-12-2018,"8,853.80",,,,,0.34%
19-12-2018,"8,823.45",,,,,-0.19%
18-12-2018,"8,840.40",,,,,0.79%
17-12-2018,"8,771.30",,,,,0.51%
14-12-2018,"8,726.40",,,,,-0.96%
13-12-2018,"8,810.80",,,,,0.11%
12-12-2018,"8,801.50",,,,,0.63%
11-12-2018,"8,746.60",,,,,2.48%
10-12-2018,"8,535.30",,,,,-1.70%
07-12-2018,"8,682.60",,,,,-0.04%
06-12-2018,"8,686.50",,,,,-1.43%
05-12-2018,"8,812.20",,,,,-2.78%
04-12-2018,"9,064.40",,,,,0.12%
03-12-2018,"9,053.40",,,,,-2.40%
30-11-2018,"9,275.70",,,,,2.04%
29-11-2018,"9,090.65",,,,,0.84%
28-11-2018,"9,014.80",,,,,-0.48%
27-11-2018,"9,058.45",,,,,-1.33%
26-11-2018,"9,180.50",,,,,-1.31%
22-11-2018,"9,302.30",,,,,-0.78%
21-11-2018,"9,375.10",,,,,1.70%
20-11-2018,"9,218.70",,,,,-1.92%
19-11-2018,"9,399.25",,,,,1.05%
16-11-2018,"9,301.35",,,,,0.90%
15-11-2018,"9,218.55",,,,,0.03%
14-11-2018,"9,216.15",,,,,-2.19%
13-11-2018,"9,422.55",,,,,-1.41%
12-11-2018,"9,557.50",,,,,-0.90%
09-11-2018,"9,643.90",,,,,1.49%
07-11-2018,"9,502.10",,,,,0.50%
06-11-2018,"9,454.95",,,,,-0.06%
05-11-2018,"9,460.50",,,,,-0.91%
02-11-2018,"9,547.85",,,,,-0.64%
01-11-2018,"9,609.15",,,,,-1.52%
31-10-2018,"9,757.50",,,,,2.33%
30-10-2018,"9,535.30",,,,,-0.57%
29-10-2018,"9,590.40",,,,,5.21%
26-10-2018,"9,115.10",,,,,-0.30%
25-10-2018,"9,142.70",,,,,-2.05%
24-10-2018,"9,334.40",,,,,-0.36%
23-10-2018,"9,368.25",,,,,-2.89%
22-10-2018,"9,646.65",,,,,-0.04%
19-10-2018,"9,650.30",,,,,-0.37%
17-10-2018,"9,686.40",,,,,-1.53%
16-10-2018,"9,836.75",,,,,0.64%
15-10-2018,"9,774.10",,,,,2.61%
12-10-2018,"9,525.60",,,,,0.39%
11-10-2018,"9,488.65",,,,,-2.89%
10-10-2018,"9,771.35",,,,,1.38%
09-10-2018,"9,638.75",,,,,1.40%
08-10-2018,"9,505.80",,,,,-0.44%
05-10-2018,"9,547.35",,,,,-0.87%
04-10-2018,"9,630.75",,,,,-3.22%
03-10-2018,"9,950.90",,,,,-0.83%
01-10-2018,"10,034.40",,,,,0.62%
28-09-2018,"9,972.45",,,,,-1.19%
27-09-2018,"10,092.45",,,,,-1.91%
26-09-2018,"10,289.30",,,,,0.43%
25-09-2018,"10,245.15",,,,,2.51%
24-09-2018,"9,994.75",,,,,-2.51%
