Date,Price,,,,,Change %
09/28/2020,552.87,,,,,0.96%
09/25/2020,547.59,,,,,0.51%
09/24/2020,544.8,,,,,-2.15%
09/23/2020,556.77,,,,,0.04%
09/22/2020,556.53,,,,,-1.01%
09/21/2020,562.18,,,,,-1.26%
09/18/2020,569.35,,,,,0.35%
09/17/2020,567.34,,,,,-1.15%
09/16/2020,573.94,,,,,0.58%
09/15/2020,570.64,,,,,0.65%
09/14/2020,566.97,,,,,1.06%
09-11-2020,561.03,,,,,0.47%
09-10-2020,558.41,,,,,0.04%
09-09-2020,558.16,,,,,-0.72%
09-08-2020,562.2,,,,,-0.33%
09-07-2020,564.07,,,,,-0.22%
09-04-2020,565.31,,,,,-1.48%
09-03-2020,573.78,,,,,-0.72%
09-02-2020,577.92,,,,,0.24%
09-01-2020,576.56,,,,,0.89%
08/31/2020,571.45,,,,,-1.26%
08/28/2020,578.73,,,,,0.40%
08/27/2020,576.44,,,,,-0.14%
08/26/2020,577.24,,,,,0.38%
08/25/2020,575.06,,,,,0.70%
08/24/2020,571.04,,,,,1.38%
08/21/2020,563.24,,,,,1.02%
08/20/2020,557.53,,,,,-1.74%
08/19/2020,567.38,,,,,-0.33%
08/18/2020,569.24,,,,,0.42%
08/17/2020,566.88,,,,,0.72%
08/14/2020,562.83,,,,,-0.24%
08/13/2020,564.18,,,,,0.05%
08-12-2020,563.88,,,,,0.30%
08-11-2020,562.18,,,,,0.54%
08-10-2020,559.14,,,,,-0.08%
08-07-2020,559.57,,,,,-1.49%
08-06-2020,568.06,,,,,0.51%
08-05-2020,565.2,,,,,0.88%
08-04-2020,560.25,,,,,1.71%
08-03-2020,550.82,,,,,-0.15%
07/31/2020,551.63,,,,,-0.27%
07/30/2020,553.15,,,,,-0.06%
07/29/2020,553.46,,,,,0.28%
07/28/2020,551.89,,,,,0.93%
07/27/2020,546.81,,,,,0.86%
07/24/2020,542.17,,,,,-1.78%
07/23/2020,552.01,,,,,0.24%
07/22/2020,550.69,,,,,-1.18%
07/21/2020,557.26,,,,,2.30%
07/20/2020,544.73,,,,,0.64%
07/17/2020,541.28,,,,,0.82%
07/16/2020,536.87,,,,,-2.00%
07/15/2020,547.82,,,,,0.70%
07/14/2020,543.99,,,,,-1.02%
07/13/2020,549.62,,,,,0.43%
07-10-2020,547.25,,,,,-1.12%
07-09-2020,553.43,,,,,0.87%
07-08-2020,548.68,,,,,1.29%
07-07-2020,541.7,,,,,-0.78%
07-06-2020,545.96,,,,,2.46%
07-03-2020,532.85,,,,,1.07%
07-02-2020,527.19,,,,,2.29%
07-01-2020,515.4,,,,,0.43%
06/30/2020,513.17,,,,,0.67%
06/29/2020,509.74,,,,,-0.96%
06/26/2020,514.66,,,,,-0.03%
06/25/2020,514.79,,,,,-0.96%
06/24/2020,519.76,,,,,-0.11%
06/23/2020,520.35,,,,,1.36%
06/22/2020,513.36,,,,,-0.08%
06/19/2020,513.77,,,,,0.45%
06/18/2020,511.46,,,,,-0.01%
06/17/2020,511.52,,,,,0.62%
06/16/2020,508.39,,,,,2.77%
06/15/2020,494.67,,,,,-2.07%
06-12-2020,505.15,,,,,-0.90%
06-11-2020,509.75,,,,,-2.28%
06-10-2020,521.67,,,,,0.63%
06-09-2020,518.42,,,,,0.68%
06-08-2020,514.91,,,,,0.28%
06-05-2020,513.47,,,,,1.10%
06-04-2020,507.9,,,,,0.54%
06-03-2020,505.19,,,,,2.03%
06-02-2020,495.14,,,,,1.42%
06-01-2020,488.22,,,,,2.51%
05/29/2020,476.26,,,,,0.35%
05/28/2020,474.59,,,,,0.08%
05/27/2020,474.19,,,,,-0.26%
05/26/2020,475.42,,,,,2.14%
05/25/2020,465.46,,,,,0.63%
05/22/2020,462.53,,,,,-3.24%
05/21/2020,478.01,,,,,-0.47%
05/20/2020,480.25,,,,,0.32%
05/19/2020,478.73,,,,,1.87%
05/18/2020,469.95,,,,,0.70%
05/15/2020,466.7,,,,,0.20%
05/14/2020,465.76,,,,,-1.32%
05/13/2020,471.99,,,,,0.23%
05-12-2020,470.9,,,,,-0.96%
05-11-2020,475.47,,,,,0.78%
05-08-2020,471.77,,,,,1.43%
05-07-2020,465.14,,,,,-0.14%
05-06-2020,465.81,,,,,0.64%
05-05-2020,462.83,,,,,0.89%
05-04-2020,458.76,,,,,-2.75%
05-01-2020,471.74,,,,,-1.50%
04/30/2020,478.93,,,,,1.14%
04/29/2020,473.54,,,,,1.39%
04/28/2020,467.05,,,,,0.48%
04/27/2020,464.81,,,,,1.88%
04/24/2020,456.22,,,,,-0.90%
04/23/2020,460.36,,,,,0.39%
04/22/2020,458.58,,,,,0.85%
04/21/2020,454.73,,,,,-2.50%
04/20/2020,466.41,,,,,-0.45%
04/17/2020,468.53,,,,,2.12%
04/16/2020,458.81,,,,,-0.42%
04/15/2020,460.75,,,,,-0.46%
04/14/2020,462.87,,,,,1.57%
04/13/2020,455.73,,,,,-0.05%
04-10-2020,455.94,,,,,0.09%
04-09-2020,455.52,,,,,1.81%
04-08-2020,447.42,,,,,-0.82%
04-07-2020,451.14,,,,,2.53%
04-06-2020,440,,,,,2.77%
04-03-2020,428.14,,,,,-0.82%
04-02-2020,431.68,,,,,0.45%
04-01-2020,429.74,,,,,-1.51%
03/31/2020,436.33,,,,,1.47%
03/30/2020,430.02,,,,,-0.37%
03/27/2020,431.6,,,,,-0.33%
03/26/2020,433.02,,,,,1.36%
03/25/2020,427.22,,,,,4.54%
03/24/2020,408.68,,,,,5.58%
03/23/2020,387.09,,,,,-5.81%
03/20/2020,410.98,,,,,4.77%
03/19/2020,392.26,,,,,-3.83%
03/18/2020,407.89,,,,,-4.54%
03/17/2020,427.29,,,,,-0.40%
03/16/2020,428.99,,,,,-6.12%
03/13/2020,456.94,,,,,-0.03%
03-12-2020,457.08,,,,,-5.98%
03-11-2020,486.16,,,,,-1.56%
03-10-2020,493.88,,,,,1.30%
03-09-2020,487.52,,,,,-5.15%
03-06-2020,513.98,,,,,-2.45%
03-05-2020,526.88,,,,,1.15%
03-04-2020,520.9,,,,,0.65%
03-03-2020,517.56,,,,,0.81%
03-02-2020,513.41,,,,,0.86%
02/28/2020,509.01,,,,,-2.75%
02/27/2020,523.41,,,,,-0.27%
02/26/2020,524.81,,,,,-1.35%
02/25/2020,532.01,,,,,0.11%
02/24/2020,531.42,,,,,-2.52%
02/21/2020,545.16,,,,,-1.00%
02/20/2020,550.66,,,,,-0.58%
02/19/2020,553.89,,,,,0.52%
02/18/2020,551.01,,,,,-1.05%
02/17/2020,556.85,,,,,0.13%
02/14/2020,556.12,,,,,0.13%
02/13/2020,555.39,,,,,-0.21%
02-12-2020,556.55,,,,,1.03%
02-11-2020,550.88,,,,,1.02%
02-10-2020,545.3,,,,,-0.34%
02-07-2020,547.17,,,,,-0.89%
02-06-2020,552.06,,,,,1.75%
02-05-2020,542.58,,,,,0.45%
02-04-2020,540.16,,,,,2.10%
02-03-2020,529.07,,,,,-0.58%
01/31/2020,532.15,,,,,-0.61%
01/30/2020,535.42,,,,,-2.31%
01/29/2020,548.06,,,,,-0.59%
01/28/2020,551.3,,,,,-0.64%
01/27/2020,554.86,,,,,-0.76%
01/24/2020,559.12,,,,,-0.17%
01/23/2020,560.1,,,,,-1.05%
01/22/2020,566.03,,,,,0.67%
01/21/2020,562.25,,,,,-1.60%
01/20/2020,571.41,,,,,-0.23%
01/17/2020,572.7,,,,,0.40%
01/16/2020,570.44,,,,,0.30%
01/15/2020,568.72,,,,,-0.29%
01/14/2020,570.4,,,,,0.13%
01/13/2020,569.64,,,,,0.92%
01-10-2020,564.45,,,,,0.63%
01-09-2020,560.91,,,,,1.70%
01-08-2020,551.53,,,,,-0.57%
01-07-2020,554.71,,,,,0.58%
01-06-2020,551.52,,,,,-0.89%
01-03-2020,556.47,,,,,-0.27%
01-02-2020,557.95,,,,,0.94%
01-01-2020,552.76,,,,,0.01%
12/31/2019,552.69,,,,,-0.52%
12/30/2019,555.59,,,,,0.03%
12/27/2019,555.41,,,,,0.76%
12/26/2019,551.2,,,,,0.18%
12/25/2019,550.2,,,,,0.04%
12/24/2019,549.99,,,,,-0.17%
12/23/2019,550.9,,,,,0.15%
12/20/2019,550.06,,,,,0.15%
12/19/2019,549.21,,,,,-0.28%
12/18/2019,550.74,,,,,0.26%
12/17/2019,549.3,,,,,1.05%
12/16/2019,543.61,,,,,0.19%
12/13/2019,542.56,,,,,1.51%
12-12-2019,534.49,,,,,1.03%
12-11-2019,529.04,,,,,0.83%
12-10-2019,524.68,,,,,-0.21%
12-09-2019,525.78,,,,,0.10%
12-06-2019,525.23,,,,,0.57%
12-05-2019,522.24,,,,,0.78%
12-04-2019,518.18,,,,,-0.74%
12-03-2019,522.05,,,,,-0.53%
12-02-2019,524.81,,,,,0.24%
11/29/2019,523.54,,,,,-1.21%
11/28/2019,529.93,,,,,-0.24%
11/27/2019,531.18,,,,,0.60%
11/26/2019,527.99,,,,,0.11%
11/25/2019,527.43,,,,,0.82%
11/22/2019,523.12,,,,,0.34%
11/21/2019,521.35,,,,,-1.00%
11/20/2019,526.59,,,,,-0.89%
11/19/2019,531.31,,,,,0.68%
11/18/2019,527.74,,,,,0.45%
11/15/2019,525.36,,,,,0.69%
11/14/2019,521.77,,,,,-0.38%
11/13/2019,523.78,,,,,-1.28%
11-12-2019,530.56,,,,,0.49%
11-11-2019,527.97,,,,,-1.22%
11-08-2019,534.5,,,,,-0.55%
11-07-2019,537.45,,,,,0.52%
11-06-2019,534.69,,,,,-0.14%
11-05-2019,535.42,,,,,0.62%
11-04-2019,532.12,,,,,1.36%
11-01-2019,524.97,,,,,0.55%
10/31/2019,522.12,,,,,0.29%
10/30/2019,520.63,,,,,-0.22%
10/29/2019,521.76,,,,,0.23%
10/28/2019,520.55,,,,,0.65%
10/25/2019,517.19,,,,,0.09%
10/24/2019,516.75,,,,,0.53%
10/23/2019,514.01,,,,,-0.41%
10/22/2019,516.14,,,,,0.25%
10/21/2019,514.83,,,,,0.40%
10/18/2019,512.78,,,,,-0.46%
10/17/2019,515.16,,,,,0.33%
10/16/2019,513.44,,,,,0.65%
10/15/2019,510.12,,,,,0.18%
10/14/2019,509.19,,,,,0.77%
10-11-2019,505.31,,,,,1.56%
10-10-2019,497.56,,,,,0.17%
10-09-2019,496.73,,,,,-0.41%
10-08-2019,498.77,,,,,0.27%
10-07-2019,497.42,,,,,0.02%
10-04-2019,497.3,,,,,0.02%
10-03-2019,497.19,,,,,-0.12%
10-02-2019,497.8,,,,,-0.79%
10-01-2019,501.77,,,,,-0.06%
09/30/2019,502.08,,,,,0.05%
09/27/2019,501.85,,,,,-0.55%
09/26/2019,504.64,,,,,0.13%
09/25/2019,503.96,,,,,-0.79%
09/24/2019,507.98,,,,,-0.17%
09/23/2019,508.86,,,,,-0.47%
09/20/2019,511.28,,,,,0.50%
09/19/2019,508.76,,,,,-0.50%
09/18/2019,511.34,,,,,0.12%
09/17/2019,510.72,,,,,-0.63%
09/16/2019,513.94,,,,,-0.32%
09/13/2019,515.59,,,,,0.55%
09-12-2019,512.77,,,,,0.36%
09-11-2019,510.95,,,,,0.83%
09-10-2019,506.74,,,,,-0.28%
09-09-2019,508.17,,,,,0.34%
09-06-2019,506.46,,,,,0.61%
09-05-2019,503.4,,,,,1.10%
09-04-2019,497.93,,,,,1.71%
09-03-2019,489.56,,,,,-0.85%
09-02-2019,493.77,,,,,-0.18%
08/30/2019,494.65,,,,,1.24%
08/29/2019,488.57,,,,,0.26%
08/28/2019,487.32,,,,,0.00%
08/27/2019,487.34,,,,,0.41%
08/26/2019,485.35,,,,,-1.35%
08/23/2019,492.01,,,,,0.14%
08/22/2019,491.31,,,,,-0.69%
08/21/2019,494.72,,,,,-0.16%
08/20/2019,495.52,,,,,0.32%
08/19/2019,493.92,,,,,1.24%
08/16/2019,487.85,,,,,0.74%
08/15/2019,484.28,,,,,-0.31%
08/14/2019,485.77,,,,,0.39%
08/13/2019,483.9,,,,,-0.90%
08-12-2019,488.28,,,,,-0.42%
08-09-2019,490.34,,,,,-0.23%
08-08-2019,491.48,,,,,1.12%
08-07-2019,486.05,,,,,0.02%
08-06-2019,485.95,,,,,-0.73%
08-05-2019,489.51,,,,,-2.91%
08-02-2019,504.19,,,,,-1.84%
08-01-2019,513.64,,,,,-1.06%
07/31/2019,519.13,,,,,-0.69%
07/30/2019,522.76,,,,,-0.09%
07/29/2019,523.22,,,,,-0.54%
07/26/2019,526.05,,,,,-0.69%
07/25/2019,529.72,,,,,0.17%
07/24/2019,528.81,,,,,0.01%
07/23/2019,528.75,,,,,0.25%
07/22/2019,527.45,,,,,-0.48%
07/19/2019,530.01,,,,,0.84%
07/18/2019,525.57,,,,,-0.39%
07/17/2019,527.61,,,,,-0.28%
07/16/2019,529.08,,,,,0.24%
07/15/2019,527.81,,,,,0.44%
07-12-2019,525.48,,,,,-0.10%
07-11-2019,526.03,,,,,0.73%
07-10-2019,522.23,,,,,0.40%
07-09-2019,520.17,,,,,-0.39%
07-08-2019,522.21,,,,,-1.68%
07-05-2019,531.12,,,,,-0.32%
07-04-2019,532.82,,,,,0.24%
07-03-2019,531.53,,,,,-0.30%
07-02-2019,533.15,,,,,0.43%
07-01-2019,530.89,,,,,0.58%
06/28/2019,527.83,,,,,-0.24%
06/27/2019,529.1,,,,,0.95%
06/26/2019,524.13,,,,,0.15%
06/25/2019,523.32,,,,,-0.51%
06/24/2019,525.99,,,,,0.24%
06/21/2019,524.73,,,,,-0.28%
06/20/2019,526.2,,,,,1.42%
06/19/2019,518.85,,,,,1.85%
06/18/2019,509.45,,,,,1.00%
06/17/2019,504.42,,,,,-0.36%
06/14/2019,506.24,,,,,-0.64%
06/13/2019,509.49,,,,,-0.34%
06-12-2019,511.21,,,,,-0.69%
06-11-2019,514.77,,,,,1.02%
06-10-2019,509.57,,,,,1.22%
06-07-2019,503.41,,,,,0.39%
06-06-2019,501.45,,,,,-0.11%
06-05-2019,502.02,,,,,0.27%
06-04-2019,500.65,,,,,-0.15%
06-03-2019,501.38,,,,,0.58%
05/31/2019,498.48,,,,,0.20%
05/30/2019,497.48,,,,,0.10%
05/29/2019,496.99,,,,,-0.77%
05/28/2019,500.83,,,,,0.22%
05/27/2019,499.74,,,,,0.07%
05/24/2019,499.38,,,,,0.21%
05/23/2019,498.34,,,,,-1.06%
05/22/2019,503.68,,,,,-0.09%
05/21/2019,504.11,,,,,0.05%
05/20/2019,503.88,,,,,0.24%
05/17/2019,502.66,,,,,-1.19%
05/16/2019,508.7,,,,,-0.29%
05/15/2019,510.16,,,,,0.38%
05/14/2019,508.21,,,,,-0.72%
05/13/2019,511.88,,,,,-1.27%
05-10-2019,518.47,,,,,0.49%
05-09-2019,515.92,,,,,-1.77%
05-08-2019,525.2,,,,,-0.88%
05-07-2019,529.88,,,,,-0.05%
05-06-2019,530.15,,,,,-2.00%
05-03-2019,540.98,,,,,0.19%
05-02-2019,539.95,,,,,0.10%
05-01-2019,539.42,,,,,0.20%
04/30/2019,538.35,,,,,-0.43%
04/29/2019,540.69,,,,,0.56%
04/26/2019,537.68,,,,,0.09%
04/25/2019,537.22,,,,,-0.76%
04/24/2019,541.36,,,,,-0.23%
04/23/2019,542.6,,,,,0.14%
04/22/2019,541.83,,,,,-0.34%
04/19/2019,543.69,,,,,0.00%
04/18/2019,543.69,,,,,-0.43%
04/17/2019,546.05,,,,,0.14%
04/16/2019,545.26,,,,,0.54%
04/15/2019,542.34,,,,,-0.10%
04-12-2019,542.86,,,,,0.48%
04-11-2019,540.24,,,,,-0.67%
04-10-2019,543.86,,,,,0.05%
04-09-2019,543.59,,,,,0.43%
04-08-2019,541.27,,,,,0.31%
04-05-2019,539.62,,,,,0.03%
04-04-2019,539.44,,,,,-0.26%
04-03-2019,540.87,,,,,0.93%
04-02-2019,535.87,,,,,0.22%
04-01-2019,534.7,,,,,1.04%
03/29/2019,529.22,,,,,1.01%
03/28/2019,523.93,,,,,0.16%
03/27/2019,523.07,,,,,-0.14%
03/26/2019,523.82,,,,,0.33%
03/25/2019,522.11,,,,,-1.44%
03/22/2019,529.75,,,,,-0.07%
03/21/2019,530.1,,,,,0.18%
03/20/2019,529.15,,,,,-0.25%
03/19/2019,530.49,,,,,0.09%
03/18/2019,530.03,,,,,1.00%
03/15/2019,524.77,,,,,0.65%
03/14/2019,521.39,,,,,-0.19%
03/13/2019,522.37,,,,,-0.21%
03-12-2019,523.45,,,,,0.98%
03-11-2019,518.38,,,,,0.72%
03-08-2019,514.68,,,,,-1.57%
03-07-2019,522.87,,,,,-0.68%
03-06-2019,526.43,,,,,0.10%
03-05-2019,525.88,,,,,-0.01%
03-04-2019,525.92,,,,,0.29%
03-01-2019,524.41,,,,,0.40%
02/28/2019,522.33,,,,,-0.67%
02/27/2019,525.87,,,,,-0.19%
02/26/2019,526.87,,,,,-0.46%
02/25/2019,529.29,,,,,0.91%
02/22/2019,524.52,,,,,0.70%
02/21/2019,520.85,,,,,0.23%
02/20/2019,519.68,,,,,1.13%
02/19/2019,513.88,,,,,-0.03%
02/18/2019,514.04,,,,,0.87%
02/15/2019,509.59,,,,,-1.13%
02/14/2019,515.39,,,,,-0.17%
02/13/2019,516.29,,,,,0.51%
02-12-2019,513.69,,,,,0.38%
02-11-2019,511.73,,,,,0.18%
02-08-2019,510.83,,,,,-0.51%
02-07-2019,513.43,,,,,-0.06%
02-06-2019,513.76,,,,,-0.13%
02-05-2019,514.41,,,,,0.65%
02-04-2019,511.1,,,,,-0.07%
02-01-2019,511.45,,,,,0.00%
01/31/2019,511.43,,,,,0.96%
01/30/2019,506.57,,,,,0.74%
01/29/2019,502.87,,,,,-0.33%
01/28/2019,504.54,,,,,-0.06%
01/25/2019,504.83,,,,,1.52%
01/24/2019,497.26,,,,,0.56%
01/23/2019,494.47,,,,,-0.13%
01/22/2019,495.13,,,,,-0.82%
01/21/2019,499.24,,,,,0.09%
01/18/2019,498.78,,,,,0.86%
01/17/2019,494.54,,,,,-0.07%
01/16/2019,494.91,,,,,0.29%
01/15/2019,493.49,,,,,1.54%
01/14/2019,486.01,,,,,-1.00%
01-11-2019,490.9,,,,,0.29%
01-10-2019,489.5,,,,,0.38%
01-09-2019,487.67,,,,,1.84%
01-08-2019,478.85,,,,,-0.03%
01-07-2019,479.01,,,,,1.50%
01-04-2019,471.93,,,,,1.48%
01-03-2019,465.06,,,,,-0.67%
01-02-2019,468.22,,,,,-1.88%
01-01-2019,477.21,,,,,0.03%
12/31/2018,477.09,,,,,0.36%
12/28/2018,475.39,,,,,0.76%
12/27/2018,471.8,,,,,0.43%
12/26/2018,469.77,,,,,0.07%
12/25/2018,469.44,,,,,-0.18%
12/24/2018,470.31,,,,,-0.41%
12/21/2018,472.26,,,,,-0.31%
12/20/2018,473.75,,,,,-1.07%
12/19/2018,478.87,,,,,0.36%
12/18/2018,477.13,,,,,-0.88%
12/17/2018,481.39,,,,,0.02%
12/14/2018,481.29,,,,,-1.47%
12/13/2018,488.47,,,,,0.76%
12-12-2018,484.78,,,,,1.51%
12-11-2018,477.55,,,,,0.15%
12-10-2018,476.84,,,,,-1.70%
12-07-2018,485.09,,,,,0.08%
12-06-2018,484.69,,,,,-2.04%
12-05-2018,494.79,,,,,-1.41%
12-04-2018,501.89,,,,,-0.34%
12-03-2018,503.58,,,,,2.38%
11/30/2018,491.89,,,,,-0.23%
11/29/2018,493.04,,,,,0.44%
11/28/2018,490.87,,,,,0.85%
11/27/2018,486.73,,,,,0.22%
11/26/2018,485.64,,,,,1.04%
11/23/2018,480.66,,,,,-0.25%
11/22/2018,481.87,,,,,0.15%
11/21/2018,481.14,,,,,0.12%
11/20/2018,480.58,,,,,-1.41%
11/19/2018,487.43,,,,,0.03%
11/16/2018,487.27,,,,,0.24%
11/15/2018,486.11,,,,,1.36%
11/14/2018,479.61,,,,,-0.39%
11/13/2018,481.5,,,,,0.01%
11-12-2018,481.46,,,,,-0.59%
11-09-2018,484.34,,,,,-1.58%
11-08-2018,492.13,,,,,0.22%
11-07-2018,491.06,,,,,0.61%
11-06-2018,488.07,,,,,0.51%
11-05-2018,485.6,,,,,-1.26%
11-02-2018,491.78,,,,,2.72%
11-01-2018,478.76,,,,,1.49%
10/31/2018,471.74,,,,,1.82%
10/30/2018,463.29,,,,,0.34%
10/29/2018,461.7,,,,,-0.09%
10/26/2018,462.11,,,,,-0.86%
10/25/2018,466.1,,,,,-1.26%
10/24/2018,472.05,,,,,-0.47%
10/23/2018,474.28,,,,,-2.31%
10/22/2018,485.51,,,,,0.90%
10/19/2018,481.18,,,,,0.13%
10/18/2018,480.55,,,,,-0.68%
10/17/2018,483.86,,,,,0.26%
10/16/2018,482.59,,,,,0.64%
10/15/2018,479.51,,,,,-1.11%
10-12-2018,484.88,,,,,2.35%
10-11-2018,473.76,,,,,-3.55%
10-10-2018,491.2,,,,,-0.32%
10-09-2018,492.76,,,,,-0.36%
10-08-2018,494.53,,,,,-1.25%
10-05-2018,500.79,,,,,-0.90%
10-04-2018,505.32,,,,,-1.87%
10-03-2018,514.96,,,,,-0.19%
10-02-2018,515.95,,,,,-1.67%
10-01-2018,524.71,,,,,-0.22%
09/28/2018,525.89,,,,,0.01%
09/27/2018,525.83,,,,,-0.08%
09/26/2018,526.24,,,,,0.34%
09/25/2018,524.48,,,,,0.08%
09/24/2018,524.07,,,,,-1.03%
09/21/2018,529.52,,,,,1.28%
09/20/2018,522.81,,,,,0.36%
09/19/2018,520.91,,,,,1.21%
09/18/2018,514.68,,,,,0.12%
09/17/2018,514.04,,,,,-1.13%
09/14/2018,519.89,,,,,1.18%
09/13/2018,513.81,,,,,1.11%
09-12-2018,508.15,,,,,0.06%
09-11-2018,507.87,,,,,-0.46%
09-10-2018,510.22,,,,,-1.15%
09-07-2018,516.15,,,,,-0.14%
09-06-2018,516.87,,,,,-0.74%
09-05-2018,520.74,,,,,-1.82%
09-04-2018,530.38,,,,,-0.16%
09-03-2018,531.23,,,,,-0.66%
08/31/2018,534.78,,,,,-0.59%
08/30/2018,537.93,,,,,-0.53%
08/29/2018,540.79,,,,,0.22%
08/28/2018,539.61,,,,,0.40%
08/27/2018,537.48,,,,,1.43%
08/24/2018,529.89,,,,,0.06%
08/23/2018,529.59,,,,,-0.39%
08/22/2018,531.68,,,,,0.25%
08/21/2018,530.35,,,,,0.67%
08/20/2018,526.81,,,,,0.95%
08/17/2018,521.86,,,,,0.48%
08/16/2018,519.36,,,,,-0.30%
08/15/2018,520.9,,,,,-1.03%
08/14/2018,526.31,,,,,-0.28%
08/13/2018,527.78,,,,,-1.69%
08-10-2018,536.88,,,,,-0.92%
08-09-2018,541.89,,,,,0.35%
08-08-2018,540.01,,,,,0.33%
08-07-2018,538.24,,,,,0.80%
08-06-2018,533.95,,,,,0.20%
08-03-2018,532.87,,,,,0.10%
08-02-2018,532.33,,,,,-1.69%
08-01-2018,541.5,,,,,-0.22%
07/31/2018,542.67,,,,,-0.08%
07/30/2018,543.11,,,,,-0.38%
07/27/2018,545.17,,,,,0.33%
07/26/2018,543.4,,,,,-0.08%
07/25/2018,543.83,,,,,0.61%
07/24/2018,540.52,,,,,0.75%
07/23/2018,536.47,,,,,-0.15%
07/20/2018,537.3,,,,,0.77%
07/19/2018,533.18,,,,,-0.49%
07/18/2018,535.78,,,,,0.00%
07/17/2018,535.78,,,,,-0.38%
07/16/2018,537.83,,,,,-0.42%
07/13/2018,540.12,,,,,0.47%
07-12-2018,537.59,,,,,0.60%
07-11-2018,534.37,,,,,-1.10%
07-10-2018,540.31,,,,,-0.02%
07-09-2018,540.43,,,,,1.33%
07-06-2018,533.33,,,,,0.67%
07-05-2018,529.77,,,,,-0.25%
07-04-2018,531.1,,,,,-0.39%
07-03-2018,533.19,,,,,-0.30%
07-02-2018,534.81,,,,,-0.79%
06/29/2018,539.08,,,,,1.48%
06/28/2018,531.22,,,,,-0.49%
06/27/2018,533.84,,,,,-1.29%
06/26/2018,540.81,,,,,-0.28%
06/25/2018,542.33,,,,,-1.50%
06/22/2018,550.58,,,,,0.43%
06/21/2018,548.22,,,,,-0.77%
06/20/2018,552.49,,,,,0.78%
06/19/2018,548.23,,,,,-2.06%
06/18/2018,559.74,,,,,-0.45%
06/15/2018,562.26,,,,,-0.50%
06/14/2018,565.1,,,,,-1.00%
06/13/2018,570.79,,,,,-0.61%
06-12-2018,574.27,,,,,0.15%
06-11-2018,573.43,,,,,0.29%
06-08-2018,571.76,,,,,-1.25%
06-07-2018,578.98,,,,,0.36%
06-06-2018,576.92,,,,,0.71%
06-05-2018,572.86,,,,,0.05%
06-04-2018,572.58,,,,,1.41%
06-01-2018,564.61,,,,,0.43%
05/31/2018,562.22,,,,,0.90%
05/30/2018,557.2,,,,,-1.26%
05/29/2018,564.31,,,,,-0.72%
05/28/2018,568.39,,,,,0.30%
05/25/2018,566.67,,,,,0.16%
05/24/2018,565.78,,,,,0.31%
05/23/2018,564.05,,,,,-0.68%
05/22/2018,567.93,,,,,-0.01%
05/21/2018,567.96,,,,,0.20%
05/18/2018,566.83,,,,,-0.10%
05/17/2018,567.42,,,,,-0.49%
05/16/2018,570.24,,,,,0.12%
05/15/2018,569.53,,,,,-1.27%
05/14/2018,576.88,,,,,0.61%
05-11-2018,573.38,,,,,0.77%
05-10-2018,568.98,,,,,0.73%
05-09-2018,564.87,,,,,-0.01%
05-08-2018,564.91,,,,,0.42%
05-07-2018,562.55,,,,,0.42%
05-04-2018,560.19,,,,,-0.55%
05-03-2018,563.31,,,,,-0.59%
05-02-2018,566.68,,,,,-0.23%
05-01-2018,567.96,,,,,-0.20%
04/30/2018,569.08,,,,,1.05%
04/27/2018,563.19,,,,,1.03%
04/26/2018,557.47,,,,,-0.11%
04/25/2018,558.08,,,,,-0.92%
04/24/2018,563.24,,,,,0.02%
04/23/2018,563.15,,,,,-0.68%
04/20/2018,566.99,,,,,-1.32%
04/19/2018,574.56,,,,,0.85%
04/18/2018,569.71,,,,,0.72%
04/17/2018,565.63,,,,,-0.36%
04/16/2018,567.65,,,,,-0.49%
04/13/2018,570.44,,,,,-0.13%
04-12-2018,571.2,,,,,-0.27%
04-11-2018,572.77,,,,,0.06%
04-10-2018,572.4,,,,,1.24%
04-09-2018,565.37,,,,,0.84%
04-06-2018,560.68,,,,,-0.02%
04-05-2018,560.81,,,,,0.63%
04-04-2018,557.31,,,,,-1.15%
04-03-2018,563.77,,,,,0.00%
04-02-2018,563.77,,,,,-0.03%
03/30/2018,563.96,,,,,0.14%
03/29/2018,563.19,,,,,0.31%
03/28/2018,561.47,,,,,-1.82%
03/27/2018,571.9,,,,,0.57%
03/26/2018,568.67,,,,,0.68%
03/23/2018,564.83,,,,,-2.30%
03/22/2018,578.12,,,,,-0.88%
03/21/2018,583.25,,,,,-0.24%
03/20/2018,584.64,,,,,0.26%
03/19/2018,583.12,,,,,-0.65%
03/16/2018,586.91,,,,,-0.24%
03/15/2018,588.34,,,,,-0.04%
03/14/2018,588.55,,,,,-0.29%
03/13/2018,590.25,,,,,0.11%
03-12-2018,589.63,,,,,1.52%
03-09-2018,580.79,,,,,0.84%
03-08-2018,575.97,,,,,0.87%
03-07-2018,570.99,,,,,-0.58%
03-06-2018,574.32,,,,,1.67%
03-05-2018,564.86,,,,,-1.09%
03-02-2018,571.09,,,,,-0.95%
03-01-2018,576.55,,,,,-0.24%
02/28/2018,577.95,,,,,-1.09%
02/27/2018,584.32,,,,,-0.51%
02/26/2018,587.29,,,,,0.65%
02/23/2018,583.47,,,,,1.24%
02/22/2018,576.31,,,,,-0.84%
02/21/2018,581.19,,,,,0.88%
02/20/2018,576.11,,,,,-0.41%
02/19/2018,578.51,,,,,0.34%
02/16/2018,576.57,,,,,-0.15%
02/15/2018,577.43,,,,,1.13%
