Date,Price,,,,,Change %
11-02-2021,"8,655.30",,,,,0.18%
10-02-2021,"8,639.85",,,,,0.70%
09-02-2021,"8,579.85",,,,,0.04%
08-02-2021,"8,576.10",,,,,1.51%
05-02-2021,"8,448.35",,,,,-0.91%
04-02-2021,"8,525.95",,,,,1.26%
03-02-2021,"8,420.20",,,,,1.39%
02-02-2021,"8,305.10",,,,,2.30%
01-02-2021,"8,118.05",,,,,2.98%
29-01-2021,"7,883.40",,,,,-0.22%
28-01-2021,"7,900.75",,,,,-0.61%
27-01-2021,"7,948.90",,,,,-1.43%
25-01-2021,"8,064.30",,,,,-1.07%
22-01-2021,"8,151.20",,,,,-1.26%
21-01-2021,"8,255.00",,,,,-1.04%
20-01-2021,"8,341.65",,,,,0.91%
19-01-2021,"8,266.15",,,,,2.15%
18-01-2021,"8,091.95",,,,,-1.88%
15-01-2021,"8,246.85",,,,,-1.06%
14-01-2021,"8,335.15",,,,,0.08%
13-01-2021,"8,328.30",,,,,-0.52%
12-01-2021,"8,371.95",,,,,0.47%
11-01-2021,"8,332.70",,,,,-0.20%
08-01-2021,"8,349.10",,,,,1.03%
07-01-2021,"8,264.00",,,,,1.27%
06-01-2021,"8,160.60",,,,,0.36%
05-01-2021,"8,131.15",,,,,0.78%
04-01-2021,"8,068.05",,,,,1.44%
01-01-2021,"7,953.30",,,,,1.15%
31-12-2020,"7,862.90",,,,,0.38%
30-12-2020,"7,833.20",,,,,0.34%
29-12-2020,"7,806.95",,,,,-0.09%
28-12-2020,"7,813.85",,,,,1.04%
24-12-2020,"7,733.60",,,,,0.28%
23-12-2020,"7,711.85",,,,,2.30%
22-12-2020,"7,538.50",,,,,0.62%
21-12-2020,"7,492.05",,,,,-4.34%
18-12-2020,"7,831.75",,,,,-0.15%
17-12-2020,"7,843.30",,,,,-0.20%
16-12-2020,"7,858.70",,,,,1.12%
15-12-2020,"7,771.35",,,,,0.29%
14-12-2020,"7,749.10",,,,,0.57%
11-12-2020,"7,705.05",,,,,0.22%
10-12-2020,"7,688.15",,,,,-0.73%
09-12-2020,"7,745.05",,,,,0.56%
08-12-2020,"7,701.55",,,,,-0.07%
07-12-2020,"7,706.60",,,,,1.06%
04-12-2020,"7,625.90",,,,,0.37%
03-12-2020,"7,597.80",,,,,0.41%
02-12-2020,"7,566.80",,,,,0.60%
01-12-2020,"7,521.30",,,,,0.88%
27-11-2020,"7,455.60",,,,,2.44%
26-11-2020,"7,278.15",,,,,0.70%
25-11-2020,"7,227.55",,,,,-1.53%
24-11-2020,"7,340.00",,,,,0.83%
23-11-2020,"7,279.50",,,,,1.18%
20-11-2020,"7,194.85",,,,,0.89%
19-11-2020,"7,131.70",,,,,-0.45%
18-11-2020,"7,163.65",,,,,1.43%
17-11-2020,"7,062.35",,,,,1.83%
13-11-2020,"6,935.20",,,,,0.94%
12-11-2020,"6,870.65",,,,,0.53%
11-11-2020,"6,834.60",,,,,0.26%
10-11-2020,"6,817.10",,,,,0.19%
09-11-2020,"6,803.85",,,,,0.82%
06-11-2020,"6,748.45",,,,,0.67%
05-11-2020,"6,703.75",,,,,1.75%
04-11-2020,"6,588.35",,,,,0.50%
03-11-2020,"6,555.70",,,,,0.74%
02-11-2020,"6,507.25",,,,,0.19%
30-10-2020,"6,494.70",,,,,0.39%
29-10-2020,"6,469.30",,,,,-0.37%
28-10-2020,"6,493.25",,,,,-0.82%
27-10-2020,"6,546.65",,,,,1.13%
26-10-2020,"6,473.55",,,,,-1.45%
23-10-2020,"6,568.75",,,,,0.68%
22-10-2020,"6,524.60",,,,,0.69%
21-10-2020,"6,480.15",,,,,0.19%
20-10-2020,"6,468.10",,,,,0.52%
19-10-2020,"6,434.55",,,,,0.60%
16-10-2020,"6,396.00",,,,,1.02%
15-10-2020,"6,331.65",,,,,-1.52%
14-10-2020,"6,429.15",,,,,-0.16%
13-10-2020,"6,439.25",,,,,-0.47%
12-10-2020,"6,469.65",,,,,-0.50%
09-10-2020,"6,502.45",,,,,-0.24%
08-10-2020,"6,517.95",,,,,-0.11%
07-10-2020,"6,525.10",,,,,-0.54%
06-10-2020,"6,560.70",,,,,0.55%
05-10-2020,"6,525.00",,,,,-0.08%
01-10-2020,"6,530.10",,,,,0.75%
30-09-2020,"6,481.45",,,,,0.12%
29-09-2020,"6,473.95",,,,,-0.12%
28-09-2020,"6,481.50",,,,,2.72%
25-09-2020,"6,309.85",,,,,2.49%
24-09-2020,"6,156.70",,,,,-2.11%
23-09-2020,"6,289.35",,,,,-0.37%
22-09-2020,"6,312.75",,,,,-1.67%
21-09-2020,"6,419.75",,,,,-3.41%
18-09-2020,"6,646.20",,,,,-0.15%
17-09-2020,"6,656.40",,,,,-0.40%
16-09-2020,"6,683.25",,,,,0.32%
15-09-2020,"6,662.10",,,,,1.20%
14-09-2020,"6,582.85",,,,,2.73%
11-09-2020,"6,408.05",,,,,0.60%
10-09-2020,"6,370.00",,,,,1.14%
09-09-2020,"6,298.40",,,,,-0.61%
08-09-2020,"6,336.80",,,,,-1.21%
07-09-2020,"6,414.65",,,,,-0.70%
04-09-2020,"6,459.85",,,,,-1.56%
03-09-2020,"6,562.15",,,,,0.85%
02-09-2020,"6,506.70",,,,,1.50%
01-09-2020,"6,410.50",,,,,0.76%
31-08-2020,"6,362.05",,,,,-3.74%
28-08-2020,"6,609.40",,,,,0.59%
27-08-2020,"6,570.40",,,,,0.16%
26-08-2020,"6,559.80",,,,,0.51%
25-08-2020,"6,526.45",,,,,0.34%
24-08-2020,"6,504.45",,,,,0.90%
21-08-2020,"6,446.75",,,,,0.74%
20-08-2020,"6,399.40",,,,,0.80%
19-08-2020,"6,348.90",,,,,0.69%
18-08-2020,"6,305.30",,,,,1.28%
17-08-2020,"6,225.70",,,,,0.43%
14-08-2020,"6,199.30",,,,,-0.75%
13-08-2020,"6,246.25",,,,,1.46%
12-08-2020,"6,156.65",,,,,0.04%
11-08-2020,"6,154.30",,,,,-0.36%
10-08-2020,"6,176.55",,,,,1.21%
07-08-2020,"6,102.65",,,,,1.26%
06-08-2020,"6,026.65",,,,,1.12%
05-08-2020,"5,960.15",,,,,0.52%
04-08-2020,"5,929.50",,,,,1.01%
03-08-2020,"5,870.40",,,,,0.06%
31-07-2020,"5,866.70",,,,,0.51%
30-07-2020,"5,837.00",,,,,-0.75%
29-07-2020,"5,881.05",,,,,0.44%
28-07-2020,"5,855.45",,,,,0.73%
27-07-2020,"5,812.80",,,,,-1.13%
24-07-2020,"5,879.35",,,,,-0.22%
23-07-2020,"5,892.50",,,,,0.70%
22-07-2020,"5,851.60",,,,,-0.03%
21-07-2020,"5,853.40",,,,,0.14%
20-07-2020,"5,845.10",,,,,0.93%
17-07-2020,"5,791.25",,,,,1.16%
16-07-2020,"5,724.85",,,,,0.40%
15-07-2020,"5,702.30",,,,,-0.34%
14-07-2020,"5,721.95",,,,,-1.09%
13-07-2020,"5,785.25",,,,,-0.20%
10-07-2020,"5,796.75",,,,,-0.67%
09-07-2020,"5,835.75",,,,,0.17%
08-07-2020,"5,826.05",,,,,-0.57%
07-07-2020,"5,859.55",,,,,0.51%
06-07-2020,"5,829.95",,,,,1.58%
03-07-2020,"5,739.35",,,,,0.67%
02-07-2020,"5,701.25",,,,,1.08%
01-07-2020,"5,640.35",,,,,0.25%
30-06-2020,"5,626.20",,,,,-0.29%
29-06-2020,"5,642.60",,,,,-1.46%
26-06-2020,"5,726.45",,,,,0.08%
25-06-2020,"5,721.95",,,,,0.95%
24-06-2020,"5,667.95",,,,,-1.09%
23-06-2020,"5,730.25",,,,,1.61%
22-06-2020,"5,639.55",,,,,1.55%
19-06-2020,"5,553.35",,,,,1.27%
18-06-2020,"5,483.80",,,,,1.21%
17-06-2020,"5,418.05",,,,,0.34%
16-06-2020,"5,399.55",,,,,0.56%
15-06-2020,"5,369.45",,,,,-1.04%
12-06-2020,"5,426.05",,,,,0.94%
11-06-2020,"5,375.75",,,,,-1.25%
10-06-2020,"5,443.85",,,,,1.11%
09-06-2020,"5,384.15",,,,,-0.48%
08-06-2020,"5,409.85",,,,,0.45%
05-06-2020,"5,385.65",,,,,1.75%
04-06-2020,"5,293.15",,,,,-0.23%
03-06-2020,"5,305.55",,,,,0.68%
02-06-2020,"5,269.55",,,,,1.34%
01-06-2020,"5,199.90",,,,,2.89%
29-05-2020,"5,053.70",,,,,1.26%
28-05-2020,"4,991.00",,,,,1.43%
27-05-2020,"4,920.50",,,,,0.34%
26-05-2020,"4,903.80",,,,,1.13%
22-05-2020,"4,849.00",,,,,-0.51%
21-05-2020,"4,873.90",,,,,0.82%
20-05-2020,"4,834.15",,,,,1.42%
19-05-2020,"4,766.70",,,,,0.27%
18-05-2020,"4,753.85",,,,,-3.92%
15-05-2020,"4,948.05",,,,,-0.26%
14-05-2020,"4,960.85",,,,,-0.45%
13-05-2020,"4,983.10",,,,,1.91%
12-05-2020,"4,889.60",,,,,-0.66%
11-05-2020,"4,921.85",,,,,0.40%
08-05-2020,"4,902.25",,,,,-0.36%
07-05-2020,"4,919.85",,,,,-0.48%
06-05-2020,"4,943.65",,,,,0.52%
05-05-2020,"4,918.05",,,,,-0.65%
04-05-2020,"4,950.30",,,,,-3.87%
30-04-2020,"5,149.60",,,,,1.80%
29-04-2020,"5,058.30",,,,,1.23%
28-04-2020,"4,996.90",,,,,1.13%
27-04-2020,"4,941.00",,,,,1.68%
24-04-2020,"4,859.25",,,,,-1.74%
23-04-2020,"4,945.55",,,,,1.12%
22-04-2020,"4,890.55",,,,,0.69%
21-04-2020,"4,856.80",,,,,-2.90%
20-04-2020,"5,001.85",,,,,0.48%
17-04-2020,"4,978.15",,,,,2.22%
16-04-2020,"4,869.90",,,,,1.55%
15-04-2020,"4,795.60",,,,,1.32%
13-04-2020,"4,733.05",,,,,-1.11%
09-04-2020,"4,786.25",,,,,3.22%
08-04-2020,"4,637.10",,,,,1.65%
07-04-2020,"4,561.85",,,,,4.81%
03-04-2020,"4,352.35",,,,,-1.34%
01-04-2020,"4,411.65",,,,,-1.82%
31-03-2020,"4,493.25",,,,,2.51%
30-03-2020,"4,383.25",,,,,-2.36%
27-03-2020,"4,489.05",,,,,-0.39%
26-03-2020,"4,506.80",,,,,3.67%
25-03-2020,"4,347.05",,,,,3.28%
24-03-2020,"4,208.90",,,,,1.03%
23-03-2020,"4,165.90",,,,,-13.03%
20-03-2020,"4,790.30",,,,,4.36%
19-03-2020,"4,590.20",,,,,-4.01%
18-03-2020,"4,782.15",,,,,-5.37%
17-03-2020,"5,053.75",,,,,-2.43%
16-03-2020,"5,179.45",,,,,-5.86%
13-03-2020,"5,501.75",,,,,2.29%
12-03-2020,"5,378.45",,,,,-7.83%
11-03-2020,"5,835.15",,,,,-0.74%
09-03-2020,"5,878.60",,,,,-4.19%
06-03-2020,"6,135.45",,,,,-1.99%
05-03-2020,"6,260.15",,,,,0.24%
04-03-2020,"6,244.95",,,,,-1.53%
03-03-2020,"6,342.05",,,,,1.73%
02-03-2020,"6,234.45",,,,,-0.66%
28-02-2020,"6,276.00",,,,,-2.99%
27-02-2020,"6,469.30",,,,,-0.71%
26-02-2020,"6,515.50",,,,,-1.15%
25-02-2020,"6,591.25",,,,,-0.44%
24-02-2020,"6,620.55",,,,,-1.74%
20-02-2020,"6,738.10",,,,,0.75%
19-02-2020,"6,687.65",,,,,1.44%
18-02-2020,"6,592.60",,,,,-0.57%
17-02-2020,"6,630.65",,,,,-0.89%
14-02-2020,"6,690.35",,,,,-0.62%
13-02-2020,"6,732.30",,,,,-0.12%
12-02-2020,"6,740.10",,,,,-0.16%
11-02-2020,"6,751.20",,,,,0.07%
10-02-2020,"6,746.25",,,,,-0.68%
07-02-2020,"6,792.20",,,,,0.77%
06-02-2020,"6,740.10",,,,,0.56%
05-02-2020,"6,702.25",,,,,1.08%
04-02-2020,"6,630.75",,,,,1.08%
03-02-2020,"6,559.65",,,,,-1.53%
31-01-2020,"6,661.75",,,,,-0.44%
30-01-2020,"6,691.15",,,,,-0.72%
29-01-2020,"6,739.45",,,,,0.27%
28-01-2020,"6,721.15",,,,,-0.17%
27-01-2020,"6,732.30",,,,,-0.15%
24-01-2020,"6,742.45",,,,,0.79%
23-01-2020,"6,689.70",,,,,1.27%
22-01-2020,"6,606.05",,,,,-0.20%
21-01-2020,"6,619.45",,,,,-0.11%
20-01-2020,"6,626.65",,,,,-0.44%
17-01-2020,"6,655.80",,,,,0.45%
16-01-2020,"6,625.75",,,,,0.83%
15-01-2020,"6,571.15",,,,,0.92%
14-01-2020,"6,511.10",,,,,0.70%
13-01-2020,"6,465.75",,,,,0.67%
10-01-2020,"6,422.95",,,,,0.30%
09-01-2020,"6,403.55",,,,,1.40%
08-01-2020,"6,315.40",,,,,0.18%
07-01-2020,"6,303.85",,,,,0.72%
06-01-2020,"6,258.80",,,,,-2.12%
03-01-2020,"6,394.50",,,,,-0.44%
02-01-2020,"6,422.85",,,,,1.24%
01-01-2020,"6,343.95",,,,,0.35%
31-12-2019,"6,321.60",,,,,0.16%
30-12-2019,"6,311.80",,,,,0.41%
27-12-2019,"6,285.95",,,,,0.90%
26-12-2019,"6,229.80",,,,,0.14%
24-12-2019,"6,221.10",,,,,-0.11%
23-12-2019,"6,228.10",,,,,-0.18%
20-12-2019,"6,239.15",,,,,-0.01%
19-12-2019,"6,240.00",,,,,0.14%
18-12-2019,"6,231.00",,,,,-0.26%
17-12-2019,"6,247.15",,,,,0.50%
16-12-2019,"6,215.80",,,,,-0.44%
13-12-2019,"6,243.00",,,,,0.91%
12-12-2019,"6,186.50",,,,,0.71%
11-12-2019,"6,142.75",,,,,0.57%
10-12-2019,"6,108.15",,,,,-1.10%
09-12-2019,"6,176.25",,,,,0.03%
06-12-2019,"6,174.40",,,,,-1.27%
05-12-2019,"6,253.95",,,,,-0.22%
04-12-2019,"6,267.70",,,,,0.60%
03-12-2019,"6,230.55",,,,,-0.92%
02-12-2019,"6,288.20",,,,,-0.53%
29-11-2019,"6,321.65",,,,,0.22%
28-11-2019,"6,307.55",,,,,0.84%
27-11-2019,"6,255.30",,,,,0.72%
26-11-2019,"6,210.40",,,,,-0.74%
25-11-2019,"6,256.85",,,,,0.97%
22-11-2019,"6,196.50",,,,,0.06%
21-11-2019,"6,193.00",,,,,-0.72%
20-11-2019,"6,238.00",,,,,0.17%
19-11-2019,"6,227.60",,,,,0.27%
18-11-2019,"6,210.80",,,,,0.66%
15-11-2019,"6,169.80",,,,,0.27%
14-11-2019,"6,153.00",,,,,0.25%
13-11-2019,"6,137.80",,,,,-0.79%
11-11-2019,"6,186.45",,,,,0.54%
08-11-2019,"6,153.50",,,,,-0.61%
07-11-2019,"6,191.50",,,,,0.66%
06-11-2019,"6,150.60",,,,,-0.13%
05-11-2019,"6,158.45",,,,,-0.93%
04-11-2019,"6,216.30",,,,,-0.10%
01-11-2019,"6,222.50",,,,,0.34%
31-10-2019,"6,201.65",,,,,1.30%
30-10-2019,"6,122.35",,,,,0.47%
29-10-2019,"6,093.50",,,,,1.81%
25-10-2019,"5,985.40",,,,,-0.15%
24-10-2019,"5,994.15",,,,,-0.21%
23-10-2019,"6,006.55",,,,,0.13%
22-10-2019,"5,999.00",,,,,0.12%
18-10-2019,"5,991.95",,,,,1.75%
17-10-2019,"5,888.70",,,,,1.65%
16-10-2019,"5,793.30",,,,,-0.18%
15-10-2019,"5,803.55",,,,,0.29%
14-10-2019,"5,786.70",,,,,0.27%
11-10-2019,"5,771.10",,,,,0.21%
10-10-2019,"5,758.80",,,,,-0.94%
09-10-2019,"5,813.65",,,,,1.14%
07-10-2019,"5,748.20",,,,,-0.28%
04-10-2019,"5,764.15",,,,,-0.80%
03-10-2019,"5,810.65",,,,,-0.08%
01-10-2019,"5,815.55",,,,,-1.63%
30-09-2019,"5,912.20",,,,,-1.29%
27-09-2019,"5,989.75",,,,,-0.86%
26-09-2019,"6,041.65",,,,,0.80%
25-09-2019,"5,993.95",,,,,-1.59%
24-09-2019,"6,090.70",,,,,-0.50%
23-09-2019,"6,121.55",,,,,2.73%
20-09-2019,"5,959.15",,,,,5.64%
19-09-2019,"5,641.15",,,,,-1.49%
18-09-2019,"5,726.75",,,,,0.34%
17-09-2019,"5,707.40",,,,,-1.81%
16-09-2019,"5,812.40",,,,,-0.09%
13-09-2019,"5,817.60",,,,,0.52%
12-09-2019,"5,787.50",,,,,-0.27%
11-09-2019,"5,803.45",,,,,0.79%
09-09-2019,"5,758.00",,,,,1.08%
06-09-2019,"5,696.70",,,,,0.65%
05-09-2019,"5,659.95",,,,,0.24%
04-09-2019,"5,646.50",,,,,0.35%
03-09-2019,"5,626.85",,,,,-1.50%
30-08-2019,"5,712.70",,,,,0.93%
29-08-2019,"5,659.80",,,,,-0.40%
28-08-2019,"5,682.70",,,,,-0.85%
27-08-2019,"5,731.65",,,,,0.86%
26-08-2019,"5,682.95",,,,,1.34%
23-08-2019,"5,607.90",,,,,0.88%
22-08-2019,"5,558.95",,,,,-1.70%
21-08-2019,"5,655.10",,,,,-1.36%
20-08-2019,"5,732.80",,,,,-0.72%
19-08-2019,"5,774.50",,,,,0.30%
16-08-2019,"5,757.20",,,,,0.29%
14-08-2019,"5,740.60",,,,,0.84%
13-08-2019,"5,692.85",,,,,-1.82%
09-08-2019,"5,798.20",,,,,0.96%
08-08-2019,"5,742.95",,,,,0.62%
07-08-2019,"5,707.35",,,,,-0.45%
06-08-2019,"5,733.30",,,,,1.76%
05-08-2019,"5,634.05",,,,,-1.39%
02-08-2019,"5,713.20",,,,,-0.13%
01-08-2019,"5,720.85",,,,,-0.90%
31-07-2019,"5,772.90",,,,,1.05%
30-07-2019,"5,713.15",,,,,-1.63%
29-07-2019,"5,807.80",,,,,-0.86%
26-07-2019,"5,857.90",,,,,0.47%
25-07-2019,"5,830.50",,,,,0.47%
24-07-2019,"5,803.50",,,,,-1.37%
23-07-2019,"5,883.90",,,,,-0.36%
22-07-2019,"5,904.90",,,,,-0.64%
19-07-2019,"5,942.95",,,,,-1.85%
18-07-2019,"6,054.80",,,,,-1.43%
17-07-2019,"6,142.80",,,,,-0.25%
16-07-2019,"6,158.15",,,,,0.65%
15-07-2019,"6,118.30",,,,,-0.71%
12-07-2019,"6,161.80",,,,,0.38%
11-07-2019,"6,138.30",,,,,0.71%
10-07-2019,"6,095.25",,,,,-0.87%
09-07-2019,"6,148.70",,,,,0.30%
08-07-2019,"6,130.45",,,,,-2.43%
05-07-2019,"6,283.45",,,,,-1.50%
04-07-2019,"6,379.35",,,,,-0.14%
03-07-2019,"6,388.45",,,,,0.15%
02-07-2019,"6,378.90",,,,,0.30%
01-07-2019,"6,360.05",,,,,0.21%
28-06-2019,"6,346.55",,,,,-0.14%
27-06-2019,"6,355.30",,,,,0.50%
26-06-2019,"6,323.85",,,,,0.76%
25-06-2019,"6,275.95",,,,,0.64%
24-06-2019,"6,236.25",,,,,-0.26%
21-06-2019,"6,252.65",,,,,0.03%
20-06-2019,"6,250.55",,,,,1.36%
19-06-2019,"6,166.85",,,,,-0.91%
18-06-2019,"6,223.50",,,,,-0.12%
17-06-2019,"6,231.10",,,,,-1.19%
14-06-2019,"6,306.35",,,,,-0.82%
13-06-2019,"6,358.80",,,,,-0.28%
12-06-2019,"6,376.55",,,,,-0.82%
11-06-2019,"6,429.30",,,,,0.59%
10-06-2019,"6,391.60",,,,,0.12%
07-06-2019,"6,383.95",,,,,-0.14%
06-06-2019,"6,393.00",,,,,-1.48%
04-06-2019,"6,488.80",,,,,-0.10%
03-06-2019,"6,495.05",,,,,0.82%
31-05-2019,"6,442.20",,,,,0.06%
30-05-2019,"6,438.25",,,,,0.60%
29-05-2019,"6,400.15",,,,,-0.61%
28-05-2019,"6,439.65",,,,,0.22%
27-05-2019,"6,425.60",,,,,1.62%
24-05-2019,"6,323.25",,,,,1.90%
23-05-2019,"6,205.40",,,,,-0.11%
22-05-2019,"6,212.40",,,,,0.04%
21-05-2019,"6,210.15",,,,,-0.96%
20-05-2019,"6,270.40",,,,,3.65%
17-05-2019,"6,049.55",,,,,0.97%
16-05-2019,"5,991.50",,,,,0.26%
15-05-2019,"5,975.85",,,,,-0.53%
14-05-2019,"6,007.95",,,,,0.39%
13-05-2019,"5,984.80",,,,,-1.93%
10-05-2019,"6,102.55",,,,,0.36%
09-05-2019,"6,080.40",,,,,-0.22%
08-05-2019,"6,093.70",,,,,-0.90%
07-05-2019,"6,148.85",,,,,-0.98%
06-05-2019,"6,209.45",,,,,-0.72%
03-05-2019,"6,254.50",,,,,-0.04%
02-05-2019,"6,256.85",,,,,-0.56%
30-04-2019,"6,292.40",,,,,-0.79%
26-04-2019,"6,342.75",,,,,-0.27%
25-04-2019,"6,360.15",,,,,-0.38%
24-04-2019,"6,384.30",,,,,0.27%
23-04-2019,"6,367.20",,,,,0.11%
22-04-2019,"6,360.35",,,,,-1.52%
18-04-2019,"6,458.25",,,,,-0.84%
16-04-2019,"6,513.10",,,,,0.12%
15-04-2019,"6,505.20",,,,,0.50%
12-04-2019,"6,472.75",,,,,0.37%
11-04-2019,"6,448.65",,,,,0.04%
10-04-2019,"6,445.95",,,,,-0.18%
09-04-2019,"6,457.55",,,,,0.09%
08-04-2019,"6,451.90",,,,,-0.71%
05-04-2019,"6,497.90",,,,,0.69%
04-04-2019,"6,453.60",,,,,-0.14%
03-04-2019,"6,462.75",,,,,-0.96%
02-04-2019,"6,525.20",,,,,0.04%
01-04-2019,"6,522.55",,,,,0.29%
29-03-2019,"6,503.95",,,,,0.95%
28-03-2019,"6,442.95",,,,,1.12%
27-03-2019,"6,371.85",,,,,0.55%
26-03-2019,"6,336.90",,,,,0.96%
25-03-2019,"6,276.50",,,,,-0.80%
22-03-2019,"6,327.05",,,,,-0.42%
20-03-2019,"6,353.50",,,,,-0.39%
19-03-2019,"6,378.45",,,,,0.55%
18-03-2019,"6,343.75",,,,,-0.33%
15-03-2019,"6,364.85",,,,,0.64%
14-03-2019,"6,324.60",,,,,0.00%
13-03-2019,"6,324.30",,,,,-0.47%
12-03-2019,"6,354.00",,,,,0.57%
11-03-2019,"6,317.80",,,,,1.94%
08-03-2019,"6,197.55",,,,,-0.10%
07-03-2019,"6,204.00",,,,,-0.26%
06-03-2019,"6,219.90",,,,,0.43%
05-03-2019,"6,193.20",,,,,2.05%
01-03-2019,"6,068.85",,,,,1.27%
28-02-2019,"5,993.00",,,,,0.51%
27-02-2019,"5,962.80",,,,,0.40%
26-02-2019,"5,939.30",,,,,-0.09%
25-02-2019,"5,944.75",,,,,0.37%
22-02-2019,"5,922.60",,,,,0.46%
21-02-2019,"5,895.20",,,,,0.92%
20-02-2019,"5,841.25",,,,,0.88%
19-02-2019,"5,790.50",,,,,0.48%
18-02-2019,"5,762.95",,,,,-1.06%
15-02-2019,"5,824.55",,,,,-0.82%
14-02-2019,"5,872.70",,,,,0.40%
13-02-2019,"5,849.30",,,,,-0.28%
12-02-2019,"5,865.70",,,,,-0.16%
11-02-2019,"5,875.35",,,,,-1.54%
08-02-2019,"5,967.40",,,,,-1.16%
07-02-2019,"6,037.15",,,,,0.68%
06-02-2019,"5,996.55",,,,,0.09%
05-02-2019,"5,990.95",,,,,-0.74%
04-02-2019,"6,035.80",,,,,-0.66%
01-02-2019,"6,076.05",,,,,0.52%
31-01-2019,"6,044.65",,,,,0.52%
30-01-2019,"6,013.15",,,,,0.57%
29-01-2019,"5,979.25",,,,,0.21%
28-01-2019,"5,966.50",,,,,-1.68%
25-01-2019,"6,068.60",,,,,-1.32%
24-01-2019,"6,150.05",,,,,-0.29%
23-01-2019,"6,168.00",,,,,-0.23%
22-01-2019,"6,182.35",,,,,-0.13%
21-01-2019,"6,190.15",,,,,-0.69%
18-01-2019,"6,233.05",,,,,-0.50%
17-01-2019,"6,264.45",,,,,-0.25%
16-01-2019,"6,280.00",,,,,-0.17%
15-01-2019,"6,290.50",,,,,0.54%
