Date,Price,,,,,Change %
16-02-2021,"7,928.05",,,,,0.09%
15-02-2021,"7,920.80",,,,,1.04%
12-02-2021,"7,839.15",,,,,-0.05%
11-02-2021,"7,843.10",,,,,0.45%
10-02-2021,"7,808.20",,,,,0.12%
09-02-2021,"7,798.65",,,,,-0.05%
08-02-2021,"7,802.35",,,,,1.29%
05-02-2021,"7,702.95",,,,,-0.06%
04-02-2021,"7,707.60",,,,,0.86%
03-02-2021,"7,642.15",,,,,0.97%
02-02-2021,"7,568.70",,,,,2.49%
01-02-2021,"7,385.15",,,,,4.36%
29-01-2021,"7,076.80",,,,,-1.33%
28-01-2021,"7,172.55",,,,,-0.94%
27-01-2021,"7,240.50",,,,,-1.80%
25-01-2021,"7,373.30",,,,,-0.91%
22-01-2021,"7,441.00",,,,,-1.39%
21-01-2021,"7,545.70",,,,,-0.53%
20-01-2021,"7,585.95",,,,,0.84%
19-01-2021,"7,522.75",,,,,1.76%
18-01-2021,"7,392.80",,,,,-1.27%
15-01-2021,"7,488.00",,,,,-1.16%
14-01-2021,"7,575.65",,,,,0.22%
13-01-2021,"7,558.70",,,,,-0.13%
12-01-2021,"7,568.85",,,,,0.46%
11-01-2021,"7,534.05",,,,,0.75%
08-01-2021,"7,478.25",,,,,1.41%
07-01-2021,"7,374.25",,,,,0.17%
06-01-2021,"7,361.75",,,,,-0.25%
05-01-2021,"7,379.85",,,,,0.63%
04-01-2021,"7,333.70",,,,,0.97%
01-01-2021,"7,263.00",,,,,0.43%
31-12-2020,"7,231.80",,,,,0.07%
30-12-2020,"7,226.75",,,,,0.35%
29-12-2020,"7,201.85",,,,,0.31%
28-12-2020,"7,179.60",,,,,0.93%
24-12-2020,"7,113.35",,,,,0.90%
23-12-2020,"7,049.80",,,,,1.24%
22-12-2020,"6,963.65",,,,,1.06%
21-12-2020,"6,890.60",,,,,-3.37%
18-12-2020,"7,130.90",,,,,0.10%
17-12-2020,"7,123.75",,,,,0.25%
16-12-2020,"7,105.75",,,,,0.85%
15-12-2020,"7,046.15",,,,,0.08%
14-12-2020,"7,040.30",,,,,0.37%
11-12-2020,"7,014.40",,,,,0.26%
10-12-2020,"6,996.45",,,,,-0.34%
09-12-2020,"7,020.15",,,,,0.85%
08-12-2020,"6,960.75",,,,,0.22%
07-12-2020,"6,945.80",,,,,0.80%
04-12-2020,"6,890.55",,,,,0.81%
03-12-2020,"6,835.05",,,,,0.31%
02-12-2020,"6,813.65",,,,,0.18%
01-12-2020,"6,801.30",,,,,1.09%
27-11-2020,"6,727.70",,,,,0.25%
26-11-2020,"6,710.65",,,,,0.97%
25-11-2020,"6,646.00",,,,,-1.52%
24-11-2020,"6,748.90",,,,,0.91%
23-11-2020,"6,688.00",,,,,0.66%
20-11-2020,"6,644.40",,,,,0.77%
19-11-2020,"6,593.70",,,,,-1.15%
18-11-2020,"6,670.35",,,,,0.59%
17-11-2020,"6,631.45",,,,,0.79%
14-11-2020,"6,579.60",,,,,0.48%
13-11-2020,"6,548.40",,,,,0.38%
12-11-2020,"6,523.40",,,,,-0.22%
11-11-2020,"6,538.00",,,,,0.90%
10-11-2020,"6,479.80",,,,,1.01%
09-11-2020,"6,415.10",,,,,1.51%
06-11-2020,"6,319.65",,,,,1.03%
05-11-2020,"6,255.00",,,,,1.76%
04-11-2020,"6,146.90",,,,,0.77%
03-11-2020,"6,099.85",,,,,1.10%
02-11-2020,"6,033.50",,,,,0.26%
30-10-2020,"6,017.65",,,,,-0.13%
29-10-2020,"6,025.55",,,,,-0.38%
28-10-2020,"6,048.75",,,,,-1.24%
27-10-2020,"6,125.00",,,,,1.11%
26-10-2020,"6,058.05",,,,,-1.40%
23-10-2020,"6,144.05",,,,,0.34%
22-10-2020,"6,123.10",,,,,-0.21%
21-10-2020,"6,135.85",,,,,0.27%
20-10-2020,"6,119.55",,,,,0.25%
19-10-2020,"6,104.45",,,,,0.91%
16-10-2020,"6,049.50",,,,,0.77%
15-10-2020,"6,003.40",,,,,-2.26%
14-10-2020,"6,142.45",,,,,0.30%
13-10-2020,"6,123.80",,,,,-0.08%
12-10-2020,"6,128.50",,,,,0.00%
09-10-2020,"6,128.65",,,,,0.45%
08-10-2020,"6,101.05",,,,,0.70%
07-10-2020,"6,058.70",,,,,0.42%
06-10-2020,"6,033.45",,,,,1.18%
05-10-2020,"5,963.15",,,,,0.60%
01-10-2020,"5,927.60",,,,,1.35%
30-09-2020,"5,848.90",,,,,0.25%
29-09-2020,"5,834.20",,,,,-0.11%
28-09-2020,"5,840.40",,,,,1.84%
25-09-2020,"5,734.95",,,,,2.39%
24-09-2020,"5,601.10",,,,,-2.80%
23-09-2020,"5,762.70",,,,,-0.22%
22-09-2020,"5,775.30",,,,,-0.97%
21-09-2020,"5,832.10",,,,,-2.49%
18-09-2020,"5,981.20",,,,,-0.05%
17-09-2020,"5,984.35",,,,,-0.68%
16-09-2020,"6,025.40",,,,,0.65%
15-09-2020,"5,986.70",,,,,0.79%
14-09-2020,"5,940.05",,,,,0.11%
11-09-2020,"5,933.45",,,,,0.28%
10-09-2020,"5,916.75",,,,,1.42%
09-09-2020,"5,833.80",,,,,-0.35%
08-09-2020,"5,854.15",,,,,-0.50%
07-09-2020,"5,883.30",,,,,0.01%
04-09-2020,"5,882.90",,,,,-1.70%
03-09-2020,"5,984.50",,,,,0.12%
02-09-2020,"5,977.60",,,,,0.73%
01-09-2020,"5,934.10",,,,,0.79%
31-08-2020,"5,887.55",,,,,-2.67%
28-08-2020,"6,048.90",,,,,0.69%
27-08-2020,"6,007.65",,,,,0.13%
26-08-2020,"6,000.00",,,,,0.58%
25-08-2020,"5,965.20",,,,,0.09%
24-08-2020,"5,959.95",,,,,0.72%
21-08-2020,"5,917.35",,,,,0.49%
20-08-2020,"5,888.25",,,,,-0.57%
19-08-2020,"5,921.80",,,,,0.24%
18-08-2020,"5,907.50",,,,,1.22%
17-08-2020,"5,836.15",,,,,0.56%
14-08-2020,"5,803.60",,,,,-1.04%
13-08-2020,"5,864.40",,,,,0.18%
12-08-2020,"5,854.05",,,,,-0.09%
11-08-2020,"5,859.50",,,,,0.26%
10-08-2020,"5,844.25",,,,,0.70%
07-08-2020,"5,803.45",,,,,0.26%
06-08-2020,"5,788.45",,,,,0.89%
05-08-2020,"5,737.20",,,,,0.09%
04-08-2020,"5,731.90",,,,,1.64%
03-08-2020,"5,639.55",,,,,-1.33%
31-07-2020,"5,715.65",,,,,-0.02%
30-07-2020,"5,716.85",,,,,-0.72%
29-07-2020,"5,758.15",,,,,-0.56%
28-07-2020,"5,790.55",,,,,1.35%
27-07-2020,"5,713.70",,,,,-0.66%
24-07-2020,"5,751.95",,,,,-0.32%
23-07-2020,"5,770.25",,,,,0.78%
22-07-2020,"5,725.85",,,,,-0.26%
21-07-2020,"5,740.70",,,,,1.01%
20-07-2020,"5,683.45",,,,,1.02%
17-07-2020,"5,626.00",,,,,1.51%
16-07-2020,"5,542.30",,,,,0.97%
15-07-2020,"5,488.85",,,,,-0.06%
14-07-2020,"5,492.30",,,,,-1.63%
13-07-2020,"5,583.10",,,,,0.25%
10-07-2020,"5,569.00",,,,,-0.43%
09-07-2020,"5,592.80",,,,,0.79%
08-07-2020,"5,548.75",,,,,-0.75%
07-07-2020,"5,590.75",,,,,0.36%
06-07-2020,"5,570.45",,,,,1.36%
03-07-2020,"5,495.45",,,,,0.57%
02-07-2020,"5,464.20",,,,,1.11%
01-07-2020,"5,404.30",,,,,1.01%
30-06-2020,"5,350.40",,,,,-0.11%
29-06-2020,"5,356.15",,,,,-0.80%
26-06-2020,"5,399.25",,,,,0.74%
25-06-2020,"5,359.45",,,,,-0.02%
24-06-2020,"5,360.50",,,,,-1.50%
23-06-2020,"5,442.05",,,,,1.58%
22-06-2020,"5,357.45",,,,,0.91%
19-06-2020,"5,309.00",,,,,1.40%
18-06-2020,"5,235.45",,,,,1.81%
17-06-2020,"5,142.55",,,,,-0.23%
16-06-2020,"5,154.50",,,,,0.86%
15-06-2020,"5,110.35",,,,,-1.47%
12-06-2020,"5,186.50",,,,,0.81%
11-06-2020,"5,144.75",,,,,-1.96%
10-06-2020,"5,247.45",,,,,0.66%
09-06-2020,"5,213.20",,,,,-1.04%
08-06-2020,"5,267.90",,,,,0.24%
05-06-2020,"5,255.15",,,,,1.29%
04-06-2020,"5,188.10",,,,,-0.20%
03-06-2020,"5,198.70",,,,,0.75%
02-06-2020,"5,159.90",,,,,1.43%
01-06-2020,"5,087.35",,,,,2.50%
29-05-2020,"4,963.40",,,,,1.15%
28-05-2020,"4,907.15",,,,,1.85%
27-05-2020,"4,818.15",,,,,2.51%
26-05-2020,"4,700.35",,,,,0.07%
22-05-2020,"4,697.15",,,,,-0.78%
21-05-2020,"4,734.10",,,,,0.57%
20-05-2020,"4,707.15",,,,,2.03%
19-05-2020,"4,613.55",,,,,0.61%
18-05-2020,"4,585.70",,,,,-3.51%
15-05-2020,"4,752.45",,,,,-0.14%
14-05-2020,"4,759.15",,,,,-2.10%
13-05-2020,"4,861.05",,,,,1.96%
12-05-2020,"4,767.45",,,,,-0.45%
11-05-2020,"4,789.00",,,,,0.09%
08-05-2020,"4,784.70",,,,,0.51%
07-05-2020,"4,760.30",,,,,-0.79%
06-05-2020,"4,798.10",,,,,0.73%
05-05-2020,"4,763.15",,,,,-0.98%
04-05-2020,"4,810.05",,,,,-5.41%
30-04-2020,"5,085.10",,,,,2.95%
29-04-2020,"4,939.45",,,,,1.69%
28-04-2020,"4,857.45",,,,,0.92%
27-04-2020,"4,813.15",,,,,1.49%
24-04-2020,"4,742.40",,,,,-1.75%
23-04-2020,"4,827.10",,,,,1.22%
22-04-2020,"4,768.70",,,,,2.00%
21-04-2020,"4,675.35",,,,,-2.85%
20-04-2020,"4,812.75",,,,,-0.05%
17-04-2020,"4,815.15",,,,,2.73%
16-04-2020,"4,687.15",,,,,0.86%
15-04-2020,"4,647.00",,,,,-0.35%
13-04-2020,"4,663.45",,,,,-1.16%
09-04-2020,"4,718.25",,,,,3.98%
08-04-2020,"4,537.55",,,,,0.05%
07-04-2020,"4,535.35",,,,,8.11%
03-04-2020,"4,195.00",,,,,-1.89%
01-04-2020,"4,275.70",,,,,-3.57%
31-03-2020,"4,433.85",,,,,3.71%
30-03-2020,"4,275.30",,,,,-3.78%
27-03-2020,"4,443.40",,,,,0.09%
26-03-2020,"4,439.50",,,,,4.00%
25-03-2020,"4,268.85",,,,,5.91%
24-03-2020,"4,030.70",,,,,2.18%
23-03-2020,"3,944.80",,,,,-12.84%
20-03-2020,"4,526.00",,,,,5.46%
19-03-2020,"4,291.65",,,,,-2.73%
18-03-2020,"4,412.15",,,,,-5.48%
17-03-2020,"4,668.15",,,,,-2.30%
16-03-2020,"4,777.95",,,,,-7.18%
13-03-2020,"5,147.65",,,,,3.55%
12-03-2020,"4,971.05",,,,,-8.33%
11-03-2020,"5,422.55",,,,,-0.14%
09-03-2020,"5,430.25",,,,,-4.79%
06-03-2020,"5,703.60",,,,,-2.43%
05-03-2020,"5,845.75",,,,,0.21%
04-03-2020,"5,833.40",,,,,-0.62%
03-03-2020,"5,869.85",,,,,1.64%
02-03-2020,"5,775.20",,,,,-0.58%
28-02-2020,"5,809.15",,,,,-3.63%
27-02-2020,"6,028.05",,,,,-0.42%
26-02-2020,"6,053.30",,,,,-1.07%
25-02-2020,"6,118.55",,,,,-0.33%
24-02-2020,"6,139.10",,,,,-2.06%
20-02-2020,"6,268.45",,,,,-0.19%
19-02-2020,"6,280.65",,,,,1.26%
18-02-2020,"6,202.30",,,,,-0.45%
17-02-2020,"6,230.40",,,,,-0.66%
14-02-2020,"6,272.10",,,,,-0.60%
13-02-2020,"6,310.25",,,,,-0.21%
12-02-2020,"6,323.80",,,,,0.57%
11-02-2020,"6,288.10",,,,,0.45%
10-02-2020,"6,259.75",,,,,-0.57%
07-02-2020,"6,295.75",,,,,-0.10%
06-02-2020,"6,302.20",,,,,0.53%
05-02-2020,"6,269.00",,,,,1.02%
04-02-2020,"6,205.85",,,,,2.16%
03-02-2020,"6,074.65",,,,,0.51%
01-02-2020,"6,043.95",,,,,-2.64%
31-01-2020,"6,207.85",,,,,-0.65%
30-01-2020,"6,248.25",,,,,-0.90%
29-01-2020,"6,304.70",,,,,0.56%
28-01-2020,"6,269.50",,,,,-0.47%
27-01-2020,"6,298.90",,,,,-0.93%
24-01-2020,"6,358.10",,,,,0.64%
23-01-2020,"6,317.85",,,,,0.76%
22-01-2020,"6,270.40",,,,,-0.42%
21-01-2020,"6,296.90",,,,,-0.42%
20-01-2020,"6,323.20",,,,,-0.97%
17-01-2020,"6,385.45",,,,,0.06%
16-01-2020,"6,381.75",,,,,0.18%
15-01-2020,"6,370.60",,,,,0.04%
14-01-2020,"6,367.80",,,,,0.31%
13-01-2020,"6,348.35",,,,,0.64%
10-01-2020,"6,307.90",,,,,0.33%
09-01-2020,"6,287.10",,,,,1.54%
08-01-2020,"6,191.75",,,,,-0.14%
07-01-2020,"6,200.40",,,,,0.55%
06-01-2020,"6,166.55",,,,,-1.96%
03-01-2020,"6,290.05",,,,,-0.44%
02-01-2020,"6,317.55",,,,,0.89%
01-01-2020,"6,261.70",,,,,0.11%
31-12-2019,"6,254.95",,,,,-0.61%
30-12-2019,"6,293.45",,,,,0.11%
27-12-2019,"6,286.25",,,,,0.93%
26-12-2019,"6,228.10",,,,,-0.60%
24-12-2019,"6,265.45",,,,,-0.33%
23-12-2019,"6,286.00",,,,,-0.08%
20-12-2019,"6,290.95",,,,,0.14%
19-12-2019,"6,282.00",,,,,0.30%
18-12-2019,"6,263.45",,,,,0.38%
17-12-2019,"6,240.00",,,,,0.83%
16-12-2019,"6,188.80",,,,,-0.33%
13-12-2019,"6,209.55",,,,,0.97%
12-12-2019,"6,150.05",,,,,0.58%
11-12-2019,"6,114.80",,,,,0.48%
10-12-2019,"6,085.35",,,,,-0.79%
09-12-2019,"6,133.55",,,,,0.06%
06-12-2019,"6,129.90",,,,,-0.90%
05-12-2019,"6,185.80",,,,,-0.27%
04-12-2019,"6,202.60",,,,,0.39%
03-12-2019,"6,178.50",,,,,-0.55%
02-12-2019,"6,212.75",,,,,-0.13%
29-11-2019,"6,220.70",,,,,-0.69%
28-11-2019,"6,264.00",,,,,0.55%
27-11-2019,"6,229.70",,,,,0.57%
26-11-2019,"6,194.30",,,,,-0.40%
25-11-2019,"6,219.05",,,,,1.32%
22-11-2019,"6,137.95",,,,,-0.38%
21-11-2019,"6,161.25",,,,,-0.33%
20-11-2019,"6,181.60",,,,,0.47%
19-11-2019,"6,152.55",,,,,0.35%
18-11-2019,"6,131.15",,,,,-0.01%
15-11-2019,"6,131.70",,,,,0.20%
14-11-2019,"6,119.75",,,,,0.19%
13-11-2019,"6,108.40",,,,,-0.61%
11-11-2019,"6,145.90",,,,,0.12%
08-11-2019,"6,138.25",,,,,-0.85%
07-11-2019,"6,190.70",,,,,0.43%
06-11-2019,"6,164.05",,,,,0.36%
05-11-2019,"6,142.15",,,,,-0.36%
04-11-2019,"6,164.25",,,,,0.30%
01-11-2019,"6,146.05",,,,,0.12%
31-10-2019,"6,138.85",,,,,0.40%
30-10-2019,"6,114.10",,,,,0.52%
29-10-2019,"6,082.25",,,,,1.34%
27-10-2019,"6,001.60",,,,,0.44%
25-10-2019,"5,975.50",,,,,-0.05%
24-10-2019,"5,978.40",,,,,-0.22%
23-10-2019,"5,991.45",,,,,0.11%
22-10-2019,"5,984.90",,,,,-0.42%
18-10-2019,"6,010.05",,,,,0.88%
17-10-2019,"5,957.40",,,,,1.19%
16-10-2019,"5,887.35",,,,,0.33%
15-10-2019,"5,868.10",,,,,0.72%
14-10-2019,"5,826.25",,,,,0.36%
11-10-2019,"5,805.45",,,,,0.55%
10-10-2019,"5,773.75",,,,,-0.74%
09-10-2019,"5,816.65",,,,,1.60%
07-10-2019,"5,724.85",,,,,-0.54%
04-10-2019,"5,756.10",,,,,-1.20%
03-10-2019,"5,826.00",,,,,-0.42%
01-10-2019,"5,850.40",,,,,-1.09%
30-09-2019,"5,914.85",,,,,-0.55%
27-09-2019,"5,947.30",,,,,-0.51%
26-09-2019,"5,977.60",,,,,1.11%
25-09-2019,"5,911.70",,,,,-1.39%
24-09-2019,"5,994.90",,,,,-0.14%
23-09-2019,"6,003.05",,,,,2.72%
20-09-2019,"5,843.85",,,,,5.43%
19-09-2019,"5,543.05",,,,,-1.24%
18-09-2019,"5,612.90",,,,,0.27%
17-09-2019,"5,597.65",,,,,-1.72%
16-09-2019,"5,695.55",,,,,-0.54%
13-09-2019,"5,726.30",,,,,0.79%
12-09-2019,"5,681.20",,,,,-0.42%
11-09-2019,"5,705.40",,,,,0.40%
09-09-2019,"5,682.40",,,,,0.57%
06-09-2019,"5,650.05",,,,,0.83%
05-09-2019,"5,603.35",,,,,0.12%
04-09-2019,"5,596.70",,,,,0.37%
03-09-2019,"5,575.95",,,,,-2.03%
30-08-2019,"5,691.55",,,,,0.79%
29-08-2019,"5,646.75",,,,,-0.72%
28-08-2019,"5,687.85",,,,,-0.57%
27-08-2019,"5,720.65",,,,,0.57%
26-08-2019,"5,688.35",,,,,2.02%
23-08-2019,"5,575.50",,,,,0.86%
22-08-2019,"5,528.00",,,,,-1.63%
21-08-2019,"5,619.70",,,,,-1.00%
20-08-2019,"5,676.35",,,,,-0.44%
19-08-2019,"5,701.25",,,,,0.07%
16-08-2019,"5,697.50",,,,,0.20%
14-08-2019,"5,686.05",,,,,0.97%
13-08-2019,"5,631.25",,,,,-1.78%
09-08-2019,"5,733.35",,,,,0.73%
08-08-2019,"5,691.95",,,,,1.49%
07-08-2019,"5,608.40",,,,,-0.79%
06-08-2019,"5,653.25",,,,,0.94%
05-08-2019,"5,600.75",,,,,-1.20%
02-08-2019,"5,668.70",,,,,0.13%
01-08-2019,"5,661.45",,,,,-1.23%
31-07-2019,"5,731.90",,,,,0.48%
30-07-2019,"5,704.70",,,,,-1.08%
29-07-2019,"5,767.20",,,,,-0.91%
26-07-2019,"5,820.45",,,,,0.40%
25-07-2019,"5,797.35",,,,,-0.02%
24-07-2019,"5,798.55",,,,,-0.75%
23-07-2019,"5,842.55",,,,,-0.21%
22-07-2019,"5,855.10",,,,,-0.55%
19-07-2019,"5,887.40",,,,,-1.62%
18-07-2019,"5,984.30",,,,,-0.92%
17-07-2019,"6,039.60",,,,,0.16%
16-07-2019,"6,030.15",,,,,0.70%
15-07-2019,"5,988.50",,,,,0.20%
12-07-2019,"5,976.40",,,,,-0.13%
11-07-2019,"5,984.25",,,,,0.73%
10-07-2019,"5,940.80",,,,,-0.59%
09-07-2019,"5,975.80",,,,,0.08%
08-07-2019,"5,970.95",,,,,-2.19%
05-07-2019,"6,104.80",,,,,-1.22%
04-07-2019,"6,179.90",,,,,0.22%
03-07-2019,"6,166.60",,,,,0.14%
02-07-2019,"6,157.75",,,,,0.37%
01-07-2019,"6,135.10",,,,,0.58%
28-06-2019,"6,099.45",,,,,-0.41%
27-06-2019,"6,124.40",,,,,0.06%
26-06-2019,"6,120.45",,,,,0.53%
25-06-2019,"6,087.95",,,,,0.75%
24-06-2019,"6,042.75",,,,,-0.18%
21-06-2019,"6,053.90",,,,,-0.75%
20-06-2019,"6,099.60",,,,,1.30%
19-06-2019,"6,021.20",,,,,-0.18%
18-06-2019,"6,032.20",,,,,0.12%
17-06-2019,"6,024.70",,,,,-1.30%
14-06-2019,"6,103.95",,,,,-0.81%
13-06-2019,"6,153.95",,,,,0.02%
12-06-2019,"6,152.80",,,,,-0.56%
11-06-2019,"6,187.65",,,,,0.42%
10-06-2019,"6,161.65",,,,,0.38%
07-06-2019,"6,138.55",,,,,0.16%
06-06-2019,"6,128.95",,,,,-1.57%
04-06-2019,"6,227.00",,,,,-0.51%
03-06-2019,"6,258.70",,,,,1.31%
31-05-2019,"6,177.85",,,,,-0.10%
30-05-2019,"6,183.80",,,,,0.65%
29-05-2019,"6,143.80",,,,,-0.61%
28-05-2019,"6,181.35",,,,,0.07%
27-05-2019,"6,177.15",,,,,0.77%
24-05-2019,"6,129.80",,,,,1.75%
23-05-2019,"6,024.30",,,,,-0.52%
22-05-2019,"6,055.55",,,,,0.18%
21-05-2019,"6,044.60",,,,,-1.01%
20-05-2019,"6,106.00",,,,,3.69%
17-05-2019,"5,888.90",,,,,1.27%
16-05-2019,"5,815.30",,,,,0.73%
15-05-2019,"5,773.30",,,,,-0.58%
14-05-2019,"5,806.90",,,,,0.59%
13-05-2019,"5,772.70",,,,,-1.35%
10-05-2019,"5,851.75",,,,,-0.14%
09-05-2019,"5,859.75",,,,,-0.44%
08-05-2019,"5,885.40",,,,,-1.18%
07-05-2019,"5,955.45",,,,,-0.88%
06-05-2019,"6,008.25",,,,,-0.98%
03-05-2019,"6,067.60",,,,,-0.13%
02-05-2019,"6,075.45",,,,,-0.28%
30-04-2019,"6,092.55",,,,,-0.19%
26-04-2019,"6,104.40",,,,,0.72%
25-04-2019,"6,060.75",,,,,-0.66%
24-04-2019,"6,100.95",,,,,1.12%
23-04-2019,"6,033.65",,,,,-0.13%
22-04-2019,"6,041.30",,,,,-1.44%
18-04-2019,"6,129.80",,,,,-0.38%
16-04-2019,"6,153.05",,,,,0.70%
15-04-2019,"6,110.50",,,,,0.42%
12-04-2019,"6,085.00",,,,,0.41%
11-04-2019,"6,060.25",,,,,0.13%
10-04-2019,"6,052.30",,,,,-0.65%
09-04-2019,"6,091.60",,,,,0.51%
08-04-2019,"6,060.70",,,,,-0.54%
05-04-2019,"6,093.60",,,,,0.60%
04-04-2019,"6,057.55",,,,,-0.33%
03-04-2019,"6,077.75",,,,,-0.62%
02-04-2019,"6,115.95",,,,,0.22%
01-04-2019,"6,102.60",,,,,0.37%
29-03-2019,"6,079.95",,,,,0.64%
28-03-2019,"6,041.40",,,,,1.06%
27-03-2019,"5,977.85",,,,,-0.22%
26-03-2019,"5,991.20",,,,,1.11%
25-03-2019,"5,925.15",,,,,-0.92%
22-03-2019,"5,979.95",,,,,-0.58%
20-03-2019,"6,014.95",,,,,-0.17%
19-03-2019,"6,025.35",,,,,0.59%
18-03-2019,"5,990.15",,,,,0.23%
15-03-2019,"5,976.20",,,,,0.63%
14-03-2019,"5,938.90",,,,,-0.02%
13-03-2019,"5,940.25",,,,,0.15%
12-03-2019,"5,931.60",,,,,1.02%
11-03-2019,"5,871.80",,,,,1.43%
08-03-2019,"5,788.80",,,,,-0.17%
07-03-2019,"5,798.75",,,,,-0.05%
06-03-2019,"5,801.70",,,,,0.61%
05-03-2019,"5,766.40",,,,,1.37%
01-03-2019,"5,688.65",,,,,0.82%
28-02-2019,"5,642.55",,,,,0.04%
27-02-2019,"5,640.50",,,,,-0.11%
26-02-2019,"5,646.95",,,,,-0.34%
25-02-2019,"5,666.20",,,,,0.72%
22-02-2019,"5,625.45",,,,,0.15%
21-02-2019,"5,617.25",,,,,0.61%
20-02-2019,"5,583.15",,,,,1.22%
19-02-2019,"5,515.60",,,,,-0.20%
18-02-2019,"5,526.65",,,,,-0.80%
15-02-2019,"5,571.10",,,,,-0.45%
14-02-2019,"5,596.55",,,,,-0.22%
13-02-2019,"5,608.95",,,,,-0.42%
12-02-2019,"5,632.75",,,,,-0.47%
11-02-2019,"5,659.15",,,,,-0.70%
08-02-2019,"5,699.05",,,,,-1.23%
07-02-2019,"5,770.15",,,,,0.27%
06-02-2019,"5,754.85",,,,,1.02%
05-02-2019,"5,696.80",,,,,-0.01%
04-02-2019,"5,697.55",,,,,-0.07%
01-02-2019,"5,701.65",,,,,0.62%
31-01-2019,"5,666.45",,,,,1.44%
30-01-2019,"5,585.80",,,,,0.06%
29-01-2019,"5,582.70",,,,,-0.02%
28-01-2019,"5,583.80",,,,,-1.30%
25-01-2019,"5,657.60",,,,,-0.83%
24-01-2019,"5,704.70",,,,,0.07%
23-01-2019,"5,700.45",,,,,-0.73%
22-01-2019,"5,742.10",,,,,-0.24%
21-01-2019,"5,756.05",,,,,0.26%
18-01-2019,"5,741.35",,,,,-0.19%
17-01-2019,"5,752.45",,,,,0.06%
16-01-2019,"5,748.75",,,,,0.02%
15-01-2019,"5,747.75",,,,,1.23%
14-01-2019,"5,678.10",,,,,-0.53%
11-01-2019,"5,708.45",,,,,-0.25%
10-01-2019,"5,722.90",,,,,-0.14%
09-01-2019,"5,730.95",,,,,0.36%
08-01-2019,"5,710.15",,,,,0.19%
07-01-2019,"5,699.10",,,,,0.33%
04-01-2019,"5,680.50",,,,,0.49%
03-01-2019,"5,652.95",,,,,-1.04%
02-01-2019,"5,712.10",,,,,-1.07%
01-01-2019,"5,773.70",,,,,0.32%
31-12-2018,"5,755.35",,,,,0.12%
28-12-2018,"5,748.30",,,,,0.80%
27-12-2018,"5,702.95",,,,,0.42%
26-12-2018,"5,679.25",,,,,0.51%
24-12-2018,"5,650.60",,,,,-0.89%
21-12-2018,"5,701.25",,,,,-1.73%
20-12-2018,"5,801.35",,,,,-0.16%
19-12-2018,"5,810.60",,,,,0.73%
18-12-2018,"5,768.70",,,,,0.24%
17-12-2018,"5,754.70",,,,,0.74%
14-12-2018,"5,712.60",,,,,0.17%
13-12-2018,"5,702.70",,,,,0.58%
12-12-2018,"5,669.55",,,,,1.94%
11-12-2018,"5,561.70",,,,,0.82%
10-12-2018,"5,516.55",,,,,-1.93%
07-12-2018,"5,625.25",,,,,0.72%
06-12-2018,"5,584.85",,,,,-1.66%
05-12-2018,"5,679.25",,,,,-0.95%
04-12-2018,"5,733.50",,,,,-0.16%
03-12-2018,"5,742.75",,,,,0.17%
30-11-2018,"5,732.90",,,,,0.28%
29-11-2018,"5,716.70",,,,,1.07%
28-11-2018,"5,655.95",,,,,0.17%
27-11-2018,"5,646.60",,,,,0.46%
26-11-2018,"5,620.80",,,,,0.80%
22-11-2018,"5,575.95",,,,,-0.72%
21-11-2018,"5,616.30",,,,,-0.25%
20-11-2018,"5,630.60",,,,,-1.02%
19-11-2018,"5,688.80",,,,,0.70%
16-11-2018,"5,649.10",,,,,0.47%
15-11-2018,"5,622.45",,,,,0.40%
14-11-2018,"5,600.30",,,,,-0.04%
13-11-2018,"5,602.40",,,,,0.79%
12-11-2018,"5,558.40",,,,,-0.99%
09-11-2018,"5,614.15",,,,,0.11%
07-11-2018,"5,608.15",,,,,0.66%
06-11-2018,"5,571.50",,,,,-0.09%
05-11-2018,"5,576.40",,,,,-0.22%
02-11-2018,"5,588.75",,,,,1.51%
01-11-2018,"5,505.55",,,,,0.13%
31-10-2018,"5,498.40",,,,,1.84%
30-10-2018,"5,398.85",,,,,-0.25%
29-10-2018,"5,412.25",,,,,2.32%
26-10-2018,"5,289.50",,,,,-0.72%
25-10-2018,"5,327.80",,,,,-0.99%
24-10-2018,"5,380.90",,,,,0.78%
23-10-2018,"5,339.05",,,,,-0.98%
22-10-2018,"5,392.05",,,,,-0.64%
19-10-2018,"5,426.55",,,,,-1.38%
17-10-2018,"5,502.55",,,,,-1.47%
16-10-2018,"5,584.75",,,,,0.87%
15-10-2018,"5,536.60",,,,,0.45%
12-10-2018,"5,511.75",,,,,2.36%
11-10-2018,"5,384.55",,,,,-2.14%
10-10-2018,"5,502.50",,,,,2.03%
09-10-2018,"5,393.00",,,,,-0.46%
08-10-2018,"5,417.90",,,,,-0.06%
05-10-2018,"5,421.00",,,,,-2.63%
04-10-2018,"5,567.45",,,,,-2.25%
03-10-2018,"5,695.65",,,,,-1.33%
01-10-2018,"5,772.30",,,,,0.65%
28-09-2018,"5,735.05",,,,,-0.71%
27-09-2018,"5,776.20",,,,,-0.99%
26-09-2018,"5,834.15",,,,,-0.03%
25-09-2018,"5,835.75",,,,,0.82%
24-09-2018,"5,788.45",,,,,-1.89%
21-09-2018,"5,899.70",,,,,-1.16%
