Date,Price,,,,,Change %
16-02-2021,"12,647.20",,,,,0.12%
15-02-2021,"12,632.05",,,,,0.99%
12-02-2021,"12,508.55",,,,,-0.04%
11-02-2021,"12,514.10",,,,,0.50%
10-02-2021,"12,452.45",,,,,0.15%
09-02-2021,"12,434.20",,,,,-0.06%
08-02-2021,"12,441.30",,,,,1.31%
05-02-2021,"12,279.85",,,,,-0.05%
04-02-2021,"12,285.85",,,,,0.92%
03-02-2021,"12,174.05",,,,,1.00%
02-02-2021,"12,053.25",,,,,2.41%
01-02-2021,"11,770.15",,,,,4.14%
29-01-2021,"11,302.40",,,,,-1.22%
28-01-2021,"11,442.55",,,,,-0.90%
27-01-2021,"11,546.35",,,,,-1.68%
25-01-2021,"11,743.70",,,,,-0.93%
22-01-2021,"11,854.50",,,,,-1.34%
21-01-2021,"12,015.95",,,,,-0.52%
20-01-2021,"12,078.35",,,,,0.81%
19-01-2021,"11,981.85",,,,,1.75%
18-01-2021,"11,776.20",,,,,-1.30%
15-01-2021,"11,931.20",,,,,-1.15%
14-01-2021,"12,069.50",,,,,0.24%
13-01-2021,"12,041.10",,,,,-0.14%
12-01-2021,"12,058.35",,,,,0.43%
11-01-2021,"12,006.50",,,,,0.68%
08-01-2021,"11,925.60",,,,,1.36%
07-01-2021,"11,766.10",,,,,0.24%
06-01-2021,"11,737.90",,,,,-0.25%
05-01-2021,"11,767.00",,,,,0.64%
04-01-2021,"11,691.80",,,,,1.01%
01-01-2021,"11,574.85",,,,,0.49%
31-12-2020,"11,518.30",,,,,0.08%
30-12-2020,"11,509.65",,,,,0.37%
29-12-2020,"11,467.00",,,,,0.28%
28-12-2020,"11,434.70",,,,,0.97%
24-12-2020,"11,325.25",,,,,0.89%
23-12-2020,"11,225.55",,,,,1.35%
22-12-2020,"11,075.75",,,,,1.02%
21-12-2020,"10,964.25",,,,,-3.44%
18-12-2020,"11,355.00",,,,,0.08%
17-12-2020,"11,346.35",,,,,0.23%
16-12-2020,"11,320.10",,,,,0.86%
15-12-2020,"11,223.90",,,,,0.08%
14-12-2020,"11,215.25",,,,,0.39%
11-12-2020,"11,171.40",,,,,0.27%
10-12-2020,"11,141.35",,,,,-0.36%
09-12-2020,"11,181.20",,,,,0.83%
08-12-2020,"11,088.65",,,,,0.17%
07-12-2020,"11,070.25",,,,,0.83%
04-12-2020,"10,978.85",,,,,0.78%
03-12-2020,"10,893.60",,,,,0.33%
02-12-2020,"10,858.15",,,,,0.21%
01-12-2020,"10,835.15",,,,,1.08%
27-11-2020,"10,719.05",,,,,0.42%
26-11-2020,"10,674.05",,,,,0.94%
25-11-2020,"10,574.95",,,,,-1.48%
24-11-2020,"10,733.60",,,,,0.92%
23-11-2020,"10,635.95",,,,,0.71%
20-11-2020,"10,560.55",,,,,0.79%
19-11-2020,"10,477.50",,,,,-1.05%
18-11-2020,"10,588.35",,,,,0.61%
17-11-2020,"10,524.00",,,,,0.80%
14-11-2020,"10,440.35",,,,,0.51%
13-11-2020,"10,387.20",,,,,0.43%
12-11-2020,"10,342.70",,,,,-0.13%
11-11-2020,"10,356.50",,,,,0.85%
10-11-2020,"10,269.00",,,,,0.91%
09-11-2020,"10,176.35",,,,,1.42%
06-11-2020,"10,033.50",,,,,0.99%
05-11-2020,"9,935.35",,,,,1.75%
04-11-2020,"9,764.60",,,,,0.70%
03-11-2020,"9,696.30",,,,,1.05%
02-11-2020,"9,595.95",,,,,0.15%
30-10-2020,"9,581.65",,,,,-0.12%
29-10-2020,"9,593.40",,,,,-0.40%
28-10-2020,"9,632.35",,,,,-1.19%
27-10-2020,"9,748.30",,,,,1.04%
26-10-2020,"9,647.65",,,,,-1.36%
23-10-2020,"9,780.35",,,,,0.36%
22-10-2020,"9,745.05",,,,,-0.12%
21-10-2020,"9,756.60",,,,,0.24%
20-10-2020,"9,733.00",,,,,0.24%
19-10-2020,"9,709.30",,,,,0.86%
16-10-2020,"9,626.25",,,,,0.80%
15-10-2020,"9,550.05",,,,,-2.19%
14-10-2020,"9,763.40",,,,,0.28%
13-10-2020,"9,736.45",,,,,-0.09%
12-10-2020,"9,745.35",,,,,-0.05%
09-10-2020,"9,750.15",,,,,0.39%
08-10-2020,"9,711.80",,,,,0.59%
07-10-2020,"9,654.50",,,,,0.33%
06-10-2020,"9,622.35",,,,,1.11%
05-10-2020,"9,516.30",,,,,0.58%
01-10-2020,"9,461.70",,,,,1.28%
30-09-2020,"9,341.75",,,,,0.24%
29-09-2020,"9,319.70",,,,,-0.11%
28-09-2020,"9,330.25",,,,,1.90%
25-09-2020,"9,156.10",,,,,2.36%
24-09-2020,"8,944.75",,,,,-2.71%
23-09-2020,"9,194.35",,,,,-0.21%
22-09-2020,"9,213.90",,,,,-1.06%
21-09-2020,"9,313.00",,,,,-2.58%
18-09-2020,"9,559.50",,,,,-0.08%
17-09-2020,"9,566.75",,,,,-0.68%
16-09-2020,"9,632.50",,,,,0.62%
15-09-2020,"9,573.35",,,,,0.84%
14-09-2020,"9,493.30",,,,,0.50%
11-09-2020,"9,446.40",,,,,0.28%
10-09-2020,"9,420.25",,,,,1.40%
09-09-2020,"9,290.20",,,,,-0.42%
08-09-2020,"9,329.85",,,,,-0.53%
07-09-2020,"9,379.10",,,,,0.01%
04-09-2020,"9,377.95",,,,,-1.64%
03-09-2020,"9,534.65",,,,,0.17%
02-09-2020,"9,518.40",,,,,0.81%
01-09-2020,"9,442.25",,,,,0.75%
31-08-2020,"9,372.05",,,,,-2.79%
28-08-2020,"9,641.05",,,,,0.63%
27-08-2020,"9,580.70",,,,,0.14%
26-08-2020,"9,567.15",,,,,0.61%
25-08-2020,"9,509.25",,,,,0.11%
24-08-2020,"9,498.35",,,,,0.79%
21-08-2020,"9,423.55",,,,,0.58%
20-08-2020,"9,368.75",,,,,-0.47%
19-08-2020,"9,412.55",,,,,0.33%
18-08-2020,"9,382.05",,,,,1.23%
17-08-2020,"9,267.90",,,,,0.58%
14-08-2020,"9,214.40",,,,,-1.00%
13-08-2020,"9,307.85",,,,,0.25%
12-08-2020,"9,284.80",,,,,-0.07%
11-08-2020,"9,291.00",,,,,0.24%
10-08-2020,"9,268.55",,,,,0.76%
07-08-2020,"9,198.65",,,,,0.32%
06-08-2020,"9,169.10",,,,,0.88%
05-08-2020,"9,088.75",,,,,0.15%
04-08-2020,"9,074.95",,,,,1.60%
03-08-2020,"8,932.05",,,,,-1.15%
31-07-2020,"9,035.75",,,,,0.04%
30-07-2020,"9,031.70",,,,,-0.71%
29-07-2020,"9,096.10",,,,,-0.50%
28-07-2020,"9,141.75",,,,,1.29%
27-07-2020,"9,024.90",,,,,-0.67%
24-07-2020,"9,085.95",,,,,-0.31%
23-07-2020,"9,114.05",,,,,0.75%
22-07-2020,"9,046.60",,,,,-0.26%
21-07-2020,"9,070.60",,,,,0.95%
20-07-2020,"8,985.10",,,,,1.01%
17-07-2020,"8,895.30",,,,,1.47%
16-07-2020,"8,766.60",,,,,0.88%
15-07-2020,"8,689.85",,,,,-0.04%
14-07-2020,"8,693.35",,,,,-1.59%
13-07-2020,"8,834.20",,,,,0.23%
10-07-2020,"8,813.95",,,,,-0.42%
09-07-2020,"8,851.50",,,,,0.76%
08-07-2020,"8,785.00",,,,,-0.74%
07-07-2020,"8,850.30",,,,,0.39%
06-07-2020,"8,815.70",,,,,1.37%
03-07-2020,"8,696.25",,,,,0.56%
02-07-2020,"8,647.85",,,,,1.09%
01-07-2020,"8,554.75",,,,,0.94%
30-06-2020,"8,474.80",,,,,-0.16%
29-06-2020,"8,488.05",,,,,-0.83%
26-06-2020,"8,559.00",,,,,0.70%
25-06-2020,"8,499.90",,,,,0.04%
24-06-2020,"8,496.25",,,,,-1.45%
23-06-2020,"8,621.10",,,,,1.59%
22-06-2020,"8,486.45",,,,,0.99%
19-06-2020,"8,403.40",,,,,1.45%
18-06-2020,"8,283.65",,,,,1.76%
17-06-2020,"8,140.45",,,,,-0.15%
16-06-2020,"8,152.30",,,,,0.81%
15-06-2020,"8,086.45",,,,,-1.34%
12-06-2020,"8,196.40",,,,,0.73%
11-06-2020,"8,137.00",,,,,-1.89%
10-06-2020,"8,293.35",,,,,0.67%
09-06-2020,"8,238.10",,,,,-1.03%
08-06-2020,"8,323.95",,,,,0.30%
05-06-2020,"8,299.35",,,,,1.39%
04-06-2020,"8,185.90",,,,,-0.21%
03-06-2020,"8,203.00",,,,,0.81%
02-06-2020,"8,137.45",,,,,1.46%
01-06-2020,"8,020.10",,,,,2.53%
29-05-2020,"7,822.40",,,,,1.17%
28-05-2020,"7,732.25",,,,,1.80%
27-05-2020,"7,595.55",,,,,2.30%
26-05-2020,"7,424.50",,,,,0.11%
22-05-2020,"7,416.00",,,,,-0.73%
21-05-2020,"7,470.60",,,,,0.59%
20-05-2020,"7,426.85",,,,,1.95%
19-05-2020,"7,284.50",,,,,0.54%
18-05-2020,"7,245.25",,,,,-3.45%
15-05-2020,"7,504.05",,,,,-0.14%
14-05-2020,"7,514.55",,,,,-1.99%
13-05-2020,"7,667.00",,,,,1.94%
12-05-2020,"7,520.90",,,,,-0.47%
11-05-2020,"7,556.40",,,,,0.06%
08-05-2020,"7,552.00",,,,,0.41%
07-05-2020,"7,520.85",,,,,-0.72%
06-05-2020,"7,575.50",,,,,0.70%
05-05-2020,"7,523.05",,,,,-0.97%
04-05-2020,"7,596.90",,,,,-5.19%
30-04-2020,"8,012.90",,,,,2.77%
29-04-2020,"7,797.20",,,,,1.63%
28-04-2020,"7,672.45",,,,,0.90%
27-04-2020,"7,603.95",,,,,1.47%
24-04-2020,"7,493.45",,,,,-1.73%
23-04-2020,"7,625.30",,,,,1.21%
22-04-2020,"7,533.80",,,,,1.87%
21-04-2020,"7,395.85",,,,,-2.87%
20-04-2020,"7,614.60",,,,,0.00%
17-04-2020,"7,614.40",,,,,2.73%
16-04-2020,"7,412.30",,,,,0.93%
15-04-2020,"7,344.35",,,,,-0.22%
13-04-2020,"7,360.35",,,,,-1.09%
09-04-2020,"7,441.65",,,,,3.91%
08-04-2020,"7,161.45",,,,,0.17%
07-04-2020,"7,149.00",,,,,7.69%
03-04-2020,"6,638.45",,,,,-1.83%
01-04-2020,"6,761.95",,,,,-3.36%
31-03-2020,"6,996.75",,,,,3.67%
30-03-2020,"6,749.20",,,,,-3.63%
27-03-2020,"7,003.30",,,,,0.14%
26-03-2020,"6,993.85",,,,,4.01%
25-03-2020,"6,724.00",,,,,5.63%
24-03-2020,"6,365.45",,,,,1.96%
23-03-2020,"6,243.00",,,,,-12.81%
20-03-2020,"7,160.10",,,,,5.18%
19-03-2020,"6,807.20",,,,,-2.90%
18-03-2020,"7,010.55",,,,,-5.49%
17-03-2020,"7,417.65",,,,,-2.30%
16-03-2020,"7,591.90",,,,,-7.00%
13-03-2020,"8,163.00",,,,,3.31%
12-03-2020,"7,901.35",,,,,-8.32%
11-03-2020,"8,618.05",,,,,-0.15%
09-03-2020,"8,631.35",,,,,-4.73%
06-03-2020,"9,059.95",,,,,-2.37%
05-03-2020,"9,280.15",,,,,0.24%
04-03-2020,"9,258.25",,,,,-0.71%
03-03-2020,"9,324.30",,,,,1.59%
02-03-2020,"9,178.80",,,,,-0.62%
28-02-2020,"9,236.05",,,,,-3.58%
27-02-2020,"9,579.35",,,,,-0.45%
26-02-2020,"9,622.70",,,,,-1.05%
25-02-2020,"9,724.70",,,,,-0.34%
24-02-2020,"9,758.20",,,,,-2.01%
20-02-2020,"9,958.65",,,,,-0.12%
19-02-2020,"9,970.50",,,,,1.27%
18-02-2020,"9,845.55",,,,,-0.46%
17-02-2020,"9,891.00",,,,,-0.70%
14-02-2020,"9,961.05",,,,,-0.57%
13-02-2020,"10,017.75",,,,,-0.19%
12-02-2020,"10,037.10",,,,,0.50%
11-02-2020,"9,987.05",,,,,0.42%
10-02-2020,"9,945.65",,,,,-0.55%
07-02-2020,"10,000.75",,,,,-0.03%
06-02-2020,"10,004.20",,,,,0.53%
05-02-2020,"9,951.35",,,,,1.00%
04-02-2020,"9,853.05",,,,,2.10%
03-02-2020,"9,650.55",,,,,0.46%
01-02-2020,"9,606.05",,,,,-2.59%
31-01-2020,"9,861.45",,,,,-0.58%
30-01-2020,"9,919.20",,,,,-0.90%
29-01-2020,"10,009.30",,,,,0.53%
28-01-2020,"9,956.95",,,,,-0.43%
27-01-2020,"9,999.60",,,,,-0.83%
24-01-2020,"10,083.70",,,,,0.62%
23-01-2020,"10,021.40",,,,,0.75%
22-01-2020,"9,947.00",,,,,-0.41%
21-01-2020,"9,987.55",,,,,-0.38%
20-01-2020,"10,025.70",,,,,-0.92%
17-01-2020,"10,118.70",,,,,0.09%
16-01-2020,"10,110.05",,,,,0.23%
15-01-2020,"10,087.05",,,,,0.11%
14-01-2020,"10,075.85",,,,,0.33%
13-01-2020,"10,042.50",,,,,0.65%
10-01-2020,"9,978.00",,,,,0.34%
09-01-2020,"9,943.90",,,,,1.55%
08-01-2020,"9,792.20",,,,,-0.13%
07-01-2020,"9,805.40",,,,,0.60%
06-01-2020,"9,747.40",,,,,-1.95%
03-01-2020,"9,941.65",,,,,-0.38%
02-01-2020,"9,980.00",,,,,0.92%
01-01-2020,"9,888.55",,,,,0.16%
31-12-2019,"9,872.55",,,,,-0.53%
30-12-2019,"9,924.70",,,,,0.16%
27-12-2019,"9,908.70",,,,,0.93%
26-12-2019,"9,817.20",,,,,-0.52%
24-12-2019,"9,868.40",,,,,-0.30%
23-12-2019,"9,897.65",,,,,-0.08%
20-12-2019,"9,905.35",,,,,0.13%
19-12-2019,"9,892.30",,,,,0.28%
18-12-2019,"9,864.55",,,,,0.34%
17-12-2019,"9,831.35",,,,,0.80%
16-12-2019,"9,753.00",,,,,-0.31%
13-12-2019,"9,783.60",,,,,0.95%
12-12-2019,"9,691.15",,,,,0.57%
11-12-2019,"9,636.25",,,,,0.43%
10-12-2019,"9,595.40",,,,,-0.79%
09-12-2019,"9,671.45",,,,,0.02%
06-12-2019,"9,669.40",,,,,-0.90%
05-12-2019,"9,757.60",,,,,-0.25%
04-12-2019,"9,782.10",,,,,0.40%
03-12-2019,"9,743.15",,,,,-0.56%
02-12-2019,"9,798.00",,,,,-0.16%
29-11-2019,"9,813.65",,,,,-0.57%
28-11-2019,"9,869.75",,,,,0.55%
27-11-2019,"9,815.95",,,,,0.54%
26-11-2019,"9,762.85",,,,,-0.40%
25-11-2019,"9,802.05",,,,,1.27%
22-11-2019,"9,679.30",,,,,-0.34%
21-11-2019,"9,712.35",,,,,-0.33%
20-11-2019,"9,744.90",,,,,0.44%
19-11-2019,"9,702.15",,,,,0.35%
18-11-2019,"9,668.60",,,,,0.01%
15-11-2019,"9,667.30",,,,,0.18%
14-11-2019,"9,650.40",,,,,0.17%
13-11-2019,"9,633.95",,,,,-0.64%
11-11-2019,"9,695.85",,,,,0.13%
08-11-2019,"9,683.30",,,,,-0.83%
07-11-2019,"9,764.30",,,,,0.44%
06-11-2019,"9,721.35",,,,,0.28%
05-11-2019,"9,694.05",,,,,-0.39%
04-11-2019,"9,732.40",,,,,0.29%
01-11-2019,"9,704.00",,,,,0.15%
31-10-2019,"9,689.65",,,,,0.44%
30-10-2019,"9,647.55",,,,,0.51%
29-10-2019,"9,598.35",,,,,1.27%
27-10-2019,"9,478.35",,,,,0.50%
25-10-2019,"9,431.10",,,,,-0.07%
24-10-2019,"9,437.65",,,,,-0.22%
23-10-2019,"9,458.65",,,,,0.11%
22-10-2019,"9,448.25",,,,,-0.33%
18-10-2019,"9,479.20",,,,,0.94%
17-10-2019,"9,391.00",,,,,1.18%
16-10-2019,"9,281.85",,,,,0.30%
15-10-2019,"9,253.85",,,,,0.67%
14-10-2019,"9,192.65",,,,,0.34%
11-10-2019,"9,161.40",,,,,0.53%
10-10-2019,"9,112.75",,,,,-0.71%
09-10-2019,"9,177.95",,,,,1.52%
07-10-2019,"9,040.65",,,,,-0.56%
04-10-2019,"9,091.65",,,,,-1.16%
03-10-2019,"9,198.40",,,,,-0.41%
01-10-2019,"9,236.40",,,,,-1.12%
30-09-2019,"9,340.90",,,,,-0.58%
27-09-2019,"9,395.60",,,,,-0.51%
26-09-2019,"9,443.80",,,,,1.07%
25-09-2019,"9,344.15",,,,,-1.38%
24-09-2019,"9,474.75",,,,,-0.12%
23-09-2019,"9,486.60",,,,,2.77%
20-09-2019,"9,230.50",,,,,5.29%
19-09-2019,"8,766.45",,,,,-1.25%
18-09-2019,"8,877.70",,,,,0.27%
17-09-2019,"8,853.90",,,,,-1.72%
16-09-2019,"9,009.15",,,,,-0.46%
13-09-2019,"9,050.85",,,,,0.77%
12-09-2019,"8,981.60",,,,,-0.37%
11-09-2019,"9,015.15",,,,,0.48%
09-09-2019,"8,972.40",,,,,0.58%
06-09-2019,"8,920.40",,,,,0.84%
05-09-2019,"8,846.30",,,,,0.15%
04-09-2019,"8,833.10",,,,,0.35%
03-09-2019,"8,802.35",,,,,-1.95%
30-08-2019,"8,977.55",,,,,0.80%
29-08-2019,"8,906.10",,,,,-0.72%
28-08-2019,"8,970.90",,,,,-0.57%
27-08-2019,"9,022.25",,,,,0.64%
26-08-2019,"8,964.70",,,,,1.98%
23-08-2019,"8,790.55",,,,,0.82%
22-08-2019,"8,719.25",,,,,-1.64%
21-08-2019,"8,864.50",,,,,-1.04%
20-08-2019,"8,957.40",,,,,-0.45%
19-08-2019,"8,997.95",,,,,0.10%
16-08-2019,"8,988.80",,,,,0.20%
14-08-2019,"8,971.10",,,,,0.91%
13-08-2019,"8,890.10",,,,,-1.73%
09-08-2019,"9,046.55",,,,,0.75%
08-08-2019,"8,979.65",,,,,1.41%
07-08-2019,"8,854.65",,,,,-0.72%
06-08-2019,"8,918.60",,,,,0.98%
05-08-2019,"8,831.95",,,,,-1.25%
02-08-2019,"8,943.95",,,,,0.09%
01-08-2019,"8,935.75",,,,,-1.21%
31-07-2019,"9,044.95",,,,,0.45%
30-07-2019,"9,004.05",,,,,-1.15%
29-07-2019,"9,108.90",,,,,-0.91%
26-07-2019,"9,192.60",,,,,0.37%
25-07-2019,"9,159.15",,,,,-0.01%
24-07-2019,"9,160.45",,,,,-0.79%
23-07-2019,"9,233.55",,,,,-0.15%
22-07-2019,"9,247.75",,,,,-0.61%
19-07-2019,"9,304.65",,,,,-1.60%
18-07-2019,"9,456.15",,,,,-0.91%
17-07-2019,"9,543.35",,,,,0.14%
16-07-2019,"9,529.85",,,,,0.64%
15-07-2019,"9,469.15",,,,,0.12%
12-07-2019,"9,457.75",,,,,-0.09%
11-07-2019,"9,466.40",,,,,0.71%
10-07-2019,"9,400.10",,,,,-0.59%
09-07-2019,"9,455.65",,,,,0.08%
08-07-2019,"9,447.80",,,,,-2.17%
05-07-2019,"9,657.65",,,,,-1.22%
04-07-2019,"9,776.80",,,,,0.20%
03-07-2019,"9,757.30",,,,,0.13%
02-07-2019,"9,744.85",,,,,0.33%
01-07-2019,"9,713.00",,,,,0.57%
28-06-2019,"9,657.95",,,,,-0.35%
27-06-2019,"9,692.35",,,,,0.10%
26-06-2019,"9,682.80",,,,,0.52%
25-06-2019,"9,632.85",,,,,0.72%
24-06-2019,"9,564.10",,,,,-0.18%
21-06-2019,"9,581.60",,,,,-0.67%
20-06-2019,"9,646.00",,,,,1.26%
19-06-2019,"9,526.20",,,,,-0.26%
18-06-2019,"9,551.35",,,,,0.08%
17-06-2019,"9,543.60",,,,,-1.31%
14-06-2019,"9,669.95",,,,,-0.79%
13-06-2019,"9,747.05",,,,,-0.03%
12-06-2019,"9,749.95",,,,,-0.56%
11-06-2019,"9,805.10",,,,,0.40%
10-06-2019,"9,765.85",,,,,0.31%
07-06-2019,"9,735.85",,,,,0.14%
06-06-2019,"9,722.50",,,,,-1.56%
04-06-2019,"9,876.20",,,,,-0.47%
03-06-2019,"9,922.60",,,,,1.20%
31-05-2019,"9,805.05",,,,,-0.10%
30-05-2019,"9,815.30",,,,,0.60%
29-05-2019,"9,757.15",,,,,-0.59%
28-05-2019,"9,815.50",,,,,0.11%
27-05-2019,"9,804.90",,,,,0.85%
24-05-2019,"9,722.05",,,,,1.77%
23-05-2019,"9,552.75",,,,,-0.47%
22-05-2019,"9,598.20",,,,,0.20%
21-05-2019,"9,578.85",,,,,-0.96%
20-05-2019,"9,671.90",,,,,3.67%
17-05-2019,"9,329.70",,,,,1.17%
16-05-2019,"9,221.65",,,,,0.67%
15-05-2019,"9,160.10",,,,,-0.57%
14-05-2019,"9,212.35",,,,,0.57%
13-05-2019,"9,159.95",,,,,-1.40%
10-05-2019,"9,290.20",,,,,-0.10%
09-05-2019,"9,299.75",,,,,-0.43%
08-05-2019,"9,340.25",,,,,-1.17%
07-05-2019,"9,450.80",,,,,-0.86%
06-05-2019,"9,532.45",,,,,-0.96%
03-05-2019,"9,624.55",,,,,-0.13%
02-05-2019,"9,637.50",,,,,-0.28%
30-04-2019,"9,664.30",,,,,-0.26%
26-04-2019,"9,689.70",,,,,0.63%
25-04-2019,"9,628.80",,,,,-0.61%
24-04-2019,"9,687.55",,,,,1.05%
23-04-2019,"9,587.30",,,,,-0.13%
22-04-2019,"9,599.80",,,,,-1.43%
18-04-2019,"9,738.70",,,,,-0.44%
16-04-2019,"9,781.40",,,,,0.67%
15-04-2019,"9,716.50",,,,,0.43%
12-04-2019,"9,674.60",,,,,0.42%
11-04-2019,"9,634.55",,,,,0.12%
10-04-2019,"9,622.95",,,,,-0.57%
09-04-2019,"9,677.75",,,,,0.45%
08-04-2019,"9,634.40",,,,,-0.52%
05-04-2019,"9,684.95",,,,,0.61%
04-04-2019,"9,626.65",,,,,-0.33%
03-04-2019,"9,658.40",,,,,-0.64%
02-04-2019,"9,720.80",,,,,0.19%
01-04-2019,"9,702.00",,,,,0.40%
29-03-2019,"9,663.70",,,,,0.64%
28-03-2019,"9,601.95",,,,,1.05%
27-03-2019,"9,501.80",,,,,-0.11%
26-03-2019,"9,512.60",,,,,1.07%
25-03-2019,"9,411.65",,,,,-0.93%
22-03-2019,"9,500.05",,,,,-0.55%
20-03-2019,"9,553.00",,,,,-0.18%
19-03-2019,"9,570.15",,,,,0.56%
18-03-2019,"9,516.70",,,,,0.18%
15-03-2019,"9,499.40",,,,,0.55%
14-03-2019,"9,447.20",,,,,-0.03%
13-03-2019,"9,450.25",,,,,0.10%
12-03-2019,"9,440.85",,,,,1.02%
11-03-2019,"9,345.60",,,,,1.46%
08-03-2019,"9,211.05",,,,,-0.16%
07-03-2019,"9,225.35",,,,,-0.06%
06-03-2019,"9,230.45",,,,,0.62%
05-03-2019,"9,173.60",,,,,1.51%
01-03-2019,"9,037.50",,,,,0.91%
28-02-2019,"8,955.95",,,,,0.11%
27-02-2019,"8,946.20",,,,,-0.08%
26-02-2019,"8,953.15",,,,,-0.34%
25-02-2019,"8,983.85",,,,,0.72%
22-02-2019,"8,919.75",,,,,0.20%
21-02-2019,"8,901.70",,,,,0.63%
20-02-2019,"8,845.60",,,,,1.18%
19-02-2019,"8,742.30",,,,,-0.14%
18-02-2019,"8,754.35",,,,,-0.82%
15-02-2019,"8,827.05",,,,,-0.48%
14-02-2019,"8,869.30",,,,,-0.21%
13-02-2019,"8,887.90",,,,,-0.42%
12-02-2019,"8,925.30",,,,,-0.47%
11-02-2019,"8,967.15",,,,,-0.77%
08-02-2019,"9,036.90",,,,,-1.19%
07-02-2019,"9,145.80",,,,,0.30%
06-02-2019,"9,118.70",,,,,0.94%
05-02-2019,"9,033.60",,,,,-0.09%
04-02-2019,"9,042.00",,,,,-0.16%
01-02-2019,"9,056.30",,,,,0.58%
31-01-2019,"9,003.85",,,,,1.34%
30-01-2019,"8,884.90",,,,,0.10%
29-01-2019,"8,875.65",,,,,-0.01%
28-01-2019,"8,876.60",,,,,-1.31%
25-01-2019,"8,994.35",,,,,-0.86%
24-01-2019,"9,072.20",,,,,0.04%
23-01-2019,"9,068.85",,,,,-0.68%
22-01-2019,"9,131.15",,,,,-0.26%
21-01-2019,"9,155.30",,,,,0.17%
18-01-2019,"9,140.10",,,,,-0.23%
17-01-2019,"9,161.60",,,,,0.03%
16-01-2019,"9,158.75",,,,,0.02%
15-01-2019,"9,157.15",,,,,1.17%
14-01-2019,"9,051.45",,,,,-0.51%
11-01-2019,"9,098.20",,,,,-0.23%
10-01-2019,"9,119.40",,,,,-0.09%
09-01-2019,"9,127.45",,,,,0.32%
08-01-2019,"9,098.65",,,,,0.19%
07-01-2019,"9,081.15",,,,,0.29%
04-01-2019,"9,054.90",,,,,0.44%
03-01-2019,"9,014.80",,,,,-0.97%
02-01-2019,"9,103.40",,,,,-1.03%
01-01-2019,"9,197.90",,,,,0.30%
31-12-2018,"9,170.00",,,,,0.19%
28-12-2018,"9,152.55",,,,,0.81%
27-12-2018,"9,078.80",,,,,0.41%
26-12-2018,"9,041.70",,,,,0.44%
24-12-2018,"9,002.45",,,,,-0.88%
21-12-2018,"9,082.55",,,,,-1.64%
20-12-2018,"9,234.45",,,,,-0.13%
19-12-2018,"9,246.80",,,,,0.76%
18-12-2018,"9,177.35",,,,,0.26%
17-12-2018,"9,153.95",,,,,0.69%
14-12-2018,"9,091.30",,,,,0.15%
13-12-2018,"9,077.30",,,,,0.62%
12-12-2018,"9,021.60",,,,,1.99%
11-12-2018,"8,845.15",,,,,0.86%
10-12-2018,"8,769.60",,,,,-1.91%
07-12-2018,"8,940.65",,,,,0.65%
06-12-2018,"8,883.25",,,,,-1.62%
05-12-2018,"9,029.45",,,,,-0.95%
04-12-2018,"9,116.45",,,,,-0.11%
03-12-2018,"9,126.90",,,,,0.19%
30-11-2018,"9,109.15",,,,,0.30%
29-11-2018,"9,081.85",,,,,0.99%
28-11-2018,"8,993.25",,,,,0.10%
27-11-2018,"8,983.90",,,,,0.46%
26-11-2018,"8,943.00",,,,,0.72%
22-11-2018,"8,879.00",,,,,-0.69%
21-11-2018,"8,940.30",,,,,-0.22%
20-11-2018,"8,960.15",,,,,-1.02%
19-11-2018,"9,052.75",,,,,0.66%
16-11-2018,"8,993.25",,,,,0.43%
15-11-2018,"8,954.65",,,,,0.37%
14-11-2018,"8,921.45",,,,,-0.02%
13-11-2018,"8,923.55",,,,,0.73%
12-11-2018,"8,859.25",,,,,-0.97%
09-11-2018,"8,946.35",,,,,0.18%
07-11-2018,"8,929.85",,,,,0.67%
06-11-2018,"8,870.30",,,,,-0.09%
05-11-2018,"8,877.90",,,,,-0.24%
02-11-2018,"8,899.40",,,,,1.45%
01-11-2018,"8,772.50",,,,,0.22%
31-10-2018,"8,753.45",,,,,1.78%
30-10-2018,"8,600.30",,,,,-0.11%
29-10-2018,"8,610.10",,,,,2.29%
26-10-2018,"8,417.25",,,,,-0.66%
25-10-2018,"8,473.50",,,,,-0.96%
24-10-2018,"8,555.65",,,,,0.77%
23-10-2018,"8,489.90",,,,,-1.01%
22-10-2018,"8,576.95",,,,,-0.74%
19-10-2018,"8,640.65",,,,,-1.35%
17-10-2018,"8,758.60",,,,,-1.52%
16-10-2018,"8,893.80",,,,,0.93%
15-10-2018,"8,812.00",,,,,0.51%
12-10-2018,"8,767.10",,,,,2.35%
11-10-2018,"8,565.60",,,,,-2.09%
10-10-2018,"8,748.50",,,,,2.17%
09-10-2018,"8,562.95",,,,,-0.46%
08-10-2018,"8,602.60",,,,,-0.26%
05-10-2018,"8,624.95",,,,,-2.60%
04-10-2018,"8,854.85",,,,,-2.23%
03-10-2018,"9,056.70",,,,,-1.19%
01-10-2018,"9,165.50",,,,,0.54%
28-09-2018,"9,116.00",,,,,-0.94%
27-09-2018,"9,202.35",,,,,-1.07%
26-09-2018,"9,302.25",,,,,-0.01%
25-09-2018,"9,303.35",,,,,0.65%
24-09-2018,"9,243.15",,,,,-1.94%
21-09-2018,"9,425.55",,,,,-1.26%
