Date,Price,,,,,Change %
07-08-2019,"12,570.50",,,,,0.51%
06-08-2019,"12,506.46",,,,,0.52%
05-08-2019,"12,441.64",,,,,-0.91%
02-08-2019,"12,555.44",,,,,-0.25%
01-08-2019,"12,587.20",,,,,-0.92%
31-07-2019,"12,704.38",,,,,0.95%
30-07-2019,"12,584.62",,,,,-1.66%
29-07-2019,"12,797.40",,,,,-1.25%
26-07-2019,"12,959.25",,,,,0.93%
25-07-2019,"12,840.03",,,,,1.61%
24-07-2019,"12,636.19",,,,,-1.13%
23-07-2019,"12,780.22",,,,,-0.34%
22-07-2019,"12,823.75",,,,,0.40%
19-07-2019,"12,772.44",,,,,-1.79%
18-07-2019,"13,005.36",,,,,-1.11%
17-07-2019,"13,151.99",,,,,-0.17%
16-07-2019,"13,174.00",,,,,1.24%
15-07-2019,"13,012.26",,,,,0.69%
12-07-2019,"12,923.39",,,,,0.50%
11-07-2019,"12,859.49",,,,,0.82%
10-07-2019,"12,755.39",,,,,-0.20%
09-07-2019,"12,781.06",,,,,1.81%
08-07-2019,"12,554.00",,,,,-1.30%
05-07-2019,"12,719.23",,,,,-1.31%
04-07-2019,"12,888.37",,,,,-0.37%
03-07-2019,"12,936.35",,,,,-0.09%
02-07-2019,"12,947.87",,,,,-0.63%
01-07-2019,"13,029.99",,,,,1.09%
28-06-2019,"12,889.34",,,,,0.06%
27-06-2019,"12,882.06",,,,,0.10%
26-06-2019,"12,869.50",,,,,1.06%
25-06-2019,"12,734.19",,,,,0.31%
24-06-2019,"12,694.94",,,,,0.06%
21-06-2019,"12,687.91",,,,,-0.84%
20-06-2019,"12,795.83",,,,,2.27%
19-06-2019,"12,511.23",,,,,-1.29%
18-06-2019,"12,674.68",,,,,-0.55%
17-06-2019,"12,745.06",,,,,-1.19%
14-06-2019,"12,899.08",,,,,-0.84%
13-06-2019,"13,007.76",,,,,-0.28%
12-06-2019,"13,044.91",,,,,-0.63%
11-06-2019,"13,128.12",,,,,0.29%
10-06-2019,"13,090.75",,,,,0.40%
07-06-2019,"13,038.91",,,,,-0.53%
06-06-2019,"13,108.01",,,,,-1.39%
04-06-2019,"13,292.63",,,,,-0.99%
03-06-2019,"13,425.53",,,,,0.91%
31-05-2019,"13,305.06",,,,,-0.16%
30-05-2019,"13,326.44",,,,,0.10%
29-05-2019,"13,312.60",,,,,-0.44%
28-05-2019,"13,371.02",,,,,0.08%
27-05-2019,"13,360.59",,,,,-0.26%
24-05-2019,"13,395.55",,,,,1.21%
23-05-2019,"13,235.84",,,,,-0.41%
22-05-2019,"13,290.30",,,,,0.23%
21-05-2019,"13,260.26",,,,,-0.61%
20-05-2019,"13,341.14",,,,,1.06%
17-05-2019,"13,201.18",,,,,-0.99%
16-05-2019,"13,333.76",,,,,-0.13%
15-05-2019,"13,350.68",,,,,-0.76%
14-05-2019,"13,452.29",,,,,1.07%
13-05-2019,"13,310.47",,,,,-3.53%
10-05-2019,"13,797.30",,,,,-0.15%
09-05-2019,"13,818.08",,,,,-0.28%
08-05-2019,"13,856.27",,,,,-1.26%
07-05-2019,"14,033.54",,,,,-0.44%
06-05-2019,"14,095.51",,,,,-0.40%
03-05-2019,"14,152.57",,,,,-0.70%
02-05-2019,"14,251.79",,,,,-0.80%
30-04-2019,"14,367.02",,,,,-0.68%
26-04-2019,"14,464.70",,,,,0.16%
25-04-2019,"14,441.36",,,,,-0.27%
24-04-2019,"14,480.71",,,,,0.47%
23-04-2019,"14,413.10",,,,,0.73%
22-04-2019,"14,308.03",,,,,-1.19%
18-04-2019,"14,480.77",,,,,-0.28%
16-04-2019,"14,520.93",,,,,0.11%
15-04-2019,"14,505.67",,,,,0.16%
12-04-2019,"14,481.90",,,,,0.35%
11-04-2019,"14,431.10",,,,,-0.10%
10-04-2019,"14,445.08",,,,,0.51%
09-04-2019,"14,371.55",,,,,0.69%
08-04-2019,"14,273.40",,,,,-0.40%
05-04-2019,"14,331.26",,,,,0.08%
04-04-2019,"14,319.99",,,,,0.63%
03-04-2019,"14,230.12",,,,,-1.04%
02-04-2019,"14,379.35",,,,,-0.52%
01-04-2019,"14,454.65",,,,,0.32%
29-03-2019,"14,407.89",,,,,1.37%
28-03-2019,"14,212.94",,,,,0.78%
27-03-2019,"14,102.48",,,,,-0.69%
26-03-2019,"14,200.01",,,,,0.61%
25-03-2019,"14,113.89",,,,,-0.48%
22-03-2019,"14,182.20",,,,,-0.69%
20-03-2019,"14,280.44",,,,,0.08%
19-03-2019,"14,269.51",,,,,0.38%
18-03-2019,"14,215.69",,,,,-0.15%
15-03-2019,"14,237.72",,,,,0.17%
14-03-2019,"14,213.70",,,,,0.81%
13-03-2019,"14,099.14",,,,,-1.63%
12-03-2019,"14,333.13",,,,,1.03%
11-03-2019,"14,187.49",,,,,1.54%
08-03-2019,"13,972.89",,,,,-0.18%
07-03-2019,"13,998.29",,,,,-0.94%
06-03-2019,"14,130.53",,,,,0.80%
05-03-2019,"14,019.05",,,,,0.95%
01-03-2019,"13,887.16",,,,,0.92%
28-02-2019,"13,760.65",,,,,0.36%
27-02-2019,"13,711.04",,,,,0.31%
26-02-2019,"13,668.49",,,,,-0.13%
25-02-2019,"13,685.69",,,,,0.74%
22-02-2019,"13,585.80",,,,,0.59%
21-02-2019,"13,506.76",,,,,0.96%
20-02-2019,"13,378.51",,,,,0.48%
19-02-2019,"13,314.29",,,,,-0.14%
18-02-2019,"13,333.54",,,,,-0.74%
15-02-2019,"13,432.98",,,,,-2.27%
14-02-2019,"13,744.47",,,,,0.49%
13-02-2019,"13,677.41",,,,,-0.61%
12-02-2019,"13,760.67",,,,,0.30%
11-02-2019,"13,720.01",,,,,-1.88%
08-02-2019,"13,982.94",,,,,-0.60%
07-02-2019,"14,067.54",,,,,1.47%
06-02-2019,"13,863.09",,,,,0.66%
05-02-2019,"13,772.36",,,,,-0.32%
04-02-2019,"13,816.61",,,,,-1.29%
01-02-2019,"13,997.30",,,,,0.84%
31-01-2019,"13,881.35",,,,,0.86%
30-01-2019,"13,763.04",,,,,0.02%
29-01-2019,"13,760.43",,,,,0.75%
28-01-2019,"13,658.19",,,,,-2.08%
25-01-2019,"13,948.31",,,,,-0.36%
24-01-2019,"13,998.66",,,,,-0.48%
23-01-2019,"14,066.60",,,,,0.44%
22-01-2019,"14,004.58",,,,,1.17%
21-01-2019,"13,842.01",,,,,0.29%
18-01-2019,"13,801.60",,,,,-2.00%
17-01-2019,"14,083.11",,,,,-0.91%
16-01-2019,"14,212.09",,,,,0.44%
15-01-2019,"14,149.39",,,,,0.54%
14-01-2019,"14,072.86",,,,,0.38%
11-01-2019,"14,019.19",,,,,-0.12%
10-01-2019,"14,036.63",,,,,0.47%
09-01-2019,"13,970.94",,,,,0.48%
08-01-2019,"13,904.22",,,,,0.98%
07-01-2019,"13,769.26",,,,,-0.39%
04-01-2019,"13,822.89",,,,,0.59%
03-01-2019,"13,742.48",,,,,-1.03%
02-01-2019,"13,885.80",,,,,-0.54%
01-01-2019,"13,960.60",,,,,0.27%
31-12-2018,"13,923.37",,,,,0.67%
28-12-2018,"13,830.29",,,,,1.28%
27-12-2018,"13,656.04",,,,,-0.11%
26-12-2018,"13,671.08",,,,,-0.34%
24-12-2018,"13,717.61",,,,,-0.34%
21-12-2018,"13,763.77",,,,,-0.99%
20-12-2018,"13,901.90",,,,,0.19%
19-12-2018,"13,875.06",,,,,0.15%
18-12-2018,"13,854.41",,,,,0.47%
17-12-2018,"13,789.50",,,,,0.34%
14-12-2018,"13,742.69",,,,,-0.81%
13-12-2018,"13,854.89",,,,,0.19%
12-12-2018,"13,828.12",,,,,0.90%
11-12-2018,"13,704.65",,,,,1.93%
10-12-2018,"13,444.95",,,,,-1.56%
07-12-2018,"13,657.75",,,,,-0.14%
06-12-2018,"13,677.43",,,,,-1.43%
05-12-2018,"13,875.45",,,,,-2.01%
04-12-2018,"14,159.63",,,,,0.01%
03-12-2018,"14,158.78",,,,,-1.21%
30-11-2018,"14,332.65",,,,,1.78%
29-11-2018,"14,081.84",,,,,0.70%
28-11-2018,"13,983.38",,,,,-0.48%
27-11-2018,"14,050.98",,,,,-0.90%
26-11-2018,"14,178.49",,,,,-0.87%
22-11-2018,"14,302.95",,,,,-0.55%
21-11-2018,"14,382.60",,,,,1.04%
20-11-2018,"14,234.46",,,,,-1.57%
19-11-2018,"14,460.81",,,,,0.78%
16-11-2018,"14,348.76",,,,,0.51%
15-11-2018,"14,276.62",,,,,0.32%
14-11-2018,"14,231.10",,,,,-1.65%
13-11-2018,"14,469.69",,,,,-0.81%
12-11-2018,"14,587.67",,,,,-0.72%
09-11-2018,"14,692.79",,,,,1.08%
07-11-2018,"14,535.57",,,,,0.65%
06-11-2018,"14,441.86",,,,,-0.19%
05-11-2018,"14,469.91",,,,,-0.64%
02-11-2018,"14,562.81",,,,,-0.48%
01-11-2018,"14,632.90",,,,,-0.64%
31-10-2018,"14,726.58",,,,,2.01%
30-10-2018,"14,436.02",,,,,-0.17%
29-10-2018,"14,460.19",,,,,4.21%
26-10-2018,"13,875.50",,,,,-0.24%
25-10-2018,"13,909.38",,,,,-1.59%
24-10-2018,"14,134.69",,,,,-0.30%
23-10-2018,"14,176.76",,,,,-2.34%
22-10-2018,"14,517.15",,,,,-0.22%
19-10-2018,"14,549.60",,,,,-0.62%
17-10-2018,"14,640.12",,,,,-1.56%
16-10-2018,"14,872.55",,,,,0.66%
15-10-2018,"14,775.12",,,,,2.22%
12-10-2018,"14,454.65",,,,,0.73%
11-10-2018,"14,349.77",,,,,-2.20%
10-10-2018,"14,673.08",,,,,1.80%
09-10-2018,"14,413.95",,,,,1.00%
08-10-2018,"14,270.80",,,,,-0.90%
05-10-2018,"14,400.52",,,,,-1.03%
04-10-2018,"14,549.78",,,,,-3.02%
03-10-2018,"15,002.67",,,,,-0.38%
01-10-2018,"15,059.17",,,,,0.23%
28-09-2018,"15,025.34",,,,,-1.38%
27-09-2018,"15,236.20",,,,,-1.66%
26-09-2018,"15,494.05",,,,,0.40%
25-09-2018,"15,432.37",,,,,1.75%
24-09-2018,"15,166.59",,,,,-2.71%
21-09-2018,"15,588.83",,,,,-1.66%
19-09-2018,"15,852.26",,,,,-0.59%
18-09-2018,"15,945.56",,,,,-0.72%
17-09-2018,"16,061.85",,,,,-1.08%
14-09-2018,"16,236.47",,,,,1.91%
12-09-2018,"15,932.07",,,,,0.76%
11-09-2018,"15,811.36",,,,,-1.59%
10-09-2018,"16,066.11",,,,,-1.50%
07-09-2018,"16,311.12",,,,,0.89%
06-09-2018,"16,167.32",,,,,2.20%
05-09-2018,"15,819.51",,,,,0.66%
04-09-2018,"15,716.15",,,,,-1.42%
03-09-2018,"15,942.15",,,,,-0.02%
31-08-2018,"15,945.17",,,,,2.18%
30-08-2018,"15,605.63",,,,,0.85%
29-08-2018,"15,473.48",,,,,-0.38%
28-08-2018,"15,533.10",,,,,-0.15%
27-08-2018,"15,556.32",,,,,0.49%
24-08-2018,"15,480.86",,,,,0.36%
23-08-2018,"15,425.86",,,,,0.81%
21-08-2018,"15,302.05",,,,,1.12%
20-08-2018,"15,131.94",,,,,0.79%
17-08-2018,"15,013.62",,,,,1.25%
16-08-2018,"14,827.81",,,,,0.96%
14-08-2018,"14,686.98",,,,,2.48%
13-08-2018,"14,332.07",,,,,0.55%
10-08-2018,"14,253.90",,,,,-1.04%
09-08-2018,"14,403.41",,,,,-0.69%
08-08-2018,"14,502.82",,,,,-0.33%
07-08-2018,"14,551.16",,,,,-0.43%
06-08-2018,"14,613.57",,,,,-0.42%
03-08-2018,"14,674.96",,,,,1.13%
02-08-2018,"14,511.47",,,,,1.03%
01-08-2018,"14,363.28",,,,,1.11%
31-07-2018,"14,205.73",,,,,0.59%
30-07-2018,"14,122.73",,,,,0.68%
27-07-2018,"14,027.71",,,,,0.45%
26-07-2018,"13,965.09",,,,,0.40%
25-07-2018,"13,910.00",,,,,-0.36%
24-07-2018,"13,960.95",,,,,1.46%
23-07-2018,"13,759.50",,,,,0.72%
20-07-2018,"13,661.34",,,,,1.06%
19-07-2018,"13,518.19",,,,,-1.25%
18-07-2018,"13,689.15",,,,,-0.59%
17-07-2018,"13,770.27",,,,,1.26%
16-07-2018,"13,598.58",,,,,-3.26%
13-07-2018,"14,057.07",,,,,-0.71%
12-07-2018,"14,158.16",,,,,0.17%
11-07-2018,"14,134.18",,,,,-0.38%
10-07-2018,"14,187.89",,,,,-0.14%
09-07-2018,"14,208.28",,,,,1.16%
06-07-2018,"14,045.95",,,,,-0.75%
05-07-2018,"14,151.62",,,,,-1.22%
04-07-2018,"14,326.14",,,,,0.80%
03-07-2018,"14,212.29",,,,,1.80%
02-07-2018,"13,961.03",,,,,-0.30%
29-06-2018,"14,003.64",,,,,0.59%
28-06-2018,"13,921.76",,,,,-1.13%
27-06-2018,"14,080.57",,,,,-0.34%
26-06-2018,"14,128.87",,,,,-0.58%
25-06-2018,"14,211.89",,,,,-0.61%
22-06-2018,"14,298.50",,,,,1.31%
21-06-2018,"14,113.60",,,,,-1.11%
20-06-2018,"14,272.48",,,,,0.32%
19-06-2018,"14,227.55",,,,,-0.59%
18-06-2018,"14,311.86",,,,,0.07%
15-06-2018,"14,301.44",,,,,1.88%
14-06-2018,"14,037.95",,,,,1.47%
13-06-2018,"13,835.09",,,,,0.58%
12-06-2018,"13,755.55",,,,,1.94%
11-06-2018,"13,493.38",,,,,0.51%
08-06-2018,"13,424.64",,,,,3.62%
07-06-2018,"12,956.26",,,,,0.76%
06-06-2018,"12,859.11",,,,,1.20%
05-06-2018,"12,706.28",,,,,-1.40%
04-06-2018,"12,886.13",,,,,-0.46%
01-06-2018,"12,945.45",,,,,-0.44%
31-05-2018,"13,002.72",,,,,-0.83%
30-05-2018,"13,111.91",,,,,-0.77%
29-05-2018,"13,213.55",,,,,-0.80%
28-05-2018,"13,319.45",,,,,2.11%
25-05-2018,"13,044.21",,,,,1.05%
24-05-2018,"12,908.42",,,,,0.99%
23-05-2018,"12,781.48",,,,,-0.37%
22-05-2018,"12,829.51",,,,,1.13%
21-05-2018,"12,686.39",,,,,-2.55%
18-05-2018,"13,018.30",,,,,-2.06%
17-05-2018,"13,291.81",,,,,0.05%
16-05-2018,"13,285.07",,,,,-0.06%
15-05-2018,"13,293.02",,,,,-0.45%
14-05-2018,"13,353.16",,,,,-0.12%
11-05-2018,"13,369.65",,,,,-0.78%
10-05-2018,"13,474.20",,,,,-1.52%
09-05-2018,"13,682.45",,,,,-0.47%
08-05-2018,"13,746.90",,,,,-0.18%
07-05-2018,"13,771.36",,,,,-0.53%
04-05-2018,"13,844.68",,,,,-1.05%
03-05-2018,"13,991.56",,,,,-0.17%
02-05-2018,"14,015.95",,,,,-0.97%
30-04-2018,"14,153.59",,,,,0.84%
27-04-2018,"14,035.75",,,,,0.75%
26-04-2018,"13,930.82",,,,,-0.15%
25-04-2018,"13,951.96",,,,,-0.80%
24-04-2018,"14,064.03",,,,,0.45%
23-04-2018,"14,001.58",,,,,1.29%
20-04-2018,"13,823.40",,,,,0.00%
19-04-2018,"13,823.22",,,,,0.63%
18-04-2018,"13,736.38",,,,,-0.47%
17-04-2018,"13,801.54",,,,,-0.21%
16-04-2018,"13,830.94",,,,,1.11%
13-04-2018,"13,679.52",,,,,0.56%
12-04-2018,"13,603.54",,,,,-0.73%
11-04-2018,"13,702.94",,,,,0.44%
10-04-2018,"13,642.50",,,,,-0.05%
09-04-2018,"13,649.80",,,,,-0.26%
06-04-2018,"13,685.66",,,,,0.94%
05-04-2018,"13,557.67",,,,,0.94%
04-04-2018,"13,432.05",,,,,-1.05%
03-04-2018,"13,574.60",,,,,0.67%
02-04-2018,"13,483.98",,,,,2.48%
28-03-2018,"13,157.62",,,,,-1.14%
27-03-2018,"13,308.77",,,,,0.93%
26-03-2018,"13,186.48",,,,,0.62%
23-03-2018,"13,105.51",,,,,-1.48%
22-03-2018,"13,301.94",,,,,-0.60%
21-03-2018,"13,381.96",,,,,-0.46%
20-03-2018,"13,444.26",,,,,0.44%
19-03-2018,"13,384.73",,,,,-0.90%
16-03-2018,"13,505.81",,,,,-1.32%
15-03-2018,"13,686.78",,,,,-0.09%
14-03-2018,"13,699.76",,,,,0.13%
13-03-2018,"13,682.47",,,,,1.04%
12-03-2018,"13,541.82",,,,,0.68%
09-03-2018,"13,449.78",,,,,-0.61%
08-03-2018,"13,531.93",,,,,-0.25%
07-03-2018,"13,565.29",,,,,-1.63%
06-03-2018,"13,790.13",,,,,-1.13%
05-03-2018,"13,948.13",,,,,-0.59%
01-03-2018,"14,031.54",,,,,-0.58%
28-02-2018,"14,113.01",,,,,-0.20%
27-02-2018,"14,141.69",,,,,-0.55%
26-02-2018,"14,219.50",,,,,-0.04%
23-02-2018,"14,225.36",,,,,1.91%
22-02-2018,"13,958.51",,,,,0.37%
21-02-2018,"13,906.53",,,,,-1.20%
20-02-2018,"14,074.93",,,,,-0.26%
19-02-2018,"14,110.98",,,,,-1.10%
16-02-2018,"14,267.46",,,,,-0.57%
15-02-2018,"14,349.83",,,,,-0.47%
14-02-2018,"14,417.25",,,,,-0.69%
12-02-2018,"14,517.21",,,,,1.18%
09-02-2018,"14,348.00",,,,,0.02%
08-02-2018,"14,344.59",,,,,2.91%
07-02-2018,"13,938.82",,,,,1.08%
06-02-2018,"13,789.25",,,,,-2.03%
05-02-2018,"14,075.04",,,,,0.05%
02-02-2018,"14,067.60",,,,,-2.03%
01-02-2018,"14,358.74",,,,,-1.38%
31-01-2018,"14,559.39",,,,,-1.62%
30-01-2018,"14,799.78",,,,,-0.61%
29-01-2018,"14,891.19",,,,,-0.92%
25-01-2018,"15,028.82",,,,,-0.75%
24-01-2018,"15,142.56",,,,,0.24%
23-01-2018,"15,106.80",,,,,0.94%
22-01-2018,"14,965.79",,,,,0.66%
19-01-2018,"14,868.23",,,,,0.43%
18-01-2018,"14,803.88",,,,,-1.13%
17-01-2018,"14,972.81",,,,,1.16%
16-01-2018,"14,801.18",,,,,-0.80%
15-01-2018,"14,920.38",,,,,-0.32%
12-01-2018,"14,967.80",,,,,-0.34%
11-01-2018,"15,019.59",,,,,0.25%
10-01-2018,"14,982.35",,,,,-0.09%
09-01-2018,"14,995.54",,,,,-0.63%
08-01-2018,"15,090.48",,,,,1.20%
05-01-2018,"14,910.88",,,,,0.62%
04-01-2018,"14,818.69",,,,,0.99%
03-01-2018,"14,673.82",,,,,-0.20%
02-01-2018,"14,703.17",,,,,-0.73%
01-01-2018,"14,810.81",,,,,0.08%
29-12-2017,"14,799.42",,,,,0.18%
28-12-2017,"14,772.49",,,,,-0.26%
27-12-2017,"14,811.38",,,,,1.84%
26-12-2017,"14,544.18",,,,,0.86%
22-12-2017,"14,419.65",,,,,0.09%
21-12-2017,"14,407.25",,,,,0.76%
20-12-2017,"14,298.19",,,,,0.15%
19-12-2017,"14,277.13",,,,,0.93%
18-12-2017,"14,145.80",,,,,0.78%
15-12-2017,"14,035.78",,,,,0.42%
14-12-2017,"13,977.64",,,,,0.63%
13-12-2017,"13,889.46",,,,,-1.01%
12-12-2017,"14,030.85",,,,,-0.63%
11-12-2017,"14,120.16",,,,,0.69%
08-12-2017,"14,023.05",,,,,1.35%
07-12-2017,"13,836.55",,,,,0.47%
06-12-2017,"13,771.64",,,,,-1.02%
05-12-2017,"13,913.26",,,,,0.09%
04-12-2017,"13,900.30",,,,,0.32%
01-12-2017,"13,855.99",,,,,-0.96%
30-11-2017,"13,990.28",,,,,-0.54%
29-11-2017,"14,065.54",,,,,0.21%
28-11-2017,"14,036.06",,,,,-0.27%
27-11-2017,"14,073.87",,,,,0.12%
24-11-2017,"14,056.60",,,,,0.57%
23-11-2017,"13,976.28",,,,,0.23%
22-11-2017,"13,944.46",,,,,-0.52%
21-11-2017,"14,017.89",,,,,1.76%
20-11-2017,"13,776.06",,,,,0.24%
17-11-2017,"13,742.46",,,,,1.03%
16-11-2017,"13,601.94",,,,,0.40%
15-11-2017,"13,548.27",,,,,-1.31%
14-11-2017,"13,727.69",,,,,-0.30%
13-11-2017,"13,769.12",,,,,-0.65%
10-11-2017,"13,858.88",,,,,-0.92%
09-11-2017,"13,987.76",,,,,-0.27%
08-11-2017,"14,025.96",,,,,-0.08%
07-11-2017,"14,037.53",,,,,-3.51%
06-11-2017,"14,548.51",,,,,0.12%
03-11-2017,"14,530.35",,,,,-0.56%
02-11-2017,"14,611.92",,,,,2.48%
01-11-2017,"14,258.68",,,,,-0.16%
31-10-2017,"14,281.60",,,,,-0.04%
30-10-2017,"14,287.00",,,,,1.03%
27-10-2017,"14,140.93",,,,,1.61%
26-10-2017,"13,917.05",,,,,0.59%
25-10-2017,"13,835.04",,,,,-1.11%
24-10-2017,"13,989.68",,,,,-0.41%
23-10-2017,"14,047.34",,,,,-0.64%
19-10-2017,"14,137.39",,,,,-0.23%
18-10-2017,"14,170.59",,,,,-0.80%
17-10-2017,"14,284.66",,,,,0.38%
16-10-2017,"14,230.88",,,,,1.24%
13-10-2017,"14,057.14",,,,,-0.29%
12-10-2017,"14,097.81",,,,,1.15%
11-10-2017,"13,937.36",,,,,-0.86%
10-10-2017,"14,058.79",,,,,0.54%
09-10-2017,"13,983.41",,,,,0.04%
06-10-2017,"13,978.48",,,,,0.91%
05-10-2017,"13,853.04",,,,,0.35%
04-10-2017,"13,805.11",,,,,1.83%
03-10-2017,"13,557.01",,,,,0.51%
29-09-2017,"13,487.76",,,,,0.62%
28-09-2017,"13,404.58",,,,,0.69%
27-09-2017,"13,312.27",,,,,-2.55%
26-09-2017,"13,660.31",,,,,0.28%
25-09-2017,"13,622.30",,,,,-1.75%
22-09-2017,"13,864.44",,,,,-2.05%
21-09-2017,"14,154.16",,,,,2.74%
20-09-2017,"13,776.60",,,,,0.23%
19-09-2017,"13,744.65",,,,,-0.34%
18-09-2017,"13,791.53",,,,,0.20%
15-09-2017,"13,763.32",,,,,-0.19%
14-09-2017,"13,789.74",,,,,2.11%
13-09-2017,"13,504.66",,,,,1.15%
12-09-2017,"13,350.50",,,,,1.68%
11-09-2017,"13,130.29",,,,,-0.03%
08-09-2017,"13,134.02",,,,,-0.92%
07-09-2017,"13,256.40",,,,,0.53%
06-09-2017,"13,186.64",,,,,-1.35%
05-09-2017,"13,367.28",,,,,0.02%
04-09-2017,"13,364.50",,,,,-0.20%
01-09-2017,"13,390.64",,,,,1.84%
31-08-2017,"13,149.26",,,,,-0.47%
30-08-2017,"13,211.37",,,,,0.56%
29-08-2017,"13,137.21",,,,,-1.19%
28-08-2017,"13,296.09",,,,,0.53%
24-08-2017,"13,226.29",,,,,2.53%
23-08-2017,"12,899.31",,,,,0.55%
22-08-2017,"12,828.35",,,,,0.77%
21-08-2017,"12,730.11",,,,,-1.61%
18-08-2017,"12,938.17",,,,,-1.60%
17-08-2017,"13,147.90",,,,,-0.51%
16-08-2017,"13,214.76",,,,,0.95%
14-08-2017,"13,090.85",,,,,2.21%
11-08-2017,"12,807.82",,,,,0.22%
10-08-2017,"12,779.24",,,,,-3.15%
09-08-2017,"13,195.04",,,,,-3.73%
08-08-2017,"13,706.47",,,,,-1.32%
07-08-2017,"13,890.51",,,,,0.09%
04-08-2017,"13,877.80",,,,,-0.94%
03-08-2017,"14,009.71",,,,,-1.03%
02-08-2017,"14,156.18",,,,,-0.46%
01-08-2017,"14,221.69",,,,,0.19%
31-07-2017,"14,195.40",,,,,-1.52%
28-07-2017,"14,414.16",,,,,-1.73%
27-07-2017,"14,668.57",,,,,-1.18%
26-07-2017,"14,843.74",,,,,0.80%
25-07-2017,"14,725.90",,,,,-0.33%
24-07-2017,"14,774.86",,,,,-0.42%
21-07-2017,"14,837.61",,,,,-0.54%
20-07-2017,"14,918.14",,,,,-0.69%
19-07-2017,"15,021.74",,,,,1.78%
18-07-2017,"14,759.06",,,,,0.18%
17-07-2017,"14,732.86",,,,,0.20%
14-07-2017,"14,702.79",,,,,0.89%
13-07-2017,"14,573.14",,,,,0.39%
12-07-2017,"14,516.04",,,,,0.43%
11-07-2017,"14,453.17",,,,,-0.65%
10-07-2017,"14,547.21",,,,,1.14%
07-07-2017,"14,383.86",,,,,1.03%
06-07-2017,"14,237.91",,,,,0.12%
05-07-2017,"14,220.48",,,,,0.69%
04-07-2017,"14,122.48",,,,,-0.73%
03-07-2017,"14,227.01",,,,,0.26%
30-06-2017,"14,190.58",,,,,1.47%
29-06-2017,"13,984.74",,,,,-0.09%
28-06-2017,"13,997.82",,,,,0.12%
27-06-2017,"13,980.60",,,,,-0.28%
23-06-2017,"14,019.53",,,,,-0.26%
22-06-2017,"14,055.75",,,,,-0.07%
21-06-2017,"14,065.56",,,,,-0.13%
20-06-2017,"14,083.72",,,,,0.02%
19-06-2017,"14,080.61",,,,,-0.48%
16-06-2017,"14,147.85",,,,,-1.52%
15-06-2017,"14,365.72",,,,,0.86%
14-06-2017,"14,242.68",,,,,-0.18%
13-06-2017,"14,268.48",,,,,0.03%
12-06-2017,"14,264.35",,,,,0.26%
09-06-2017,"14,227.90",,,,,0.34%
08-06-2017,"14,180.15",,,,,1.64%
07-06-2017,"13,951.60",,,,,1.08%
06-06-2017,"13,803.09",,,,,-0.47%
05-06-2017,"13,867.96",,,,,-0.05%
02-06-2017,"13,875.55",,,,,1.12%
01-06-2017,"13,722.43",,,,,1.17%
31-05-2017,"13,563.80",,,,,0.34%
30-05-2017,"13,517.81",,,,,2.28%
29-05-2017,"13,216.63",,,,,-2.75%
26-05-2017,"13,590.94",,,,,-0.76%
25-05-2017,"13,694.96",,,,,-1.76%
24-05-2017,"13,940.99",,,,,-1.94%
23-05-2017,"14,216.70",,,,,-2.72%
22-05-2017,"14,614.14",,,,,-1.64%
19-05-2017,"14,858.05",,,,,-0.31%
18-05-2017,"14,904.64",,,,,-0.85%
17-05-2017,"15,032.04",,,,,-0.30%
16-05-2017,"15,077.01",,,,,0.20%
15-05-2017,"15,047.11",,,,,1.06%
12-05-2017,"14,888.69",,,,,-0.66%
11-05-2017,"14,987.96",,,,,0.55%
10-05-2017,"14,906.40",,,,,0.94%
09-05-2017,"14,767.23",,,,,-0.11%
08-05-2017,"14,783.58",,,,,0.60%
05-05-2017,"14,695.96",,,,,-0.48%
04-05-2017,"14,766.70",,,,,0.06%
03-05-2017,"14,757.24",,,,,-0.98%
02-05-2017,"14,902.64",,,,,-0.78%
28-04-2017,"15,019.40",,,,,0.13%
27-04-2017,"14,999.57",,,,,-0.71%
26-04-2017,"15,106.48",,,,,-0.58%
25-04-2017,"15,194.16",,,,,0.66%
24-04-2017,"15,095.26",,,,,-0.43%
21-04-2017,"15,161.10",,,,,-0.76%
20-04-2017,"15,276.90",,,,,-0.14%
19-04-2017,"15,298.01",,,,,-0.22%
18-04-2017,"15,332.45",,,,,-0.94%
17-04-2017,"15,477.57",,,,,-0.17%
13-04-2017,"15,503.29",,,,,0.64%
12-04-2017,"15,404.65",,,,,0.62%
11-04-2017,"15,309.42",,,,,0.37%
10-04-2017,"15,252.43",,,,,0.24%
07-04-2017,"15,215.55",,,,,-1.43%
06-04-2017,"15,435.62",,,,,-0.63%
05-04-2017,"15,533.80",,,,,0.39%
03-04-2017,"15,472.99",,,,,1.05%
31-03-2017,"15,312.40",,,,,0.19%
30-03-2017,"15,283.19",,,,,0.19%
29-03-2017,"15,254.51",,,,,-0.51%
28-03-2017,"15,332.00",,,,,0.67%
27-03-2017,"15,229.33",,,,,-0.83%
24-03-2017,"15,357.22",,,,,-0.29%
23-03-2017,"15,401.65",,,,,0.63%
22-03-2017,"15,304.95",,,,,-0.15%
21-03-2017,"15,327.28",,,,,-1.44%
20-03-2017,"15,551.01",,,,,0.44%
17-03-2017,"15,482.69",,,,,-0.29%
16-03-2017,"15,528.46",,,,,0.57%
