Date,Price,,,,,Change %
16-12-2016,"8,139.45",,,,,-0.17%
16-12-2015,"7,750.90",,,,,0.0065
16-11-2023,"19,765.20",,,,,0.0046
16-11-2022,"18,409.65",,,,,0.0003
16-11-2021,"17,999.20",,,,,-0.61%
16-11-2018,"10,682.20",,,,,0.0062
16-11-2017,"10,214.75",,,,,0.0096
16-11-2016,"8,111.60",,,,,0.0004
16-11-2015,"7,806.60",,,,,0.0057
16-10-2025,"25,585.30",,,,,0.0103
16-10-2024,"24,971.30",,,,,-0.34%
16-10-2023,"19,731.75",,,,,-0.10%
16-10-2020,"11,762.45",,,,,0.007
16-10-2019,"11,464.00",,,,,0.0031
16-10-2018,"10,584.75",,,,,0.0069
16-10-2017,"10,230.85",,,,,0.0062
16-09-2025,"25,239.10",,,,,0.0068
16-09-2024,"25,383.75",,,,,0.0011
16-09-2022,"17,530.85",,,,,-1.94%
16-09-2021,"17,629.50",,,,,0.0063
16-09-2020,"11,604.55",,,,,0.0072
16-09-2019,"11,003.50",,,,,-0.65%
16-09-2016,"8,779.85",,,,,0.0043
16-08-2024,"24,541.15",,,,,0.0165
16-08-2023,"19,465.00",,,,,0.0016
16-08-2022,"17,825.25",,,,,0.0072
16-08-2021,"16,563.05",,,,,0.0021
16-08-2019,"11,047.80",,,,,0.0017
16-08-2018,"11,385.05",,,,,-0.44%
16-08-2017,"9,897.30",,,,,0.0105
16-08-2016,"8,642.55",,,,,-0.34%
16-07-2025,"25,212.05",,,,,0.0006
16-07-2024,"24,613.00",,,,,0.0011
16-07-2021,"15,923.40",,,,,-0.01%
16-07-2020,"10,739.95",,,,,0.0115
16-07-2019,"11,662.60",,,,,0.0064
16-07-2018,"10,936.85",,,,,-0.74%
16-06-2025,"24,946.50",,,,,0.0092
16-06-2023,"18,826.00",,,,,0.0074
16-06-2022,"15,360.60",,,,,-2.11%
16-06-2021,"15,767.55",,,,,-0.64%
16-06-2020,"9,914.00",,,,,0.0102
16-06-2017,"9,588.05",,,,,0.001
16-06-2016,"8,140.75",,,,,-0.80%
16-05-2025,"25,019.80",,,,,-0.17%
16-05-2024,"22,403.85",,,,,0.0092
16-05-2023,"18,286.50",,,,,-0.61%
16-05-2022,"15,842.30",,,,,0.0038
16-05-2019,"11,257.10",,,,,0.009
16-05-2018,"10,741.10",,,,,-0.56%
16-05-2017,"9,512.25",,,,,0.0071
16-05-2016,"7,860.75",,,,,0.0059
16-04-2025,"23,437.20",,,,,0.0047
16-04-2024,"22,147.90",,,,,-0.56%
16-04-2021,"14,617.85",,,,,0.0025
16-04-2020,"8,992.80",,,,,0.0076
16-04-2019,"11,787.15",,,,,0.0083
16-04-2018,"10,528.35",,,,,0.0046
16-03-2023,"16,985.60",,,,,0.0008
16-03-2022,"16,975.35",,,,,0.0187
16-03-2021,"14,910.45",,,,,-0.13%
16-03-2020,"9,197.40",,,,,-7.61%
16-03-2018,"10,195.15",,,,,-1.59%
16-03-2017,"9,153.70",,,,,0.0076
16-03-2016,"7,498.75",,,,,0.0051
16-02-2024,"22,040.70",,,,,0.0059
16-02-2023,"18,035.85",,,,,0.0011
16-02-2022,"17,322.20",,,,,-0.17%
16-02-2021,"15,313.45",,,,,-0.01%
16-02-2018,"10,452.30",,,,,-0.88%
16-02-2017,"8,778.00",,,,,0.0061
16-02-2016,"7,048.25",,,,,-1.60%
16-01-2025,"23,311.80",,,,,0.0042
16-01-2024,"22,032.30",,,,,-0.29%
16-01-2023,"17,894.85",,,,,-0.34%
16-01-2020,"12,355.50",,,,,0.001
16-01-2019,"10,890.30",,,,,0.0003
16-01-2018,"10,700.45",,,,,-0.38%
16-01-2017,"8,412.80",,,,,0.0015
15-12-2023,"21,456.65",,,,,0.0129
15-12-2022,"18,414.90",,,,,-1.32%
15-12-2021,"17,221.40",,,,,-0.60%
15-12-2020,"13,567.85",,,,,0.0007
15-12-2017,"10,333.25",,,,,0.0079
15-12-2016,"8,153.60",,,,,-0.35%
15-12-2015,"7,700.90",,,,,0.0066
15-11-2023,"19,675.45",,,,,0.0119
15-11-2022,"18,403.40",,,,,0.0041
15-11-2021,"18,109.45",,,,,0.0004
15-11-2019,"11,895.45",,,,,0.002
15-11-2018,"10,616.70",,,,,0.0038
15-11-2017,"10,118.05",,,,,-0.67%
15-11-2016,"8,108.45",,,,,-2.26%
15-10-2025,"25,323.55",,,,,0.0071
15-10-2024,"25,057.35",,,,,-0.28%
15-10-2020,"11,680.35",,,,,-2.43%
15-10-2019,"11,428.30",,,,,0.0077
15-10-2018,"10,512.50",,,,,0.0038
15-09-2025,"25,069.20",,,,,-0.18%
15-09-2023,"20,192.35",,,,,0.0044
15-09-2022,"17,877.40",,,,,-0.70%
15-09-2021,"17,519.45",,,,,0.008
15-09-2020,"11,521.80",,,,,0.0071
15-09-2017,"10,085.40",,,,,-0.01%
15-09-2016,"8,742.55",,,,,0.0018
15-07-2025,"25,195.80",,,,,0.0045
15-07-2024,"24,586.70",,,,,0.0035
15-07-2022,"16,049.20",,,,,0.0069
15-07-2021,"15,924.20",,,,,0.0044
15-07-2020,"10,618.20",,,,,0.001
15-07-2019,"11,588.35",,,,,0.0031
15-07-2016,"8,541.40",,,,,-0.28%
15-06-2023,"18,688.10",,,,,-0.36%
15-06-2022,"15,692.15",,,,,-0.25%
15-06-2021,"15,869.25",,,,,0.0036
15-06-2020,"9,813.70",,,,,-1.60%
15-06-2018,"10,817.70",,,,,0.0009
15-06-2017,"9,578.05",,,,,-0.42%
15-06-2016,"8,206.60",,,,,0.0121
15-05-2025,"25,062.10",,,,,0.016
15-05-2024,"22,200.55",,,,,-0.08%
15-05-2023,"18,398.85",,,,,0.0046
15-05-2020,"9,136.85",,,,,-0.06%
15-05-2019,"11,157.00",,,,,-0.58%
15-05-2018,"10,801.85",,,,,-0.04%
15-05-2017,"9,445.40",,,,,0.0047
15-04-2025,"23,328.55",,,,,0.0219
15-04-2024,"22,272.50",,,,,-1.10%
15-04-2021,"14,581.45",,,,,0.0053
15-04-2020,"8,925.30",,,,,-0.76%
15-04-2019,"11,690.35",,,,,0.004
15-03-2024,"22,023.35",,,,,-0.56%
15-03-2023,"16,972.15",,,,,-0.42%
15-03-2022,"16,663.00",,,,,-1.23%
15-03-2021,"14,929.50",,,,,-0.67%
15-03-2019,"11,426.85",,,,,0.0074
15-03-2018,"10,360.15",,,,,-0.49%
15-03-2017,"9,084.80",,,,,-0.02%
15-03-2016,"7,460.60",,,,,-1.04%
15-02-2024,"21,910.75",,,,,0.0032
15-02-2023,"18,015.85",,,,,0.0048
15-02-2022,"17,352.45",,,,,0.0303
15-02-2021,"15,314.70",,,,,0.01
15-02-2019,"10,724.40",,,,,-0.20%
15-02-2018,"10,545.50",,,,,0.0042
15-02-2017,"8,724.70",,,,,-0.77%
15-02-2016,"7,162.95",,,,,0.0261
15-01-2025,"23,213.20",,,,,0.0016
15-01-2024,"22,097.45",,,,,0.0093
15-01-2021,"14,433.70",,,,,-1.11%
15-01-2020,"12,343.30",,,,,-0.15%
15-01-2019,"10,886.80",,,,,0.0139
15-01-2018,"10,741.55",,,,,0.0056
15-01-2016,"7,437.80",,,,,-1.31%
14-12-2023,"21,182.70",,,,,0.0123
14-12-2022,"18,660.30",,,,,0.0028
14-12-2021,"17,324.90",,,,,-0.25%
14-12-2020,"13,558.15",,,,,0.0033
14-12-2018,"10,805.45",,,,,0.0013
14-12-2017,"10,252.10",,,,,0.0058
14-12-2016,"8,182.45",,,,,-0.48%
14-12-2015,"7,650.05",,,,,0.0052
14-11-2025,"25,910.05",,,,,0.0012
14-11-2024,"23,532.70",,,,,-0.11%
14-11-2022,"18,329.15",,,,,-0.11%
14-11-2020,"12,780.25",,,,,0.0047
14-11-2019,"11,872.10",,,,,0.0027
14-11-2018,"10,576.30",,,,,-0.06%
14-11-2017,"10,186.60",,,,,-0.38%
14-10-2025,"25,145.50",,,,,-0.32%
14-10-2024,"25,127.95",,,,,0.0066
14-10-2022,"17,185.70",,,,,0.0101
14-10-2021,"18,338.55",,,,,0.0097
14-10-2020,"11,971.05",,,,,0.0031
14-10-2019,"11,341.15",,,,,0.0032
14-10-2016,"8,583.40",,,,,0.0012
14-09-2023,"20,103.10",,,,,0.0016
14-09-2022,"18,003.75",,,,,-0.37%
14-09-2021,"17,380.00",,,,,0.0014
14-09-2020,"11,440.05",,,,,-0.21%
14-09-2018,"11,515.20",,,,,0.0128
14-09-2017,"10,086.60",,,,,0.0007
14-09-2016,"8,726.60",,,,,0.0013
14-08-2025,"24,631.30",,,,,0.0005
14-08-2024,"24,143.75",,,,,0.0002
14-08-2023,"19,434.55",,,,,0.0003
14-08-2020,"11,178.40",,,,,-1.08%
14-08-2019,"11,029.40",,,,,0.0095
14-08-2018,"11,435.10",,,,,0.007
14-08-2017,"9,794.15",,,,,0.0086
14-07-2025,"25,082.30",,,,,-0.27%
14-07-2023,"19,564.50",,,,,0.0078
14-07-2022,"15,938.65",,,,,-0.18%
14-07-2021,"15,853.95",,,,,0.0026
14-07-2020,"10,607.35",,,,,-1.81%
14-07-2017,"9,886.35",,,,,-0.05%
14-07-2016,"8,565.00",,,,,0.0053
14-06-2024,"23,465.60",,,,,0.0029
14-06-2023,"18,755.90",,,,,0.0021
14-06-2022,"15,732.10",,,,,-0.27%
14-06-2021,"15,811.85",,,,,0.0008
14-06-2019,"11,823.30",,,,,-0.76%
14-06-2018,"10,808.05",,,,,-0.45%
14-06-2017,"9,618.15",,,,,0.0012
14-06-2016,"8,108.85",,,,,-0.02%
14-05-2025,"24,666.90",,,,,0.0036
14-05-2024,"22,217.85",,,,,0.0051
14-05-2021,"14,677.80",,,,,-0.13%
14-05-2020,"9,142.75",,,,,-2.57%
14-05-2019,"11,222.05",,,,,0.0066
14-05-2018,"10,806.60",,,,,0.00%
14-03-2024,"22,146.65",,,,,0.0068
14-03-2023,"17,043.30",,,,,-0.65%
14-03-2022,"16,871.30",,,,,0.0145
14-03-2019,"11,343.25",,,,,0.0001
14-03-2018,"10,410.90",,,,,-0.15%
14-03-2017,"9,087.00",,,,,0.0171
14-03-2016,"7,538.75",,,,,0.0038
14-02-2025,"22,929.25",,,,,-0.44%
14-02-2024,"21,840.05",,,,,0.0045
14-02-2023,"17,929.85",,,,,0.0089
14-02-2022,"16,842.80",,,,,-3.06%
14-02-2020,"12,113.45",,,,,-0.50%
14-02-2019,"10,746.05",,,,,-0.44%
14-02-2018,"10,500.90",,,,,-0.37%
14-02-2017,"8,792.30",,,,,-0.14%
14-01-2025,"23,176.05",,,,,0.0039
14-01-2022,"18,255.75",,,,,-0.01%
14-01-2021,"14,595.60",,,,,0.0021
14-01-2020,"12,362.30",,,,,0.0027
14-01-2019,"10,737.60",,,,,-0.53%
14-01-2016,"7,536.80",,,,,-0.34%
13-12-2024,"24,768.30",,,,,0.0089
13-12-2023,"20,926.35",,,,,0.001
13-12-2022,"18,608.00",,,,,0.006
13-12-2021,"17,368.25",,,,,-0.82%
13-12-2019,"12,086.70",,,,,0.0096
13-12-2018,"10,791.55",,,,,0.005
13-12-2017,"10,192.95",,,,,-0.46%
13-12-2016,"8,221.80",,,,,0.0062
13-11-2025,"25,879.15",,,,,0.0001
13-11-2024,"23,559.05",,,,,-1.36%
13-11-2023,"19,443.55",,,,,-0.42%
13-11-2020,"12,719.95",,,,,0.0023
13-11-2019,"11,840.45",,,,,-0.61%
13-11-2018,"10,582.50",,,,,0.0096
13-11-2017,"10,224.95",,,,,-0.94%
13-11-2015,"7,762.25",,,,,-0.80%
13-10-2025,"25,227.35",,,,,-0.23%
13-10-2023,"19,751.05",,,,,-0.22%
13-10-2022,"17,014.35",,,,,-0.64%
13-10-2021,"18,161.75",,,,,0.0094
13-10-2020,"11,934.50",,,,,0.0003
13-10-2017,"10,167.45",,,,,0.007
13-10-2016,"8,573.35",,,,,-1.56%
13-09-2024,"25,356.50",,,,,-0.13%
13-09-2023,"20,070.00",,,,,0.0038
13-09-2022,"18,070.05",,,,,0.0075
13-09-2021,"17,355.30",,,,,-0.08%
13-09-2019,"11,075.90",,,,,0.0085
13-09-2017,"10,079.30",,,,,-0.14%
13-08-2025,"24,619.35",,,,,0.0054
13-08-2024,"24,139.00",,,,,-0.85%
13-08-2021,"16,529.10",,,,,0.0101
13-08-2020,"11,300.45",,,,,-0.07%
13-08-2019,"10,925.85",,,,,-1.65%
13-08-2018,"11,355.75",,,,,-0.65%
13-07-2023,"19,413.75",,,,,0.0015
13-07-2022,"15,966.65",,,,,-0.57%
13-07-2021,"15,812.35",,,,,0.0076
13-07-2020,"10,802.70",,,,,0.0032
13-07-2018,"11,018.90",,,,,-0.04%
13-07-2017,"9,891.70",,,,,0.0077
13-07-2016,"8,519.50",,,,,-0.02%
13-06-2025,"24,718.60",,,,,-0.68%
13-06-2024,"23,398.90",,,,,0.0033
13-06-2023,"18,716.15",,,,,0.0062
13-06-2022,"15,774.40",,,,,-2.64%
13-06-2019,"11,914.05",,,,,0.0007
13-06-2018,"10,856.70",,,,,0.0013
13-06-2017,"9,606.90",,,,,-0.10%
13-06-2016,"8,110.60",,,,,-0.73%
13-05-2025,"24,578.35",,,,,-1.39%
13-05-2024,"22,104.05",,,,,0.0022
13-05-2022,"15,782.15",,,,,-0.16%
13-05-2020,"9,383.55",,,,,0.0203
13-05-2019,"11,148.20",,,,,-1.16%
13-05-2016,"7,814.90",,,,,-1.08%
13-04-2023,"17,828.00",,,,,0.0009
13-04-2022,"17,475.65",,,,,-0.31%
13-04-2021,"14,504.80",,,,,0.0136
13-04-2020,"8,993.85",,,,,-1.30%
13-04-2018,"10,480.60",,,,,0.0021
13-04-2017,"9,150.80",,,,,-0.57%
13-04-2016,"7,850.45",,,,,0.0184
13-03-2025,"22,397.20",,,,,-0.33%
13-03-2024,"21,997.70",,,,,-1.51%
13-03-2023,"17,154.30",,,,,-1.49%
13-03-2020,"9,955.20",,,,,0.0381
13-03-2019,"11,341.70",,,,,0.0036
13-03-2018,"10,426.85",,,,,0.0005
13-02-2025,"23,031.40",,,,,-0.06%
13-02-2024,"21,743.25",,,,,0.0059
13-02-2023,"17,770.90",,,,,-0.48%
13-02-2020,"12,174.65",,,,,-0.22%
13-02-2019,"10,793.65",,,,,-0.35%
13-02-2017,"8,805.05",,,,,0.0013
13-01-2025,"23,085.95",,,,,-1.47%
13-01-2023,"17,956.60",,,,,0.0055
13-01-2022,"18,257.80",,,,,0.0025
13-01-2021,"14,564.85",,,,,0.0001
13-01-2020,"12,329.55",,,,,0.0059
13-01-2017,"8,400.35",,,,,-0.08%
13-01-2016,"7,562.40",,,,,0.0069
12-11-2025,"25,875.80",,,,,0.007
12-09-2025,"25,114.00",,,,,0.0043
12-08-2025,"24,487.40",,,,,-0.40%
12-06-2025,"24,888.20",,,,,-1.01%
12-05-2025,"24,924.70",,,,,0.0382
12-03-2025,"22,470.50",,,,,-0.12%
12-02-2025,"23,045.25",,,,,-0.12%
11-11-2025,"25,694.95",,,,,0.0047
11-09-2025,"25,005.50",,,,,0.0013
11-08-2025,"24,585.05",,,,,0.0091
11-07-2025,"25,149.85",,,,,-0.81%
11-06-2025,"25,141.40",,,,,0.0015
11-04-2025,"22,828.55",,,,,0.0192
11-03-2025,"22,497.90",,,,,0.0017
11-02-2025,"23,071.80",,,,,-1.32%
10-11-2025,"25,574.35",,,,,0.0032
10-10-2025,"25,285.35",,,,,0.0041
10-09-2025,"24,973.10",,,,,0.0042
10-07-2025,"25,355.25",,,,,-0.47%
10-06-2025,"25,104.25",,,,,0.00%
10-03-2025,"22,460.30",,,,,-0.41%
10-02-2025,"23,381.60",,,,,-0.76%
10-01-2025,"23,431.50",,,,,-0.40%
09-10-2025,"25,181.80",,,,,0.0054
09-09-2025,"24,868.60",,,,,0.0039
09-07-2025,"25,476.10",,,,,-0.18%
09-06-2025,"25,103.20",,,,,0.004
09-05-2025,"24,008.00",,,,,-1.10%
09-04-2025,"22,399.15",,,,,-0.61%
09-01-2025,"23,526.50",,,,,-0.69%
08-12-2025,"25,960.55",,,,,-0.86%
08-10-2025,"25,046.15",,,,,-0.25%
08-09-2025,"24,773.15",,,,,0.0013
08-08-2025,"24,363.30",,,,,-0.95%
08-07-2025,"25,522.50",,,,,0.0024
08-05-2025,"24,273.80",,,,,-0.58%
08-04-2025,"22,535.85",,,,,0.0169
08-01-2025,"23,688.95",,,,,-0.08%
07-11-2025,"25,492.30",,,,,-0.07%
07-10-2025,"25,108.30",,,,,0.0012
07-08-2025,"24,596.15",,,,,0.0009
07-07-2025,"25,461.30",,,,,0.00%
07-05-2025,"24,414.40",,,,,0.0014
07-04-2025,"22,161.60",,,,,-3.24%
07-03-2025,"22,552.50",,,,,0.0003
07-02-2025,"23,559.95",,,,,-0.18%
07-01-2025,"23,707.90",,,,,0.0039
06-11-2025,"25,509.70",,,,,-0.34%
06-10-2025,"25,077.65",,,,,0.0074
06-08-2025,"24,574.20",,,,,-0.31%
06-06-2025,"25,003.05",,,,,0.0102
06-05-2025,"24,379.60",,,,,-0.33%
06-03-2025,"22,544.70",,,,,0.0093
06-02-2025,"23,603.35",,,,,-0.39%
06-01-2025,"23,616.05",,,,,-1.62%
05-12-2025,"26,186.45",,,,,0.0059
05-09-2025,"24,741.00",,,,,0.0003
05-08-2025,"24,649.55",,,,,-0.30%
05-06-2025,"24,750.90",,,,,0.0053
05-05-2025,"24,461.15",,,,,0.0047
05-03-2025,"22,337.30",,,,,0.0115
05-02-2025,"23,696.30",,,,,-0.18%
04-12-2025,"26,033.75",,,,,0.0018
04-11-2025,"25,597.65",,,,,-0.64%
04-09-2025,"24,734.30",,,,,0.0008
04-08-2025,"24,722.75",,,,,0.0064
04-07-2025,"25,461.00",,,,,0.0022
04-06-2025,"24,620.20",,,,,0.0032
04-04-2025,"22,904.45",,,,,-1.49%
04-03-2025,"22,082.65",,,,,-0.17%
04-02-2025,"23,739.25",,,,,0.0162
03-12-2025,"25,986.00",,,,,-0.18%
03-11-2025,"25,763.35",,,,,0.0016
03-10-2025,"24,894.25",,,,,0.0023
03-09-2025,"24,715.05",,,,,0.0055
03-07-2025,"25,405.30",,,,,-0.19%
03-06-2025,"24,542.50",,,,,-0.70%
03-04-2025,"23,250.10",,,,,-0.35%
03-03-2025,"22,119.30",,,,,-0.02%
03-02-2025,"23,361.05",,,,,-0.52%
03-01-2025,"24,004.75",,,,,-0.76%
02-12-2025,"26,032.20",,,,,-0.55%
02-09-2025,"24,579.60",,,,,-0.18%
02-07-2025,"25,453.40",,,,,-0.35%
02-06-2025,"24,716.60",,,,,-0.14%
02-05-2025,"24,346.70",,,,,0.0005
02-04-2025,"23,332.35",,,,,0.0072
02-01-2025,"24,188.65",,,,,0.0188
01-12-2025,"26,175.75",,,,,-0.10%
01-10-2025,"24,836.30",,,,,0.0092
01-09-2025,"24,625.05",,,,,0.0081
01-08-2025,"24,565.35",,,,,-0.82%
01-07-2025,"25,541.80",,,,,0.001
01-04-2025,"23,165.70",,,,,-1.50%
01-02-2025,"23,482.15",,,,,-0.11%
01-01-2025,"23,742.90",,,,,0.0041
12-12-2024,"24,548.70",,,,,-0.38%
12-11-2024,"23,883.45",,,,,-1.07%
12-09-2024,"25,388.90",,,,,0.0189
12-08-2024,"24,347.00",,,,,-0.08%
12-07-2024,"24,502.15",,,,,0.0077
12-06-2024,"23,322.95",,,,,0.0025
12-04-2024,"22,519.40",,,,,-1.03%
12-03-2024,"22,335.70",,,,,0.0001
12-02-2024,"21,616.05",,,,,-0.76%
12-01-2024,"21,894.55",,,,,0.0114
11-12-2024,"24,641.80",,,,,0.0013
11-11-2024,"24,141.30",,,,,-0.03%
11-10-2024,"24,964.25",,,,,-0.14%
11-09-2024,"24,918.45",,,,,-0.49%
11-07-2024,"24,315.95",,,,,-0.03%
11-06-2024,"23,264.85",,,,,0.0002
11-03-2024,"22,332.65",,,,,-0.72%
11-01-2024,"21,647.20",,,,,0.0013
10-12-2024,"24,610.05",,,,,-0.04%
10-10-2024,"24,998.45",,,,,0.0007
10-09-2024,"25,041.10",,,,,0.0042
10-07-2024,"24,324.45",,,,,-0.45%
10-06-2024,"23,259.20",,,,,-0.13%
10-05-2024,"22,055.20",,,,,0.0044
10-04-2024,"22,753.80",,,,,0.0049
10-01-2024,"21,618.70",,,,,0.0034
09-12-2024,"24,619.00",,,,,-0.24%
09-10-2024,"24,981.95",,,,,-0.12%
09-09-2024,"24,936.40",,,,,0.0034
09-08-2024,"24,367.50",,,,,0.0104
09-07-2024,"24,433.20",,,,,0.0046
09-05-2024,"21,957.50",,,,,-1.55%
09-04-2024,"22,642.75",,,,,-0.10%
09-02-2024,"21,782.50",,,,,0.003
09-01-2024,"21,544.85",,,,,0.0015
08-11-2024,"24,148.20",,,,,-0.21%
08-10-2024,"25,013.15",,,,,0.0088
08-08-2024,"24,117.00",,,,,-0.74%
08-07-2024,"24,320.55",,,,,-0.01%
08-05-2024,"22,302.50",,,,,0.00%
08-04-2024,"22,666.30",,,,,0.0068
08-02-2024,"21,717.95",,,,,-0.97%
08-01-2024,"21,513.00",,,,,-0.91%
07-11-2024,"24,199.35",,,,,-1.16%
07-10-2024,"24,795.75",,,,,-0.87%
07-08-2024,"24,297.50",,,,,0.0127
07-06-2024,"23,290.15",,,,,0.0205
07-05-2024,"22,302.50",,,,,-0.62%
07-03-2024,"22,493.55",,,,,0.0009
07-02-2024,"21,930.50",,,,,0.0001
06-12-2024,"24,677.80",,,,,-0.12%
06-11-2024,"24,484.05",,,,,0.0112
06-09-2024,"24,852.15",,,,,-1.17%
06-08-2024,"23,992.55",,,,,-0.26%
06-06-2024,"22,821.40",,,,,0.0089
06-05-2024,"22,442.70",,,,,-0.15%
06-03-2024,"22,474.05",,,,,0.0053
06-02-2024,"21,929.40",,,,,0.0072
05-12-2024,"24,708.40",,,,,0.0098
05-11-2024,"24,213.30",,,,,0.0091
05-09-2024,"25,145.10",,,,,-0.21%
05-08-2024,"24,055.60",,,,,-2.68%
05-07-2024,"24,323.85",,,,,0.0009
05-06-2024,"22,620.35",,,,,0.0336
05-04-2024,"22,513.70",,,,,0.00%
05-03-2024,"22,356.30",,,,,-0.22%
05-02-2024,"21,771.70",,,,,-0.38%
05-01-2024,"21,710.80",,,,,0.0024
04-12-2024,"24,467.45",,,,,0.0004
04-11-2024,"23,995.35",,,,,-1.27%
04-10-2024,"25,014.60",,,,,-0.93%
04-09-2024,"25,198.70",,,,,-0.32%
04-07-2024,"24,302.15",,,,,0.0006
04-06-2024,"21,884.50",,,,,-5.93%
04-04-2024,"22,514.65",,,,,0.0036
04-03-2024,"22,405.60",,,,,0.0012
04-01-2024,"21,658.60",,,,,0.0066
03-12-2024,"24,457.15",,,,,0.0075
03-10-2024,"25,250.10",,,,,-2.12%
03-09-2024,"25,279.85",,,,,0.00%
03-07-2024,"24,286.50",,,,,0.0067
03-06-2024,"23,263.90",,,,,0.0325
03-05-2024,"22,475.85",,,,,-0.76%
03-04-2024,"22,434.65",,,,,-0.08%
03-01-2024,"21,517.35",,,,,-0.69%
02-12-2024,"24,276.05",,,,,0.006
02-09-2024,"25,278.70",,,,,0.0017
02-08-2024,"24,717.70",,,,,-1.17%
02-07-2024,"24,123.85",,,,,-0.07%
02-05-2024,"22,648.20",,,,,0.0019
02-04-2024,"22,453.30",,,,,-0.04%
02-03-2024,"22,378.40",,,,,0.0018
02-02-2024,"21,853.80",,,,,0.0072
02-01-2024,"21,665.80",,,,,-0.35%
01-11-2024,"24,304.35",,,,,0.0041
01-10-2024,"25,796.90",,,,,-0.05%
01-08-2024,"25,010.90",,,,,0.0024
01-07-2024,"24,141.95",,,,,0.0055
01-04-2024,"22,462.00",,,,,0.0061
01-03-2024,"22,338.75",,,,,0.0162
01-02-2024,"21,697.45",,,,,-0.13%
01-01-2024,"21,741.90",,,,,0.0005
12-12-2023,"20,906.40",,,,,-0.43%
12-11-2023,"19,525.55",,,,,0.0052
12-10-2023,"19,794.00",,,,,-0.09%
12-09-2023,"19,993.20",,,,,-0.02%
12-07-2023,"19,384.30",,,,,-0.28%
12-06-2023,"18,601.50",,,,,0.0021
12-05-2023,"18,314.80",,,,,0.001
12-04-2023,"17,812.40",,,,,0.0051
12-01-2023,"17,858.20",,,,,-0.21%
11-12-2023,"20,997.10",,,,,0.0013
11-10-2023,"19,811.35",,,,,0.0062
11-09-2023,"19,996.35",,,,,0.0089
11-08-2023,"19,428.30",,,,,-0.59%
11-07-2023,"19,439.40",,,,,0.0043
11-05-2023,"18,297.00",,,,,-0.10%
11-04-2023,"17,722.30",,,,,0.0056
11-01-2023,"17,895.70",,,,,-0.10%
10-11-2023,"19,425.35",,,,,0.0015
10-10-2023,"19,689.85",,,,,0.0091
10-08-2023,"19,543.10",,,,,-0.46%
10-07-2023,"19,355.90",,,,,0.0012
10-05-2023,"18,315.10",,,,,0.0027
10-04-2023,"17,624.05",,,,,0.0014
10-03-2023,"17,412.90",,,,,-1.00%
10-02-2023,"17,856.50",,,,,-0.21%
10-01-2023,"17,914.15",,,,,-1.03%
09-11-2023,"19,395.30",,,,,-0.25%
09-10-2023,"19,512.35",,,,,-0.72%
09-08-2023,"19,632.55",,,,,0.0032
09-06-2023,"18,563.40",,,,,-0.38%
09-05-2023,"18,265.95",,,,,0.0001
09-03-2023,"17,589.60",,,,,-0.93%
09-02-2023,"17,893.45",,,,,0.0012
09-01-2023,"18,101.20",,,,,0.0135
08-12-2023,"20,969.40",,,,,0.0033
08-11-2023,"19,443.50",,,,,0.0019
08-09-2023,"19,819.95",,,,,0.0047
08-08-2023,"19,570.85",,,,,-0.13%
08-06-2023,"18,634.55",,,,,-0.49%
08-05-2023,"18,264.40",,,,,0.0108
08-03-2023,"17,754.40",,,,,0.0024
08-02-2023,"17,871.70",,,,,0.0085
07-12-2023,"20,901.15",,,,,-0.17%
07-11-2023,"19,406.70",,,,,-0.03%
07-09-2023,"19,727.05",,,,,0.0059
07-08-2023,"19,597.30",,,,,0.0041
07-07-2023,"19,331.80",,,,,-0.85%
07-06-2023,"18,726.40",,,,,0.0068
07-02-2023,"17,721.50",,,,,-0.24%
06-12-2023,"20,937.70",,,,,0.004
06-11-2023,"19,411.75",,,,,0.0094
06-10-2023,"19,653.50",,,,,0.0055
06-09-2023,"19,611.05",,,,,0.0018
06-07-2023,"19,497.30",,,,,0.0051
06-06-2023,"18,599.00",,,,,0.0003
06-04-2023,"17,599.15",,,,,0.0024
06-03-2023,"17,711.45",,,,,0.0067
06-02-2023,"17,764.60",,,,,-0.50%
06-01-2023,"17,859.45",,,,,-0.74%
05-12-2023,"20,855.10",,,,,0.0081
05-10-2023,"19,545.75",,,,,0.0056
05-09-2023,"19,574.90",,,,,0.0024
05-07-2023,"19,398.50",,,,,0.0005
05-06-2023,"18,593.85",,,,,0.0032
05-05-2023,"18,069.00",,,,,-1.02%
05-04-2023,"17,557.05",,,,,0.0091
05-01-2023,"17,992.15",,,,,-0.28%
04-12-2023,"20,686.80",,,,,0.0207
04-10-2023,"19,436.10",,,,,-0.47%
04-09-2023,"19,528.80",,,,,0.0048
04-08-2023,"19,517.00",,,,,0.007
04-07-2023,"19,389.00",,,,,0.0034
04-05-2023,"18,255.80",,,,,0.0092
04-01-2023,"18,042.95",,,,,-1.04%
03-11-2023,"19,230.60",,,,,0.0051
03-10-2023,"19,528.75",,,,,-0.56%
03-08-2023,"19,381.65",,,,,-0.74%
03-07-2023,"19,322.55",,,,,0.007
03-05-2023,"18,089.85",,,,,-0.32%
03-04-2023,"17,398.05",,,,,0.0022
03-03-2023,"17,594.35",,,,,0.0157
03-02-2023,"17,854.05",,,,,0.0138
03-01-2023,"18,232.55",,,,,0.0019
02-11-2023,"19,133.25",,,,,0.0076
02-08-2023,"19,526.55",,,,,-1.05%
