Date,Price,,,,,Change %
16-02-2021,"4,177.60",,,,,1.06%
15-02-2021,"4,133.85",,,,,0.63%
12-02-2021,"4,108.10",,,,,-0.63%
11-02-2021,"4,134.20",,,,,0.74%
10-02-2021,"4,103.85",,,,,-0.24%
09-02-2021,"4,113.65",,,,,0.32%
08-02-2021,"4,100.65",,,,,1.99%
05-02-2021,"4,020.70",,,,,-0.68%
04-02-2021,"4,048.40",,,,,0.78%
03-02-2021,"4,017.25",,,,,0.71%
02-02-2021,"3,989.00",,,,,3.52%
01-02-2021,"3,853.40",,,,,4.94%
29-01-2021,"3,671.85",,,,,-1.91%
28-01-2021,"3,743.20",,,,,-0.14%
27-01-2021,"3,748.50",,,,,-1.40%
25-01-2021,"3,801.75",,,,,-1.61%
22-01-2021,"3,863.95",,,,,-1.06%
21-01-2021,"3,905.50",,,,,-0.92%
20-01-2021,"3,941.90",,,,,0.74%
19-01-2021,"3,912.85",,,,,1.89%
18-01-2021,"3,840.20",,,,,-1.29%
15-01-2021,"3,890.45",,,,,-0.82%
14-01-2021,"3,922.60",,,,,0.72%
13-01-2021,"3,894.70",,,,,0.42%
12-01-2021,"3,878.25",,,,,1.54%
11-01-2021,"3,819.35",,,,,-0.37%
08-01-2021,"3,833.45",,,,,1.76%
07-01-2021,"3,767.10",,,,,1.02%
06-01-2021,"3,728.90",,,,,0.60%
05-01-2021,"3,706.70",,,,,-0.25%
04-01-2021,"3,716.10",,,,,1.14%
01-01-2021,"3,674.20",,,,,0.64%
31-12-2020,"3,650.95",,,,,-0.50%
30-12-2020,"3,669.25",,,,,0.65%
29-12-2020,"3,645.45",,,,,-0.30%
28-12-2020,"3,656.35",,,,,0.98%
24-12-2020,"3,620.95",,,,,1.01%
23-12-2020,"3,584.85",,,,,0.63%
22-12-2020,"3,562.45",,,,,1.45%
21-12-2020,"3,511.50",,,,,-4.24%
18-12-2020,"3,666.90",,,,,-0.26%
17-12-2020,"3,676.35",,,,,-0.17%
16-12-2020,"3,682.70",,,,,0.83%
15-12-2020,"3,652.45",,,,,0.01%
14-12-2020,"3,652.00",,,,,0.94%
11-12-2020,"3,618.15",,,,,0.50%
10-12-2020,"3,600.10",,,,,-0.64%
09-12-2020,"3,623.45",,,,,0.45%
08-12-2020,"3,607.20",,,,,0.08%
07-12-2020,"3,604.30",,,,,1.08%
04-12-2020,"3,565.90",,,,,1.06%
03-12-2020,"3,528.55",,,,,0.76%
02-12-2020,"3,501.80",,,,,0.72%
01-12-2020,"3,476.85",,,,,1.52%
27-11-2020,"3,424.75",,,,,-0.20%
26-11-2020,"3,431.60",,,,,0.71%
25-11-2020,"3,407.35",,,,,-1.12%
24-11-2020,"3,446.00",,,,,0.28%
23-11-2020,"3,436.50",,,,,0.92%
20-11-2020,"3,405.30",,,,,0.45%
19-11-2020,"3,390.05",,,,,-0.92%
18-11-2020,"3,421.50",,,,,0.92%
17-11-2020,"3,390.45",,,,,1.05%
13-11-2020,"3,355.30",,,,,0.33%
12-11-2020,"3,344.10",,,,,0.16%
11-11-2020,"3,338.85",,,,,1.00%
10-11-2020,"3,305.75",,,,,1.91%
09-11-2020,"3,243.65",,,,,1.69%
06-11-2020,"3,189.85",,,,,0.21%
05-11-2020,"3,183.05",,,,,2.02%
04-11-2020,"3,120.15",,,,,0.32%
03-11-2020,"3,110.25",,,,,0.37%
02-11-2020,"3,098.70",,,,,-0.99%
30-10-2020,"3,129.65",,,,,0.17%
29-10-2020,"3,124.40",,,,,-0.55%
28-10-2020,"3,141.60",,,,,-0.51%
27-10-2020,"3,157.75",,,,,1.43%
26-10-2020,"3,113.20",,,,,-1.24%
23-10-2020,"3,152.40",,,,,0.23%
22-10-2020,"3,145.10",,,,,0.74%
21-10-2020,"3,122.05",,,,,0.93%
20-10-2020,"3,093.15",,,,,0.08%
19-10-2020,"3,090.75",,,,,0.49%
16-10-2020,"3,075.65",,,,,1.03%
15-10-2020,"3,044.15",,,,,-2.11%
14-10-2020,"3,109.75",,,,,0.04%
13-10-2020,"3,108.50",,,,,0.26%
12-10-2020,"3,100.40",,,,,-0.60%
09-10-2020,"3,119.10",,,,,0.34%
08-10-2020,"3,108.45",,,,,0.00%
07-10-2020,"3,108.55",,,,,0.39%
06-10-2020,"3,096.60",,,,,0.37%
05-10-2020,"3,085.25",,,,,-0.51%
01-10-2020,"3,101.15",,,,,0.66%
30-09-2020,"3,080.95",,,,,-0.61%
29-09-2020,"3,099.75",,,,,-0.37%
28-09-2020,"3,111.30",,,,,2.02%
25-09-2020,"3,049.80",,,,,3.02%
24-09-2020,"2,960.30",,,,,-2.55%
23-09-2020,"3,037.75",,,,,-1.17%
22-09-2020,"3,073.75",,,,,-1.59%
21-09-2020,"3,123.55",,,,,-2.95%
18-09-2020,"3,218.50",,,,,0.79%
17-09-2020,"3,193.30",,,,,-0.78%
16-09-2020,"3,218.25",,,,,0.16%
15-09-2020,"3,212.95",,,,,0.97%
14-09-2020,"3,182.10",,,,,-0.61%
11-09-2020,"3,201.75",,,,,-0.08%
10-09-2020,"3,204.25",,,,,2.28%
09-09-2020,"3,132.90",,,,,0.36%
08-09-2020,"3,121.60",,,,,-1.08%
07-09-2020,"3,155.75",,,,,-0.48%
04-09-2020,"3,171.05",,,,,-1.95%
03-09-2020,"3,234.15",,,,,-0.05%
02-09-2020,"3,235.90",,,,,1.03%
01-09-2020,"3,202.90",,,,,1.25%
31-08-2020,"3,163.50",,,,,-2.79%
28-08-2020,"3,254.45",,,,,0.51%
27-08-2020,"3,238.00",,,,,-0.34%
26-08-2020,"3,249.10",,,,,0.09%
25-08-2020,"3,246.20",,,,,-0.43%
24-08-2020,"3,260.20",,,,,-0.02%
21-08-2020,"3,260.75",,,,,0.23%
20-08-2020,"3,253.40",,,,,-0.10%
19-08-2020,"3,256.55",,,,,0.48%
18-08-2020,"3,241.10",,,,,1.18%
17-08-2020,"3,203.30",,,,,0.63%
14-08-2020,"3,183.20",,,,,-1.04%
13-08-2020,"3,216.80",,,,,0.63%
12-08-2020,"3,196.75",,,,,0.00%
11-08-2020,"3,196.80",,,,,-0.07%
10-08-2020,"3,199.15",,,,,0.34%
07-08-2020,"3,188.25",,,,,0.36%
06-08-2020,"3,176.90",,,,,-0.05%
05-08-2020,"3,178.60",,,,,0.35%
04-08-2020,"3,167.65",,,,,1.75%
03-08-2020,"3,113.20",,,,,-1.27%
31-07-2020,"3,153.40",,,,,-0.28%
30-07-2020,"3,162.20",,,,,-1.19%
29-07-2020,"3,200.25",,,,,-0.58%
28-07-2020,"3,219.00",,,,,1.45%
27-07-2020,"3,172.85",,,,,-0.10%
24-07-2020,"3,175.90",,,,,-0.12%
23-07-2020,"3,179.80",,,,,0.76%
22-07-2020,"3,155.75",,,,,-0.03%
21-07-2020,"3,156.75",,,,,1.69%
20-07-2020,"3,104.25",,,,,0.40%
17-07-2020,"3,091.85",,,,,2.52%
16-07-2020,"3,015.85",,,,,0.07%
15-07-2020,"3,013.75",,,,,-1.88%
14-07-2020,"3,071.50",,,,,-1.30%
13-07-2020,"3,111.95",,,,,0.91%
10-07-2020,"3,084.00",,,,,0.07%
09-07-2020,"3,081.90",,,,,0.70%
08-07-2020,"3,060.35",,,,,-1.04%
07-07-2020,"3,092.65",,,,,-1.54%
06-07-2020,"3,141.15",,,,,1.13%
03-07-2020,"3,106.10",,,,,1.52%
02-07-2020,"3,059.50",,,,,0.93%
01-07-2020,"3,031.40",,,,,-0.03%
30-06-2020,"3,032.35",,,,,-0.34%
29-06-2020,"3,042.65",,,,,-1.16%
26-06-2020,"3,078.50",,,,,1.32%
25-06-2020,"3,038.40",,,,,-0.68%
24-06-2020,"3,059.25",,,,,-1.49%
23-06-2020,"3,105.50",,,,,1.41%
22-06-2020,"3,062.30",,,,,0.78%
19-06-2020,"3,038.65",,,,,2.74%
18-06-2020,"2,957.60",,,,,1.31%
17-06-2020,"2,919.25",,,,,0.02%
16-06-2020,"2,918.70",,,,,-0.25%
15-06-2020,"2,925.95",,,,,-0.96%
12-06-2020,"2,954.20",,,,,1.56%
11-06-2020,"2,908.75",,,,,-2.07%
10-06-2020,"2,970.20",,,,,0.36%
09-06-2020,"2,959.55",,,,,-1.43%
08-06-2020,"3,002.60",,,,,0.01%
05-06-2020,"3,002.45",,,,,1.82%
04-06-2020,"2,948.80",,,,,0.88%
03-06-2020,"2,922.95",,,,,0.36%
02-06-2020,"2,912.45",,,,,0.92%
01-06-2020,"2,885.90",,,,,1.43%
29-05-2020,"2,845.15",,,,,1.07%
28-05-2020,"2,815.10",,,,,2.01%
27-05-2020,"2,759.75",,,,,1.30%
26-05-2020,"2,724.45",,,,,0.16%
22-05-2020,"2,720.15",,,,,-0.19%
21-05-2020,"2,725.45",,,,,0.14%
20-05-2020,"2,721.55",,,,,1.88%
19-05-2020,"2,671.20",,,,,1.76%
18-05-2020,"2,624.90",,,,,-3.81%
15-05-2020,"2,729.00",,,,,0.82%
14-05-2020,"2,706.85",,,,,-2.01%
13-05-2020,"2,762.30",,,,,2.28%
12-05-2020,"2,700.80",,,,,-0.94%
11-05-2020,"2,726.55",,,,,1.06%
08-05-2020,"2,697.85",,,,,0.76%
07-05-2020,"2,677.40",,,,,-0.46%
06-05-2020,"2,689.85",,,,,0.73%
05-05-2020,"2,670.30",,,,,0.14%
04-05-2020,"2,666.60",,,,,-3.14%
30-04-2020,"2,753.15",,,,,3.33%
29-04-2020,"2,664.35",,,,,1.21%
28-04-2020,"2,632.55",,,,,-0.10%
27-04-2020,"2,635.20",,,,,0.77%
24-04-2020,"2,614.95",,,,,-0.16%
23-04-2020,"2,619.10",,,,,-0.31%
22-04-2020,"2,627.35",,,,,2.42%
21-04-2020,"2,565.25",,,,,-2.04%
20-04-2020,"2,618.55",,,,,-0.24%
17-04-2020,"2,624.90",,,,,1.98%
16-04-2020,"2,573.85",,,,,1.40%
15-04-2020,"2,538.30",,,,,-0.19%
13-04-2020,"2,543.10",,,,,0.91%
09-04-2020,"2,520.15",,,,,3.31%
08-04-2020,"2,439.40",,,,,-0.19%
07-04-2020,"2,444.05",,,,,7.17%
03-04-2020,"2,280.45",,,,,-0.14%
01-04-2020,"2,283.60",,,,,-3.26%
31-03-2020,"2,360.50",,,,,4.88%
30-03-2020,"2,250.70",,,,,-2.78%
27-03-2020,"2,315.00",,,,,-0.87%
26-03-2020,"2,335.20",,,,,3.25%
25-03-2020,"2,261.70",,,,,6.43%
24-03-2020,"2,125.15",,,,,0.82%
23-03-2020,"2,107.95",,,,,-12.05%
20-03-2020,"2,396.65",,,,,6.92%
19-03-2020,"2,241.50",,,,,-4.02%
18-03-2020,"2,335.45",,,,,-5.44%
17-03-2020,"2,469.70",,,,,-1.21%
16-03-2020,"2,499.85",,,,,-6.54%
13-03-2020,"2,674.90",,,,,4.41%
12-03-2020,"2,561.90",,,,,-8.10%
11-03-2020,"2,787.70",,,,,-0.14%
09-03-2020,"2,791.65",,,,,-5.35%
06-03-2020,"2,949.55",,,,,-2.16%
05-03-2020,"3,014.70",,,,,-0.33%
04-03-2020,"3,024.65",,,,,-0.66%
03-03-2020,"3,044.80",,,,,2.44%
02-03-2020,"2,972.35",,,,,-1.29%
28-02-2020,"3,011.25",,,,,-2.94%
27-02-2020,"3,102.50",,,,,-0.45%
26-02-2020,"3,116.50",,,,,-1.35%
25-02-2020,"3,159.00",,,,,-0.91%
24-02-2020,"3,187.85",,,,,-2.19%
20-02-2020,"3,259.10",,,,,-0.38%
19-02-2020,"3,271.45",,,,,1.29%
18-02-2020,"3,229.70",,,,,-0.55%
17-02-2020,"3,247.55",,,,,-0.99%
14-02-2020,"3,279.90",,,,,-0.06%
13-02-2020,"3,281.85",,,,,-0.25%
12-02-2020,"3,290.15",,,,,0.28%
11-02-2020,"3,281.10",,,,,0.58%
10-02-2020,"3,262.20",,,,,-0.93%
07-02-2020,"3,292.80",,,,,-0.73%
06-02-2020,"3,317.10",,,,,0.79%
05-02-2020,"3,291.15",,,,,1.15%
04-02-2020,"3,253.75",,,,,2.22%
03-02-2020,"3,183.00",,,,,0.88%
01-02-2020,"3,155.30",,,,,-2.97%
31-01-2020,"3,252.00",,,,,-1.41%
30-01-2020,"3,298.65",,,,,-0.95%
29-01-2020,"3,330.40",,,,,0.38%
28-01-2020,"3,317.65",,,,,-1.19%
27-01-2020,"3,357.45",,,,,-0.84%
24-01-2020,"3,385.95",,,,,0.57%
23-01-2020,"3,366.90",,,,,1.36%
22-01-2020,"3,321.65",,,,,-0.42%
21-01-2020,"3,335.50",,,,,-0.11%
20-01-2020,"3,339.25",,,,,-0.61%
17-01-2020,"3,359.85",,,,,0.72%
16-01-2020,"3,335.90",,,,,0.10%
15-01-2020,"3,332.70",,,,,0.05%
14-01-2020,"3,330.90",,,,,-0.05%
13-01-2020,"3,332.65",,,,,0.66%
10-01-2020,"3,310.80",,,,,0.37%
09-01-2020,"3,298.50",,,,,1.73%
08-01-2020,"3,242.50",,,,,-0.44%
07-01-2020,"3,256.70",,,,,0.60%
06-01-2020,"3,237.15",,,,,-1.73%
03-01-2020,"3,294.25",,,,,-0.53%
02-01-2020,"3,311.95",,,,,1.49%
01-01-2020,"3,263.25",,,,,0.24%
31-12-2019,"3,255.30",,,,,-0.49%
30-12-2019,"3,271.20",,,,,0.29%
27-12-2019,"3,261.80",,,,,1.32%
26-12-2019,"3,219.45",,,,,-1.04%
24-12-2019,"3,253.20",,,,,-0.54%
23-12-2019,"3,270.70",,,,,-0.44%
20-12-2019,"3,285.00",,,,,0.05%
19-12-2019,"3,283.25",,,,,0.61%
18-12-2019,"3,263.45",,,,,-0.16%
17-12-2019,"3,268.55",,,,,0.76%
16-12-2019,"3,243.85",,,,,-0.71%
13-12-2019,"3,267.15",,,,,0.83%
12-12-2019,"3,240.25",,,,,0.56%
11-12-2019,"3,222.20",,,,,0.24%
10-12-2019,"3,214.45",,,,,-1.03%
09-12-2019,"3,247.85",,,,,0.30%
06-12-2019,"3,238.25",,,,,-0.55%
05-12-2019,"3,256.20",,,,,-0.58%
04-12-2019,"3,275.25",,,,,-0.51%
03-12-2019,"3,291.95",,,,,-1.25%
02-12-2019,"3,333.50",,,,,0.31%
29-11-2019,"3,323.30",,,,,-0.52%
28-11-2019,"3,340.80",,,,,0.90%
27-11-2019,"3,311.00",,,,,0.20%
26-11-2019,"3,304.30",,,,,-1.19%
25-11-2019,"3,344.00",,,,,1.29%
22-11-2019,"3,301.30",,,,,0.00%
21-11-2019,"3,301.25",,,,,-0.72%
20-11-2019,"3,325.35",,,,,0.83%
19-11-2019,"3,298.10",,,,,1.53%
18-11-2019,"3,248.40",,,,,0.32%
15-11-2019,"3,237.95",,,,,0.59%
14-11-2019,"3,219.10",,,,,-0.54%
13-11-2019,"3,236.50",,,,,-0.54%
11-11-2019,"3,254.20",,,,,-0.01%
08-11-2019,"3,254.60",,,,,-0.98%
07-11-2019,"3,286.85",,,,,0.00%
06-11-2019,"3,286.90",,,,,-0.11%
05-11-2019,"3,290.45",,,,,-0.58%
04-11-2019,"3,309.50",,,,,0.21%
01-11-2019,"3,302.45",,,,,-0.60%
31-10-2019,"3,322.55",,,,,0.28%
30-10-2019,"3,313.40",,,,,0.92%
29-10-2019,"3,283.30",,,,,0.93%
25-10-2019,"3,253.10",,,,,-0.56%
24-10-2019,"3,271.35",,,,,0.27%
23-10-2019,"3,262.50",,,,,-1.06%
22-10-2019,"3,297.30",,,,,-0.11%
18-10-2019,"3,300.80",,,,,1.32%
17-10-2019,"3,257.90",,,,,0.69%
16-10-2019,"3,235.70",,,,,0.41%
15-10-2019,"3,222.35",,,,,0.68%
14-10-2019,"3,200.55",,,,,0.76%
11-10-2019,"3,176.30",,,,,0.14%
10-10-2019,"3,172.00",,,,,0.65%
09-10-2019,"3,151.45",,,,,1.85%
07-10-2019,"3,094.20",,,,,-1.19%
04-10-2019,"3,131.40",,,,,-1.26%
03-10-2019,"3,171.20",,,,,0.22%
01-10-2019,"3,164.20",,,,,-1.38%
30-09-2019,"3,208.40",,,,,0.70%
27-09-2019,"3,186.05",,,,,-0.57%
26-09-2019,"3,204.35",,,,,1.54%
25-09-2019,"3,155.75",,,,,-0.61%
24-09-2019,"3,175.25",,,,,-1.17%
23-09-2019,"3,212.80",,,,,2.94%
20-09-2019,"3,121.05",,,,,4.61%
19-09-2019,"2,983.50",,,,,-0.69%
18-09-2019,"3,004.25",,,,,0.31%
17-09-2019,"2,995.00",,,,,-1.66%
16-09-2019,"3,045.55",,,,,-0.84%
13-09-2019,"3,071.20",,,,,0.40%
12-09-2019,"3,059.00",,,,,-0.51%
11-09-2019,"3,074.55",,,,,0.21%
09-09-2019,"3,068.05",,,,,1.42%
06-09-2019,"3,025.10",,,,,1.13%
05-09-2019,"2,991.30",,,,,1.20%
04-09-2019,"2,955.75",,,,,1.07%
03-09-2019,"2,924.45",,,,,-2.56%
30-08-2019,"3,001.15",,,,,-0.40%
29-08-2019,"3,013.25",,,,,0.23%
28-08-2019,"3,006.45",,,,,-1.04%
27-08-2019,"3,038.00",,,,,0.75%
26-08-2019,"3,015.35",,,,,2.23%
23-08-2019,"2,949.60",,,,,0.73%
22-08-2019,"2,928.10",,,,,-1.18%
21-08-2019,"2,963.15",,,,,-1.64%
20-08-2019,"3,012.65",,,,,-0.67%
19-08-2019,"3,033.10",,,,,0.40%
16-08-2019,"3,021.05",,,,,0.51%
14-08-2019,"3,005.75",,,,,1.59%
13-08-2019,"2,958.60",,,,,-3.64%
09-08-2019,"3,070.30",,,,,-0.06%
08-08-2019,"3,072.00",,,,,0.90%
07-08-2019,"3,044.60",,,,,-0.85%
06-08-2019,"3,070.80",,,,,1.69%
05-08-2019,"3,019.80",,,,,-1.32%
02-08-2019,"3,060.15",,,,,0.39%
01-08-2019,"3,048.15",,,,,-1.25%
31-07-2019,"3,086.65",,,,,0.33%
30-07-2019,"3,076.55",,,,,-0.08%
29-07-2019,"3,079.10",,,,,-1.85%
26-07-2019,"3,137.15",,,,,0.28%
25-07-2019,"3,128.40",,,,,-0.65%
24-07-2019,"3,149.00",,,,,-1.38%
23-07-2019,"3,192.95",,,,,0.48%
22-07-2019,"3,177.80",,,,,0.21%
19-07-2019,"3,171.10",,,,,-0.72%
18-07-2019,"3,194.20",,,,,-1.45%
17-07-2019,"3,241.15",,,,,-0.46%
16-07-2019,"3,256.25",,,,,1.28%
15-07-2019,"3,215.05",,,,,-1.07%
12-07-2019,"3,249.70",,,,,-0.97%
11-07-2019,"3,281.40",,,,,0.43%
10-07-2019,"3,267.35",,,,,-1.41%
09-07-2019,"3,314.10",,,,,1.41%
08-07-2019,"3,268.00",,,,,-3.13%
05-07-2019,"3,373.45",,,,,-1.86%
04-07-2019,"3,437.55",,,,,0.34%
03-07-2019,"3,425.85",,,,,0.56%
02-07-2019,"3,406.70",,,,,0.52%
01-07-2019,"3,388.95",,,,,0.59%
28-06-2019,"3,369.20",,,,,-0.21%
27-06-2019,"3,376.40",,,,,0.00%
26-06-2019,"3,376.50",,,,,1.32%
25-06-2019,"3,332.55",,,,,0.52%
24-06-2019,"3,315.25",,,,,0.27%
21-06-2019,"3,306.35",,,,,-0.58%
20-06-2019,"3,325.70",,,,,1.97%
19-06-2019,"3,261.50",,,,,-0.32%
18-06-2019,"3,272.10",,,,,0.28%
17-06-2019,"3,263.10",,,,,-1.37%
14-06-2019,"3,308.50",,,,,-0.41%
13-06-2019,"3,322.05",,,,,0.46%
12-06-2019,"3,306.75",,,,,-0.98%
11-06-2019,"3,339.50",,,,,0.02%
10-06-2019,"3,338.80",,,,,0.67%
07-06-2019,"3,316.70",,,,,-0.13%
06-06-2019,"3,321.00",,,,,-1.45%
04-06-2019,"3,369.90",,,,,0.36%
03-06-2019,"3,357.90",,,,,0.57%
31-05-2019,"3,338.85",,,,,-0.44%
30-05-2019,"3,353.70",,,,,1.13%
29-05-2019,"3,316.25",,,,,-1.21%
28-05-2019,"3,356.90",,,,,-0.68%
27-05-2019,"3,380.05",,,,,2.24%
24-05-2019,"3,305.90",,,,,2.94%
23-05-2019,"3,211.35",,,,,1.32%
22-05-2019,"3,169.40",,,,,0.56%
21-05-2019,"3,151.90",,,,,-1.14%
20-05-2019,"3,188.10",,,,,5.14%
17-05-2019,"3,032.15",,,,,0.72%
16-05-2019,"3,010.40",,,,,0.48%
15-05-2019,"2,996.05",,,,,-1.58%
14-05-2019,"3,044.10",,,,,1.98%
13-05-2019,"2,984.95",,,,,-2.22%
10-05-2019,"3,052.75",,,,,0.30%
09-05-2019,"3,043.75",,,,,-1.03%
08-05-2019,"3,075.50",,,,,-1.06%
07-05-2019,"3,108.30",,,,,-0.58%
06-05-2019,"3,126.40",,,,,-0.76%
03-05-2019,"3,150.35",,,,,0.58%
02-05-2019,"3,132.15",,,,,0.79%
30-04-2019,"3,107.50",,,,,-1.11%
26-04-2019,"3,142.45",,,,,-0.03%
25-04-2019,"3,143.40",,,,,-0.84%
24-04-2019,"3,170.00",,,,,0.79%
23-04-2019,"3,145.15",,,,,-0.90%
22-04-2019,"3,173.65",,,,,-0.69%
18-04-2019,"3,195.60",,,,,-1.39%
16-04-2019,"3,240.70",,,,,1.18%
15-04-2019,"3,203.00",,,,,0.27%
12-04-2019,"3,194.25",,,,,-0.05%
11-04-2019,"3,195.70",,,,,0.40%
10-04-2019,"3,182.95",,,,,-0.66%
09-04-2019,"3,204.00",,,,,-0.11%
08-04-2019,"3,207.65",,,,,-0.02%
05-04-2019,"3,208.30",,,,,0.19%
04-04-2019,"3,202.15",,,,,-0.18%
03-04-2019,"3,208.00",,,,,-1.26%
02-04-2019,"3,249.10",,,,,0.32%
01-04-2019,"3,238.65",,,,,0.96%
29-03-2019,"3,207.90",,,,,0.32%
28-03-2019,"3,197.60",,,,,1.02%
27-03-2019,"3,165.40",,,,,-0.77%
26-03-2019,"3,190.10",,,,,0.99%
25-03-2019,"3,158.85",,,,,-0.85%
22-03-2019,"3,185.90",,,,,0.74%
20-03-2019,"3,162.50",,,,,-0.30%
19-03-2019,"3,171.95",,,,,0.25%
18-03-2019,"3,164.10",,,,,-0.29%
15-03-2019,"3,173.25",,,,,0.97%
14-03-2019,"3,142.65",,,,,0.00%
13-03-2019,"3,142.65",,,,,-0.82%
12-03-2019,"3,168.75",,,,,1.83%
11-03-2019,"3,111.85",,,,,2.41%
08-03-2019,"3,038.55",,,,,0.19%
07-03-2019,"3,032.80",,,,,0.79%
06-03-2019,"3,009.05",,,,,0.99%
05-03-2019,"2,979.55",,,,,1.25%
01-03-2019,"2,942.65",,,,,0.86%
28-02-2019,"2,917.70",,,,,0.61%
27-02-2019,"2,900.05",,,,,0.36%
26-02-2019,"2,889.65",,,,,-0.27%
25-02-2019,"2,897.60",,,,,-0.68%
22-02-2019,"2,917.45",,,,,0.37%
21-02-2019,"2,906.75",,,,,0.21%
20-02-2019,"2,900.80",,,,,1.72%
19-02-2019,"2,851.65",,,,,0.00%
18-02-2019,"2,851.65",,,,,-0.16%
15-02-2019,"2,856.20",,,,,1.36%
14-02-2019,"2,818.00",,,,,0.34%
13-02-2019,"2,808.40",,,,,-1.62%
12-02-2019,"2,854.65",,,,,-0.23%
11-02-2019,"2,861.20",,,,,-0.81%
08-02-2019,"2,884.50",,,,,-1.30%
07-02-2019,"2,922.50",,,,,-0.33%
06-02-2019,"2,932.10",,,,,0.22%
05-02-2019,"2,925.65",,,,,-0.63%
04-02-2019,"2,944.20",,,,,-1.79%
01-02-2019,"2,997.95",,,,,0.71%
31-01-2019,"2,976.85",,,,,0.94%
30-01-2019,"2,949.20",,,,,0.07%
29-01-2019,"2,947.15",,,,,0.19%
28-01-2019,"2,941.55",,,,,-0.92%
25-01-2019,"2,968.90",,,,,-0.51%
24-01-2019,"2,984.25",,,,,-0.51%
23-01-2019,"2,999.40",,,,,-0.66%
22-01-2019,"3,019.40",,,,,-0.52%
21-01-2019,"3,035.15",,,,,-0.67%
18-01-2019,"3,055.50",,,,,-1.59%
17-01-2019,"3,105.00",,,,,0.11%
16-01-2019,"3,101.70",,,,,0.16%
15-01-2019,"3,096.80",,,,,0.70%
14-01-2019,"3,075.25",,,,,-1.42%
11-01-2019,"3,119.50",,,,,-1.10%
10-01-2019,"3,154.35",,,,,0.27%
09-01-2019,"3,145.80",,,,,0.00%
08-01-2019,"3,145.70",,,,,-0.02%
07-01-2019,"3,146.40",,,,,0.50%
04-01-2019,"3,130.65",,,,,0.86%
03-01-2019,"3,104.05",,,,,-1.27%
02-01-2019,"3,143.95",,,,,-1.46%
01-01-2019,"3,190.55",,,,,0.48%
31-12-2018,"3,175.30",,,,,-0.07%
28-12-2018,"3,177.40",,,,,0.74%
27-12-2018,"3,154.10",,,,,0.47%
26-12-2018,"3,139.35",,,,,1.10%
24-12-2018,"3,105.15",,,,,-0.84%
21-12-2018,"3,131.50",,,,,-1.59%
20-12-2018,"3,182.20",,,,,0.14%
19-12-2018,"3,177.70",,,,,1.34%
18-12-2018,"3,135.60",,,,,1.15%
17-12-2018,"3,099.80",,,,,0.43%
14-12-2018,"3,086.65",,,,,0.53%
13-12-2018,"3,070.25",,,,,0.62%
12-12-2018,"3,051.45",,,,,2.52%
11-12-2018,"2,976.35",,,,,0.24%
10-12-2018,"2,969.20",,,,,-2.23%
07-12-2018,"3,036.95",,,,,0.63%
06-12-2018,"3,018.00",,,,,-1.33%
05-12-2018,"3,058.75",,,,,-1.61%
04-12-2018,"3,108.80",,,,,-0.36%
03-12-2018,"3,120.10",,,,,1.07%
30-11-2018,"3,087.00",,,,,-0.27%
29-11-2018,"3,095.30",,,,,0.71%
28-11-2018,"3,073.40",,,,,-1.47%
27-11-2018,"3,119.40",,,,,0.08%
26-11-2018,"3,116.95",,,,,0.71%
22-11-2018,"3,095.05",,,,,-0.48%
21-11-2018,"3,109.85",,,,,-0.37%
20-11-2018,"3,121.25",,,,,-0.62%
19-11-2018,"3,140.80",,,,,0.78%
16-11-2018,"3,116.50",,,,,1.08%
15-11-2018,"3,083.05",,,,,0.38%
14-11-2018,"3,071.30",,,,,0.09%
13-11-2018,"3,068.65",,,,,1.34%
12-11-2018,"3,028.05",,,,,-1.38%
09-11-2018,"3,070.50",,,,,0.53%
07-11-2018,"3,054.30",,,,,0.35%
06-11-2018,"3,043.70",,,,,0.34%
05-11-2018,"3,033.50",,,,,-0.86%
02-11-2018,"3,059.85",,,,,1.94%
01-11-2018,"3,001.60",,,,,1.07%
31-10-2018,"2,969.90",,,,,1.14%
30-10-2018,"2,936.40",,,,,0.20%
29-10-2018,"2,930.40",,,,,3.37%
26-10-2018,"2,834.75",,,,,-0.59%
25-10-2018,"2,851.65",,,,,-1.33%
24-10-2018,"2,890.10",,,,,1.38%
23-10-2018,"2,850.75",,,,,0.06%
22-10-2018,"2,849.15",,,,,-0.10%
19-10-2018,"2,852.00",,,,,-0.53%
17-10-2018,"2,867.10",,,,,-1.51%
16-10-2018,"2,911.20",,,,,0.82%
15-10-2018,"2,887.65",,,,,-0.24%
12-10-2018,"2,894.65",,,,,1.98%
11-10-2018,"2,838.45",,,,,-1.97%
10-10-2018,"2,895.45",,,,,2.44%
09-10-2018,"2,826.55",,,,,-0.08%
08-10-2018,"2,828.75",,,,,-0.59%
05-10-2018,"2,845.40",,,,,-2.54%
04-10-2018,"2,919.70",,,,,-0.47%
03-10-2018,"2,933.45",,,,,-1.07%
01-10-2018,"2,965.25",,,,,-0.07%
28-09-2018,"2,967.30",,,,,-2.57%
27-09-2018,"3,045.45",,,,,-1.27%
26-09-2018,"3,084.55",,,,,0.31%
25-09-2018,"3,074.90",,,,,-0.25%
24-09-2018,"3,082.55",,,,,-1.82%
21-09-2018,"3,139.60",,,,,-0.65%
19-09-2018,"3,160.25",,,,,-0.26%
18-09-2018,"3,168.50",,,,,-1.78%
