Date,Price,,,,,Change %
18-02-2021,"25,618.55",,,,,1.33%
17-02-2021,"25,282.95",,,,,-1.29%
16-02-2021,"25,613.95",,,,,-1.49%
15-02-2021,"26,001.10",,,,,-0.36%
12-02-2021,"26,093.80",,,,,0.19%
11-02-2021,"26,043.45",,,,,0.61%
10-02-2021,"25,885.30",,,,,0.41%
09-02-2021,"25,779.15",,,,,-0.53%
08-02-2021,"25,915.60",,,,,2.31%
05-02-2021,"25,331.60",,,,,-0.93%
04-02-2021,"25,570.05",,,,,-0.43%
03-02-2021,"25,680.90",,,,,0.92%
02-02-2021,"25,447.80",,,,,2.11%
01-02-2021,"24,922.70",,,,,1.12%
29-01-2021,"24,645.75",,,,,-2.59%
28-01-2021,"25,301.25",,,,,-2.18%
27-01-2021,"25,865.30",,,,,-0.61%
25-01-2021,"26,023.30",,,,,-1.76%
22-01-2021,"26,489.75",,,,,0.15%
21-01-2021,"26,450.15",,,,,-0.64%
20-01-2021,"26,619.70",,,,,2.21%
19-01-2021,"26,043.50",,,,,0.49%
18-01-2021,"25,916.25",,,,,-1.69%
15-01-2021,"26,362.80",,,,,-2.24%
14-01-2021,"26,965.55",,,,,-0.14%
13-01-2021,"27,004.30",,,,,0.08%
12-01-2021,"26,982.10",,,,,-0.17%
11-01-2021,"27,027.75",,,,,3.31%
08-01-2021,"26,162.40",,,,,3.61%
07-01-2021,"25,251.20",,,,,-0.66%
06-01-2021,"25,419.15",,,,,-1.36%
05-01-2021,"25,769.15",,,,,2.62%
04-01-2021,"25,110.05",,,,,2.67%
01-01-2021,"24,456.10",,,,,0.84%
31-12-2020,"24,251.35",,,,,-0.32%
30-12-2020,"24,330.05",,,,,0.23%
29-12-2020,"24,274.05",,,,,0.72%
28-12-2020,"24,100.30",,,,,0.38%
24-12-2020,"24,009.25",,,,,-0.66%
23-12-2020,"24,167.75",,,,,2.36%
22-12-2020,"23,611.60",,,,,3.36%
21-12-2020,"22,844.60",,,,,-1.77%
18-12-2020,"23,256.60",,,,,1.59%
17-12-2020,"22,892.25",,,,,-0.06%
16-12-2020,"22,906.25",,,,,0.84%
15-12-2020,"22,715.10",,,,,-0.14%
14-12-2020,"22,746.70",,,,,0.36%
11-12-2020,"22,664.00",,,,,-0.40%
10-12-2020,"22,755.75",,,,,-0.21%
09-12-2020,"22,803.45",,,,,0.82%
08-12-2020,"22,617.40",,,,,0.79%
07-12-2020,"22,440.90",,,,,0.59%
04-12-2020,"22,309.80",,,,,0.48%
03-12-2020,"22,202.20",,,,,-0.52%
02-12-2020,"22,319.00",,,,,0.67%
01-12-2020,"22,170.90",,,,,1.87%
27-11-2020,"21,764.90",,,,,-0.43%
26-11-2020,"21,859.90",,,,,0.71%
25-11-2020,"21,705.90",,,,,-1.62%
24-11-2020,"22,064.30",,,,,0.26%
23-11-2020,"22,007.05",,,,,2.79%
20-11-2020,"21,409.25",,,,,1.40%
19-11-2020,"21,114.45",,,,,-0.94%
18-11-2020,"21,314.85",,,,,-0.81%
17-11-2020,"21,488.55",,,,,0.24%
13-11-2020,"21,436.85",,,,,0.34%
12-11-2020,"21,363.35",,,,,0.15%
11-11-2020,"21,330.50",,,,,1.68%
10-11-2020,"20,978.50",,,,,-3.86%
09-11-2020,"21,820.15",,,,,1.53%
06-11-2020,"21,492.30",,,,,0.50%
05-11-2020,"21,385.65",,,,,1.33%
04-11-2020,"21,104.55",,,,,1.78%
03-11-2020,"20,736.00",,,,,0.02%
02-11-2020,"20,732.30",,,,,-0.88%
30-10-2020,"20,916.85",,,,,0.19%
29-10-2020,"20,876.95",,,,,0.32%
28-10-2020,"20,810.30",,,,,-1.01%
27-10-2020,"21,023.40",,,,,-1.14%
26-10-2020,"21,265.70",,,,,-1.20%
23-10-2020,"21,523.60",,,,,0.51%
22-10-2020,"21,413.50",,,,,-0.76%
21-10-2020,"21,577.65",,,,,-0.54%
20-10-2020,"21,694.35",,,,,1.41%
19-10-2020,"21,391.90",,,,,-0.68%
16-10-2020,"21,538.15",,,,,-0.14%
15-10-2020,"21,567.30",,,,,-2.87%
14-10-2020,"22,204.05",,,,,-1.28%
13-10-2020,"22,492.60",,,,,1.31%
12-10-2020,"22,202.10",,,,,1.67%
09-10-2020,"21,837.65",,,,,0.65%
08-10-2020,"21,697.25",,,,,3.23%
07-10-2020,"21,017.40",,,,,0.58%
06-10-2020,"20,896.75",,,,,0.42%
05-10-2020,"20,809.00",,,,,3.47%
01-10-2020,"20,110.40",,,,,0.80%
30-09-2020,"19,951.35",,,,,0.60%
29-09-2020,"19,831.80",,,,,0.25%
28-09-2020,"19,783.05",,,,,0.78%
25-09-2020,"19,629.35",,,,,3.46%
24-09-2020,"18,973.05",,,,,-4.20%
23-09-2020,"19,805.65",,,,,-0.30%
22-09-2020,"19,866.10",,,,,0.69%
21-09-2020,"19,729.00",,,,,-0.49%
18-09-2020,"19,827.10",,,,,0.05%
17-09-2020,"19,817.70",,,,,0.24%
16-09-2020,"19,770.35",,,,,0.73%
15-09-2020,"19,627.30",,,,,0.63%
14-09-2020,"19,505.10",,,,,4.68%
11-09-2020,"18,633.25",,,,,1.29%
10-09-2020,"18,395.85",,,,,0.74%
09-09-2020,"18,261.50",,,,,-0.73%
08-09-2020,"18,395.75",,,,,1.20%
07-09-2020,"18,176.80",,,,,0.57%
04-09-2020,"18,073.95",,,,,-1.50%
03-09-2020,"18,348.55",,,,,1.50%
02-09-2020,"18,077.00",,,,,1.48%
01-09-2020,"17,814.05",,,,,-0.64%
31-08-2020,"17,928.85",,,,,-1.07%
28-08-2020,"18,122.00",,,,,0.11%
27-08-2020,"18,102.65",,,,,-0.14%
26-08-2020,"18,128.00",,,,,0.86%
25-08-2020,"17,973.70",,,,,-0.21%
24-08-2020,"18,010.95",,,,,-0.30%
21-08-2020,"18,065.30",,,,,-0.34%
20-08-2020,"18,126.10",,,,,-0.47%
19-08-2020,"18,210.85",,,,,-0.33%
18-08-2020,"18,270.35",,,,,0.26%
17-08-2020,"18,223.60",,,,,1.11%
14-08-2020,"18,022.65",,,,,-0.47%
13-08-2020,"18,107.20",,,,,0.23%
12-08-2020,"18,066.00",,,,,0.05%
11-08-2020,"18,057.10",,,,,-0.56%
10-08-2020,"18,159.55",,,,,0.86%
07-08-2020,"18,004.15",,,,,-1.01%
06-08-2020,"18,188.75",,,,,1.78%
05-08-2020,"17,869.80",,,,,0.35%
04-08-2020,"17,808.00",,,,,-0.88%
03-08-2020,"17,965.80",,,,,-0.59%
31-07-2020,"18,071.85",,,,,0.38%
30-07-2020,"18,003.55",,,,,0.69%
29-07-2020,"17,880.50",,,,,-0.90%
28-07-2020,"18,042.75",,,,,2.36%
27-07-2020,"17,626.75",,,,,1.97%
24-07-2020,"17,286.00",,,,,1.41%
23-07-2020,"17,045.20",,,,,-0.18%
22-07-2020,"17,076.05",,,,,-1.14%
21-07-2020,"17,273.20",,,,,0.09%
20-07-2020,"17,258.30",,,,,2.60%
17-07-2020,"16,821.35",,,,,-0.62%
16-07-2020,"16,926.05",,,,,2.83%
15-07-2020,"16,459.85",,,,,5.24%
14-07-2020,"15,640.55",,,,,-1.13%
13-07-2020,"15,819.20",,,,,1.63%
10-07-2020,"15,565.20",,,,,0.19%
09-07-2020,"15,535.95",,,,,0.14%
08-07-2020,"15,513.65",,,,,-1.72%
07-07-2020,"15,784.95",,,,,2.07%
06-07-2020,"15,464.95",,,,,1.17%
03-07-2020,"15,285.90",,,,,1.08%
02-07-2020,"15,122.55",,,,,2.65%
01-07-2020,"14,732.15",,,,,-0.15%
30-06-2020,"14,754.30",,,,,-0.09%
29-06-2020,"14,768.00",,,,,-1.51%
26-06-2020,"14,994.65",,,,,4.05%
25-06-2020,"14,411.20",,,,,-1.17%
24-06-2020,"14,581.45",,,,,-0.67%
23-06-2020,"14,680.40",,,,,1.50%
22-06-2020,"14,463.70",,,,,-0.25%
19-06-2020,"14,499.80",,,,,-0.35%
18-06-2020,"14,551.25",,,,,0.50%
17-06-2020,"14,478.45",,,,,0.19%
16-06-2020,"14,450.80",,,,,0.38%
15-06-2020,"14,396.70",,,,,-0.04%
12-06-2020,"14,402.75",,,,,-1.48%
11-06-2020,"14,619.45",,,,,-1.50%
10-06-2020,"14,842.05",,,,,0.71%
09-06-2020,"14,737.85",,,,,-1.05%
08-06-2020,"14,894.60",,,,,1.83%
05-06-2020,"14,627.45",,,,,0.00%
04-06-2020,"14,627.45",,,,,1.85%
03-06-2020,"14,361.70",,,,,-0.42%
02-06-2020,"14,422.40",,,,,0.81%
01-06-2020,"14,307.10",,,,,2.12%
29-05-2020,"14,010.50",,,,,-0.13%
28-05-2020,"14,028.60",,,,,0.54%
27-05-2020,"13,952.90",,,,,2.78%
26-05-2020,"13,574.95",,,,,-1.93%
22-05-2020,"13,842.65",,,,,1.43%
21-05-2020,"13,647.90",,,,,0.97%
20-05-2020,"13,517.40",,,,,0.53%
19-05-2020,"13,446.60",,,,,0.99%
18-05-2020,"13,314.40",,,,,0.89%
15-05-2020,"13,196.35",,,,,-0.73%
14-05-2020,"13,293.75",,,,,-3.51%
13-05-2020,"13,776.95",,,,,0.65%
12-05-2020,"13,687.75",,,,,0.69%
11-05-2020,"13,593.55",,,,,1.42%
08-05-2020,"13,403.60",,,,,0.83%
07-05-2020,"13,292.70",,,,,-0.76%
06-05-2020,"13,394.70",,,,,0.05%
05-05-2020,"13,388.05",,,,,-0.49%
04-05-2020,"13,454.25",,,,,-4.64%
30-04-2020,"14,108.40",,,,,5.09%
29-04-2020,"13,424.95",,,,,2.22%
28-04-2020,"13,133.65",,,,,0.10%
27-04-2020,"13,121.15",,,,,2.38%
24-04-2020,"12,816.20",,,,,-2.38%
23-04-2020,"13,128.20",,,,,4.43%
22-04-2020,"12,571.30",,,,,1.31%
21-04-2020,"12,408.85",,,,,-3.42%
20-04-2020,"12,847.65",,,,,1.57%
17-04-2020,"12,649.25",,,,,1.49%
16-04-2020,"12,463.60",,,,,-1.88%
15-04-2020,"12,702.60",,,,,0.79%
13-04-2020,"12,603.10",,,,,-0.99%
09-04-2020,"12,728.55",,,,,1.90%
08-04-2020,"12,491.55",,,,,-0.77%
07-04-2020,"12,588.95",,,,,7.78%
03-04-2020,"11,680.05",,,,,-3.04%
01-04-2020,"12,045.85",,,,,-5.62%
31-03-2020,"12,763.65",,,,,3.61%
30-03-2020,"12,318.80",,,,,-1.99%
27-03-2020,"12,569.10",,,,,0.27%
26-03-2020,"12,535.60",,,,,2.47%
25-03-2020,"12,233.35",,,,,3.10%
24-03-2020,"11,865.05",,,,,6.13%
23-03-2020,"11,179.60",,,,,-9.58%
20-03-2020,"12,363.45",,,,,9.03%
19-03-2020,"11,340.00",,,,,-3.51%
18-03-2020,"11,753.00",,,,,-2.86%
17-03-2020,"12,099.25",,,,,-2.83%
16-03-2020,"12,451.35",,,,,-8.03%
13-03-2020,"13,539.10",,,,,1.15%
12-03-2020,"13,384.85",,,,,-8.83%
11-03-2020,"14,681.40",,,,,-1.17%
09-03-2020,"14,854.90",,,,,-5.16%
06-03-2020,"15,663.50",,,,,-1.31%
05-03-2020,"15,871.35",,,,,0.04%
04-03-2020,"15,864.30",,,,,0.90%
03-03-2020,"15,723.20",,,,,1.92%
02-03-2020,"15,427.65",,,,,1.41%
28-02-2020,"15,212.95",,,,,-5.65%
27-02-2020,"16,123.80",,,,,-1.28%
26-02-2020,"16,332.25",,,,,-1.39%
25-02-2020,"16,562.50",,,,,0.61%
24-02-2020,"16,461.80",,,,,-1.13%
20-02-2020,"16,649.40",,,,,-0.73%
19-02-2020,"16,772.50",,,,,0.14%
18-02-2020,"16,748.75",,,,,0.61%
17-02-2020,"16,647.70",,,,,0.03%
14-02-2020,"16,642.75",,,,,-0.18%
13-02-2020,"16,673.05",,,,,0.82%
12-02-2020,"16,538.10",,,,,0.52%
11-02-2020,"16,452.30",,,,,0.12%
10-02-2020,"16,431.95",,,,,-0.23%
07-02-2020,"16,470.15",,,,,0.60%
06-02-2020,"16,371.15",,,,,-0.47%
05-02-2020,"16,448.55",,,,,0.60%
04-02-2020,"16,350.85",,,,,1.81%
03-02-2020,"16,059.90",,,,,-1.37%
01-02-2020,"16,282.65",,,,,0.86%
31-01-2020,"16,144.15",,,,,-1.13%
30-01-2020,"16,327.90",,,,,-0.92%
29-01-2020,"16,479.30",,,,,0.30%
28-01-2020,"16,429.75",,,,,0.22%
27-01-2020,"16,393.55",,,,,-0.48%
24-01-2020,"16,472.75",,,,,-0.01%
23-01-2020,"16,474.40",,,,,0.86%
22-01-2020,"16,334.55",,,,,0.99%
21-01-2020,"16,175.20",,,,,-0.20%
20-01-2020,"16,207.15",,,,,-0.91%
17-01-2020,"16,356.60",,,,,-0.15%
16-01-2020,"16,381.65",,,,,0.21%
15-01-2020,"16,346.85",,,,,-0.09%
14-01-2020,"16,362.35",,,,,0.84%
13-01-2020,"16,225.90",,,,,1.67%
10-01-2020,"15,959.90",,,,,0.22%
09-01-2020,"15,925.15",,,,,-0.18%
08-01-2020,"15,953.45",,,,,0.37%
07-01-2020,"15,895.20",,,,,0.10%
06-01-2020,"15,879.80",,,,,-0.36%
03-01-2020,"15,936.60",,,,,1.44%
02-01-2020,"15,709.65",,,,,-0.08%
01-01-2020,"15,722.15",,,,,0.45%
31-12-2019,"15,652.40",,,,,-0.78%
30-12-2019,"15,775.00",,,,,-0.04%
27-12-2019,"15,780.70",,,,,0.47%
26-12-2019,"15,706.45",,,,,-0.45%
24-12-2019,"15,778.20",,,,,-0.55%
23-12-2019,"15,865.50",,,,,0.13%
20-12-2019,"15,844.55",,,,,0.20%
19-12-2019,"15,812.95",,,,,0.65%
18-12-2019,"15,710.65",,,,,0.47%
17-12-2019,"15,637.15",,,,,1.88%
16-12-2019,"15,348.75",,,,,0.97%
13-12-2019,"15,200.55",,,,,1.52%
12-12-2019,"14,972.65",,,,,-1.04%
11-12-2019,"15,130.30",,,,,1.23%
10-12-2019,"14,946.55",,,,,-1.39%
09-12-2019,"15,157.15",,,,,-0.87%
06-12-2019,"15,289.60",,,,,-0.51%
05-12-2019,"15,367.50",,,,,1.27%
04-12-2019,"15,175.15",,,,,1.71%
03-12-2019,"14,920.75",,,,,0.46%
02-12-2019,"14,852.00",,,,,-0.97%
29-11-2019,"14,998.05",,,,,-0.82%
28-11-2019,"15,121.80",,,,,0.66%
27-11-2019,"15,022.15",,,,,0.67%
26-11-2019,"14,922.15",,,,,-1.18%
25-11-2019,"15,100.60",,,,,0.70%
22-11-2019,"14,995.90",,,,,-1.95%
21-11-2019,"15,293.95",,,,,-0.16%
20-11-2019,"15,318.50",,,,,0.09%
19-11-2019,"15,304.85",,,,,0.06%
18-11-2019,"15,295.25",,,,,-0.10%
15-11-2019,"15,310.65",,,,,-0.51%
14-11-2019,"15,388.75",,,,,0.97%
13-11-2019,"15,240.95",,,,,-0.44%
11-11-2019,"15,308.55",,,,,-0.49%
08-11-2019,"15,383.30",,,,,-1.54%
07-11-2019,"15,624.40",,,,,0.41%
06-11-2019,"15,561.30",,,,,0.18%
05-11-2019,"15,533.45",,,,,-0.37%
04-11-2019,"15,591.30",,,,,0.78%
01-11-2019,"15,471.20",,,,,-0.57%
31-10-2019,"15,559.40",,,,,1.06%
30-10-2019,"15,395.65",,,,,1.41%
29-10-2019,"15,181.40",,,,,1.90%
25-10-2019,"14,898.85",,,,,0.79%
24-10-2019,"14,781.50",,,,,-0.35%
23-10-2019,"14,833.35",,,,,0.99%
22-10-2019,"14,688.65",,,,,-4.68%
18-10-2019,"15,410.10",,,,,0.84%
17-10-2019,"15,281.90",,,,,-0.41%
16-10-2019,"15,344.95",,,,,0.90%
15-10-2019,"15,208.40",,,,,-0.45%
14-10-2019,"15,277.75",,,,,-0.29%
11-10-2019,"15,321.90",,,,,1.51%
10-10-2019,"15,093.80",,,,,-0.23%
09-10-2019,"15,128.75",,,,,-0.77%
07-10-2019,"15,246.75",,,,,-0.61%
04-10-2019,"15,340.30",,,,,0.41%
03-10-2019,"15,277.95",,,,,-0.15%
01-10-2019,"15,300.25",,,,,-1.54%
30-09-2019,"15,540.15",,,,,1.99%
27-09-2019,"15,236.40",,,,,-0.50%
26-09-2019,"15,312.90",,,,,-0.44%
25-09-2019,"15,379.90",,,,,0.27%
24-09-2019,"15,338.65",,,,,1.98%
23-09-2019,"15,040.65",,,,,-2.91%
20-09-2019,"15,491.10",,,,,-0.20%
19-09-2019,"15,522.45",,,,,-1.15%
18-09-2019,"15,702.30",,,,,0.49%
17-09-2019,"15,625.65",,,,,-0.75%
16-09-2019,"15,743.15",,,,,0.13%
13-09-2019,"15,722.90",,,,,0.90%
12-09-2019,"15,583.25",,,,,-0.76%
11-09-2019,"15,701.80",,,,,-1.37%
09-09-2019,"15,919.40",,,,,-0.72%
06-09-2019,"16,034.55",,,,,0.02%
05-09-2019,"16,030.95",,,,,-0.01%
04-09-2019,"16,032.50",,,,,0.30%
03-09-2019,"15,984.90",,,,,-0.16%
30-08-2019,"16,010.40",,,,,0.79%
29-08-2019,"15,884.55",,,,,0.03%
28-08-2019,"15,879.90",,,,,1.31%
27-08-2019,"15,675.30",,,,,-1.35%
26-08-2019,"15,890.20",,,,,0.47%
23-08-2019,"15,816.60",,,,,1.18%
22-08-2019,"15,632.00",,,,,0.35%
21-08-2019,"15,578.15",,,,,-0.13%
20-08-2019,"15,597.75",,,,,1.18%
19-08-2019,"15,415.15",,,,,0.32%
16-08-2019,"15,365.35",,,,,-0.65%
14-08-2019,"15,466.25",,,,,0.27%
13-08-2019,"15,424.40",,,,,-2.51%
09-08-2019,"15,821.35",,,,,-0.29%
08-08-2019,"15,867.95",,,,,1.83%
07-08-2019,"15,583.35",,,,,0.44%
06-08-2019,"15,514.80",,,,,-0.02%
05-08-2019,"15,518.55",,,,,0.63%
02-08-2019,"15,422.10",,,,,0.59%
01-08-2019,"15,332.10",,,,,-1.84%
31-07-2019,"15,620.20",,,,,0.76%
30-07-2019,"15,501.65",,,,,0.65%
29-07-2019,"15,400.85",,,,,0.34%
26-07-2019,"15,348.05",,,,,-0.82%
25-07-2019,"15,474.65",,,,,0.61%
24-07-2019,"15,380.75",,,,,-0.73%
23-07-2019,"15,493.40",,,,,0.29%
22-07-2019,"15,448.25",,,,,0.42%
19-07-2019,"15,383.65",,,,,-0.74%
18-07-2019,"15,498.50",,,,,-1.13%
17-07-2019,"15,676.00",,,,,0.61%
16-07-2019,"15,580.45",,,,,-0.52%
15-07-2019,"15,662.05",,,,,2.85%
12-07-2019,"15,227.40",,,,,0.09%
11-07-2019,"15,214.30",,,,,0.30%
10-07-2019,"15,168.60",,,,,-0.56%
09-07-2019,"15,254.50",,,,,-0.79%
08-07-2019,"15,376.00",,,,,-1.12%
05-07-2019,"15,550.05",,,,,-2.46%
04-07-2019,"15,942.40",,,,,0.09%
03-07-2019,"15,927.65",,,,,-0.91%
02-07-2019,"16,074.10",,,,,0.99%
01-07-2019,"15,916.70",,,,,-0.12%
28-06-2019,"15,936.45",,,,,-0.35%
27-06-2019,"15,991.80",,,,,-0.68%
26-06-2019,"16,101.75",,,,,-0.70%
25-06-2019,"16,214.45",,,,,0.17%
24-06-2019,"16,187.40",,,,,-0.01%
21-06-2019,"16,189.40",,,,,-0.78%
20-06-2019,"16,316.95",,,,,0.21%
19-06-2019,"16,282.70",,,,,-0.24%
18-06-2019,"16,322.50",,,,,0.58%
17-06-2019,"16,228.20",,,,,-0.25%
14-06-2019,"16,268.20",,,,,-0.30%
13-06-2019,"16,316.60",,,,,-0.67%
12-06-2019,"16,425.95",,,,,-0.13%
11-06-2019,"16,448.10",,,,,0.52%
10-06-2019,"16,362.40",,,,,1.57%
07-06-2019,"16,109.85",,,,,0.61%
06-06-2019,"16,012.10",,,,,-0.58%
04-06-2019,"16,105.20",,,,,-1.56%
03-06-2019,"16,360.55",,,,,1.24%
31-05-2019,"16,160.65",,,,,1.02%
30-05-2019,"15,997.35",,,,,0.83%
29-05-2019,"15,865.60",,,,,0.66%
28-05-2019,"15,762.05",,,,,1.32%
27-05-2019,"15,556.65",,,,,-0.08%
24-05-2019,"15,569.85",,,,,0.20%
23-05-2019,"15,538.85",,,,,-0.81%
22-05-2019,"15,666.15",,,,,-0.64%
21-05-2019,"15,766.95",,,,,-1.26%
20-05-2019,"15,968.20",,,,,0.79%
17-05-2019,"15,843.40",,,,,-0.57%
16-05-2019,"15,934.00",,,,,1.00%
15-05-2019,"15,776.80",,,,,0.09%
14-05-2019,"15,762.75",,,,,-1.21%
13-05-2019,"15,955.30",,,,,0.04%
10-05-2019,"15,949.60",,,,,-1.14%
09-05-2019,"16,132.85",,,,,0.44%
08-05-2019,"16,061.60",,,,,-0.46%
07-05-2019,"16,135.75",,,,,0.15%
06-05-2019,"16,111.35",,,,,0.11%
03-05-2019,"16,092.95",,,,,-1.89%
02-05-2019,"16,403.70",,,,,-1.81%
30-04-2019,"16,705.40",,,,,1.22%
26-04-2019,"16,504.45",,,,,0.93%
25-04-2019,"16,352.80",,,,,-0.11%
24-04-2019,"16,370.35",,,,,1.26%
23-04-2019,"16,166.30",,,,,0.10%
22-04-2019,"16,150.60",,,,,0.44%
18-04-2019,"16,079.30",,,,,-0.03%
16-04-2019,"16,084.90",,,,,-0.18%
15-04-2019,"16,113.70",,,,,1.27%
12-04-2019,"15,911.10",,,,,0.23%
11-04-2019,"15,874.75",,,,,-0.78%
10-04-2019,"15,999.15",,,,,-0.76%
09-04-2019,"16,121.60",,,,,0.58%
08-04-2019,"16,028.25",,,,,0.66%
05-04-2019,"15,923.05",,,,,1.13%
04-04-2019,"15,744.80",,,,,-1.37%
03-04-2019,"15,962.95",,,,,-0.16%
02-04-2019,"15,988.40",,,,,0.93%
01-04-2019,"15,840.65",,,,,1.36%
29-03-2019,"15,628.20",,,,,0.39%
28-03-2019,"15,566.75",,,,,1.48%
27-03-2019,"15,339.40",,,,,-0.11%
26-03-2019,"15,356.60",,,,,-0.39%
25-03-2019,"15,416.85",,,,,-0.86%
22-03-2019,"15,551.10",,,,,-0.31%
20-03-2019,"15,599.25",,,,,0.67%
19-03-2019,"15,495.55",,,,,0.89%
18-03-2019,"15,359.45",,,,,-1.20%
15-03-2019,"15,546.60",,,,,1.88%
14-03-2019,"15,260.45",,,,,-0.54%
13-03-2019,"15,342.90",,,,,-0.27%
12-03-2019,"15,384.55",,,,,-0.03%
11-03-2019,"15,388.50",,,,,-0.13%
08-03-2019,"15,408.70",,,,,-1.11%
07-03-2019,"15,582.10",,,,,-0.97%
06-03-2019,"15,735.05",,,,,0.45%
05-03-2019,"15,664.10",,,,,-1.16%
01-03-2019,"15,848.30",,,,,0.74%
28-02-2019,"15,732.00",,,,,-1.07%
27-02-2019,"15,902.10",,,,,-0.55%
26-02-2019,"15,989.60",,,,,-0.09%
25-02-2019,"16,003.70",,,,,2.03%
22-02-2019,"15,684.70",,,,,0.61%
21-02-2019,"15,588.90",,,,,-0.13%
20-02-2019,"15,609.45",,,,,1.80%
19-02-2019,"15,333.50",,,,,-2.08%
18-02-2019,"15,659.00",,,,,-0.99%
15-02-2019,"15,815.60",,,,,-0.29%
14-02-2019,"15,861.65",,,,,-1.12%
13-02-2019,"16,041.65",,,,,0.65%
12-02-2019,"15,938.65",,,,,-1.00%
11-02-2019,"16,099.05",,,,,0.49%
08-02-2019,"16,019.80",,,,,-0.41%
07-02-2019,"16,085.85",,,,,0.19%
06-02-2019,"16,055.60",,,,,2.01%
05-02-2019,"15,738.70",,,,,-0.10%
04-02-2019,"15,754.80",,,,,0.19%
01-02-2019,"15,724.30",,,,,1.45%
31-01-2019,"15,499.30",,,,,1.60%
30-01-2019,"15,255.20",,,,,0.16%
29-01-2019,"15,231.30",,,,,0.74%
28-01-2019,"15,120.15",,,,,0.54%
25-01-2019,"15,039.30",,,,,0.45%
24-01-2019,"14,971.90",,,,,0.56%
23-01-2019,"14,888.75",,,,,-0.49%
22-01-2019,"14,962.60",,,,,-0.03%
21-01-2019,"14,966.40",,,,,0.49%
18-01-2019,"14,893.00",,,,,0.63%
17-01-2019,"14,800.25",,,,,0.63%
16-01-2019,"14,707.80",,,,,0.34%
15-01-2019,"14,658.50",,,,,3.06%
14-01-2019,"14,223.60",,,,,-0.58%
11-01-2019,"14,307.10",,,,,-0.11%
10-01-2019,"14,323.25",,,,,-0.02%
09-01-2019,"14,326.10",,,,,0.28%
08-01-2019,"14,285.70",,,,,-0.04%
07-01-2019,"14,291.50",,,,,1.03%
04-01-2019,"14,146.15",,,,,-1.23%
03-01-2019,"14,322.15",,,,,-0.86%
02-01-2019,"14,447.10",,,,,-0.03%
01-01-2019,"14,450.90",,,,,0.07%
31-12-2018,"14,440.30",,,,,0.38%
28-12-2018,"14,385.80",,,,,0.22%
27-12-2018,"14,354.50",,,,,1.38%
26-12-2018,"14,158.90",,,,,-0.62%
24-12-2018,"14,247.75",,,,,0.28%
21-12-2018,"14,207.85",,,,,-2.30%
20-12-2018,"14,542.15",,,,,-0.34%
19-12-2018,"14,591.80",,,,,-0.94%
18-12-2018,"14,730.90",,,,,-0.96%
17-12-2018,"14,873.05",,,,,0.15%
14-12-2018,"14,851.40",,,,,0.07%
13-12-2018,"14,841.00",,,,,0.70%
12-12-2018,"14,738.55",,,,,1.09%
11-12-2018,"14,579.60",,,,,1.11%
10-12-2018,"14,419.20",,,,,-1.66%
07-12-2018,"14,662.90",,,,,-0.21%
06-12-2018,"14,693.75",,,,,-2.13%
05-12-2018,"15,012.95",,,,,0.09%
04-12-2018,"14,999.90",,,,,1.76%
03-12-2018,"14,740.40",,,,,0.70%
30-11-2018,"14,638.05",,,,,1.19%
29-11-2018,"14,465.30",,,,,-1.15%
28-11-2018,"14,632.90",,,,,2.86%
27-11-2018,"14,225.35",,,,,1.43%
26-11-2018,"14,025.40",,,,,1.37%
22-11-2018,"13,835.70",,,,,-0.31%
21-11-2018,"13,879.15",,,,,-2.84%
20-11-2018,"14,285.10",,,,,-2.16%
19-11-2018,"14,599.80",,,,,0.88%
16-11-2018,"14,473.15",,,,,0.83%
15-11-2018,"14,354.15",,,,,0.11%
14-11-2018,"14,338.50",,,,,-2.45%
13-11-2018,"14,698.20",,,,,0.33%
12-11-2018,"14,650.50",,,,,0.67%
09-11-2018,"14,553.25",,,,,-0.88%
07-11-2018,"14,683.10",,,,,0.73%
06-11-2018,"14,577.30",,,,,0.73%
05-11-2018,"14,471.75",,,,,0.52%
02-11-2018,"14,396.70",,,,,-1.54%
01-11-2018,"14,622.00",,,,,-2.13%
31-10-2018,"14,940.10",,,,,4.07%
30-10-2018,"14,355.85",,,,,1.58%
29-10-2018,"14,132.65",,,,,2.42%
26-10-2018,"13,798.60",,,,,-1.93%
25-10-2018,"14,070.80",,,,,0.15%
24-10-2018,"14,049.15",,,,,0.25%
23-10-2018,"14,014.70",,,,,-2.82%
22-10-2018,"14,421.45",,,,,-0.38%
19-10-2018,"14,476.85",,,,,-3.16%
17-10-2018,"14,949.60",,,,,0.42%
16-10-2018,"14,887.35",,,,,0.61%
15-10-2018,"14,797.20",,,,,1.77%
12-10-2018,"14,539.20",,,,,-0.98%
11-10-2018,"14,683.00",,,,,-3.04%
10-10-2018,"15,143.20",,,,,-1.47%
09-10-2018,"15,369.80",,,,,0.42%
08-10-2018,"15,305.20",,,,,-1.84%
05-10-2018,"15,591.65",,,,,0.98%
04-10-2018,"15,441.10",,,,,-2.95%
03-10-2018,"15,909.80",,,,,-1.87%
01-10-2018,"16,213.60",,,,,2.37%
28-09-2018,"15,838.05",,,,,-1.12%
27-09-2018,"16,018.00",,,,,0.54%
26-09-2018,"15,932.45",,,,,-1.86%
25-09-2018,"16,234.90",,,,,0.37%
24-09-2018,"16,175.30",,,,,2.16%
21-09-2018,"15,833.50",,,,,-1.43%
