Date,Price,Change %
02/14/2020,"17,002.89",-0.50%
02/13/2020,"17,088.84",-0.22%
02-12-2020,"17,126.07",0.77%
02-11-2020,"16,995.10",0.64%
02-10-2020,"16,887.86",-0.55%
02-07-2020,"16,981.75",-0.33%
02-06-2020,"17,037.28",0.40%
02-05-2020,"16,968.83",0.91%
02-04-2020,"16,815.12",2.32%
02-03-2020,"16,433.65",0.39%
02-01-2020,"16,369.00",-2.51%
01/31/2020,"16,790.45",-0.61%
01/30/2020,"16,893.91",-0.77%
01/29/2020,"17,025.46",0.61%
01/28/2020,"16,922.01",-0.52%
01/27/2020,"17,010.70",-1.06%
01/24/2020,"17,192.15",0.56%
01/23/2020,"17,095.61",0.62%
01/22/2020,"16,990.68",-0.52%
01/21/2020,"17,079.07",-0.45%
01/20/2020,"17,155.83",-1.03%
01/17/2020,"17,335.20",-0.03%
01/16/2020,"17,339.57",0.10%
01/15/2020,"17,322.50",-0.15%
01/14/2020,"17,349.12",0.27%
01/13/2020,"17,303.20",0.59%
01-10-2020,"17,201.08",0.33%
01-09-2020,"17,143.65",1.58%
01-08-2020,"16,876.24",-0.23%
01-07-2020,"16,915.03",0.50%
01-06-2020,"16,830.93",-1.91%
01-03-2020,"17,158.75",-0.45%
01-02-2020,"17,236.70",0.82%
01-01-2020,"17,096.83",0.12%
12/31/2019,"17,077.06",-0.71%
12/30/2019,"17,199.73",0.08%
12/27/2019,"17,185.66",0.98%
12/26/2019,"17,018.26",-0.72%
12/24/2019,"17,141.80",-0.39%
12/23/2019,"17,209.40",-0.07%
12/20/2019,"17,222.14",0.10%
12/19/2019,"17,205.12",0.32%
12/18/2019,"17,150.93",0.47%
12/17/2019,"17,071.49",0.92%
12/16/2019,"16,915.65",-0.27%
12/13/2019,"16,961.56",0.96%
12-12-2019,"16,800.36",0.52%
12-11-2019,"16,713.79",0.45%
12-10-2019,"16,638.94",-0.67%
12-09-2019,"16,751.53",0.13%
12-06-2019,"16,729.08",-0.81%
12-05-2019,"16,865.04",-0.21%
12-04-2019,"16,899.88",0.41%
12-03-2019,"16,831.11",-0.45%
12-02-2019,"16,906.88",-0.07%
11/29/2019,"16,917.89",-0.78%
11/28/2019,"17,051.31",0.42%
11/27/2019,"16,980.54",0.52%
11/26/2019,"16,892.15",-0.30%
11/25/2019,"16,942.70",1.34%
11/22/2019,"16,719.11",-0.45%
11/21/2019,"16,794.86",-0.26%
11/20/2019,"16,837.96",0.49%
11/19/2019,"16,755.15",0.47%
11/18/2019,"16,677.14",-0.09%
11/15/2019,"16,692.52",0.20%
11/14/2019,"16,659.78",0.27%
11/13/2019,"16,615.37",-0.61%
11-11-2019,"16,717.75",0.04%
11-08-2019,"16,710.37",-0.86%
11-07-2019,"16,856.17",0.38%
11-06-2019,"16,791.61",0.41%
11-05-2019,"16,723.06",-0.20%
11-04-2019,"16,756.87",0.43%
11-01-2019,"16,685.73",0.11%
10/31/2019,"16,667.29",0.28%
10/30/2019,"16,620.07",0.49%
10/29/2019,"16,539.23",1.37%
10/27/2019,"16,315.17",0.37%
10/25/2019,"16,254.45",0.01%
10/24/2019,"16,252.63",-0.19%
10/23/2019,"16,282.84",0.21%
10/22/2019,"16,248.11",-0.63%
10/18/2019,"16,351.16",0.65%
10/17/2019,"16,245.31",1.17%
10/16/2019,"16,057.85",0.31%
10/15/2019,"16,007.83",0.77%
10/14/2019,"15,885.74",0.32%
10-11-2019,"15,835.17",0.63%
10-10-2019,"15,736.44",-0.70%
10-09-2019,"15,846.77",1.68%
10-07-2019,"15,584.94",-0.43%
10-04-2019,"15,652.70",-1.23%
10-03-2019,"15,847.70",-0.40%
10-01-2019,"15,912.03",-1.00%
09/30/2019,"16,072.50",-0.33%
09/27/2019,"16,125.65",-0.51%
09/26/2019,"16,207.96",1.14%
09/25/2019,"16,024.49",-1.28%
09/24/2019,"16,231.83",-0.10%
09/23/2019,"16,248.62",2.89%
09/20/2019,"15,791.99",5.32%
09/19/2019,"14,994.39",-1.25%
09/18/2019,"15,184.69",0.21%
09/17/2019,"15,152.39",-1.69%
09/16/2019,"15,412.83",-0.65%
09/13/2019,"15,514.20",0.85%
09-12-2019,"15,383.82",-0.48%
09-11-2019,"15,457.90",0.30%
09-09-2019,"15,412.14",0.52%
09-06-2019,"15,332.57",0.91%
09-05-2019,"15,194.86",0.03%
09-04-2019,"15,190.30",0.43%
09-03-2019,"15,124.80",-2.04%
08/30/2019,"15,440.47",0.68%
08/29/2019,"15,335.45",-0.89%
08/28/2019,"15,472.44",-0.53%
08/27/2019,"15,555.44",0.43%
08/26/2019,"15,488.96",2.11%
08/23/2019,"15,168.88",0.82%
08/22/2019,"15,045.62",-1.60%
08/21/2019,"15,290.85",-0.87%
08/20/2019,"15,425.45",-0.33%
08/19/2019,"15,476.07",0.07%
08/16/2019,"15,464.58",0.17%
08/14/2019,"15,438.86",0.98%
08/13/2019,"15,289.35",-1.63%
08-09-2019,"15,542.72",0.70%
08-08-2019,"15,434.73",1.65%
08-07-2019,"15,184.34",-0.85%
08-06-2019,"15,314.03",0.79%
08-05-2019,"15,194.27",-1.23%
08-02-2019,"15,382.73",0.21%
08-01-2019,"15,350.83",-1.21%
07/31/2019,"15,539.43",0.30%
07/30/2019,"15,493.33",-0.93%
07/29/2019,"15,638.42",-0.84%
07/26/2019,"15,770.63",0.29%
07/25/2019,"15,725.60",-0.15%
07/24/2019,"15,749.37",-0.48%
07/23/2019,"15,824.55",-0.13%
07/22/2019,"15,845.74",-0.63%
07/19/2019,"15,945.55",-1.47%
07/18/2019,"16,183.16",-0.76%
07/17/2019,"16,306.82",0.21%
07/16/2019,"16,272.08",0.66%
07/15/2019,"16,165.28",0.32%
07-12-2019,"16,113.75",-0.26%
07-11-2019,"16,155.78",0.75%
07-10-2019,"16,035.44",-0.49%
07-09-2019,"16,114.46",-0.02%
07-08-2019,"16,118.27",-2.13%
07-05-2019,"16,468.99",-1.13%
07-04-2019,"16,658.04",0.28%
07-03-2019,"16,612.16",0.05%
07-02-2019,"16,603.17",0.38%
07-01-2019,"16,540.88",0.65%
06/28/2019,"16,433.85",-0.45%
06/27/2019,"16,507.34",-0.05%
06/26/2019,"16,515.68",0.43%
06/25/2019,"16,444.46",0.83%
06/24/2019,"16,309.52",-0.21%
06/21/2019,"16,343.59",-0.91%
06/20/2019,"16,493.65",1.29%
06/19/2019,"16,283.94",0.00%
06/18/2019,"16,283.98",0.17%
06/17/2019,"16,257.06",-1.28%
06/14/2019,"16,467.55",-0.76%
06/13/2019,"16,593.97",0.16%
06-12-2019,"16,568.09",-0.50%
06-11-2019,"16,650.75",0.36%
06-10-2019,"16,590.99",0.44%
06-07-2019,"16,518.62",0.23%
06-06-2019,"16,481.14",-1.48%
06-04-2019,"16,728.74",-0.51%
06-03-2019,"16,815.25",1.40%
05/31/2019,"16,583.46",-0.19%
05/30/2019,"16,615.59",0.72%
05/29/2019,"16,497.62",-0.57%
05/28/2019,"16,591.70",0.04%
05/27/2019,"16,585.13",0.68%
05/24/2019,"16,472.95",1.60%
05/23/2019,"16,212.78",-0.69%
05/22/2019,"16,325.28",0.35%
05/21/2019,"16,268.26",-1.01%
05/20/2019,"16,433.77",3.69%
05/17/2019,"15,848.71",1.33%
05/16/2019,"15,640.22",0.90%
05/15/2019,"15,500.82",-0.58%
05/14/2019,"15,591.19",0.66%
05/13/2019,"15,488.60",-1.16%
05-10-2019,"15,670.18",-0.20%
05-09-2019,"15,701.95",-0.51%
05-08-2019,"15,782.09",-1.20%
05-07-2019,"15,974.41",-0.84%
05-06-2019,"16,110.44",-0.97%
05-03-2019,"16,268.79",-0.11%
05-02-2019,"16,286.18",-0.20%
04/30/2019,"16,318.66",-0.06%
04/26/2019,"16,327.70",0.97%
04/25/2019,"16,170.98",-0.72%
04/24/2019,"16,288.16",1.30%
04/23/2019,"16,079.51",-0.16%
04/22/2019,"16,105.19",-1.35%
04/18/2019,"16,325.13",-0.29%
04/16/2019,"16,372.86",0.83%
04/15/2019,"16,238.41",0.40%
04-12-2019,"16,173.27",0.40%
04-11-2019,"16,108.32",0.11%
04-10-2019,"16,091.08",-0.75%
04-09-2019,"16,212.81",0.58%
04-08-2019,"16,119.14",-0.53%
04-05-2019,"16,204.48",0.59%
04-04-2019,"16,110.09",-0.39%
04-03-2019,"16,173.92",-0.59%
04-02-2019,"16,270.13",0.38%
04-01-2019,"16,208.94",0.39%
03/29/2019,"16,146.11",0.47%
03/28/2019,"16,071.26",1.09%
03/27/2019,"15,897.65",-0.32%
03/26/2019,"15,949.46",1.14%
03/25/2019,"15,770.26",-0.90%
03/22/2019,"15,912.88",-0.54%
03/20/2019,"15,998.51",-0.10%
03/19/2019,"16,014.33",0.61%
03/18/2019,"15,916.80",0.31%
03/15/2019,"15,867.74",0.75%
03/14/2019,"15,749.67",0.04%
03/13/2019,"15,742.86",0.37%
03-12-2019,"15,685.41",1.19%
03-11-2019,"15,500.61",1.20%
03-08-2019,"15,316.51",-0.21%
03-07-2019,"15,348.14",0.05%
03-06-2019,"15,340.93",0.60%
03-05-2019,"15,249.97",1.14%
03-01-2019,"15,077.91",0.66%
02/28/2019,"14,979.39",-0.09%
02/27/2019,"14,993.45",-0.26%
02/26/2019,"15,033.15",-0.41%
02/25/2019,"15,095.33",0.82%
02/22/2019,"14,972.58",0.02%
02/21/2019,"14,970.12",0.53%
02/20/2019,"14,891.60",1.24%
02/19/2019,"14,709.75",-0.34%
02/18/2019,"14,760.48",-0.78%
02/15/2019,"14,876.27",-0.20%
02/14/2019,"14,906.26",-0.43%
02/13/2019,"14,970.62",-0.35%
02-12-2019,"15,023.02",-0.51%
02-11-2019,"15,100.61",-0.48%
02-08-2019,"15,173.02",-1.14%
02-07-2019,"15,347.41",0.06%
02-06-2019,"15,337.80",1.20%
02-05-2019,"15,155.99",0.20%
02-04-2019,"15,125.02",0.17%
02-01-2019,"15,099.21",0.58%
01/31/2019,"15,012.34",1.68%
01/30/2019,"14,764.02",0.00%
01/29/2019,"14,764.59",-0.08%
01/28/2019,"14,777.11",-1.10%
01/25/2019,"14,942.09",-0.64%
01/24/2019,"15,038.07",0.20%
01/23/2019,"15,007.40",-0.84%
01/22/2019,"15,133.83",-0.36%
01/21/2019,"15,188.00",0.50%
01/18/2019,"15,111.95",0.02%
01/17/2019,"15,109.54",0.15%
01/16/2019,"15,087.41",0.03%
01/15/2019,"15,082.59",1.39%
01/14/2019,"14,875.92",-0.53%
01-11-2019,"14,955.33",-0.25%
01-10-2019,"14,992.23",-0.31%
01-09-2019,"15,038.74",0.49%
01-08-2019,"14,965.34",0.28%
01-07-2019,"14,923.27",0.41%
01-04-2019,"14,861.69",0.52%
01-03-2019,"14,785.38",-1.11%
01-02-2019,"14,951.96",-1.08%
01-01-2019,"15,114.90",0.44%
12/31/2018,"15,048.98",0.02%
12/28/2018,"15,045.34",0.77%
12/27/2018,"14,930.18",0.47%
12/26/2018,"14,860.97",0.62%
12/24/2018,"14,769.13",-0.84%
12/21/2018,"14,894.42",-1.77%
12/20/2018,"15,163.14",-0.14%
12/19/2018,"15,184.78",0.54%
12/18/2018,"15,103.63",0.19%
12/17/2018,"15,075.46",0.77%
12/14/2018,"14,960.64",0.13%
12/13/2018,"14,941.40",0.50%
12-12-2018,"14,866.71",1.79%
12-11-2018,"14,605.79",0.58%
12-10-2018,"14,521.73",-1.92%
12-07-2018,"14,805.93",0.87%
12-06-2018,"14,677.79",-1.69%
12-05-2018,"14,929.43",-0.80%
12-04-2018,"15,049.32",-0.13%
12-03-2018,"15,069.07",0.06%
11/30/2018,"15,059.37",0.17%
11/29/2018,"15,034.36",1.21%
11/28/2018,"14,854.61",0.40%
11/27/2018,"14,794.70",0.54%
11/26/2018,"14,715.81",0.97%
11/22/2018,"14,574.82",-0.69%
11/21/2018,"14,676.29",-0.53%
11/20/2018,"14,754.03",-1.00%
11/19/2018,"14,902.44",0.76%
11/16/2018,"14,790.05",0.62%
11/15/2018,"14,699.33",0.38%
11/14/2018,"14,643.42",-0.06%
11/13/2018,"14,651.98",0.96%
11-12-2018,"14,513.12",-0.97%
11-09-2018,"14,655.69",-0.12%
11-07-2018,"14,673.98",0.65%
11-06-2018,"14,579.28",0.06%
11-05-2018,"14,570.98",-0.27%
11-02-2018,"14,609.96",1.66%
11-01-2018,"14,371.10",-0.04%
10/31/2018,"14,377.38",1.85%
10/30/2018,"14,116.91",-0.51%
10/29/2018,"14,189.11",2.21%
10/26/2018,"13,882.95",-0.94%
10/25/2018,"14,014.33",-0.89%
10/24/2018,"14,139.75",0.77%
10/23/2018,"14,031.96",-0.95%
10/22/2018,"14,166.64",-0.57%
10/19/2018,"14,247.22",-1.43%
10/17/2018,"14,453.94",-1.24%
10/16/2018,"14,636.10",0.69%
10/15/2018,"14,536.17",0.38%
10-12-2018,"14,480.86",2.32%
10-11-2018,"14,152.00",-2.16%
10-10-2018,"14,463.71",1.54%
10-09-2018,"14,243.79",-0.45%
10-08-2018,"14,308.79",0.31%
10-05-2018,"14,265.08",-2.67%
10-04-2018,"14,656.09",-2.39%
10-03-2018,"15,014.23",-1.36%
10-01-2018,"15,221.75",0.71%
09/28/2018,"15,114.08",-0.43%
09/27/2018,"15,179.24",-0.69%
09/26/2018,"15,284.67",-0.12%
09/25/2018,"15,303.55",0.91%
09/24/2018,"15,165.18",-1.58%
09/21/2018,"15,408.16",-0.81%
09/19/2018,"15,534.28",-0.39%
09/18/2018,"15,594.57",-0.87%
09/17/2018,"15,731.26",-1.19%
09/14/2018,"15,920.48",1.28%
09-12-2018,"15,719.62",0.73%
09-11-2018,"15,605.11",-1.32%
09-10-2018,"15,813.26",-1.29%
09-07-2018,"16,019.84",0.45%
09-06-2018,"15,947.67",0.54%
09-05-2018,"15,862.15",-0.38%
09-04-2018,"15,922.09",-0.54%
09-03-2018,"16,007.84",-0.84%
08/31/2018,"16,143.51",0.05%
08/30/2018,"16,135.61",-0.13%
08/29/2018,"16,156.02",-0.40%
08/28/2018,"16,220.45",0.40%
08/27/2018,"16,156.09",1.17%
08/24/2018,"15,969.80",-0.20%
08/23/2018,"16,001.85",0.10%
08/21/2018,"15,985.48",0.17%
08/20/2018,"15,959.04",0.72%
08/17/2018,"15,845.64",0.75%
08/16/2018,"15,727.25",-0.44%
08/14/2018,"15,796.36",0.77%
08/13/2018,"15,676.23",-0.63%
08-10-2018,"15,776.32",-0.36%
08-09-2018,"15,833.23",0.19%
08-08-2018,"15,803.64",0.53%
08-07-2018,"15,720.05",0.02%
08-06-2018,"15,716.78",0.23%
08-03-2018,"15,680.51",1.03%
08-02-2018,"15,520.25",-0.88%
08-01-2018,"15,658.27",-0.09%
07/31/2018,"15,672.47",0.33%
07/30/2018,"15,621.47",0.37%
07/27/2018,"15,564.19",0.99%
07/26/2018,"15,410.93",0.34%
07/25/2018,"15,358.72",-0.02%
07/24/2018,"15,361.88",0.45%
07/23/2018,"15,293.50",0.68%
07/20/2018,"15,190.13",0.48%
07/19/2018,"15,116.83",-0.12%
07/18/2018,"15,135.57",-0.24%
07/17/2018,"15,172.31",0.66%
07/16/2018,"15,072.66",-0.74%
07/13/2018,"15,184.88",-0.04%
07-12-2018,"15,190.82",0.70%
07-11-2018,"15,085.15",0.02%
07-10-2018,"15,081.60",0.87%
07-09-2018,"14,951.20",0.75%
07-06-2018,"14,840.13",0.21%
07-05-2018,"14,808.54",-0.15%
07-04-2018,"14,830.50",0.65%
07-03-2018,"14,734.11",0.40%
07-02-2018,"14,675.42",-0.53%
06/29/2018,"14,753.91",1.18%
06/28/2018,"14,581.53",-0.77%
06/27/2018,"14,694.16",-0.86%
06/26/2018,"14,821.45",0.06%
06/25/2018,"14,812.28",-0.55%
06/22/2018,"14,894.02",0.75%
06/21/2018,"14,782.87",-0.27%
06/20/2018,"14,822.46",0.58%
06/19/2018,"14,737.70",-0.83%
06/18/2018,"14,860.73",-0.17%
06/15/2018,"14,885.30",0.09%
06/14/2018,"14,871.97",-0.31%
06/13/2018,"14,917.68",0.13%
06-12-2018,"14,898.66",0.52%
06-11-2018,"14,821.80",0.18%
06-08-2018,"14,795.31",-0.01%
06-07-2018,"14,796.24",0.78%
06-06-2018,"14,681.25",0.86%
06-05-2018,"14,555.52",-0.33%
06-04-2018,"14,604.11",-0.62%
06-01-2018,"14,695.40",-0.37%
05/31/2018,"14,750.26",1.25%
05/30/2018,"14,568.75",-0.18%
05/29/2018,"14,594.78",-0.52%
05/28/2018,"14,670.76",0.79%
05/25/2018,"14,556.18",0.97%
05/24/2018,"14,415.65",0.80%
05/23/2018,"14,301.15",-1.01%
05/22/2018,"14,446.97",0.19%
05/21/2018,"14,419.57",-0.75%
05/18/2018,"14,528.82",-0.81%
05/17/2018,"14,647.15",-0.54%
05/16/2018,"14,727.26",-0.56%
05/15/2018,"14,810.54",-0.04%
05/14/2018,"14,817.01",0.00%
05-11-2018,"14,816.93",0.84%
05-10-2018,"14,693.55",-0.23%
05-09-2018,"14,728.03",0.23%
05-08-2018,"14,694.93",0.02%
05-07-2018,"14,691.72",0.92%
05-04-2018,"14,558.42",-0.58%
05-03-2018,"14,642.62",-0.36%
05-02-2018,"14,695.26",-0.19%
04/30/2018,"14,723.32",0.44%
04/27/2018,"14,658.83",0.70%
04/26/2018,"14,556.65",0.45%
04/25/2018,"14,491.88",-0.41%
04/24/2018,"14,551.96",0.28%
04/23/2018,"14,511.28",0.20%
04/20/2018,"14,482.97",-0.01%
04/19/2018,"14,484.70",0.37%
04/18/2018,"14,431.07",-0.21%
04/17/2018,"14,461.97",0.19%
04/16/2018,"14,434.05",0.46%
04/13/2018,"14,368.56",0.21%
04-12-2018,"14,338.46",0.40%
04-11-2018,"14,281.60",0.14%
04-10-2018,"14,261.15",0.22%
04-09-2018,"14,229.77",0.46%
04-06-2018,"14,164.28",0.06%
04-05-2018,"14,155.47",1.94%
04-04-2018,"13,885.72",-1.14%
04-03-2018,"14,045.55",0.32%
04-02-2018,"14,000.07",0.97%
03/28/2018,"13,865.57",-0.69%
03/27/2018,"13,962.15",0.53%
03/26/2018,"13,888.82",1.33%
03/23/2018,"13,706.99",-1.15%
03/22/2018,"13,867.01",-0.38%
03/21/2018,"13,920.51",0.31%
03/20/2018,"13,878.17",0.40%
03/19/2018,"13,822.99",-0.99%
03/16/2018,"13,961.14",-1.54%
03/15/2018,"14,179.36",-0.49%
03/14/2018,"14,248.81",-0.15%
03/13/2018,"14,270.64",0.07%
03-12-2018,"14,260.92",1.90%
03-09-2018,"13,994.68",-0.15%
03-08-2018,"14,016.30",0.87%
03-07-2018,"13,895.27",-0.93%
03-06-2018,"14,025.34",-1.06%
03-05-2018,"14,175.32",-0.95%
03-01-2018,"14,311.52",-0.33%
02/28/2018,"14,358.71",-0.56%
02/27/2018,"14,438.90",-0.27%
02/26/2018,"14,477.62",0.87%
02/23/2018,"14,352.40",1.04%
02/22/2018,"14,204.17",-0.11%
02/21/2018,"14,220.48",0.36%
02/20/2018,"14,169.77",-0.17%
02/19/2018,"14,194.28",-0.71%
02/16/2018,"14,295.41",-0.88%
02/15/2018,"14,422.85",0.44%
02/14/2018,"14,359.35",-0.37%
02-12-2018,"14,412.46",0.81%
02-09-2018,"14,296.50",-1.15%
02-08-2018,"14,463.16",1.02%
02-07-2018,"14,317.57",-0.18%
02-06-2018,"14,344.02",-1.58%
02-05-2018,"14,574.00",-0.87%
02-02-2018,"14,702.49",-2.33%
02-01-2018,"15,052.72",-0.09%
01/31/2018,"15,065.82",-0.20%
01/30/2018,"15,095.42",-0.72%
01/29/2018,"15,204.42",0.55%
01/25/2018,"15,121.00",-0.15%
01/24/2018,"15,143.35",0.02%
01/23/2018,"15,140.24",1.07%
01/22/2018,"14,979.72",0.66%
01/19/2018,"14,880.80",0.72%
01/18/2018,"14,774.67",0.28%
01/17/2018,"14,734.07",0.82%
01/16/2018,"14,613.79",-0.38%
01/15/2018,"14,669.90",0.56%
01-12-2018,"14,587.54",0.28%
01-11-2018,"14,546.49",0.18%
01-10-2018,"14,520.56",-0.05%
01-09-2018,"14,527.15",0.13%
01-08-2018,"14,508.81",0.61%
01-05-2018,"14,420.42",0.51%
01-04-2018,"14,346.59",0.59%
01-03-2018,"14,262.48",0.01%
01-02-2018,"14,261.10",0.06%
01-01-2018,"14,252.02",-0.90%
12/29/2017,"14,381.92",0.50%
12/28/2017,"14,309.85",-0.12%
12/27/2017,"14,327.42",-0.39%
12/26/2017,"14,383.04",0.37%
12/22/2017,"14,330.49",0.50%
12/21/2017,"14,258.49",-0.04%
12/20/2017,"14,263.81",-0.18%
12/19/2017,"14,289.76",0.72%
12/18/2017,"14,188.11",0.54%
12/15/2017,"14,112.30",0.79%
12/14/2017,"14,001.49",0.58%
12/13/2017,"13,920.69",-0.46%
12-12-2017,"13,985.11",-0.80%
12-11-2017,"14,097.29",0.55%
12-08-2017,"14,019.95",0.97%
12-07-2017,"13,884.82",1.22%
12-06-2017,"13,717.36",-0.73%
12-05-2017,"13,818.67",-0.09%
12-04-2017,"13,831.66",0.06%
12-01-2017,"13,823.52",-1.02%
11/30/2017,"13,966.58",-1.30%
11/29/2017,"14,150.60",-0.09%
11/28/2017,"14,162.79",-0.28%
11/27/2017,"14,202.82",0.09%
11/24/2017,"14,189.41",0.40%
11/23/2017,"14,133.47",0.06%
11/22/2017,"14,124.68",0.15%
11/21/2017,"14,103.64",0.27%
11/20/2017,"14,065.05",0.15%
11/17/2017,"14,044.32",0.67%
11/16/2017,"13,950.33",0.96%
11/15/2017,"13,818.25",-0.67%
11/14/2017,"13,911.87",-0.38%
11/13/2017,"13,964.26",-0.94%
11-10-2017,"14,096.45",0.12%
11-09-2017,"14,078.98",0.06%
11-08-2017,"14,071.02",-0.45%
11-07-2017,"14,135.23",-0.97%
11-06-2017,"14,274.03",-0.01%
11-03-2017,"14,274.97",0.30%
11-02-2017,"14,232.79",-0.16%
11-01-2017,"14,255.58",1.04%
10/31/2017,"14,108.55",-0.21%
10/30/2017,"14,137.62",0.39%
10/27/2017,"14,082.21",-0.20%
10/26/2017,"14,110.50",0.47%
10/25/2017,"14,044.44",0.87%
10/24/2017,"13,923.61",0.22%
10/23/2017,"13,892.48",0.38%
10/19/2017,"13,840.24",-0.63%
10/18/2017,"13,927.92",-0.23%
10/17/2017,"13,960.09",0.03%
10/16/2017,"13,955.22",0.62%
10/13/2017,"13,868.70",0.70%
10-12-2017,"13,771.84",1.12%
10-11-2017,"13,619.62",-0.32%
10-10-2017,"13,663.44",0.28%
10-09-2017,"13,625.00",0.09%
10-06-2017,"13,612.63",0.92%
10-05-2017,"13,488.48",-0.26%
10-04-2017,"13,524.27",0.56%
10-03-2017,"13,448.66",0.72%
09/29/2017,"13,351.99",0.20%
09/28/2017,"13,325.16",0.34%
09/27/2017,"13,279.85",-1.38%
09/26/2017,"13,465.07",-0.01%
09/25/2017,"13,466.53",-0.92%
09/22/2017,"13,591.79",-1.56%
09/21/2017,"13,806.60",-0.18%
09/20/2017,"13,832.04",-0.06%
09/19/2017,"13,840.78",-0.05%
09/18/2017,"13,848.34",0.68%
09/15/2017,"13,754.62",-0.01%
09/14/2017,"13,756.28",0.07%
09/13/2017,"13,746.30",-0.14%
09-12-2017,"13,765.03",0.87%
09-11-2017,"13,646.37",0.74%
09-08-2017,"13,546.57",0.05%
09-07-2017,"13,539.91",0.15%
09-06-2017,"13,519.30",-0.36%
09-05-2017,"13,568.38",0.40%
09-04-2017,"13,514.16",-0.62%
09-01-2017,"13,598.09",0.57%
08/31/2017,"13,521.03",0.34%
08/30/2017,"13,474.73",0.90%
08/29/2017,"13,354.29",-1.18%
08/28/2017,"13,513.48",0.57%
08/24/2017,"13,437.45",0.07%
08/23/2017,"13,427.67",0.89%
08/22/2017,"13,309.14",0.11%
08/21/2017,"13,293.88",-0.84%
08/18/2017,"13,407.07",-0.67%
08/17/2017,"13,497.69",0.07%
08/16/2017,"13,488.33",1.05%
08/14/2017,"13,347.75",0.86%
08-11-2017,"13,234.20",-1.07%
08-10-2017,"13,377.05",-0.88%
08-09-2017,"13,495.81",-0.71%
08-08-2017,"13,591.81",-0.78%
08-07-2017,"13,699.21",-0.09%
08-04-2017,"13,711.47",0.53%
08-03-2017,"13,639.66",-0.67%
08-02-2017,"13,731.63",-0.32%
08-01-2017,"13,775.33",0.37%
07/31/2017,"13,724.19",0.63%
07/28/2017,"13,638.10",-0.06%
07/27/2017,"13,646.34",0.01%
07/26/2017,"13,644.46",0.57%
07/25/2017,"13,567.66",-0.02%
07/24/2017,"13,569.88",0.53%
07/21/2017,"13,498.25",0.43%
07/20/2017,"13,441.11",-0.24%
07/19/2017,"13,473.52",0.74%
07/18/2017,"13,374.92",-0.89%
07/17/2017,"13,494.64",0.31%
07/14/2017,"13,453.49",0.01%
07/13/2017,"13,452.22",0.84%
07-12-2017,"13,340.24",0.31%
07-11-2017,"13,299.17",0.15%
07-10-2017,"13,278.81",1.09%
07-07-2017,"13,135.35",-0.09%
07-06-2017,"13,147.27",0.43%
07-05-2017,"13,091.36",0.26%
07-04-2017,"13,057.86",-0.02%
07-03-2017,"13,060.15",0.99%
06/30/2017,"12,932.33",0.19%
06/29/2017,"12,908.13",0.20%
06/28/2017,"12,882.70",-0.21%
06/27/2017,"12,910.01",-0.66%
06/23/2017,"12,996.30",-0.57%
06/22/2017,"13,070.98",-0.01%
06/21/2017,"13,072.91",0.00%
06/20/2017,"13,072.98",-0.21%
06/19/2017,"13,100.15",0.72%
06/16/2017,"13,005.86",0.10%
06/15/2017,"12,992.34",-0.41%
06/14/2017,"13,045.44",0.12%
06/13/2017,"13,030.22",-0.06%
06-12-2017,"13,037.83",-0.54%
06-09-2017,"13,108.12",0.22%
06-08-2017,"13,079.63",-0.17%
06-07-2017,"13,101.62",0.28%
06-06-2017,"13,065.33",-0.39%
06-05-2017,"13,116.78",0.34%
06-02-2017,"13,072.98",0.39%
06-01-2017,"13,022.35",0.03%
05/31/2017,"13,018.69",-0.03%
05/30/2017,"13,023.19",0.20%
05/29/2017,"12,996.61",0.11%
05/26/2017,"12,981.79",0.92%
05/25/2017,"12,863.38",1.59%
05/24/2017,"12,661.62",-0.26%
05/23/2017,"12,695.02",-0.55%
05/22/2017,"12,765.48",0.11%
05/19/2017,"12,751.43",-0.02%
05/18/2017,"12,753.55",-1.01%
05/17/2017,"12,883.83",0.14%
05/16/2017,"12,865.56",0.71%
05/15/2017,"12,775.11",0.47%
05-12-2017,"12,714.97",-0.23%
05-11-2017,"12,743.99",0.16%
05-10-2017,"12,723.60",0.97%
05-09-2017,"12,601.23",0.03%
05-08-2017,"12,597.50",0.31%
05-05-2017,"12,558.60",-0.80%
05-04-2017,"12,659.51",0.52%
05-03-2017,"12,593.58",-0.02%
05-02-2017,"12,596.08",0.10%
04/28/2017,"12,582.88",-0.41%
04/27/2017,"12,634.41",-0.10%
04/26/2017,"12,647.53",0.49%
04/25/2017,"12,586.34",0.96%
04/24/2017,"12,466.46",1.08%
04/21/2017,"12,333.17",-0.19%
04/20/2017,"12,356.20",0.36%
04/19/2017,"12,311.67",-0.02%
04/18/2017,"12,313.90",-0.37%
04/17/2017,"12,360.11",-0.13%
04/13/2017,"12,375.68",-0.57%
04-12-2017,"12,446.84",-0.36%
04-11-2017,"12,492.24",0.61%
04-10-2017,"12,417.07",-0.18%
04-07-2017,"12,439.90",-0.69%
04-06-2017,"12,525.97",-0.03%
04-05-2017,"12,530.31",0.30%
04-03-2017,"12,493.39",0.70%
03/31/2017,"12,406.69",0.02%
03/30/2017,"12,404.41",0.33%
03/29/2017,"12,363.95",0.47%
03/28/2017,"12,305.77",0.61%
03/27/2017,"12,230.63",-0.68%
03/24/2017,"12,314.98",0.26%
03/23/2017,"12,283.35",0.62%
03/22/2017,"12,207.85",-1.00%
