Date,Price
31-05-2018,"9,315.35"
30-05-2018,"9,255.00"
29-05-2018,"9,270.60"
28-05-2018,"9,307.55"
25-05-2018,"9,215.55"
24-05-2018,"9,115.55"
23-05-2018,"9,069.80"
22-05-2018,"9,145.65"
21-05-2018,"9,108.70"
18-05-2018,"9,209.20"
17-05-2018,"9,304.45"
16-05-2018,"9,328.70"
15-05-2018,"9,365.90"
14-05-2018,"9,389.95"
11-05-2018,"9,416.35"
10-05-2018,"9,360.95"
09-05-2018,"9,418.90"
08-05-2018,"9,419.85"
07-05-2018,"9,418.80"
04-05-2018,"9,339.75"
03-05-2018,"9,388.65"
02-05-2018,"9,444.50"
30-04-2018,"9,496.50"
27-04-2018,"9,443.65"
26-04-2018,"9,381.35"
25-04-2018,"9,349.95"
24-04-2018,"9,390.40"
23-04-2018,"9,373.40"
20-04-2018,"9,347.65"
19-04-2018,"9,356.40"
18-04-2018,"9,311.60"
17-04-2018,"9,330.30"
16-04-2018,"9,311.30"
13-04-2018,"9,267.65"
12-04-2018,"9,247.25"
11-04-2018,"9,230.85"
10-04-2018,"9,219.15"
09-04-2018,"9,205.20"
06-04-2018,"9,172.05"
05-04-2018,"9,146.15"
04-04-2018,"8,975.60"
03-04-2018,"9,074.85"
02-04-2018,"9,023.60"
28-03-2018,"8,912.10"
27-03-2018,"8,978.10"
26-03-2018,"8,914.35"
23-03-2018,"8,800.80"
22-03-2018,"8,904.00"
21-03-2018,"8,949.10"
20-03-2018,"8,920.45"
19-03-2018,"8,894.20"
16-03-2018,"9,004.45"
15-03-2018,"9,133.90"
14-03-2018,"9,151.55"
13-03-2018,"9,157.90"
12-03-2018,"9,121.75"
09-03-2018,"8,986.40"
08-03-2018,"9,000.70"
07-03-2018,"8,936.85"
06-03-2018,"9,039.80"
05-03-2018,"9,136.10"
01-03-2018,"9,225.35"
28-02-2018,"9,261.90"
27-02-2018,"9,302.25"
26-02-2018,"9,332.65"
23-02-2018,"9,251.35"
22-02-2018,"9,138.50"
21-02-2018,"9,167.60"
20-02-2018,"9,151.05"
19-02-2018,"9,159.95"
16-02-2018,"9,235.60"
15-02-2018,"9,323.60"
14-02-2018,"9,326.70"
12-02-2018,"9,348.45"
09-02-2018,"9,251.10"
08-02-2018,"9,322.60"
07-02-2018,"9,206.35"
06-02-2018,"9,190.55"
05-02-2018,"9,344.40"
02-02-2018,"9,409.80"
01-02-2018,"9,687.05"
31-01-2018,"9,697.90"
30-01-2018,"9,743.05"
29-01-2018,"9,819.45"
25-01-2018,"9,810.00"
24-01-2018,"9,853.90"
23-01-2018,"9,877.20"
22-01-2018,"9,787.30"
19-01-2018,"9,723.10"
18-01-2018,"9,646.80"
17-01-2018,"9,686.60"
16-01-2018,"9,612.60"
15-01-2018,"9,699.85"
12-01-2018,"9,665.20"
11-01-2018,"9,650.30"
10-01-2018,"9,630.60"
09-01-2018,"9,640.75"
08-01-2018,"9,639.25"
05-01-2018,"9,573.45"
04-01-2018,"9,505.75"
03-01-2018,"9,439.35"
02-01-2018,"9,417.85"
01-01-2018,"9,434.50"
29-12-2017,"9,490.65"
28-12-2017,"9,435.85"
27-12-2017,"9,438.25"
26-12-2017,"9,470.35"
22-12-2017,"9,431.50"
21-12-2017,"9,387.75"
20-12-2017,"9,363.45"
19-12-2017,"9,360.45"
18-12-2017,"9,270.85"
15-12-2017,"9,216.75"
14-12-2017,"9,133.65"
13-12-2017,"9,101.80"
12-12-2017,"9,156.50"
11-12-2017,"9,231.90"
08-12-2017,"9,190.55"
07-12-2017,"9,103.05"
06-12-2017,"8,988.55"
05-12-2017,"9,056.60"
04-12-2017,"9,059.35"
01-12-2017,"9,060.40"
30-11-2017,"9,154.50"
29-11-2017,"9,244.70"
28-11-2017,"9,254.30"
27-11-2017,"9,267.50"
24-11-2017,"9,246.05"
23-11-2017,"9,207.40"
22-11-2017,"9,195.70"
21-11-2017,"9,185.40"
20-11-2017,"9,161.90"
17-11-2017,"9,137.10"
16-11-2017,"9,065.00"
15-11-2017,"8,973.75"
14-11-2017,"9,051.50"
13-11-2017,"9,082.45"
10-11-2017,"9,154.95"
09-11-2017,"9,147.30"
08-11-2017,"9,117.55"
07-11-2017,"9,169.55"
06-11-2017,"9,273.10"
03-11-2017,"9,260.65"
02-11-2017,"9,237.75"
01-11-2017,"9,234.85"
31-10-2017,"9,153.60"
30-10-2017,"9,165.10"
27-10-2017,"9,104.45"
26-10-2017,"9,106.75"
25-10-2017,"9,065.15"
24-10-2017,"8,993.80"
23-10-2017,"8,972.90"
19-10-2017,"8,937.65"
18-10-2017,"8,984.65"
17-10-2017,"9,002.35"
16-10-2017,"8,985.25"
13-10-2017,"8,937.20"
12-10-2017,"8,890.05"
11-10-2017,"8,792.40"
10-10-2017,"8,836.40"
09-10-2017,"8,798.30"
06-10-2017,"8,787.40"
05-10-2017,"8,706.45"
04-10-2017,"8,706.85"
03-10-2017,"8,662.40"
29-09-2017,"8,600.00"
28-09-2017,"8,557.10"
27-09-2017,"8,520.95"
26-09-2017,"8,654.60"
25-09-2017,"8,638.30"
22-09-2017,"8,738.00"
21-09-2017,"8,911.20"
20-09-2017,"8,938.40"
19-09-2017,"8,951.75"
18-09-2017,"8,946.90"
15-09-2017,"8,887.60"
14-09-2017,"8,884.95"
13-09-2017,"8,866.85"
12-09-2017,"8,890.65"
11-09-2017,"8,810.95"
08-09-2017,"8,749.95"
07-09-2017,"8,757.15"
06-09-2017,"8,732.40"
05-09-2017,"8,747.20"
04-09-2017,"8,700.35"
01-09-2017,"8,755.25"
31-08-2017,"8,694.95"
30-08-2017,"8,663.15"
29-08-2017,"8,571.80"
28-08-2017,"8,669.60"
24-08-2017,"8,605.75"
23-08-2017,"8,585.00"
22-08-2017,"8,499.30"
21-08-2017,"8,509.40"
18-08-2017,"8,594.25"
17-08-2017,"8,643.30"
16-08-2017,"8,635.70"
14-08-2017,"8,541.50"
11-08-2017,"8,427.70"
10-08-2017,"8,497.75"
09-08-2017,"8,637.15"
08-08-2017,"8,726.85"
07-08-2017,"8,806.45"
04-08-2017,"8,776.20"
03-08-2017,"8,729.30"
02-08-2017,"8,786.85"
01-08-2017,"8,812.60"
31-07-2017,"8,793.30"
28-07-2017,"8,747.45"
27-07-2017,"8,737.10"
26-07-2017,"8,748.75"
25-07-2017,"8,710.60"
24-07-2017,"8,702.85"
21-07-2017,"8,669.75"
20-07-2017,"8,641.60"
19-07-2017,"8,662.15"
18-07-2017,"8,589.80"
17-07-2017,"8,659.50"
14-07-2017,"8,640.70"
13-07-2017,"8,646.30"
12-07-2017,"8,585.50"
11-07-2017,"8,544.90"
10-07-2017,"8,556.95"
07-07-2017,"8,479.45"
06-07-2017,"8,481.75"
05-07-2017,"8,451.50"
04-07-2017,"8,410.70"
03-07-2017,"8,416.40"
30-06-2017,"8,331.60"
29-06-2017,"8,301.10"
28-06-2017,"8,279.70"
27-06-2017,"8,285.50"
23-06-2017,"8,355.10"
22-06-2017,"8,423.85"
21-06-2017,"8,443.60"
20-06-2017,"8,454.00"
19-06-2017,"8,453.10"
16-06-2017,"8,411.45"
15-06-2017,"8,400.20"
14-06-2017,"8,420.80"
13-06-2017,"8,408.00"
12-06-2017,"8,408.70"
09-06-2017,"8,452.75"
08-06-2017,"8,429.15"
07-06-2017,"8,431.50"
06-06-2017,"8,397.20"
05-06-2017,"8,435.75"
02-06-2017,"8,406.55"
01-06-2017,"8,367.15"
31-05-2017,"8,350.95"
30-05-2017,"8,328.95"
29-05-2017,"8,299.50"
26-05-2017,"8,331.85"
25-05-2017,"8,233.90"
24-05-2017,"8,106.60"
23-05-2017,"8,159.15"
22-05-2017,"8,235.05"
19-05-2017,"8,258.20"
18-05-2017,"8,279.15"
17-05-2017,"8,396.00"
16-05-2017,"8,398.95"
15-05-2017,"8,351.30"
12-05-2017,"8,299.20"
11-05-2017,"8,331.00"
10-05-2017,"8,320.20"
09-05-2017,"8,242.70"
08-05-2017,"8,226.10"
05-05-2017,"8,193.25"
04-05-2017,"8,265.80"
03-05-2017,"8,227.70"
02-05-2017,"8,231.35"
28-04-2017,"8,214.30"
27-04-2017,"8,222.20"
26-04-2017,"8,230.85"
25-04-2017,"8,216.70"
24-04-2017,"8,137.35"
21-04-2017,"8,057.70"
20-04-2017,"8,063.10"
19-04-2017,"8,021.00"
18-04-2017,"8,003.15"
17-04-2017,"8,042.60"
13-04-2017,"8,044.90"
12-04-2017,"8,078.85"
11-04-2017,"8,107.10"
10-04-2017,"8,052.10"
07-04-2017,"8,045.35"
06-04-2017,"8,092.10"
05-04-2017,"8,095.10"
03-04-2017,"8,053.15"
31-03-2017,"7,995.05"
30-03-2017,"7,976.90"
29-03-2017,"7,945.30"
28-03-2017,"7,912.10"
27-03-2017,"7,865.30"
24-03-2017,"7,905.30"
23-03-2017,"7,885.70"
22-03-2017,"7,830.10"
21-03-2017,"7,909.20"
20-03-2017,"7,918.60"
17-03-2017,"7,933.10"
16-03-2017,"7,928.55"
15-03-2017,"7,854.75"
14-03-2017,"7,835.65"
10-03-2017,"7,710.90"
09-03-2017,"7,710.00"
08-03-2017,"7,710.95"
07-03-2017,"7,735.30"
06-03-2017,"7,745.40"
03-03-2017,"7,696.20"
02-03-2017,"7,691.65"
01-03-2017,"7,754.70"
28-02-2017,"7,709.10"
27-02-2017,"7,706.50"
23-02-2017,"7,729.65"
22-02-2017,"7,721.60"
21-02-2017,"7,725.25"
20-02-2017,"7,691.85"
17-02-2017,"7,638.00"
16-02-2017,"7,599.45"
15-02-2017,"7,531.60"
14-02-2017,"7,605.05"
13-02-2017,"7,626.95"
10-02-2017,"7,631.25"
09-02-2017,"7,623.60"
08-02-2017,"7,614.75"
07-02-2017,"7,603.20"
06-02-2017,"7,628.10"
03-02-2017,"7,569.90"
02-02-2017,"7,547.10"
01-02-2017,"7,516.05"
31-01-2017,"7,379.30"
30-01-2017,"7,452.15"
27-01-2017,"7,455.15"
25-01-2017,"7,417.70"
24-01-2017,"7,315.25"
23-01-2017,"7,242.55"
20-01-2017,"7,202.75"
19-01-2017,"7,287.75"
18-01-2017,"7,269.00"
17-01-2017,"7,243.65"
16-01-2017,"7,247.95"
13-01-2017,"7,228.30"
12-01-2017,"7,231.85"
11-01-2017,"7,214.15"
10-01-2017,"7,132.20"
09-01-2017,"7,085.15"
06-01-2017,"7,083.10"
05-01-2017,"7,106.90"
04-01-2017,"7,030.75"
03-01-2017,"7,028.75"
02-01-2017,"7,002.50"
30-12-2016,"6,982.80"
29-12-2016,"6,915.45"
28-12-2016,"6,847.40"
27-12-2016,"6,832.00"
26-12-2016,"6,724.45"
23-12-2016,"6,814.90"
22-12-2016,"6,816.35"
21-12-2016,"6,896.00"
20-12-2016,"6,908.10"
19-12-2016,"6,943.35"
16-12-2016,"6,976.50"
15-12-2016,"6,989.25"
14-12-2016,"7,004.65"
13-12-2016,"7,045.35"
12-12-2016,"7,023.20"
09-12-2016,"7,101.15"
08-12-2016,"7,089.25"
07-12-2016,"6,971.20"
06-12-2016,"7,001.60"
05-12-2016,"6,984.25"
02-12-2016,"6,947.30"
01-12-2016,"7,040.25"
30-11-2016,"7,079.40"
29-11-2016,"7,003.60"
28-11-2016,"6,983.40"
25-11-2016,"6,960.75"
24-11-2016,"6,837.50"
23-11-2016,"6,882.65"
22-11-2016,"6,835.30"
21-11-2016,"6,761.55"
18-11-2016,"6,908.50"
17-11-2016,"6,903.45"
16-11-2016,"6,928.10"
15-11-2016,"6,916.45"
11-11-2016,"7,126.50"
10-11-2016,"7,342.30"
09-11-2016,"7,247.45"
08-11-2016,"7,366.05"
07-11-2016,"7,330.95"
04-11-2016,"7,274.10"
03-11-2016,"7,344.10"
02-11-2016,"7,391.40"
01-11-2016,"7,502.20"
30-10-2016,"7,501.45"
28-10-2016,"7,494.10"
27-10-2016,"7,452.15"
26-10-2016,"7,476.75"
25-10-2016,"7,541.50"
24-10-2016,"7,551.55"
21-10-2016,"7,541.70"
20-10-2016,"7,538.80"
19-10-2016,"7,507.70"
18-10-2016,"7,512.30"
17-10-2016,"7,384.50"
14-10-2016,"7,439.85"
13-10-2016,"7,418.35"
10-10-2016,"7,532.70"
07-10-2016,"7,527.20"
06-10-2016,"7,537.25"
05-10-2016,"7,565.50"
04-10-2016,"7,567.70"
03-10-2016,"7,532.25"
30-09-2016,"7,394.85"
29-09-2016,"7,336.85"
28-09-2016,"7,514.95"
27-09-2016,"7,469.95"
26-09-2016,"7,479.75"
23-09-2016,"7,554.90"
22-09-2016,"7,573.00"
21-09-2016,"7,491.70"
20-09-2016,"7,490.30"
19-09-2016,"7,513.80"
16-09-2016,"7,487.20"
15-09-2016,"7,462.70"
14-09-2016,"7,455.30"
12-09-2016,"7,420.50"
09-09-2016,"7,575.55"
08-09-2016,"7,642.70"
07-09-2016,"7,607.20"
06-09-2016,"7,615.00"
02-09-2016,"7,504.60"
01-09-2016,"7,474.30"
31-08-2016,"7,490.65"
30-08-2016,"7,461.95"
29-08-2016,"7,361.00"
26-08-2016,"7,334.80"
25-08-2016,"7,343.50"
24-08-2016,"7,386.05"
23-08-2016,"7,359.75"
22-08-2016,"7,363.80"
19-08-2016,"7,397.80"
18-08-2016,"7,390.20"
17-08-2016,"7,343.70"
16-08-2016,"7,339.25"
12-08-2016,"7,347.45"
11-08-2016,"7,289.50"
10-08-2016,"7,277.00"
09-08-2016,"7,368.45"
08-08-2016,"7,398.25"
05-08-2016,"7,364.05"
04-08-2016,"7,248.55"
03-08-2016,"7,232.80"
02-08-2016,"7,310.90"
01-08-2016,"7,335.05"
29-07-2016,"7,330.00"
28-07-2016,"7,338.65"
27-07-2016,"7,297.90"
26-07-2016,"7,270.00"
25-07-2016,"7,305.60"
22-07-2016,"7,227.45"
21-07-2016,"7,186.70"
20-07-2016,"7,221.30"
19-07-2016,"7,178.20"
18-07-2016,"7,162.25"
15-07-2016,"7,194.40"
14-07-2016,"7,215.35"
13-07-2016,"7,177.00"
12-07-2016,"7,192.25"
11-07-2016,"7,151.35"
08-07-2016,"7,039.40"
07-07-2016,"7,050.10"
05-07-2016,"7,051.00"
04-07-2016,"7,071.85"
01-07-2016,"7,027.85"
30-06-2016,"6,980.80"
29-06-2016,"6,907.10"
28-06-2016,"6,837.75"
27-06-2016,"6,803.70"
24-06-2016,"6,775.55"
23-06-2016,"6,910.55"
22-06-2016,"6,871.00"
21-06-2016,"6,886.15"
20-06-2016,"6,891.30"
17-06-2016,"6,842.35"
16-06-2016,"6,819.85"
15-06-2016,"6,865.05"
14-06-2016,"6,793.85"
13-06-2016,"6,785.15"
10-06-2016,"6,832.05"
09-06-2016,"6,857.75"
08-06-2016,"6,901.80"
07-06-2016,"6,884.15"
06-06-2016,"6,832.30"
03-06-2016,"6,844.75"
02-06-2016,"6,849.20"
01-06-2016,"6,815.45"
31-05-2016,"6,804.00"
30-05-2016,"6,820.30"
27-05-2016,"6,797.00"
26-05-2016,"6,725.20"
25-05-2016,"6,626.85"
24-05-2016,"6,498.60"
23-05-2016,"6,495.25"
20-05-2016,"6,513.10"
19-05-2016,"6,546.50"
18-05-2016,"6,621.55"
17-05-2016,"6,629.70"
16-05-2016,"6,608.25"
13-05-2016,"6,582.30"
12-05-2016,"6,640.90"
11-05-2016,"6,593.00"
10-05-2016,"6,617.25"
09-05-2016,"6,603.25"
06-05-2016,"6,504.55"
05-05-2016,"6,500.05"
04-05-2016,"6,484.35"
03-05-2016,"6,533.55"
02-05-2016,"6,580.15"
29-04-2016,"6,588.55"
28-04-2016,"6,583.15"
27-04-2016,"6,684.30"
26-04-2016,"6,669.50"
25-04-2016,"6,593.45"
22-04-2016,"6,627.95"
21-04-2016,"6,634.30"
20-04-2016,"6,643.30"
18-04-2016,"6,635.05"
13-04-2016,"6,575.35"
12-04-2016,"6,470.10"
11-04-2016,"6,430.60"
08-04-2016,"6,346.65"
07-04-2016,"6,329.80"
06-04-2016,"6,378.00"
05-04-2016,"6,358.35"
04-04-2016,"6,479.60"
01-04-2016,"6,445.50"
31-03-2016,"6,452.15"
30-03-2016,"6,436.70"
29-03-2016,"6,323.00"
28-03-2016,"6,334.70"
23-03-2016,"6,423.70"
22-03-2016,"6,418.30"
21-03-2016,"6,406.70"
18-03-2016,"6,322.65"
17-03-2016,"6,255.75"
16-03-2016,"6,238.45"
15-03-2016,"6,222.65"
14-03-2016,"6,282.70"
11-03-2016,"6,258.45"
10-03-2016,"6,242.95"
09-03-2016,"6,275.10"
08-03-2016,"6,243.65"
04-03-2016,"6,239.35"
03-03-2016,"6,218.40"
02-03-2016,"6,137.15"
01-03-2016,"6,020.05"
29-02-2016,"5,829.95"
26-02-2016,"5,852.90"
25-02-2016,"5,816.50"
24-02-2016,"5,859.75"
23-02-2016,"5,930.90"
22-02-2016,"6,024.15"
19-02-2016,"6,000.40"
18-02-2016,"5,988.80"
17-02-2016,"5,930.15"
16-02-2016,"5,889.10"
15-02-2016,"5,999.05"
12-02-2016,"5,833.40"
11-02-2016,"5,843.20"
10-02-2016,"6,051.95"
09-02-2016,"6,125.60"
08-02-2016,"6,209.80"
05-02-2016,"6,270.50"
04-02-2016,"6,186.25"
03-02-2016,"6,166.20"
02-02-2016,"6,252.20"
01-02-2016,"6,341.60"
29-01-2016,"6,339.45"
28-01-2016,"6,230.00"
27-01-2016,"6,242.40"
25-01-2016,"6,234.45"
22-01-2016,"6,216.70"
21-01-2016,"6,092.05"
20-01-2016,"6,115.75"
19-01-2016,"6,225.20"
18-01-2016,"6,149.15"
15-01-2016,"6,262.40"
14-01-2016,"6,378.20"
13-01-2016,"6,415.95"
12-01-2016,"6,405.45"
11-01-2016,"6,451.85"
08-01-2016,"6,490.85"
07-01-2016,"6,446.85"
06-01-2016,"6,607.65"
05-01-2016,"6,639.50"
04-01-2016,"6,630.80"
01-01-2016,"6,753.65"
31-12-2015,"6,724.75"
30-12-2015,"6,685.45"
29-12-2015,"6,705.25"
28-12-2015,"6,700.70"
24-12-2015,"6,656.75"
23-12-2015,"6,652.75"
22-12-2015,"6,595.85"
21-12-2015,"6,628.05"
18-12-2015,"6,570.80"
17-12-2015,"6,621.75"
16-12-2015,"6,535.45"
15-12-2015,"6,501.75"
14-12-2015,"6,457.60"
11-12-2015,"6,425.45"
10-12-2015,"6,484.25"
09-12-2015,"6,425.35"
08-12-2015,"6,515.15"
