Date,Price
"Mar 20, 2018",200.169
"Mar 19, 2018",200.162
"Mar 16, 2018",201.793
"Mar 15, 2018",203.594
"Mar 14, 2018",204.097
"Mar 09, 2018",200.921
"Mar 08, 2018",201.322
"Mar 07, 2018",200.431
"Mar 06, 2018",201.698
"Mar 05, 2018",203.358
"Mar 01, 2018",205.128
"Feb 28, 2018",205.899
"Feb 27, 2018",206.565
"Feb 26, 2018",207.043
"Feb 23, 2018",205.522
"Feb 22, 2018",203.666
"Feb 21, 2018",204.248
"Feb 20, 2018",204.18
"Feb 19, 2018",204.422
"Feb 16, 2018",205.738
"Feb 15, 2018",207.38
"Feb 14, 2018",207.31
"Feb 12, 2018",208.063
"Feb 09, 2018",206.874
"Feb 08, 2018",208.393
"Feb 07, 2018",206.187
"Feb 06, 2018",206.018
"Feb 05, 2018",208.348
"Feb 02, 2018",209.18
"Feb 01, 2018",213.635
"Jan 31, 2018",213.855
"Jan 30, 2018",214.315
"Jan 29, 2018",215.206
"Jan 25, 2018",215.582
"Jan 24, 2018",216.375
"Jan 23, 2018",216.723
"Jan 22, 2018",215.158
"Jan 19, 2018",214.09
"Jan 18, 2018",212.704
"Jan 17, 2018",213.387
"Jan 16, 2018",212.053
"Jan 15, 2018",213.382
"Jan 12, 2018",212.971
"Jan 11, 2018",212.645
"Jan 10, 2018",212.588
"Jan 09, 2018",212.8
"Jan 08, 2018",213.022
"Jan 05, 2018",212.111
"Jan 04, 2018",210.709
"Jan 03, 2018",209.714
"Jan 02, 2018",209.038
"Jan 01, 2018",209.444
"Dec 29, 2017",210.385
"Dec 28, 2017",209.601
"Dec 27, 2017",209.925
"Dec 26, 2017",210.159
"Dec 22, 2017",209.534
"Dec 21, 2017",208.757
"Dec 20, 2017",208.323
"Dec 19, 2017",208.254
"Dec 18, 2017",206.5
"Dec 15, 2017",205.696
"Dec 14, 2017",204.388
"Dec 13, 2017",203.619
"Dec 12, 2017",204.5
"Dec 11, 2017",205.723
"Dec 08, 2017",205.386
"Dec 07, 2017",203.979
"Dec 06, 2017",202.162
"Dec 05, 2017",203.258
"Dec 04, 2017",203.163
"Dec 01, 2017",203.237
"Nov 30, 2017",205.04
"Nov 29, 2017",206.709
"Nov 28, 2017",206.805
"Nov 27, 2017",207.07
"Nov 24, 2017",206.623
"Nov 23, 2017",206.248
"Nov 22, 2017",205.943
"Nov 21, 2017",205.512
"Nov 20, 2017",205.236
"Nov 17, 2017",204.741
"Nov 16, 2017",203.566
"Nov 15, 2017",202.26
"Nov 14, 2017",203.585
"Nov 13, 2017",204.546
"Nov 10, 2017",205.843
"Nov 09, 2017",205.79
"Nov 08, 2017",205.285
"Nov 07, 2017",206.366
"Nov 06, 2017",207.95
"Nov 03, 2017",207.919
"Nov 02, 2017",207.553
"Nov 01, 2017",207.651
"Oct 31, 2017",206.466
"Oct 30, 2017",206.627
"Oct 27, 2017",205.762
"Oct 25, 2017",205.326
"Oct 24, 2017",203.624
"Oct 23, 2017",203.133
"Oct 18, 2017",203.456
"Oct 17, 2017",203.584
"Oct 16, 2017",203.949
"Oct 13, 2017",202.989
"Oct 12, 2017",202.304
"Oct 11, 2017",200.532
"Oct 10, 2017",201.713
"Oct 09, 2017",201.271
"Oct 06, 2017",201.485
"Oct 05, 2017",200.116
"Oct 04, 2017",200.432
"Oct 03, 2017",199.979
"Sep 29, 2017",199.116
"Sep 28, 2017",198.276
"Sep 27, 2017",197.387
"Sep 26, 2017",199.797
"Sep 25, 2017",199.51
"Sep 22, 2017",200.751
"Sep 21, 2017",204.065
"Sep 20, 2017",205.085
"Sep 19, 2017",205.289
"Sep 18, 2017",205.048
"Sep 15, 2017",203.988
"Sep 14, 2017",204.342
"Sep 13, 2017",204.152
"Sep 12, 2017",204.543
"Sep 11, 2017",203.177
"Sep 08, 2017",201.722
"Sep 07, 2017",201.868
"Sep 06, 2017",201.439
"Sep 05, 2017",201.291
"Sep 04, 2017",200.636
"Sep 01, 2017",201.522
"Aug 31, 2017",200.166
"Aug 30, 2017",199.779
"Aug 29, 2017",198.347
"Aug 28, 2017",200.055
"Aug 24, 2017",199.229
"Aug 23, 2017",199.098
"Aug 22, 2017",197.842
"Aug 21, 2017",198.035
"Aug 18, 2017",199.514
"Aug 17, 2017",200.374
"Aug 16, 2017",200.379
"Aug 14, 2017",199.442
"Aug 11, 2017",197.664
"Aug 10, 2017",198.736
"Aug 09, 2017",201.272
"Aug 08, 2017",202.855
"Aug 07, 2017",204.1
"Aug 04, 2017",203.686
"Aug 03, 2017",203.379
"Aug 02, 2017",204.716
"Aug 01, 2017",204.982
"Jul 31, 2017",204.612
"Jul 28, 2017",203.394
"Jul 27, 2017",203.836
"Jul 26, 2017",203.889
"Jul 25, 2017",203.007
"Jul 24, 2017",202.992
"Jul 21, 2017",202.338
"Jul 20, 2017",201.929
"Jul 19, 2017",202.558
"Jul 18, 2017",201.426
"Jul 17, 2017",202.495
"Jul 14, 2017",202.241
"Jul 13, 2017",202.104
"Jul 12, 2017",200.779
"Jul 11, 2017",199.983
"Jul 10, 2017",200.397
"Jul 07, 2017",199.178
"Jul 06, 2017",199.193
"Jul 05, 2017",198.762
"Jul 04, 2017",197.92
"Jul 03, 2017",197.842
"Jun 30, 2017",196.838
"Jun 29, 2017",196.08
"Jun 28, 2017",195.868
"Jun 27, 2017",195.883
"Jun 23, 2017",197.313
"Jun 22, 2017",198.405
"Jun 21, 2017",198.693
"Jun 20, 2017",199.071
"Jun 19, 2017",198.962
"Jun 16, 2017",198.402
"Jun 15, 2017",198.235
"Jun 14, 2017",198.403
"Jun 13, 2017",198.016
"Jun 12, 2017",197.93
"Jun 09, 2017",198.835
"Jun 08, 2017",198.463
"Jun 07, 2017",198.536
"Jun 06, 2017",197.481
"Jun 05, 2017",198.358
"Jun 02, 2017",197.943
"Jun 01, 2017",197.411
"May 31, 2017",197.056
"May 30, 2017",196.338
"May 29, 2017",195.87
"May 26, 2017",196.809
"May 25, 2017",194.938
"May 24, 2017",192.555
"May 23, 2017",193.855
"May 22, 2017",195.161
"May 19, 2017",195.582
"May 18, 2017",196.004
"May 17, 2017",198.191
"May 16, 2017",198.422
"May 15, 2017",197.704
"May 12, 2017",196.673
"May 11, 2017",198.123
"May 10, 2017",197.779
"May 09, 2017",196.8
"May 08, 2017",196.902
"May 05, 2017",196.307
"May 04, 2017",197.407
"May 03, 2017",196.643
"May 02, 2017",197.006
"Apr 28, 2017",196.94
"Apr 27, 2017",196.695
"Apr 26, 2017",196.498
"Apr 25, 2017",196.76
"Apr 24, 2017",195.795
"Apr 21, 2017",194.348
"Apr 20, 2017",194.555
"Apr 19, 2017",194.087
"Apr 18, 2017",193.48
"Apr 17, 2017",193.93
"Apr 13, 2017",194.168
"Apr 12, 2017",194.527
"Apr 11, 2017",194.753
"Apr 10, 2017",193.093
"Apr 07, 2017",192.668
"Apr 06, 2017",193.786
"Apr 05, 2017",194.101
"Apr 03, 2017",193.186
"Mar 31, 2017",191.684
"Mar 30, 2017",191.45
"Mar 29, 2017",191.014
"Mar 28, 2017",190.354
"Mar 27, 2017",189.3
"Mar 24, 2017",189.631
"Mar 23, 2017",189.119
"Mar 22, 2017",188.056
"Mar 21, 2017",189.065
"Mar 20, 2017",189.477
"Mar 17, 2017",189.546
"Mar 16, 2017",189.792
"Mar 15, 2017",188.612
"Mar 14, 2017",188.114
"Mar 10, 2017",185.787
"Mar 09, 2017",186.139
"Mar 08, 2017",186.098
"Mar 07, 2017",186.638
"Mar 06, 2017",187.043
"Mar 03, 2017",186.191
"Mar 02, 2017",185.84
"Mar 01, 2017",187.082
"Feb 28, 2017",186.718
"Feb 27, 2017",186.618
"Feb 23, 2017",187.271
"Feb 22, 2017",187.392
"Feb 21, 2017",187.821
"Feb 20, 2017",187.463
"Feb 17, 2017",186.345
"Feb 16, 2017",185.271
"Feb 15, 2017",183.982
"Feb 14, 2017",185.719
"Feb 13, 2017",186.273
"Feb 10, 2017",186.48
"Feb 09, 2017",186.717
"Feb 08, 2017",186.663
"Feb 07, 2017",187.156
"Feb 06, 2017",187.733
"Feb 03, 2017",186.773
"Feb 02, 2017",185.932
"Feb 01, 2017",185.315
"Jan 31, 2017",182.977
"Jan 30, 2017",184.218
"Jan 27, 2017",184.432
"Jan 25, 2017",183.404
"Jan 24, 2017",182.196
"Jan 23, 2017",181.012
"Jan 20, 2017",180.492
"Jan 19, 2017",181.838
"Jan 18, 2017",181.477
"Jan 17, 2017",180.883
"Jan 16, 2017",180.961
"Jan 13, 2017",180.863
"Jan 12, 2017",180.995
"Jan 11, 2017",180.679
"Jan 10, 2017",179.234
"Jan 09, 2017",178.375
"Jan 06, 2017",178.078
"Jan 05, 2017",178.659
"Jan 04, 2017",177.563
"Jan 03, 2017",177.48
"Jan 02, 2017",176.807
"Dec 30, 2016",176.193
"Dec 29, 2016",174.899
"Dec 28, 2016",173.655
"Dec 27, 2016",173.303
"Dec 26, 2016",171.652
"Dec 23, 2016",173.683
"Dec 22, 2016",173.856
"Dec 21, 2016",175.39
"Dec 20, 2016",175.413
"Dec 19, 2016",176.095
"Dec 16, 2016",176.268
"Dec 15, 2016",176.49
"Dec 14, 2016",176.867
"Dec 13, 2016",177.807
"Dec 12, 2016",177.75
"Dec 09, 2016",178.81
"Dec 08, 2016",178.478
"Dec 07, 2016",176.647
"Dec 06, 2016",177.95
"Dec 05, 2016",177.628
"Dec 02, 2016",177.136
"Dec 01, 2016",178.616
"Nov 30, 2016",179.641
"Nov 29, 2016",178.501
"Nov 28, 2016",178.145
"Nov 25, 2016",178.3
"Nov 24, 2016",176.198
"Nov 23, 2016",176.865
"Nov 22, 2016",175.929
"Nov 21, 2016",174.386
"Nov 18, 2016",176.88
"Nov 17, 2016",176.827
"Nov 16, 2016",177.02
"Nov 15, 2016",176.576
"Nov 11, 2016",180.638
"Nov 10, 2016",184.831
"Nov 09, 2016",183.415
"Nov 08, 2016",184.974
"Nov 07, 2016",184.181
"Nov 04, 2016",182.877
"Nov 03, 2016",184.442
"Nov 02, 2016",185.291
"Nov 01, 2016",187.275
"Oct 28, 2016",186.87
"Oct 27, 2016",185.739
"Oct 26, 2016",186.638
"Oct 25, 2016",187.594
"Oct 24, 2016",187.717
"Oct 21, 2016",187.517
"Oct 20, 2016",187.454
"Oct 19, 2016",187.619
"Oct 18, 2016",187.829
"Oct 17, 2016",185.967
"Oct 14, 2016",187.06
"Oct 13, 2016",186.518
"Oct 10, 2016",188.609
"Oct 07, 2016",188.438
"Oct 06, 2016",188.607
"Oct 05, 2016",189.405
"Oct 04, 2016",189.376
"Oct 03, 2016",188.842
"Sep 30, 2016",186.301
"Sep 29, 2016",184.885
"Sep 28, 2016",187.919
"Sep 27, 2016",186.915
"Sep 26, 2016",186.7
"Sep 23, 2016",187.513
"Sep 22, 2016",187.684
"Sep 21, 2016",185.967
"Sep 20, 2016",185.95
"Sep 19, 2016",186.354
"Sep 16, 2016",185.83
"Sep 15, 2016",185.667
"Sep 14, 2016",185.467
"Sep 12, 2016",184.913
"Sep 09, 2016",187.358
"Sep 08, 2016",188.52
"Sep 07, 2016",188.036
"Sep 06, 2016",188.157
"Sep 02, 2016",186.419
"Sep 01, 2016",186.225
"Aug 31, 2016",186.166
"Aug 30, 2016",185.492
"Aug 29, 2016",183.816
"Aug 26, 2016",183.805
"Aug 25, 2016",184.04
"Aug 24, 2016",184.482
"Aug 23, 2016",183.89
"Aug 22, 2016",183.852
"Aug 19, 2016",184.456
"Aug 18, 2016",184.535
"Aug 17, 2016",183.388
"Aug 16, 2016",183.634
"Aug 12, 2016",183.492
"Aug 11, 2016",183.284
"Aug 10, 2016",183.241
"Aug 09, 2016",184.73
"Aug 08, 2016",184.861
"Aug 05, 2016",184.153
"Aug 04, 2016",182.169
"Aug 03, 2016",182.178
"Aug 02, 2016",183.124
"Aug 01, 2016",183.501
"Jul 29, 2016",183.033
"Jul 28, 2016",182.555
"Jul 27, 2016",181.057
"Jul 26, 2016",180.528
"Jul 25, 2016",180.968
"Jul 22, 2016",179.746
"Jul 21, 2016",178.665
"Jul 20, 2016",179.096
"Jul 19, 2016",177.946
"Jul 18, 2016",177.749
"Jul 15, 2016",178.087
"Jul 14, 2016",178.654
"Jul 13, 2016",177.712
"Jul 12, 2016",178.219
"Jul 11, 2016",177.824
"Jul 08, 2016",176.161
"Jul 07, 2016",176.062
"Jul 05, 2016",175.857
"Jul 04, 2016",175.876
"Jul 01, 2016",175.222
"Jun 30, 2016",174.392
"Jun 29, 2016",173.283
"Jun 28, 2016",171.711
"Jun 27, 2016",171.138
"Jun 24, 2016",170.496
"Jun 23, 2016",172.268
"Jun 22, 2016",171.533
"Jun 21, 2016",171.723
"Jun 20, 2016",171.757
"Jun 17, 2016",171.269
"Jun 16, 2016",170.956
"Jun 15, 2016",171.422
"Jun 14, 2016",170.347
"Jun 13, 2016",170.385
"Jun 10, 2016",171.108
"Jun 09, 2016",171.457
"Jun 08, 2016",171.913
"Jun 07, 2016",171.567
"Jun 06, 2016",170.895
"Jun 03, 2016",170.761
"Jun 02, 2016",170.888
"Jun 01, 2016",170.178
"May 31, 2016",169.997
"May 30, 2016",170.295
"May 27, 2016",169.823
"May 26, 2016",168.219
"May 25, 2016",167.142
"May 24, 2016",165.538
"May 23, 2016",165.984
"May 20, 2016",166.454
"May 19, 2016",167.124
"May 18, 2016",167.781
"May 17, 2016",167.901
"May 16, 2016",167.899
"May 13, 2016",167.859
"May 12, 2016",168.134
"May 11, 2016",167.258
"May 10, 2016",166.912
"May 09, 2016",166.498
"May 06, 2016",164.765
"May 05, 2016",164.813
"May 04, 2016",164.864
"May 03, 2016",165.521
"May 02, 2016",166.086
"Apr 29, 2016",166.149
"Apr 28, 2016",165.996
"Apr 27, 2016",167.376
"Apr 26, 2016",167.511
"Apr 25, 2016",166.098
"Apr 22, 2016",166.509
"Apr 21, 2016",166.744
"Apr 20, 2016",167.459
"Apr 18, 2016",167.461
"Apr 13, 2016",166.18
"Apr 12, 2016",164.939
"Apr 11, 2016",164.012
"Apr 08, 2016",162.69
"Apr 07, 2016",162.329
"Apr 06, 2016",162.804
"Apr 05, 2016",162.304
"Apr 04, 2016",164.141
"Apr 01, 2016",163.444
"Mar 31, 2016",163.625
"Mar 30, 2016",162.747
"Mar 29, 2016",161.195
"Mar 28, 2016",161.29
"Mar 23, 2016",162.564
"Mar 22, 2016",162.319
"Mar 21, 2016",161.93
"Mar 18, 2016",160.128
"Mar 17, 2016",159.14
"Mar 16, 2016",158.782
"Mar 15, 2016",158.551
"Mar 14, 2016",159.291
"Mar 11, 2016",158.763
"Mar 10, 2016",158.515
"Mar 09, 2016",158.893
"Mar 08, 2016",158.004
"Mar 04, 2016",158.226
"Mar 03, 2016",158.1
"Mar 02, 2016",156.894
"Mar 01, 2016",154.348
"Feb 29, 2016",150.996
"Feb 26, 2016",151.169
"Feb 25, 2016",150.999
"Feb 24, 2016",152.489
"Feb 23, 2016",153.657
"Feb 22, 2016",155.299
"Feb 19, 2016",154.442
"Feb 18, 2016",154.487
"Feb 17, 2016",153.254
"Feb 16, 2016",152.604
"Feb 15, 2016",154.631
"Feb 12, 2016",152.357
"Feb 11, 2016",152.976
"Feb 10, 2016",156.934
"Feb 09, 2016",158.072
"Feb 08, 2016",159.921
"Feb 05, 2016",161.088
"Feb 04, 2016",159.389
"Feb 03, 2016",159.536
"Feb 02, 2016",161.236
"Feb 01, 2016",162.881
"Jan 29, 2016",162.464
"Jan 28, 2016",160.236
"Jan 27, 2016",159.863
"Jan 25, 2016",159.818
"Jan 22, 2016",159.163
"Jan 21, 2016",156.992
"Jan 20, 2016",156.992
"Jan 19, 2016",158.809
"Jan 18, 2016",157.153
"Jan 15, 2016",160.065
"Jan 14, 2016",162.593
"Jan 13, 2016",164.039
"Jan 12, 2016",164.264
"Jan 11, 2016",165.575
"Jan 08, 2016",166.425
"Jan 07, 2016",165.46
"Jan 06, 2016",168.154
"Jan 05, 2016",168.735
"Jan 04, 2016",168.261
"Jan 01, 2016",169.904
"Dec 31, 2015",169.347
"Dec 30, 2015",168.644
"Dec 29, 2015",168.733
"Dec 28, 2015",168.769
"Dec 24, 2015",168.045
"Dec 23, 2015",167.632
"Dec 22, 2015",166.616
"Dec 21, 2015",166.737
"Dec 18, 2015",166.167
"Dec 17, 2015",166.529
"Dec 16, 2015",164.787
"Dec 15, 2015",164.191
"Dec 14, 2015",163.511
"Dec 11, 2015",163.3
"Dec 10, 2015",164.175
"Dec 09, 2015",163.532
"Dec 08, 2015",165.569
"Dec 07, 2015",166.6
"Dec 04, 2015",166.33
"Dec 03, 2015",167.23
"Dec 02, 2015",167.93
"Dec 01, 2015",168.275
"Nov 30, 2015",168.096
"Nov 27, 2015",167.804
"Nov 26, 2015",166.91
"Nov 24, 2015",166.608
"Nov 23, 2015",166.53
"Nov 20, 2015",166.356
"Nov 19, 2015",166.358
"Nov 18, 2015",164.785
"Nov 17, 2015",165.552
"Nov 16, 2015",164.886
"Nov 13, 2015",165.046
