Date,Price
"Feb 12, 2018",29.066
"Feb 09, 2018",29.003
"Feb 08, 2018",29.037
"Feb 07, 2018",28.954
"Feb 06, 2018",28.895
"Feb 05, 2018",28.967
"Feb 02, 2018",29.005
"Feb 01, 2018",29.173
"Jan 31, 2018",29.216
"Jan 30, 2018",29.242
"Jan 29, 2018",29.296
"Jan 25, 2018",29.306
"Jan 24, 2018",29.338
"Jan 23, 2018",29.388
"Jan 22, 2018",29.328
"Jan 19, 2018",29.294
"Jan 18, 2018",29.246
"Jan 17, 2018",29.274
"Jan 16, 2018",29.238
"Jan 15, 2018",29.315
"Jan 12, 2018",29.258
"Jan 11, 2018",29.245
"Jan 10, 2018",29.222
"Jan 09, 2018",29.257
"Jan 08, 2018",29.281
"Jan 05, 2018",29.251
"Jan 04, 2018",29.156
"Jan 03, 2018",29.131
"Jan 02, 2018",29.108
"Jan 01, 2018",29.141
"Dec 29, 2017",29.151
"Dec 28, 2017",29.101
"Dec 27, 2017",29.121
"Dec 26, 2017",29.143
"Dec 22, 2017",29.122
"Dec 21, 2017",29.111
"Dec 20, 2017",29.11
"Dec 19, 2017",29.128
"Dec 18, 2017",29.051
"Dec 15, 2017",29
"Dec 14, 2017",28.962
"Dec 13, 2017",28.93
"Dec 12, 2017",28.966
"Dec 11, 2017",29.019
"Dec 08, 2017",29.017
"Dec 07, 2017",28.951
"Dec 06, 2017",28.859
"Dec 05, 2017",28.899
"Dec 04, 2017",28.89
"Nov 30, 2017",28.965
"Nov 29, 2017",29.015
"Nov 28, 2017",29.013
"Nov 27, 2017",28.989
"Nov 24, 2017",28.956
"Nov 23, 2017",28.937
"Nov 22, 2017",28.945
"Nov 21, 2017",28.944
"Nov 20, 2017",28.891
"Nov 17, 2017",28.828
"Nov 16, 2017",28.735
"Nov 15, 2017",28.695
"Nov 14, 2017",28.731
"Nov 13, 2017",28.787
"Nov 10, 2017",28.826
"Nov 09, 2017",28.813
"Nov 08, 2017",28.784
"Nov 07, 2017",28.828
"Nov 06, 2017",28.94
"Nov 03, 2017",28.938
"Nov 02, 2017",28.926
"Nov 01, 2017",28.932
"Oct 31, 2017",28.855
"Oct 30, 2017",28.849
"Oct 27, 2017",28.799
"Oct 26, 2017",28.789
"Oct 25, 2017",28.771
"Oct 24, 2017",28.751
"Oct 23, 2017",28.737
"Oct 18, 2017",28.696
"Oct 17, 2017",28.693
"Oct 16, 2017",28.675
"Oct 13, 2017",28.647
"Oct 12, 2017",28.588
"Oct 11, 2017",28.539
"Oct 10, 2017",28.549
"Oct 09, 2017",28.496
"Oct 06, 2017",28.474
"Oct 05, 2017",28.435
"Oct 04, 2017",28.427
"Oct 03, 2017",28.424
"Sep 29, 2017",28.359
"Sep 28, 2017",28.304
"Sep 27, 2017",28.261
"Sep 26, 2017",28.342
"Sep 25, 2017",28.333
"Sep 22, 2017",28.365
"Sep 21, 2017",28.478
"Sep 20, 2017",28.523
"Sep 19, 2017",28.544
"Sep 18, 2017",28.531
"Sep 15, 2017",28.479
"Sep 14, 2017",28.481
"Sep 13, 2017",28.48
"Sep 12, 2017",28.514
"Sep 11, 2017",28.492
"Sep 08, 2017",28.422
"Sep 07, 2017",28.408
"Sep 06, 2017",28.385
"Sep 05, 2017",28.374
"Sep 04, 2017",28.342
"Sep 01, 2017",28.359
"Aug 31, 2017",28.301
"Aug 30, 2017",28.275
"Aug 29, 2017",28.221
"Aug 28, 2017",28.252
"Aug 24, 2017",28.204
"Aug 23, 2017",28.183
"Aug 22, 2017",28.112
"Aug 21, 2017",28.134
"Aug 18, 2017",28.169
"Aug 16, 2017",28.184
"Aug 14, 2017",28.117
"Aug 11, 2017",28.023
"Aug 10, 2017",28.05
"Aug 09, 2017",28.135
"Aug 08, 2017",28.18
"Aug 07, 2017",28.216
"Aug 04, 2017",28.187
"Aug 03, 2017",28.173
"Aug 02, 2017",28.182
"Aug 01, 2017",28.203
"Jul 31, 2017",28.178
"Jul 28, 2017",28.121
"Jul 27, 2017",28.135
"Jul 26, 2017",28.14
"Jul 25, 2017",28.125
"Jul 24, 2017",28.126
"Jul 21, 2017",28.096
"Jul 20, 2017",28.064
"Jul 19, 2017",28.074
"Jul 18, 2017",28.036
"Jul 17, 2017",28.045
"Jul 14, 2017",28.02
"Jul 13, 2017",28.045
"Jul 12, 2017",27.997
"Jul 11, 2017",27.948
"Jul 10, 2017",27.946
"Jul 07, 2017",27.867
"Jul 06, 2017",27.847
"Jul 05, 2017",27.795
"Jul 04, 2017",27.733
"Jul 03, 2017",27.723
"Jun 30, 2017",27.702
"Jun 29, 2017",27.69
"Jun 28, 2017",27.678
"Jun 27, 2017",27.693
"Jun 23, 2017",27.735
"Jun 22, 2017",27.794
"Jun 21, 2017",27.818
"Jun 20, 2017",27.804
"Jun 19, 2017",27.782
"Jun 16, 2017",27.741
"Jun 15, 2017",27.729
"Jun 14, 2017",27.714
"Jun 13, 2017",27.7
"Jun 12, 2017",27.657
"Jun 09, 2017",27.686
"Jun 08, 2017",27.62
"Jun 07, 2017",27.532
"Jun 06, 2017",27.419
"Jun 05, 2017",27.435
"Jun 02, 2017",27.413
"Jun 01, 2017",27.407
"May 31, 2017",27.36
"May 30, 2017",27.3
"May 29, 2017",27.28
"May 26, 2017",27.31
"May 25, 2017",27.213
"May 24, 2017",27.102
"May 23, 2017",27.128
"May 22, 2017",27.154
"May 19, 2017",27.168
"May 18, 2017",27.179
"May 17, 2017",27.243
"May 16, 2017",27.248
"May 15, 2017",27.227
"May 12, 2017",27.119
"May 11, 2017",27.144
"May 09, 2017",27.123
"May 08, 2017",27.136
"May 05, 2017",27.09
"May 04, 2017",27.103
"May 03, 2017",27.073
"May 02, 2017",27.081
"Apr 28, 2017",27.051
"Apr 27, 2017",27.001
"Apr 26, 2017",27.004
"Apr 25, 2017",27.034
"Apr 24, 2017",26.974
"Apr 21, 2017",26.924
"Apr 20, 2017",26.968
"Apr 19, 2017",26.93
"Apr 18, 2017",26.878
"Apr 17, 2017",26.895
"Apr 13, 2017",26.888
"Apr 12, 2017",26.863
"Apr 11, 2017",26.838
"Apr 10, 2017",26.773
"Apr 07, 2017",26.715
"Apr 06, 2017",26.751
"Apr 05, 2017",26.845
"Apr 03, 2017",26.806
"Mar 31, 2017",26.784
"Mar 30, 2017",26.75
"Mar 29, 2017",26.695
"Mar 27, 2017",26.641
"Mar 24, 2017",26.569
"Mar 23, 2017",26.525
"Mar 22, 2017",26.456
"Mar 21, 2017",26.457
"Mar 20, 2017",26.403
"Mar 17, 2017",26.386
"Mar 16, 2017",26.387
"Mar 15, 2017",26.289
"Mar 14, 2017",26.196
"Mar 10, 2017",26.107
"Mar 09, 2017",26.144
"Mar 08, 2017",26.135
"Mar 07, 2017",26.162
"Mar 06, 2017",26.196
"Mar 03, 2017",26.184
"Mar 02, 2017",26.176
"Mar 01, 2017",26.232
"Feb 28, 2017",26.243
"Feb 27, 2017",26.226
"Feb 23, 2017",26.225
"Feb 22, 2017",26.221
"Feb 20, 2017",26.266
"Feb 17, 2017",26.229
"Feb 16, 2017",26.195
"Feb 15, 2017",26.148
"Feb 14, 2017",26.187
"Feb 13, 2017",26.25
"Feb 10, 2017",26.248
"Feb 09, 2017",26.188
"Feb 08, 2017",26.302
"Feb 07, 2017",26.573
"Feb 06, 2017",26.587
"Feb 03, 2017",26.554
"Feb 02, 2017",26.524
"Feb 01, 2017",26.45
"Jan 31, 2017",26.352
"Jan 30, 2017",26.408
"Jan 27, 2017",26.419
"Jan 25, 2017",26.388
"Jan 24, 2017",26.304
"Jan 23, 2017",26.248
"Jan 20, 2017",26.201
"Jan 19, 2017",26.244
"Jan 18, 2017",26.247
"Jan 17, 2017",26.217
"Jan 16, 2017",26.213
"Jan 13, 2017",26.172
"Jan 12, 2017",26.189
"Jan 11, 2017",26.156
"Jan 10, 2017",26.072
"Jan 09, 2017",26.032
"Jan 06, 2017",26.009
"Jan 05, 2017",26.02
"Jan 04, 2017",25.966
"Jan 03, 2017",25.929
"Jan 02, 2017",25.914
"Dec 30, 2016",25.767
"Dec 29, 2016",25.673
"Dec 28, 2016",25.546
"Dec 27, 2016",25.527
"Dec 26, 2016",25.481
"Dec 23, 2016",25.61
"Dec 22, 2016",25.671
"Dec 21, 2016",25.77
"Dec 20, 2016",25.745
"Dec 19, 2016",25.77
"Dec 16, 2016",25.759
"Dec 15, 2016",25.783
"Dec 14, 2016",25.902
"Dec 13, 2016",25.939
"Dec 09, 2016",26.01
"Dec 08, 2016",26.01
"Dec 07, 2016",25.975
"Dec 06, 2016",26.259
"Dec 05, 2016",26.237
"Dec 02, 2016",26.203
"Dec 01, 2016",26.29
"Nov 30, 2016",26.318
"Nov 29, 2016",26.19
"Nov 28, 2016",26.182
"Nov 25, 2016",26.258
"Nov 24, 2016",26.203
"Nov 23, 2016",26.114
"Nov 22, 2016",25.982
"Nov 21, 2016",25.915
"Nov 18, 2016",25.887
"Nov 17, 2016",25.934
"Nov 16, 2016",25.949
"Nov 15, 2016",25.785
"Nov 11, 2016",25.858
"Nov 10, 2016",26.053
"Nov 09, 2016",25.945
"Nov 08, 2016",25.918
"Nov 07, 2016",25.857
"Nov 04, 2016",25.792
"Nov 03, 2016",25.874
"Nov 02, 2016",25.925
"Nov 01, 2016",26.01
"Oct 28, 2016",25.997
"Oct 27, 2016",25.968
"Oct 26, 2016",25.991
"Oct 25, 2016",26.009
"Oct 24, 2016",25.996
"Oct 21, 2016",25.974
"Oct 20, 2016",25.957
"Oct 19, 2016",25.942
"Oct 18, 2016",25.929
"Oct 17, 2016",25.851
"Oct 14, 2016",25.892
"Oct 13, 2016",25.912
"Oct 10, 2016",25.997
"Oct 07, 2016",25.969
"Oct 06, 2016",26.003
"Oct 05, 2016",26.055
"Oct 04, 2016",25.977
"Oct 03, 2016",25.919
"Sep 30, 2016",25.738
"Sep 29, 2016",25.664
"Sep 28, 2016",25.869
"Sep 27, 2016",25.822
"Sep 26, 2016",25.792
"Sep 23, 2016",25.79
"Sep 22, 2016",25.784
"Sep 21, 2016",25.659
"Sep 20, 2016",25.647
"Sep 19, 2016",25.667
"Sep 16, 2016",25.665
"Sep 15, 2016",25.649
"Sep 14, 2016",25.624
"Sep 12, 2016",25.597
"Sep 09, 2016",25.702
"Sep 08, 2016",25.747
"Sep 07, 2016",25.721
"Sep 06, 2016",25.679
"Sep 02, 2016",25.566
"Sep 01, 2016",25.54
"Aug 31, 2016",25.569
"Aug 30, 2016",25.517
"Aug 29, 2016",25.442
"Aug 26, 2016",25.43
"Aug 25, 2016",25.413
"Aug 24, 2016",25.403
"Aug 23, 2016",25.38
"Aug 22, 2016",25.365
"Aug 19, 2016",25.42
"Aug 18, 2016",25.393
"Aug 16, 2016",25.373
"Aug 12, 2016",25.369
"Aug 11, 2016",25.333
"Aug 10, 2016",25.285
"Aug 09, 2016",25.293
"Aug 08, 2016",25.253
"Aug 05, 2016",25.256
"Aug 04, 2016",25.164
"Aug 03, 2016",25.14
"Aug 02, 2016",25.179
"Aug 01, 2016",25.235
"Jul 29, 2016",25.189
"Jul 28, 2016",25.149
"Jul 27, 2016",25.038
"Jul 26, 2016",25.006
"Jul 25, 2016",25.013
"Jul 22, 2016",24.944
"Jul 21, 2016",24.9
"Jul 20, 2016",24.884
"Jul 19, 2016",24.833
"Jul 18, 2016",24.788
"Jul 15, 2016",24.82
"Jul 14, 2016",24.792
"Jul 13, 2016",24.732
"Jul 12, 2016",24.712
"Jul 11, 2016",24.617
"Jul 08, 2016",24.541
"Jul 07, 2016",24.535
"Jul 05, 2016",24.507
"Jul 04, 2016",24.51
"Jul 01, 2016",24.472
"Jun 30, 2016",24.391
"Jun 29, 2016",24.319
"Jun 28, 2016",24.256
"Jun 27, 2016",24.209
"Jun 24, 2016",24.156
"Jun 23, 2016",24.228
"Jun 22, 2016",24.191
"Jun 21, 2016",24.188
"Jun 20, 2016",24.2
"Jun 17, 2016",24.156
"Jun 16, 2016",24.126
"Jun 15, 2016",24.144
"Jun 14, 2016",24.106
"Jun 13, 2016",24.108
"Jun 10, 2016",24.152
"Jun 09, 2016",24.163
"Jun 08, 2016",24.179
"Jun 07, 2016",24.155
"Jun 06, 2016",24.122
"Jun 03, 2016",24.104
"Jun 02, 2016",24.125
"Jun 01, 2016",24.092
"May 31, 2016",24.08
"May 30, 2016",24.08
"May 27, 2016",24.04
"May 26, 2016",24.011
"May 25, 2016",23.958
"May 24, 2016",23.88
"May 23, 2016",23.901
"May 20, 2016",23.895
"May 19, 2016",23.925
"May 18, 2016",23.97
"May 17, 2016",23.996
"May 16, 2016",23.983
"May 13, 2016",23.946
"May 12, 2016",23.984
"May 11, 2016",23.946
"May 10, 2016",23.954
"May 09, 2016",23.938
"May 06, 2016",23.854
"May 05, 2016",23.853
"May 04, 2016",23.861
"May 03, 2016",23.879
"May 02, 2016",23.887
"Apr 29, 2016",23.888
"Apr 28, 2016",23.899
"Apr 27, 2016",23.924
"Apr 26, 2016",23.896
"Apr 25, 2016",23.828
"Apr 22, 2016",23.823
"Apr 21, 2016",23.834
"Apr 20, 2016",23.865
"Apr 18, 2016",23.875
"Apr 13, 2016",23.771
"Apr 12, 2016",23.722
"Apr 11, 2016",23.678
"Apr 07, 2016",23.559
"Apr 06, 2016",23.553
"Apr 05, 2016",23.519
"Apr 04, 2016",23.594
"Mar 31, 2016",23.513
"Mar 30, 2016",23.445
"Mar 29, 2016",23.37
"Mar 28, 2016",23.368
"Mar 23, 2016",23.397
"Mar 22, 2016",23.368
"Mar 21, 2016",23.355
"Mar 18, 2016",23.208
"Mar 17, 2016",23.143
"Mar 16, 2016",23.067
"Mar 15, 2016",23.043
"Mar 14, 2016",23.044
"Mar 11, 2016",22.993
"Mar 10, 2016",22.981
"Mar 09, 2016",22.978
"Mar 08, 2016",22.936
"Mar 04, 2016",22.933
"Mar 03, 2016",22.895
"Mar 02, 2016",22.857
"Mar 01, 2016",22.763
"Feb 29, 2016",22.604
"Feb 26, 2016",22.479
"Feb 25, 2016",22.417
"Feb 24, 2016",22.492
"Feb 23, 2016",22.555
"Feb 22, 2016",22.68
"Feb 18, 2016",22.655
"Feb 17, 2016",22.598
"Feb 16, 2016",22.594
"Feb 15, 2016",22.687
"Feb 12, 2016",22.636
"Feb 11, 2016",22.597
"Feb 10, 2016",22.717
"Feb 09, 2016",22.756
"Feb 08, 2016",22.808
"Feb 05, 2016",22.835
"Feb 04, 2016",22.75
"Feb 03, 2016",22.725
"Feb 02, 2016",22.786
"Feb 01, 2016",22.865
"Jan 29, 2016",22.845
"Jan 28, 2016",22.788
"Jan 27, 2016",22.836
"Jan 25, 2016",22.807
"Jan 22, 2016",22.792
"Jan 21, 2016",22.765
"Jan 20, 2016",22.757
"Jan 19, 2016",22.809
"Jan 18, 2016",22.729
"Jan 15, 2016",22.796
"Jan 14, 2016",22.887
"Jan 13, 2016",22.935
"Jan 12, 2016",22.953
"Jan 11, 2016",23.003
"Jan 08, 2016",23.034
"Jan 07, 2016",22.997
"Jan 06, 2016",23.061
"Jan 05, 2016",23.075
"Jan 04, 2016",23.072
"Jan 01, 2016",23.147
"Dec 31, 2015",23.107
"Dec 30, 2015",23.06
"Dec 29, 2015",23.049
"Dec 28, 2015",23.049
"Dec 23, 2015",23.011
"Dec 22, 2015",22.945
"Dec 21, 2015",22.957
"Dec 18, 2015",22.939
"Dec 17, 2015",22.984
"Dec 16, 2015",22.922
"Dec 15, 2015",22.854
"Dec 14, 2015",22.833
"Dec 11, 2015",22.816
"Dec 10, 2015",22.853
"Dec 09, 2015",22.819
"Dec 08, 2015",22.873
"Dec 07, 2015",22.938
"Dec 04, 2015",22.91
"Dec 03, 2015",22.972
"Dec 02, 2015",22.985
"Dec 01, 2015",22.991
"Nov 30, 2015",22.961
"Nov 27, 2015",22.986
"Nov 26, 2015",22.978
"Nov 24, 2015",22.942
"Nov 23, 2015",22.937
"Nov 20, 2015",22.919
"Nov 19, 2015",22.911
"Nov 18, 2015",22.865
"Nov 17, 2015",22.89
"Nov 16, 2015",22.895
"Nov 13, 2015",22.861
