Date,Price
29-05-2018,"1,737.74"
28-05-2018,"1,737.60"
25-05-2018,"1,730.99"
24-05-2018,"1,726.35"
23-05-2018,"1,727.91"
22-05-2018,"1,730.65"
21-05-2018,"1,729.37"
18-05-2018,"1,730.47"
17-05-2018,"1,720.39"
16-05-2018,"1,717.83"
15-05-2018,"1,723.49"
14-05-2018,"1,729.99"
11-05-2018,"1,732.67"
10-05-2018,"1,733.53"
09-05-2018,"1,733.87"
08-05-2018,"1,745.05"
07-05-2018,"1,738.83"
04-05-2018,"1,730.38"
03-05-2018,"1,732.63"
02-05-2018,"1,729.65"
30-04-2018,"1,727.69"
27-04-2018,"1,725.86"
26-04-2018,"1,726.00"
25-04-2018,"1,729.19"
24-04-2018,"1,734.08"
23-04-2018,"1,726.38"
20-04-2018,"1,732.73"
19-04-2018,"1,735.41"
18-04-2018,"1,745.32"
17-04-2018,"1,748.91"
16-04-2018,"1,750.93"
13-04-2018,"1,748.38"
12-04-2018,"1,749.87"
11-04-2018,"1,749.32"
10-04-2018,"1,761.65"
09-04-2018,"1,776.80"
06-04-2018,"1,775.73"
05-04-2018,"1,774.21"
04-04-2018,"1,762.69"
03-04-2018,"1,758.25"
02-04-2018,"1,753.83"
28-03-2018,"1,753.39"
27-03-2018,"1,758.73"
26-03-2018,"1,729.29"
23-03-2018,"1,734.40"
22-03-2018,"1,732.22"
21-03-2018,"1,728.10"
20-03-2018,"1,727.99"
19-03-2018,"1,729.92"
16-03-2018,"1,727.06"
15-03-2018,"1,723.81"
14-03-2018,"1,720.25"
13-03-2018,"1,721.03"
12-03-2018,"1,720.41"
09-03-2018,"1,718.50"
08-03-2018,"1,719.29"
07-03-2018,"1,717.59"
06-03-2018,"1,708.97"
05-03-2018,"1,709.17"
01-03-2018,"1,709.20"
28-02-2018,"1,711.19"
27-02-2018,"1,715.14"
26-02-2018,"1,711.95"
23-02-2018,"1,711.91"
22-02-2018,"1,705.71"
21-02-2018,"1,708.91"
20-02-2018,"1,712.40"
19-02-2018,"1,721.14"
16-02-2018,"1,719.56"
15-02-2018,"1,719.42"
14-02-2018,"1,726.50"
12-02-2018,"1,724.87"
09-02-2018,"1,723.88"
08-02-2018,"1,727.05"
07-02-2018,"1,719.09"
06-02-2018,"1,713.88"
05-02-2018,"1,710.29"
02-02-2018,"1,712.42"
01-02-2018,"1,709.29"
31-01-2018,"1,727.11"
30-01-2018,"1,726.50"
29-01-2018,"1,725.56"
25-01-2018,"1,737.49"
24-01-2018,"1,739.76"
23-01-2018,"1,742.52"
22-01-2018,"1,737.01"
19-01-2018,"1,734.77"
18-01-2018,"1,734.93"
17-01-2018,"1,740.75"
16-01-2018,"1,725.90"
15-01-2018,"1,737.33"
12-01-2018,"1,736.85"
11-01-2018,"1,737.26"
10-01-2018,"1,738.05"
09-01-2018,"1,745.20"
08-01-2018,"1,748.04"
05-01-2018,"1,751.03"
04-01-2018,"1,743.37"
03-01-2018,"1,744.87"
02-01-2018,"1,740.15"
01-01-2018,"1,744.35"
29-12-2017,"1,746.30"
28-12-2017,"1,733.79"
27-12-2017,"1,752.37"
26-12-2017,"1,749.36"
22-12-2017,"1,749.46"
21-12-2017,"1,753.23"
20-12-2017,"1,752.75"
19-12-2017,"1,755.54"
18-12-2017,"1,754.80"
15-12-2017,"1,757.25"
14-12-2017,"1,757.08"
13-12-2017,"1,753.44"
12-12-2017,"1,752.26"
11-12-2017,"1,754.55"
08-12-2017,"1,760.42"
07-12-2017,"1,763.55"
06-12-2017,"1,765.36"
05-12-2017,"1,762.02"
04-12-2017,"1,759.46"
01-12-2017,"1,761.43"
30-11-2017,"1,760.08"
29-11-2017,"1,763.03"
28-11-2017,"1,761.88"
27-11-2017,"1,759.30"
24-11-2017,"1,762.42"
23-11-2017,"1,762.30"
22-11-2017,"1,763.97"
21-11-2017,"1,769.50"
20-11-2017,"1,769.32"
17-11-2017,"1,754.37"
16-11-2017,"1,752.89"
15-11-2017,"1,756.57"
14-11-2017,"1,753.53"
13-11-2017,"1,760.22"
10-11-2017,"1,761.10"
09-11-2017,"1,764.24"
08-11-2017,"1,762.41"
07-11-2017,"1,763.10"
06-11-2017,"1,765.42"
03-11-2017,"1,766.98"
02-11-2017,"1,765.61"
01-11-2017,"1,762.51"
31-10-2017,"1,764.14"
30-10-2017,"1,762.15"
27-10-2017,"1,768.09"
26-10-2017,"1,767.65"
25-10-2017,"1,766.09"
24-10-2017,"1,768.56"
23-10-2017,"1,766.25"
19-10-2017,"1,770.84"
18-10-2017,"1,769.10"
17-10-2017,"1,768.09"
16-10-2017,"1,770.12"
13-10-2017,"1,768.20"
12-10-2017,"1,765.01"
11-10-2017,"1,766.12"
10-10-2017,"1,765.09"
09-10-2017,"1,760.50"
06-10-2017,"1,761.63"
05-10-2017,"1,764.65"
04-10-2017,"1,768.06"
03-10-2017,"1,772.41"
29-09-2017,"1,768.26"
28-09-2017,"1,770.86"
27-09-2017,"1,766.58"
26-09-2017,"1,765.96"
25-09-2017,"1,771.13"
22-09-2017,"1,764.19"
21-09-2017,"1,765.75"
20-09-2017,"1,774.77"
19-09-2017,"1,771.99"
18-09-2017,"1,771.31"
15-09-2017,"1,771.17"
14-09-2017,"1,774.31"
13-09-2017,"1,774.51"
12-09-2017,"1,776.40"
11-09-2017,"1,775.92"
08-09-2017,"1,779.47"
07-09-2017,"1,778.13"
06-09-2017,"1,779.36"
05-09-2017,"1,778.54"
04-09-2017,"1,778.97"
01-09-2017,"1,778.71"
31-08-2017,"1,774.60"
30-08-2017,"1,773.84"
29-08-2017,"1,774.26"
28-08-2017,"1,770.40"
24-08-2017,"1,771.10"
23-08-2017,"1,770.81"
22-08-2017,"1,769.95"
21-08-2017,"1,771.97"
18-08-2017,"1,771.15"
17-08-2017,"1,770.63"
16-08-2017,"1,769.91"
14-08-2017,"1,770.66"
11-08-2017,"1,770.57"
10-08-2017,"1,772.36"
09-08-2017,"1,775.15"
08-08-2017,"1,775.27"
07-08-2017,"1,775.54"
04-08-2017,"1,777.00"
03-08-2017,"1,778.05"
02-08-2017,"1,769.52"
01-08-2017,"1,770.69"
31-07-2017,"1,768.32"
28-07-2017,"1,769.77"
27-07-2017,"1,771.39"
26-07-2017,"1,770.93"
25-07-2017,"1,772.87"
24-07-2017,"1,775.07"
21-07-2017,"1,772.68"
20-07-2017,"1,768.79"
19-07-2017,"1,769.11"
18-07-2017,"1,765.73"
17-07-2017,"1,765.52"
14-07-2017,"1,763.19"
13-07-2017,"1,764.66"
12-07-2017,"1,763.47"
11-07-2017,"1,761.42"
10-07-2017,"1,762.61"
07-07-2017,"1,752.96"
06-07-2017,"1,751.13"
05-07-2017,"1,751.30"
04-07-2017,"1,749.15"
03-07-2017,"1,748.61"
30-06-2017,"1,756.64"
29-06-2017,"1,757.26"
28-06-2017,"1,755.12"
27-06-2017,"1,761.96"
23-06-2017,"1,761.48"
22-06-2017,"1,761.71"
21-06-2017,"1,764.64"
20-06-2017,"1,761.67"
19-06-2017,"1,759.38"
16-06-2017,"1,756.61"
15-06-2017,"1,759.10"
14-06-2017,"1,759.76"
13-06-2017,"1,758.46"
12-06-2017,"1,757.85"
09-06-2017,"1,759.24"
08-06-2017,"1,756.44"
07-06-2017,"1,748.10"
06-06-2017,"1,737.90"
05-06-2017,"1,737.38"
02-06-2017,"1,738.55"
01-06-2017,"1,739.72"
31-05-2017,"1,732.26"
30-05-2017,"1,730.74"
29-05-2017,"1,730.48"
26-05-2017,"1,731.37"
25-05-2017,"1,731.90"
24-05-2017,"1,729.39"
23-05-2017,"1,729.50"
22-05-2017,"1,728.22"
19-05-2017,"1,720.27"
18-05-2017,"1,721.96"
17-05-2017,"1,720.41"
16-05-2017,"1,720.66"
15-05-2017,"1,723.24"
12-05-2017,"1,712.27"
11-05-2017,"1,709.30"
10-05-2017,"1,709.30"
09-05-2017,"1,708.58"
08-05-2017,"1,709.07"
05-05-2017,"1,706.73"
04-05-2017,"1,703.60"
03-05-2017,"1,705.23"
02-05-2017,"1,701.77"
28-04-2017,"1,703.90"
27-04-2017,"1,706.28"
26-04-2017,"1,703.82"
25-04-2017,"1,708.86"
24-04-2017,"1,706.35"
21-04-2017,"1,705.51"
20-04-2017,"1,709.79"
19-04-2017,"1,711.72"
18-04-2017,"1,709.86"
17-04-2017,"1,709.57"
13-04-2017,"1,710.85"
12-04-2017,"1,707.87"
11-04-2017,"1,705.01"
10-04-2017,"1,697.40"
07-04-2017,"1,698.77"
06-04-2017,"1,701.35"
05-04-2017,"1,713.42"
03-04-2017,"1,712.08"
31-03-2017,"1,707.72"
30-03-2017,"1,710.00"
29-03-2017,"1,709.81"
28-03-2017,"1,714.00"
27-03-2017,"1,712.67"
24-03-2017,"1,701.79"
23-03-2017,"1,703.37"
22-03-2017,"1,699.68"
21-03-2017,"1,690.43"
20-03-2017,"1,688.82"
17-03-2017,"1,689.46"
16-03-2017,"1,690.26"
15-03-2017,"1,688.64"
14-03-2017,"1,677.33"
10-03-2017,"1,680.33"
09-03-2017,"1,683.21"
08-03-2017,"1,684.17"
07-03-2017,"1,683.30"
06-03-2017,"1,685.27"
03-03-2017,"1,689.68"
02-03-2017,"1,684.31"
01-03-2017,"1,682.16"
28-02-2017,"1,684.09"
27-02-2017,"1,685.06"
23-02-2017,"1,681.63"
22-02-2017,"1,679.74"
21-02-2017,"1,682.37"
20-02-2017,"1,682.86"
17-02-2017,"1,686.06"
16-02-2017,"1,684.96"
15-02-2017,"1,683.54"
14-02-2017,"1,683.06"
13-02-2017,"1,688.32"
10-02-2017,"1,688.49"
09-02-2017,"1,684.06"
08-02-2017,"1,700.35"
07-02-2017,"1,729.11"
06-02-2017,"1,732.75"
03-02-2017,"1,732.43"
02-02-2017,"1,733.83"
01-02-2017,"1,731.94"
31-01-2017,"1,730.75"
30-01-2017,"1,731.10"
27-01-2017,"1,730.02"
25-01-2017,"1,728.62"
24-01-2017,"1,726.61"
23-01-2017,"1,725.07"
20-01-2017,"1,722.51"
19-01-2017,"1,722.85"
18-01-2017,"1,725.44"
17-01-2017,"1,729.06"
16-01-2017,"1,725.94"
13-01-2017,"1,727.08"
12-01-2017,"1,732.42"
11-01-2017,"1,727.11"
10-01-2017,"1,728.16"
09-01-2017,"1,726.55"
06-01-2017,"1,726.29"
05-01-2017,"1,729.54"
04-01-2017,"1,729.19"
03-01-2017,"1,727.57"
02-01-2017,"1,724.46"
30-12-2016,"1,711.19"
29-12-2016,"1,707.04"
28-12-2016,"1,699.74"
27-12-2016,"1,698.78"
26-12-2016,"1,699.08"
23-12-2016,"1,707.40"
22-12-2016,"1,710.62"
21-12-2016,"1,714.56"
20-12-2016,"1,711.67"
19-12-2016,"1,710.99"
16-12-2016,"1,709.82"
15-12-2016,"1,714.03"
14-12-2016,"1,723.80"
13-12-2016,"1,721.36"
12-12-2016,"1,718.52"
09-12-2016,"1,716.34"
08-12-2016,"1,722.34"
07-12-2016,"1,727.76"
06-12-2016,"1,746.76"
05-12-2016,"1,744.91"
02-12-2016,"1,742.32"
01-12-2016,"1,744.99"
30-11-2016,"1,744.08"
29-11-2016,"1,736.18"
28-11-2016,"1,736.56"
25-11-2016,"1,740.75"
24-11-2016,"1,748.71"
23-11-2016,"1,741.76"
22-11-2016,"1,731.67"
21-11-2016,"1,729.62"
18-11-2016,"1,713.15"
17-11-2016,"1,713.24"
16-11-2016,"1,713.17"
15-11-2016,"1,700.36"
11-11-2016,"1,686.86"
10-11-2016,"1,697.71"
09-11-2016,"1,680.06"
08-11-2016,"1,673.02"
07-11-2016,"1,671.07"
04-11-2016,"1,671.02"
03-11-2016,"1,671.35"
02-11-2016,"1,672.44"
01-11-2016,"1,671.85"
28-10-2016,"1,673.23"
27-10-2016,"1,672.42"
26-10-2016,"1,675.29"
25-10-2016,"1,673.94"
24-10-2016,"1,675.25"
21-10-2016,"1,673.85"
20-10-2016,"1,673.75"
19-10-2016,"1,675.03"
18-10-2016,"1,674.95"
17-10-2016,"1,671.86"
14-10-2016,"1,670.52"
13-10-2016,"1,673.16"
10-10-2016,"1,674.45"
07-10-2016,"1,670.62"
06-10-2016,"1,674.45"
05-10-2016,"1,676.07"
04-10-2016,"1,666.85"
03-10-2016,"1,666.20"
30-09-2016,"1,658.53"
29-09-2016,"1,655.79"
28-09-2016,"1,663.26"
27-09-2016,"1,662.13"
26-09-2016,"1,660.31"
23-09-2016,"1,655.18"
22-09-2016,"1,653.46"
21-09-2016,"1,656.64"
20-09-2016,"1,642.75"
19-09-2016,"1,638.21"
16-09-2016,"1,645.36"
15-09-2016,"1,644.04"
14-09-2016,"1,642.03"
12-09-2016,"1,641.84"
09-09-2016,"1,644.14"
08-09-2016,"1,644.53"
07-09-2016,"1,644.02"
06-09-2016,"1,639.60"
02-09-2016,"1,636.28"
01-09-2016,"1,637.42"
31-08-2016,"1,638.01"
30-08-2016,"1,637.83"
29-08-2016,"1,635.92"
26-08-2016,"1,633.90"
25-08-2016,"1,633.57"
24-08-2016,"1,632.03"
23-08-2016,"1,628.43"
22-08-2016,"1,628.19"
19-08-2016,"1,631.11"
18-08-2016,"1,628.88"
17-08-2016,"1,632.11"
16-08-2016,"1,631.49"
12-08-2016,"1,630.77"
11-08-2016,"1,631.70"
10-08-2016,"1,630.77"
09-08-2016,"1,626.64"
08-08-2016,"1,620.40"
05-08-2016,"1,620.75"
04-08-2016,"1,618.03"
03-08-2016,"1,616.28"
02-08-2016,"1,620.16"
01-08-2016,"1,622.23"
29-07-2016,"1,616.46"
28-07-2016,"1,615.39"
27-07-2016,"1,608.48"
26-07-2016,"1,608.40"
25-07-2016,"1,608.31"
22-07-2016,"1,606.47"
21-07-2016,"1,603.68"
20-07-2016,"1,603.08"
19-07-2016,"1,600.85"
18-07-2016,"1,598.42"
15-07-2016,"1,597.78"
14-07-2016,"1,598.42"
13-07-2016,"1,596.99"
12-07-2016,"1,601.78"
11-07-2016,"1,579.24"
08-07-2016,"1,586.15"
07-07-2016,"1,585.58"
05-07-2016,"1,582.62"
04-07-2016,"1,578.61"
01-07-2016,"1,578.18"
30-06-2016,"1,574.95"
29-06-2016,"1,574.09"
28-06-2016,"1,572.65"
27-06-2016,"1,571.56"
24-06-2016,"1,567.30"
23-06-2016,"1,571.10"
22-06-2016,"1,560.76"
21-06-2016,"1,564.46"
20-06-2016,"1,561.38"
17-06-2016,"1,561.69"
16-06-2016,"1,567.43"
15-06-2016,"1,554.58"
14-06-2016,"1,559.38"
13-06-2016,"1,558.18"
10-06-2016,"1,566.51"
09-06-2016,"1,553.44"
08-06-2016,"1,559.73"
07-06-2016,"1,559.85"
06-06-2016,"1,560.31"
03-06-2016,"1,554.51"
02-06-2016,"1,557.03"
01-06-2016,"1,556.85"
31-05-2016,"1,558.10"
30-05-2016,"1,558.72"
27-05-2016,"1,556.56"
26-05-2016,"1,563.28"
25-05-2016,"1,549.79"
24-05-2016,"1,556.66"
23-05-2016,"1,555.80"
20-05-2016,"1,554.25"
19-05-2016,"1,554.19"
18-05-2016,"1,554.27"
17-05-2016,"1,555.37"
16-05-2016,"1,554.77"
13-05-2016,"1,554.21"
12-05-2016,"1,555.98"
11-05-2016,"1,554.37"
10-05-2016,"1,554.05"
09-05-2016,"1,553.66"
06-05-2016,"1,551.36"
05-05-2016,"1,550.87"
04-05-2016,"1,550.30"
03-05-2016,"1,549.63"
02-05-2016,"1,550.58"
29-04-2016,"1,549.97"
28-04-2016,"1,547.14"
27-04-2016,"1,546.51"
26-04-2016,"1,545.70"
25-04-2016,"1,546.58"
22-04-2016,"1,545.94"
21-04-2016,"1,544.07"
20-04-2016,"1,548.11"
18-04-2016,"1,547.25"
13-04-2016,"1,545.28"
12-04-2016,"1,547.66"
11-04-2016,"1,545.15"
08-04-2016,"1,543.37"
07-04-2016,"1,542.90"
06-04-2016,"1,539.49"
05-04-2016,"1,538.72"
