Date,Price
30-05-2018,"14,672.26"
29-05-2018,"14,694.60"
28-05-2018,"14,765.02"
25-05-2018,"14,620.27"
24-05-2018,"14,457.14"
23-05-2018,"14,381.92"
22-05-2018,"14,506.87"
21-05-2018,"14,449.12"
18-05-2018,"14,603.81"
17-05-2018,"14,763.20"
16-05-2018,"14,801.41"
15-05-2018,"14,851.99"
14-05-2018,"14,882.28"
11-05-2018,"14,928.11"
10-05-2018,"14,832.96"
09-05-2018,"14,924.84"
08-05-2018,"14,924.78"
07-05-2018,"14,919.88"
04-05-2018,"14,803.81"
03-05-2018,"14,876.11"
02-05-2018,"14,964.72"
30-04-2018,"15,047.73"
27-04-2018,"14,961.35"
26-04-2018,"14,867.05"
25-04-2018,"14,808.99"
24-04-2018,"14,876.23"
23-04-2018,"14,850.83"
20-04-2018,"14,817.83"
19-04-2018,"14,828.75"
18-04-2018,"14,760.19"
17-04-2018,"14,786.90"
16-04-2018,"14,751.16"
13-04-2018,"14,684.22"
12-04-2018,"14,647.00"
11-04-2018,"14,616.14"
10-04-2018,"14,603.47"
09-04-2018,"14,581.07"
06-04-2018,"14,526.25"
05-04-2018,"14,483.13"
04-04-2018,"14,219.56"
03-04-2018,"14,377.82"
02-04-2018,"14,295.11"
28-03-2018,"14,125.53"
27-03-2018,"14,216.61"
26-03-2018,"14,115.71"
23-03-2018,"13,937.09"
22-03-2018,"14,105.36"
21-03-2018,"14,180.71"
20-03-2018,"14,132.99"
19-03-2018,"14,101.12"
16-03-2018,"14,276.76"
15-03-2018,"14,469.75"
14-03-2018,"14,498.08"
13-03-2018,"14,495.87"
12-03-2018,"14,440.49"
09-03-2018,"14,234.38"
08-03-2018,"14,256.22"
07-03-2018,"14,158.53"
06-03-2018,"14,314.45"
05-03-2018,"14,467.33"
01-03-2018,"14,611.24"
28-02-2018,"14,670.49"
27-02-2018,"14,723.23"
26-02-2018,"14,774.15"
23-02-2018,"14,639.90"
22-02-2018,"14,468.09"
21-02-2018,"14,509.55"
20-02-2018,"14,482.76"
19-02-2018,"14,495.16"
16-02-2018,"14,614.53"
15-02-2018,"14,756.19"
14-02-2018,"14,761.66"
12-02-2018,"14,796.56"
09-02-2018,"14,649.94"
08-02-2018,"14,752.56"
07-02-2018,"14,562.00"
06-02-2018,"14,541.76"
05-02-2018,"14,792.53"
02-02-2018,"14,886.09"
01-02-2018,"15,329.54"
31-01-2018,"15,347.19"
30-01-2018,"15,417.84"
29-01-2018,"15,532.52"
25-01-2018,"15,514.22"
24-01-2018,"15,591.54"
23-01-2018,"15,619.31"
22-01-2018,"15,483.36"
19-01-2018,"15,378.91"
18-01-2018,"15,258.97"
17-01-2018,"15,327.56"
16-01-2018,"15,210.24"
15-01-2018,"15,341.72"
12-01-2018,"15,283.93"
11-01-2018,"15,267.12"
10-01-2018,"15,234.96"
09-01-2018,"15,250.72"
08-01-2018,"15,244.23"
05-01-2018,"15,137.99"
04-01-2018,"15,032.66"
03-01-2018,"14,931.96"
02-01-2018,"14,895.40"
01-01-2018,"14,935.58"
29-12-2017,"15,002.73"
28-12-2017,"14,916.06"
27-12-2017,"14,922.24"
26-12-2017,"14,964.43"
22-12-2017,"14,908.09"
21-12-2017,"14,844.87"
20-12-2017,"14,808.62"
19-12-2017,"14,802.54"
18-12-2017,"14,660.92"
15-12-2017,"14,586.05"
14-12-2017,"14,453.18"
13-12-2017,"14,399.19"
12-12-2017,"14,487.93"
11-12-2017,"14,600.85"
08-12-2017,"14,535.58"
07-12-2017,"14,399.72"
06-12-2017,"14,216.94"
05-12-2017,"14,326.77"
04-12-2017,"14,336.17"
01-12-2017,"14,338.18"
30-11-2017,"14,493.58"
29-11-2017,"14,627.31"
28-11-2017,"14,641.92"
27-11-2017,"14,662.65"
24-11-2017,"14,628.58"
23-11-2017,"14,572.15"
22-11-2017,"14,550.08"
21-11-2017,"14,533.72"
20-11-2017,"14,493.95"
17-11-2017,"14,454.33"
16-11-2017,"14,344.02"
15-11-2017,"14,203.06"
14-11-2017,"14,328.35"
13-11-2017,"14,379.22"
10-11-2017,"14,484.86"
09-11-2017,"14,480.92"
08-11-2017,"14,435.36"
07-11-2017,"14,518.09"
06-11-2017,"14,681.83"
03-11-2017,"14,657.91"
02-11-2017,"14,620.89"
01-11-2017,"14,608.93"
31-10-2017,"14,485.57"
30-10-2017,"14,494.19"
27-10-2017,"14,405.17"
26-10-2017,"14,415.98"
25-10-2017,"14,351.96"
24-10-2017,"14,236.09"
23-10-2017,"14,198.43"
19-10-2017,"14,234.94"
18-10-2017,"14,221.15"
17-10-2017,"14,247.04"
16-10-2017,"14,220.91"
13-10-2017,"14,146.89"
12-10-2017,"14,073.21"
11-10-2017,"13,920.86"
10-10-2017,"13,988.24"
09-10-2017,"13,930.58"
06-10-2017,"13,910.16"
05-10-2017,"13,786.36"
04-10-2017,"13,786.47"
03-10-2017,"13,715.18"
29-09-2017,"13,610.70"
28-09-2017,"13,549.52"
27-09-2017,"13,488.39"
26-09-2017,"13,702.10"
25-09-2017,"13,676.28"
22-09-2017,"13,834.58"
21-09-2017,"14,110.40"
20-09-2017,"14,157.97"
19-09-2017,"14,178.10"
18-09-2017,"14,167.49"
15-09-2017,"14,077.60"
14-09-2017,"14,074.78"
13-09-2017,"14,038.26"
12-09-2017,"14,075.48"
11-09-2017,"13,953.11"
08-09-2017,"13,848.84"
07-09-2017,"13,863.40"
06-09-2017,"13,818.22"
05-09-2017,"13,841.91"
04-09-2017,"13,765.68"
01-09-2017,"13,857.59"
31-08-2017,"13,762.13"
30-08-2017,"13,716.31"
29-08-2017,"13,569.69"
28-08-2017,"13,721.44"
24-08-2017,"13,617.08"
23-08-2017,"13,586.07"
22-08-2017,"13,451.61"
21-08-2017,"13,462.74"
18-08-2017,"13,595.73"
17-08-2017,"13,671.49"
16-08-2017,"13,660.04"
14-08-2017,"13,512.71"
11-08-2017,"13,336.33"
10-08-2017,"13,438.71"
09-08-2017,"13,661.74"
08-08-2017,"13,799.70"
07-08-2017,"13,929.65"
04-08-2017,"13,879.81"
03-08-2017,"13,808.49"
02-08-2017,"13,894.31"
01-08-2017,"13,928.15"
31-07-2017,"13,897.23"
28-07-2017,"13,828.51"
27-07-2017,"13,822.04"
26-07-2017,"13,835.12"
25-07-2017,"13,776.11"
24-07-2017,"13,763.30"
21-07-2017,"13,704.49"
20-07-2017,"13,665.62"
19-07-2017,"13,699.15"
18-07-2017,"13,581.81"
17-07-2017,"13,692.47"
14-07-2017,"13,660.58"
13-07-2017,"13,664.47"
12-07-2017,"13,575.70"
11-07-2017,"13,512.45"
10-07-2017,"13,535.83"
07-07-2017,"13,409.25"
06-07-2017,"13,411.66"
05-07-2017,"13,367.72"
04-07-2017,"13,303.99"
03-07-2017,"13,314.72"
30-06-2017,"13,178.45"
29-06-2017,"13,130.59"
28-06-2017,"13,091.72"
27-06-2017,"13,102.99"
23-06-2017,"13,207.78"
22-06-2017,"13,316.08"
21-06-2017,"13,342.37"
20-06-2017,"13,362.56"
19-06-2017,"13,354.99"
16-06-2017,"13,287.83"
15-06-2017,"13,277.70"
14-06-2017,"13,303.08"
13-06-2017,"13,288.32"
12-06-2017,"13,287.07"
09-06-2017,"13,355.15"
08-06-2017,"13,318.96"
07-06-2017,"13,323.45"
06-06-2017,"13,271.80"
05-06-2017,"13,332.17"
02-06-2017,"13,290.23"
01-06-2017,"13,221.57"
31-05-2017,"13,199.15"
30-05-2017,"13,158.31"
29-05-2017,"13,112.10"
26-05-2017,"13,164.84"
25-05-2017,"13,007.44"
24-05-2017,"12,810.75"
23-05-2017,"12,893.54"
22-05-2017,"13,016.74"
19-05-2017,"13,051.03"
18-05-2017,"13,085.67"
17-05-2017,"13,270.30"
16-05-2017,"13,273.30"
15-05-2017,"13,195.46"
12-05-2017,"13,112.98"
11-05-2017,"13,167.60"
10-05-2017,"13,151.07"
09-05-2017,"13,027.62"
08-05-2017,"13,001.19"
05-05-2017,"12,945.57"
04-05-2017,"13,062.14"
03-05-2017,"12,997.91"
02-05-2017,"13,006.66"
28-04-2017,"12,979.24"
27-04-2017,"12,993.79"
26-04-2017,"13,005.91"
25-04-2017,"12,982.49"
24-04-2017,"12,854.14"
21-04-2017,"12,729.13"
20-04-2017,"12,741.44"
19-04-2017,"12,675.68"
18-04-2017,"12,643.78"
17-04-2017,"12,706.02"
13-04-2017,"12,710.75"
12-04-2017,"12,766.16"
11-04-2017,"12,809.11"
10-04-2017,"12,724.97"
07-04-2017,"12,712.39"
06-04-2017,"12,785.00"
05-04-2017,"12,789.32"
03-04-2017,"12,725.42"
31-03-2017,"12,631.90"
30-03-2017,"12,605.30"
29-03-2017,"12,547.77"
28-03-2017,"12,502.20"
27-03-2017,"12,428.98"
24-03-2017,"12,485.43"
23-03-2017,"12,454.94"
22-03-2017,"12,366.69"
21-03-2017,"12,488.63"
20-03-2017,"12,507.67"
17-03-2017,"12,524.81"
16-03-2017,"12,516.72"
15-03-2017,"12,404.64"
14-03-2017,"12,372.51"
10-03-2017,"12,176.27"
09-03-2017,"12,178.30"
08-03-2017,"12,179.26"
07-03-2017,"12,219.59"
06-03-2017,"12,232.52"
03-03-2017,"12,156.62"
02-03-2017,"12,143.24"
01-03-2017,"12,247.98"
28-02-2017,"12,176.95"
27-02-2017,"12,176.88"
23-02-2017,"12,212.80"
22-02-2017,"12,201.17"
21-02-2017,"12,206.79"
20-02-2017,"12,152.54"
17-02-2017,"12,068.00"
16-02-2017,"12,006.41"
15-02-2017,"11,898.00"
14-02-2017,"12,017.95"
13-02-2017,"12,048.60"
10-02-2017,"12,053.91"
09-02-2017,"12,049.23"
08-02-2017,"12,032.03"
07-02-2017,"12,014.51"
06-02-2017,"12,051.26"
03-02-2017,"11,959.40"
02-02-2017,"11,924.46"
01-02-2017,"11,873.72"
31-01-2017,"11,659.94"
30-01-2017,"11,773.74"
27-01-2017,"11,783.09"
25-01-2017,"11,716.17"
24-01-2017,"11,564.65"
23-01-2017,"11,449.08"
20-01-2017,"11,388.54"
19-01-2017,"11,518.80"
18-01-2017,"11,490.75"
17-01-2017,"11,448.45"
16-01-2017,"11,456.66"
13-01-2017,"11,423.49"
12-01-2017,"11,429.21"
11-01-2017,"11,402.48"
10-01-2017,"11,274.73"
09-01-2017,"11,203.16"
06-01-2017,"11,199.51"
05-01-2017,"11,236.35"
04-01-2017,"11,119.08"
03-01-2017,"11,119.59"
02-01-2017,"11,072.57"
30-12-2016,"11,036.44"
29-12-2016,"10,931.52"
28-12-2016,"10,829.73"
27-12-2016,"10,801.71"
26-12-2016,"10,633.98"
23-12-2016,"10,781.37"
22-12-2016,"10,782.56"
21-12-2016,"10,907.80"
20-12-2016,"10,922.72"
19-12-2016,"10,982.89"
16-12-2016,"11,031.97"
15-12-2016,"11,056.28"
14-12-2016,"11,080.37"
13-12-2016,"11,141.36"
12-12-2016,"11,108.97"
09-12-2016,"11,227.73"
08-12-2016,"11,205.17"
07-12-2016,"11,026.88"
06-12-2016,"11,074.58"
05-12-2016,"11,047.74"
02-12-2016,"10,989.25"
01-12-2016,"11,130.68"
30-11-2016,"11,195.09"
29-11-2016,"11,076.11"
28-11-2016,"11,042.10"
25-11-2016,"11,005.09"
24-11-2016,"10,821.11"
23-11-2016,"10,879.02"
22-11-2016,"10,805.10"
21-11-2016,"10,691.03"
18-11-2016,"10,920.98"
17-11-2016,"10,917.59"
16-11-2016,"10,946.59"
15-11-2016,"10,934.43"
11-11-2016,"11,270.49"
10-11-2016,"11,613.31"
09-11-2016,"11,462.20"
08-11-2016,"11,645.65"
07-11-2016,"11,595.48"
04-11-2016,"11,504.86"
03-11-2016,"11,617.59"
02-11-2016,"11,691.60"
01-11-2016,"11,862.94"
30-10-2016,"11,912.35"
28-10-2016,"11,853.37"
27-10-2016,"11,795.86"
26-10-2016,"11,833.43"
25-10-2016,"11,931.44"
24-10-2016,"11,952.74"
21-10-2016,"11,929.72"
20-10-2016,"11,927.43"
19-10-2016,"11,879.62"
18-10-2016,"11,884.20"
17-10-2016,"11,684.16"
14-10-2016,"11,774.60"
13-10-2016,"11,735.00"
10-10-2016,"11,915.63"
07-10-2016,"11,907.81"
06-10-2016,"11,923.07"
05-10-2016,"11,965.62"
04-10-2016,"11,968.00"
03-10-2016,"11,915.57"
30-09-2016,"11,700.65"
29-09-2016,"11,603.12"
28-09-2016,"11,886.38"
27-09-2016,"11,816.90"
26-09-2016,"11,833.11"
23-09-2016,"11,947.61"
22-09-2016,"11,970.49"
21-09-2016,"11,840.40"
20-09-2016,"11,839.44"
19-09-2016,"11,874.04"
16-09-2016,"11,840.67"
15-09-2016,"11,791.15"
14-09-2016,"11,788.52"
12-09-2016,"11,729.44"
09-09-2016,"11,972.58"
08-09-2016,"12,074.35"
07-09-2016,"12,020.89"
06-09-2016,"12,026.98"
02-09-2016,"11,851.03"
01-09-2016,"11,805.03"
31-08-2016,"11,834.89"
30-08-2016,"11,788.84"
29-08-2016,"11,626.39"
26-08-2016,"11,591.88"
25-08-2016,"11,608.35"
24-08-2016,"11,671.30"
23-08-2016,"11,625.18"
22-08-2016,"11,633.64"
19-08-2016,"11,681.18"
18-08-2016,"11,670.00"
17-08-2016,"11,596.86"
16-08-2016,"11,590.99"
12-08-2016,"11,598.51"
11-08-2016,"11,513.37"
10-08-2016,"11,497.06"
09-08-2016,"11,641.07"
08-08-2016,"11,690.43"
05-08-2016,"11,627.71"
04-08-2016,"11,453.45"
03-08-2016,"11,431.44"
02-08-2016,"11,552.00"
01-08-2016,"11,591.48"
29-07-2016,"11,585.96"
28-07-2016,"11,598.10"
27-07-2016,"11,532.63"
26-07-2016,"11,490.05"
25-07-2016,"11,538.83"
22-07-2016,"11,420.35"
21-07-2016,"11,353.30"
20-07-2016,"11,410.93"
19-07-2016,"11,334.01"
18-07-2016,"11,316.80"
15-07-2016,"11,361.58"
14-07-2016,"11,397.40"
13-07-2016,"11,331.39"
12-07-2016,"11,356.51"
11-07-2016,"11,297.82"
08-07-2016,"11,122.45"
07-07-2016,"11,140.36"
05-07-2016,"11,140.28"
04-07-2016,"11,172.62"
01-07-2016,"11,106.31"
30-06-2016,"11,029.45"
29-06-2016,"10,914.32"
28-06-2016,"10,812.63"
27-06-2016,"10,758.54"
24-06-2016,"10,707.39"
23-06-2016,"10,915.89"
22-06-2016,"10,852.43"
21-06-2016,"10,879.70"
20-06-2016,"10,889.34"
17-06-2016,"10,805.87"
16-06-2016,"10,776.21"
15-06-2016,"10,847.35"
14-06-2016,"10,738.95"
13-06-2016,"10,728.70"
10-06-2016,"10,801.59"
09-06-2016,"10,843.20"
08-06-2016,"10,909.15"
07-06-2016,"10,878.74"
06-06-2016,"10,800.88"
03-06-2016,"10,817.38"
02-06-2016,"10,822.35"
01-06-2016,"10,771.38"
31-05-2016,"10,761.49"
30-05-2016,"10,777.35"
27-05-2016,"10,739.61"
26-05-2016,"10,622.62"
25-05-2016,"10,470.12"
24-05-2016,"10,270.35"
23-05-2016,"10,267.57"
20-05-2016,"10,292.45"
19-05-2016,"10,342.49"
18-05-2016,"10,462.84"
17-05-2016,"10,478.28"
16-05-2016,"10,446.60"
13-05-2016,"10,399.54"
12-05-2016,"10,489.92"
11-05-2016,"10,409.63"
10-05-2016,"10,450.07"
09-05-2016,"10,428.65"
06-05-2016,"10,271.89"
05-05-2016,"10,271.52"
04-05-2016,"10,241.78"
03-05-2016,"10,322.06"
02-05-2016,"10,392.66"
29-04-2016,"10,406.12"
28-04-2016,"10,403.92"
27-04-2016,"10,557.75"
26-04-2016,"10,536.05"
25-04-2016,"10,414.28"
22-04-2016,"10,468.76"
21-04-2016,"10,476.08"
20-04-2016,"10,492.03"
18-04-2016,"10,473.90"
13-04-2016,"10,382.73"
12-04-2016,"10,220.01"
11-04-2016,"10,155.41"
08-04-2016,"10,028.48"
07-04-2016,"10,002.64"
06-04-2016,"10,075.66"
05-04-2016,"10,044.97"
04-04-2016,"10,232.62"
01-04-2016,"10,179.64"
31-03-2016,"10,185.12"
30-03-2016,"10,158.03"
29-03-2016,"9,979.78"
28-03-2016,"9,998.79"
23-03-2016,"10,138.16"
22-03-2016,"10,131.23"
21-03-2016,"10,108.15"
18-03-2016,"9,973.19"
17-03-2016,"9,868.01"
16-03-2016,"9,847.12"
15-03-2016,"9,826.31"
14-03-2016,"9,911.06"
11-03-2016,"9,876.11"
10-03-2016,"9,854.27"
09-03-2016,"9,906.77"
08-03-2016,"9,856.11"
04-03-2016,"9,851.02"
03-03-2016,"9,811.57"
02-03-2016,"9,685.99"
01-03-2016,"9,499.91"
29-02-2016,"9,206.02"
26-02-2016,"9,239.56"
25-02-2016,"9,187.97"
24-02-2016,"9,258.04"
23-02-2016,"9,370.97"
22-02-2016,"9,517.77"
19-02-2016,"9,476.53"
18-02-2016,"9,457.66"
17-02-2016,"9,365.01"
16-02-2016,"9,301.73"
15-02-2016,"9,472.97"
12-02-2016,"9,215.17"
11-02-2016,"9,228.94"
10-02-2016,"9,564.38"
09-02-2016,"9,678.93"
08-02-2016,"9,810.41"
05-02-2016,"9,904.23"
04-02-2016,"9,771.22"
03-02-2016,"9,741.68"
02-02-2016,"9,885.58"
01-02-2016,"10,020.70"
29-01-2016,"10,014.03"
28-01-2016,"9,855.03"
27-01-2016,"9,867.50"
25-01-2016,"9,854.65"
22-01-2016,"9,826.13"
21-01-2016,"9,634.83"
20-01-2016,"9,663.85"
19-01-2016,"9,838.73"
18-01-2016,"9,718.10"
15-01-2016,"9,898.08"
14-01-2016,"10,082.75"
13-01-2016,"10,142.07"
12-01-2016,"10,133.50"
11-01-2016,"10,210.27"
08-01-2016,"10,266.94"
07-01-2016,"10,195.66"
06-01-2016,"10,451.93"
05-01-2016,"10,506.40"
04-01-2016,"10,491.53"
01-01-2016,"10,680.48"
31-12-2015,"10,634.22"
30-12-2015,"10,575.91"
29-12-2015,"10,603.01"
28-12-2015,"10,587.03"
24-12-2015,"10,527.28"
23-12-2015,"10,516.26"
22-12-2015,"10,431.51"
21-12-2015,"10,476.69"
18-12-2015,"10,396.61"
17-12-2015,"10,469.47"
16-12-2015,"10,333.52"
15-12-2015,"10,274.89"
14-12-2015,"10,212.44"
11-12-2015,"10,161.21"
10-12-2015,"10,255.39"
09-12-2015,"10,162.83"
08-12-2015,"10,306.51"
