Date,Price
"Feb 01, 2018",29.255
"Jan 31, 2018",29.307
"Jan 30, 2018",29.297
"Jan 29, 2018",29.307
"Jan 25, 2018",29.306
"Jan 24, 2018",29.309
"Jan 23, 2018",29.31
"Jan 22, 2018",29.292
"Jan 19, 2018",29.283
"Jan 18, 2018",29.278
"Jan 17, 2018",29.291
"Jan 16, 2018",29.256
"Jan 15, 2018",29.289
"Jan 12, 2018",29.265
"Jan 11, 2018",29.264
"Jan 10, 2018",29.266
"Jan 09, 2018",29.293
"Jan 08, 2018",29.298
"Jan 05, 2018",29.283
"Jan 04, 2018",29.257
"Jan 03, 2018",29.264
"Jan 02, 2018",29.261
"Jan 01, 2018",29.254
"Dec 29, 2017",29.251
"Dec 28, 2017",29.197
"Dec 27, 2017",29.236
"Dec 26, 2017",29.233
"Dec 22, 2017",29.228
"Dec 21, 2017",29.235
"Dec 20, 2017",29.256
"Dec 19, 2017",29.272
"Dec 18, 2017",29.269
"Dec 15, 2017",29.257
"Dec 14, 2017",29.261
"Dec 13, 2017",29.263
"Dec 12, 2017",29.272
"Dec 11, 2017",29.285
"Dec 08, 2017",29.297
"Dec 07, 2017",29.291
"Dec 06, 2017",29.286
"Dec 05, 2017",29.276
"Dec 04, 2017",29.275
"Nov 30, 2017",29.264
"Nov 29, 2017",29.238
"Nov 28, 2017",29.23
"Nov 27, 2017",29.231
"Nov 24, 2017",29.219
"Nov 23, 2017",29.216
"Nov 22, 2017",29.234
"Nov 21, 2017",29.263
"Nov 20, 2017",29.252
"Nov 17, 2017",29.196
"Nov 16, 2017",29.176
"Nov 15, 2017",29.201
"Nov 14, 2017",29.188
"Nov 13, 2017",29.221
"Nov 10, 2017",29.212
"Nov 09, 2017",29.205
"Nov 08, 2017",29.197
"Nov 07, 2017",29.195
"Nov 06, 2017",29.204
"Nov 03, 2017",29.191
"Nov 02, 2017",29.183
"Nov 01, 2017",29.175
"Oct 31, 2017",29.174
"Oct 30, 2017",29.168
"Oct 27, 2017",29.163
"Oct 25, 2017",29.153
"Oct 24, 2017",29.152
"Oct 23, 2017",29.143
"Oct 18, 2017",29.133
"Oct 17, 2017",29.128
"Oct 16, 2017",29.122
"Oct 13, 2017",29.104
"Oct 12, 2017",29.083
"Oct 11, 2017",29.076
"Oct 10, 2017",29.067
"Oct 09, 2017",29.062
"Oct 06, 2017",29.048
"Oct 05, 2017",29.045
"Oct 04, 2017",29.053
"Oct 03, 2017",29.065
"Sep 29, 2017",29.02
"Sep 28, 2017",29.019
"Sep 27, 2017",29.003
"Sep 26, 2017",29.002
"Sep 25, 2017",29.007
"Sep 22, 2017",28.981
"Sep 21, 2017",28.98
"Sep 20, 2017",29.021
"Sep 19, 2017",29.012
"Sep 18, 2017",29.004
"Sep 15, 2017",29.003
"Sep 14, 2017",29.006
"Sep 13, 2017",29.003
"Sep 12, 2017",29.007
"Sep 11, 2017",29.011
"Sep 08, 2017",28.997
"Sep 07, 2017",28.996
"Sep 06, 2017",28.996
"Sep 05, 2017",28.98
"Sep 04, 2017",28.981
"Sep 01, 2017",28.967
"Aug 31, 2017",28.933
"Aug 30, 2017",28.916
"Aug 29, 2017",28.912
"Aug 28, 2017",28.901
"Aug 24, 2017",28.884
"Aug 23, 2017",28.879
"Aug 22, 2017",28.875
"Aug 21, 2017",28.873
"Aug 18, 2017",28.857
"Aug 16, 2017",28.838
"Aug 14, 2017",28.836
"Aug 11, 2017",28.823
"Aug 10, 2017",28.827
"Aug 09, 2017",28.832
"Aug 08, 2017",28.825
"Aug 07, 2017",28.818
"Aug 04, 2017",28.806
"Aug 03, 2017",28.799
"Aug 02, 2017",28.757
"Aug 01, 2017",28.741
"Jul 31, 2017",28.729
"Jul 28, 2017",28.717
"Jul 27, 2017",28.716
"Jul 26, 2017",28.701
"Jul 25, 2017",28.704
"Jul 24, 2017",28.699
"Jul 21, 2017",28.675
"Jul 20, 2017",28.645
"Jul 19, 2017",28.632
"Jul 18, 2017",28.616
"Jul 17, 2017",28.601
"Jul 14, 2017",28.577
"Jul 13, 2017",28.57
"Jul 12, 2017",28.55
"Jul 11, 2017",28.54
"Jul 10, 2017",28.525
"Jul 07, 2017",28.483
"Jul 06, 2017",28.478
"Jul 05, 2017",28.462
"Jul 04, 2017",28.441
"Jul 03, 2017",28.427
"Jun 30, 2017",28.451
