Date,Price
"Sep 04, 2018",40.55
"Sep 03, 2018",40.702
"Aug 31, 2018",40.71
"Aug 30, 2018",40.719
"Aug 29, 2018",40.75
"Aug 28, 2018",40.747
"Aug 27, 2018",40.73
"Aug 24, 2018",40.675
"Aug 23, 2018",40.685
"Aug 22, 2018",40.699
"Aug 21, 2018",40.699
"Aug 20, 2018",40.69
"Aug 17, 2018",40.558
"Aug 16, 2018",40.558
"Aug 15, 2018",40.557
"Aug 14, 2018",40.557
"Aug 13, 2018",40.498
"Aug 10, 2018",40.58
"Aug 09, 2018",40.574
"Aug 08, 2018",40.548
"Aug 07, 2018",40.533
"Aug 06, 2018",40.535
"Aug 03, 2018",40.484
"Aug 02, 2018",40.437
"Aug 01, 2018",40.471
"Jul 31, 2018",40.472
"Jul 30, 2018",40.462
"Jul 27, 2018",40.433
"Jul 26, 2018",40.367
"Jul 25, 2018",40.319
"Jul 24, 2018",40.317
"Jul 23, 2018",40.246
"Jul 20, 2018",40.221
"Jul 19, 2018",40.161
"Jul 18, 2018",40.181
"Jul 17, 2018",40.224
"Jul 16, 2018",40.147
"Jul 13, 2018",40.194
"Jul 12, 2018",40.269
"Jul 11, 2018",40.167
"Jul 10, 2018",40.23
"Jul 09, 2018",40.129
"Jul 06, 2018",40.07
"Jul 05, 2018",40.05
"Jul 04, 2018",40.058
"Jul 03, 2018",39.945
"Jul 02, 2018",39.896
"Jun 29, 2018",39.891
"Jun 28, 2018",39.797
"Jun 27, 2018",39.889
"Jun 26, 2018",39.957
"Jun 25, 2018",39.978
"Jun 22, 2018",40.024
"Jun 21, 2018",39.99
"Jun 20, 2018",39.939
"Jun 19, 2018",39.914
"Jun 18, 2018",39.926
"Jun 15, 2018",39.931
"Jun 14, 2018",39.914
"Jun 13, 2018",39.903
"Jun 12, 2018",39.879
"Jun 11, 2018",39.846
"Jun 08, 2018",39.83
"Jun 07, 2018",39.806
"Jun 06, 2018",39.775
"Jun 05, 2018",39.764
"Jun 04, 2018",39.737
"Jun 01, 2018",39.83
"May 31, 2018",39.908
"May 30, 2018",39.89
"May 29, 2018",39.926
"May 28, 2018",39.964
"May 25, 2018",39.79
"May 24, 2018",39.555
"May 23, 2018",39.575
"May 22, 2018",39.676
"May 21, 2018",39.571
"May 18, 2018",39.709
"May 17, 2018",39.816
"May 16, 2018",39.91
"May 15, 2018",39.956
"May 14, 2018",40.033
"May 11, 2018",40.078
"May 10, 2018",40.029
"May 09, 2018",39.739
"May 08, 2018",39.845
"May 07, 2018",39.826
"May 04, 2018",39.69
"May 03, 2018",39.75
"May 02, 2018",39.856
"May 01, 2018",39.814
"Apr 30, 2018",39.814
"Apr 27, 2018",39.814
"Apr 26, 2018",39.741
"Apr 25, 2018",39.731
"Apr 24, 2018",39.867
"Apr 23, 2018",39.834
"Apr 20, 2018",39.803
"Apr 19, 2018",39.905
"Apr 18, 2018",39.959
"Apr 17, 2018",40.012
"Apr 16, 2018",39.972
"Apr 13, 2018",39.868
"Apr 12, 2018",39.863
"Apr 11, 2018",39.827
"Apr 10, 2018",39.909
"Apr 09, 2018",39.998
"Apr 06, 2018",39.925
"Apr 05, 2018",39.862
"Apr 04, 2018",39.596
"Apr 03, 2018",39.646
"Apr 02, 2018",39.375
"Mar 30, 2018",39.375
"Mar 29, 2018",39.375
"Mar 28, 2018",39.375
"Mar 27, 2018",39.435
"Mar 26, 2018",39.092
"Mar 23, 2018",38.97
"Mar 22, 2018",39.048
"Mar 21, 2018",39.091
"Mar 20, 2018",39.036
"Mar 19, 2018",38.983
"Mar 16, 2018",39.133
"Mar 15, 2018",39.183
"Mar 14, 2018",39.16
"Mar 13, 2018",39.154
"Mar 12, 2018",39.135
"Mar 09, 2018",38.97
"Mar 08, 2018",38.97
"Mar 07, 2018",38.822
"Mar 06, 2018",38.83
"Mar 05, 2018",38.95
"Mar 02, 2018",39.041
"Mar 01, 2018",39.041
"Feb 28, 2018",39.148
"Feb 27, 2018",39.206
"Feb 26, 2018",39.226
"Feb 23, 2018",39.084
"Feb 22, 2018",38.877
"Feb 21, 2018",38.951
"Feb 20, 2018",38.946
"Feb 19, 2018",39.077
"Feb 16, 2018",39.077
"Feb 15, 2018",39.197
"Feb 14, 2018",39.322
"Feb 13, 2018",39.356
"Feb 12, 2018",39.356
"Feb 09, 2018",39.217
"Feb 08, 2018",39.298
"Feb 07, 2018",39.048
"Feb 06, 2018",38.977
"Feb 05, 2018",39.069
"Feb 02, 2018",39.161
"Feb 01, 2018",39.421
"Jan 31, 2018",39.578
"Jan 30, 2018",39.571
"Jan 29, 2018",39.635
"Jan 26, 2018",39.605
"Jan 25, 2018",39.605
"Jan 24, 2018",39.725
"Jan 23, 2018",39.739
"Jan 22, 2018",39.616
"Jan 19, 2018",39.599
"Jan 18, 2018",39.526
"Jan 17, 2018",39.606
"Jan 16, 2018",39.41
"Jan 15, 2018",39.572
"Jan 12, 2018",39.549
"Jan 11, 2018",39.508
"Jan 10, 2018",39.488
"Jan 09, 2018",39.577
"Jan 08, 2018",39.624
"Jan 05, 2018",39.555
"Jan 04, 2018",39.341
"Jan 03, 2018",39.334
"Jan 02, 2018",39.313
"Jan 01, 2018",39.4
"Dec 29, 2017",39.423
"Dec 28, 2017",39.29
"Dec 27, 2017",39.474
"Dec 26, 2017",39.522
"Dec 25, 2017",39.48
"Dec 22, 2017",39.48
"Dec 21, 2017",39.458
"Dec 20, 2017",39.483
"Dec 19, 2017",39.524
"Dec 18, 2017",39.35
"Dec 15, 2017",39.263
"Dec 14, 2017",39.183
"Dec 13, 2017",39.101
"Dec 12, 2017",39.189
"Dec 11, 2017",39.277
"Dec 08, 2017",39.278
"Dec 07, 2017",39.236
"Dec 06, 2017",39.077
"Dec 05, 2017",39.095
"Dec 04, 2017",39.068
"Dec 01, 2017",39.2
"Nov 30, 2017",39.2
"Nov 29, 2017",39.314
"Nov 28, 2017",39.328
"Nov 27, 2017",39.291
"Nov 24, 2017",39.208
"Nov 23, 2017",39.2
"Nov 22, 2017",39.199
"Nov 21, 2017",39.288
"Nov 20, 2017",39.273
"Nov 17, 2017",39.147
"Nov 16, 2017",39.033
"Nov 15, 2017",38.958
"Nov 14, 2017",39.032
"Nov 13, 2017",39.155
"Nov 10, 2017",39.26
"Nov 09, 2017",39.215
"Nov 08, 2017",39.142
"Nov 07, 2017",39.161
"Nov 06, 2017",39.361
"Nov 03, 2017",39.347
"Nov 02, 2017",39.319
"Nov 01, 2017",39.275
"Oct 31, 2017",39.188
"Oct 30, 2017",39.136
"Oct 27, 2017",39.096
"Oct 26, 2017",39.1
"Oct 25, 2017",39.041
"Oct 24, 2017",38.897
"Oct 23, 2017",38.815
"Oct 20, 2017",38.853
"Oct 19, 2017",38.853
"Oct 18, 2017",38.853
"Oct 17, 2017",38.917
"Oct 16, 2017",38.928
"Oct 13, 2017",38.93
"Oct 12, 2017",38.825
"Oct 11, 2017",38.702
"Oct 10, 2017",38.759
"Oct 09, 2017",38.713
"Oct 06, 2017",38.648
"Oct 05, 2017",38.592
"Oct 04, 2017",38.652
"Oct 03, 2017",38.607
"Oct 02, 2017",38.518
"Sep 29, 2017",38.518
"Sep 28, 2017",38.471
"Sep 27, 2017",38.371
"Sep 26, 2017",38.556
"Sep 25, 2017",38.576
"Sep 22, 2017",38.638
"Sep 21, 2017",38.839
"Sep 20, 2017",38.962
"Sep 19, 2017",38.958
"Sep 18, 2017",38.966
"Sep 15, 2017",38.92
"Sep 14, 2017",38.929
"Sep 13, 2017",38.918
"Sep 12, 2017",39
"Sep 11, 2017",38.937
"Sep 08, 2017",38.833
"Sep 07, 2017",38.823
"Sep 06, 2017",38.772
"Sep 05, 2017",38.719
"Sep 04, 2017",38.65
"Sep 01, 2017",38.772
"Aug 31, 2017",38.64
"Aug 30, 2017",38.581
"Aug 29, 2017",38.44
"Aug 28, 2017",38.53
"Aug 25, 2017",38.488
"Aug 24, 2017",38.488
"Aug 23, 2017",38.469
"Aug 22, 2017",38.368
"Aug 21, 2017",38.406
"Aug 18, 2017",38.513
"Aug 17, 2017",38.501
"Aug 16, 2017",38.501
"Aug 15, 2017",38.321
"Aug 14, 2017",38.321
"Aug 11, 2017",38.139
"Aug 10, 2017",38.283
"Aug 09, 2017",38.518
"Aug 08, 2017",38.678
"Aug 07, 2017",38.783
"Aug 04, 2017",38.725
"Aug 03, 2017",38.639
"Aug 02, 2017",38.648
"Aug 01, 2017",38.692
"Jul 31, 2017",38.587
"Jul 28, 2017",38.516
"Jul 27, 2017",38.501
"Jul 26, 2017",38.487
"Jul 25, 2017",38.497
"Jul 24, 2017",38.518
"Jul 21, 2017",38.468
"Jul 20, 2017",38.382
"Jul 19, 2017",38.394
"Jul 18, 2017",38.289
"Jul 17, 2017",38.327
"Jul 14, 2017",38.309
"Jul 13, 2017",38.367
"Jul 12, 2017",38.276
"Jul 11, 2017",38.193
"Jul 10, 2017",38.267
"Jul 07, 2017",38.115
"Jul 06, 2017",38.123
"Jul 05, 2017",38.026
"Jul 04, 2017",37.974
"Jul 03, 2017",38.002
"Jun 30, 2017",38.023
"Jun 29, 2017",37.961
"Jun 28, 2017",37.943
"Jun 27, 2017",38.04
"Jun 26, 2017",38.136
"Jun 23, 2017",38.136
"Jun 22, 2017",38.221
"Jun 21, 2017",38.254
"Jun 20, 2017",38.213
"Jun 19, 2017",38.23
"Jun 16, 2017",38.155
"Jun 15, 2017",38.133
"Jun 14, 2017",38.178
"Jun 13, 2017",38.143
"Jun 12, 2017",38.12
"Jun 09, 2017",38.185
"Jun 08, 2017",38.05
"Jun 07, 2017",37.827
"Jun 06, 2017",37.625
"Jun 05, 2017",37.647
"Jun 02, 2017",37.601
"Jun 01, 2017",37.556
"May 31, 2017",37.426
"May 30, 2017",37.34
"May 29, 2017",37.257
"May 26, 2017",37.311
"May 25, 2017",37.215
"May 24, 2017",37.019
"May 23, 2017",37.114
"May 22, 2017",37.193
"May 19, 2017",37.164
"May 18, 2017",37.177
"May 17, 2017",37.334
"May 16, 2017",37.367
"May 15, 2017",37.343
"May 12, 2017",37.121
"May 11, 2017",37.103
"May 10, 2017",37.022
"May 09, 2017",37.022
"May 08, 2017",37.023
"May 05, 2017",36.943
"May 04, 2017",36.984
"May 03, 2017",36.958
"May 02, 2017",36.957
"May 01, 2017",36.966
"Apr 28, 2017",36.966
"Apr 27, 2017",36.954
"Apr 26, 2017",36.949
"Apr 25, 2017",36.96
"Apr 24, 2017",36.821
"Apr 21, 2017",36.734
"Apr 20, 2017",36.838
"Apr 19, 2017",36.766
"Apr 18, 2017",36.729
"Apr 17, 2017",36.789
"Apr 14, 2017",36.782
"Apr 13, 2017",36.782
"Apr 12, 2017",36.693
"Apr 11, 2017",36.66
"Apr 10, 2017",36.514
"Apr 07, 2017",36.478
"Apr 06, 2017",36.499
"Apr 05, 2017",36.674
"Apr 04, 2017",36.577
"Apr 03, 2017",36.577
"Mar 31, 2017",36.504
"Mar 30, 2017",36.478
"Mar 29, 2017",36.378
"Mar 28, 2017",36.298
"Mar 27, 2017",36.298
"Mar 24, 2017",36.183
"Mar 23, 2017",36.158
"Mar 22, 2017",36.095
"Mar 21, 2017",36.035
"Mar 20, 2017",35.989
"Mar 17, 2017",35.999
"Mar 16, 2017",36.006
"Mar 15, 2017",35.886
"Mar 14, 2017",35.745
"Mar 13, 2017",35.56
"Mar 10, 2017",35.56
"Mar 09, 2017",35.637
"Mar 08, 2017",35.635
"Mar 07, 2017",35.644
"Mar 06, 2017",35.682
"Mar 03, 2017",35.719
"Mar 02, 2017",35.663
"Mar 01, 2017",35.717
"Feb 28, 2017",35.764
"Feb 27, 2017",35.755
"Feb 24, 2017",35.718
"Feb 23, 2017",35.718
"Feb 22, 2017",35.673
"Feb 21, 2017",35.728
"Feb 20, 2017",35.728
"Feb 17, 2017",35.752
"Feb 16, 2017",35.709
"Feb 15, 2017",35.592
"Feb 14, 2017",35.66
"Feb 13, 2017",35.714
"Feb 10, 2017",35.753
"Feb 09, 2017",35.649
"Feb 08, 2017",35.779
"Feb 07, 2017",36.102
"Feb 06, 2017",36.099
"Feb 03, 2017",36.031
"Feb 02, 2017",35.944
"Feb 01, 2017",35.855
"Jan 31, 2017",35.712
"Jan 30, 2017",35.732
"Jan 27, 2017",35.741
"Jan 26, 2017",35.7
"Jan 25, 2017",35.7
"Jan 24, 2017",35.581
"Jan 23, 2017",35.47
"Jan 20, 2017",35.457
"Jan 19, 2017",35.555
"Jan 18, 2017",35.568
"Jan 17, 2017",35.489
"Jan 16, 2017",35.458
"Jan 13, 2017",35.418
"Jan 12, 2017",35.459
"Jan 11, 2017",35.426
"Jan 10, 2017",35.334
"Jan 09, 2017",35.298
"Jan 06, 2017",35.268
"Jan 05, 2017",35.292
"Jan 04, 2017",35.225
"Jan 03, 2017",35.16
"Jan 02, 2017",35.142
"Dec 30, 2016",34.914
"Dec 29, 2016",34.833
"Dec 28, 2016",34.623
"Dec 27, 2016",34.514
"Dec 26, 2016",34.431
"Dec 23, 2016",34.575
"Dec 22, 2016",34.637
"Dec 21, 2016",34.786
"Dec 20, 2016",34.78
"Dec 19, 2016",34.812
"Dec 16, 2016",34.864
"Dec 15, 2016",34.871
"Dec 14, 2016",34.998
"Dec 13, 2016",35.035
"Dec 12, 2016",35.059
"Dec 09, 2016",35.059
"Dec 08, 2016",35.084
"Dec 07, 2016",34.987
"Dec 06, 2016",35.284
"Dec 05, 2016",35.286
"Dec 02, 2016",35.206
"Dec 01, 2016",35.366
"Nov 30, 2016",35.38
"Nov 29, 2016",35.17
"Nov 28, 2016",35.147
"Nov 25, 2016",35.236
"Nov 24, 2016",35.142
"Nov 23, 2016",35.076
"Nov 22, 2016",34.908
"Nov 21, 2016",34.821
"Nov 18, 2016",34.808
"Nov 17, 2016",34.901
"Nov 16, 2016",34.91
"Nov 15, 2016",34.712
"Nov 14, 2016",34.773
"Nov 11, 2016",34.773
"Nov 10, 2016",35.093
"Nov 09, 2016",34.935
"Nov 08, 2016",34.968
"Nov 07, 2016",34.967
"Nov 04, 2016",34.861
"Nov 03, 2016",34.991
"Nov 02, 2016",35.029
"Nov 01, 2016",35.178
"Oct 31, 2016",35.173
"Oct 28, 2016",35.173
"Oct 27, 2016",35.102
"Oct 26, 2016",35.193
"Oct 25, 2016",35.228
"Oct 24, 2016",35.214
"Oct 21, 2016",35.232
"Oct 20, 2016",35.201
"Oct 19, 2016",35.159
"Oct 18, 2016",35.181
"Oct 17, 2016",35.005
"Oct 14, 2016",35.053
"Oct 13, 2016",35.049
"Oct 12, 2016",35.151
"Oct 11, 2016",35.151
"Oct 10, 2016",35.151
"Oct 07, 2016",35.097
"Oct 06, 2016",35.167
"Oct 05, 2016",35.22
"Oct 04, 2016",35.144
"Oct 03, 2016",35.088
"Sep 30, 2016",34.806
"Sep 29, 2016",34.7
"Sep 28, 2016",34.99
"Sep 27, 2016",34.941
"Sep 26, 2016",34.91
"Sep 23, 2016",34.904
"Sep 22, 2016",34.868
"Sep 21, 2016",34.715
"Sep 20, 2016",34.691
"Sep 19, 2016",34.677
"Sep 16, 2016",34.658
"Sep 15, 2016",34.594
"Sep 14, 2016",34.601
"Sep 13, 2016",34.541
"Sep 12, 2016",34.541
"Sep 09, 2016",34.772
"Sep 08, 2016",34.858
"Sep 07, 2016",34.821
"Sep 06, 2016",34.758
"Sep 05, 2016",34.618
"Sep 02, 2016",34.618
"Sep 01, 2016",34.576
"Aug 31, 2016",34.579
"Aug 30, 2016",34.529
"Aug 29, 2016",34.405
"Aug 26, 2016",34.387
"Aug 25, 2016",34.354
"Aug 24, 2016",34.329
"Aug 23, 2016",34.273
"Aug 22, 2016",34.275
"Aug 19, 2016",34.34
"Aug 18, 2016",34.316
"Aug 17, 2016",34.279
"Aug 16, 2016",34.279
"Aug 15, 2016",34.251
"Aug 12, 2016",34.251
"Aug 11, 2016",34.218
"Aug 10, 2016",34.186
"Aug 09, 2016",34.264
"Aug 08, 2016",34.219
"Aug 05, 2016",34.166
"Aug 04, 2016",34.056
"Aug 03, 2016",33.998
"Aug 02, 2016",34.174
"Aug 01, 2016",34.221
"Jul 29, 2016",34.128
"Jul 28, 2016",34.066
"Jul 27, 2016",33.883
"Jul 26, 2016",33.822
"Jul 25, 2016",33.827
"Jul 22, 2016",33.742
"Jul 21, 2016",33.655
"Jul 20, 2016",33.657
"Jul 19, 2016",33.577
"Jul 18, 2016",33.539
"Jul 15, 2016",33.54
"Jul 14, 2016",33.527
"Jul 13, 2016",33.467
"Jul 12, 2016",33.479
"Jul 11, 2016",33.347
"Jul 08, 2016",33.227
"Jul 07, 2016",33.236
"Jul 06, 2016",33.219
"Jul 05, 2016",33.219
"Jul 04, 2016",33.206
"Jul 01, 2016",33.15
"Jun 30, 2016",33.067
"Jun 29, 2016",32.962
"Jun 28, 2016",32.85
"Jun 27, 2016",32.796
"Jun 24, 2016",32.676
"Jun 23, 2016",32.773
"Jun 22, 2016",32.719
"Jun 21, 2016",32.683
"Jun 20, 2016",32.658
"Jun 17, 2016",32.625
"Jun 16, 2016",32.591
"Jun 15, 2016",32.618
"Jun 14, 2016",32.533
"Jun 13, 2016",32.494
"Jun 10, 2016",32.552
"Jun 09, 2016",32.574
"Jun 08, 2016",32.597
"Jun 07, 2016",32.59
"Jun 06, 2016",32.549
"Jun 03, 2016",32.516
"Jun 02, 2016",32.513
"Jun 01, 2016",32.449
"May 31, 2016",32.446
"May 30, 2016",32.456
"May 27, 2016",32.358
"May 26, 2016",32.303
"May 25, 2016",32.201
"May 24, 2016",32.045
"May 23, 2016",32.052
"May 20, 2016",32.035
"May 19, 2016",32.109
"May 18, 2016",32.162
"May 17, 2016",32.173
"May 16, 2016",32.13
"May 13, 2016",32.1
"May 12, 2016",32.154
"May 11, 2016",32.079
"May 10, 2016",32.052
"May 09, 2016",32.033
"May 06, 2016",31.929
"May 05, 2016",31.916
"May 04, 2016",31.867
"May 03, 2016",31.924
"May 02, 2016",31.993
"Apr 29, 2016",31.958
"Apr 28, 2016",31.943
"Apr 27, 2016",32.017
"Apr 26, 2016",31.995
"Apr 25, 2016",31.907
"Apr 22, 2016",31.964
"Apr 21, 2016",31.912
"Apr 20, 2016",31.955
"Apr 19, 2016",31.911
"Apr 18, 2016",31.911
"Apr 15, 2016",31.82
"Apr 14, 2016",31.82
"Apr 13, 2016",31.82
"Apr 12, 2016",31.725
"Apr 11, 2016",31.65
"Apr 08, 2016",31.488
"Apr 07, 2016",31.488
"Apr 06, 2016",31.5
"Apr 05, 2016",31.426
"Apr 04, 2016",31.582
"Apr 01, 2016",31.497
"Mar 31, 2016",31.497
"Mar 30, 2016",31.362
"Mar 29, 2016",31.216
"Mar 28, 2016",31.267
"Mar 25, 2016",31.39
"Mar 24, 2016",31.39
"Mar 23, 2016",31.39
"Mar 22, 2016",31.363
"Mar 21, 2016",31.33
"Mar 18, 2016",31.159
"Mar 17, 2016",31.029
"Mar 16, 2016",30.904
"Mar 15, 2016",30.864
"Mar 14, 2016",30.88
"Mar 11, 2016",30.74
"Mar 10, 2016",30.703
"Mar 09, 2016",30.814
"Mar 08, 2016",30.77
"Mar 07, 2016",30.728
"Mar 04, 2016",30.728
"Mar 03, 2016",30.672
"Mar 02, 2016",30.626
"Mar 01, 2016",30.501
"Feb 29, 2016",30.208
"Feb 26, 2016",29.943
"Feb 25, 2016",29.884
"Feb 24, 2016",30.051
"Feb 23, 2016",30.139
"Feb 22, 2016",30.327
"Feb 19, 2016",30.352
"Feb 18, 2016",30.352
"Feb 17, 2016",30.233
"Feb 16, 2016",30.234
"Feb 15, 2016",30.613
"Feb 12, 2016",30.468
"Feb 11, 2016",30.469
"Feb 10, 2016",30.677
"Feb 09, 2016",30.745
"Feb 08, 2016",30.941
"Feb 05, 2016",30.977
"Feb 04, 2016",30.833
"Feb 03, 2016",30.796
"Feb 02, 2016",30.91
"Feb 01, 2016",31.113
"Jan 29, 2016",31.113
"Jan 28, 2016",30.979
"Jan 27, 2016",31.029
"Jan 26, 2016",31.015
"Jan 25, 2016",31.015
"Jan 22, 2016",31.004
"Jan 21, 2016",30.873
"Jan 20, 2016",30.867
"Jan 19, 2016",30.928
"Jan 18, 2016",30.73
"Jan 15, 2016",30.889
"Jan 14, 2016",31.112
"Jan 13, 2016",31.303
"Jan 12, 2016",31.319
"Jan 11, 2016",31.378
"Jan 08, 2016",31.346
"Jan 07, 2016",31.266
"Jan 06, 2016",31.457
"Jan 05, 2016",31.476
"Jan 04, 2016",31.428
"Jan 01, 2016",31.55
"Dec 31, 2015",31.475
"Dec 30, 2015",31.436
"Dec 29, 2015",31.434
"Dec 28, 2015",31.421
"Dec 25, 2015",31.39
"Dec 24, 2015",31.39
"Dec 23, 2015",31.39
"Dec 22, 2015",31.301
"Dec 21, 2015",31.286
"Dec 18, 2015",31.284
"Dec 17, 2015",31.377
"Dec 16, 2015",31.249
"Dec 15, 2015",31.17
"Dec 14, 2015",31.111
"Dec 11, 2015",31.125
"Dec 10, 2015",31.2
"Dec 09, 2015",31.132
"Dec 08, 2015",31.223
"Dec 07, 2015",31.303
"Dec 04, 2015",31.303
"Dec 03, 2015",31.428
"Dec 02, 2015",31.409
"Dec 01, 2015",31.438
"Nov 30, 2015",31.365
"Nov 27, 2015",31.395
"Nov 26, 2015",31.398
"Nov 25, 2015",31.379
"Nov 24, 2015",31.379
"Nov 23, 2015",31.374
"Nov 20, 2015",31.429
"Nov 19, 2015",31.455
"Nov 18, 2015",31.31
"Nov 17, 2015",31.348
"Nov 16, 2015",31.335
"Nov 13, 2015",31.321
