Date,Price
"Apr 02, 2018",123.802
"Mar 28, 2018",122.793
"Mar 27, 2018",123.453
"Mar 26, 2018",122.023
"Mar 23, 2018",121.033
"Mar 22, 2018",121.768
"Mar 21, 2018",122.104
"Mar 20, 2018",121.823
"Mar 19, 2018",121.604
"Mar 16, 2018",122.688
"Mar 15, 2018",123.638
"Mar 14, 2018",123.562
"Mar 09, 2018",122.627
"Mar 08, 2018",122.66
"Mar 07, 2018",122.036
"Mar 06, 2018",122.955
"Mar 05, 2018",124.151
"Mar 01, 2018",124.703
"Feb 28, 2018",125.08
"Feb 27, 2018",125.408
"Feb 26, 2018",125.577
"Feb 23, 2018",125.115
"Feb 22, 2018",124.004
"Feb 21, 2018",124.17
"Feb 20, 2018",123.923
"Feb 19, 2018",124.17
"Feb 16, 2018",124.697
"Feb 15, 2018",125.436
"Feb 14, 2018",125.589
"Feb 12, 2018",125.771
"Feb 09, 2018",125.429
"Feb 08, 2018",125.955
"Feb 07, 2018",124.725
"Feb 06, 2018",124.501
"Feb 05, 2018",125.87
"Feb 02, 2018",126.406
"Feb 01, 2018",128.481
"Jan 31, 2018",129.07
"Jan 30, 2018",129.459
"Jan 29, 2018",130.021
"Jan 25, 2018",130.437
"Jan 24, 2018",130.885
"Jan 23, 2018",131.121
"Jan 22, 2018",130.672
"Jan 19, 2018",130.74
"Jan 18, 2018",129.454
"Jan 17, 2018",129.804
"Jan 16, 2018",128.908
"Jan 15, 2018",129.54
"Jan 12, 2018",129.506
"Jan 11, 2018",129.376
"Jan 10, 2018",129.096
"Jan 09, 2018",129.126
"Jan 08, 2018",129.403
"Jan 05, 2018",129.3
"Jan 04, 2018",128.67
"Jan 03, 2018",128
"Jan 02, 2018",127.52
"Jan 01, 2018",127.923
"Dec 29, 2017",128.399
"Dec 28, 2017",127.948
"Dec 27, 2017",128.213
"Dec 26, 2017",128.245
"Dec 22, 2017",127.907
"Dec 21, 2017",127.301
"Dec 20, 2017",127.186
"Dec 19, 2017",127.14
"Dec 18, 2017",126.457
"Dec 15, 2017",125.967
"Dec 14, 2017",125.406
"Dec 13, 2017",125.297
"Dec 12, 2017",126.032
"Dec 11, 2017",126.463
"Dec 08, 2017",126.3
"Dec 07, 2017",125.366
"Dec 06, 2017",124.405
"Dec 05, 2017",125.065
"Dec 04, 2017",125.092
"Dec 01, 2017",125.345
"Nov 30, 2017",125.841
"Nov 29, 2017",126.599
"Nov 28, 2017",126.341
"Nov 27, 2017",126.218
"Nov 24, 2017",126.113
"Nov 23, 2017",125.95
"Nov 22, 2017",125.887
"Nov 21, 2017",126.029
"Nov 20, 2017",125.852
"Nov 17, 2017",125.321
"Nov 16, 2017",124.477
"Nov 15, 2017",123.516
"Nov 14, 2017",124.395
"Nov 13, 2017",124.553
"Nov 10, 2017",125.072
"Nov 09, 2017",125.03
"Nov 08, 2017",124.203
"Nov 07, 2017",125.233
"Nov 06, 2017",126.452
"Nov 03, 2017",126.428
"Nov 02, 2017",126.102
"Nov 01, 2017",125.192
"Oct 31, 2017",123.882
"Oct 30, 2017",123.77
"Oct 27, 2017",123.084
"Oct 25, 2017",123.155
"Oct 24, 2017",121.808
"Oct 23, 2017",121.716
"Oct 18, 2017",121.519
"Oct 17, 2017",121.601
"Oct 16, 2017",121.606
"Oct 13, 2017",121.138
"Oct 12, 2017",120.217
"Oct 11, 2017",119.675
"Oct 10, 2017",119.84
"Oct 09, 2017",119.444
"Oct 06, 2017",119.315
"Oct 05, 2017",118.691
"Oct 04, 2017",118.562
"Oct 03, 2017",118.252
"Sep 29, 2017",117.784
"Sep 28, 2017",117.302
"Sep 27, 2017",116.968
"Sep 26, 2017",118.211
"Sep 25, 2017",117.931
"Sep 22, 2017",119.035
"Sep 21, 2017",120.452
"Sep 20, 2017",120.508
"Sep 19, 2017",120.383
"Sep 18, 2017",120.373
"Sep 15, 2017",120.033
"Sep 14, 2017",119.892
"Sep 13, 2017",119.448
"Sep 12, 2017",119.473
"Sep 11, 2017",118.578
"Sep 08, 2017",118.404
"Sep 07, 2017",118.283
"Sep 06, 2017",118.13
"Sep 05, 2017",118.258
"Sep 04, 2017",117.868
"Sep 01, 2017",118.316
"Aug 31, 2017",117.98
"Aug 30, 2017",117.639
"Aug 29, 2017",116.967
"Aug 28, 2017",117.649
"Aug 24, 2017",117.223
"Aug 23, 2017",116.953
"Aug 22, 2017",116.1
"Aug 21, 2017",116.006
"Aug 18, 2017",116.683
"Aug 17, 2017",116.873
"Aug 16, 2017",117.005
"Aug 14, 2017",116.097
"Aug 11, 2017",115.365
"Aug 10, 2017",115.913
"Aug 09, 2017",117.286
"Aug 08, 2017",118.552
"Aug 07, 2017",119.13
"Aug 04, 2017",118.491
"Aug 03, 2017",118.163
"Aug 02, 2017",118.701
"Aug 01, 2017",118.954
"Jul 31, 2017",119.012
"Jul 28, 2017",118.261
"Jul 27, 2017",118.165
"Jul 26, 2017",118.196
"Jul 25, 2017",117.852
"Jul 24, 2017",117.901
"Jul 21, 2017",117.857
"Jul 20, 2017",117.704
"Jul 19, 2017",117.937
"Jul 18, 2017",117.164
"Jul 17, 2017",117.476
"Jul 14, 2017",117.271
"Jul 13, 2017",117.453
"Jul 12, 2017",116.503
"Jul 11, 2017",115.82
"Jul 10, 2017",116.058
"Jul 07, 2017",115.04
"Jul 06, 2017",114.836
"Jul 05, 2017",114.4
"Jul 04, 2017",113.999
"Jul 03, 2017",114.094
"Jun 30, 2017",113.724
"Jun 29, 2017",113.351
"Jun 28, 2017",113.14
"Jun 27, 2017",113.184
"Jun 23, 2017",113.947
"Jun 22, 2017",114.451
"Jun 21, 2017",114.407
"Jun 20, 2017",114.275
"Jun 19, 2017",114.076
"Jun 16, 2017",113.745
"Jun 15, 2017",113.702
"Jun 14, 2017",113.705
"Jun 13, 2017",113.593
"Jun 12, 2017",113.689
"Jun 09, 2017",113.973
"Jun 08, 2017",113.59
"Jun 07, 2017",113.488
"Jun 06, 2017",112.965
"Jun 05, 2017",112.745
"Jun 02, 2017",112.577
"Jun 01, 2017",112.077
"May 31, 2017",111.896
"May 30, 2017",111.357
