Date,Price
"Jan 30, 2018",31.331
"Jan 29, 2018",31.352
"Jan 25, 2018",31.467
"Jan 24, 2018",31.558
"Jan 23, 2018",31.635
"Jan 22, 2018",31.545
"Jan 19, 2018",31.499
"Jan 18, 2018",31.469
"Jan 17, 2018",31.507
"Jan 16, 2018",31.37
"Jan 15, 2018",31.516
"Jan 12, 2018",31.502
"Jan 11, 2018",31.491
"Jan 10, 2018",31.476
"Jan 09, 2018",31.563
"Jan 08, 2018",31.585
"Jan 05, 2018",31.551
"Jan 04, 2018",31.411
"Jan 03, 2018",31.4
"Jan 02, 2018",31.337
"Jan 01, 2018",31.368
"Dec 29, 2017",31.385
"Dec 28, 2017",31.271
"Dec 27, 2017",31.432
"Dec 26, 2017",31.42
"Dec 22, 2017",31.421
"Dec 21, 2017",31.433
"Dec 20, 2017",31.399
"Dec 19, 2017",31.397
"Dec 18, 2017",31.306
"Dec 15, 2017",31.261
"Dec 14, 2017",31.222
"Dec 13, 2017",31.161
"Dec 12, 2017",31.195
"Dec 11, 2017",31.287
"Dec 08, 2017",31.303
"Dec 07, 2017",31.264
"Dec 06, 2017",31.17
"Dec 05, 2017",31.207
"Dec 04, 2017",31.197
"Nov 30, 2017",31.284
"Nov 29, 2017",31.359
"Nov 28, 2017",31.312
"Nov 27, 2017",31.303
"Nov 24, 2017",31.292
"Nov 23, 2017",31.275
"Nov 22, 2017",31.288
"Nov 21, 2017",31.358
"Nov 20, 2017",31.351
"Nov 17, 2017",31.158
"Nov 16, 2017",31.082
"Nov 15, 2017",31.047
"Nov 14, 2017",31.093
"Nov 13, 2017",31.226
"Nov 10, 2017",31.28
"Nov 09, 2017",31.283
"Nov 08, 2017",31.18
"Nov 07, 2017",31.239
"Nov 06, 2017",31.378
"Nov 03, 2017",31.346
"Nov 02, 2017",31.279
"Nov 01, 2017",31.249
"Oct 31, 2017",31.221
"Oct 30, 2017",31.186
"Oct 27, 2017",31.142
"Oct 25, 2017",31.053
"Oct 24, 2017",30.919
"Oct 23, 2017",30.872
"Oct 18, 2017",30.941
"Oct 17, 2017",30.929
"Oct 16, 2017",30.927
"Oct 13, 2017",30.849
"Oct 12, 2017",30.782
"Oct 11, 2017",30.714
"Oct 10, 2017",30.755
"Oct 09, 2017",30.687
"Oct 06, 2017",30.701
"Oct 05, 2017",30.652
"Oct 04, 2017",30.678
"Oct 03, 2017",30.661
"Sep 29, 2017",30.552
"Sep 28, 2017",30.508
"Sep 27, 2017",30.449
"Sep 26, 2017",30.597
"Sep 25, 2017",30.631
"Sep 22, 2017",30.647
"Sep 21, 2017",30.767
"Sep 20, 2017",30.878
"Sep 19, 2017",30.887
"Sep 18, 2017",30.842
"Sep 15, 2017",30.768
"Sep 14, 2017",30.786
"Sep 13, 2017",30.72
"Sep 12, 2017",30.798
"Sep 11, 2017",30.73
"Sep 08, 2017",30.658
"Sep 07, 2017",30.689
"Sep 06, 2017",30.699
"Sep 05, 2017",30.691
"Sep 04, 2017",30.614
"Sep 01, 2017",30.638
"Aug 31, 2017",30.501
"Aug 30, 2017",30.451
"Aug 29, 2017",30.383
"Aug 28, 2017",30.429
"Aug 24, 2017",30.384
"Aug 23, 2017",30.381
"Aug 22, 2017",30.318
"Aug 21, 2017",30.348
"Aug 18, 2017",30.427
"Aug 16, 2017",30.428
"Aug 14, 2017",30.33
"Aug 11, 2017",30.167
"Aug 10, 2017",30.18
"Aug 09, 2017",30.341
"Aug 08, 2017",30.439
"Aug 07, 2017",30.508
"Aug 04, 2017",30.509
"Aug 03, 2017",30.486
"Aug 02, 2017",30.452
"Aug 01, 2017",30.501
"Jul 31, 2017",30.471
"Jul 28, 2017",30.441
"Jul 27, 2017",30.44
"Jul 26, 2017",30.489
"Jul 25, 2017",30.499
"Jul 24, 2017",30.528
"Jul 21, 2017",30.487
"Jul 20, 2017",30.423
"Jul 19, 2017",30.456
"Jul 18, 2017",30.38
"Jul 17, 2017",30.454
"Jul 14, 2017",30.44
"Jul 13, 2017",30.467
"Jul 12, 2017",30.403
"Jul 11, 2017",30.342
"Jul 10, 2017",30.379
"Jul 07, 2017",30.198
"Jul 06, 2017",30.208
"Jul 05, 2017",30.16
"Jul 04, 2017",30.118
"Jul 03, 2017",30.131
"Jun 30, 2017",30.134
