Date,Price
"Feb 05, 2018",44.64
"Feb 02, 2018",44.736
"Feb 01, 2018",45.057
"Jan 31, 2018",45.341
"Jan 30, 2018",45.415
"Jan 29, 2018",45.499
"Jan 25, 2018",45.693
"Jan 24, 2018",45.844
"Jan 23, 2018",45.868
"Jan 22, 2018",45.606
"Jan 19, 2018",45.565
"Jan 18, 2018",45.443
"Jan 17, 2018",45.63
"Jan 16, 2018",45.27
"Jan 15, 2018",45.57
"Jan 12, 2018",45.504
"Jan 11, 2018",45.525
"Jan 10, 2018",45.508
"Jan 09, 2018",45.664
"Jan 08, 2018",45.74
"Jan 05, 2018",45.68
"Jan 04, 2018",45.573
"Jan 03, 2018",45.437
"Jan 02, 2018",45.316
"Jan 01, 2018",45.439
"Dec 29, 2017",45.427
"Dec 28, 2017",45.316
"Dec 27, 2017",45.535
"Dec 26, 2017",45.607
"Dec 22, 2017",45.578
"Dec 21, 2017",45.496
"Dec 20, 2017",45.492
"Dec 19, 2017",45.446
"Dec 18, 2017",45.338
"Dec 15, 2017",45.257
"Dec 14, 2017",45.187
"Dec 13, 2017",45.142
"Dec 12, 2017",45.286
"Dec 11, 2017",45.407
"Dec 08, 2017",45.434
"Dec 07, 2017",45.412
"Dec 06, 2017",45.27
"Dec 05, 2017",45.33
"Dec 04, 2017",45.324
"Nov 30, 2017",45.456
"Nov 29, 2017",45.547
"Nov 28, 2017",45.586
"Nov 27, 2017",45.605
"Nov 24, 2017",45.579
"Nov 23, 2017",45.527
"Nov 22, 2017",45.559
"Nov 21, 2017",45.61
"Nov 20, 2017",45.576
"Nov 17, 2017",45.405
"Nov 16, 2017",45.298
"Nov 15, 2017",45.208
"Nov 14, 2017",45.273
"Nov 13, 2017",45.459
"Nov 10, 2017",45.574
"Nov 09, 2017",45.544
"Nov 08, 2017",45.404
"Nov 07, 2017",45.519
"Nov 06, 2017",45.7
"Nov 03, 2017",45.707
"Nov 02, 2017",45.641
"Nov 01, 2017",45.57
"Oct 31, 2017",45.478
"Oct 30, 2017",45.449
"Oct 27, 2017",45.41
"Oct 25, 2017",45.244
"Oct 24, 2017",44.428
"Oct 23, 2017",44.263
"Oct 18, 2017",44.332
"Oct 17, 2017",44.405
"Oct 16, 2017",44.402
"Oct 13, 2017",44.345
"Oct 12, 2017",44.245
"Oct 11, 2017",44.145
"Oct 10, 2017",44.247
"Oct 09, 2017",44.198
"Oct 06, 2017",44.257
"Oct 05, 2017",44.14
"Oct 04, 2017",44.16
"Oct 03, 2017",44.194
"Sep 29, 2017",44.08
"Sep 28, 2017",44.014
"Sep 27, 2017",43.938
"Sep 26, 2017",44.154
"Sep 25, 2017",44.151
"Sep 22, 2017",44.18
"Sep 21, 2017",44.428
"Sep 20, 2017",44.629
"Sep 19, 2017",44.613
"Sep 18, 2017",44.606
"Sep 15, 2017",44.501
"Sep 14, 2017",44.565
"Sep 13, 2017",44.556
"Sep 12, 2017",44.526
"Sep 11, 2017",44.457
"Sep 08, 2017",44.341
"Sep 07, 2017",44.351
"Sep 06, 2017",44.375
"Sep 05, 2017",44.404
"Sep 04, 2017",44.394
"Sep 01, 2017",44.484
"Aug 31, 2017",44.369
"Aug 30, 2017",44.362
"Aug 29, 2017",44.304
"Aug 28, 2017",44.371
"Aug 24, 2017",44.356
"Aug 23, 2017",44.262
"Aug 22, 2017",44.12
"Aug 21, 2017",44.194
"Aug 18, 2017",44.307
"Aug 16, 2017",44.342
"Aug 14, 2017",44.273
"Aug 11, 2017",44.096
"Aug 10, 2017",44.197
"Aug 09, 2017",44.469
"Aug 08, 2017",44.575
"Aug 07, 2017",44.743
"Aug 04, 2017",44.659
"Aug 03, 2017",44.569
"Aug 02, 2017",44.627
"Aug 01, 2017",44.704
"Jul 31, 2017",44.723
"Jul 28, 2017",44.591
"Jul 27, 2017",44.624
"Jul 26, 2017",44.731
"Jul 25, 2017",44.738
"Jul 24, 2017",44.749
"Jul 21, 2017",44.652
"Jul 20, 2017",44.595
"Jul 19, 2017",44.65
"Jul 18, 2017",44.584
"Jul 17, 2017",44.616
"Jul 14, 2017",44.564
"Jul 13, 2017",44.583
"Jul 12, 2017",44.464
"Jul 11, 2017",44.427
"Jul 10, 2017",44.485
"Jul 07, 2017",44.253
"Jul 06, 2017",44.155
"Jul 05, 2017",44.033
"Jul 04, 2017",43.913
"Jul 03, 2017",43.931
"Jun 30, 2017",43.917
