Date,Price
"Aug 31, 2018",24.904
"Aug 30, 2018",24.914
"Aug 29, 2018",24.926
"Aug 28, 2018",24.92
"Aug 27, 2018",24.917
"Aug 24, 2018",24.904
"Aug 23, 2018",24.913
"Aug 22, 2018",24.909
"Aug 21, 2018",24.909
"Aug 20, 2018",24.892
"Aug 17, 2018",24.858
"Aug 16, 2018",24.858
"Aug 15, 2018",24.872
"Aug 14, 2018",24.872
"Aug 13, 2018",24.875
"Aug 10, 2018",24.895
"Aug 09, 2018",24.882
"Aug 08, 2018",24.865
"Aug 07, 2018",24.855
"Aug 06, 2018",24.855
"Aug 03, 2018",24.848
"Aug 02, 2018",24.867
"Aug 01, 2018",24.853
"Jul 31, 2018",24.807
"Jul 30, 2018",24.792
"Jul 27, 2018",24.788
"Jul 26, 2018",24.775
"Jul 25, 2018",24.761
"Jul 24, 2018",24.758
"Jul 23, 2018",24.762
"Jul 20, 2018",24.746
"Jul 19, 2018",24.756
"Jul 18, 2018",24.75
"Jul 17, 2018",24.738
"Jul 16, 2018",24.691
"Jul 13, 2018",24.7
"Jul 12, 2018",24.688
"Jul 11, 2018",24.651
"Jul 10, 2018",24.656
"Jul 09, 2018",24.643
"Jul 06, 2018",24.622
"Jul 05, 2018",24.633
"Jul 04, 2018",24.637
"Jul 03, 2018",24.601
"Jul 02, 2018",24.585
"Jun 29, 2018",24.554
"Jun 28, 2018",24.541
"Jun 27, 2018",24.571
"Jun 26, 2018",24.585
"Jun 25, 2018",24.577
"Jun 22, 2018",24.579
"Jun 21, 2018",24.572
"Jun 20, 2018",24.506
"Jun 19, 2018",24.49
"Jun 18, 2018",24.482
"Jun 15, 2018",24.444
"Jun 14, 2018",24.414
"Jun 13, 2018",24.38
"Jun 12, 2018",24.354
"Jun 11, 2018",24.352
"Jun 08, 2018",24.346
"Jun 07, 2018",24.331
"Jun 06, 2018",24.401
"Jun 05, 2018",24.452
"Jun 04, 2018",24.449
"Jun 01, 2018",24.447
"May 31, 2018",24.463
"May 30, 2018",24.506
"May 29, 2018",24.494
"May 28, 2018",24.491
"May 25, 2018",24.443
"May 24, 2018",24.407
"May 23, 2018",24.419
"May 22, 2018",24.433
"May 21, 2018",24.411
"May 18, 2018",24.407
"May 17, 2018",24.356
"May 16, 2018",24.389
"May 15, 2018",24.422
"May 14, 2018",24.503
"May 11, 2018",24.504
"May 10, 2018",24.505
"May 09, 2018",24.524
"May 08, 2018",24.581
"May 07, 2018",24.578
"May 04, 2018",24.535
"May 03, 2018",24.534
"May 02, 2018",24.519
"May 01, 2018",24.475
"Apr 30, 2018",24.475
"Apr 27, 2018",24.475
"Apr 26, 2018",24.47
"Apr 25, 2018",24.52
"Apr 24, 2018",24.56
"Apr 23, 2018",24.556
"Apr 20, 2018",24.579
"Apr 19, 2018",24.638
"Apr 18, 2018",24.726
"Apr 17, 2018",24.743
"Apr 16, 2018",24.753
"Apr 13, 2018",24.734
"Apr 12, 2018",24.742
"Apr 11, 2018",24.757
"Apr 10, 2018",24.832
"Apr 09, 2018",24.912
"Apr 06, 2018",24.914
"Apr 05, 2018",24.909
"Apr 04, 2018",24.826
"Apr 03, 2018",24.813
"Apr 02, 2018",24.746
"Mar 30, 2018",24.746
"Mar 29, 2018",24.746
"Mar 28, 2018",24.746
"Mar 27, 2018",24.73
"Mar 26, 2018",24.541
"Mar 23, 2018",24.543
"Mar 22, 2018",24.52
"Mar 21, 2018",24.505
"Mar 20, 2018",24.511
"Mar 19, 2018",24.507
"Mar 16, 2018",24.498
"Mar 15, 2018",24.455
"Mar 14, 2018",24.438
"Mar 13, 2018",24.433
"Mar 12, 2018",24.409
"Mar 09, 2018",24.357
"Mar 08, 2018",24.376
"Mar 07, 2018",24.356
"Mar 06, 2018",24.305
"Mar 05, 2018",24.306
"Mar 02, 2018",24.287
"Mar 01, 2018",24.287
"Feb 28, 2018",24.312
"Feb 27, 2018",24.323
"Feb 26, 2018",24.349
"Feb 23, 2018",24.394
"Feb 22, 2018",24.358
"Feb 21, 2018",24.402
"Feb 20, 2018",24.403
"Feb 19, 2018",24.433
"Feb 16, 2018",24.433
"Feb 15, 2018",24.437
"Feb 14, 2018",24.479
"Feb 13, 2018",24.467
"Feb 12, 2018",24.467
"Feb 09, 2018",24.462
"Feb 08, 2018",24.461
"Feb 07, 2018",24.433
"Feb 06, 2018",24.392
"Feb 05, 2018",24.378
"Feb 02, 2018",24.361
"Feb 01, 2018",24.355
"Jan 31, 2018",24.454
"Jan 30, 2018",24.447
"Jan 29, 2018",24.47
"Jan 26, 2018",24.478
"Jan 25, 2018",24.478
"Jan 24, 2018",24.487
"Jan 23, 2018",24.482
"Jan 22, 2018",24.462
"Jan 19, 2018",24.451
"Jan 18, 2018",24.451
"Jan 17, 2018",24.463
"Jan 16, 2018",24.403
"Jan 15, 2018",24.469
"Jan 12, 2018",24.433
"Jan 11, 2018",24.436
"Jan 10, 2018",24.44
"Jan 09, 2018",24.482
"Jan 08, 2018",24.491
"Jan 05, 2018",24.458
"Jan 04, 2018",24.413
"Jan 03, 2018",24.412
"Jan 02, 2018",24.412
"Jan 01, 2018",24.417
"Dec 29, 2017",24.403
"Dec 28, 2017",24.365
"Dec 27, 2017",24.404
"Dec 26, 2017",24.401
"Dec 25, 2017",24.396
"Dec 22, 2017",24.396
"Dec 21, 2017",24.385
"Dec 20, 2017",24.422
"Dec 19, 2017",24.431
"Dec 18, 2017",24.421
"Dec 15, 2017",24.411
"Dec 14, 2017",24.408
"Dec 13, 2017",24.409
"Dec 12, 2017",24.422
"Dec 11, 2017",24.449
"Dec 08, 2017",24.487
"Dec 07, 2017",24.481
"Dec 06, 2017",24.471
"Dec 05, 2017",24.463
"Dec 04, 2017",24.452
"Dec 01, 2017",24.439
"Nov 30, 2017",24.439
"Nov 29, 2017",24.437
"Nov 28, 2017",24.433
"Nov 27, 2017",24.434
"Nov 24, 2017",24.422
"Nov 23, 2017",24.428
"Nov 22, 2017",24.467
"Nov 21, 2017",24.507
"Nov 20, 2017",24.505
"Nov 17, 2017",24.43
"Nov 16, 2017",24.398
"Nov 15, 2017",24.427
"Nov 14, 2017",24.415
"Nov 13, 2017",24.463
"Nov 10, 2017",24.453
"Nov 09, 2017",24.451
"Nov 08, 2017",24.446
"Nov 07, 2017",24.46
"Nov 06, 2017",24.477
"Nov 03, 2017",24.471
"Nov 02, 2017",24.466
"Nov 01, 2017",24.461
"Oct 31, 2017",24.455
"Oct 30, 2017",24.454
"Oct 27, 2017",24.458
"Oct 26, 2017",24.465
"Oct 25, 2017",24.459
"Oct 24, 2017",24.456
"Oct 23, 2017",24.455
"Oct 20, 2017",24.461
"Oct 19, 2017",24.461
"Oct 18, 2017",24.461
"Oct 17, 2017",24.455
"Oct 16, 2017",24.452
"Oct 13, 2017",24.438
"Oct 12, 2017",24.408
"Oct 11, 2017",24.403
"Oct 10, 2017",24.396
"Oct 09, 2017",24.395
"Oct 06, 2017",24.397
"Oct 05, 2017",24.394
"Oct 04, 2017",24.411
"Oct 03, 2017",24.431
"Oct 02, 2017",24.383
"Sep 29, 2017",24.383
"Sep 28, 2017",24.383
"Sep 27, 2017",24.357
"Sep 26, 2017",24.352
"Sep 25, 2017",24.358
"Sep 22, 2017",24.329
"Sep 21, 2017",24.335
"Sep 20, 2017",24.385
"Sep 19, 2017",24.379
"Sep 18, 2017",24.378
"Sep 15, 2017",24.385
"Sep 14, 2017",24.391
"Sep 13, 2017",24.384
"Sep 12, 2017",24.398
"Sep 11, 2017",24.411
"Sep 08, 2017",24.397
"Sep 07, 2017",24.402
"Sep 06, 2017",24.407
"Sep 05, 2017",24.395
"Sep 04, 2017",24.395
"Sep 01, 2017",24.389
"Aug 31, 2017",24.349
"Aug 30, 2017",24.334
"Aug 29, 2017",24.332
"Aug 28, 2017",24.322
"Aug 25, 2017",24.311
"Aug 24, 2017",24.311
"Aug 23, 2017",24.305
"Aug 22, 2017",24.316
"Aug 21, 2017",24.314
"Aug 18, 2017",24.304
"Aug 17, 2017",24.28
"Aug 16, 2017",24.28
"Aug 15, 2017",24.285
"Aug 14, 2017",24.285
"Aug 11, 2017",24.27
"Aug 10, 2017",24.285
"Aug 09, 2017",24.303
"Aug 08, 2017",24.297
"Aug 07, 2017",24.296
"Aug 04, 2017",24.287
"Aug 03, 2017",24.285
"Aug 02, 2017",24.239
"Aug 01, 2017",24.224
"Jul 31, 2017",24.22
"Jul 28, 2017",24.213
"Jul 27, 2017",24.218
"Jul 26, 2017",24.198
"Jul 25, 2017",24.206
"Jul 24, 2017",24.204
"Jul 21, 2017",24.178
"Jul 20, 2017",24.148
"Jul 19, 2017",24.138
"Jul 18, 2017",24.12
"Jul 17, 2017",24.097
"Jul 14, 2017",24.075
"Jul 13, 2017",24.071
"Jul 12, 2017",24.05
"Jul 11, 2017",24.037
"Jul 10, 2017",24.027
"Jul 07, 2017",23.992
"Jul 06, 2017",23.99
"Jul 05, 2017",23.965
"Jul 04, 2017",23.928
"Jul 03, 2017",23.896
"Jun 30, 2017",23.951
"Jun 29, 2017",23.956
"Jun 28, 2017",23.954
"Jun 27, 2017",23.977
"Jun 26, 2017",23.966
"Jun 23, 2017",23.966
"Jun 22, 2017",23.967
"Jun 21, 2017",23.967
"Jun 20, 2017",23.95
"Jun 19, 2017",23.949
"Jun 16, 2017",23.936
"Jun 15, 2017",23.948
"Jun 14, 2017",23.934
"Jun 13, 2017",23.93
"Jun 12, 2017",23.907
"Jun 09, 2017",23.895
"Jun 08, 2017",23.868
"Jun 07, 2017",23.764
"Jun 06, 2017",23.693
"Jun 05, 2017",23.692
"Jun 02, 2017",23.678
"Jun 01, 2017",23.672
"May 31, 2017",23.634
"May 30, 2017",23.619
"May 29, 2017",23.615
"May 26, 2017",23.613
"May 25, 2017",23.586
"May 24, 2017",23.569
"May 23, 2017",23.56
"May 22, 2017",23.533
"May 19, 2017",23.505
"May 18, 2017",23.499
"May 17, 2017",23.49
"May 16, 2017",23.486
"May 15, 2017",23.482
"May 12, 2017",23.425
"May 11, 2017",23.405
"May 10, 2017",23.396
"May 09, 2017",23.396
"May 08, 2017",23.39
"May 05, 2017",23.372
"May 04, 2017",23.359
"May 03, 2017",23.362
"May 02, 2017",23.351
"May 01, 2017",23.344
"Apr 28, 2017",23.344
"Apr 27, 2017",23.341
"Apr 26, 2017",23.342
"Apr 25, 2017",23.374
"Apr 24, 2017",23.356
"Apr 21, 2017",23.338
"Apr 20, 2017",23.384
"Apr 19, 2017",23.373
"Apr 18, 2017",23.35
"Apr 17, 2017",23.357
"Apr 14, 2017",23.342
"Apr 13, 2017",23.342
"Apr 12, 2017",23.318
"Apr 11, 2017",23.285
"Apr 10, 2017",23.262
"Apr 07, 2017",23.24
"Apr 06, 2017",23.271
"Apr 05, 2017",23.339
"Apr 04, 2017",23.338
"Apr 03, 2017",23.338
"Mar 31, 2017",23.326
"Mar 30, 2017",23.303
"Mar 29, 2017",23.263
"Mar 28, 2017",23.235
"Mar 27, 2017",23.235
"Mar 24, 2017",23.176
"Mar 23, 2017",23.157
"Mar 22, 2017",23.123
"Mar 21, 2017",23.06
"Mar 20, 2017",23.042
"Mar 17, 2017",23.03
"Mar 16, 2017",23.055
"Mar 15, 2017",22.98
"Mar 14, 2017",22.94
"Mar 13, 2017",22.924
"Mar 10, 2017",22.924
"Mar 09, 2017",22.963
"Mar 08, 2017",22.968
"Mar 07, 2017",22.991
"Mar 06, 2017",23.019
"Mar 03, 2017",23.044
"Mar 02, 2017",23.033
"Mar 01, 2017",23.051
"Feb 28, 2017",23.074
"Feb 27, 2017",23.074
"Feb 24, 2017",23.054
"Feb 23, 2017",23.054
"Feb 22, 2017",23.058
"Feb 21, 2017",23.084
"Feb 20, 2017",23.084
"Feb 17, 2017",23.084
"Feb 16, 2017",23.108
"Feb 15, 2017",23.115
"Feb 14, 2017",23.104
"Feb 13, 2017",23.106
"Feb 10, 2017",23.087
"Feb 09, 2017",23.035
"Feb 08, 2017",23.113
"Feb 07, 2017",23.348
"Feb 06, 2017",23.341
"Feb 03, 2017",23.323
"Feb 02, 2017",23.312
"Feb 01, 2017",23.297
"Jan 31, 2017",23.297
"Jan 30, 2017",23.291
"Jan 27, 2017",23.275
"Jan 26, 2017",23.267
"Jan 25, 2017",23.267
"Jan 24, 2017",23.257
"Jan 23, 2017",23.257
"Jan 20, 2017",23.243
"Jan 19, 2017",23.228
"Jan 18, 2017",23.246
"Jan 17, 2017",23.242
"Jan 16, 2017",23.234
"Jan 13, 2017",23.236
"Jan 12, 2017",23.239
"Jan 11, 2017",23.219
"Jan 10, 2017",23.215
"Jan 09, 2017",23.212
"Jan 06, 2017",23.21
"Jan 05, 2017",23.208
"Jan 04, 2017",23.197
"Jan 03, 2017",23.178
"Jan 02, 2017",23.146
"Dec 30, 2016",23.04
"Dec 29, 2016",22.989
"Dec 28, 2016",22.917
"Dec 27, 2016",22.951
"Dec 26, 2016",22.988
"Dec 23, 2016",23.012
"Dec 22, 2016",23.022
"Dec 21, 2016",23.029
"Dec 20, 2016",23.031
"Dec 19, 2016",23.014
"Dec 16, 2016",22.999
"Dec 15, 2016",23.013
"Dec 14, 2016",23.065
"Dec 13, 2016",23.053
"Dec 12, 2016",23.043
"Dec 09, 2016",23.043
"Dec 08, 2016",23.039
"Dec 07, 2016",23.093
"Dec 06, 2016",23.313
"Dec 05, 2016",23.312
"Dec 02, 2016",23.294
"Dec 01, 2016",23.3
"Nov 30, 2016",23.263
"Nov 29, 2016",23.223
"Nov 28, 2016",23.265
"Nov 25, 2016",23.337
"Nov 24, 2016",23.338
"Nov 23, 2016",23.273
"Nov 22, 2016",23.238
"Nov 21, 2016",23.229
"Nov 18, 2016",23.136
"Nov 17, 2016",23.165
"Nov 16, 2016",23.16
"Nov 15, 2016",22.967
"Nov 14, 2016",22.852
"Nov 11, 2016",22.852
"Nov 10, 2016",22.855
"Nov 09, 2016",22.819
"Nov 08, 2016",22.715
"Nov 07, 2016",22.711
"Nov 04, 2016",22.703
"Nov 03, 2016",22.726
"Nov 02, 2016",22.723
"Nov 01, 2016",22.734
"Oct 31, 2016",22.726
"Oct 28, 2016",22.726
"Oct 27, 2016",22.736
"Oct 26, 2016",22.733
"Oct 25, 2016",22.729
"Oct 24, 2016",22.746
"Oct 21, 2016",22.737
"Oct 20, 2016",22.737
"Oct 19, 2016",22.735
"Oct 18, 2016",22.731
"Oct 17, 2016",22.717
"Oct 14, 2016",22.744
"Oct 13, 2016",22.777
"Oct 12, 2016",22.794
"Oct 11, 2016",22.794
"Oct 10, 2016",22.794
"Oct 07, 2016",22.763
"Oct 06, 2016",22.787
"Oct 05, 2016",22.775
"Oct 04, 2016",22.678
"Oct 03, 2016",22.652
"Sep 30, 2016",22.59
"Sep 29, 2016",22.548
"Sep 28, 2016",22.597
"Sep 27, 2016",22.602
"Sep 26, 2016",22.576
"Sep 23, 2016",22.527
"Sep 22, 2016",22.516
"Sep 21, 2016",22.46
"Sep 20, 2016",22.458
"Sep 19, 2016",22.459
"Sep 16, 2016",22.446
"Sep 15, 2016",22.445
"Sep 14, 2016",22.434
"Sep 13, 2016",22.439
"Sep 12, 2016",22.439
"Sep 09, 2016",22.442
"Sep 08, 2016",22.436
"Sep 07, 2016",22.407
"Sep 06, 2016",22.364
"Sep 05, 2016",22.337
"Sep 02, 2016",22.337
"Sep 01, 2016",22.332
"Aug 31, 2016",22.337
"Aug 30, 2016",22.324
"Aug 29, 2016",22.294
"Aug 26, 2016",22.283
"Aug 25, 2016",22.248
"Aug 24, 2016",22.214
"Aug 23, 2016",22.212
"Aug 22, 2016",22.215
"Aug 19, 2016",22.227
"Aug 18, 2016",22.238
"Aug 17, 2016",22.282
"Aug 16, 2016",22.282
"Aug 15, 2016",22.276
"Aug 12, 2016",22.276
"Aug 11, 2016",22.259
"Aug 10, 2016",22.225
"Aug 09, 2016",22.141
"Aug 08, 2016",22.073
"Aug 05, 2016",22.066
"Aug 04, 2016",22.044
"Aug 03, 2016",22.044
"Aug 02, 2016",22.074
"Aug 01, 2016",22.074
"Jul 29, 2016",22.031
"Jul 28, 2016",22.001
"Jul 27, 2016",21.931
"Jul 26, 2016",21.914
"Jul 25, 2016",21.902
"Jul 22, 2016",21.887
"Jul 21, 2016",21.87
"Jul 20, 2016",21.862
"Jul 19, 2016",21.834
"Jul 18, 2016",21.811
"Jul 15, 2016",21.795
"Jul 14, 2016",21.783
"Jul 13, 2016",21.743
"Jul 12, 2016",21.718
"Jul 11, 2016",21.681
"Jul 08, 2016",21.663
"Jul 07, 2016",21.646
"Jul 06, 2016",21.61
"Jul 05, 2016",21.61
"Jul 04, 2016",21.567
"Jul 01, 2016",21.544
"Jun 30, 2016",21.511
"Jun 29, 2016",21.493
"Jun 28, 2016",21.476
"Jun 27, 2016",21.466
"Jun 24, 2016",21.449
"Jun 23, 2016",21.45
"Jun 22, 2016",21.442
"Jun 21, 2016",21.435
"Jun 20, 2016",21.421
"Jun 17, 2016",21.424
"Jun 16, 2016",21.421
"Jun 15, 2016",21.408
"Jun 14, 2016",21.427
"Jun 13, 2016",21.436
"Jun 10, 2016",21.425
"Jun 09, 2016",21.421
"Jun 08, 2016",21.411
"Jun 07, 2016",21.407
"Jun 06, 2016",21.397
"Jun 03, 2016",21.381
"Jun 02, 2016",21.388
"Jun 01, 2016",21.387
"May 31, 2016",21.382
"May 30, 2016",21.381
"May 27, 2016",21.369
"May 26, 2016",21.356
"May 25, 2016",21.363
"May 24, 2016",21.36
"May 23, 2016",21.356
"May 20, 2016",21.344
"May 19, 2016",21.344
"May 18, 2016",21.355
"May 17, 2016",21.352
"May 16, 2016",21.355
"May 13, 2016",21.344
"May 12, 2016",21.349
"May 11, 2016",21.343
"May 10, 2016",21.344
"May 09, 2016",21.341
"May 06, 2016",21.326
"May 05, 2016",21.327
"May 04, 2016",21.321
"May 03, 2016",21.329
"May 02, 2016",21.32
"Apr 29, 2016",21.307
"Apr 28, 2016",21.3
"Apr 27, 2016",21.3
"Apr 26, 2016",21.295
"Apr 25, 2016",21.295
"Apr 22, 2016",21.284
"Apr 21, 2016",21.289
"Apr 20, 2016",21.303
"Apr 19, 2016",21.305
"Apr 18, 2016",21.305
"Apr 15, 2016",21.296
"Apr 14, 2016",21.296
"Apr 13, 2016",21.296
"Apr 12, 2016",21.296
"Apr 11, 2016",21.261
"Apr 08, 2016",21.244
"Apr 07, 2016",21.244
"Apr 06, 2016",21.225
"Apr 05, 2016",21.235
"Apr 04, 2016",21.156
"Apr 01, 2016",21.064
"Mar 31, 2016",21.064
"Mar 30, 2016",21.033
"Mar 29, 2016",21.023
"Mar 28, 2016",21.011
"Mar 25, 2016",21.005
"Mar 24, 2016",21.005
"Mar 23, 2016",21.005
"Mar 22, 2016",21.002
"Mar 21, 2016",20.982
"Mar 18, 2016",20.926
"Mar 17, 2016",20.892
"Mar 16, 2016",20.815
"Mar 15, 2016",20.803
"Mar 14, 2016",20.762
"Mar 11, 2016",20.737
"Mar 10, 2016",20.736
"Mar 09, 2016",20.739
"Mar 08, 2016",20.74
"Mar 07, 2016",20.68
"Mar 04, 2016",20.68
"Mar 03, 2016",20.671
"Mar 02, 2016",20.665
"Mar 01, 2016",20.635
"Feb 29, 2016",20.604
"Feb 26, 2016",20.522
"Feb 25, 2016",20.501
"Feb 24, 2016",20.529
"Feb 23, 2016",20.543
"Feb 22, 2016",20.597
"Feb 19, 2016",20.61
"Feb 18, 2016",20.61
"Feb 17, 2016",20.609
"Feb 16, 2016",20.629
"Feb 15, 2016",20.63
"Feb 12, 2016",20.618
"Feb 11, 2016",20.631
"Feb 10, 2016",20.636
"Feb 09, 2016",20.632
"Feb 08, 2016",20.651
"Feb 05, 2016",20.633
"Feb 04, 2016",20.618
"Feb 03, 2016",20.632
"Feb 02, 2016",20.68
"Feb 01, 2016",20.704
"Jan 29, 2016",20.688
"Jan 28, 2016",20.686
"Jan 27, 2016",20.683
"Jan 26, 2016",20.692
"Jan 25, 2016",20.692
"Jan 22, 2016",20.685
"Jan 21, 2016",20.672
"Jan 20, 2016",20.655
"Jan 19, 2016",20.656
"Jan 18, 2016",20.662
"Jan 15, 2016",20.648
"Jan 14, 2016",20.66
"Jan 13, 2016",20.675
"Jan 12, 2016",20.672
"Jan 11, 2016",20.689
"Jan 08, 2016",20.687
"Jan 07, 2016",20.673
"Jan 06, 2016",20.667
"Jan 05, 2016",20.661
"Jan 04, 2016",20.653
"Jan 01, 2016",20.626
"Dec 31, 2015",20.609
"Dec 30, 2015",20.594
"Dec 29, 2015",20.59
"Dec 28, 2015",20.588
"Dec 25, 2015",20.568
"Dec 24, 2015",20.568
"Dec 23, 2015",20.568
"Dec 22, 2015",20.563
"Dec 21, 2015",20.578
"Dec 18, 2015",20.577
"Dec 17, 2015",20.573
"Dec 16, 2015",20.544
"Dec 15, 2015",20.54
"Dec 14, 2015",20.555
"Dec 11, 2015",20.536
"Dec 10, 2015",20.55
"Dec 09, 2015",20.548
"Dec 08, 2015",20.577
"Dec 07, 2015",20.593
"Dec 04, 2015",20.585
"Dec 03, 2015",20.602
"Dec 02, 2015",20.586
"Dec 01, 2015",20.569
"Nov 30, 2015",20.551
"Nov 27, 2015",20.561
"Nov 26, 2015",20.566
"Nov 25, 2015",20.569
"Nov 24, 2015",20.569
"Nov 23, 2015",20.567
"Nov 20, 2015",20.568
"Nov 19, 2015",20.565
"Nov 18, 2015",20.559
"Nov 17, 2015",20.567
"Nov 16, 2015",20.571
"Nov 13, 2015",20.555
"Nov 12, 2015",20.526
