Date,Price
"Jun 11, 2019","2,146.50"
"Jun 10, 2019","2,146.40"
"Jun 07, 2019","2,145.48"
"Jun 06, 2019","2,145.89"
"Jun 04, 2019","2,144.65"
"Jun 03, 2019","2,144.22"
"May 31, 2019","2,142.00"
"May 30, 2019","2,141.20"
"May 29, 2019","2,140.41"
"May 28, 2019","2,139.90"
"May 27, 2019","2,139.48"
"May 24, 2019","2,137.76"
"May 23, 2019","2,137.13"
"May 22, 2019","2,135.81"
"May 21, 2019","2,135.31"
"May 20, 2019","2,134.89"
"May 17, 2019","2,133.34"
"May 16, 2019","2,132.08"
"May 15, 2019","2,131.25"
"May 14, 2019","2,130.75"
"May 13, 2019","2,130.08"
"May 10, 2019","2,128.77"
"May 09, 2019","2,128.22"
"May 08, 2019","2,127.76"
"May 07, 2019","2,126.95"
"May 06, 2019","2,125.93"
"May 03, 2019","2,124.30"
"May 02, 2019","2,124.05"
"Apr 30, 2019","2,123.47"
"Apr 26, 2019","2,122.25"
"Apr 25, 2019","2,121.97"
"Apr 24, 2019","2,121.73"
"Apr 23, 2019","2,122.00"
"Apr 22, 2019","2,122.07"
"Apr 18, 2019","2,120.64"
"Apr 16, 2019","2,119.79"
"Apr 15, 2019","2,119.57"
"Apr 12, 2019","2,118.60"
"Apr 11, 2019","2,118.30"
"Apr 10, 2019","2,118.26"
"Apr 09, 2019","2,118.14"
"Apr 08, 2019","2,118.02"
"Apr 05, 2019","2,117.30"
"Apr 04, 2019","2,116.91"
"Apr 03, 2019","2,116.55"
"Apr 02, 2019","2,116.17"
"Mar 29, 2019","2,112.55"
"Mar 28, 2019","2,108.87"
"Mar 27, 2019","2,108.40"
"Mar 26, 2019","2,107.87"
"Mar 25, 2019","2,107.44"
"Mar 22, 2019","2,106.14"
"Mar 20, 2019","2,105.52"
"Mar 19, 2019","2,105.59"
"Mar 18, 2019","2,104.96"
"Mar 15, 2019","2,103.58"
"Mar 14, 2019","2,102.98"
"Mar 13, 2019","2,101.75"
"Mar 12, 2019","2,101.16"
"Mar 11, 2019","2,100.60"
"Mar 08, 2019","2,099.32"
"Mar 07, 2019","2,098.71"
"Mar 06, 2019","2,098.31"
"Mar 05, 2019","2,097.63"
"Mar 01, 2019","2,095.90"
"Feb 28, 2019","2,095.38"
"Feb 27, 2019","2,094.94"
"Feb 26, 2019","2,094.57"
"Feb 25, 2019","2,094.16"
"Feb 22, 2019","2,092.85"
"Feb 21, 2019","2,092.39"
"Feb 20, 2019","2,091.94"
"Feb 18, 2019","2,091.07"
"Feb 15, 2019","2,089.78"
"Feb 14, 2019","2,089.64"
"Feb 13, 2019","2,089.10"
"Feb 12, 2019","2,088.30"
"Feb 11, 2019","2,087.88"
"Feb 08, 2019","2,086.59"
"Feb 07, 2019","2,086.06"
"Feb 06, 2019","2,085.15"
"Feb 05, 2019","2,084.69"
"Feb 04, 2019","2,084.25"
"Feb 01, 2019","2,083.09"
"Jan 31, 2019","2,082.68"
"Jan 30, 2019","2,082.25"
"Jan 29, 2019","2,081.75"
"Jan 28, 2019","2,081.24"
"Jan 25, 2019","2,079.71"
"Jan 24, 2019","2,079.27"
"Jan 23, 2019","2,078.80"
"Jan 22, 2019","2,078.36"
"Jan 21, 2019","2,077.91"
"Jan 18, 2019","2,076.57"
"Jan 17, 2019","2,076.07"
"Jan 16, 2019","2,075.60"
"Jan 15, 2019","2,075.08"
"Jan 14, 2019","2,074.62"
"Jan 11, 2019","2,073.17"
"Jan 10, 2019","2,072.68"
"Jan 09, 2019","2,072.22"
"Jan 08, 2019","2,071.67"
"Jan 07, 2019","2,071.10"
"Jan 04, 2019","2,069.81"
"Jan 03, 2019","2,069.31"
"Jan 02, 2019","2,069.04"
"Jan 01, 2019","2,068.42"
"Dec 31, 2018","2,067.85"
"Dec 28, 2018","2,066.34"
"Dec 27, 2018","2,065.63"
"Dec 26, 2018","2,064.82"
"Dec 24, 2018","2,064.03"
"Dec 21, 2018","2,062.60"
"Dec 20, 2018","2,062.13"
"Dec 19, 2018","2,061.67"
"Dec 18, 2018","2,060.89"
"Dec 17, 2018","2,060.36"
"Dec 14, 2018","2,059.04"
"Dec 13, 2018","2,058.49"
"Dec 12, 2018","2,057.92"
"Dec 11, 2018","2,057.39"
"Dec 10, 2018","2,057.12"
"Dec 07, 2018","2,055.83"
"Dec 06, 2018","2,055.37"
"Dec 05, 2018","2,054.80"
"Dec 04, 2018","2,054.18"
"Dec 03, 2018","2,053.68"
"Nov 30, 2018","2,052.19"
"Nov 29, 2018","2,051.73"
"Nov 28, 2018","2,051.28"
"Nov 27, 2018","2,050.88"
"Nov 26, 2018","2,050.46"
"Nov 22, 2018","2,048.69"
"Nov 20, 2018","2,047.81"
"Nov 19, 2018","2,047.31"
"Nov 16, 2018","2,046.02"
"Nov 15, 2018","2,045.52"
"Nov 14, 2018","2,044.89"
"Nov 13, 2018","2,044.33"
"Nov 12, 2018","2,043.82"
"Nov 09, 2018","2,042.46"
"Nov 06, 2018","2,041.02"
"Nov 05, 2018","2,040.71"
"Nov 02, 2018","2,039.25"
"Nov 01, 2018","2,038.76"
"Oct 31, 2018","2,038.34"
"Oct 30, 2018","2,037.90"
"Oct 29, 2018","2,037.42"
"Oct 26, 2018","2,036.15"
"Oct 25, 2018","2,035.67"
"Oct 24, 2018","2,035.23"
"Oct 23, 2018","2,034.69"
"Oct 22, 2018","2,034.27"
"Oct 19, 2018","2,032.94"
"Oct 17, 2018","2,032.16"
"Oct 16, 2018","2,031.70"
"Oct 15, 2018","2,031.25"
"Oct 12, 2018","2,030.04"
"Oct 11, 2018","2,029.64"
"Oct 10, 2018","2,029.28"
"Oct 09, 2018","2,028.85"
"Oct 08, 2018","2,028.61"
"Oct 05, 2018","2,027.33"
"Oct 04, 2018","2,025.47"
"Oct 03, 2018","2,025.17"
"Oct 01, 2018","2,024.35"
"Sep 28, 2018","2,022.71"
"Sep 27, 2018","2,022.04"
"Sep 26, 2018","2,020.30"
"Sep 25, 2018","2,019.98"
"Sep 24, 2018","2,020.84"
"Sep 21, 2018","2,020.13"
"Sep 19, 2018","2,019.24"
"Sep 18, 2018","2,018.83"
"Sep 17, 2018","2,018.31"
"Sep 14, 2018","2,017.01"
"Sep 12, 2018","2,016.19"
"Sep 11, 2018","2,015.87"
"Sep 10, 2018","2,015.93"
"Sep 07, 2018","2,015.06"
"Sep 06, 2018","2,014.63"
"Sep 05, 2018","2,014.15"
"Sep 04, 2018","2,013.77"
"Sep 03, 2018","2,013.34"
"Aug 31, 2018","2,012.01"
"Aug 30, 2018","2,011.53"
"Aug 29, 2018","2,011.11"
"Aug 28, 2018","2,010.55"
"Aug 27, 2018","2,010.12"
"Aug 24, 2018","2,008.90"
"Aug 23, 2018","2,008.56"
"Aug 21, 2018","2,007.84"
"Aug 20, 2018","2,007.45"
"Aug 16, 2018","2,005.83"
"Aug 14, 2018","2,005.05"
"Aug 13, 2018","2,004.62"
"Aug 10, 2018","2,003.42"
"Aug 09, 2018","2,003.01"
"Aug 08, 2018","2,002.60"
"Aug 07, 2018","2,002.12"
"Aug 06, 2018","2,001.71"
"Aug 03, 2018","2,000.38"
"Aug 02, 2018","1,999.85"
"Aug 01, 2018","1,999.30"
"Jul 31, 2018","1,998.86"
"Jul 30, 2018","1,998.34"
"Jul 27, 2018","1,997.01"
"Jul 26, 2018","1,996.58"
"Jul 25, 2018","1,996.17"
"Jul 24, 2018","1,995.79"
"Jul 23, 2018","1,995.53"
"Jul 20, 2018","1,994.44"
"Jul 19, 2018","1,994.12"
"Jul 18, 2018","1,993.70"
"Jul 17, 2018","1,993.27"
"Jul 16, 2018","1,992.84"
"Jul 13, 2018","1,991.61"
"Jul 12, 2018","1,991.16"
"Jul 11, 2018","1,990.75"
"Jul 10, 2018","1,990.36"
"Jul 09, 2018","1,989.96"
"Jul 06, 2018","1,988.72"
"Jul 05, 2018","1,988.33"
"Jul 04, 2018","1,987.82"
"Jul 03, 2018","1,987.27"
"Jul 02, 2018","1,986.74"
"Jun 29, 2018","1,985.40"
"Jun 28, 2018","1,984.64"
"Jun 27, 2018","1,984.08"
"Jun 26, 2018","1,983.82"
