Date,Price
"Sep 03, 2018",22.626
"Aug 31, 2018",22.615
"Aug 30, 2018",22.615
"Aug 29, 2018",22.618
"Aug 28, 2018",22.614
"Aug 27, 2018",22.615
"Aug 24, 2018",22.601
"Aug 23, 2018",22.6
"Aug 22, 2018",22.592
"Aug 21, 2018",22.592
"Aug 20, 2018",22.584
"Aug 17, 2018",22.561
"Aug 16, 2018",22.561
"Aug 15, 2018",22.558
"Aug 14, 2018",22.558
"Aug 13, 2018",22.554
"Aug 10, 2018",22.552
"Aug 09, 2018",22.546
"Aug 08, 2018",22.537
"Aug 07, 2018",22.532
"Aug 06, 2018",22.527
"Aug 03, 2018",22.515
"Aug 02, 2018",22.518
"Aug 01, 2018",22.51
"Jul 31, 2018",22.488
"Jul 30, 2018",22.478
"Jul 27, 2018",22.467
"Jul 26, 2018",22.462
"Jul 25, 2018",22.45
"Jul 24, 2018",22.446
"Jul 23, 2018",22.443
"Jul 20, 2018",22.431
"Jul 19, 2018",22.431
"Jul 18, 2018",22.43
"Jul 17, 2018",22.426
"Jul 16, 2018",22.407
"Jul 13, 2018",22.402
"Jul 12, 2018",22.396
"Jul 11, 2018",22.359
"Jul 10, 2018",22.352
"Jul 09, 2018",22.345
"Jul 06, 2018",22.335
"Jul 05, 2018",22.327
"Jul 04, 2018",22.339
"Jul 03, 2018",22.315
"Jul 02, 2018",22.301
"Jun 29, 2018",22.283
"Jun 28, 2018",22.266
"Jun 27, 2018",22.296
"Jun 26, 2018",22.315
"Jun 25, 2018",22.313
"Jun 22, 2018",22.306
"Jun 21, 2018",22.319
"Jun 20, 2018",22.274
"Jun 19, 2018",22.245
"Jun 18, 2018",22.229
"Jun 15, 2018",22.198
"Jun 14, 2018",22.156
"Jun 13, 2018",22.155
"Jun 12, 2018",22.124
"Jun 11, 2018",22.121
"Jun 08, 2018",22.117
"Jun 07, 2018",22.085
"Jun 06, 2018",22.139
"Jun 05, 2018",22.186
"Jun 04, 2018",22.159
"Jun 01, 2018",22.164
"May 31, 2018",22.174
"May 30, 2018",22.21
"May 29, 2018",22.208
"May 28, 2018",22.208
"May 25, 2018",22.166
"May 24, 2018",22.123
"May 23, 2018",22.132
"May 22, 2018",22.142
"May 21, 2018",22.136
"May 18, 2018",22.127
"May 17, 2018",22.098
"May 16, 2018",22.097
"May 15, 2018",22.116
"May 14, 2018",22.159
"May 11, 2018",22.182
"May 10, 2018",22.186
"May 09, 2018",22.195
"May 08, 2018",22.249
"May 07, 2018",22.224
"May 04, 2018",22.172
"May 03, 2018",22.168
"May 02, 2018",22.166
"May 01, 2018",22.131
"Apr 30, 2018",22.131
"Apr 27, 2018",22.131
"Apr 26, 2018",22.13
"Apr 25, 2018",22.148
"Apr 24, 2018",22.179
"Apr 23, 2018",22.159
"Apr 20, 2018",22.167
"Apr 19, 2018",22.21
"Apr 18, 2018",22.261
"Apr 17, 2018",22.28
"Apr 16, 2018",22.282
"Apr 13, 2018",22.288
"Apr 12, 2018",22.28
"Apr 11, 2018",22.276
"Apr 10, 2018",22.329
"Apr 09, 2018",22.366
"Apr 06, 2018",22.366
"Apr 05, 2018",22.372
"Apr 04, 2018",22.3
"Apr 03, 2018",22.283
"Apr 02, 2018",22.226
"Mar 30, 2018",22.226
"Mar 29, 2018",22.226
"Mar 28, 2018",22.226
"Mar 27, 2018",22.223
"Mar 26, 2018",22.035
"Mar 23, 2018",22.052
"Mar 22, 2018",22.044
"Mar 21, 2018",22.026
"Mar 20, 2018",22.01
"Mar 19, 2018",22.008
"Mar 16, 2018",22.033
"Mar 15, 2018",21.961
"Mar 14, 2018",21.918
"Mar 13, 2018",21.928
"Mar 12, 2018",21.938
"Mar 09, 2018",21.879
"Mar 08, 2018",21.888
"Mar 07, 2018",21.864
"Mar 06, 2018",21.788
"Mar 05, 2018",21.788
"Mar 02, 2018",21.785
"Mar 01, 2018",21.785
"Feb 28, 2018",21.801
"Feb 27, 2018",21.833
"Feb 26, 2018",21.823
"Feb 23, 2018",21.826
"Feb 22, 2018",21.769
"Feb 21, 2018",21.797
"Feb 20, 2018",21.813
"Feb 19, 2018",21.84
"Feb 16, 2018",21.84
"Feb 15, 2018",21.84
"Feb 14, 2018",21.871
"Feb 13, 2018",21.857
"Feb 12, 2018",21.857
"Feb 09, 2018",21.848
"Feb 08, 2018",21.854
"Feb 07, 2018",21.819
"Feb 06, 2018",21.788
"Feb 05, 2018",21.768
"Feb 02, 2018",21.775
"Feb 01, 2018",21.758
"Jan 31, 2018",21.837
"Jan 30, 2018",21.833
"Jan 29, 2018",21.834
"Jan 26, 2018",21.866
"Jan 25, 2018",21.866
"Jan 24, 2018",21.873
"Jan 23, 2018",21.885
"Jan 22, 2018",21.848
"Jan 19, 2018",21.833
"Jan 18, 2018",21.828
"Jan 17, 2018",21.865
"Jan 16, 2018",21.745
"Jan 15, 2018",21.827
"Jan 12, 2018",21.814
"Jan 11, 2018",21.81
"Jan 10, 2018",21.803
"Jan 09, 2018",21.844
"Jan 08, 2018",21.85
"Jan 05, 2018",21.852
"Jan 04, 2018",21.782
"Jan 03, 2018",21.791
"Jan 02, 2018",21.761
"Jan 01, 2018",21.785
"Dec 29, 2017",21.772
"Dec 28, 2017",21.708
"Dec 27, 2017",21.802
"Dec 26, 2017",21.781
"Dec 25, 2017",21.779
"Dec 22, 2017",21.779
"Dec 21, 2017",21.796
"Dec 20, 2017",21.811
"Dec 19, 2017",21.83
"Dec 18, 2017",21.826
"Dec 15, 2017",21.836
"Dec 14, 2017",21.83
"Dec 13, 2017",21.806
"Dec 12, 2017",21.797
"Dec 11, 2017",21.815
"Dec 08, 2017",21.84
"Dec 07, 2017",21.852
"Dec 06, 2017",21.849
"Dec 05, 2017",21.837
"Dec 04, 2017",21.823
"Dec 01, 2017",21.816
"Nov 30, 2017",21.816
"Nov 29, 2017",21.823
"Nov 28, 2017",21.82
"Nov 27, 2017",21.809
"Nov 24, 2017",21.808
"Nov 23, 2017",21.805
"Nov 22, 2017",21.814
"Nov 21, 2017",21.85
"Nov 20, 2017",21.858
"Nov 17, 2017",21.757
"Nov 16, 2017",21.721
"Nov 15, 2017",21.766
"Nov 14, 2017",21.745
"Nov 13, 2017",21.811
"Nov 10, 2017",21.818
"Nov 09, 2017",21.833
"Nov 08, 2017",21.823
"Nov 07, 2017",21.826
"Nov 06, 2017",21.849
"Nov 03, 2017",21.865
"Nov 02, 2017",21.855
"Nov 01, 2017",21.824
"Oct 31, 2017",21.835
"Oct 30, 2017",21.81
"Oct 27, 2017",21.859
"Oct 26, 2017",21.863
"Oct 25, 2017",21.846
"Oct 24, 2017",21.866
"Oct 23, 2017",21.841
"Oct 20, 2017",21.877
"Oct 19, 2017",21.877
"Oct 18, 2017",21.877
"Oct 17, 2017",21.861
"Oct 16, 2017",21.875
"Oct 13, 2017",21.858
"Oct 12, 2017",21.806
"Oct 11, 2017",21.81
"Oct 10, 2017",21.803
"Oct 09, 2017",21.789
"Oct 06, 2017",21.795
"Oct 05, 2017",21.815
"Oct 04, 2017",21.858
"Oct 03, 2017",21.912
"Oct 02, 2017",21.864
"Sep 29, 2017",21.864
"Sep 28, 2017",21.871
"Sep 27, 2017",21.847
"Sep 26, 2017",21.854
"Sep 25, 2017",21.888
"Sep 22, 2017",21.846
"Sep 21, 2017",21.831
"Sep 20, 2017",21.925
"Sep 19, 2017",21.907
"Sep 18, 2017",21.9
"Sep 15, 2017",21.905
"Sep 14, 2017",21.926
"Sep 13, 2017",21.926
"Sep 12, 2017",21.945
"Sep 11, 2017",21.951
"Sep 08, 2017",21.953
"Sep 07, 2017",21.957
"Sep 06, 2017",21.962
"Sep 05, 2017",21.948
"Sep 04, 2017",21.944
"Sep 01, 2017",21.948
"Aug 31, 2017",21.908
"Aug 30, 2017",21.898
"Aug 29, 2017",21.901
"Aug 28, 2017",21.867
"Aug 25, 2017",21.868
"Aug 24, 2017",21.868
"Aug 23, 2017",21.868
"Aug 22, 2017",21.869
"Aug 21, 2017",21.881
"Aug 18, 2017",21.877
"Aug 17, 2017",21.848
"Aug 16, 2017",21.848
"Aug 15, 2017",21.856
"Aug 14, 2017",21.856
"Aug 11, 2017",21.849
"Aug 10, 2017",21.86
"Aug 09, 2017",21.883
"Aug 08, 2017",21.879
"Aug 07, 2017",21.88
"Aug 04, 2017",21.887
"Aug 03, 2017",21.887
"Aug 02, 2017",21.807
"Aug 01, 2017",21.802
"Jul 31, 2017",21.792
"Jul 28, 2017",21.803
"Jul 27, 2017",21.815
"Jul 26, 2017",21.806
"Jul 25, 2017",21.812
"Jul 24, 2017",21.827
"Jul 21, 2017",21.789
"Jul 20, 2017",21.743
"Jul 19, 2017",21.738
"Jul 18, 2017",21.714
"Jul 17, 2017",21.7
"Jul 14, 2017",21.681
"Jul 13, 2017",21.69
"Jul 12, 2017",21.665
"Jul 11, 2017",21.648
"Jul 10, 2017",21.653
"Jul 07, 2017",21.588
"Jul 06, 2017",21.58
"Jul 05, 2017",21.552
"Jul 04, 2017",21.527
"Jul 03, 2017",21.519
"Jun 30, 2017",21.605
"Jun 29, 2017",21.613
"Jun 28, 2017",21.615
"Jun 27, 2017",21.671
"Jun 26, 2017",21.668
"Jun 23, 2017",21.668
"Jun 22, 2017",21.674
"Jun 21, 2017",21.686
"Jun 20, 2017",21.666
"Jun 19, 2017",21.65
"Jun 16, 2017",21.629
"Jun 15, 2017",21.65
"Jun 14, 2017",21.644
"Jun 13, 2017",21.637
"Jun 12, 2017",21.593
"Jun 09, 2017",21.589
"Jun 08, 2017",21.55
"Jun 07, 2017",21.412
"Jun 06, 2017",21.261
"Jun 05, 2017",21.236
"Jun 02, 2017",21.231
"Jun 01, 2017",21.23
"May 31, 2017",21.151
"May 30, 2017",21.138
"May 29, 2017",21.124
"May 26, 2017",21.136
"May 25, 2017",21.104
"May 24, 2017",21.064
"May 23, 2017",21.07
"May 22, 2017",21.041
"May 19, 2017",20.961
"May 18, 2017",20.96
"May 17, 2017",20.941
"May 16, 2017",20.933
"May 15, 2017",20.956
"May 12, 2017",20.848
"May 11, 2017",20.818
"May 10, 2017",20.81
"May 09, 2017",20.81
"May 08, 2017",20.814
"May 05, 2017",20.79
"May 04, 2017",20.762
"May 03, 2017",20.775
"May 02, 2017",20.755
"May 01, 2017",20.775
"Apr 28, 2017",20.775
"Apr 27, 2017",20.787
"Apr 26, 2017",20.788
"Apr 25, 2017",20.828
"Apr 24, 2017",20.785
"Apr 21, 2017",20.762
"Apr 20, 2017",20.819
"Apr 19, 2017",20.821
"Apr 18, 2017",20.788
"Apr 17, 2017",20.787
"Apr 14, 2017",20.787
"Apr 13, 2017",20.787
"Apr 12, 2017",20.738
"Apr 11, 2017",20.691
"Apr 10, 2017",20.629
"Apr 07, 2017",20.612
"Apr 06, 2017",20.645
"Apr 05, 2017",20.767
"Apr 04, 2017",20.75
"Apr 03, 2017",20.75
"Mar 31, 2017",20.758
"Mar 30, 2017",20.753
"Mar 29, 2017",20.74
"Mar 28, 2017",20.748
"Mar 27, 2017",20.748
"Mar 24, 2017",20.609
"Mar 23, 2017",20.589
"Mar 22, 2017",20.568
"Mar 21, 2017",20.453
"Mar 20, 2017",20.421
"Mar 17, 2017",20.42
"Mar 16, 2017",20.433
"Mar 15, 2017",20.372
"Mar 14, 2017",20.265
"Mar 13, 2017",20.239
"Mar 10, 2017",20.239
"Mar 09, 2017",20.314
"Mar 08, 2017",20.321
"Mar 07, 2017",20.331
"Mar 06, 2017",20.34
"Mar 03, 2017",20.392
"Mar 02, 2017",20.345
"Mar 01, 2017",20.323
"Feb 28, 2017",20.395
"Feb 27, 2017",20.392
"Feb 24, 2017",20.356
"Feb 23, 2017",20.356
"Feb 22, 2017",20.338
"Feb 21, 2017",20.379
"Feb 20, 2017",20.379
"Feb 17, 2017",20.429
"Feb 16, 2017",20.434
"Feb 15, 2017",20.417
"Feb 14, 2017",20.403
"Feb 13, 2017",20.441
"Feb 10, 2017",20.439
"Feb 09, 2017",20.377
"Feb 08, 2017",20.535
"Feb 07, 2017",20.843
"Feb 06, 2017",20.836
"Feb 03, 2017",20.83
"Feb 02, 2017",20.83
"Feb 01, 2017",20.806
"Jan 31, 2017",20.81
"Jan 30, 2017",20.806
"Jan 27, 2017",20.806
"Jan 26, 2017",20.799
"Jan 25, 2017",20.799
"Jan 24, 2017",20.789
"Jan 23, 2017",20.786
"Jan 20, 2017",20.763
"Jan 19, 2017",20.757
"Jan 18, 2017",20.779
"Jan 17, 2017",20.787
"Jan 16, 2017",20.774
"Jan 13, 2017",20.782
"Jan 12, 2017",20.798
"Jan 11, 2017",20.773
"Jan 10, 2017",20.779
"Jan 09, 2017",20.775
"Jan 06, 2017",20.775
"Jan 05, 2017",20.785
"Jan 04, 2017",20.782
"Jan 03, 2017",20.743
"Jan 02, 2017",20.724
"Dec 30, 2016",20.578
"Dec 29, 2016",20.53
"Dec 28, 2016",20.439
"Dec 27, 2016",20.437
"Dec 26, 2016",20.476
"Dec 23, 2016",20.517
"Dec 22, 2016",20.553
"Dec 21, 2016",20.593
"Dec 20, 2016",20.586
"Dec 19, 2016",20.566
"Dec 16, 2016",20.563
"Dec 15, 2016",20.568
"Dec 14, 2016",20.674
"Dec 13, 2016",20.667
"Dec 12, 2016",20.654
"Dec 09, 2016",20.654
"Dec 08, 2016",20.664
"Dec 07, 2016",20.697
"Dec 06, 2016",20.938
"Dec 05, 2016",20.929
"Dec 02, 2016",20.918
"Dec 01, 2016",20.944
"Nov 30, 2016",20.913
"Nov 29, 2016",20.829
"Nov 28, 2016",20.858
"Nov 25, 2016",20.969
"Nov 24, 2016",20.993
"Nov 23, 2016",20.841
"Nov 22, 2016",20.746
"Nov 21, 2016",20.7
"Nov 18, 2016",20.511
"Nov 17, 2016",20.543
"Nov 16, 2016",20.529
"Nov 15, 2016",20.366
"Nov 14, 2016",20.135
"Nov 11, 2016",20.135
"Nov 10, 2016",20.193
"Nov 09, 2016",20.148
"Nov 08, 2016",20.015
"Nov 07, 2016",19.993
"Nov 04, 2016",19.984
"Nov 03, 2016",20.012
"Nov 02, 2016",20.008
"Nov 01, 2016",20.011
"Oct 31, 2016",20.025
"Oct 28, 2016",20.025
"Oct 27, 2016",20.025
"Oct 26, 2016",20.038
"Oct 25, 2016",20.037
"Oct 24, 2016",20.042
"Oct 21, 2016",20.038
"Oct 20, 2016",20.035
"Oct 19, 2016",20.052
"Oct 18, 2016",20.053
"Oct 17, 2016",20.026
"Oct 14, 2016",20.021
"Oct 13, 2016",20.04
"Oct 12, 2016",20.043
"Oct 11, 2016",20.043
"Oct 10, 2016",20.043
"Oct 07, 2016",20.017
"Oct 06, 2016",20.04
"Oct 05, 2016",20.056
"Oct 04, 2016",19.995
"Oct 03, 2016",19.945
"Sep 30, 2016",19.866
"Sep 29, 2016",19.815
"Sep 28, 2016",19.909
"Sep 27, 2016",19.897
"Sep 26, 2016",19.859
"Sep 23, 2016",19.792
"Sep 22, 2016",19.755
"Sep 21, 2016",19.684
"Sep 20, 2016",19.662
"Sep 19, 2016",19.675
"Sep 16, 2016",19.666
"Sep 15, 2016",19.651
"Sep 14, 2016",19.639
"Sep 13, 2016",19.637
"Sep 12, 2016",19.637
"Sep 09, 2016",19.658
"Sep 08, 2016",19.659
"Sep 07, 2016",19.652
"Sep 06, 2016",19.597
"Sep 05, 2016",19.561
"Sep 02, 2016",19.561
"Sep 01, 2016",19.566
"Aug 31, 2016",19.567
"Aug 30, 2016",19.564
"Aug 29, 2016",19.547
"Aug 26, 2016",19.525
"Aug 25, 2016",19.519
"Aug 24, 2016",19.5
"Aug 23, 2016",19.469
"Aug 22, 2016",19.463
"Aug 19, 2016",19.512
"Aug 18, 2016",19.483
"Aug 17, 2016",19.512
"Aug 16, 2016",19.512
"Aug 15, 2016",19.505
"Aug 12, 2016",19.505
"Aug 11, 2016",19.512
"Aug 10, 2016",19.48
"Aug 09, 2016",19.433
"Aug 08, 2016",19.364
"Aug 05, 2016",19.352
"Aug 04, 2016",19.337
"Aug 03, 2016",19.307
"Aug 02, 2016",19.33
"Aug 01, 2016",19.365
"Jul 29, 2016",19.312
"Jul 28, 2016",19.281
"Jul 27, 2016",19.172
"Jul 26, 2016",19.164
"Jul 25, 2016",19.158
"Jul 22, 2016",19.135
"Jul 21, 2016",19.118
"Jul 20, 2016",19.091
"Jul 19, 2016",19.055
"Jul 18, 2016",19.02
"Jul 15, 2016",19.028
"Jul 14, 2016",19.004
"Jul 13, 2016",19.001
"Jul 12, 2016",18.942
"Jul 11, 2016",18.876
"Jul 08, 2016",18.861
"Jul 07, 2016",18.842
"Jul 06, 2016",18.814
"Jul 05, 2016",18.814
"Jul 04, 2016",18.77
"Jul 01, 2016",18.764
"Jun 30, 2016",18.721
"Jun 29, 2016",18.727
"Jun 28, 2016",18.685
"Jun 27, 2016",18.657
"Jun 24, 2016",18.589
"Jun 23, 2016",18.567
"Jun 22, 2016",18.564
"Jun 21, 2016",18.531
"Jun 20, 2016",18.514
"Jun 17, 2016",18.506
"Jun 16, 2016",18.498
"Jun 15, 2016",18.484
"Jun 14, 2016",18.477
"Jun 13, 2016",18.46
"Jun 10, 2016",18.48
"Jun 09, 2016",18.484
"Jun 08, 2016",18.483
"Jun 07, 2016",18.481
"Jun 06, 2016",18.486
"Jun 03, 2016",18.465
"Jun 02, 2016",18.455
"Jun 01, 2016",18.441
"May 31, 2016",18.462
"May 30, 2016",18.463
"May 27, 2016",18.437
"May 26, 2016",18.437
"May 25, 2016",18.437
"May 24, 2016",18.437
"May 23, 2016",18.44
"May 20, 2016",18.419
"May 19, 2016",18.425
"May 18, 2016",18.416
"May 17, 2016",18.43
"May 16, 2016",18.425
"May 13, 2016",18.417
"May 12, 2016",18.426
"May 11, 2016",18.42
"May 10, 2016",18.415
"May 09, 2016",18.409
"May 06, 2016",18.389
"May 05, 2016",18.383
"May 04, 2016",18.386
"May 03, 2016",18.369
"May 02, 2016",18.373
"Apr 29, 2016",18.364
"Apr 28, 2016",18.354
"Apr 27, 2016",18.343
"Apr 26, 2016",18.338
"Apr 25, 2016",18.35
"Apr 22, 2016",18.357
"Apr 21, 2016",18.335
"Apr 20, 2016",18.37
"Apr 19, 2016",18.367
"Apr 18, 2016",18.367
"Apr 15, 2016",18.339
"Apr 14, 2016",18.339
"Apr 13, 2016",18.339
"Apr 12, 2016",18.377
"Apr 11, 2016",18.351
"Apr 08, 2016",18.296
"Apr 07, 2016",18.296
"Apr 06, 2016",18.212
"Apr 05, 2016",18.199
"Apr 04, 2016",18.197
"Apr 01, 2016",18.141
"Mar 31, 2016",18.141
"Mar 30, 2016",18.09
"Mar 29, 2016",18.089
"Mar 28, 2016",18.12
"Mar 25, 2016",18.073
"Mar 24, 2016",18.073
"Mar 23, 2016",18.073
"Mar 22, 2016",18.076
"Mar 21, 2016",18.099
"Mar 18, 2016",17.916
"Mar 17, 2016",17.877
"Mar 16, 2016",17.767
"Mar 15, 2016",17.709
"Mar 14, 2016",17.653
"Mar 11, 2016",17.597
"Mar 10, 2016",17.591
"Mar 09, 2016",17.579
"Mar 08, 2016",17.58
"Mar 07, 2016",17.549
"Mar 04, 2016",17.549
"Mar 03, 2016",17.48
"Mar 02, 2016",17.493
"Mar 01, 2016",17.49
"Feb 29, 2016",17.475
"Feb 26, 2016",17.201
"Feb 25, 2016",17.131
"Feb 24, 2016",17.194
"Feb 23, 2016",17.216
"Feb 22, 2016",17.296
"Feb 19, 2016",17.325
"Feb 18, 2016",17.325
"Feb 17, 2016",17.304
"Feb 16, 2016",17.334
"Feb 15, 2016",17.37
"Feb 12, 2016",17.393
"Feb 11, 2016",17.395
"Feb 10, 2016",17.389
"Feb 09, 2016",17.389
"Feb 08, 2016",17.397
"Feb 05, 2016",17.39
"Feb 04, 2016",17.375
"Feb 03, 2016",17.352
"Feb 02, 2016",17.368
"Feb 01, 2016",17.435
"Jan 29, 2016",17.437
"Jan 28, 2016",17.43
"Jan 27, 2016",17.468
"Jan 26, 2016",17.459
"Jan 25, 2016",17.459
"Jan 22, 2016",17.486
"Jan 21, 2016",17.52
"Jan 20, 2016",17.455
"Jan 19, 2016",17.426
"Jan 18, 2016",17.413
"Jan 15, 2016",17.417
"Jan 14, 2016",17.473
"Jan 13, 2016",17.505
"Jan 12, 2016",17.525
"Jan 11, 2016",17.535
"Jan 08, 2016",17.544
"Jan 07, 2016",17.535
"Jan 06, 2016",17.52
"Jan 05, 2016",17.519
"Jan 04, 2016",17.507
"Jan 01, 2016",17.499
"Dec 31, 2015",17.475
"Dec 30, 2015",17.484
"Dec 29, 2015",17.472
"Dec 28, 2015",17.49
"Dec 25, 2015",17.482
"Dec 24, 2015",17.482
"Dec 23, 2015",17.482
"Dec 22, 2015",17.456
"Dec 21, 2015",17.44
"Dec 18, 2015",17.477
"Dec 17, 2015",17.521
"Dec 16, 2015",17.507
"Dec 15, 2015",17.45
"Dec 14, 2015",17.441
"Dec 11, 2015",17.476
"Dec 10, 2015",17.461
"Dec 09, 2015",17.466
"Dec 08, 2015",17.462
"Dec 07, 2015",17.497
"Dec 04, 2015",17.486
"Dec 03, 2015",17.546
"Dec 02, 2015",17.506
"Dec 01, 2015",17.518
"Nov 30, 2015",17.471
"Nov 27, 2015",17.481
"Nov 26, 2015",17.53
"Nov 25, 2015",17.542
"Nov 24, 2015",17.542
"Nov 23, 2015",17.518
"Nov 20, 2015",17.533
"Nov 19, 2015",17.569
"Nov 18, 2015",17.567
"Nov 17, 2015",17.573
"Nov 16, 2015",17.589
"Nov 13, 2015",17.594
"Nov 12, 2015",17.548
