Date,Price
"Feb 05, 2018",27.551
"Feb 02, 2018",27.538
"Feb 01, 2018",27.527
"Jan 31, 2018",27.576
"Jan 30, 2018",27.567
"Jan 29, 2018",27.574
"Jan 25, 2018",27.563
"Jan 24, 2018",27.568
"Jan 23, 2018",27.566
"Jan 22, 2018",27.551
"Jan 19, 2018",27.544
"Jan 18, 2018",27.54
"Jan 17, 2018",27.544
"Jan 16, 2018",27.508
"Jan 15, 2018",27.535
"Jan 12, 2018",27.512
"Jan 11, 2018",27.513
"Jan 10, 2018",27.509
"Jan 09, 2018",27.529
"Jan 08, 2018",27.533
"Jan 05, 2018",27.514
"Jan 04, 2018",27.487
"Jan 03, 2018",27.49
"Jan 02, 2018",27.487
"Jan 01, 2018",27.48
"Dec 29, 2017",27.446
"Dec 28, 2017",27.422
"Dec 27, 2017",27.446
"Dec 26, 2017",27.449
"Dec 22, 2017",27.444
"Dec 21, 2017",27.444
"Dec 20, 2017",27.463
"Dec 19, 2017",27.479
"Dec 18, 2017",27.475
"Dec 15, 2017",27.462
"Dec 14, 2017",27.468
"Dec 13, 2017",27.473
"Dec 12, 2017",27.483
"Dec 11, 2017",27.49
"Dec 08, 2017",27.504
"Dec 07, 2017",27.497
"Dec 06, 2017",27.489
"Dec 05, 2017",27.481
"Dec 04, 2017",27.484
"Nov 30, 2017",27.467
"Nov 29, 2017",27.462
"Nov 28, 2017",27.46
"Nov 27, 2017",27.459
"Nov 24, 2017",27.447
"Nov 23, 2017",27.445
"Nov 22, 2017",27.464
"Nov 21, 2017",27.486
"Nov 20, 2017",27.479
"Nov 17, 2017",27.436
"Nov 16, 2017",27.414
"Nov 15, 2017",27.431
"Nov 14, 2017",27.427
"Nov 13, 2017",27.455
"Nov 10, 2017",27.443
"Nov 09, 2017",27.435
"Nov 08, 2017",27.431
"Nov 07, 2017",27.431
"Nov 06, 2017",27.438
"Nov 03, 2017",27.426
"Nov 02, 2017",27.421
"Nov 01, 2017",27.419
"Oct 31, 2017",27.412
"Oct 30, 2017",27.414
"Oct 27, 2017",27.404
"Oct 25, 2017",27.394
"Oct 24, 2017",27.389
"Oct 23, 2017",27.384
"Oct 18, 2017",27.371
"Oct 17, 2017",27.367
"Oct 16, 2017",27.36
"Oct 13, 2017",27.343
"Oct 12, 2017",27.324
"Oct 11, 2017",27.317
"Oct 10, 2017",27.311
"Oct 09, 2017",27.305
"Oct 06, 2017",27.297
"Oct 05, 2017",27.292
"Oct 04, 2017",27.294
"Oct 03, 2017",27.302
"Sep 29, 2017",27.258
"Sep 28, 2017",27.255
"Sep 27, 2017",27.241
"Sep 26, 2017",27.238
"Sep 25, 2017",27.236
"Sep 22, 2017",27.214
"Sep 21, 2017",27.219
"Sep 20, 2017",27.252
"Sep 19, 2017",27.242
"Sep 18, 2017",27.236
"Sep 15, 2017",27.233
"Sep 14, 2017",27.237
"Sep 13, 2017",27.232
"Sep 12, 2017",27.236
"Sep 11, 2017",27.243
"Sep 08, 2017",27.231
"Sep 07, 2017",27.23
"Sep 06, 2017",27.23
"Sep 05, 2017",27.222
"Sep 04, 2017",27.221
"Sep 01, 2017",27.209
"Aug 31, 2017",27.18
"Aug 30, 2017",27.17
"Aug 29, 2017",27.165
"Aug 28, 2017",27.159
"Aug 24, 2017",27.14
"Aug 23, 2017",27.131
"Aug 22, 2017",27.132
"Aug 21, 2017",27.127
"Aug 18, 2017",27.113
"Aug 16, 2017",27.096
"Aug 14, 2017",27.094
"Aug 11, 2017",27.077
"Aug 10, 2017",27.082
"Aug 09, 2017",27.087
"Aug 08, 2017",27.08
"Aug 07, 2017",27.073
"Aug 04, 2017",27.058
"Aug 03, 2017",27.055
"Aug 02, 2017",27.028
"Aug 01, 2017",27.015
"Jul 31, 2017",27.004
"Jul 28, 2017",26.989
"Jul 27, 2017",26.989
"Jul 26, 2017",26.977
"Jul 25, 2017",26.982
"Jul 24, 2017",26.977
"Jul 21, 2017",26.958
"Jul 20, 2017",26.937
"Jul 19, 2017",26.93
"Jul 18, 2017",26.917
"Jul 17, 2017",26.903
"Jul 14, 2017",26.88
"Jul 13, 2017",26.875
"Jul 12, 2017",26.86
"Jul 11, 2017",26.849
"Jul 10, 2017",26.839
"Jul 07, 2017",26.806
"Jul 06, 2017",26.797
"Jul 05, 2017",26.774
"Jul 04, 2017",26.754
"Jul 03, 2017",26.733
"Jun 30, 2017",26.75
