Date,Price
"Jun 18, 2019","4,237.51"
"Jun 17, 2019","4,236.37"
"Jun 14, 2019","4,233.87"
"Jun 13, 2019","4,233.22"
"Jun 12, 2019","4,232.52"
"Jun 11, 2019","4,231.92"
"Jun 10, 2019","4,231.39"
"Jun 07, 2019","4,229.79"
"Jun 06, 2019","4,230.03"
"Jun 04, 2019","4,228.18"
"Jun 03, 2019","4,227.54"
"May 31, 2019","4,223.30"
"May 30, 2019","4,221.38"
"May 29, 2019","4,220.12"
"May 28, 2019","4,219.14"
"May 27, 2019","4,218.25"
"May 24, 2019","4,215.23"
"May 23, 2019","4,213.95"
"May 22, 2019","4,211.38"
"May 21, 2019","4,210.39"
"May 20, 2019","4,209.38"
"May 17, 2019","4,206.38"
"May 16, 2019","4,204.55"
"May 15, 2019","4,203.28"
"May 14, 2019","4,202.40"
"May 13, 2019","4,201.01"
"May 10, 2019","4,198.61"
"May 09, 2019","4,197.58"
"May 08, 2019","4,196.55"
"May 07, 2019","4,195.32"
"May 06, 2019","4,194.05"
"May 03, 2019","4,191.40"
"May 02, 2019","4,190.91"
"Apr 30, 2019","4,189.77"
"Apr 26, 2019","4,187.02"
"Apr 25, 2019","4,186.34"
"Apr 24, 2019","4,186.10"
"Apr 23, 2019","4,186.01"
"Apr 22, 2019","4,185.77"
"Apr 18, 2019","4,183.04"
"Apr 16, 2019","4,181.55"
"Apr 15, 2019","4,180.74"
"Apr 12, 2019","4,178.87"
"Apr 11, 2019","4,178.33"
"Apr 10, 2019","4,177.95"
"Apr 09, 2019","4,177.29"
"Apr 08, 2019","4,176.80"
"Apr 05, 2019","4,175.27"
"Apr 04, 2019","4,174.75"
"Apr 03, 2019","4,174.32"
"Apr 02, 2019","4,173.65"
"Mar 29, 2019","4,167.80"
"Mar 28, 2019","4,161.31"
"Mar 27, 2019","4,160.24"
"Mar 26, 2019","4,159.21"
"Mar 25, 2019","4,158.29"
"Mar 22, 2019","4,155.67"
"Mar 20, 2019","4,154.62"
"Mar 19, 2019","4,154.61"
"Mar 18, 2019","4,153.77"
"Mar 15, 2019","4,151.34"
"Mar 14, 2019","4,150.40"
"Mar 13, 2019","4,147.32"
"Mar 12, 2019","4,146.24"
"Mar 11, 2019","4,144.91"
"Mar 08, 2019","4,142.04"
"Mar 07, 2019","4,140.87"
"Mar 06, 2019","4,139.89"
"Mar 05, 2019","4,138.79"
"Mar 01, 2019","4,135.34"
"Feb 28, 2019","4,134.33"
"Feb 27, 2019","4,133.24"
"Feb 26, 2019","4,132.76"
"Feb 25, 2019","4,132.10"
"Feb 22, 2019","4,129.66"
"Feb 21, 2019","4,129.05"
"Feb 20, 2019","4,128.29"
"Feb 18, 2019","4,126.72"
"Feb 15, 2019","4,124.44"
"Feb 14, 2019","4,124.37"
"Feb 13, 2019","4,123.61"
"Feb 12, 2019","4,121.87"
"Feb 11, 2019","4,121.15"
"Feb 08, 2019","4,118.63"
"Feb 07, 2019","4,117.47"
"Feb 06, 2019","4,114.62"
"Feb 05, 2019","4,113.78"
"Feb 04, 2019","4,113.04"
"Feb 01, 2019","4,111.34"
"Jan 31, 2019","4,110.85"
"Jan 30, 2019","4,109.98"
"Jan 29, 2019","4,109.12"
"Jan 28, 2019","4,107.97"
"Jan 25, 2019","4,105.14"
"Jan 24, 2019","4,104.45"
"Jan 23, 2019","4,103.55"
"Jan 22, 2019","4,102.91"
"Jan 21, 2019","4,101.85"
"Jan 18, 2019","4,099.49"
"Jan 17, 2019","4,098.50"
"Jan 16, 2019","4,097.62"
"Jan 15, 2019","4,096.71"
"Jan 14, 2019","4,095.75"
"Jan 11, 2019","4,092.52"
"Jan 10, 2019","4,091.46"
"Jan 09, 2019","4,090.37"
"Jan 08, 2019","4,089.08"
"Jan 07, 2019","4,087.55"
"Jan 04, 2019","4,084.97"
"Jan 03, 2019","4,083.79"
"Jan 02, 2019","4,083.47"
"Jan 01, 2019","4,081.95"
"Dec 31, 2018","4,080.31"
"Dec 28, 2018","4,077.01"
"Dec 27, 2018","4,075.34"
"Dec 26, 2018","4,073.91"
"Dec 24, 2018","4,072.18"
"Dec 21, 2018","4,069.59"
"Dec 20, 2018","4,068.89"
"Dec 19, 2018","4,068.05"
"Dec 18, 2018","4,066.73"
"Dec 17, 2018","4,065.55"
"Dec 14, 2018","4,063.08"
"Dec 13, 2018","4,061.96"
"Dec 12, 2018","4,060.74"
"Dec 11, 2018","4,059.36"
"Dec 10, 2018","4,058.91"
"Dec 07, 2018","4,056.97"
"Dec 06, 2018","4,055.96"
"Dec 05, 2018","4,054.69"
"Dec 04, 2018","4,052.82"
"Dec 03, 2018","4,051.80"
"Nov 30, 2018","4,048.78"
"Nov 29, 2018","4,047.16"
"Nov 28, 2018","4,045.98"
"Nov 27, 2018","4,045.16"
"Nov 26, 2018","4,044.09"
"Nov 22, 2018","4,040.57"
"Nov 20, 2018","4,038.72"
"Nov 19, 2018","4,037.53"
"Nov 16, 2018","4,034.81"
"Nov 15, 2018","4,033.61"
"Nov 14, 2018","4,032.14"
"Nov 13, 2018","4,030.68"
"Nov 12, 2018","4,029.46"
"Nov 09, 2018","4,026.55"
"Nov 06, 2018","4,023.79"
"Nov 05, 2018","4,022.59"
"Nov 02, 2018","4,019.88"
"Nov 01, 2018","4,018.68"
"Oct 31, 2018","4,017.55"
"Oct 30, 2018","4,016.74"
"Oct 29, 2018","4,015.98"
"Oct 26, 2018","4,013.69"
"Oct 25, 2018","4,012.90"
"Oct 24, 2018","4,012.13"
"Oct 23, 2018","4,011.20"
"Oct 22, 2018","4,010.56"
"Oct 19, 2018","4,008.11"
"Oct 17, 2018","4,006.56"
"Oct 16, 2018","4,005.61"
"Oct 15, 2018","4,004.65"
"Oct 12, 2018","4,002.21"
"Oct 11, 2018","4,001.28"
"Oct 10, 2018","4,000.48"
"Oct 09, 2018","3,999.70"
"Oct 08, 2018","3,999.05"
"Oct 05, 2018","3,996.45"
"Oct 04, 2018","3,992.97"
"Oct 03, 2018","3,992.84"
"Oct 01, 2018","3,991.57"
"Sep 28, 2018","3,988.43"
"Sep 27, 2018","3,986.30"
"Sep 26, 2018","3,982.39"
"Sep 25, 2018","3,981.60"
"Sep 24, 2018","3,983.65"
"Sep 21, 2018","3,982.92"
"Sep 19, 2018","3,981.19"
"Sep 18, 2018","3,980.42"
"Sep 17, 2018","3,979.48"
"Sep 14, 2018","3,977.07"
"Sep 12, 2018","3,975.49"
"Sep 11, 2018","3,974.97"
"Sep 10, 2018","3,975.16"
"Sep 07, 2018","3,973.95"
"Sep 06, 2018","3,973.06"
"Sep 05, 2018","3,972.20"
"Sep 04, 2018","3,971.49"
"Sep 03, 2018","3,970.78"
"Aug 31, 2018","3,968.38"
"Aug 30, 2018","3,967.26"
"Aug 29, 2018","3,966.75"
"Aug 28, 2018","3,965.87"
"Aug 27, 2018","3,965.15"
"Aug 24, 2018","3,962.75"
"Aug 23, 2018","3,962.13"
"Aug 21, 2018","3,960.57"
"Aug 20, 2018","3,959.90"
"Aug 16, 2018","3,956.66"
"Aug 14, 2018","3,955.13"
"Aug 13, 2018","3,954.31"
"Aug 10, 2018","3,952.02"
"Aug 09, 2018","3,951.17"
"Aug 08, 2018","3,950.26"
"Aug 07, 2018","3,949.43"
"Aug 06, 2018","3,948.50"
"Aug 03, 2018","3,946.07"
"Aug 02, 2018","3,944.94"
"Aug 01, 2018","3,943.79"
"Jul 31, 2018","3,942.78"
"Jul 30, 2018","3,941.77"
"Jul 27, 2018","3,939.29"
"Jul 26, 2018","3,938.32"
"Jul 25, 2018","3,937.45"
"Jul 24, 2018","3,936.81"
"Jul 23, 2018","3,936.44"
"Jul 20, 2018","3,934.44"
"Jul 19, 2018","3,933.79"
"Jul 18, 2018","3,932.99"
"Jul 17, 2018","3,932.20"
"Jul 16, 2018","3,931.39"
"Jul 13, 2018","3,929.25"
"Jul 12, 2018","3,928.37"
"Jul 11, 2018","3,927.49"
"Jul 10, 2018","3,926.74"
"Jul 09, 2018","3,925.76"
"Jul 06, 2018","3,923.28"
"Jul 05, 2018","3,922.42"
"Jul 04, 2018","3,921.58"
"Jul 03, 2018","3,919.98"
"Jul 02, 2018","3,919.01"
"Jun 29, 2018","3,915.75"
"Jun 28, 2018","3,914.20"
"Jun 27, 2018","3,913.65"
"Jun 26, 2018","3,913.02"
