Date,Price
01-06-2018,"4,126.95"
31-05-2018,"4,150.90"
30-05-2018,"4,145.95"
29-05-2018,"4,159.45"
28-05-2018,"4,188.95"
25-05-2018,"4,105.35"
24-05-2018,"4,032.20"
23-05-2018,"3,979.20"
22-05-2018,"4,021.10"
21-05-2018,"3,981.35"
18-05-2018,"4,031.80"
17-05-2018,"4,105.45"
16-05-2018,"4,147.05"
15-05-2018,"4,177.45"
14-05-2018,"4,197.05"
11-05-2018,"4,210.20"
10-05-2018,"4,200.20"
09-05-2018,"4,223.40"
08-05-2018,"4,219.40"
07-05-2018,"4,209.60"
04-05-2018,"4,156.95"
03-05-2018,"4,212.70"
02-05-2018,"4,190.45"
30-04-2018,"4,264.40"
27-04-2018,"4,244.70"
26-04-2018,"4,147.40"
25-04-2018,"4,143.80"
24-04-2018,"4,177.60"
23-04-2018,"4,192.70"
20-04-2018,"4,181.35"
19-04-2018,"4,227.60"
18-04-2018,"4,168.00"
17-04-2018,"4,183.50"
16-04-2018,"4,201.40"
13-04-2018,"4,192.75"
12-04-2018,"4,194.45"
11-04-2018,"4,223.95"
10-04-2018,"4,246.25"
09-04-2018,"4,187.75"
06-04-2018,"4,161.70"
05-04-2018,"4,155.95"
04-04-2018,"4,032.90"
03-04-2018,"4,112.20"
02-04-2018,"4,063.45"
28-03-2018,"4,058.00"
27-03-2018,"4,115.55"
26-03-2018,"4,039.35"
23-03-2018,"3,934.55"
22-03-2018,"4,037.50"
21-03-2018,"4,066.15"
20-03-2018,"4,068.15"
19-03-2018,"4,071.30"
16-03-2018,"4,155.95"
15-03-2018,"4,223.15"
14-03-2018,"4,264.55"
13-03-2018,"4,259.00"
12-03-2018,"4,204.85"
09-03-2018,"4,121.70"
08-03-2018,"4,177.85"
07-03-2018,"4,147.90"
06-03-2018,"4,232.55"
05-03-2018,"4,262.25"
01-03-2018,"4,327.45"
28-02-2018,"4,360.90"
27-02-2018,"4,403.55"
26-02-2018,"4,451.85"
23-02-2018,"4,397.40"
22-02-2018,"4,304.00"
21-02-2018,"4,303.90"
20-02-2018,"4,311.35"
19-02-2018,"4,313.80"
16-02-2018,"4,376.20"
15-02-2018,"4,441.15"
14-02-2018,"4,436.60"
12-02-2018,"4,498.65"
09-02-2018,"4,455.30"
08-02-2018,"4,498.00"
07-02-2018,"4,452.60"
06-02-2018,"4,464.90"
05-02-2018,"4,519.25"
02-02-2018,"4,551.70"
01-02-2018,"4,697.50"
31-01-2018,"4,706.95"
30-01-2018,"4,729.15"
29-01-2018,"4,767.50"
25-01-2018,"4,778.65"
24-01-2018,"4,817.90"
23-01-2018,"4,806.20"
22-01-2018,"4,689.20"
19-01-2018,"4,660.30"
18-01-2018,"4,578.15"
17-01-2018,"4,640.45"
16-01-2018,"4,546.00"
15-01-2018,"4,617.65"
12-01-2018,"4,621.15"
11-01-2018,"4,624.45"
10-01-2018,"4,623.25"
09-01-2018,"4,650.30"
08-01-2018,"4,654.75"
05-01-2018,"4,631.75"
04-01-2018,"4,582.25"
03-01-2018,"4,526.75"
02-01-2018,"4,499.90"
01-01-2018,"4,528.90"
29-12-2017,"4,554.80"
28-12-2017,"4,535.35"
27-12-2017,"4,549.85"
26-12-2017,"4,563.80"
22-12-2017,"4,544.50"
21-12-2017,"4,527.50"
20-12-2017,"4,528.20"
19-12-2017,"4,526.50"
18-12-2017,"4,493.45"
15-12-2017,"4,447.90"
14-12-2017,"4,376.20"
13-12-2017,"4,349.65"
12-12-2017,"4,406.45"
11-12-2017,"4,431.75"
08-12-2017,"4,414.60"
07-12-2017,"4,375.65"
06-12-2017,"4,314.00"
05-12-2017,"4,382.20"
04-12-2017,"4,366.55"
01-12-2017,"4,351.00"
30-11-2017,"4,429.35"
29-11-2017,"4,509.80"
28-11-2017,"4,536.80"
27-11-2017,"4,550.55"
24-11-2017,"4,538.80"
23-11-2017,"4,545.90"
22-11-2017,"4,554.10"
21-11-2017,"4,563.55"
20-11-2017,"4,565.75"
17-11-2017,"4,551.05"
16-11-2017,"4,497.45"
15-11-2017,"4,440.40"
14-11-2017,"4,512.00"
13-11-2017,"4,520.05"
10-11-2017,"4,583.10"
09-11-2017,"4,533.35"
08-11-2017,"4,513.30"
07-11-2017,"4,558.45"
06-11-2017,"4,683.10"
03-11-2017,"4,683.80"
02-11-2017,"4,645.80"
01-11-2017,"4,659.50"
31-10-2017,"4,571.20"
30-10-2017,"4,582.45"
27-10-2017,"4,570.30"
26-10-2017,"4,620.10"
25-10-2017,"4,583.70"
24-10-2017,"4,407.10"
23-10-2017,"4,388.20"
19-10-2017,"4,434.65"
18-10-2017,"4,434.65"
17-10-2017,"4,530.85"
16-10-2017,"4,524.15"
13-10-2017,"4,514.05"
12-10-2017,"4,484.40"
11-10-2017,"4,428.50"
10-10-2017,"4,485.10"
09-10-2017,"4,467.55"
06-10-2017,"4,458.55"
05-10-2017,"4,369.10"
04-10-2017,"4,369.70"
03-10-2017,"4,350.85"
29-09-2017,"4,318.95"
28-09-2017,"4,294.60"
27-09-2017,"4,272.50"
26-09-2017,"4,356.40"
25-09-2017,"4,322.75"
22-09-2017,"4,386.30"
21-09-2017,"4,508.55"
20-09-2017,"4,522.65"
19-09-2017,"4,521.60"
18-09-2017,"4,532.15"
15-09-2017,"4,504.15"
14-09-2017,"4,518.30"
13-09-2017,"4,495.60"
12-09-2017,"4,540.05"
11-09-2017,"4,495.55"
08-09-2017,"4,470.45"
07-09-2017,"4,486.30"
06-09-2017,"4,452.90"
05-09-2017,"4,456.50"
04-09-2017,"4,439.50"
01-09-2017,"4,471.95"
31-08-2017,"4,421.30"
30-08-2017,"4,401.35"
29-08-2017,"4,340.30"
28-08-2017,"4,389.45"
24-08-2017,"4,364.90"
23-08-2017,"4,346.90"
22-08-2017,"4,282.15"
21-08-2017,"4,275.90"
18-08-2017,"4,325.90"
17-08-2017,"4,342.85"
16-08-2017,"4,363.15"
14-08-2017,"4,306.35"
11-08-2017,"4,235.50"
10-08-2017,"4,316.10"
09-08-2017,"4,369.60"
08-08-2017,"4,424.85"
07-08-2017,"4,462.05"
04-08-2017,"4,422.35"
03-08-2017,"4,344.65"
02-08-2017,"4,387.35"
01-08-2017,"4,399.10"
31-07-2017,"4,362.20"
28-07-2017,"4,313.35"
27-07-2017,"4,322.50"
26-07-2017,"4,317.60"
25-07-2017,"4,291.95"
24-07-2017,"4,251.10"
21-07-2017,"4,245.15"
20-07-2017,"4,243.45"
19-07-2017,"4,250.55"
18-07-2017,"4,210.85"
17-07-2017,"4,210.70"
14-07-2017,"4,192.25"
13-07-2017,"4,187.25"
12-07-2017,"4,144.85"
11-07-2017,"4,121.10"
10-07-2017,"4,127.55"
07-07-2017,"4,089.40"
06-07-2017,"4,109.35"
05-07-2017,"4,090.05"
04-07-2017,"4,056.25"
03-07-2017,"4,072.90"
30-06-2017,"4,030.20"
29-06-2017,"4,013.00"
28-06-2017,"3,973.55"
27-06-2017,"3,959.55"
23-06-2017,"4,008.65"
22-06-2017,"4,058.30"
21-06-2017,"4,069.75"
20-06-2017,"4,091.90"
19-06-2017,"4,092.60"
16-06-2017,"4,055.25"
15-06-2017,"4,056.50"
14-06-2017,"4,078.65"
13-06-2017,"4,090.50"
12-06-2017,"4,099.40"
09-06-2017,"4,127.90"
08-06-2017,"4,083.95"
07-06-2017,"4,084.40"
06-06-2017,"4,059.10"
05-06-2017,"4,077.85"
02-06-2017,"4,047.45"
01-06-2017,"4,050.50"
31-05-2017,"4,079.95"
30-05-2017,"4,071.80"
29-05-2017,"4,031.00"
26-05-2017,"4,066.00"
25-05-2017,"4,003.65"
24-05-2017,"3,931.25"
23-05-2017,"3,950.90"
22-05-2017,"3,963.05"
19-05-2017,"4,019.55"
18-05-2017,"4,003.80"
17-05-2017,"4,093.90"
16-05-2017,"4,077.85"
15-05-2017,"4,047.05"
12-05-2017,"4,012.80"
11-05-2017,"4,058.85"
10-05-2017,"4,056.70"
09-05-2017,"4,024.95"
08-05-2017,"4,021.05"
05-05-2017,"4,015.00"
04-05-2017,"4,058.40"
03-05-2017,"4,024.45"
02-05-2017,"4,042.15"
28-04-2017,"4,009.95"
27-04-2017,"3,967.15"
26-04-2017,"3,981.00"
25-04-2017,"3,969.60"
24-04-2017,"3,917.95"
21-04-2017,"3,869.45"
20-04-2017,"3,894.65"
19-04-2017,"3,906.60"
18-04-2017,"3,908.45"
17-04-2017,"3,917.65"
13-04-2017,"3,926.90"
12-04-2017,"3,943.85"
11-04-2017,"3,973.65"
10-04-2017,"3,981.60"
07-04-2017,"3,939.85"
06-04-2017,"3,962.05"
05-04-2017,"3,970.20"
03-04-2017,"3,905.25"
31-03-2017,"3,897.30"
30-03-2017,"3,878.45"
29-03-2017,"3,865.70"
28-03-2017,"3,854.30"
27-03-2017,"3,815.20"
24-03-2017,"3,844.45"
23-03-2017,"3,824.95"
22-03-2017,"3,774.35"
21-03-2017,"3,827.05"
20-03-2017,"3,871.35"
17-03-2017,"3,883.15"
16-03-2017,"3,898.25"
15-03-2017,"3,841.25"
14-03-2017,"3,817.95"
10-03-2017,"3,762.45"
09-03-2017,"3,768.55"
08-03-2017,"3,753.80"
07-03-2017,"3,764.85"
06-03-2017,"3,795.70"
03-03-2017,"3,750.75"
02-03-2017,"3,742.20"
01-03-2017,"3,777.85"
28-02-2017,"3,765.10"
27-02-2017,"3,766.25"
23-02-2017,"3,810.80"
22-02-2017,"3,812.15"
21-02-2017,"3,793.85"
20-02-2017,"3,752.55"
17-02-2017,"3,731.45"
16-02-2017,"3,725.85"
15-02-2017,"3,677.35"
14-02-2017,"3,762.95"
13-02-2017,"3,817.05"
10-02-2017,"3,841.70"
09-02-2017,"3,849.60"
08-02-2017,"3,863.70"
07-02-2017,"3,855.35"
06-02-2017,"3,879.40"
03-02-2017,"3,857.65"
02-02-2017,"3,849.30"
01-02-2017,"3,852.25"
31-01-2017,"3,747.80"
30-01-2017,"3,792.25"
27-01-2017,"3,813.55"
25-01-2017,"3,791.55"
24-01-2017,"3,718.50"
23-01-2017,"3,686.00"
20-01-2017,"3,643.30"
19-01-2017,"3,732.85"
18-01-2017,"3,722.95"
17-01-2017,"3,704.60"
16-01-2017,"3,708.55"
13-01-2017,"3,662.05"
12-01-2017,"3,653.15"
11-01-2017,"3,657.75"
10-01-2017,"3,585.65"
09-01-2017,"3,547.70"
06-01-2017,"3,545.10"
05-01-2017,"3,547.30"
04-01-2017,"3,462.05"
03-01-2017,"3,469.75"
02-01-2017,"3,460.45"
30-12-2016,"3,434.05"
29-12-2016,"3,408.80"
28-12-2016,"3,370.70"
27-12-2016,"3,373.05"
26-12-2016,"3,307.55"
23-12-2016,"3,371.05"
22-12-2016,"3,382.30"
21-12-2016,"3,433.00"
20-12-2016,"3,435.55"
19-12-2016,"3,478.45"
16-12-2016,"3,499.50"
15-12-2016,"3,508.70"
14-12-2016,"3,504.60"
13-12-2016,"3,513.55"
12-12-2016,"3,482.40"
09-12-2016,"3,542.75"
08-12-2016,"3,522.30"
07-12-2016,"3,454.40"
06-12-2016,"3,473.05"
05-12-2016,"3,471.55"
02-12-2016,"3,423.30"
01-12-2016,"3,495.50"
30-11-2016,"3,535.70"
29-11-2016,"3,485.10"
28-11-2016,"3,472.95"
25-11-2016,"3,477.40"
24-11-2016,"3,431.30"
23-11-2016,"3,463.60"
22-11-2016,"3,425.15"
21-11-2016,"3,369.15"
18-11-2016,"3,495.05"
17-11-2016,"3,493.25"
16-11-2016,"3,482.50"
15-11-2016,"3,484.30"
11-11-2016,"3,618.80"
10-11-2016,"3,740.65"
09-11-2016,"3,623.80"
08-11-2016,"3,665.45"
07-11-2016,"3,628.70"
04-11-2016,"3,560.20"
03-11-2016,"3,597.30"
02-11-2016,"3,642.40"
01-11-2016,"3,716.80"
28-10-2016,"3,719.65"
27-10-2016,"3,684.80"
26-10-2016,"3,719.85"
25-10-2016,"3,815.55"
24-10-2016,"3,804.10"
21-10-2016,"3,773.80"
20-10-2016,"3,795.55"
19-10-2016,"3,770.20"
18-10-2016,"3,767.45"
17-10-2016,"3,687.55"
14-10-2016,"3,722.80"
13-10-2016,"3,703.20"
10-10-2016,"3,788.85"
07-10-2016,"3,791.05"
06-10-2016,"3,762.25"
05-10-2016,"3,784.75"
04-10-2016,"3,781.90"
03-10-2016,"3,752.35"
30-09-2016,"3,681.35"
29-09-2016,"3,625.90"
28-09-2016,"3,733.45"
27-09-2016,"3,673.90"
26-09-2016,"3,689.00"
23-09-2016,"3,727.85"
22-09-2016,"3,786.55"
21-09-2016,"3,736.35"
20-09-2016,"3,729.35"
19-09-2016,"3,734.10"
16-09-2016,"3,711.05"
15-09-2016,"3,724.55"
14-09-2016,"3,753.00"
12-09-2016,"3,701.00"
09-09-2016,"3,846.40"
08-09-2016,"3,910.00"
07-09-2016,"3,908.80"
06-09-2016,"3,909.60"
02-09-2016,"3,781.40"
01-09-2016,"3,747.80"
31-08-2016,"3,751.55"
30-08-2016,"3,748.70"
29-08-2016,"3,705.55"
26-08-2016,"3,676.80"
25-08-2016,"3,685.50"
24-08-2016,"3,699.15"
23-08-2016,"3,702.85"
22-08-2016,"3,700.05"
19-08-2016,"3,739.50"
18-08-2016,"3,711.10"
17-08-2016,"3,692.30"
16-08-2016,"3,677.05"
12-08-2016,"3,671.85"
11-08-2016,"3,584.70"
10-08-2016,"3,597.05"
09-08-2016,"3,629.90"
08-08-2016,"3,653.40"
05-08-2016,"3,630.30"
04-08-2016,"3,542.25"
03-08-2016,"3,507.20"
02-08-2016,"3,532.20"
01-08-2016,"3,558.60"
29-07-2016,"3,541.30"
28-07-2016,"3,530.60"
27-07-2016,"3,550.80"
26-07-2016,"3,523.00"
25-07-2016,"3,527.90"
22-07-2016,"3,489.50"
21-07-2016,"3,460.60"
20-07-2016,"3,511.25"
19-07-2016,"3,510.45"
18-07-2016,"3,492.95"
15-07-2016,"3,509.60"
14-07-2016,"3,481.60"
13-07-2016,"3,446.45"
12-07-2016,"3,459.05"
11-07-2016,"3,425.35"
08-07-2016,"3,357.00"
07-07-2016,"3,342.10"
05-07-2016,"3,357.30"
04-07-2016,"3,371.35"
01-07-2016,"3,327.30"
30-06-2016,"3,301.65"
29-06-2016,"3,244.15"
28-06-2016,"3,221.15"
27-06-2016,"3,223.00"
24-06-2016,"3,193.00"
23-06-2016,"3,319.80"
22-06-2016,"3,261.85"
21-06-2016,"3,276.70"
20-06-2016,"3,289.10"
17-06-2016,"3,248.75"
16-06-2016,"3,242.65"
15-06-2016,"3,247.00"
14-06-2016,"3,214.85"
13-06-2016,"3,195.50"
10-06-2016,"3,227.65"
09-06-2016,"3,247.70"
08-06-2016,"3,243.80"
07-06-2016,"3,228.75"
06-06-2016,"3,191.75"
03-06-2016,"3,194.10"
02-06-2016,"3,191.65"
01-06-2016,"3,155.70"
31-05-2016,"3,185.10"
30-05-2016,"3,113.10"
27-05-2016,"3,088.85"
26-05-2016,"3,020.75"
25-05-2016,"2,970.65"
24-05-2016,"2,912.20"
23-05-2016,"2,908.85"
20-05-2016,"2,936.50"
19-05-2016,"2,967.55"
18-05-2016,"3,008.10"
17-05-2016,"3,000.50"
16-05-2016,"2,983.15"
13-05-2016,"2,998.90"
12-05-2016,"3,027.40"
11-05-2016,"3,006.95"
10-05-2016,"3,024.10"
09-05-2016,"3,034.25"
06-05-2016,"2,983.45"
05-05-2016,"2,974.25"
04-05-2016,"2,971.70"
03-05-2016,"3,057.65"
02-05-2016,"3,074.05"
29-04-2016,"3,087.25"
28-04-2016,"3,103.45"
27-04-2016,"3,141.35"
26-04-2016,"3,166.35"
25-04-2016,"3,111.05"
22-04-2016,"3,138.95"
21-04-2016,"3,110.50"
20-04-2016,"3,078.15"
18-04-2016,"3,063.05"
13-04-2016,"3,047.30"
12-04-2016,"3,000.55"
11-04-2016,"2,981.10"
08-04-2016,"2,917.60"
07-04-2016,"2,908.85"
06-04-2016,"2,921.80"
05-04-2016,"2,909.65"
04-04-2016,"2,997.25"
01-04-2016,"2,977.75"
31-03-2016,"2,988.75"
30-03-2016,"2,996.70"
29-03-2016,"2,895.25"
28-03-2016,"2,886.75"
23-03-2016,"2,964.20"
22-03-2016,"2,969.55"
21-03-2016,"2,960.70"
18-03-2016,"2,928.50"
17-03-2016,"2,903.40"
16-03-2016,"2,889.10"
15-03-2016,"2,881.40"
14-03-2016,"2,905.40"
11-03-2016,"2,874.60"
10-03-2016,"2,860.20"
09-03-2016,"2,868.15"
08-03-2016,"2,852.85"
04-03-2016,"2,864.50"
03-03-2016,"2,851.45"
02-03-2016,"2,791.20"
01-03-2016,"2,682.85"
29-02-2016,"2,591.35"
26-02-2016,"2,604.70"
25-02-2016,"2,583.30"
24-02-2016,"2,618.10"
23-02-2016,"2,648.95"
22-02-2016,"2,700.70"
19-02-2016,"2,697.50"
18-02-2016,"2,675.40"
17-02-2016,"2,651.95"
16-02-2016,"2,621.50"
15-02-2016,"2,696.45"
12-02-2016,"2,558.60"
11-02-2016,"2,543.40"
10-02-2016,"2,636.95"
09-02-2016,"2,698.05"
08-02-2016,"2,750.25"
05-02-2016,"2,759.15"
04-02-2016,"2,675.05"
03-02-2016,"2,668.30"
02-02-2016,"2,717.85"
01-02-2016,"2,779.20"
29-01-2016,"2,794.80"
28-01-2016,"2,767.95"
27-01-2016,"2,787.20"
25-01-2016,"2,797.30"
22-01-2016,"2,819.90"
21-01-2016,"2,735.35"
20-01-2016,"2,726.45"
19-01-2016,"2,790.15"
18-01-2016,"2,734.75"
15-01-2016,"2,747.35"
14-01-2016,"2,816.00"
13-01-2016,"2,851.15"
12-01-2016,"2,838.65"
11-01-2016,"2,881.55"
08-01-2016,"2,897.20"
07-01-2016,"2,871.80"
06-01-2016,"2,986.60"
05-01-2016,"3,017.85"
04-01-2016,"3,020.00"
01-01-2016,"3,107.80"
31-12-2015,"3,084.30"
30-12-2015,"3,093.95"
29-12-2015,"3,106.90"
28-12-2015,"3,108.20"
24-12-2015,"3,081.75"
23-12-2015,"3,079.05"
22-12-2015,"3,053.15"
21-12-2015,"3,066.75"
18-12-2015,"3,034.30"
17-12-2015,"3,067.00"
16-12-2015,"3,032.15"
15-12-2015,"3,013.45"
14-12-2015,"2,996.75"
