Date,Price
01-06-2018,"2,938.35"
31-05-2018,"2,969.00"
30-05-2018,"2,958.70"
29-05-2018,"2,940.05"
28-05-2018,"3,029.45"
25-05-2018,"2,950.00"
24-05-2018,"2,946.35"
23-05-2018,"2,896.00"
22-05-2018,"2,816.10"
21-05-2018,"2,727.55"
18-05-2018,"2,656.75"
17-05-2018,"2,706.90"
16-05-2018,"2,709.90"
15-05-2018,"2,795.05"
14-05-2018,"2,862.85"
11-05-2018,"2,841.85"
10-05-2018,"2,821.20"
09-05-2018,"2,855.45"
08-05-2018,"2,876.50"
07-05-2018,"2,840.80"
04-05-2018,"2,784.40"
03-05-2018,"2,794.45"
02-05-2018,"2,792.25"
30-04-2018,"2,863.65"
27-04-2018,"2,814.90"
26-04-2018,"2,711.85"
25-04-2018,"2,743.90"
24-04-2018,"2,789.90"
23-04-2018,"2,818.15"
20-04-2018,"2,799.10"
19-04-2018,"2,870.70"
18-04-2018,"2,867.60"
17-04-2018,"2,899.55"
16-04-2018,"2,918.00"
13-04-2018,"2,941.20"
12-04-2018,"2,955.35"
11-04-2018,"2,993.30"
10-04-2018,"3,064.80"
09-04-2018,"3,044.35"
06-04-2018,"3,019.35"
05-04-2018,"2,992.50"
04-04-2018,"2,852.30"
03-04-2018,"2,901.45"
02-04-2018,"2,854.40"
28-03-2018,"2,878.50"
27-03-2018,"2,935.00"
26-03-2018,"2,850.10"
23-03-2018,"2,715.90"
22-03-2018,"2,804.85"
21-03-2018,"2,862.35"
20-03-2018,"2,864.45"
19-03-2018,"2,854.80"
16-03-2018,"2,932.00"
15-03-2018,"2,940.00"
14-03-2018,"2,961.75"
13-03-2018,"2,910.85"
12-03-2018,"2,844.70"
09-03-2018,"2,858.15"
08-03-2018,"2,910.70"
07-03-2018,"2,831.40"
06-03-2018,"2,936.35"
05-03-2018,"3,023.20"
01-03-2018,"3,021.45"
28-02-2018,"3,078.90"
27-02-2018,"3,057.30"
26-02-2018,"3,167.80"
23-02-2018,"3,190.25"
22-02-2018,"3,155.00"
21-02-2018,"3,170.70"
20-02-2018,"3,136.55"
19-02-2018,"3,110.65"
16-02-2018,"3,189.05"
15-02-2018,"3,270.55"
14-02-2018,"3,307.05"
12-02-2018,"3,473.05"
09-02-2018,"3,480.65"
08-02-2018,"3,523.35"
07-02-2018,"3,432.75"
06-02-2018,"3,438.95"
05-02-2018,"3,512.90"
02-02-2018,"3,492.85"
01-02-2018,"3,597.10"
31-01-2018,"3,681.75"
30-01-2018,"3,702.60"
29-01-2018,"3,704.75"
25-01-2018,"3,757.70"
24-01-2018,"3,965.60"
23-01-2018,"3,831.95"
22-01-2018,"3,685.50"
19-01-2018,"3,710.70"
18-01-2018,"3,631.45"
17-01-2018,"3,690.90"
16-01-2018,"3,543.30"
15-01-2018,"3,645.80"
12-01-2018,"3,639.10"
11-01-2018,"3,640.55"
10-01-2018,"3,628.00"
09-01-2018,"3,678.75"
08-01-2018,"3,688.65"
05-01-2018,"3,694.70"
04-01-2018,"3,720.30"
03-01-2018,"3,622.85"
02-01-2018,"3,623.85"
01-01-2018,"3,678.80"
29-12-2017,"3,700.55"
28-12-2017,"3,694.45"
27-12-2017,"3,767.55"
26-12-2017,"3,792.45"
22-12-2017,"3,819.60"
21-12-2017,"3,789.70"
20-12-2017,"3,784.90"
19-12-2017,"3,829.05"
18-12-2017,"3,822.70"
15-12-2017,"3,734.95"
14-12-2017,"3,742.30"
13-12-2017,"3,729.35"
12-12-2017,"3,798.90"
11-12-2017,"3,809.15"
08-12-2017,"3,767.10"
07-12-2017,"3,798.55"
06-12-2017,"3,751.75"
05-12-2017,"3,832.30"
04-12-2017,"3,780.50"
01-12-2017,"3,766.70"
30-11-2017,"3,856.65"
29-11-2017,"3,947.80"
28-11-2017,"3,984.85"
27-11-2017,"4,029.30"
24-11-2017,"4,007.30"
23-11-2017,"4,030.20"
22-11-2017,"4,044.85"
21-11-2017,"3,994.50"
20-11-2017,"4,031.30"
17-11-2017,"4,068.85"
16-11-2017,"4,030.45"
15-11-2017,"3,904.55"
14-11-2017,"3,949.20"
13-11-2017,"3,975.10"
10-11-2017,"4,001.45"
09-11-2017,"3,835.75"
08-11-2017,"3,777.35"
07-11-2017,"3,854.35"
06-11-2017,"4,011.80"
03-11-2017,"3,975.40"
02-11-2017,"3,862.35"
01-11-2017,"3,921.95"
31-10-2017,"3,784.25"
30-10-2017,"3,867.20"
27-10-2017,"3,820.70"
26-10-2017,"3,988.45"
25-10-2017,"4,009.80"
24-10-2017,"3,093.35"
23-10-2017,"2,980.35"
19-10-2017,"2,942.70"
18-10-2017,"2,962.30"
17-10-2017,"3,037.80"
16-10-2017,"3,039.10"
13-10-2017,"3,045.45"
12-10-2017,"3,028.25"
11-10-2017,"3,029.65"
10-10-2017,"3,104.20"
09-10-2017,"3,100.70"
06-10-2017,"3,101.90"
05-10-2017,"3,039.10"
04-10-2017,"3,040.45"
03-10-2017,"3,023.35"
29-09-2017,"3,042.10"
28-09-2017,"3,042.20"
27-09-2017,"3,026.80"
26-09-2017,"3,122.40"
25-09-2017,"3,125.95"
22-09-2017,"3,152.80"
21-09-2017,"3,243.50"
20-09-2017,"3,277.45"
19-09-2017,"3,245.05"
18-09-2017,"3,270.85"
15-09-2017,"3,278.25"
14-09-2017,"3,294.70"
13-09-2017,"3,272.25"
12-09-2017,"3,260.85"
11-09-2017,"3,218.90"
08-09-2017,"3,220.10"
07-09-2017,"3,253.50"
06-09-2017,"3,250.85"
05-09-2017,"3,283.10"
04-09-2017,"3,282.70"
01-09-2017,"3,296.30"
31-08-2017,"3,291.15"
30-08-2017,"3,281.65"
29-08-2017,"3,279.95"
28-08-2017,"3,319.85"
24-08-2017,"3,323.05"
23-08-2017,"3,300.25"
22-08-2017,"3,232.55"
21-08-2017,"3,245.70"
18-08-2017,"3,305.75"
17-08-2017,"3,336.90"
16-08-2017,"3,355.45"
14-08-2017,"3,286.45"
11-08-2017,"3,293.35"
10-08-2017,"3,461.35"
09-08-2017,"3,555.65"
08-08-2017,"3,569.60"
07-08-2017,"3,657.10"
04-08-2017,"3,601.95"
03-08-2017,"3,552.95"
02-08-2017,"3,658.85"
01-08-2017,"3,672.35"
31-07-2017,"3,722.55"
28-07-2017,"3,592.45"
27-07-2017,"3,568.00"
26-07-2017,"3,573.00"
25-07-2017,"3,590.00"
24-07-2017,"3,563.95"
21-07-2017,"3,511.35"
20-07-2017,"3,508.35"
19-07-2017,"3,549.40"
18-07-2017,"3,519.25"
17-07-2017,"3,530.95"
14-07-2017,"3,519.90"
13-07-2017,"3,486.45"
12-07-2017,"3,477.10"
11-07-2017,"3,431.00"
10-07-2017,"3,474.90"
07-07-2017,"3,380.70"
06-07-2017,"3,391.35"
05-07-2017,"3,313.40"
04-07-2017,"3,288.45"
03-07-2017,"3,319.90"
30-06-2017,"3,302.40"
29-06-2017,"3,279.90"
28-06-2017,"3,306.80"
27-06-2017,"3,328.00"
23-06-2017,"3,444.25"
22-06-2017,"3,514.50"
21-06-2017,"3,495.50"
20-06-2017,"3,484.25"
19-06-2017,"3,486.75"
16-06-2017,"3,463.40"
15-06-2017,"3,456.40"
14-06-2017,"3,478.20"
13-06-2017,"3,446.40"
12-06-2017,"3,449.95"
09-06-2017,"3,518.80"
08-06-2017,"3,518.15"
07-06-2017,"3,548.65"
06-06-2017,"3,505.20"
05-06-2017,"3,530.85"
02-06-2017,"3,527.30"
01-06-2017,"3,518.75"
31-05-2017,"3,514.40"
30-05-2017,"3,520.65"
29-05-2017,"3,459.45"
26-05-2017,"3,538.90"
25-05-2017,"3,558.55"
24-05-2017,"3,467.45"
23-05-2017,"3,548.05"
22-05-2017,"3,611.85"
19-05-2017,"3,769.10"
18-05-2017,"3,737.80"
17-05-2017,"3,817.85"
16-05-2017,"3,841.30"
15-05-2017,"3,751.85"
12-05-2017,"3,726.15"
11-05-2017,"3,749.85"
10-05-2017,"3,711.65"
09-05-2017,"3,741.90"
08-05-2017,"3,790.60"
05-05-2017,"3,750.50"
04-05-2017,"3,817.50"
03-05-2017,"3,691.35"
02-05-2017,"3,654.50"
28-04-2017,"3,659.30"
27-04-2017,"3,537.70"
26-04-2017,"3,566.85"
25-04-2017,"3,548.25"
24-04-2017,"3,523.00"
21-04-2017,"3,473.10"
20-04-2017,"3,504.55"
19-04-2017,"3,473.25"
18-04-2017,"3,531.65"
17-04-2017,"3,532.15"
13-04-2017,"3,545.75"
12-04-2017,"3,531.40"
11-04-2017,"3,578.25"
10-04-2017,"3,505.50"
07-04-2017,"3,483.95"
06-04-2017,"3,537.65"
05-04-2017,"3,576.05"
03-04-2017,"3,525.75"
31-03-2017,"3,526.60"
30-03-2017,"3,514.35"
29-03-2017,"3,487.10"
28-03-2017,"3,432.55"
27-03-2017,"3,404.05"
24-03-2017,"3,359.85"
23-03-2017,"3,252.10"
22-03-2017,"3,241.00"
21-03-2017,"3,306.00"
20-03-2017,"3,336.65"
17-03-2017,"3,327.00"
16-03-2017,"3,388.20"
15-03-2017,"3,351.35"
14-03-2017,"3,308.10"
10-03-2017,"3,273.50"
09-03-2017,"3,285.05"
08-03-2017,"3,261.35"
07-03-2017,"3,253.40"
06-03-2017,"3,272.95"
03-03-2017,"3,223.95"
02-03-2017,"3,247.00"
01-03-2017,"3,310.70"
28-02-2017,"3,286.35"
27-02-2017,"3,262.45"
23-02-2017,"3,297.55"
22-02-2017,"3,313.85"
21-02-2017,"3,310.80"
20-02-2017,"3,292.95"
17-02-2017,"3,275.45"
16-02-2017,"3,283.95"
15-02-2017,"3,259.80"
14-02-2017,"3,308.00"
13-02-2017,"3,312.45"
10-02-2017,"3,414.15"
09-02-2017,"3,404.40"
08-02-2017,"3,439.60"
07-02-2017,"3,450.45"
06-02-2017,"3,432.30"
03-02-2017,"3,445.10"
02-02-2017,"3,347.75"
01-02-2017,"3,300.20"
31-01-2017,"3,174.35"
30-01-2017,"3,223.10"
27-01-2017,"3,234.15"
25-01-2017,"3,153.25"
24-01-2017,"3,090.80"
23-01-2017,"3,073.30"
20-01-2017,"3,040.10"
19-01-2017,"3,136.75"
18-01-2017,"3,126.35"
17-01-2017,"3,105.95"
16-01-2017,"3,099.90"
13-01-2017,"3,048.30"
12-01-2017,"3,054.00"
11-01-2017,"3,062.10"
10-01-2017,"2,993.35"
09-01-2017,"2,982.10"
06-01-2017,"2,969.85"
05-01-2017,"2,953.95"
04-01-2017,"2,916.15"
03-01-2017,"2,940.40"
02-01-2017,"2,922.25"
30-12-2016,"2,982.00"
29-12-2016,"2,948.40"
28-12-2016,"2,947.50"
27-12-2016,"2,961.20"
26-12-2016,"2,910.65"
23-12-2016,"2,991.30"
22-12-2016,"3,002.40"
21-12-2016,"3,060.45"
20-12-2016,"3,055.30"
19-12-2016,"3,134.70"
16-12-2016,"3,169.05"
15-12-2016,"3,182.60"
14-12-2016,"3,158.80"
13-12-2016,"3,200.40"
12-12-2016,"3,180.95"
09-12-2016,"3,230.55"
08-12-2016,"3,153.35"
07-12-2016,"3,110.35"
06-12-2016,"3,161.30"
05-12-2016,"3,147.40"
02-12-2016,"3,114.00"
01-12-2016,"3,140.90"
30-11-2016,"3,179.50"
29-11-2016,"3,114.05"
28-11-2016,"3,126.95"
25-11-2016,"3,208.65"
24-11-2016,"3,201.65"
23-11-2016,"3,162.85"
22-11-2016,"3,154.35"
21-11-2016,"3,149.50"
18-11-2016,"3,382.60"
17-11-2016,"3,377.10"
16-11-2016,"3,372.80"
15-11-2016,"3,395.35"
11-11-2016,"3,320.25"
10-11-2016,"3,411.65"
09-11-2016,"3,137.90"
08-11-2016,"3,073.30"
07-11-2016,"3,075.65"
04-11-2016,"2,961.20"
03-11-2016,"3,005.85"
02-11-2016,"3,067.45"
01-11-2016,"3,177.55"
28-10-2016,"3,177.30"
27-10-2016,"3,143.70"
26-10-2016,"3,180.45"
25-10-2016,"3,219.65"
24-10-2016,"3,242.30"
21-10-2016,"3,195.55"
20-10-2016,"3,208.90"
19-10-2016,"3,142.15"
18-10-2016,"3,152.50"
17-10-2016,"3,090.30"
14-10-2016,"3,103.05"
13-10-2016,"3,081.00"
10-10-2016,"3,185.45"
07-10-2016,"3,211.20"
06-10-2016,"3,192.85"
05-10-2016,"3,251.50"
04-10-2016,"3,245.50"
03-10-2016,"3,187.70"
30-09-2016,"3,129.65"
29-09-2016,"3,067.00"
28-09-2016,"3,187.85"
27-09-2016,"3,111.60"
26-09-2016,"3,143.20"
23-09-2016,"3,176.00"
22-09-2016,"3,212.10"
21-09-2016,"3,123.25"
20-09-2016,"3,161.30"
19-09-2016,"3,173.55"
16-09-2016,"3,154.45"
15-09-2016,"3,182.90"
14-09-2016,"3,213.40"
12-09-2016,"3,132.00"
09-09-2016,"3,287.95"
08-09-2016,"3,323.35"
07-09-2016,"3,298.55"
06-09-2016,"3,202.00"
02-09-2016,"3,129.05"
01-09-2016,"3,086.80"
31-08-2016,"3,110.40"
30-08-2016,"3,109.30"
29-08-2016,"3,045.45"
26-08-2016,"3,018.90"
25-08-2016,"3,069.75"
24-08-2016,"3,109.00"
23-08-2016,"3,112.70"
22-08-2016,"3,100.40"
19-08-2016,"3,135.65"
18-08-2016,"3,028.60"
17-08-2016,"2,995.50"
16-08-2016,"2,984.40"
12-08-2016,"2,960.70"
11-08-2016,"2,796.95"
10-08-2016,"2,878.20"
09-08-2016,"2,926.40"
08-08-2016,"2,905.35"
05-08-2016,"2,914.90"
04-08-2016,"2,843.95"
03-08-2016,"2,824.30"
02-08-2016,"2,844.85"
01-08-2016,"2,824.60"
29-07-2016,"2,862.90"
28-07-2016,"2,896.20"
27-07-2016,"2,894.75"
26-07-2016,"2,864.90"
25-07-2016,"2,897.95"
22-07-2016,"2,797.25"
21-07-2016,"2,832.05"
20-07-2016,"2,913.95"
19-07-2016,"2,907.80"
18-07-2016,"2,900.25"
15-07-2016,"2,955.40"
14-07-2016,"2,958.05"
13-07-2016,"2,882.05"
12-07-2016,"2,886.70"
11-07-2016,"2,876.50"
08-07-2016,"2,769.80"
07-07-2016,"2,796.05"
05-07-2016,"2,822.95"
04-07-2016,"2,811.95"
01-07-2016,"2,742.50"
30-06-2016,"2,725.00"
29-06-2016,"2,705.05"
28-06-2016,"2,693.20"
27-06-2016,"2,693.10"
24-06-2016,"2,619.00"
23-06-2016,"2,685.60"
22-06-2016,"2,632.45"
21-06-2016,"2,645.50"
20-06-2016,"2,665.90"
17-06-2016,"2,633.70"
16-06-2016,"2,648.10"
15-06-2016,"2,633.50"
14-06-2016,"2,557.05"
13-06-2016,"2,478.75"
10-06-2016,"2,519.35"
09-06-2016,"2,558.15"
08-06-2016,"2,553.30"
07-06-2016,"2,529.50"
06-06-2016,"2,430.45"
03-06-2016,"2,398.10"
02-06-2016,"2,446.05"
01-06-2016,"2,415.50"
31-05-2016,"2,494.75"
30-05-2016,"2,424.35"
27-05-2016,"2,399.85"
26-05-2016,"2,289.35"
25-05-2016,"2,208.45"
24-05-2016,"2,140.40"
23-05-2016,"2,138.90"
20-05-2016,"2,174.95"
19-05-2016,"2,195.65"
18-05-2016,"2,281.35"
17-05-2016,"2,243.50"
16-05-2016,"2,241.20"
13-05-2016,"2,353.65"
12-05-2016,"2,399.55"
11-05-2016,"2,370.40"
10-05-2016,"2,422.85"
09-05-2016,"2,412.50"
06-05-2016,"2,352.50"
05-05-2016,"2,314.10"
04-05-2016,"2,312.15"
03-05-2016,"2,371.90"
02-05-2016,"2,403.40"
29-04-2016,"2,444.05"
28-04-2016,"2,482.70"
27-04-2016,"2,525.40"
26-04-2016,"2,566.45"
25-04-2016,"2,519.55"
22-04-2016,"2,563.40"
21-04-2016,"2,500.90"
20-04-2016,"2,414.40"
18-04-2016,"2,388.85"
13-04-2016,"2,447.55"
12-04-2016,"2,398.75"
11-04-2016,"2,400.75"
08-04-2016,"2,331.85"
07-04-2016,"2,320.80"
06-04-2016,"2,342.20"
05-04-2016,"2,355.80"
04-04-2016,"2,483.30"
01-04-2016,"2,500.50"
31-03-2016,"2,448.95"
30-03-2016,"2,470.50"
29-03-2016,"2,371.95"
28-03-2016,"2,359.70"
23-03-2016,"2,454.65"
22-03-2016,"2,472.60"
21-03-2016,"2,473.55"
18-03-2016,"2,408.80"
17-03-2016,"2,356.50"
16-03-2016,"2,348.95"
15-03-2016,"2,349.30"
14-03-2016,"2,311.40"
11-03-2016,"2,294.40"
10-03-2016,"2,295.90"
09-03-2016,"2,334.70"
08-03-2016,"2,327.40"
04-03-2016,"2,388.75"
03-03-2016,"2,312.90"
02-03-2016,"2,297.50"
01-03-2016,"2,090.50"
29-02-2016,"2,037.10"
26-02-2016,"2,020.65"
25-02-2016,"1,983.80"
24-02-2016,"2,031.20"
23-02-2016,"2,045.55"
22-02-2016,"2,124.35"
19-02-2016,"2,126.25"
18-02-2016,"2,072.80"
17-02-2016,"2,064.80"
16-02-2016,"2,023.40"
15-02-2016,"2,156.35"
12-02-2016,"1,968.00"
11-02-2016,"1,983.90"
10-02-2016,"2,048.80"
09-02-2016,"2,165.35"
08-02-2016,"2,247.65"
05-02-2016,"2,201.40"
04-02-2016,"2,124.30"
03-02-2016,"2,141.30"
02-02-2016,"2,182.45"
01-02-2016,"2,214.85"
29-01-2016,"2,292.60"
28-01-2016,"2,343.90"
27-01-2016,"2,347.35"
25-01-2016,"2,317.70"
22-01-2016,"2,339.10"
21-01-2016,"2,227.00"
20-01-2016,"2,193.00"
19-01-2016,"2,298.95"
18-01-2016,"2,274.45"
15-01-2016,"2,312.90"
14-01-2016,"2,455.80"
13-01-2016,"2,512.65"
12-01-2016,"2,520.65"
11-01-2016,"2,591.35"
08-01-2016,"2,645.80"
07-01-2016,"2,645.55"
06-01-2016,"2,757.95"
05-01-2016,"2,767.65"
04-01-2016,"2,806.65"
01-01-2016,"2,908.45"
31-12-2015,"2,864.30"
30-12-2015,"2,878.45"
29-12-2015,"2,908.95"
28-12-2015,"2,921.50"
24-12-2015,"2,909.45"
23-12-2015,"2,926.90"
22-12-2015,"2,907.40"
21-12-2015,"2,941.55"
18-12-2015,"2,903.70"
17-12-2015,"2,936.20"
16-12-2015,"2,893.15"
15-12-2015,"2,881.90"
14-12-2015,"2,882.70"
