Date,Price
"Sep 03, 2018",57.318
"Aug 31, 2018",57.458
"Aug 30, 2018",57.53
"Aug 29, 2018",57.608
"Aug 28, 2018",57.637
"Aug 27, 2018",57.67
"Aug 24, 2018",57.69
"Aug 23, 2018",57.714
"Aug 22, 2018",57.847
"Aug 21, 2018",57.847
"Aug 20, 2018",57.791
"Aug 17, 2018",57.635
"Aug 16, 2018",57.635
"Aug 15, 2018",57.799
"Aug 14, 2018",57.799
"Aug 13, 2018",57.789
"Aug 10, 2018",58.008
"Aug 09, 2018",58.044
"Aug 08, 2018",57.855
"Aug 07, 2018",57.826
"Aug 06, 2018",57.865
"Aug 03, 2018",57.864
"Aug 02, 2018",58.016
"Aug 01, 2018",58.036
"Jul 31, 2018",57.774
"Jul 30, 2018",57.721
"Jul 27, 2018",57.726
"Jul 26, 2018",57.73
"Jul 25, 2018",57.654
"Jul 24, 2018",57.652
"Jul 23, 2018",57.575
"Jul 20, 2018",57.627
"Jul 19, 2018",57.645
"Jul 18, 2018",57.711
"Jul 17, 2018",57.735
"Jul 16, 2018",57.512
"Jul 13, 2018",57.511
"Jul 12, 2018",57.585
"Jul 11, 2018",57.191
"Jul 10, 2018",57.085
"Jul 09, 2018",57.11
"Jul 06, 2018",57.13
"Jul 05, 2018",57.022
"Jul 04, 2018",57.183
"Jul 03, 2018",57.028
"Jul 02, 2018",56.948
"Jun 29, 2018",56.978
"Jun 28, 2018",56.835
"Jun 27, 2018",57.075
"Jun 26, 2018",57.196
"Jun 25, 2018",57.201
"Jun 22, 2018",57.228
"Jun 21, 2018",57.346
"Jun 20, 2018",57.127
"Jun 19, 2018",56.979
"Jun 18, 2018",56.916
"Jun 15, 2018",56.813
"Jun 14, 2018",56.6
"Jun 13, 2018",56.631
"Jun 12, 2018",56.483
"Jun 11, 2018",56.472
"Jun 08, 2018",56.506
"Jun 07, 2018",56.288
"Jun 06, 2018",56.646
"Jun 05, 2018",57.002
"Jun 04, 2018",56.811
"Jun 01, 2018",56.909
"May 31, 2018",56.924
"May 30, 2018",57.099
"May 29, 2018",57.13
"May 28, 2018",57.167
"May 25, 2018",56.932
"May 24, 2018",56.66
"May 23, 2018",56.724
"May 22, 2018",56.841
"May 21, 2018",56.793
"May 18, 2018",56.706
"May 17, 2018",56.556
"May 16, 2018",56.497
"May 15, 2018",56.513
"May 14, 2018",56.779
"May 11, 2018",57.021
"May 10, 2018",57.024
"May 09, 2018",57.056
"May 08, 2018",57.445
"May 07, 2018",57.26
"May 04, 2018",56.976
"May 03, 2018",56.948
"May 02, 2018",56.947
"May 01, 2018",56.81
"Apr 30, 2018",56.81
"Apr 27, 2018",56.81
"Apr 26, 2018",56.823
"Apr 25, 2018",56.892
"Apr 24, 2018",57.054
"Apr 23, 2018",56.878
"Apr 20, 2018",56.909
"Apr 19, 2018",57.132
"Apr 18, 2018",57.474
"Apr 17, 2018",57.609
"Apr 16, 2018",57.624
"Apr 13, 2018",57.77
"Apr 12, 2018",57.661
"Apr 11, 2018",57.52
"Apr 10, 2018",57.973
"Apr 09, 2018",58.467
"Apr 06, 2018",58.622
"Apr 05, 2018",58.781
"Apr 04, 2018",58.245
"Apr 03, 2018",58.098
"Apr 02, 2018",57.838
"Mar 30, 2018",57.838
"Mar 29, 2018",57.838
"Mar 28, 2018",57.838
"Mar 27, 2018",57.993
"Mar 26, 2018",56.973
"Mar 23, 2018",57.09
"Mar 22, 2018",57.048
"Mar 21, 2018",56.969
"Mar 20, 2018",56.867
"Mar 19, 2018",56.854
"Mar 16, 2018",56.97
"Mar 15, 2018",56.745
"Mar 14, 2018",56.611
"Mar 13, 2018",56.647
"Mar 12, 2018",56.67
"Mar 09, 2018",56.505
"Mar 08, 2018",56.555
"Mar 07, 2018",56.485
"Mar 06, 2018",56.264
"Mar 05, 2018",56.274
"Mar 02, 2018",56.283
"Mar 01, 2018",56.283
"Feb 28, 2018",56.306
"Feb 27, 2018",56.406
"Feb 26, 2018",56.362
"Feb 23, 2018",56.423
"Feb 22, 2018",56.252
"Feb 21, 2018",56.418
"Feb 20, 2018",56.474
"Feb 19, 2018",56.622
"Feb 16, 2018",56.622
"Feb 15, 2018",56.627
"Feb 14, 2018",56.792
"Feb 13, 2018",56.773
"Feb 12, 2018",56.773
"Feb 09, 2018",56.756
"Feb 08, 2018",56.829
"Feb 07, 2018",56.661
"Feb 06, 2018",56.528
"Feb 05, 2018",56.442
"Feb 02, 2018",56.496
"Feb 01, 2018",56.442
"Jan 31, 2018",56.806
"Jan 30, 2018",56.8
"Jan 29, 2018",56.785
"Jan 26, 2018",56.967
"Jan 25, 2018",56.967
"Jan 24, 2018",57.02
"Jan 23, 2018",57.072
"Jan 22, 2018",56.947
"Jan 19, 2018",56.902
"Jan 18, 2018",56.888
"Jan 17, 2018",57.029
"Jan 16, 2018",56.643
"Jan 15, 2018",56.944
"Jan 12, 2018",56.902
"Jan 11, 2018",56.888
"Jan 10, 2018",56.859
"Jan 09, 2018",57.028
"Jan 08, 2018",57.08
"Jan 05, 2018",57.071
"Jan 04, 2018",56.838
"Jan 03, 2018",56.858
"Jan 02, 2018",56.785
"Jan 01, 2018",56.869
"Dec 29, 2017",56.822
"Dec 28, 2017",56.587
"Dec 27, 2017",56.944
"Dec 26, 2017",56.872
"Dec 25, 2017",56.89
"Dec 22, 2017",56.89
"Dec 21, 2017",56.972
"Dec 20, 2017",57.021
"Dec 19, 2017",57.066
"Dec 18, 2017",57.057
"Dec 15, 2017",57.094
"Dec 14, 2017",57.065
"Dec 13, 2017",56.966
"Dec 12, 2017",56.955
"Dec 11, 2017",57.015
"Dec 08, 2017",57.118
"Dec 07, 2017",57.152
"Dec 06, 2017",57.159
"Dec 05, 2017",57.114
"Dec 04, 2017",57.074
"Dec 01, 2017",57.071
"Nov 30, 2017",57.071
"Nov 29, 2017",57.109
"Nov 28, 2017",57.096
"Nov 27, 2017",57.072
"Nov 24, 2017",57.074
"Nov 23, 2017",57.085
"Nov 22, 2017",57.141
"Nov 21, 2017",57.279
"Nov 20, 2017",57.289
"Nov 17, 2017",56.984
"Nov 16, 2017",56.905
"Nov 15, 2017",57.017
"Nov 14, 2017",56.951
"Nov 13, 2017",57.145
"Nov 10, 2017",57.172
"Nov 09, 2017",57.217
"Nov 08, 2017",57.206
"Nov 07, 2017",57.232
"Nov 06, 2017",57.305
"Nov 03, 2017",57.325
"Nov 02, 2017",57.297
"Nov 01, 2017",57.229
"Oct 31, 2017",57.245
"Oct 30, 2017",57.212
"Oct 27, 2017",57.312
"Oct 26, 2017",57.328
"Oct 25, 2017",57.289
"Oct 24, 2017",57.337
"Oct 23, 2017",57.279
"Oct 20, 2017",57.362
"Oct 19, 2017",57.362
"Oct 18, 2017",57.362
"Oct 17, 2017",57.331
"Oct 16, 2017",57.359
"Oct 13, 2017",57.324
"Oct 12, 2017",57.174
"Oct 11, 2017",57.182
"Oct 10, 2017",57.173
"Oct 09, 2017",57.161
"Oct 06, 2017",57.169
"Oct 05, 2017",57.205
"Oct 04, 2017",57.325
"Oct 03, 2017",57.47
"Oct 02, 2017",57.354
"Sep 29, 2017",57.354
"Sep 28, 2017",57.362
"Sep 27, 2017",57.297
"Sep 26, 2017",57.32
"Sep 25, 2017",57.406
"Sep 22, 2017",57.298
"Sep 21, 2017",57.261
"Sep 20, 2017",57.519
"Sep 19, 2017",57.469
"Sep 18, 2017",57.459
"Sep 15, 2017",57.467
"Sep 14, 2017",57.532
"Sep 13, 2017",57.537
"Sep 12, 2017",57.595
"Sep 11, 2017",57.615
"Sep 08, 2017",57.625
"Sep 07, 2017",57.64
"Sep 06, 2017",57.653
"Sep 05, 2017",57.601
"Sep 04, 2017",57.59
"Sep 01, 2017",57.607
"Aug 31, 2017",57.487
"Aug 30, 2017",57.47
"Aug 29, 2017",57.488
"Aug 28, 2017",57.392
"Aug 25, 2017",57.391
"Aug 24, 2017",57.391
"Aug 23, 2017",57.397
"Aug 22, 2017",57.404
"Aug 21, 2017",57.445
"Aug 18, 2017",57.439
"Aug 17, 2017",57.367
"Aug 16, 2017",57.367
"Aug 15, 2017",57.39
"Aug 14, 2017",57.39
"Aug 11, 2017",57.373
"Aug 10, 2017",57.414
"Aug 09, 2017",57.495
"Aug 08, 2017",57.489
"Aug 07, 2017",57.497
"Aug 04, 2017",57.514
"Aug 03, 2017",57.528
"Aug 02, 2017",57.311
"Aug 01, 2017",57.305
"Jul 31, 2017",57.28
"Jul 28, 2017",57.314
"Jul 27, 2017",57.361
"Jul 26, 2017",57.331
"Jul 25, 2017",57.343
"Jul 24, 2017",57.382
"Jul 21, 2017",57.265
"Jul 20, 2017",57.15
"Jul 19, 2017",57.132
"Jul 18, 2017",57.064
"Jul 17, 2017",57.026
"Jul 14, 2017",56.986
"Jul 13, 2017",57.023
"Jul 12, 2017",56.95
"Jul 11, 2017",56.902
"Jul 10, 2017",56.934
"Jul 07, 2017",56.722
"Jul 06, 2017",56.703
"Jul 05, 2017",56.63
"Jul 04, 2017",56.561
"Jul 03, 2017",56.556
"Jun 30, 2017",56.827
"Jun 29, 2017",56.862
"Jun 28, 2017",56.852
"Jun 27, 2017",57.015
"Jun 26, 2017",57.01
"Jun 23, 2017",57.01
"Jun 22, 2017",57.026
"Jun 21, 2017",57.061
"Jun 20, 2017",57.013
"Jun 19, 2017",56.976
"Jun 16, 2017",56.915
"Jun 15, 2017",56.975
"Jun 14, 2017",56.954
"Jun 13, 2017",56.943
"Jun 12, 2017",56.806
"Jun 09, 2017",56.798
"Jun 08, 2017",56.706
"Jun 07, 2017",56.265
"Jun 06, 2017",55.824
"Jun 05, 2017",55.743
"Jun 02, 2017",55.71
"Jun 01, 2017",55.718
"May 31, 2017",55.495
"May 30, 2017",55.462
"May 29, 2017",55.425
"May 26, 2017",55.459
"May 25, 2017",55.344
"May 24, 2017",55.231
"May 23, 2017",55.254
"May 22, 2017",55.156
"May 19, 2017",54.939
"May 18, 2017",54.95
"May 17, 2017",54.92
"May 16, 2017",54.906
"May 15, 2017",54.947
"May 12, 2017",54.664
"May 11, 2017",54.595
"May 10, 2017",54.57
"May 09, 2017",54.57
"May 08, 2017",54.57
"May 05, 2017",54.521
"May 04, 2017",54.448
"May 03, 2017",54.495
"May 02, 2017",54.441
"May 01, 2017",54.479
"Apr 28, 2017",54.479
"Apr 27, 2017",54.496
"Apr 26, 2017",54.493
"Apr 25, 2017",54.593
"Apr 24, 2017",54.477
"Apr 21, 2017",54.38
"Apr 20, 2017",54.561
"Apr 19, 2017",54.557
"Apr 18, 2017",54.496
"Apr 17, 2017",54.495
"Apr 14, 2017",54.484
"Apr 13, 2017",54.484
"Apr 12, 2017",54.359
"Apr 11, 2017",54.247
"Apr 10, 2017",54.112
"Apr 07, 2017",54.043
"Apr 06, 2017",54.158
"Apr 05, 2017",54.481
"Apr 04, 2017",54.48
"Apr 03, 2017",54.48
"Mar 31, 2017",54.517
"Mar 30, 2017",54.493
"Mar 29, 2017",54.478
"Mar 28, 2017",54.45
"Mar 27, 2017",54.45
"Mar 24, 2017",54.072
"Mar 23, 2017",53.991
"Mar 22, 2017",53.923
"Mar 21, 2017",53.651
"Mar 20, 2017",53.565
"Mar 17, 2017",53.543
"Mar 16, 2017",53.593
"Mar 15, 2017",53.371
"Mar 14, 2017",53.153
"Mar 13, 2017",53.092
"Mar 10, 2017",53.092
"Mar 09, 2017",53.31
"Mar 08, 2017",53.33
"Mar 07, 2017",53.361
"Mar 06, 2017",53.399
"Mar 03, 2017",53.492
"Mar 02, 2017",53.406
"Mar 01, 2017",53.333
"Feb 28, 2017",53.52
"Feb 27, 2017",53.517
"Feb 24, 2017",53.433
"Feb 23, 2017",53.433
"Feb 22, 2017",53.451
"Feb 21, 2017",53.522
"Feb 20, 2017",53.522
"Feb 17, 2017",53.627
"Feb 16, 2017",53.623
"Feb 15, 2017",53.618
"Feb 14, 2017",53.577
"Feb 13, 2017",53.685
"Feb 10, 2017",53.68
"Feb 09, 2017",53.521
"Feb 08, 2017",53.964
"Feb 07, 2017",54.842
"Feb 06, 2017",54.834
"Feb 03, 2017",54.824
"Feb 02, 2017",54.821
"Feb 01, 2017",54.76
"Jan 31, 2017",54.767
"Jan 30, 2017",54.753
"Jan 27, 2017",54.752
"Jan 26, 2017",54.731
"Jan 25, 2017",54.731
"Jan 24, 2017",54.693
"Jan 23, 2017",54.671
"Jan 20, 2017",54.633
"Jan 19, 2017",54.62
"Jan 18, 2017",54.686
"Jan 17, 2017",54.712
"Jan 16, 2017",54.678
"Jan 13, 2017",54.698
"Jan 12, 2017",54.742
"Jan 11, 2017",54.667
"Jan 10, 2017",54.671
"Jan 09, 2017",54.68
"Jan 06, 2017",54.715
"Jan 05, 2017",54.737
"Jan 04, 2017",54.764
"Jan 03, 2017",54.609
"Jan 02, 2017",54.582
"Dec 30, 2016",54.102
"Dec 29, 2016",53.934
"Dec 28, 2016",53.627
"Dec 27, 2016",53.689
"Dec 26, 2016",53.823
"Dec 23, 2016",53.967
"Dec 22, 2016",54.084
"Dec 21, 2016",54.198
"Dec 20, 2016",54.198
"Dec 19, 2016",54.14
"Dec 16, 2016",54.132
"Dec 15, 2016",54.153
"Dec 14, 2016",54.481
"Dec 13, 2016",54.499
"Dec 12, 2016",54.471
"Dec 09, 2016",54.471
"Dec 08, 2016",54.553
"Dec 07, 2016",54.64
"Dec 06, 2016",55.391
"Dec 05, 2016",55.384
"Dec 02, 2016",55.348
"Dec 01, 2016",55.437
"Nov 30, 2016",55.343
"Nov 29, 2016",55.09
"Nov 28, 2016",55.181
"Nov 25, 2016",55.488
"Nov 24, 2016",55.564
"Nov 23, 2016",55.157
"Nov 22, 2016",54.886
"Nov 21, 2016",54.756
"Nov 18, 2016",54.217
"Nov 17, 2016",54.321
"Nov 16, 2016",54.273
"Nov 15, 2016",53.84
"Nov 14, 2016",53.215
"Nov 11, 2016",53.215
"Nov 10, 2016",53.366
"Nov 09, 2016",53.223
"Nov 08, 2016",52.85
"Nov 07, 2016",52.81
"Nov 04, 2016",52.794
"Nov 03, 2016",52.886
"Nov 02, 2016",52.87
"Nov 01, 2016",52.898
"Oct 31, 2016",52.928
"Oct 28, 2016",52.928
"Oct 27, 2016",52.937
"Oct 26, 2016",52.965
"Oct 25, 2016",52.955
"Oct 24, 2016",52.98
"Oct 21, 2016",52.974
"Oct 20, 2016",52.955
"Oct 19, 2016",52.99
"Oct 18, 2016",52.995
"Oct 17, 2016",52.918
"Oct 14, 2016",52.931
"Oct 13, 2016",53.009
"Oct 12, 2016",53.036
"Oct 11, 2016",53.036
"Oct 10, 2016",53.036
"Oct 07, 2016",52.973
"Oct 06, 2016",53.048
"Oct 05, 2016",53.095
"Oct 04, 2016",52.89
"Oct 03, 2016",52.787
"Sep 30, 2016",52.571
"Sep 29, 2016",52.424
"Sep 28, 2016",52.709
"Sep 27, 2016",52.677
"Sep 26, 2016",52.589
"Sep 23, 2016",52.394
"Sep 22, 2016",52.279
"Sep 21, 2016",52.053
"Sep 20, 2016",51.999
"Sep 19, 2016",52.039
"Sep 16, 2016",52.018
"Sep 15, 2016",51.977
"Sep 14, 2016",51.945
"Sep 13, 2016",51.945
"Sep 12, 2016",51.945
"Sep 09, 2016",52.025
"Sep 08, 2016",52.038
"Sep 07, 2016",52.014
"Sep 06, 2016",51.841
"Sep 05, 2016",51.743
"Sep 02, 2016",51.743
"Sep 01, 2016",51.759
"Aug 31, 2016",51.769
"Aug 30, 2016",51.753
"Aug 29, 2016",51.679
"Aug 26, 2016",51.63
"Aug 25, 2016",51.603
"Aug 24, 2016",51.543
"Aug 23, 2016",51.462
"Aug 22, 2016",51.448
"Aug 19, 2016",51.596
"Aug 18, 2016",51.52
"Aug 17, 2016",51.629
"Aug 16, 2016",51.629
"Aug 15, 2016",51.616
"Aug 12, 2016",51.616
"Aug 11, 2016",51.627
"Aug 10, 2016",51.53
"Aug 09, 2016",51.372
"Aug 08, 2016",51.157
"Aug 05, 2016",51.148
"Aug 04, 2016",51.084
"Aug 03, 2016",51.02
"Aug 02, 2016",51.102
"Aug 01, 2016",51.188
"Jul 29, 2016",51.047
"Jul 28, 2016",50.957
"Jul 27, 2016",50.662
"Jul 26, 2016",50.635
"Jul 25, 2016",50.604
"Jul 22, 2016",50.546
"Jul 21, 2016",50.502
"Jul 20, 2016",50.447
"Jul 19, 2016",50.353
"Jul 18, 2016",50.276
"Jul 15, 2016",50.293
"Jul 14, 2016",50.227
"Jul 13, 2016",50.208
"Jul 12, 2016",50.07
"Jul 11, 2016",49.868
"Jul 08, 2016",49.828
"Jul 07, 2016",49.787
"Jul 06, 2016",49.706
"Jul 05, 2016",49.706
"Jul 04, 2016",49.605
"Jul 01, 2016",49.597
"Jun 30, 2016",49.502
"Jun 29, 2016",49.517
"Jun 28, 2016",49.406
"Jun 27, 2016",49.317
"Jun 24, 2016",49.148
"Jun 23, 2016",49.078
"Jun 22, 2016",49.076
"Jun 21, 2016",49.005
"Jun 20, 2016",48.969
"Jun 17, 2016",48.956
"Jun 16, 2016",48.941
"Jun 15, 2016",48.904
"Jun 14, 2016",48.893
"Jun 13, 2016",48.876
"Jun 10, 2016",48.911
"Jun 09, 2016",48.914
"Jun 08, 2016",48.895
"Jun 07, 2016",48.906
"Jun 06, 2016",48.917
"Jun 03, 2016",48.858
"Jun 02, 2016",48.836
"Jun 01, 2016",48.789
"May 31, 2016",48.835
"May 30, 2016",48.839
"May 27, 2016",48.768
"May 26, 2016",48.769
"May 25, 2016",48.765
"May 24, 2016",48.748
"May 23, 2016",48.756
"May 20, 2016",48.708
"May 19, 2016",48.723
"May 18, 2016",48.713
"May 17, 2016",48.736
"May 16, 2016",48.722
"May 13, 2016",48.704
"May 12, 2016",48.726
"May 11, 2016",48.713
"May 10, 2016",48.704
"May 09, 2016",48.69
"May 06, 2016",48.644
"May 05, 2016",48.643
"May 04, 2016",48.64
"May 03, 2016",48.606
"May 02, 2016",48.611
"Apr 29, 2016",48.583
"Apr 28, 2016",48.562
"Apr 27, 2016",48.545
"Apr 26, 2016",48.532
"Apr 25, 2016",48.558
"Apr 22, 2016",48.586
"Apr 21, 2016",48.527
"Apr 20, 2016",48.623
"Apr 19, 2016",48.628
"Apr 18, 2016",48.628
"Apr 15, 2016",48.573
"Apr 14, 2016",48.573
"Apr 13, 2016",48.573
"Apr 12, 2016",48.678
"Apr 11, 2016",48.571
"Apr 08, 2016",48.443
"Apr 07, 2016",48.443
"Apr 06, 2016",48.216
"Apr 05, 2016",48.187
"Apr 04, 2016",48.133
"Apr 01, 2016",47.963
"Mar 31, 2016",47.963
"Mar 30, 2016",47.837
"Mar 29, 2016",47.833
"Mar 28, 2016",47.864
"Mar 25, 2016",47.782
"Mar 24, 2016",47.782
"Mar 23, 2016",47.782
"Mar 22, 2016",47.786
"Mar 21, 2016",47.859
"Mar 18, 2016",47.376
"Mar 17, 2016",47.252
"Mar 16, 2016",46.989
"Mar 15, 2016",46.846
"Mar 14, 2016",46.706
"Mar 11, 2016",46.563
"Mar 10, 2016",46.55
"Mar 09, 2016",46.506
"Mar 08, 2016",46.506
"Mar 07, 2016",46.406
"Mar 04, 2016",46.406
"Mar 03, 2016",46.266
"Mar 02, 2016",46.304
"Mar 01, 2016",46.278
"Feb 29, 2016",46.22
"Feb 26, 2016",45.583
"Feb 25, 2016",45.429
"Feb 24, 2016",45.596
"Feb 23, 2016",45.663
"Feb 22, 2016",45.86
"Feb 19, 2016",45.919
"Feb 18, 2016",45.919
"Feb 17, 2016",45.848
"Feb 16, 2016",45.909
"Feb 15, 2016",45.988
"Feb 12, 2016",46.036
"Feb 11, 2016",46.042
"Feb 10, 2016",46.013
"Feb 09, 2016",45.992
"Feb 08, 2016",46.024
"Feb 05, 2016",45.99
"Feb 04, 2016",45.95
"Feb 03, 2016",45.967
"Feb 02, 2016",46.026
"Feb 01, 2016",46.191
"Jan 29, 2016",46.192
"Jan 28, 2016",46.197
"Jan 27, 2016",46.289
"Jan 26, 2016",46.293
"Jan 25, 2016",46.293
"Jan 22, 2016",46.361
"Jan 21, 2016",46.435
"Jan 20, 2016",46.257
"Jan 19, 2016",46.163
"Jan 18, 2016",46.132
"Jan 15, 2016",46.143
"Jan 14, 2016",46.327
"Jan 13, 2016",46.466
"Jan 12, 2016",46.511
"Jan 11, 2016",46.545
"Jan 08, 2016",46.498
"Jan 07, 2016",46.471
"Jan 06, 2016",46.439
"Jan 05, 2016",46.433
"Jan 04, 2016",46.407
"Jan 01, 2016",46.376
"Dec 31, 2015",46.322
"Dec 30, 2015",46.336
"Dec 29, 2015",46.306
"Dec 28, 2015",46.354
"Dec 25, 2015",46.341
"Dec 24, 2015",46.341
"Dec 23, 2015",46.341
"Dec 22, 2015",46.27
"Dec 21, 2015",46.242
"Dec 18, 2015",46.333
"Dec 17, 2015",46.462
"Dec 16, 2015",46.427
"Dec 15, 2015",46.307
"Dec 14, 2015",46.281
"Dec 11, 2015",46.384
"Dec 10, 2015",46.346
"Dec 09, 2015",46.35
"Dec 08, 2015",46.361
"Dec 07, 2015",46.469
"Dec 04, 2015",46.44
"Dec 03, 2015",46.598
"Dec 02, 2015",46.501
"Dec 01, 2015",46.54
"Nov 30, 2015",46.425
"Nov 27, 2015",46.456
"Nov 26, 2015",46.578
"Nov 25, 2015",46.614
"Nov 24, 2015",46.614
"Nov 23, 2015",46.56
"Nov 20, 2015",46.578
"Nov 19, 2015",46.681
"Nov 18, 2015",46.681
"Nov 17, 2015",46.696
"Nov 16, 2015",46.733
"Nov 13, 2015",46.747
"Nov 12, 2015",46.628
