Date,Price
"Feb 08, 2018",38.447
"Feb 07, 2018",38.305
"Feb 06, 2018",38.217
"Feb 05, 2018",38.144
"Feb 02, 2018",38.199
"Feb 01, 2018",38.131
"Jan 31, 2018",38.497
"Jan 30, 2018",38.493
"Jan 29, 2018",38.461
"Jan 25, 2018",38.74
"Jan 24, 2018",38.806
"Jan 23, 2018",38.885
"Jan 22, 2018",38.774
"Jan 19, 2018",38.726
"Jan 18, 2018",38.733
"Jan 17, 2018",38.846
"Jan 16, 2018",38.555
"Jan 15, 2018",38.728
"Jan 12, 2018",38.704
"Jan 11, 2018",38.713
"Jan 10, 2018",38.713
"Jan 09, 2018",38.852
"Jan 08, 2018",38.902
"Jan 05, 2018",38.945
"Jan 04, 2018",38.778
"Jan 03, 2018",38.796
"Jan 02, 2018",38.73
"Jan 01, 2018",38.793
"Dec 29, 2017",38.774
"Dec 28, 2017",38.651
"Dec 27, 2017",38.991
"Dec 26, 2017",38.904
"Dec 22, 2017",38.903
"Dec 21, 2017",38.974
"Dec 20, 2017",38.972
"Dec 19, 2017",39.021
"Dec 18, 2017",39.012
"Dec 15, 2017",39.066
"Dec 14, 2017",39.054
"Dec 13, 2017",38.963
"Dec 12, 2017",38.96
"Dec 11, 2017",38.999
"Dec 08, 2017",39.121
"Dec 07, 2017",39.187
"Dec 06, 2017",39.229
"Dec 05, 2017",39.151
"Dec 04, 2017",39.092
"Nov 30, 2017",39.119
"Nov 29, 2017",39.193
"Nov 28, 2017",39.165
"Nov 27, 2017",39.108
"Nov 24, 2017",39.156
"Nov 23, 2017",39.136
"Nov 22, 2017",39.179
"Nov 21, 2017",39.317
"Nov 20, 2017",39.34
"Nov 17, 2017",38.944
"Nov 16, 2017",39.004
"Nov 15, 2017",39.07
"Nov 14, 2017",39
"Nov 13, 2017",39.122
"Nov 10, 2017",39.13
"Nov 09, 2017",39.175
"Nov 08, 2017",39.142
"Nov 07, 2017",39.156
"Nov 06, 2017",39.178
"Nov 03, 2017",39.208
"Nov 02, 2017",39.195
"Nov 01, 2017",39.139
"Oct 31, 2017",39.171
"Oct 30, 2017",39.119
"Oct 27, 2017",39.232
"Oct 25, 2017",39.192
"Oct 24, 2017",39.233
"Oct 23, 2017",39.193
"Oct 18, 2017",39.232
"Oct 17, 2017",39.213
"Oct 16, 2017",39.241
"Oct 13, 2017",39.215
"Oct 12, 2017",39.154
"Oct 11, 2017",39.164
"Oct 10, 2017",39.157
"Oct 09, 2017",39.121
"Oct 06, 2017",39.132
"Oct 05, 2017",39.163
"Oct 04, 2017",39.222
"Oct 03, 2017",39.313
"Sep 29, 2017",39.266
"Sep 28, 2017",39.287
"Sep 27, 2017",39.247
"Sep 26, 2017",39.251
"Sep 25, 2017",39.307
"Sep 22, 2017",39.231
"Sep 21, 2017",39.206
"Sep 20, 2017",39.364
"Sep 19, 2017",39.327
"Sep 18, 2017",39.31
"Sep 15, 2017",39.32
"Sep 14, 2017",39.365
"Sep 13, 2017",39.364
"Sep 12, 2017",39.412
"Sep 11, 2017",39.399
"Sep 08, 2017",39.416
"Sep 07, 2017",39.441
"Sep 06, 2017",39.454
"Sep 05, 2017",39.434
"Sep 04, 2017",39.433
"Sep 01, 2017",39.437
"Aug 31, 2017",39.341
"Aug 30, 2017",39.33
"Aug 29, 2017",39.345
"Aug 28, 2017",39.256
"Aug 24, 2017",39.276
"Aug 23, 2017",39.276
"Aug 22, 2017",39.263
"Aug 21, 2017",39.291
"Aug 18, 2017",39.291
"Aug 16, 2017",39.252
"Aug 14, 2017",39.269
"Aug 11, 2017",39.271
"Aug 10, 2017",39.286
"Aug 09, 2017",39.342
"Aug 08, 2017",39.35
"Aug 07, 2017",39.352
"Aug 04, 2017",39.387
"Aug 03, 2017",39.396
"Aug 02, 2017",39.263
"Aug 01, 2017",39.291
"Jul 31, 2017",39.228
"Jul 28, 2017",39.241
"Jul 27, 2017",39.307
"Jul 26, 2017",39.306
"Jul 25, 2017",39.332
"Jul 24, 2017",39.404
"Jul 21, 2017",39.335
"Jul 20, 2017",39.236
"Jul 19, 2017",39.251
"Jul 18, 2017",39.181
"Jul 17, 2017",39.147
"Jul 14, 2017",39.129
"Jul 13, 2017",39.154
"Jul 12, 2017",39.121
"Jul 11, 2017",39.093
"Jul 10, 2017",39.107
"Jul 07, 2017",38.946
"Jul 06, 2017",38.913
"Jul 05, 2017",38.882
"Jul 04, 2017",38.849
"Jul 03, 2017",38.865
"Jun 30, 2017",39.045
