Date,Price
"Jun 18, 2019","1,010.82"
"Jun 17, 2019","1,010.63"
"Jun 14, 2019","1,010.80"
"Jun 13, 2019","1,010.84"
"Jun 12, 2019","1,010.91"
"Jun 11, 2019","1,010.91"
"Jun 10, 2019","1,011.01"
"Jun 07, 2019","1,011.42"
"Jun 06, 2019","1,012.18"
"Jun 04, 2019","1,011.90"
"Jun 03, 2019","1,012.00"
"May 31, 2019","1,011.41"
"May 30, 2019","1,010.98"
"May 29, 2019","1,011.01"
"May 28, 2019","1,011.06"
"May 27, 2019","1,010.97"
"May 24, 2019","1,010.43"
"May 23, 2019","1,010.30"
"May 22, 2019","1,009.54"
"May 21, 2019","1,009.57"
"May 20, 2019","1,009.71"
"May 17, 2019","1,009.32"
"May 16, 2019","1,008.88"
"May 15, 2019","1,008.74"
"May 14, 2019","1,008.71"
"May 13, 2019","1,008.40"
"May 10, 2019","1,008.41"
"May 09, 2019","1,008.30"
"May 08, 2019","1,008.26"
"May 07, 2019","1,008.14"
"May 06, 2019","1,008.14"
"May 03, 2019","1,008.03"
"May 02, 2019","1,008.14"
"Apr 30, 2019","1,008.15"
"Apr 26, 2019","1,008.28"
"Apr 25, 2019","1,008.31"
"Apr 24, 2019","1,008.64"
"Apr 23, 2019","1,008.88"
"Apr 22, 2019","1,009.15"
"Apr 18, 2019","1,009.49"
"Apr 16, 2019","1,009.57"
"Apr 15, 2019","1,009.62"
"Apr 12, 2019","1,009.93"
"Apr 11, 2019","1,010.01"
"Apr 10, 2019","1,010.25"
"Apr 09, 2019","1,010.28"
"Apr 08, 2019","1,010.46"
"Apr 05, 2019","1,010.89"
"Apr 04, 2019","1,011.13"
"Apr 03, 2019","1,011.66"
"Apr 02, 2019","1,011.83"
"Mar 29, 2019","1,010.54"
"Mar 28, 2019","1,009.10"
"Mar 27, 2019","1,008.94"
"Mar 26, 2019","1,008.79"
"Mar 25, 2019","1,008.85"
"Mar 22, 2019","1,008.83"
"Mar 20, 2019","1,008.91"
"Mar 19, 2019","1,009.17"
"Mar 18, 2019","1,009.17"
"Mar 15, 2019","1,009.15"
"Mar 14, 2019","1,009.15"
"Mar 13, 2019","1,008.30"
"Mar 12, 2019","1,008.30"
"Mar 11, 2019","1,008.21"
"Mar 08, 2019","1,008.23"
"Mar 07, 2019","1,008.15"
"Mar 06, 2019","1,008.05"
"Mar 05, 2019","1,008.00"
"Mar 01, 2019","1,008.00"
"Feb 28, 2019","1,008.00"
"Feb 27, 2019","1,008.00"
"Feb 26, 2019","1,008.00"
"Feb 25, 2019","1,008.00"
"Feb 22, 2019","1,008.00"
"Feb 21, 2019","1,008.00"
"Feb 20, 2019","1,008.00"
"Feb 18, 2019","1,008.00"
"Feb 15, 2019","1,008.06"
"Feb 14, 2019","1,008.32"
"Feb 13, 2019","1,008.43"
"Feb 12, 2019","1,008.00"
"Feb 11, 2019","1,008.00"
"Feb 08, 2019","1,008.00"
"Feb 07, 2019","1,008.00"
"Feb 06, 2019","1,008.00"
"Feb 05, 2019","1,008.00"
"Feb 04, 2019","1,008.00"
"Feb 01, 2019","1,007.86"
"Jan 31, 2019","1,008.00"
"Jan 30, 2019","1,008.00"
"Jan 29, 2019","1,008.00"
"Jan 28, 2019","1,008.00"
"Jan 25, 2019","1,008.00"
"Jan 24, 2019","1,008.00"
"Jan 23, 2019","1,008.00"
"Jan 22, 2019","1,008.00"
"Jan 21, 2019","1,008.00"
"Jan 18, 2019","1,008.00"
"Jan 17, 2019","1,008.00"
"Jan 16, 2019","1,008.00"
"Jan 15, 2019","1,008.00"
"Jan 14, 2019","1,008.00"
"Jan 11, 2019","1,008.00"
"Jan 10, 2019","1,008.00"
"Jan 09, 2019","1,008.00"
"Jan 08, 2019","1,008.00"
"Jan 07, 2019","1,008.00"
"Jan 04, 2019","1,008.00"
"Jan 03, 2019","1,008.00"
"Jan 02, 2019","1,008.00"
"Jan 01, 2019","1,008.00"
"Dec 31, 2018","1,008.00"
"Dec 28, 2018","1,008.00"
"Dec 27, 2018","1,008.00"
"Dec 26, 2018","1,008.00"
"Dec 24, 2018","1,008.00"
"Dec 21, 2018","1,008.00"
"Dec 20, 2018","1,008.00"
"Dec 19, 2018","1,008.00"
"Dec 18, 2018","1,008.00"
"Dec 17, 2018","1,008.00"
"Dec 14, 2018","1,008.00"
"Dec 13, 2018","1,008.00"
"Dec 12, 2018","1,008.00"
"Dec 11, 2018","1,008.00"
"Dec 10, 2018","1,008.00"
"Dec 07, 2018","1,008.00"
"Dec 06, 2018","1,008.00"
"Dec 05, 2018","1,008.00"
"Dec 04, 2018","1,008.00"
"Dec 03, 2018","1,008.00"
"Nov 30, 2018","1,008.00"
"Nov 29, 2018","1,008.00"
"Nov 28, 2018","1,008.00"
"Nov 27, 2018","1,008.00"
"Nov 26, 2018","1,008.00"
"Nov 22, 2018","1,008.00"
"Nov 20, 2018","1,008.00"
"Nov 19, 2018","1,008.00"
"Nov 16, 2018","1,008.00"
"Nov 15, 2018","1,008.00"
"Nov 14, 2018","1,008.00"
"Nov 13, 2018","1,008.00"
"Nov 12, 2018","1,008.00"
"Nov 09, 2018","1,008.00"
"Nov 06, 2018","1,008.00"
"Nov 05, 2018","1,008.00"
"Nov 02, 2018","1,008.00"
"Nov 01, 2018","1,008.00"
"Oct 31, 2018","1,008.00"
"Oct 30, 2018","1,008.00"
"Oct 29, 2018","1,008.00"
"Oct 26, 2018","1,008.00"
"Oct 25, 2018","1,008.00"
"Oct 24, 2018","1,008.00"
"Oct 23, 2018","1,008.00"
"Oct 22, 2018","1,008.00"
"Oct 19, 2018","1,008.00"
"Oct 17, 2018","1,008.00"
"Oct 16, 2018","1,008.00"
"Oct 15, 2018","1,008.00"
"Oct 12, 2018","1,008.00"
"Oct 11, 2018","1,008.00"
"Oct 10, 2018","1,007.88"
"Oct 09, 2018","1,007.74"
"Oct 08, 2018","1,008.00"
"Oct 05, 2018","1,008.00"
"Oct 04, 2018","1,007.90"
"Oct 03, 2018","1,008.00"
"Oct 01, 2018","1,008.00"
"Sep 28, 2018","1,008.00"
"Sep 27, 2018","1,008.00"
"Sep 26, 2018","1,007.11"
"Sep 25, 2018","1,006.89"
"Sep 24, 2018","1,007.75"
"Sep 21, 2018","1,008.00"
"Sep 19, 2018","1,008.00"
"Sep 18, 2018","1,008.00"
"Sep 17, 2018","1,008.00"
"Sep 14, 2018","1,008.00"
"Sep 12, 2018","1,007.99"
"Sep 11, 2018","1,007.99"
"Sep 10, 2018","1,007.99"
"Sep 07, 2018","1,008.00"
"Sep 06, 2018","1,008.00"
"Sep 05, 2018","1,008.00"
"Sep 04, 2018","1,008.00"
"Sep 03, 2018","1,008.00"
"Aug 31, 2018","1,008.00"
"Aug 30, 2018","1,008.00"
"Aug 29, 2018","1,008.00"
"Aug 28, 2018","1,008.00"
"Aug 27, 2018","1,008.00"
"Aug 24, 2018","1,008.00"
"Aug 23, 2018","1,008.00"
"Aug 21, 2018","1,008.00"
"Aug 20, 2018","1,008.00"
"Aug 16, 2018","1,008.00"
"Aug 14, 2018","1,008.00"
"Aug 13, 2018","1,008.00"
"Aug 10, 2018","1,008.00"
"Aug 09, 2018","1,008.00"
"Aug 08, 2018","1,008.00"
"Aug 07, 2018","1,008.00"
"Aug 06, 2018","1,008.00"
"Aug 03, 2018","1,008.00"
"Aug 02, 2018","1,008.00"
"Aug 01, 2018","1,008.00"
"Jul 31, 2018","1,008.00"
"Jul 30, 2018","1,008.00"
"Jul 27, 2018","1,008.00"
"Jul 26, 2018","1,008.00"
"Jul 25, 2018","1,008.00"
"Jul 24, 2018","1,008.00"
"Jul 23, 2018","1,008.00"
"Jul 20, 2018","1,008.00"
"Jul 19, 2018","1,008.00"
"Jul 18, 2018","1,008.00"
"Jul 17, 2018","1,008.00"
"Jul 16, 2018","1,008.00"
"Jul 13, 2018","1,008.00"
"Jul 12, 2018","1,008.00"
"Jul 11, 2018","1,008.00"
"Jul 10, 2018","1,008.00"
"Jul 09, 2018","1,008.00"
"Jul 06, 2018","1,008.00"
"Jul 05, 2018","1,008.00"
"Jul 04, 2018","1,008.00"
"Jul 03, 2018","1,008.00"
"Jul 02, 2018","1,008.00"
